72.0814,308.117,42.8674,72.3297,296.687,43.5232,72.5691,287.131,43.9422,73.0462,276.682,44.2891,73.2529,265.377,44.8289,73.4524,255.86,44.6655,73.8726,245.618,44.4561,74.2675,234.698,44.4479,74.4252,225.356,43.81,74.7876,215.421,43.155,75.133,205.931,42.3137,75.6721,196.923,40.8599,75.9724,187.342,39.661,76.4594,178.231,38.0993,77.0841,167.125,36.9438,77.3313,158.812,34.9458,77.7424,150.127,33.0103,78.121,141.097,30.5949,78.646,131.819,28.4679,78.9856,123.544,25.7329,79.45,114.414,22.9537,79.7398,106.215,19.9646,79.9993,97.7666,16.7977,80.3893,89.1607,13.4637,80.7586,80.9181,10.2975,81.2276,72.0686,6.87446,81.426,64.8489,2.74221,81.9934,56.9264,1.82544,82.2518,50.0948,4.9982,82.5957,42.8893,8.0612,82.8032,36.3877,10.5155,83.0909,29.5792,13.0234,83.4497,22.5137,15.3016,83.6812,16.1132,17.192,83.8797,9.75025,18.8875,84.1624,3.45894,20.2651,84.3907,-3.03035,21.5039,84.6035,-9.19636,22.3546,84.7839,-15.2909,22.9795,85.1191,-21.4455,23.4829,85.3153,-27.5386,23.7174,85.7295,-33.7989,23.8637,85.9128,-40.0297,23.5339,86.2563,-45.8055,23.3023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9064,315.532,42.5673,73.416,306.718,43.062,73.9007,296.822,43.4883,74.605,284.691,43.7902,75.2753,273.131,44.0795,75.6704,262.076,44.3635,76.2848,251.612,44.1465,76.872,241.638,43.7024,77.4341,232.072,43.2798,77.7496,222.943,42.2011,78.2548,213.192,41.3481,78.9167,202.033,40.4605,79.3743,193.198,39.0513,79.7746,182.987,37.8631,79.9961,174.885,35.9682,80.3652,165.524,34.3112,80.719,156.586,32.1442,81.203,146.615,30.0572,81.6633,137.111,27.7055,82.1223,128.681,25.2826,82.2363,121.131,22.0769,82.7936,112.152,19.1921,83.1563,103.521,16.2911,83.503,95.2326,13.0204,83.9705,86.7882,9.75592,84.3934,78.1774,6.20214,84.6663,70.3376,2.31566,85.1472,61.5961,-0.316192,85.3443,54.9409,2.60444,85.7646,47.9075,5.57242,86.0237,41.2018,8.1096,86.2434,34.4927,10.5485,86.5331,27.4829,12.7684,86.8289,21.1552,14.4486,87.0834,14.8545,16.0722,87.372,8.0516,17.6706,87.666,1.85666,18.693,87.9199,-4.29765,19.4656,88.2612,-11.2631,20.3893,88.5407,-17.2168,20.6987,88.8387,-23.5063,20.8479,89.1695,-29.8253,20.934,89.3631,-36.1136,20.4132,89.7696,-42.2291,20.3061,89.9265,-47.9358,19.1795,0,0,0,0,0,0,0,0,0,0,0,0
49.0881,300.548,42.3867,49.179,287.527,43.6015,49.4979,275.291,44.2386,49.4962,264.852,44.6583,49.5446,253.669,44.7793,49.593,242.969,44.9019,49.3394,233.84,44.383,49.1139,224.096,42.7179,49.3035,212.502,43.5027,49.1178,202.647,41.058,49.2969,192.094,41.658,49.4644,181.248,40.5697,49.4275,170.848,39.3655,49.6237,160.185,38.011,49.852,149.274,36.5432,48.835,142.188,31.5383,49.4131,130.792,32.342,49.2665,121.1,29.9853,48.9137,112.374,27.4315,49.0285,102.323,25.0328,48.7709,93.1434,22.1577,48.9079,83.3958,19.3092,48.8931,74.0302,16.5215,48.6732,65.4293,12.9871,48.4993,56.6818,9.41609,48.1981,48.2016,5.8112,48.326,38.5266,2.48239,48.1726,30.5158,3.939,47.9831,23.1131,7.10418,47.8848,15.4248,10.0769,47.7318,7.81799,12.968,47.5943,0.635781,15.4679,47.4783,-7.0493,17.8852,47.2804,-14.3563,19.8913,47.1359,-21.5207,21.5396,46.8756,-28.596,23.1325,46.7449,-35.9171,24.5897,46.5502,-42.9207,25.5114,46.3864,-49.8734,26.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136.777,296.747,40.919,135.457,286.697,40.9578,134.052,275.897,40.6827,132.797,264.355,40.376,131.364,253.375,40.0811,130.173,244.01,39.1318,128.897,233.99,38.1785,127.684,224.39,37.0403,126.347,212.338,36.3,125.272,203.628,34.6017,123.88,192.67,33.3237,122.678,183.042,31.7215,121.547,173.836,29.7831,120.383,164.275,27.5163,119.171,154.393,25.3561,118.117,145.619,22.923,116.939,135.893,20.4222,115.73,127.195,17.6774,114.669,118.243,14.8956,113.671,109.644,11.7177,112.571,100.295,8.57669,111.439,91.8245,5.06812,110.304,82.2335,2.02267,109.347,74.5577,0.687273,108.499,67.0965,4.42864,107.714,60.0167,7.49906,106.913,52.9144,10.4352,106.103,45.8193,13.2375,105.235,38.4027,15.9274,104.476,31.7112,18.0461,103.793,24.7613,20.0746,103.03,18.1505,21.7568,102.224,11.3273,23.3794,101.47,4.84355,24.5707,100.684,-1.81278,25.6176,100.019,-8.33996,26.4005,99.3224,-14.9643,27.0721,98.5723,-21.3109,27.2356,97.8341,-27.5372,27.2342,97.1099,-33.6568,26.9934,96.4682,-40.2749,26.8363,95.7423,-46.281,26.2999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.6824,274.368,39.3822,51.9073,262.678,39.1567,51.1572,251.537,38.466,50.4448,240.832,37.8204,49.8211,229.448,37.1967,48.9985,218.521,36.1792,48.4797,207.115,34.9777,47.7145,197.119,33.4439,46.9809,187.499,31.7847,46.333,177.357,30.0113,45.706,167.62,27.9352,45.2353,156.635,26.2058,44.7176,146.908,23.9943,43.8564,137.401,21.3934,43.5017,127.002,18.9594,43.1592,117.047,16.3257,42.3384,107.258,13.42,41.6465,98.5048,10.1058,41.3217,88.4159,7.12822,40.6397,79.1053,3.54533,40.1611,70.2536,0.483535,39.9186,61.746,3.9858,39.5601,53.6073,7.03711,39.168,45.3965,10.0266,38.6163,37.9072,12.2967,38.1701,30.398,14.5216,37.9385,22.1928,16.9151,37.3891,14.908,18.4431,37.0027,7.337,20.0107,36.7135,-0.14772,21.4572,36.4633,-7.91142,22.6491,36.2122,-15.588,23.6902,35.938,-22.6621,24.1956,35.3192,-29.4437,24.3699,34.9449,-36.3082,24.4744,34.7957,-43.9216,24.7188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0808,309.679,42.3708,72.5965,299.592,43.0843,73.3371,287.314,43.3992,73.5538,278.062,44.0703,74.0002,268.033,44.1583,74.6535,256.006,44.6306,75.2822,245.8,44.4128,75.8832,236.057,43.9722,76.2452,227.743,43.3723,76.9964,216.919,41.5405,77.295,207.273,41.8243,77.7764,197.284,40.7693,78.2512,188.629,39.3746,78.6906,179.486,37.8076,79.1109,170.722,36.1101,79.6895,161.581,34.2643,80.2249,152.109,31.9127,80.7333,143.043,30.0543,81.2196,134.371,27.7285,81.6855,126.052,24.962,82.1096,117.443,22.3306,82.537,109.766,19.2769,83.4909,99.0764,13.8548,83.415,93.0806,12.9696,83.8569,84.2274,9.93708,84.2779,75.7353,6.41616,84.7265,68.4926,2.33494,85.2101,60.4796,2.17267,85.5197,53.5839,5.7834,85.8122,47.0438,8.90133,86.0637,40.4739,11.8861,86.4106,33.9082,14.4468,86.7117,27.3791,17.0257,86.9965,21.1682,19.0794,87.2415,14.9684,20.9225,87.5429,8.55884,22.6879,87.7338,2.72472,24.1284,87.9583,-3.58447,25.3027,88.1669,-9.54805,26.3113,88.4456,-15.4358,26.9566,88.7412,-21.6234,27.6004,88.9635,-27.1682,27.6266,89.2016,-32.9753,27.6918,89.5442,-38.9824,27.5973,89.7278,-44.4829,26.8312,89.7219,-49.7553,26.0856,0,0,0,0,0,0,0,0,0
104.379,310.606,42.4829,103.807,297.996,43.5705,103.369,287.42,43.8836,102.781,274.784,44.3248,102.39,265.18,44.3638,101.939,254.819,44.3485,101.441,243.851,44.0455,101.117,232.311,43.9422,100.516,223.37,43.2657,100.173,211.912,42.7062,99.7018,201.925,42.0082,99.2018,191.553,40.8861,98.7283,181.659,39.6182,98.2791,172.203,38.2148,97.8572,163.163,36.4858,97.3473,153.059,34.8012,96.7373,144.097,32.6633,96.2879,134.864,30.4304,95.8595,126.023,28.1317,95.3613,116.356,25.7762,94.9332,107.692,23.2023,94.4889,98.8314,20.2643,94.1414,89.3479,17.5104,93.5842,81.1882,14.0854,93.2363,72.0257,11.2187,92.7638,63.2103,7.76767,92.2054,55.1225,3.88494,91.8786,46.6629,0.719705,91.6105,39.3144,4.50621,91.1948,32.0067,7.98191,90.7722,24.8226,11.4141,90.4077,18.3285,14.0991,90.1007,11.3689,16.9409,89.6979,4.75616,19.2747,89.3574,-2.2279,21.519,89.0141,-9.03169,23.5388,88.6697,-15.6717,25.2486,88.325,-22.1473,26.6789,87.9602,-28.6627,27.8718,87.6525,-35.323,28.9403,87.2207,-41.3448,29.4405,86.9329,-48.2172,30.1659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.2571,315.436,43.8808,75.5436,305.126,44.3284,73.6361,295.199,44.5076,72.0548,282.929,44.8388,70.5508,271.167,45.1682,68.8585,262.373,44.8621,67.2632,250.271,44.9224,65.7141,240.995,44.3783,64.0178,230.89,43.8388,62.6592,219.143,43.2538,60.8279,211.821,41.7712,59.6343,199.928,41.0567,58.228,190.38,39.6217,56.6817,181.106,38.0782,55.2307,171.312,36.2073,53.6618,161.799,34.4652,51.9102,153.333,31.6869,50.8041,142.265,30.1772,49.2956,132.945,27.7031,47.8534,123.929,25.0203,46.5224,114.553,22.1699,44.9473,105.358,19.5549,43.4284,96.4297,16.2733,41.7673,88.241,12.6858,40.3018,79.1809,9.2572,38.6281,71.3122,5.17799,37.2224,62.1404,1.39573,35.8824,54.2165,3.95897,34.5664,46.6678,7.3407,33.2159,39.3369,10.1931,31.8539,32.2337,12.8394,30.5559,24.9609,15.3492,29.3318,17.5615,17.7316,27.9317,10.6236,19.5864,26.4592,3.79297,21.2515,25.264,-3.38924,22.8695,23.8515,-10.2423,24.1214,22.6461,-17.1419,25.1237,21.2626,-23.7631,25.8501,19.8767,-30.3282,26.3454,18.0829,-36.68,26.5551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66.381,287.038,41.2177,66.7661,273.932,41.5557,66.871,262.733,41.4335,67.1937,253.309,40.8602,67.2917,241.903,40.4934,67.6213,229.998,40.1071,67.6943,219.74,38.8787,67.9935,208.933,38.1206,68.2711,198.673,36.7549,68.7551,187.115,35.6267,68.7892,178.626,33.8009,69.0327,168.049,32.021,69.2617,157.968,30.1433,69.4753,148.348,27.9806,69.6766,139.144,25.741,70.0485,129.036,23.4422,70.0491,119.934,20.9302,70.39,110.106,18.5646,70.5411,100.671,15.6697,70.844,91.1652,12.957,71.1209,83.093,9.33151,71.3814,73.3483,6.07651,71.4748,64.9319,2.47048,71.7451,56.8263,3.24996,72.0193,48.9604,6.42135,72.4084,41.2173,9.42509,72.7679,33.5576,12.1515,72.9749,26.589,14.0463,73.1666,19.4124,16.4187,73.5731,12.11,18.5456,73.836,5.40807,19.8373,74.0714,-1.68561,21.4865,74.3882,-8.62907,22.6109,74.6724,-15.6265,23.7298,74.9356,-22.0604,24.1683,75.1648,-28.7352,24.7703,75.3616,-35.4802,24.9385,75.7116,-41.9665,24.8385,76.0175,-48.5187,25.0255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132.398,295.967,43.1401,130.63,285.903,43.6539,128.617,273.763,44.5335,127.263,264.563,44.5145,125.439,253.472,44.8617,123.725,242.943,44.7226,122.065,230.806,44.7192,120.752,223.191,44.0324,118.925,211.147,43.7872,117.309,200.603,43.1853,115.775,190.542,42.4118,114.127,180.945,41.2736,112.753,171.751,39.9947,111.268,161.452,38.9176,109.68,151.628,37.5301,108.331,143.571,35.5217,106.831,133.881,33.5544,105.466,125.215,31.5365,103.979,115.146,29.6068,102.527,106.616,27.1328,101.264,97.8859,24.1176,99.8822,89.4851,21.6079,98.4735,80.4354,18.9524,97.0358,72.1561,15.6737,95.8105,64.194,12.2606,94.6268,54.8898,9.15912,93.2963,46.6932,5.64319,92.1324,38.4318,1.94238,90.9846,30.8077,1.13329,90.0837,23.7297,4.19542,88.9617,16.6376,6.91041,87.98,9.4007,9.66074,86.9465,2.51232,11.9204,85.9573,-4.2631,13.9835,85.0121,-10.9334,15.7554,84.0927,-17.7053,17.3978,83.0471,-24.0093,18.4762,82.2892,-30.9244,19.4982,81.2215,-37.2921,20.751,80.1454,-43.3003,21.1553,79.2537,-49.9404,21.7027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.5039,273.753,39.053,71.4943,262.699,38.4741,71.7213,252.215,37.4262,71.9366,241.038,36.4013,72.1416,230.351,35.4289,72.3329,220.193,33.8164,72.5117,208.457,32.7028,72.8921,198.323,30.7769,73.0458,188.593,28.7375,73.1876,178.397,26.7981,73.1232,169.45,24.1363,73.8152,157.108,22.2155,73.7332,148.214,19.6183,73.8355,139.708,16.5451,74.2706,128.907,13.8926,74.685,119.271,10.8075,74.7265,109.359,7.78717,74.9421,101.077,4.11022,75.2783,90.9355,0.638644,75.3275,83.0529,2.99233,75.5131,74.654,5.63138,75.5449,67.1423,7.94531,75.5659,59.5643,10.0318,75.8433,51.2347,12.228,75.8435,44.0513,13.7081,76.084,36.2184,15.3113,76.1795,28.7712,16.5882,76.3823,21.4195,17.5575,76.4425,14.0966,18.2895,76.5966,6.62306,18.9126,76.7377,-0.439699,19.2908,76.8577,-7.43083,19.2534,77.0481,-14.7376,19.1998,77.2205,-21.6689,18.7703,77.5395,-29.0341,18.1738,77.6602,-35.5883,17.6483,77.6583,-42.3174,16.544,77.6563,-48.6037,14.9029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.7705,268.497,40.7128,94.2957,259.014,40.843,93.9607,247.636,41.1233,93.5301,234.657,41.543,93.3542,222.441,41.4865,92.9144,213.77,40.6723,92.4387,204.473,40.0782,91.7828,195.583,38.8765,91.6748,185.358,38.0778,91.1794,175.594,36.7229,90.7078,166.257,35.239,90.2581,157.315,33.6339,89.9414,147.348,31.8878,89.4961,138.491,29.8788,88.8571,129.313,27.798,88.3544,119.328,25.829,87.9113,110.39,23.4488,87.4912,101.817,20.684,86.8976,93.0151,17.931,86.3325,84.5587,14.8397,85.7662,75.9381,11.6268,85.3258,66.7857,8.49884,84.66,58.7878,4.74865,84.242,49.9107,1.16304,83.8303,41.672,0.14582,83.3069,34.6782,3.70762,82.9088,27.3853,6.86187,82.3914,20.1746,10.0236,82.0277,13.4001,12.7289,81.5379,6.39568,15.3664,81.1779,-0.441072,17.7445,80.8135,-7.41467,19.8163,80.2737,-13.8329,21.473,79.9359,-20.4954,23.0762,79.5102,-27.0447,24.3475,79.0816,-33.8265,25.4397,78.6896,-40.0328,26.2039,78.2878,-46.5787,26.951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.0373,280.078,40.2469,72.98,262.3,41.6906,72.9535,256.481,40.741,72.9105,244.977,40.5989,72.8681,234.034,40.2345,72.6043,224.616,39.4756,72.5637,212.585,39.108,72.5226,201.199,38.3338,72.4807,190.392,37.1844,72.2382,180.919,35.7139,72.197,169.431,34.2688,72.3477,157.798,33.0928,72.109,143.14,32.185,71.8896,138.25,28.7929,71.8495,128.162,26.6322,71.9795,117.967,24.4183,71.932,108.803,21.8174,71.881,98.897,19.238,71.6688,89.3958,16.3429,71.7708,79.4041,13.4936,71.7114,70.3065,10.1844,71.792,60.2865,6.88565,71.7216,51.1267,3.3419,71.6471,41.9528,-0.350097,71.7603,33.5082,1.61313,71.7491,21.3754,6.9488,71.7326,17.3228,7.37886,71.5984,9.46945,9.90724,71.5831,1.55298,12.1028,71.5666,-6.12144,14.0954,71.5485,-14.0372,16.0811,71.5258,-21.4858,17.4351,71.3113,-28.9407,18.8468,71.2937,-36.4474,20.0505,71.1999,-47.3097,23.3988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.4485,284.699,40.8077,68.5177,273.001,40.9465,68.5813,261.86,40.8352,68.6484,250.042,40.6972,68.7015,239.942,40.1317,68.7581,229.189,39.5637,68.8076,218.952,38.5741,68.8602,208.168,37.6117,68.9081,197.885,36.4864,69.1728,185.45,35.3631,68.7901,177.785,33.3792,68.8464,166.376,32.0261,68.6889,157.051,29.7936,68.7297,147.407,27.6633,68.7774,136.784,25.6659,68.4514,127.897,23.0607,68.4881,118.817,20.3934,68.53,108.9,17.7453,68.3966,99.9547,14.9001,68.2676,90.8093,11.7456,68.1472,81.5258,8.65315,68.0236,72.6124,5.10503,68.0533,63.6367,1.4797,67.9743,55.721,1.1107,67.9503,48.0794,4.11011,67.9316,40.4565,6.85163,67.7833,33.2046,9.33239,67.7853,25.3401,11.7818,67.5296,18.4595,13.5603,67.4182,11.3621,15.305,67.3238,4.05794,16.9167,67.232,-2.86541,18.112,67.0429,-9.75348,18.9913,66.9866,-16.923,20.0234,66.9329,-23.9708,20.5483,66.7851,-30.7006,20.72,66.7582,-37.816,20.9322,66.6432,-44.5799,20.8558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.8804,310.075,42.2711,25.8183,298.136,43.2592,27.4025,286.706,43.9582,29.2739,274.543,44.5697,30.9178,264.317,44.6978,32.2613,254.428,44.8385,33.9703,242.685,44.8829,35.4814,232.682,44.5021,36.3865,224.067,43.7515,37.9509,212.775,43.3555,39.6227,202.159,42.5332,40.7141,192.865,41.1783,42.3058,182.276,40.2279,43.0057,174.598,38.2143,44.7725,163.323,37.1479,45.988,153.3,35.2294,47.0157,145.235,32.6544,48.1682,135.322,30.7628,49.5856,126.017,28.3904,50.7585,117.057,25.8077,51.8615,108.471,22.8332,53.1442,99.137,20.0352,54.1257,91.2573,16.6801,55.3065,82.1454,13.5736,56.4376,72.9144,10.0498,57.6465,64.1572,6.3868,58.8091,55.3236,2.6781,59.8503,47.185,2.47104,60.7827,39.8405,6.03557,61.5109,33.2484,9.22993,62.3615,25.9964,12.3461,63.2862,18.8873,15.1557,64.1485,12.2014,17.6724,65.0918,5.04686,19.9889,65.8535,-1.42712,22.0477,66.6792,-8.03373,23.7958,67.4966,-12.3867,24.0655,68.3814,-21.42,26.7793,69.1401,-27.7704,27.7314,69.9394,-34.3088,28.5832,70.7651,-40.789,29.2356,71.6078,-47.2021,29.6259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.5483,316.918,42.646,71.8132,303.634,43.5333,71.806,293.8,43.9617,71.7973,280.319,44.7376,71.5394,271.399,44.6315,71.7752,260.435,44.422,71.5255,251.059,44.0456,71.5183,239.823,43.8292,71.5076,230.237,42.9765,71.4986,218.939,42.5435,71.4853,208.241,41.4781,71.2607,198.912,40.2955,71.2487,190.018,38.7361,71.2379,179.738,37.4144,71.223,170.757,35.5746,71.4018,159.057,34.1623,71.1885,151.595,31.5486,71.1706,141.546,29.5983,71.1485,132.635,27.1984,71.125,123.433,24.7493,71.2688,114.047,22.0765,71.2354,105.017,19.2214,71.1982,96.9062,15.9803,71.158,88.5415,12.5968,71.2717,79.024,9.49123,71.2232,70.355,6.07471,71.3161,62.0516,2.20122,71.4329,54.3558,1.59116,71.4382,46.9059,4.65876,71.4389,39.8289,7.13168,71.438,32.3907,9.56396,71.4358,25.3634,11.7331,71.4298,18.6748,13.4079,71.4227,11.7158,15.0751,71.4108,5.07806,16.1864,71.3988,-2.01861,17.4668,71.3831,-8.50476,18.2198,71.3651,-15.3953,18.9398,71.2431,-21.7784,19.1284,71.2235,-28.4277,19.4078,71.1051,-34.8349,19.1621,71.0837,-41.3963,19.1387,70.9671,-47.4067,18.3303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2174,298.877,41.0857,75.8811,285.281,41.661,76.5365,275.097,41.2751,77.1192,261.575,41.5309,77.4956,253.524,40.727,77.8094,242.316,40.322,78.1255,232.743,39.505,78.8228,220.534,38.8462,79.0857,210.89,37.6279,79.531,200.715,36.6541,79.9577,191.062,34.8728,80.3651,181.807,33.1736,80.7337,172.112,31.5429,81.2611,162.133,29.3728,81.5707,152.555,27.521,82.0754,144.153,25.1679,82.514,134.726,22.7497,83.1103,125.75,20.0714,83.507,117.113,16.9908,83.8602,108.236,14.0823,84.3637,99.7652,10.9546,84.7669,90.0523,8.26704,85.2007,81.7868,4.81787,85.7177,72.9227,1.4569,86.0592,65.7792,4.3937,86.4752,58.2002,7.39121,86.7757,51.8151,9.86784,87.0961,44.239,12.4758,87.4207,37.466,14.7655,87.7807,30.0566,16.9897,88.119,23.0492,18.6977,88.5319,16.1736,20.3155,88.8008,9.63619,21.6216,89.0303,3.13999,22.531,89.3931,-3.6897,23.528,89.7084,-10.3977,24.1674,90.0259,-16.5224,24.453,90.2517,-22.9683,24.6851,90.5372,-29.2741,24.5316,90.8956,-35.8708,24.6309,91.0932,-41.8994,23.9334,91.3413,-47.7739,23.0441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.2793,326.351,42.3903,41.9234,315.287,42.9077,42.5301,304.729,43.1344,43.5161,291.874,42.9923,44.1314,280.902,42.9145,44.7004,266.458,42.9894,45.3187,259.202,41.7555,45.516,250.828,40.5537,46.2211,238.112,39.9895,46.6744,229.399,38.6071,47.3822,220.017,37.0179,47.9691,208.879,35.7109,48.5145,198.277,34.0412,48.9702,189.084,32.0338,49.4443,179.376,29.6997,50.0148,164.976,28.3593,50.1735,160.229,24.7925,50.6161,150.878,22.0242,51.2522,141.23,19.0094,51.6784,131.91,15.9822,52.1201,122.294,12.9637,52.4352,114.34,8.9163,52.8227,105.421,5.51185,53.6418,94.6336,2.1307,53.9368,87.6395,-0.533135,54.5246,79.123,3.38017,54.8886,71.5072,6.55901,55.3682,64.3317,9.23191,55.7154,57.0238,11.9935,56.2292,49.3057,14.6639,56.5218,42.7198,16.583,57.0214,34.9877,18.657,57.4607,28.0208,20.1979,57.7555,21.3569,21.5677,58.2051,14.0973,22.813,58.6412,6.91494,23.795,58.9234,0.35126,24.5147,59.3193,-6.41395,24.9127,59.5812,-12.9421,24.8125,59.9732,-19.7795,24.9058,60.3331,-26.2911,24.635,60.5986,-33.0004,24.0285,60.9379,-39.5741,23.0515,61.1886,-45.9714,22.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122.435,270.086,39.2427,120.257,258.815,38.9804,118.074,246.966,38.4545,115.218,228.424,39.0828,114.237,226.867,36.6605,112.247,215.468,35.7744,109.592,199.165,35.8678,108.326,195.99,32.9228,106.53,185.093,31.787,104.588,176.314,29.7213,102.786,166.293,27.7374,100.866,156.645,25.8754,98.6423,140.507,25.4781,97.4287,137.802,21.3296,95.7144,128.575,18.7012,93.8946,119.658,16.2343,92.12,110.463,13.4006,90.5189,100.525,10.7912,88.7736,92.5093,7.41968,87.17,83.2313,4.18201,85.6419,74.3002,0.827735,84.1789,66.5192,2.59459,82.7895,59.2124,5.6839,81.4438,51.4451,8.85357,80.0578,44.4192,11.5567,78.7269,36.9861,14.1997,77.3395,29.518,16.4981,76.0463,22.7478,18.4069,74.5838,15.8885,20.1851,73.3165,8.48883,21.8287,71.9141,1.68006,23.319,70.5998,-5.39166,24.3664,69.2638,-11.6961,24.9535,67.9212,-18.2256,25.6297,66.6841,-25.1411,26.1947,65.3415,-31.6595,26.2492,64.0999,-38.104,26.1269,63.0715,-44.9434,26.0838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.5693,300.712,43.4493,21.7086,287.347,44.431,21.6091,278.546,44.7777,22.0275,267.488,45.0224,22.4164,256.919,45.0197,22.778,246.802,44.786,23.1288,237.079,44.5693,23.5642,226.652,43.8832,24.118,215.568,43.4337,24.6248,205.007,42.5839,24.6395,196.804,40.9919,24.215,193.787,38.2383,25.8517,175.02,38.5162,26.101,167.018,36.3113,26.4951,156.706,34.623,26.6253,148.413,32.0691,27.0343,139.734,29.8066,27.2357,131.274,27.1338,27.1547,125.947,23.1808,27.7819,116.01,20.6594,28.877,102.08,19.2944,29.2954,93.7431,15.8766,28.5648,90.6025,10.3742,29.4527,80.4734,7.33084,30.6883,66.6196,5.90859,29.944,63.5584,-0.509896,31.1412,51.7948,4.72676,30.6994,49.5258,5.68564,31.941,37.6424,11.1889,31.2745,35.3825,11.7241,32.6433,23.5943,16.8345,32.0001,21.4637,16.8094,33.3545,9.80677,21.3607,32.8701,7.16932,21.1791,34.1046,-3.3001,24.6502,34.4455,-9.87239,26.0147,34.7146,-15.8828,26.9921,34.3265,-19.1293,25.872,35.7233,-29.4793,28.7227,35.1608,-32.1669,26.9392,35.37,-38.1832,26.749,35.8288,-44.7291,26.3854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102.055,285.802,40.0796,100.683,275.878,39.6901,98.9241,255.502,41.1589,97.8854,253.598,39.1026,96.3807,243.727,38.5029,95.0531,232.147,37.8637,93.3467,213.128,38.5977,92.3762,210.538,35.8273,91.0708,201.338,34.4861,89.5684,191.578,32.9864,88.5042,181.405,31.3311,87.2136,170.002,30.1729,85.8708,160.691,27.7129,84.5806,151.7,25.5781,83.1586,142.997,23.1829,81.9336,133.282,20.7404,80.9231,123.353,18.2662,79.6158,113.76,15.6171,78.2281,105.65,12.2008,76.9103,90.2403,11.5397,75.5748,87.9936,5.72912,74.6277,78.1911,2.56556,73.4351,69.6931,-0.449499,72.4959,61.5902,2.89535,71.3298,54.2377,5.76124,70.2309,46.8041,8.2477,69.3349,39.4001,10.6387,68.2406,31.8974,12.8719,67.0826,25.0385,14.6032,66.1376,17.5572,16.3522,65.0131,10.6452,17.6878,63.9785,3.44451,18.8193,62.8902,-3.21993,19.4745,61.9126,-10.3567,20.2397,60.8987,-17.2504,20.5201,59.8759,-24.1045,20.7093,59.4248,-35.3614,23.3228,58.1209,-37.9848,20.5022,57.0576,-44.3682,19.7655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
