54.738,281.158,40.7519,53.9974,266.676,40.6566,53.0888,257.895,39.7282,52.4228,244.626,39.2177,51.7347,233.162,38.3065,51.1402,221.092,37.6647,50.0743,210.526,36.2287,49.3231,199.462,34.8512,48.6667,187.936,33.5573,48.0436,176.937,32.1475,47.5639,164.76,30.8405,46.8478,153.925,28.6727,46.1767,143.551,26.6486,45.8277,132.271,24.7755,45.2593,122.123,22.3201,44.6055,111.683,19.7325,44.2683,100.579,17.5494,43.7255,90.4849,14.7001,43.204,80.807,11.569,42.4774,70.8585,8.46357,41.9708,60.8849,5.00997,41.4886,51.3209,1.37329,41.0615,42.174,3.09545,40.5008,33.5863,6.22066,39.8728,25.3965,8.95639,39.4696,16.6292,11.8487,38.9454,8.60388,14.0924,38.4293,0.652452,16.2109,37.9731,-7.5083,18.1506,37.5827,-15.7983,19.9336,37.1574,-23.6893,21.3008,36.4983,-31.1044,22.3457,36.2125,-39.396,23.5614,35.5319,-46.4116,24.1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148.593,313.192,42.3118,145.905,298.885,42.6096,143.75,289.306,41.7686,140.91,275.133,41.7559,138.61,264.084,40.8693,136.002,252.401,40.2178,133.526,241.243,39.3705,130.949,230.615,38.334,128.584,219.445,37.0951,125.862,206.965,36.078,123.655,197.711,34.3606,121.106,187.126,32.8901,118.884,175.394,31.2672,116.397,165.753,29.1763,114.107,155.725,27.3957,111.669,145.429,25.3373,109.452,134.918,23.4114,107.157,126.078,20.5095,105.001,116.361,17.7894,102.815,105.914,15.636,100.48,96.4076,12.9574,98.4248,87.2786,9.94985,96.2008,78.8902,6.47017,93.9906,69.8319,3.13063,92.1132,60.9039,2.2339,90.2578,52.3,5.26183,88.3849,44.1236,7.85938,86.4958,36.3416,10.2125,84.6825,28.2565,12.3944,82.7569,20.8091,13.9745,80.9213,13.1337,15.6938,79.1949,5.51192,16.9075,77.2494,-1.81026,18.169,75.4213,-9.32201,19.1408,73.9185,-16.8826,19.8115,72.0336,-24.0265,20.3033,70.285,-31.4856,20.6481,68.217,-38.1238,21.0217,66.4518,-44.4042,20.3129,0,0,0,0,0,0,0,0,0
100.218,289.662,40.7567,100.24,277.036,40.2536,100.1,266.294,39.3182,100.22,252.517,38.7954,100.181,240.622,37.8671,99.9951,230.381,36.5536,99.8357,217.609,35.4428,99.6173,207.446,33.557,99.5504,196.801,31.9577,99.3581,184.938,30.6259,99.2591,174.553,28.3448,98.9133,163.869,25.978,98.7125,152.965,23.9359,98.4574,143.972,21.2279,98.1799,132.728,18.8846,97.8574,123.29,15.7333,97.439,113.07,13.1605,97.2183,103.362,10.2019,96.9191,93.034,7.14078,96.5891,82.7232,4.14855,96.3362,73.946,2.24536,95.8593,65.8326,4.61248,95.5802,56.9795,7.0888,95.1769,48.6406,9.2853,94.7645,40.4058,11.1059,94.3422,32.3048,12.7207,94.007,24.0544,14.1575,93.6597,16.005,15.4187,93.1866,8.09852,16.2959,92.8832,-0.0588543,17.1794,92.4597,-7.9802,17.8473,91.9873,-15.2772,17.8521,91.6949,-23.3147,18.1887,91.129,-31.0098,17.811,90.8307,-38.4009,17.8852,90.2579,-45.6991,17.2738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58.4686,305.334,41.8299,59.1185,289.874,41.8631,59.1944,276.528,41.7067,59.5467,262.614,41.7669,59.535,253.058,40.9775,59.8437,240.494,40.1187,60.1737,227.422,39.748,60.2325,216.053,38.995,60.5482,203.348,38.0142,60.6126,192.192,36.9182,60.6665,181.581,35.4736,61.1848,169.065,34.461,61.2416,158.715,32.9763,61.3336,147.363,31.3874,61.6163,135.956,29.708,61.659,126.418,27.4208,61.9517,114.853,25.8313,62.1741,105.092,23.3021,62.2429,95.1736,20.972,62.4912,84.7303,18.6697,62.7167,74.8164,16.0616,62.7967,64.877,13.5451,62.8616,55.4069,10.6196,63.0957,45.2065,7.87599,63.3102,35.5589,5.07571,63.3578,26.655,1.65316,63.736,17.6491,1.3707,63.921,9.22153,4.1701,64.0998,1.04321,6.60646,64.2726,-6.88744,8.71747,64.5644,-15.0002,10.8159,64.6468,-23.163,12.5207,64.8219,-30.6616,14.2143,65.1067,-38.6594,15.7042,65.0963,-46.0784,16.6439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.4764,331.891,41.8453,43.5933,319.097,41.7921,43.7965,305.33,41.9783,43.972,292.312,41.6349,44.0462,281.334,40.8324,44.2036,269.43,40.2958,44.4171,256.857,39.5154,44.6138,244.896,38.544,44.8711,232.351,37.6115,44.7429,222.535,36.0996,45.6808,207.986,37.2279,45.5121,198.325,33.2038,45.763,187.066,31.687,46.2425,175.548,29.8327,46.2416,165.288,27.5162,46.2306,155.457,24.9329,46.5714,143.828,22.7283,46.6511,133.426,20.1047,46.8316,124.233,17.0258,47.4342,112.259,14.8315,47.7818,102.794,14.7905,47.975,92.3171,8.42434,48.536,82.7474,8.69405,48.6995,72.5507,1.49746,49.1229,63.4093,2.28088,49.1244,55.1652,4.44953,49.5282,46.2691,7.20228,49.7793,37.8531,9.68824,50.3923,29.0419,12.9169,50.3625,20.998,13.798,51.0612,12.03,17.2479,50.921,4.45779,17.1363,51.1607,-3.56155,18.3112,51.4411,-11.641,19.3071,51.7607,-19.7,20.2519,52.3544,-27.211,22.9687,52.4448,-35.5192,21.1433,53.086,-42.6786,24.1285,0,0,0,0,0,0,0,0,0,0,0,0
53.6796,290.219,42.1193,53.4545,275.36,41.9521,52.8869,263.83,41.1442,51.7074,255.359,38.2592,51.9278,239.869,39.3804,51.5259,227.624,38.2102,51.2457,213.885,37.081,50.6668,202.778,35.6441,50.1696,191.209,34.2879,49.6829,180.198,32.3973,49.3847,167.141,31.0356,48.1001,159.449,25.2234,48.4139,146.022,26.325,48.1032,135.449,24.0066,47.7342,123.916,21.7337,47.6474,111.759,19.4948,47.0943,101.902,16.6997,46.8138,91.3729,13.8156,46.5922,80.7901,10.8673,46.095,70.5651,7.89342,45.6091,60.7557,4.38426,45.4102,50.9044,5.29863,45.1011,41.2994,8.18372,44.6505,32.5875,10.4826,44.3297,23.6374,12.6427,43.9252,15.1282,14.3636,43.5483,6.42836,16.1473,43.2508,-2.07547,17.5667,42.8861,-10.7266,18.9959,42.6029,-19.1395,20.0231,42.1031,-27.2175,20.8708,41.888,-35.7461,21.2165,41.3099,-43.2705,21.683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0416,289.051,41.1011,72.0203,275.994,40.9218,71.9954,263.697,40.0059,71.734,250.696,39.6046,71.4857,237.25,39.2016,71.2423,228.862,37.5536,71.2315,217.7,36.1226,70.7863,206.968,34.5679,70.7894,194.903,33.4844,70.5822,183.448,31.851,70.3822,173.378,30.1145,70.1952,161.379,28.276,70.0127,150.756,26.1641,69.8372,140.623,23.9885,69.6691,130.271,21.5847,69.3261,120.985,18.7735,69.5225,109.795,16.3573,69.2079,99.6141,13.7911,69.2211,89.9937,10.6789,69.2368,79.7772,7.68579,69.0944,69.9942,4.4426,68.805,61.0659,1.07335,68.6134,52.653,4.03701,68.4453,43.9415,7.07428,68.2865,35.7509,9.65143,68.1401,27.6672,11.8573,68.0174,19.4399,14.2748,67.7812,11.6273,16.087,67.6913,3.47628,17.9987,67.4776,-3.45875,19.0641,67.3107,-11.5337,20.3838,67.1591,-19.3527,21.3698,67.0219,-26.9218,22.0641,66.8997,-34.4925,22.3432,66.8154,-41.9824,23.385,66.6339,-49.0371,23.2837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.5467,325.672,42.5167,40.2437,311.726,43.1804,41.8412,298.552,43.5438,43.2604,287.496,43.413,45.0894,273.008,43.4063,46.5018,260.534,43.2098,47.9033,247.503,42.9897,49.1585,236.333,42.3513,50.6772,223.62,41.6703,52.1585,210.585,41.0041,53.4477,200.243,39.5675,54.8913,185.822,39.1492,56.1577,178.384,37.0433,57.322,167.825,35.5854,58.638,157.07,33.9887,59.9,146.131,32.1,61.311,134.439,30.3107,62.6335,123.418,28.4604,64.0399,113.064,26.3592,65.1937,103.184,23.7222,66.2914,93.2479,21.0935,67.6381,83.3976,18.2849,68.9137,73.0852,15.5537,70.2536,62.9334,12.7134,71.5058,52.9151,9.80993,72.5366,43.7493,6.21771,73.6259,33.9599,2.84182,74.7711,24.7725,-0.457691,75.8765,16.8695,2.13244,76.638,8.51694,4.87473,77.5591,0.527218,7.18313,78.5887,-7.85322,9.56474,79.5189,-15.8809,11.4845,80.4357,-23.9935,13.0422,81.4155,-32.1309,15.0788,82.2229,-39.5779,16.2056,83.0679,-47.3196,17.1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.4039,292.068,40.9173,41.9588,278.031,40.8878,41.3525,267.34,40.1844,40.8047,253.203,39.9509,40.1849,241.03,39.059,39.9144,228.33,38.4254,39.4209,216.22,37.1838,38.7533,204.565,36.0475,38.0307,194.391,34.5692,38.0642,181.119,33.3422,37.0805,170.825,31.4824,36.4861,159.366,29.5387,36.1918,147.726,27.7265,35.984,135.913,25.6985,35.1277,125.812,23.3117,34.5492,115.522,20.7374,34.241,103.792,18.4619,33.6407,93.7249,15.6589,33.303,82.4068,13.0534,32.5466,72.4879,9.85055,31.9117,62.4643,6.65298,31.5943,52.0043,3.51932,31.192,41.9697,0.565564,30.8713,32.5303,3.80286,30.2955,23.8604,6.4904,29.82,14.8841,9.09953,29.1279,6.57078,11.1387,28.9022,-2.40638,13.5301,28.3742,-10.8255,15.2397,27.7558,-18.9247,16.6949,27.5444,-28.0907,18.4912,26.7142,-35.6564,19.3053,26.3804,-44.1118,20.3072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.5863,304.47,42.2785,79.6052,293.55,41.6114,79.1099,279.102,41.3545,78.1864,267.938,40.4596,77.5121,254.813,40.0264,76.6386,242.37,39.1553,75.8086,230.533,38.1076,75.0096,218.24,36.8722,74.2503,206.568,35.2733,73.3142,194.452,33.9847,72.4291,183.808,32.3752,71.3843,171.931,30.6587,69.9766,162.214,25.8657,69.4549,149.86,26.6069,68.3859,138.81,24.5234,67.5561,127.653,22.2185,66.5978,116.979,19.7368,65.7144,105.599,17.4917,64.5135,96.3421,14.3482,63.7407,85.4034,11.523,62.7102,74.8857,8.65203,61.7327,64.8285,5.38933,60.9633,55.3234,2.65518,60.2262,46.753,5.46599,59.5854,37.9001,8.37126,58.7383,29.4346,10.7702,57.9763,21.1015,12.9674,57.4573,12.3602,15.2768,56.6028,4.5522,16.8903,56.0362,-4.15743,18.7154,55.2969,-12.1874,20.061,54.6936,-20.4666,21.3773,54.0753,-28.5574,22.2449,53.397,-36.6576,23.079,52.7086,-44.3181,23.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.9714,277.228,40.0074,96.2826,264.009,39.2493,96.5766,251.469,38.5335,96.6268,239.582,37.6217,97.0076,226.249,36.6897,97.3062,212.704,35.7866,97.4403,200.871,34.5316,97.5135,188.801,33.1159,97.9903,177.412,31.5664,97.995,165.821,29.9026,98.0112,154.869,27.7455,98.1572,143.795,25.7048,98.426,132.676,23.5951,98.5739,120.939,21.6334,98.7708,110.458,19.2631,98.8516,101.034,16.3378,98.999,89.5436,14.0096,99.0364,79.1788,11.1845,99.0265,68.9141,8.2639,99.2226,58.4061,5.28444,99.2249,48.0461,1.98033,99.3283,39.0104,2.03328,99.378,29.772,4.42784,99.3811,20.8659,6.56415,99.4292,11.9971,8.35746,99.4345,3.46783,9.82389,99.5507,-5.16172,11.2584,99.6595,-13.8732,12.3395,99.8215,-22.7203,13.4359,99.8609,-30.8711,14.3854,100.055,-39.133,14.8622,99.8973,-46.7852,14.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.1846,291.59,40.4696,69.2293,279.751,39.8324,69.7768,265.967,39.3966,69.8073,254.09,38.5467,70.0734,241.663,37.7077,70.0959,229.829,36.6947,70.3411,217.579,35.7092,70.3499,206.922,34.1447,70.575,193.999,32.8339,70.5739,184.379,31.01,70.7747,173.519,29.2598,70.9617,162.395,27.2094,70.7579,151.722,25.1134,71.3019,139.612,23.3138,71.2732,129.378,20.91,71.5907,118.454,18.662,71.38,109.737,15.8218,71.5043,99.7337,13.0228,71.6182,89.1319,10.4796,71.873,79.106,7.43799,71.9565,69.5058,4.13952,72.0285,59.8906,0.799037,72.1338,50.7478,2.27039,72.1005,42.1801,4.27499,72.0673,33.7582,6.22224,72.1554,25.1475,7.7314,72.1151,17.3558,9.02069,72.0695,9.06275,10.1346,72.1352,0.750441,11.1444,72.1917,-7.06431,11.7799,72.3392,-15.3589,12.4315,72.267,-23.0535,12.3668,72.5792,-31.0944,12.844,72.4894,-38.4714,12.512,72.4803,-46.4561,12.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95.091,325.659,43.6203,94.8242,313.836,43.9561,94.7756,301.207,43.9489,94.5436,290.585,43.4761,94.5632,275.2,43.8326,94.3505,265.636,43.1418,94.2053,252.937,42.8218,94.2991,240.885,42.5199,94.2286,230.541,41.5871,94.1114,219.668,40.4351,94.1036,207.39,39.7103,94.1577,196.703,38.4167,94.0588,187.368,36.8015,94.2173,176.011,35.389,94.1771,165.232,33.6651,93.9992,155.707,31.6637,94.1141,145.245,29.5437,94.0457,135.279,27.1757,93.9341,125.15,24.9415,94.089,114.384,22.657,93.8701,105.771,19.4639,93.9861,95.4575,16.6458,93.8165,86.1107,13.6731,93.7349,76.2627,10.5994,93.7428,67.7586,6.69678,93.6673,62.7717,5.06271,93.7463,49.1779,1.60858,93.6361,40.9556,4.70508,93.6322,32.9226,7.48886,93.5614,24.7259,10.0326,93.4953,17.0441,12.1594,93.3986,9.5624,14.1872,93.2185,1.70559,15.9354,93.1289,-5.84194,17.5871,93.097,-13.3778,18.8438,93.383,-18.1978,18.2141,92.8463,-28.4741,20.8088,93.0669,-33.2071,19.3914,93.0652,-40.1634,19.8706,0,0,0,0,0,0,0,0,0
74.6494,334.349,41.1883,74.5629,320.438,41.2919,74.7478,307.282,41.1154,74.6605,294.834,40.4225,75.0682,280.281,40.195,74.7377,270.27,39.3605,74.6461,258.273,38.4877,74.7947,246.881,37.4129,74.4794,237.073,35.9598,74.3889,225.535,34.7574,74.5136,213.621,33.1408,74.4171,202.213,31.8491,74.3222,191.39,29.9838,73.8313,182.721,27.6076,73.9399,171.15,25.7333,74.0397,160.163,23.5715,73.9428,149.665,21.3521,74.0262,138.995,18.8825,73.7525,130.08,15.9717,73.822,119.043,13.6746,73.5491,109.668,10.4144,73.2885,100.683,7.51013,73.0271,91.4726,3.78345,72.931,82.1671,0.299793,73.0212,72.6401,1.87169,72.6777,64.9993,4.22416,72.632,56.0985,6.75815,72.4507,48.0844,8.8346,72.2772,40.1176,10.7052,72.1109,31.8728,12.5586,71.952,24.0788,13.925,71.8006,16.0899,15.3005,71.5397,8.49421,16.2768,71.4037,1.04613,16.8817,71.273,-6.53773,17.3222,71.0468,-14.1986,17.8632,71.0289,-21.6423,17.7721,70.8096,-28.852,16.9904,70.7396,-35.5398,19.6496,70.6085,-43.6286,17.0595,0,0,0,0,0,0
114.545,323.336,43.5178,114.277,310.381,43.7642,113.762,298.082,43.9968,113.176,285.153,43.8974,112.762,271.639,43.75,112.347,261.197,43.23,111.99,248.991,42.6305,111.319,236.338,42.2498,110.913,224.354,41.6666,110.457,212.096,40.6297,109.996,202.285,39.2954,109.707,190.311,38.3467,109.319,179.141,35.1781,108.7,169.045,35.4455,108.223,158.094,33.8842,107.704,147.025,32.2076,107.222,136.536,30.2628,106.774,126.575,28.0691,106.287,116.508,25.8216,105.825,106.938,23.5343,105.275,96.7661,21.0607,105.016,86.6625,18.5776,104.469,77.0306,15.7946,104.14,67.0525,13.2156,103.925,56.1232,7.10654,103.086,48.1001,7.03018,102.843,38.4139,-0.10724,102.412,30.4862,2.1069,101.854,22.1601,4.97678,101.462,14.3942,7.38914,100.971,6.28978,9.74695,100.474,-1.52839,11.8646,99.9738,-9.08637,13.6528,99.6127,-16.7619,15.3779,99.1371,-24.7286,17.0906,98.6668,-31.8253,18.0828,98.2299,-39.4735,19.1298,97.7326,-46.6261,19.7935,0,0,0,0,0,0,0,0,0,0,0,0
96.4746,277.211,40.006,95.8532,265.185,39.2969,95.3364,251.132,40.5068,94.9893,239.501,37.8834,94.4712,225.881,38.8183,93.996,212.451,36.5266,93.3765,201.266,37.0629,93.0371,190.836,35.4383,92.5669,178.371,34.2588,92.1747,167.391,32.5706,91.9034,154.848,28.7799,91.3273,144.905,29.0864,90.9803,132.252,27.4983,90.7323,121.59,25.4887,90.2936,110.863,23.2773,89.8822,100.683,20.7027,89.7105,89.5313,18.4912,89.4279,79.4458,15.7932,89.2161,68.5512,13.3503,89.1741,57.5844,7.01963,88.8007,48.1194,7.59623,88.4866,38.8281,4.18145,88.3543,29.2362,2.90583,88.1653,20.4,5.64413,88.0623,11.582,8.00617,87.7982,2.80827,10.3055,87.6186,-5.82067,12.3859,87.5149,-14.3026,14.0455,87.3706,-23.6012,16.1003,87.2151,-31.4336,17.2372,86.9524,-39.8013,18.4861,86.7413,-48.0321,19.3821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2998,278.833,40.6891,73.4809,266.217,40.5451,72.4605,254.219,39.9365,71.489,241.628,39.3369,70.7986,228.575,38.9771,69.6917,218.209,37.8192,68.6462,206.305,36.6859,67.6541,194.961,35.4154,66.9363,182.422,34.1933,65.8391,172.096,32.6988,65.0125,160.675,31.0797,64.2587,148.311,29.388,63.1327,138.605,27.0892,62.4465,128.039,24.7383,61.6476,117.259,22.5844,60.8864,106.978,20.0666,60.1833,96.5764,17.418,59.3869,86.0589,14.8585,58.8207,75.0565,11.9216,57.9504,65.4305,8.71801,57.1981,54.8512,5.61534,56.8091,44.0688,2.54917,56.0309,35.5629,1.86457,55.344,26.6851,4.48819,54.7368,17.9775,6.77463,54.099,9.4368,9.03874,53.4599,0.741667,11.0925,52.9358,-7.95852,13.0401,52.257,-16.2852,14.3341,51.5795,-24.3986,15.4886,51.1492,-32.5811,16.8387,50.3957,-40.9701,17.7838,49.5622,-48.3786,18.0753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.839,330.485,43.4226,71.826,318.298,43.2506,71.8133,305.139,43.3107,72.0575,289.865,43.5303,71.7847,279.433,42.8731,71.769,266.897,42.4063,71.7538,254.957,41.9685,71.969,240.246,41.6711,71.7182,229.567,40.6017,71.6993,217.336,39.7441,71.4631,205.714,38.512,71.0279,194.616,37.1504,71.0211,183.253,35.6215,71.0142,172.443,34.1838,70.6159,162.071,32.2608,70.4295,149.979,30.43,70.2504,139.237,28.5383,69.9002,128.969,26.4168,69.7329,119.219,23.6938,69.9161,107.605,20.999,69.6025,97.6334,19.0133,69.4551,87.6172,16.1855,69.4715,77.129,13.4359,69.3281,67.5783,10.2437,69.1936,57.5674,7.05469,69.0522,48.8603,3.39938,69.1079,38.9494,3.39463,68.9364,30.6948,6.54183,68.7897,21.9475,9.76164,68.6471,14.0759,12.3554,68.5228,6.10446,14.8711,68.336,2.09159,14.9206,68.4301,-10.145,19.3255,68.1472,-13.8138,18.6158,68.2739,-25.9602,22.7892,67.9177,-29.5525,21.5091,68.0669,-41.234,24.9365,67.8419,-45.1335,23.6156,0,0,0,0,0,0,0,0,0,0,0,0
110.265,292.652,40.9763,109.78,279.974,40.703,109.479,266.758,40.1457,109.1,253.096,39.5779,108.846,241.29,38.6093,108.517,229.044,37.6534,108.128,216.478,36.4929,107.935,206.422,35.0154,107.629,193.303,33.9409,107.308,182.601,32.3516,106.734,171.627,30.63,106.248,159.736,28.7809,105.971,148.492,27.0464,105.647,137.192,25.2284,105.17,126.492,23.1651,104.732,116.341,20.6914,104.362,105.597,18.3845,103.96,94.9016,15.9087,103.59,84.7724,13.104,103.127,74.2464,10.5386,102.911,64.7113,7.17401,102.307,54.7855,4.12469,101.968,43.9249,1.27861,101.488,35.9327,2.74133,101.188,26.9107,5.23591,100.739,18.1774,7.48416,100.324,10.0099,9.21404,99.8622,1.81421,10.6647,99.463,-6.97195,12.4902,99.0987,-15.1675,13.6529,98.4491,-24.054,15.0346,98.309,-31.7728,15.927,97.8333,-39.9253,16.6573,97.5156,-47.7847,17.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.443,295.424,40.8084,108.722,282.619,40.5376,107.955,269.287,39.981,107.234,256.663,39.2121,106.404,245.767,38.2879,105.906,233.257,37.3366,104.994,221.406,36.2141,104.43,211.09,34.7354,103.739,199.409,33.5019,103.108,188.369,31.4852,102.294,177.807,29.7926,101.67,166.999,27.5671,101.072,156.687,25.4673,100.263,146.143,23.1027,99.6197,135.444,20.8788,99.0187,125.271,18.2347,98.3967,114.974,15.5842,97.9268,104.633,12.9351,97.1577,94.7393,9.96074,96.5455,84.8193,6.86088,96.0762,74.925,3.82409,95.5698,65.133,1.83138,94.8979,56.6109,4.4182,94.3706,48.2326,6.88083,93.8063,39.6049,9.12982,93.3751,31.2091,11.2629,92.8136,22.9636,13.0557,92.2891,15.2115,14.4994,91.7394,7.34222,15.8037,91.2292,-1.06869,17.1287,90.8378,-9.14342,18.1724,90.2368,-17.0018,18.9157,89.7332,-24.799,19.2667,89.3693,-32.8342,19.4994,88.9305,-40.2598,19.9718,88.3457,-47.4329,19.4339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106.665,278.986,40.8872,106.01,266.09,38.8141,105.436,252.172,39.7677,104.864,240.645,37.1243,104.296,230.223,37.4636,103.778,216.766,34.6885,103.312,204.781,33.4366,102.881,193.437,31.8248,102.475,182.649,30.092,102.027,171.585,28.2382,101.224,161.698,28.1203,100.711,150.236,26.2289,100.367,140.116,21.1917,99.9197,127.849,19.2689,99.1323,118.636,19.27,98.6341,108.162,16.8402,98.2252,98.7341,13.6807,97.738,88.7061,10.7582,97.4513,77.7883,8.10209,97.1316,68.3017,4.46057,97.2572,58.2229,2.66997,96.7174,50.6157,5.70979,96.5685,41.6727,8.68898,96.3351,33.6391,11.1796,96.0462,25.4218,13.3096,95.9519,17.182,15.329,95.6724,8.89962,17.2829,95.4968,0.905014,18.7701,95.1551,-7.06411,20.2272,94.9894,-14.9159,21.3928,94.8172,-23.0355,22.5513,94.5201,-30.3329,22.8701,94.3895,-37.9951,23.1454,94.09,-45.5758,23.6902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99.2322,325.401,43.3492,98.3435,313.749,43.4052,97.6079,299.787,43.6146,96.7323,287.926,43.3531,96.3388,275.382,42.7964,95.5804,260.967,42.9199,95.1318,252.05,41.5386,94.2764,240.053,41.0429,93.5841,226.597,40.498,92.8744,216.855,39.2043,92.2586,204.672,38.3182,91.7296,194.036,36.8748,91.1844,183.055,35.2775,90.6669,172.594,33.568,89.9384,161.82,31.9498,89.4027,150.874,30.026,88.8597,139.783,28.0308,88.668,135.146,24.2643,87.8924,119.851,23.5125,87.5754,109.71,20.4929,86.9019,99.4524,18.5607,86.4606,90.2254,15.5582,85.9862,80.4061,12.6302,85.5362,71.0357,9.41803,85.2068,61.2436,6.32104,85.0141,51.5356,3.01547,84.4209,42.7864,1.70713,83.9368,34.2102,4.39552,83.6146,26.1751,6.49872,83.2749,17.9873,8.56723,82.8188,9.97055,10.4555,82.4922,2.16911,11.8993,82.1398,-5.94465,13.2627,81.7953,-13.75,14.5977,81.4457,-21.4998,15.8328,81.1053,-29.0937,16.1482,80.7735,-36.3699,16.5243,80.5756,-44.1502,17.2467,0,0,0,0,0,0,0,0,0,0,0,0
93.3916,324.509,42.7076,92.9101,312.921,42.2372,92.3808,300.32,42.2768,91.8262,287.043,42.0049,91.3027,274.454,41.497,90.7503,261.237,41.2242,90.5217,249.916,40.2844,90.0698,239.085,39.3959,89.55,226.662,38.4869,89.1029,215.87,37.2136,88.769,202.772,36.1466,88.2864,191.273,34.7533,88.0721,181.218,33.0329,87.4317,170.74,31.4072,87.1478,159.301,29.444,86.7231,149.129,27.2264,86.4401,138.082,25.1324,86.023,128.21,22.8031,85.7441,117.59,20.4462,85.3119,107.458,17.7274,84.8747,97.2535,15.0339,84.6207,87.5678,11.9991,84.0428,77.7543,8.89853,83.6461,68.4081,5.3484,83.3499,58.225,2.30595,83.0814,49.1129,0.635936,82.9303,40.581,3.47454,82.6179,31.8482,6.3878,82.1984,23.6306,8.87395,81.8968,15.3453,11.2657,81.7024,7.0268,13.315,81.4059,-0.790286,15.0326,81.087,-8.89811,16.5255,80.8676,-16.8994,17.8729,80.6365,-24.8075,19.009,80.3726,-33.0517,19.7237,80.1471,-40.2479,20.5712,79.892,-47.7284,21.0678,0,0,0,0,0,0,0,0,0,0,0,0
55.3013,304.653,42.4902,55.3988,293.267,42.4002,55.5292,281.063,42.0189,55.6479,269.446,41.4086,56.133,254.682,41.2104,55.9961,244.157,40.4383,56.3952,231.978,39.625,56.5846,219.308,38.625,56.4765,209.216,37.5229,56.8891,196.835,36.1861,56.8806,184.956,35.1776,56.7489,176.284,33.0277,56.6922,166.261,31.1752,56.9151,154.399,29.2239,56.6995,144.497,27.2323,56.9395,133.048,25.3623,56.9175,123.446,22.6979,56.9309,113.627,20.3889,56.9872,103.042,17.7675,56.8464,93.4601,14.808,56.8646,84.3558,11.8418,56.7702,74.5205,8.53901,56.68,65.1354,5.30286,56.7797,55.3062,2.07154,56.7199,46.3011,3.41728,56.5537,38.3291,6.10226,56.595,29.7254,8.63111,56.3661,21.8567,10.6421,56.3489,13.5434,12.9116,56.2133,5.62084,14.4909,56.1628,-2.66126,16.2399,55.9908,-10.2484,17.4641,55.7969,-18.2271,18.4811,55.7337,-25.9244,19.1915,55.624,-33.6923,19.5392,55.3981,-41.1444,20.4075,55.1606,-48.8649,20.6453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8415,323.891,44.891,71.0234,313.239,45.3187,70.2478,300.069,46.1526,69.7759,284.888,46.8304,69.0619,274.433,46.8966,68.1425,263.108,46.9232,67.761,249.99,47.0764,66.9158,239.717,46.8806,66.369,226.725,46.5534,65.8385,215.426,46.0778,65.1345,203.653,45.3941,64.2261,194.233,44.4233,63.6108,182.613,43.3996,63.0312,171.551,42.4501,62.496,160.249,41.1562,61.8057,149.446,39.7802,61.1245,139.858,37.9617,60.7114,128.72,36.0311,60.1576,118.083,34.2575,59.6279,107.954,32.1055,59.1456,97.7206,29.7796,58.5611,87.3803,27.4946,58.3224,77.1386,24.8922,57.6402,67.6839,22.0772,57.2069,57.3604,19.3855,56.6321,47.8759,16.1976,56.2702,38.094,13.1712,55.6681,28.6085,9.65323,55.2189,19.5958,5.99977,54.9234,9.36172,2.81288,54.5369,0.938544,1.85804,53.9976,-6.8734,4.59252,53.6151,-15.2276,7.51706,53.2007,-23.3398,10.0474,52.445,-30.278,11.5669,52.1432,-38.3535,13.6499,51.7716,-46.3445,15.6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
