99.069,288.054,42.2955,98.6691,277.322,44.9593,98.3006,267.173,47.0008,97.9547,257.512,48.7083,97.4912,246.046,50.4476,97.2962,235.26,51.4062,96.7926,227.015,52.0092,96.3519,216.192,52.6104,95.9965,206.847,52.8212,95.618,197.087,52.3351,95.2556,187.758,51.875,95.0706,178.078,50.7823,94.6119,170.365,49.2648,94.3538,159.979,48.1948,94.0818,152.225,46.0038,93.9106,140.751,44.2327,93.446,133.014,41.6707,93.1809,125.569,38.6775,92.6366,116.571,35.5917,92.3264,108.523,32.1501,91.9937,100.216,28.5256,91.6402,91.6932,24.7497,91.2191,84.4336,20.4957,91.0523,76.5006,16.2725,90.6283,69.1961,11.4571,90.3349,61.6877,6.55372,89.8756,53.9332,1.47143,89.5471,45.969,3.72726,89.0986,37.2314,8.42156,88.6558,28.759,12.6747,88.1947,20.2299,16.5484,87.7442,11.9894,19.9198,87.3733,3.54015,23.0897,86.8985,-4.59319,25.8389,86.5045,-12.8236,28.3101,86.0211,-20.7409,30.2345,85.6765,-28.9801,32.241,85.2659,-36.6617,33.6765,84.8945,-44.612,34.8869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4791,321.281,43.6174,73.1788,311.945,45.2163,72.8863,301.494,46.9626,73.1108,288.898,48.2364,72.8253,278.241,49.0165,72.7936,266.832,49.6964,72.522,255.992,49.8705,72.4937,245.721,49.5612,72.4653,235.903,49.0384,72.2114,227.586,47.6928,72.18,215.55,46.6494,72.1504,206.057,45.1023,72.117,196.056,43.1643,72.0819,186.497,40.902,71.8448,176.446,38.5282,71.8087,166.88,35.6613,71.5791,158.433,32.3579,71.3531,148.797,28.806,71.3173,139.587,25.2209,71.0966,131.352,21.0539,70.8792,123.377,16.687,70.8385,114.436,12.1855,70.451,106.896,7.12294,70.5772,97.4073,2.41046,70.442,88.507,4.69691,70.3364,79.181,8.76515,70.2398,69.9688,12.6119,70.1501,60.8887,16.0922,70.0656,51.9486,19.0877,69.85,43.4954,21.5007,69.6556,34.8379,23.9485,69.604,25.7383,26.1518,69.4299,17.467,27.6135,69.2751,8.80561,28.9312,69.0248,0.380175,29.9994,68.9005,-8.00485,30.7143,68.5831,-15.9633,31.0552,68.1917,-23.7722,30.8723,68.0316,-32.0545,30.7089,67.7972,-40.0565,30.2239,67.5788,-48.0311,29.0447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.9269,279.244,42.032,84.8428,267.793,43.3652,84.5616,258.151,43.9547,84.2937,248.923,44.2822,84.2387,239.019,44.3105,83.9608,229.536,44.1153,83.5037,221.454,43.5294,83.4472,211.811,42.4319,83.2073,203.474,41.2101,82.925,193.67,39.7625,82.5297,186.878,37.4211,82.4245,176.134,35.869,82.0068,168.25,33.0547,81.5797,159.85,30.5382,81.5501,151.824,27.3261,81.1474,143.994,24.0692,81.1057,135.808,20.3588,80.884,127.855,16.6253,80.6502,119.524,12.7055,80.423,111.473,8.77386,80.2201,104.246,4.0641,80.0169,97.3314,3.24691,79.8982,88.2628,7.99717,79.802,80.2396,11.9195,79.7109,72.6543,15.3001,79.7272,64.1907,18.699,79.5859,55.7901,21.9236,79.4661,48.2581,24.3715,79.3268,40.4029,26.7079,79.1828,32.6525,28.7883,79.1462,24.7145,30.4975,78.9911,17.1889,31.7659,78.9371,9.55101,32.8509,78.863,1.79081,33.5625,78.6845,-5.55972,33.9478,78.589,-13.1606,34.2366,78.4954,-20.3914,33.8446,78.2999,-27.4711,33.2592,78.1798,-34.7047,32.5878,78.1418,-41.7283,31.4761,78.0817,-48.8292,29.6782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.8644,290.066,42.3093,57.5367,277.572,44.7671,57.7994,269.593,46.256,58.2428,263.272,46.9951,58.6561,249.872,48.3842,58.9011,241.778,48.9716,59.4622,230.737,49.8335,59.7255,221.32,49.6027,60.1613,213.349,49.2013,60.6613,202.786,48.8981,60.8684,194.533,47.8734,61.2841,185.782,46.4313,61.508,176.475,45.0332,61.9074,167.617,43.2964,62.0401,160.643,40.5293,62.4412,150.915,38.3602,62.5867,142.991,35.2137,62.7301,135.335,32.376,63.0295,127.978,28.9079,63.1792,119.514,25.6173,63.477,111.4,21.7553,63.5566,104.669,17.3229,63.8377,96.4601,13.1373,63.8954,90.0923,8.34033,64.1376,82.3127,3.34182,64.4642,74.5834,3.2113,64.7286,66.5346,7.66248,64.9852,58.5089,11.7339,65.3752,50.6172,15.711,65.7422,42.7739,19.0514,66.1042,34.6867,22.3708,66.3132,27.0307,25.1136,66.6304,19.5367,27.4394,66.9379,11.876,29.5412,67.2269,4.38803,31.3045,67.4967,-2.94155,32.6537,67.7546,-10.3444,33.75,67.8898,-17.3945,34.3175,68.2213,-24.786,34.9809,68.3466,-32.0242,35.3204,68.7186,-39.1726,35.0192,68.8983,-46.0984,34.7643,0,0,0,0,0,0,0,0,0,0,0,0
145.971,279.016,43.3183,144.237,268.333,44.7692,142.118,258.236,46.1414,140.147,248.685,46.7357,138.272,239.546,47.0741,136.188,228.835,47.2765,134.361,219.56,47.0907,132.638,210.704,46.4772,130.664,201.369,45.6217,128.881,191.588,44.3442,127.11,183.04,42.7622,125.515,174.049,40.8087,123.428,165.442,38.5467,121.822,157.132,35.8045,120.169,148.411,33.3539,118.432,140.021,30.2677,116.868,131.293,26.9426,115.278,123.459,23.4135,113.687,116.421,18.9473,112.061,107.89,15.4083,110.334,100.664,10.96,108.866,92.602,6.3985,107.397,85.7609,2.1418,105.579,77.136,6.5845,103.73,68.9765,10.4556,101.894,60.4339,14.1568,100.182,52.3764,17.3456,98.3966,44.3792,20.3844,96.5243,36.0672,22.8898,94.7737,28.2507,25.2591,93.0797,20.215,27.1515,91.2616,12.5833,28.8632,89.4522,5.28907,30.0587,87.8714,-2.85669,31.1213,86.0224,-10.2156,31.6823,84.3506,-17.8475,32.0743,82.7147,-24.9297,32.0262,81.0605,-32.2808,31.9213,79.426,-39.5396,31.3147,78.5837,-47.7994,33.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.7109,284.775,43.9423,53.1387,275.072,46.1909,53.2927,265.788,47.8618,53.7173,255.769,49.1595,53.886,246.148,50.1778,54.3173,235.881,51.0895,54.723,226.102,51.7364,54.839,217.749,51.7649,55.1897,208.825,51.3007,55.5634,199.315,50.8116,55.6677,191.085,49.7856,55.799,182.286,48.5634,56.3742,172.299,47.1029,56.4674,164.245,45.2239,56.5436,156.483,42.8509,56.8607,147.563,40.5233,56.9053,140.353,37.4208,57.215,131.37,34.5888,57.3011,123.326,31.3767,57.5653,114.983,27.7698,57.8111,106.928,23.9813,57.8456,99.6423,19.6727,58.2675,91.0245,15.5951,58.4272,84.2257,10.7804,58.6433,76.0455,5.97815,58.6502,69.0493,0.977924,58.6705,60.9777,5.11173,58.9049,52.1693,9.5667,58.9872,43.8591,13.4679,59.0806,35.6609,16.8862,59.0465,27.9137,19.9872,59.1893,19.6614,22.8368,59.2318,11.5932,25.5577,59.1526,3.90293,27.4493,59.2422,-4.06049,29.3886,59.3561,-12.0489,30.9441,59.2724,-19.6282,32.1751,59.3326,-27.3779,33.1041,59.3337,-35.0911,33.8047,59.2499,-42.4081,34.0193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23.4023,302.391,43.6051,25.2984,289.029,45.8613,26.4285,280.483,47.3874,27.6092,271.011,48.3095,29.1053,260.705,49.3758,30.2811,250.827,49.9348,31.6046,241.51,49.9879,32.851,232.614,49.5828,34.4726,221.953,49.5413,35.6675,212.826,48.4684,36.9081,203.062,47.6198,38.2654,193.834,46.167,39.2681,185.842,44.2032,40.4896,177.345,42.0709,41.4505,169.103,39.4464,43.0577,159.773,36.8514,43.9943,151.377,34.437,45.0201,143.382,30.7791,46.2965,134.306,27.4557,47.4984,125.593,23.7366,48.5861,117.856,19.6093,49.6228,110.367,15.2816,50.653,102.497,10.8119,51.5844,95.4437,5.76633,52.7758,87.0296,1.91998,54.0546,78.3291,6.03887,55.1058,70.1103,9.9278,56.2851,61.5227,13.638,57.4057,53.0409,16.9997,58.6238,44.3526,20.1809,59.5985,36.5202,22.6101,60.6819,28.153,24.9397,61.7003,20.0025,27.0159,62.7771,11.7761,28.6184,63.7706,4.08479,29.8953,64.8217,-3.90046,30.9086,65.9033,-11.8392,31.5644,66.9026,-19.4996,31.9119,67.9308,-27.503,32.0163,68.9608,-35.1404,31.7751,69.9894,-42.6422,31.1642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138.554,289.665,44.4973,136.999,280.77,46.3551,135.202,269.931,47.9973,133.681,260.797,48.9039,131.851,251.002,49.6996,130.211,243.856,49.4248,128.734,234.676,50.1951,127.021,225.04,50.1868,125.418,215.872,49.5214,123.667,207.073,48.8866,122.223,198.63,47.6491,120.527,189.682,46.4126,119.032,181.897,44.4658,117.604,174.38,42.1911,115.949,166.361,39.7699,114.472,157.893,37.0311,112.859,149.703,34.4153,111.516,141.802,31.1558,110.127,134.774,27.48,108.644,126.687,23.7573,107.221,118.842,19.8337,106.1,111.808,15.3313,104.677,104.897,10.6522,103.404,97.6188,5.99474,102.156,90.5345,1.86879,100.901,82.5654,6.32066,99.6713,74.5751,10.55,98.3707,66.9915,14.2359,97.1638,58.6078,17.9167,95.939,51.0626,20.9383,94.6569,43.8659,23.3911,93.4445,35.6974,26.0153,92.1895,27.9572,28.1153,90.9871,20.3443,29.9874,89.6283,13.0684,31.4382,88.5141,5.4177,32.6991,87.2569,-1.89821,33.5015,85.957,-9.10027,34.1021,84.6931,-16.625,34.4234,83.5169,-23.7586,34.3867,82.2994,-30.9743,34.0717,81.064,-38.0442,33.5171,79.9031,-44.9926,32.4853,0,0,0,0,0,0,0,0,0
75.4,314.919,42.7907,75.5854,302.799,45.3662,75.5337,295.506,46.9478,75.4532,284.4,48.8125,75.6141,272.58,50.5216,75.534,262.619,51.4865,75.4569,253.114,52.1721,75.3822,244.01,52.5993,75.5276,234.303,52.4813,75.6568,223.971,52.3128,75.571,215.11,51.5626,75.4788,205.661,50.5789,75.1886,197.511,49.066,75.4973,187.134,47.6665,75.4073,178.867,45.4226,75.3194,170.895,43.0687,75.2248,162.433,40.3909,75.3048,152.839,37.5892,75.2015,144.322,34.1911,75.0942,135.422,31.1234,75.164,126.906,27.6398,75.0591,119.268,23.2344,74.9542,111.85,18.6396,75.1647,103.006,14.4526,75.0481,95.49,9.73312,74.9293,88.1647,4.51688,75.1265,79.7961,3.14317,75.1762,71.1671,7.4587,75.3553,62.2362,11.7116,75.3848,54.239,15.2265,75.5278,45.5775,18.5906,75.6522,37.108,21.6204,75.7653,29.1725,24.1927,75.8557,21.0752,26.515,76.0406,12.9118,28.4626,76.0848,4.69957,30.3351,76.2227,-3.23321,31.6471,76.2367,-10.9553,32.6059,76.3273,-18.8195,33.4387,76.2986,-26.6534,33.9029,76.4366,-34.3196,33.9916,76.4586,-41.8971,33.8171,76.4528,-49.5708,33.0882,0,0,0,0,0,0,0,0,0
73.7591,322.945,43.1061,73.7167,312.051,44.9308,73.6752,301.678,46.4097,73.8856,290.461,47.4988,73.8345,279.719,48.5458,73.778,268.248,49.2378,73.4881,258.536,49.4809,73.668,247.034,49.3481,73.6192,238.287,48.6484,73.5596,227.793,47.646,73.5034,217.722,46.9163,73.2332,209.12,44.9653,73.1795,199.922,43.0464,73.3285,190.239,40.9598,73.06,180.039,38.5553,73.0007,171.152,35.6683,72.7458,161.757,32.9091,72.6827,152.797,29.0959,72.4353,144.11,25.4608,72.3728,135.083,21.6054,72.1303,126.996,17.1719,72.067,117.937,13.151,71.6568,111.529,7.73543,71.5927,102.981,3.01573,71.4154,93.7717,4.43322,71.4389,84.2458,9.53669,71.1535,75.7189,13.823,70.889,66.7878,18.055,70.6391,58.3934,21.5697,70.4124,49.3121,25.2012,70.1989,40.8035,28.1819,69.8764,32.4254,30.8732,69.5762,24.204,33.0323,69.4192,15.9266,35.0551,69.1679,7.55679,36.8699,68.9378,-0.544951,38.3648,68.7265,-8.69269,39.2673,68.5329,-16.5679,39.8465,68.2734,-24.6002,40.4578,68.127,-32.5144,40.6092,67.9018,-40.0221,40.2222,67.8048,-48.1651,40.0491,0,0,0,0,0,0,0,0,0,0,0,0
80.3988,308.856,41.6214,79.1587,298.216,44.7857,77.7188,288.114,47.2953,76.3277,277.091,49.8898,74.7669,267.817,51.9495,73.4933,255.412,53.7089,71.8268,245.832,55.0741,70.4554,236.733,55.6963,69.1529,225.867,56.383,67.6958,215.469,56.6218,66.3102,205.5,56.8606,64.7748,195.946,56.2836,63.508,186.801,55.5353,62.0922,177.967,54.2496,60.7573,168.632,52.791,59.3129,158.823,50.8187,57.9099,150.122,48.8132,56.5966,140.995,46.7041,55.4025,130.841,44.3147,54.4007,121.804,41.733,52.9802,112.268,38.6687,51.7855,103.133,35.4442,50.5916,94.8456,31.5939,49.0379,87.6917,26.8383,48.0786,78.2625,23.1565,46.968,69.5653,18.9454,45.6535,61.9428,13.8745,44.2494,54.3939,8.64278,43.3869,46.3262,3.403,42.3584,37.1205,4.04756,41.2182,27.8832,8.91139,39.9682,19.0772,13.2762,38.8501,10.0907,17.4981,37.5911,1.78001,20.9113,36.6089,-7.8349,24.6418,35.2529,-15.4571,27.0919,34.2162,-24.2168,29.8995,32.9642,-32.4947,32.1348,31.8534,-40.8496,34.0854,30.7709,-49.3216,35.8768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.5286,315.441,43.8776,77.1233,303.558,45.3268,76.7367,292.2,46.7128,76.3809,282.825,47.0722,76.0137,271.26,47.5533,75.4313,261.497,47.3433,75.0995,251.019,46.8447,74.5497,240.929,46.3814,74.248,231.362,45.2437,73.7286,221.126,43.8982,73.4434,210.371,42.5738,72.7459,201.021,40.2897,72.4904,192.102,37.8725,71.8318,181.698,35.3395,71.3973,172.612,32.321,70.7795,163.823,28.8439,70.1829,155.32,25.3178,70.1811,144.311,22.3469,69.6067,136.45,17.7923,69.0461,128.804,13.0298,68.6904,120.107,8.70087,68.1608,112.257,3.79942,67.8332,104.096,-0.139845,67.4862,94.7515,4.60078,66.8539,85.8836,9.42885,66.418,77.0624,13.4931,66.0215,68.2959,17.3411,65.5199,59.553,20.8517,65.063,50.9144,24.0254,64.6465,42.3874,26.7502,64.2833,33.6527,29.3406,63.8241,25.3886,31.4194,63.305,16.91,33.1859,62.9611,8.40625,34.7424,62.4301,0.306163,35.8272,61.9659,-7.83762,36.6852,61.4509,-15.8276,37.0591,61.0356,-24.2014,37.5038,60.5662,-32.1348,37.4567,60.0929,-40.2435,37.1159,59.6708,-48.1054,36.2448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.5914,314.913,42.0317,29.7177,302.299,44.1557,30.3653,291.819,45.1894,31.1275,280.309,46.6488,31.6939,270.79,47.0902,32.4748,259.041,47.9135,33.0818,249.143,48.0324,33.6278,239.741,47.447,33.8199,231.739,46.4919,34.5091,220.847,45.6716,34.8391,211.427,44.2885,35.3526,202.456,42.736,35.9005,192.912,40.5943,36.2237,183.653,38.365,36.7084,174.839,35.8084,37.311,164.675,32.9639,37.5314,156.468,29.6795,37.7209,148.518,25.9479,37.9698,140.058,22.1958,38.5147,130.527,18.4595,38.8633,122.721,13.8975,39.3425,113.826,9.80258,39.7737,105.229,5.18762,39.722,98.6162,1.34148,40.1688,89.5792,5.62077,40.6446,80.5204,9.53608,41.1519,71.4951,13.2631,41.6666,62.5021,16.3515,41.773,54.7797,18.8075,42.3441,45.924,21.4947,42.7938,37.1153,23.6792,43.2067,28.8119,25.356,43.6882,20.3118,27.0025,44.0672,11.9124,28.2659,44.5112,4.01371,28.882,44.8632,-3.80586,29.2227,45.175,-11.7783,29.4563,45.7094,-19.7339,29.2154,46.1063,-27.7748,28.9738,46.5363,-35.8,28.4181,46.9918,-43.7859,27.5194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.0415,284.203,43.493,55.8934,274.487,45.5127,55.7874,263.963,47.1528,55.4034,255.065,48.5424,55.0652,245.408,49.3564,55.0162,235.064,50.308,54.6446,227.323,50.4341,54.3225,218.825,50.2895,53.7899,210.603,49.7341,53.5231,201.778,48.9374,53.0597,193.225,47.9854,53.0029,185.118,46.6422,52.8317,175.533,45.1112,52.612,167.168,43.0945,52.4267,158.318,40.5704,51.7102,151.213,35.1606,51.8089,142.947,35.3355,51.7156,133.543,32.4198,51.5323,125.841,29.0954,51.4414,114.499,26.3905,51.318,106.134,22.2161,50.7059,102.659,17.2911,50.5075,95.7785,12.8412,50.1809,88.4062,7.96486,50.0483,80.7413,2.985,49.7062,72.9733,3.76476,49.4347,64.7723,7.81288,49.1778,57.0049,11.3305,49.3219,43.398,17.3391,48.5068,40.8713,18.0576,48.2986,33.0694,20.6292,48.0771,24.9455,23.2868,47.7139,17.5017,25.1871,47.492,9.49198,26.9675,47.1512,2.15392,28.3349,46.9425,-5.67209,29.4081,46.7048,-13.3544,30.4118,46.1936,-20.0927,30.5947,46.1421,-28.4148,31.4087,46.0139,-35.9633,31.1,45.6558,-43.0025,30.8833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.6623,314.819,42.9547,59.9836,302.554,45.289,59.7006,293.63,47.1148,59.7141,283.735,48.8078,59.7166,274.335,49.9283,59.7504,264.059,50.9471,59.5062,255.417,51.5137,59.4889,247.235,51.3431,59.5765,235.934,51.7061,59.3279,228.382,51.1056,59.3649,219.077,50.4152,59.1787,210.11,49.3363,59.4414,200.668,48.0256,59.2169,193.333,46.2494,59.0514,184.47,44.268,59.1128,175.151,42.1348,58.9449,166.955,39.7394,58.9858,158.332,36.83,58.5948,151.397,33.7029,58.6516,142.586,30.2811,58.4948,134.723,26.6473,58.5359,126.487,22.7923,58.4944,119.8,17.7648,58.5561,111.404,14.0966,58.3465,105.004,9.23827,58.1848,97.556,4.29742,58.1693,89.3686,3.30139,58.0071,81.195,7.8086,57.7108,73.4209,12.0818,57.5914,65.6196,15.6672,57.369,57.7426,19.1112,57.2124,49.4652,22.4157,56.9099,41.9805,25.1158,56.6481,34.4975,27.4299,56.5965,26.4203,29.6538,56.4054,19.0497,31.2771,56.1457,11.7274,32.8655,55.9681,3.88319,34.0876,55.9012,-3.50081,34.8083,55.5472,-10.6509,35.2846,55.2865,-18.1606,35.6219,55.156,-25.4643,35.5988,54.8867,-32.6984,35.3395,54.7578,-39.9558,34.6505,54.3642,-46.6338,33.6239,0,0,0
75.1116,311.664,44.0731,74.7932,302.614,45.922,74.7295,291.178,47.8382,74.4237,281.576,49.4796,73.8862,273.689,50.377,73.6002,263.675,51.111,73.5558,251.732,52.1603,73.0578,243.803,51.9638,72.8018,235.088,51.7106,72.329,225.646,51.1965,71.8717,218.65,49.9296,71.6472,207.972,49.1574,71.4254,199.693,47.4562,70.7949,192.523,45.4621,70.5905,183.939,43.0397,70.3998,173.992,40.8709,69.6078,167.55,37.3277,69.2312,160.544,34.4455,69.2636,150.109,31.4295,68.7152,142.817,27.6525,68.5562,134.446,24.0058,68.0251,127.573,19.5758,67.6879,120.27,15.1208,67.3506,113.134,10.102,67.2144,105.047,5.8776,66.8691,98.8415,0.0748485,66.5391,91.4281,4.09723,66.4243,82.8974,8.87109,66.1538,75.2985,13.0167,65.9195,67.1705,16.998,65.5566,59.4391,20.4692,65.2137,52.1125,23.4585,65.0701,43.6719,26.6143,64.6529,36.318,28.7961,64.41,28.7245,30.9984,64.0751,21.1608,32.869,63.7662,13.6391,34.0663,63.4928,6.26047,35.2257,63.1311,-0.785215,36.0356,62.9264,-8.22436,36.5202,62.5396,-15.3741,36.6551,62.1889,-22.4112,36.4516,61.8883,-29.504,36.1534,61.5149,-36.3628,35.2407,61.1114,-43.2973,34.2568,0,0,0
72.5574,286.15,42.3167,72.7909,275.387,44.2446,73.0136,266.504,45.1397,73.2207,255.479,46.6298,73.4158,245.048,47.575,73.5998,235.147,48.0159,73.9909,224.73,47.9281,74.3569,213.784,48.0177,74.2971,206.225,46.9716,74.6366,196.248,46.0307,74.7554,186.681,44.9409,75.2486,175.978,43.4127,75.1582,168.069,41.2924,75.2442,158.952,39.006,75.3164,149.48,36.6196,75.3825,140.413,33.7932,75.4512,132.378,30.5519,75.6734,123.384,27.4412,75.7354,116.528,23.0366,75.7514,106.914,19.59,75.6295,99.8772,14.8585,75.6465,91.4507,10.5627,75.9656,82.8832,5.97244,75.97,75.0846,2.24824,76.1199,66.3021,6.69,76.3931,57.6867,10.7067,76.6282,48.8177,14.5243,76.7109,40.5002,17.9626,76.897,32.0398,21.0681,77.0582,23.7914,23.7297,77.3067,15.5014,26.1077,77.4102,7.40978,28.0124,77.4867,-0.64736,29.9354,77.7382,-8.86763,31.4111,77.8643,-16.5863,32.4111,78.0476,-24.4116,33.1824,78.1856,-32.3165,33.6812,78.2974,-39.8979,33.751,78.522,-47.7228,33.7981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0142,294.651,41.9808,76.3805,283.387,44.4776,76.0255,272.707,46.6002,75.6865,262.535,48.3824,75.1156,251.589,50.2718,74.578,242.415,50.9682,74.2759,231.455,51.966,73.767,221.032,52.4823,73.2844,212.097,52.39,72.8169,202.597,52.0374,72.3676,192.598,51.6533,71.9354,182.215,50.8417,71.3262,173.913,49.5879,70.7376,165.144,47.7704,70.172,156.706,45.8492,69.8255,145.744,44.0778,69.4795,137.372,41.5834,68.9798,127.945,39.0091,68.4962,118.901,35.88,67.8507,111.337,32.4198,67.5785,101.806,28.9304,66.9591,94.7151,24.463,66.3948,86.2541,20.8934,65.9925,78.0985,16.5347,65.4388,70.6099,11.7437,65.066,62.4414,6.92813,64.5561,54.447,1.77483,64.0697,46.4656,3.41013,63.8589,37.3079,8.03075,63.4071,28.6305,11.843,63.1554,19.6011,15.7444,62.8195,10.8123,19.0634,62.4029,2.57057,21.9537,62.0436,-5.70566,24.3831,61.7704,-14.408,26.7608,61.3497,-22.8021,28.8662,60.9786,-30.8737,30.4047,60.5978,-39.0391,31.699,60.3241,-47.5183,32.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.1942,330.642,43.3695,75.11,317.683,46.261,75.0396,306.91,48.5352,74.7107,296.697,50.1886,74.642,285.556,51.9539,74.3328,276.382,52.4645,74.036,267.494,53.2049,73.9693,255.459,53.6979,73.6809,245.059,54.4796,73.6292,235.261,54.3096,73.1339,225.821,53.9412,72.8708,215.846,53.086,72.4061,207.252,51.6955,71.9453,198.199,48.4133,71.7266,188.374,48.5273,71.5046,179.108,46.6262,71.2713,170.338,42.031,71.0788,160.144,41.8668,70.873,151.246,38.898,70.0937,143.29,32.5421,70.1141,134.321,31.917,69.5752,126.229,28.1255,69.573,117.286,24.114,69.2236,109.158,19.6053,68.5486,101.75,14.95,68.5565,93.0763,10.5165,68.2317,85.1053,5.45375,67.9376,77.4693,2.10297,67.6407,68.1782,6.91271,67.2109,59.8597,10.928,66.9805,50.4262,15.1087,66.4835,42.2785,18.4312,66.173,33.5594,21.6081,65.7704,24.9923,24.3706,65.4054,16.6338,26.7374,64.9642,8.44169,28.7709,64.6942,-0.0123215,30.7151,64.2345,-8.07337,31.9573,63.8426,-16.3466,33.0949,63.4934,-24.3179,33.9215,63.105,-32.2482,34.5179,62.5863,-40.0215,34.5833,62.2246,-47.8255,34.4152,0,0,0,0,0,0,0,0,0
24.4571,302.671,44.0745,25.4011,293.478,45.9584,26.4523,283.207,47.9805,27.4286,273.458,49.4135,28.1178,264.041,50.5605,29.1223,253.862,51.5935,30.0577,244.177,52.1155,30.8277,233.703,52.3536,31.6531,224.902,52.1718,32.1058,217.449,51.4045,32.9515,208.272,50.7795,33.8316,198.527,49.7229,34.6539,189.215,48.3065,35.4337,180.282,46.7552,36.1538,171.721,44.6789,36.8292,163.482,42.3021,37.7161,154.837,39.6073,38.4648,145.676,37.0489,39.0734,137.601,33.6895,39.6443,129.801,30.1012,40.3385,122.317,26.0912,40.9024,114.332,22.1095,41.6509,106.056,17.9552,42.1374,98.5666,13.451,42.9557,90.8635,8.77568,43.778,82.8301,3.85347,44.5119,74.734,3.866,45.1864,66.2328,8.17413,46.0074,57.8751,12.3813,46.7611,49.998,15.889,47.4198,41.6923,19.1533,48.1977,33.5927,22.2166,48.9533,25.6173,24.8616,49.7574,17.1259,27.2975,50.5033,9.20468,29.461,51.1128,1.38958,31.0946,51.7057,-6.22105,32.4462,52.4609,-14.2984,33.7782,53.028,-21.7399,34.3699,53.7357,-29.5364,34.9114,54.3202,-37.1125,35.0589,54.9979,-44.7254,35.0268,0,0,0,0,0,0,0,0,0,0,0,0
86.6076,284.438,41.9512,85.9793,272.693,43.5585,84.9715,263.972,44.4606,83.9711,254.439,45.0374,83.2163,244.18,45.5394,82.4407,232.248,45.9234,81.5362,222.983,45.4958,80.6688,214.079,44.8719,79.6275,205.671,42.1071,79.1912,194.602,42.9608,78.2022,185.881,41.1761,77.4381,176.681,39.2329,76.5085,167.808,36.7943,75.7884,157.757,34.6285,74.9204,148.821,31.8362,74.0858,140.206,28.8017,72.7292,133.787,21.6146,72.5046,123.824,21.8763,71.576,115.947,17.4911,70.8506,107.146,13.518,69.9812,99.7288,9.15681,69.3032,91.4268,4.54123,68.8522,82.5391,3.10637,67.8819,74.1735,6.91427,66.9866,65.315,10.4429,66.3133,56.1628,13.9667,65.3914,48.2391,16.5422,64.5649,39.5839,19.216,63.8055,31.0394,21.3729,62.9972,22.6203,23.469,62.1421,14.2756,25.0235,61.2532,6.03392,26.2169,60.4657,-2.28749,27.3135,59.6356,-10.2234,27.8843,58.8048,-18.2903,28.1443,57.9697,-26.1834,28.222,57.1506,-34.1456,27.9912,56.395,-42.4949,27.6576,55.3578,-49.4997,26.5476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.168,296.816,43.065,83.9121,286.96,45.335,83.6044,275.014,47.3919,83.1011,264.911,48.9197,82.8303,254.104,50.3164,82.1355,244.922,51.2518,81.8763,234.028,52.0171,81.2103,224.653,52.3747,80.793,215.75,52.0577,80.372,206.251,51.7023,79.9517,196.29,50.8951,79.1779,188.43,49.8343,78.7854,178.415,48.6713,78.2314,169.632,46.8331,77.6738,159.657,45.2077,76.9894,152.281,42.6339,76.4709,142.363,40.2534,75.823,134.834,37.3324,75.0192,127.477,33.827,74.4023,119.129,30.4469,73.9664,109.924,27.0544,73.3879,102.149,22.9757,72.6688,95.0976,18.7302,72.1246,86.6875,14.5684,71.4392,79.4763,9.5729,70.7744,71.9542,4.66975,70.3078,64.8826,2.33392,69.9574,56.0071,7.49285,69.4887,48.047,11.8474,69.1904,39.8296,15.8376,68.9237,31.4302,19.7609,68.4241,23.7774,22.9332,67.9763,15.6362,25.9768,67.5687,7.72232,28.7273,67.0901,-0.0235792,31.1214,66.5386,-7.41288,32.7581,66.0628,-15.2741,34.5731,65.5376,-22.9314,35.9398,65.0525,-30.1594,36.7903,64.5552,-37.7709,37.5278,64.039,-45.2972,38.0721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
