57.0035,285.843,42.9726,57.0757,276.18,44.741,57.7057,264.524,46.3211,57.982,255.863,47.2073,58.0494,246.314,48.0239,58.3313,237.266,48.3328,58.6338,227.506,48.5848,59.1314,218.257,48.3734,59.3861,209.364,47.7508,59.6218,200.846,46.7301,60.1052,190.891,45.6705,60.3303,182.212,44.096,60.7617,173.095,42.3509,60.9269,165.904,40.149,61.1486,156.625,37.7906,61.325,148.463,34.7926,61.695,139.934,31.9002,62.0617,131.041,28.7765,62.1903,123.732,25.0647,62.5155,115.436,21.3386,62.6348,107.967,17.2388,62.7559,100.123,12.8186,62.8462,93.0665,8.01792,63.2745,85.2306,3.28621,63.4719,77.8528,3.7812,63.6276,69.5721,8.44032,63.9145,61.8391,12.6317,64.2056,53.6848,16.4956,64.3567,45.5819,20.1698,64.6332,37.6285,23.3426,64.7642,30.0948,26.0813,65.0358,22.0558,28.6867,65.2855,14.513,30.8891,65.4117,7.05304,32.652,65.5453,-0.509333,34.2309,65.6753,-7.87433,35.5248,65.9103,-15.5191,36.3606,66.0325,-22.7202,36.999,66.0647,-29.9832,37.3022,66.2829,-37.3249,37.3525,66.3142,-44.3214,37.0716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.7535,294.809,45.1118,37.6672,285.788,46.9725,37.6787,275.772,48.713,37.6808,266.192,50.1367,37.4296,256.969,51.0376,37.4966,247.017,51.6028,37.6501,236.337,52.0958,37.599,228.36,52.0004,37.4132,219.527,51.6589,37.125,212.062,50.7341,37.3913,200.985,49.8772,37.173,193.165,48.3716,37.24,184.765,46.878,37.3667,175.801,45.0239,37.0069,167.858,42.5278,36.9331,159.421,40.2966,37.0652,150.592,36.9978,36.6169,144.143,33.6942,36.9079,134.377,30.696,36.7567,126.985,26.7382,36.6878,119.117,22.9616,36.3535,112.015,18.4538,36.5775,103.398,14.5424,36.3012,97.3223,9.25207,36.0167,90.0949,4.11898,36.1458,81.6246,3.27054,35.9595,73.5886,7.64707,35.8706,65.4989,11.9899,35.8426,57.3452,15.6864,35.5738,49.4818,19.1001,35.5754,41.2654,22.2325,35.6716,32.3198,25.5777,35.2606,25.9078,27.3227,35.0926,18.0163,29.5361,34.9992,10.1953,31.3185,34.7288,2.63974,32.7555,34.5438,-4.84069,33.8501,34.3523,-12.2901,34.6738,34.3592,-20.0912,35.4736,34.127,-26.9371,35.4036,33.8085,-34.0922,35.2891,33.6341,-41.3581,34.8929,33.4141,-48.5912,34.3116,0,0,0,0,0,0,0,0,0
137.628,290.138,43.6666,136.378,279.78,46.0097,135.053,268.804,47.9247,133.716,259.513,49.5743,132.485,250.721,50.4386,131.391,241.207,51.2028,129.994,231.158,51.8595,128.824,222.561,51.8912,127.317,211.563,52.1548,125.921,201.162,51.7743,124.734,192.108,50.8572,123.522,184.246,49.6326,122.164,175.152,48.1523,120.986,167.174,46.2032,119.766,158.777,44.0996,118.425,149.356,41.8269,117.35,141.624,38.8041,115.953,132.894,36.2241,114.726,125.093,32.8914,113.65,116.974,29.3335,112.376,108.569,25.7636,111.249,100.971,21.5025,110.076,94.078,16.9015,108.783,87.3253,12.1425,107.596,78.8666,7.67307,106.681,71.1473,2.72882,105.552,63.6417,4.07998,104.187,55.0902,8.40791,102.919,47.0618,12.1661,101.78,38.8198,15.5871,100.545,30.731,18.6899,99.4435,22.5234,21.3624,98.2597,14.5211,23.7731,97.089,6.47526,25.9444,95.9745,-1.35505,27.5485,94.8774,-9.16438,28.9819,93.8052,-16.9448,30.0565,92.6598,-24.6688,30.9317,91.529,-32.4874,31.538,90.4855,-39.8515,31.6188,89.1773,-47.5225,31.5168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19.6564,322.043,46.4926,20.9105,310.471,48.8628,22.0724,299.535,50.5955,22.7841,290.431,52.0737,23.8283,280.442,53.1636,24.9575,269.548,54.1453,25.9925,259.244,54.3623,26.76,249.273,54.589,27.3429,240.945,54.1777,28.6913,229.699,54.0327,29.6134,220.037,53.0891,30.3625,211.84,51.5882,31.2916,201.928,50.2726,32.345,192.561,48.379,32.9615,183.394,46.4051,33.3298,176.371,43.563,34.0234,167.942,40.3642,35.2351,156.637,38.0187,35.9266,148.116,34.703,36.475,140.631,30.5827,37.3918,131.311,26.6346,38.0298,122.947,22.693,38.7674,114.927,17.9974,39.2485,107.709,13.2929,39.8259,99.4556,8.52029,40.4391,92.0939,2.99016,41.3143,83.5418,3.83041,41.986,74.4367,8.74076,42.807,65.5002,13.3432,43.3763,57.4947,17.1887,44.0543,48.6628,20.9041,44.0761,45.144,22.0963,45.3584,31.8824,27.2794,45.9759,23.8812,29.7496,46.6493,14.7261,32.5399,47.1038,7.33613,34.1713,47.7129,-1.01272,36.0046,48.302,-9.11413,37.3275,48.9095,-17.1837,38.4124,49.323,-25.0824,39.1416,49.842,-32.8788,39.5032,50.3726,-40.5865,39.576,50.9629,-48.515,39.5205,0,0,0,0,0,0,0,0,0
73.4694,318.091,44.341,73.6947,305.939,46.3265,73.6551,295.759,48.023,73.8632,284.81,49.0628,74.0552,273.043,50.2432,74.0005,263.13,50.7058,73.9464,253.692,50.671,74.1129,242.439,50.5106,73.8287,233.838,49.8049,73.9874,223.588,48.7805,73.9204,213.759,47.5934,73.8542,204.368,46.0313,73.7827,194.476,44.0779,73.7128,184.999,42.0106,73.6335,174.262,39.7854,73.762,166.469,36.53,73.3041,157.243,33.998,73.4128,147.8,30.2008,73.3339,138.677,26.7816,73.4312,129.951,22.7636,73.1765,122.72,18.1742,72.9205,114.434,13.8106,72.8354,105.865,9.2999,72.9071,96.4969,4.72371,72.9945,87.6384,3.29759,72.654,79.3904,7.98325,72.4789,70.2494,12.6346,72.169,61.2045,16.8742,72.0159,52.3578,20.5454,71.7396,43.6576,24.0131,71.4806,35.1359,27.0028,71.1164,26.4295,29.7165,70.8988,17.7224,32.2518,70.6958,9.28124,34.2806,70.3999,1.07509,35.9895,70.1269,-7.13433,37.2963,69.8801,-15.5008,38.4545,69.7517,-23.9086,39.3672,69.3577,-31.7117,39.6724,69.087,-39.5465,39.7514,68.9355,-47.8242,39.8353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109.137,306.62,44.875,107.979,295.309,47.2789,106.73,285.896,49.128,105.454,275.678,50.5783,104.143,264.672,52.1399,102.992,255.396,52.9877,101.742,244.338,53.6537,100.405,234.86,53.9123,99.0706,224.818,53.6476,97.8644,216.18,53.0307,96.7989,206.014,52.5277,95.5921,196.344,51.2225,94.4884,187.896,49.8341,93.2415,179.782,47.7037,92.0447,171.944,45.2634,90.8102,162.835,42.6573,89.6641,154.785,40.0103,88.4912,145.59,37.2484,87.2605,138.063,33.5477,86.1578,128.826,30.1524,85.1603,121.158,26.0272,83.8269,113.032,22.1075,82.8802,105.207,17.6412,81.8212,98.097,12.6585,80.9369,90.6418,7.54414,79.5997,83.2326,2.35728,78.4166,74.4837,4.50916,77.29,65.4705,9.31108,76.098,56.9326,13.2246,74.7069,48.4212,17.1168,73.6699,39.7334,20.641,72.3274,31.7626,23.4607,71.2029,23.3158,26.4097,69.8103,15.2085,28.7628,68.6427,7.04398,30.9982,67.3543,-1.03741,32.7291,66.0779,-9.22584,34.1156,64.8211,-17.1865,35.3935,63.4709,-24.6088,36.1021,62.188,-32.5019,36.722,60.8629,-40.2646,36.9228,59.7657,-47.9153,36.8852,0,0,0,0,0,0,0,0,0,0,0,0
26.2719,300.236,44.1601,26.7977,292.475,46.0928,27.8143,282.259,48.1058,28.7584,272.562,49.5315,29.7641,262.021,50.6036,30.6991,252.009,51.1523,31.5039,243.553,51.9651,32.4543,233.217,52.1868,33.2561,224.428,52.2294,33.9821,216.056,51.3963,35.0761,206.047,50.7106,35.5103,198.277,49.332,36.581,188.149,48.0752,37.5067,179.368,46.5097,38.1809,170.867,44.438,38.8038,162.691,41.8704,39.9805,152.615,39.5261,40.5148,145.074,36.4239,41.0802,137.048,33.0724,41.8491,128.677,29.6634,42.4022,120.515,25.8927,43.0759,112.696,21.7258,43.7747,104.511,17.591,44.6419,96.0846,13.3123,45.0945,88.3475,8.56371,45.8052,80.9589,3.27924,46.485,72.985,3.4616,47.4579,63.7928,7.95699,48.3036,55.6144,11.5038,49.3084,47.1613,15.0351,50.1429,38.747,17.9961,51.1094,30.1905,20.81,51.8816,22.1042,23.0921,52.6249,14.1794,25.0235,53.4769,6.19238,26.7518,54.4643,-2.37944,28.2271,55.1017,-9.70591,29.1829,56.0105,-17.9656,30.0807,56.8157,-25.5016,30.3442,57.629,-33.4031,30.5343,58.4681,-40.9695,30.3137,59.26,-48.4638,29.7065,0,0,0,0,0,0,0,0,0,0,0,0
99.6495,293.465,41.4509,99.3494,284.101,42.6541,99.1614,272.598,43.9544,98.8347,262.982,44.258,98.6924,252.622,44.4952,98.3997,243.85,44.3029,98.1234,235.431,43.8856,98.0539,223.308,43.5195,97.8231,215.734,42.019,97.4126,205.585,40.8958,97.1833,195.049,39.3612,97.0873,186.704,37.3331,96.7475,177.863,34.9515,96.4234,169.356,32.4675,96.2663,160.45,29.4703,95.9804,152.589,26.2166,95.8489,144.315,22.6949,95.7273,136.331,18.931,95.5676,127.969,14.9569,95.0657,119.841,10.6112,94.9298,112.024,6.23571,94.8009,104.445,1.66892,94.6143,96.2497,4.98395,94.3395,87.5089,9.03488,94.0856,79.2822,12.5128,93.661,71.0272,15.5108,93.4792,62.4637,18.4978,93.1694,54.3815,21.0228,92.8498,46.361,22.9924,92.5172,38.444,24.7272,92.2697,30.3544,26.371,91.8868,22.3794,27.5684,91.6217,14.5843,28.3376,91.317,6.69669,28.9765,90.979,-1.24224,29.3894,90.6652,-8.74828,29.2657,90.2976,-16.5054,29.0056,89.954,-23.8414,28.3054,89.7057,-30.9784,27.2105,89.4625,-39.2573,26.4306,89.0193,-46.0072,24.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107.652,285.296,40.37,106.768,273.843,41.7159,106.027,264.161,42.5552,105.251,253.835,42.819,104.36,245.053,42.8873,103.434,235.579,42.6732,102.697,225.475,42.4251,101.874,216.877,41.1137,100.934,206.687,40.2229,100.258,196.974,38.9465,99.278,188.547,36.9231,98.3997,181.245,34.5889,97.7213,171.005,32.4684,97.0011,162.74,29.6809,96.1205,154.732,26.6208,95.2841,146.997,22.9007,94.4717,139.481,19.3208,93.8319,131.553,15.3156,93.1711,123.231,11.3122,92.2675,116.332,6.87239,91.7946,107.921,2.50481,91.0491,99.3398,3.94421,90.4289,90.8046,8.43581,89.8189,82.248,12.1961,89.0032,75.0514,15.3955,88.2639,66.4667,18.6533,87.7152,58.4228,21.5532,87.0387,50.3775,23.8878,86.1591,43.0789,25.8387,85.5018,34.842,27.9632,84.7849,27.3385,29.3396,84.055,19.3134,30.6733,83.3735,11.7324,31.5917,82.623,4.47772,31.9283,81.8892,-2.92993,32.0728,81.1616,-10.6222,32.3767,80.5062,-17.5362,31.7718,79.8457,-24.9663,31.1006,79.0492,-31.8977,30.0871,78.4387,-39.3481,29.0583,77.7074,-46.2399,27.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111.423,315.08,43.6414,109.645,303.343,46.6458,108.076,293.605,48.7959,106.481,283,50.7839,105.058,274.132,52.2649,103.28,263.237,53.7789,101.761,251.785,54.6719,100.235,243.037,55.2205,98.94,233.629,55.2208,97.2604,224.609,55.0073,95.9693,214.022,54.6665,94.273,206.665,53.7068,92.9081,196.898,52.595,91.6049,187.527,51.3396,90.2492,180.167,49.4524,88.7057,172.202,47.4025,87.2209,164.491,45.0509,85.8865,154.833,42.6941,84.3572,148.319,39.2654,83.161,139.944,36.2548,81.8139,131.151,32.656,80.3813,123.861,28.885,79.3229,116.213,24.89,78.1172,108.128,20.3952,76.4973,102.393,15.3456,75.676,93.1174,11.4718,74.4386,86.6055,5.97097,73.2291,79.2169,1.44071,71.9784,70.6123,6.118,70.8118,62.0409,10.4025,69.7269,53.5333,14.3173,68.4528,45.0182,17.9313,67.1317,37.2954,20.9232,66.0493,28.9669,23.8023,64.9271,21.0626,26.2921,63.8074,12.6278,28.7263,62.7731,4.65775,30.5733,61.6046,-3.01296,31.8399,60.4771,-11.0388,33.2473,59.44,-18.6531,34.1163,58.4447,-26.5975,34.6784,57.2672,-34.0091,35.0693,56.3232,-41.6267,35.0242,55.258,-49.1344,34.8542,0,0,0,0,0,0
76.0472,303.218,40.6697,76.492,294.316,43.3262,76.5783,277.694,47.081,77.0039,271.058,49.0391,76.9002,262.111,51.3045,77.2454,251.329,53.0884,77.772,238.898,54.869,77.662,231.363,55.509,77.9351,220.099,56.2735,78.1942,209.454,56.5731,78.2471,200.196,56.9347,78.471,189.693,56.534,78.3177,181.32,55.6981,78.5293,171.739,54.9653,78.7006,161.118,53.5952,78.8621,151.034,52.12,78.8664,142.779,49.9178,79.0155,133.567,47.9082,79.142,124.143,45.4521,78.9412,115.653,42.4947,79.2106,106.476,39.4436,79.1458,97.6136,36.0907,79.0962,89.6126,32.2754,79.3386,81.4628,27.9814,79.3895,72.6307,23.7773,79.4204,63.7221,19.6679,79.3718,57.1733,14.1732,79.6458,48.1158,9.81968,79.6692,40.4292,4.3401,79.9263,32.3254,-1.10457,80.2591,24.6125,2.63528,80.5919,15.3017,7.18555,80.9823,6.20152,11.4181,81.4048,-2.93749,15.2605,81.6635,-11.6127,18.6126,82.1452,-20.3926,21.6222,82.5201,-29.2331,24.4643,82.9941,-37.8085,26.8968,83.4462,-46.3824,28.5675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0476,288.818,42.1598,71.7941,279.096,44.4257,71.5488,268.576,46.2926,71.5545,257.366,48.0134,71.3227,246.727,49.1854,70.8724,237.611,50.3723,70.6646,226.866,50.9355,70.4654,216.636,51.2569,70.0568,207.81,51.2021,69.8752,198.467,50.8823,69.7013,188.663,50.1212,69.5371,178.463,49.1561,68.9712,171.075,47.4071,68.8286,160.904,45.7591,68.499,151.889,43.8684,68.3569,143.29,41.3207,68.2396,132.994,39.0225,67.7426,125.633,35.5136,67.2772,117.243,32.138,67.0018,108.597,28.7399,66.5542,100.757,24.5031,66.3127,91.5905,20.8316,65.8955,83.7341,16.3495,65.4988,75.6059,11.7906,65.2653,67.2831,6.84611,64.8859,59.1482,1.55487,64.5647,52.0075,-0.501136,64.2845,43.6164,3.77494,64.0764,34.2568,8.25046,63.7463,25.8308,11.9937,63.4652,17.2814,15.4412,63.2308,8.68452,18.606,62.9277,0.0217225,21.3017,62.5504,-8.0781,23.7445,62.2527,-16.64,25.9322,61.9148,-25.0917,27.8678,61.5393,-33.4727,29.2122,61.2284,-41.633,30.384,60.7858,-49.6631,30.5212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68.9542,286.094,40.834,69.018,275.346,42.3002,69.0821,263.897,43.4058,68.892,254.225,43.7853,68.9495,243.841,44.1005,69.0076,232.856,44.1305,69.063,222.374,44.1641,68.8901,212.402,43.3264,68.9401,201.969,42.2712,68.7713,192.879,40.8896,68.8205,182.471,39.304,68.849,174.215,37.0286,68.8972,163.067,34.9965,68.7247,155.444,32.1511,68.5784,145.146,29.4192,68.7949,135.407,26.4332,68.6287,127.298,22.6861,68.6506,118.235,19.1262,68.6732,108.307,15.2737,68.8412,99.9889,10.8391,68.674,91.8415,6.30358,68.672,82.9317,1.55852,68.7832,73.401,5.41395,68.7447,64.956,9.61962,68.7169,56.1564,13.6364,68.6994,47.1126,17.4512,68.686,38.2908,20.8951,68.7997,29.7305,23.8454,68.6723,20.9961,26.6799,68.6714,12.5764,29.0806,68.6738,4.11464,31.0114,68.6897,-4.81146,32.87,68.4934,-12.7118,34.223,68.5199,-21.1671,35.3225,68.352,-28.9531,35.8496,68.3932,-37.2823,36.41,68.264,-45.291,36.6182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.5871,278.374,44.2342,77.9642,269.295,45.8788,78.29,258.183,47.588,78.3826,248.734,49.043,78.6844,238.666,50.1367,78.9549,228.071,50.669,79.0115,218.958,51.0214,79.4777,209.348,51.0742,79.7146,200.19,50.4984,79.9418,191.426,49.7426,80.1412,182.205,48.5674,80.4881,171.798,47.5523,80.6887,164.199,45.5541,80.9895,153.954,43.684,81.1541,146.274,41.0739,81.4301,136.871,38.8616,81.5613,129.137,35.5442,81.8187,120.467,32.3338,81.916,112.686,28.7629,82.1541,104.639,25.1625,82.3627,96.3244,21.0614,82.6991,87.8367,16.9887,82.7706,81.0571,12.2317,82.9295,73.0555,7.5864,83.2095,64.893,2.70537,83.1599,57.3637,3.04322,83.3006,48.9898,7.38008,83.3906,40.4117,11.4959,83.434,31.719,15.3831,83.4729,23.6039,18.6054,83.4708,15.4255,21.651,83.5306,6.97893,24.401,83.5826,-0.871911,26.7307,83.7587,-9.33748,28.9289,83.7123,-17.271,30.5978,83.8141,-25.2002,32.0586,83.7938,-32.7933,33.18,83.8612,-40.8688,34.0879,83.9013,-48.5461,34.4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.8587,288.085,42.685,82.1039,277.527,43.5773,81.3811,267.389,44.437,80.691,257.737,44.7738,79.7929,248.461,44.8678,79.1436,238.523,44.4399,78.3125,230.048,43.6253,77.7032,219.867,42.7595,76.9163,211.069,41.5422,76.1473,201.68,39.9145,75.2081,193.54,37.7578,74.6969,183.977,35.8412,73.8093,175.572,33.2304,73.1462,166.672,30.7128,72.3115,158.844,27.1266,71.6938,149.78,24.0789,70.9076,142.427,20.1889,70.332,133.235,16.5084,69.5892,125.641,12.2029,69.0446,117.65,7.71904,68.5161,109.885,3.23672,67.7505,101.201,4.31063,67.0637,93.0318,7.93713,66.4374,84.2369,11.6213,65.8481,75.9188,14.7771,65.1591,67.5169,17.6622,64.5249,59.1205,20.2712,63.9413,50.7485,22.4797,63.2514,43.1666,24.3025,62.626,35.1784,25.6864,62.0702,26.9059,26.9267,61.4358,19.0305,27.9011,61.0058,10.7123,28.8819,60.4709,3.00471,28.9393,59.7486,-4.14858,28.7446,59.3748,-12.3874,28.6885,58.6855,-19.6725,27.9065,58.1888,-27.2342,27.0962,57.7815,-35.0361,26.2194,57.3527,-42.2121,24.2729,56.6877,-49.4522,22.9959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.4496,290.234,43.4335,76.5925,279.233,45.8566,76.7285,268.792,47.9161,76.8582,258.856,49.6396,76.9821,249.425,50.8123,77.0864,239.299,51.8728,76.9747,230.721,52.2768,77.0473,219.477,52.6953,77.3438,209.807,52.7195,77.4313,201.52,51.9642,77.5012,192.658,51.1867,77.5403,182.47,50.3449,77.5907,173.596,48.8046,77.8308,165.123,47.1308,77.8446,155.473,45.0892,77.8567,146.253,42.9654,77.8671,137.425,40.2193,77.7127,129.561,36.9095,77.5623,121.954,33.7364,77.5609,113.436,30.3297,77.5689,105.798,26.3911,77.713,97.3541,22.6261,77.5522,90.1516,17.8678,77.8173,81.2848,13.8535,77.8073,74.5581,8.6428,77.7591,66.6037,3.76347,77.9867,58.3807,2.28016,78.0467,50.1815,6.5468,78.0681,41.3705,10.9358,78.0745,32.7721,14.6394,78.0784,24.7572,17.9578,78.2907,16.4076,21.0848,78.3378,7.73794,24.0704,78.3871,-0.0905741,26.2596,78.5072,-8.09946,28.3332,78.4932,-16.0618,30.1104,78.5547,-23.9078,31.3898,78.5886,-31.6063,32.4385,78.588,-39.3377,33.21,78.556,-47.0379,33.7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.9066,280.329,43.8386,61.171,269.609,45.9886,61.6881,258.215,47.9771,61.9183,248.521,49.6959,62.4027,237.152,50.751,62.5956,228.419,51.6558,62.8167,218.036,52.1886,63.2329,208.217,52.2604,63.4192,198.8,52.1325,63.5672,190.731,51.242,63.9979,178.72,50.7484,63.9446,170.52,49.512,64.3123,160.413,47.9999,64.2754,151.413,46.2561,64.4115,142.837,44.0364,64.3605,134.543,41.5737,64.6451,126.645,38.4882,64.6479,115.845,35.8696,64.5867,107.897,32.4144,64.6945,99.6999,28.7687,64.7867,91.7737,24.6366,65.063,82.6285,20.9007,64.8306,75.1386,16.3999,65.0723,66.5987,11.8332,65.1416,58.7566,7.02051,65.3485,50.7682,2.01419,65.4013,42.3752,3.48094,65.5254,33.6497,7.81364,65.5236,25.1143,11.7808,65.6572,16.5452,15.3953,65.672,8.20298,18.5743,65.8263,-0.637265,21.6244,65.859,-8.91055,24.0463,65.9101,-17.3202,26.2765,65.9615,-25.3619,28.0909,66.13,-33.8041,29.7829,66.107,-41.7403,30.9017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.316,284.044,42.199,119.612,272.658,44.0099,119.107,263.132,44.8,118.375,251.731,45.9262,117.834,242.068,46.1117,117.089,232.822,46.2896,116.516,223.028,45.9546,115.253,207.218,46.364,114.569,198.561,45.4138,114.211,194.521,43.256,113.621,184.753,41.6938,112.875,175.439,39.7999,112.085,165.767,37.7672,111.332,157.966,34.9035,110.713,149.729,32.1317,110.087,139.827,29.2542,109.468,131.612,25.9786,108.895,123.685,22.1099,108.384,114.874,18.2362,107.696,107.47,13.9816,106.975,99.739,9.56831,106.656,91.267,5.03837,106.128,82.5911,0.602559,105.605,75.1267,3.60808,104.496,62.5699,9.08853,104.364,57.3399,10.9701,103.759,48.8971,14.0305,103.154,40.5943,16.4997,102.624,32.181,18.9761,102.097,23.9508,20.7955,101.005,12.3451,24.0377,100.947,7.60435,23.7102,100.381,-0.232171,24.4971,99.8152,-8.49242,25.2915,99.2945,-16.2504,25.5352,98.7798,-24.3235,25.6337,98.1432,-31.7921,25.1113,97.5891,-39.6624,24.4458,96.6722,-49.8226,25.7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.8243,318.357,42.9726,72.0921,307.64,44.7847,71.8285,297.203,47.0646,71.8272,286.019,48.6587,71.5769,275.311,50.1873,71.5804,263.884,51.5766,71.1048,255.365,52.3306,70.8848,243.794,53.0862,70.668,233.953,52.9622,70.4623,223.502,52.7846,70.0423,214.505,52.0346,69.6428,204.899,51.2659,69.4601,195.791,49.6903,69.1318,180.085,49.259,68.5282,176.802,46.3013,68.1893,167.115,44.104,67.661,158.554,41.2849,67.1593,149.557,38.3818,66.8573,140.939,35.4163,66.2132,131.848,31.8846,65.9093,124.48,27.5774,65.4957,114.767,24.0449,65.215,107.262,19.3982,64.8037,98.7561,15.0229,64.5624,90.5813,10.4946,63.9728,83.5575,4.94949,63.5995,75.7916,0.69716,63.4737,66.5187,5.74145,63.2212,57.8232,10.6196,62.8319,50.0158,14.7291,62.6595,41.145,18.8293,62.5172,32.5088,22.6736,62.3795,24.395,25.7502,62.0383,16.3852,28.6963,61.8597,8.30293,31.2318,61.7214,0.163083,33.4129,61.5072,-7.75996,35.2851,61.3527,-15.8911,36.9816,61.027,-23.5967,38.2502,60.8539,-31.4334,39.11,60.5433,-39.0557,39.668,60.3663,-46.5307,39.9156,0,0,0,0,0,0,0,0,0,0,0,0
74.7301,304.256,41.8382,74.3991,292.739,43.584,74.0828,281.785,44.9937,73.537,272.617,45.8996,73.2487,262.686,46.2182,72.9678,251.994,46.4744,72.4679,242.894,46.3106,72.2095,232.059,45.8224,71.7396,222.732,44.9636,71.2855,213.792,43.7029,71.0616,203.338,42.2024,70.6325,195.144,40.2084,70.4285,185.496,38.4459,70.0263,176.229,35.9621,69.6365,167.317,33.1909,69.2479,159.53,29.55,68.8716,151.963,26.0428,68.3304,143.111,22.5193,68.365,133.336,19.152,68.0061,125.831,14.2229,67.4995,117.833,10.2729,67.5318,109.004,6.1634,66.8779,101.444,2.05196,66.7218,92.2869,6.14184,66.4187,83.6124,9.84369,66.1447,74.9389,13.3698,65.8941,66.2813,16.4151,65.6682,57.6822,19.1646,65.4638,49.1536,21.497,65.0269,40.6629,23.9023,64.7469,32.293,25.5151,64.6168,24.1185,26.9188,64.3976,15.7166,28.0731,63.9448,8.2663,28.6142,63.7908,-0.0951073,29.1992,63.5276,-7.80258,29.1497,63.3277,-16.0318,29.2289,62.9385,-23.6824,28.7996,62.685,-31.3421,28.0099,62.3815,-39.0498,26.9699,62.1257,-46.663,25.9714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8727,305.809,44.6604,76.054,295.661,46.4068,76.47,284.595,48.2735,76.3815,275.332,49.625,76.7587,264.027,51.0305,77.1314,254.565,51.4733,77.2415,244.351,51.8424,77.3605,235.726,51.5697,77.6697,225.379,51.4107,77.7468,215.517,50.8285,77.8205,206.148,49.4158,77.6816,197.083,48.4959,77.9288,186.756,47.1048,77.793,178.542,44.6637,77.8575,170.651,42.1091,77.892,161.484,39.8016,78.2721,151.32,36.9721,77.9527,144.259,33.6169,78.1331,134.809,30.5225,78.1531,127,26.4879,78.344,119.479,22.2321,78.3287,110.943,18.0215,78.4649,102.187,14.0148,78.6315,95.3703,8.86996,78.7362,86.618,4.27016,79.0079,78.9942,4.14134,79.0757,70.5433,8.68051,79.125,62.1909,13.1184,79.285,53.58,17.3053,79.2837,45.0748,20.8292,79.4115,37.1617,23.9661,79.4927,28.7253,26.9455,79.5657,20.8248,29.3526,79.6084,12.8463,31.6248,79.7349,4.85552,33.5201,79.752,-2.43889,34.7639,80.0003,-10.8305,36.1372,80.0469,-18.2669,37.056,80.1496,-25.8583,37.5528,80.2083,-33.5421,37.7921,80.3136,-41.1787,37.97,80.319,-48.425,37.4546,0,0,0,0,0,0,0,0,0,0,0,0
140.109,282.007,43.1369,137.775,271.292,44.5894,135.777,260.972,45.989,133.422,251.223,47.077,131.345,242.978,47.482,129.449,234.014,47.5862,127.283,224.455,47.6274,125.103,214.38,47.3947,123.149,205.63,46.8053,121.188,196.39,45.7709,119.122,187.529,44.3755,117.256,179.799,42.4771,115.283,170.796,40.3843,113.402,162.126,38.0001,111.501,154.455,35.1722,109.692,145.644,32.6178,107.782,137.13,29.8225,105.857,129.509,26.2509,104.002,122.082,22.466,102.334,114.267,18.3061,100.543,106.642,14.5132,98.7715,98.6621,10.401,97.0031,91.8932,5.55579,95.313,84.3728,3.36018,93.5132,76.4553,7.30945,91.7091,67.6238,11.6189,89.9162,59.6669,15.0517,88.2056,51.7346,18.323,86.5571,43.4487,21.1768,84.7561,35.5562,23.7739,83.074,28.0373,25.7241,81.4683,20.2761,27.6164,79.8405,12.5614,29.0986,78.1913,4.64127,30.3432,76.5507,-2.90849,31.2473,74.9156,-10.3772,31.8653,73.3894,-17.9683,32.1287,71.7841,-25.2683,32.1034,70.1119,-32.5538,31.6657,68.659,-39.8166,31.189,67.0636,-47.174,29.919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
