94.4987,273.931,44.0316,95.1474,262.762,45.7719,95.5494,252.288,46.464,96.16,242.259,47.3581,96.4626,231.68,47.9266,96.8253,222.662,47.8513,97.1093,213.042,47.9456,97.1218,202.98,47.5575,97.2789,192.512,47.3463,97.2406,182.59,46.5396,97.2707,173.942,45.2185,97.1886,164.129,44.0746,97.0117,153.362,42.7312,96.8276,145.177,40.6337,96.4726,137.285,38.4499,96.1741,127.827,35.9386,95.89,118.79,33.3844,95.4543,110.112,30.6268,94.9248,102.288,27.3426,94.5665,92.7326,24.5426,94.0033,84.5099,20.9395,93.4245,76.1226,17.3757,92.8378,67.59,13.56,92.132,59.34,9.51103,91.3523,51.7095,4.7563,90.5348,43.5506,0.330567,89.5992,37.0779,2.37919,88.7722,30.443,6.19842,87.7114,23.7713,9.87903,86.716,17.4371,13.0987,85.5394,11.3381,15.9401,84.3932,4.97859,18.6902,83.301,-1.36019,20.9777,82.1672,-7.40791,23.0636,80.9711,-13.6756,25.0059,79.75,-19.6901,26.5765,78.4887,-25.9105,27.8495,77.2232,-31.6784,28.8097,75.9283,-37.8025,29.6494,74.636,-43.5573,29.9733,73.2524,-49.6356,30.2718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1051,285.746,44.8975,76.0506,275.264,46.46,77.9273,266.587,47.2667,79.668,254.645,48.5928,81.3481,244.571,48.9656,82.6964,233.838,49.4992,84.2065,223.702,49.5517,85.4342,214.06,49.1676,86.5738,203.929,48.7472,87.6623,194.297,48.1364,88.6695,184.293,47.0982,89.4773,175.572,45.5568,90.4764,164.197,44.3098,91.407,156.342,42.3188,92.2735,145.334,40.6351,92.7359,137.484,38.0664,93.2354,128.064,35.363,93.836,118.504,32.9525,94.1672,110.475,29.8373,94.5234,101.152,26.8529,94.7512,92.7314,23.3696,95.0444,83.6948,19.9088,95.2114,75.4963,16.3061,95.2958,66.7134,12.4682,95.2737,58.6722,8.20784,95.2163,50.5075,3.74906,95.2486,42.9608,2.13846,94.7717,36.2377,6.06467,94.3255,29.868,9.49258,93.9296,22.9137,12.9334,93.3439,16.5973,15.9219,92.8821,10.3539,18.6284,92.2174,4.35074,20.8662,91.6188,-2.07003,23.1364,91.0317,-8.39562,25.0779,90.4311,-14.8326,26.8376,89.7133,-20.5898,28.0101,88.9926,-26.4715,29.0642,88.254,-32.6479,29.9285,87.5425,-38.6956,30.5119,86.6814,-44.7064,30.7097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.9011,302.289,44.9815,78.7872,290.952,46.8748,79.6326,280.191,48.4246,80.4408,269.965,49.6542,81.1887,259.017,50.7637,81.849,246.361,51.6886,82.3006,236.548,52.2407,82.5097,227.163,52.5506,82.8769,216.274,52.4971,83.0123,205.887,52.4551,83.1451,196.038,51.7926,83.2453,185.788,51.11,83.3424,176.038,50.0689,83.2174,165.943,48.849,82.9354,157.031,47.3664,82.6452,147.795,45.3637,82.2102,139.59,43.1371,81.9052,129.788,41.1088,81.2938,120.97,38.367,81.0066,111.404,35.7202,80.4236,102.737,32.7555,79.8659,94.3871,29.2924,79.1596,85.7901,25.8682,78.3306,77.4499,22.0175,77.6614,68.5306,18.4024,76.8948,60.741,13.9043,76.1308,51.9437,9.75099,75.261,43.4066,5.29773,74.302,35.8432,0.317374,73.1869,29.4129,3.82787,71.893,22.9677,8.05599,70.6795,16.4951,11.8406,69.4294,9.98974,15.3608,68.0361,3.70431,18.5092,66.7407,-2.55895,21.4164,65.3238,-8.6246,24.0142,64.0197,-14.9258,26.3318,62.3999,-20.6762,28.2066,61.0107,-26.5688,30.0382,59.5556,-32.5456,31.51,58.0377,-38.389,32.6488,56.5731,-44.2208,33.6627,54.9497,-49.6527,34.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59.935,289.555,43.9482,61.2004,278.915,44.5545,62.4338,267.488,45.0858,63.3413,257.82,45.1614,64.2222,247.461,44.7093,65.0681,237.514,44.5127,65.9031,225.89,44.2439,66.6764,215.91,43.3614,67.4155,206.359,42.5202,68.1408,194.484,41.4131,68.1818,186.633,39.4679,68.6467,175.758,37.6987,68.878,166.975,35.4688,68.909,157.718,32.95,68.9365,148.11,29.9709,69.148,138.24,27.132,68.9842,129.367,23.9091,68.8226,120.824,20.4769,68.6606,112.579,16.6672,68.3433,103.369,12.7736,68.0319,95.0749,8.86863,67.7188,87.0196,4.13318,67.265,78.6412,-0.46753,66.7941,71.0399,2.9969,66.2156,63.8251,6.93196,65.5148,57.3342,10.1891,64.7344,50.2272,13.2511,63.9861,43.8496,15.8447,63.1645,37.3253,18.3794,62.401,30.7083,20.5646,61.5741,23.9757,22.4505,60.685,17.5203,24.2847,59.711,11.5451,25.4541,58.72,5.15464,26.5519,57.9102,-1.23149,27.2897,56.851,-7.48239,28,55.8484,-13.564,28.0931,54.84,-19.6902,28.185,53.6843,-25.5227,27.7759,52.7579,-31.7855,27.2214,51.6202,-37.7666,26.4714,50.7939,-44.063,25.5229,49.4027,-49.3708,24.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0284,303.187,45.1756,72.0816,291.761,47.0741,73.0889,282.213,48.6908,74.0414,270.538,50.3589,74.721,261.936,51.1112,75.5809,250.187,52.1069,76.1784,240.156,52.6616,76.7359,229.56,52.9006,77.0472,219.448,52.9168,77.5441,208.9,52.651,77.6276,200.655,51.8976,77.6789,190.958,51.0699,77.7135,180.863,50.0336,77.746,171.259,48.4625,77.7625,161.314,46.9307,77.6176,153.256,44.8052,77.4396,143.39,42.6871,76.9362,135.218,40.3905,76.6047,126.099,37.4462,76.1256,117.916,34.4986,75.8135,108.893,31.5009,75.1886,100.142,28.3598,74.445,93.2421,24.2139,74.1679,84.0979,20.6054,73.4516,75.6818,17.076,72.612,68.3613,12.1346,71.9449,59.5399,8.1798,71.1597,51.8003,3.4863,70.1619,45.3491,2.0601,69.0202,38.4615,6.65025,67.8137,32.2147,10.5585,66.554,26.2027,14.1641,65.3852,19.7774,17.534,64.059,13.5598,20.6617,62.8151,7.6051,23.4031,61.4314,1.79464,25.8437,60.0288,-3.84208,27.9894,58.646,-9.84718,29.9071,57.263,-15.64,31.6816,55.8706,-21.3343,32.835,54.401,-26.8756,34.0302,52.9401,-32.3264,34.7824,51.5981,-38.4491,35.4775,50.1028,-43.6959,35.7639,48.426,-48.6443,35.5802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101.47,303.229,45.1631,102.66,293.293,46.8418,103.71,282.478,48.6366,104.721,272.206,50.0988,105.465,262.5,51.0047,106.239,250.963,51.9647,106.845,241.127,52.4847,107.433,231.762,52.7529,107.834,220.883,52.8695,108.224,210.563,52.7647,108.498,201.697,51.8835,108.715,190.656,51.2703,108.981,182.618,50.0564,109.177,174.144,48.4387,109.024,164.539,46.7946,108.99,154.671,45.1874,108.794,145.283,43.1093,108.674,138.242,40.1345,108.339,129.569,37.5506,108.055,120.086,35.0476,107.504,112.669,31.6956,107.011,104.432,28.4607,106.328,95.9641,24.8839,105.572,88.2937,21.3178,104.889,79.956,17.773,104.159,72.325,13.448,103.214,65.3083,8.84037,102.289,57.2731,4.68073,101.535,49.5761,0.874342,100.338,43.9338,4.66328,99.2415,37.8928,8.74818,97.9829,32.4225,12.3465,96.7547,26.8408,15.5323,95.48,20.6027,18.8807,94.2258,15.2186,21.6624,92.8903,9.73097,24.1052,91.5101,4.45042,26.3373,90.2382,-1.36833,28.3755,88.8694,-6.51117,30.0116,87.4244,-11.9562,31.515,86.0604,-17.223,32.5597,84.6533,-22.5217,33.5066,83.3237,-27.6558,34.0563,81.7987,-32.5198,34.3839,80.4094,-37.7794,34.4767,79.0099,-42.9116,34.2859,77.4476,-47.6897,33.6905,0,0,0,0,0,0,0,0,0
75.3702,285.006,42.7228,76.0239,273.228,44.0574,76.4016,262.079,44.8387,76.9992,251.505,45.3375,77.3219,240.283,45.7717,77.6444,230.728,45.5458,77.7,219.5,45.4732,77.783,210.796,44.8364,78.0129,198.762,44.2758,77.849,189.058,43.427,77.6923,179.821,41.8045,77.3314,170.114,40.2424,76.9737,160.066,38.3504,76.632,150.468,36.3704,76.2937,140.593,33.9251,75.792,131.096,31.4478,75.3192,122.632,28.5649,74.6802,113.214,25.6804,74.2316,104.207,22.0847,73.1605,95.924,18.895,72.4415,86.9404,15.4014,71.903,77.3396,11.8416,70.9366,68.9143,7.69749,69.8611,60.6978,3.34401,68.8454,52.3921,0.0546501,67.8313,45.8999,3.96495,66.7464,39.244,7.47267,65.4576,33.1538,10.5444,64.5399,26.051,13.981,63.1753,19.7418,16.7611,62.0236,13.4327,19.3019,60.7167,7.26964,21.4296,59.5499,0.553273,23.7862,58.213,-5.47573,25.3844,56.882,-11.584,26.7792,55.59,-17.9747,28.1186,54.2969,-24.1769,29.071,52.8067,-30.1033,29.6203,51.3391,-35.8782,29.9678,50.027,-41.8826,30.0727,48.5011,-47.9489,29.7064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103.717,277.343,43.671,104.639,266.078,45.1755,105.469,257.751,45.9939,106.147,245.29,47.2553,106.986,235.686,47.643,107.476,225.496,48.1809,107.969,215.863,48.029,108.351,205.731,48.045,108.74,196.143,47.4265,108.947,185.338,46.9415,109.129,176.693,45.7758,109.337,166.9,44.7697,109.18,157.593,43.2415,109.306,149.404,41.254,109.018,139.567,39.635,108.844,130.837,37.2274,108.588,123.053,34.424,108.377,114.427,31.7077,108.114,105.618,28.9457,107.783,97.6784,25.661,107.344,89.0396,22.3732,106.93,80.7521,18.9329,106.362,73.6223,14.8525,105.793,65.4384,11.0109,105.113,57.5125,6.76729,104.462,49.8593,2.43464,103.702,43.452,4.57523,102.846,37.8452,8.15217,101.934,31.849,11.8821,100.91,26.7095,14.8665,99.8924,20.5991,18.0365,98.8538,15.0369,20.664,97.7962,9.17643,23.1918,96.6843,3.55766,25.3752,95.6699,-1.59489,26.9981,94.6133,-7.23421,28.6902,93.512,-12.6696,30.0081,92.3677,-17.9056,31.0892,91.0869,-23.0262,31.7752,89.9985,-28.4883,32.3508,88.8557,-33.9367,32.7672,87.6877,-39.2357,32.7678,86.442,-44.087,32.3923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0766,304.841,45.6752,76.5062,294.692,47.6354,77.1566,283.742,49.1842,77.7603,272.051,50.5951,78.0924,260.903,51.9434,78.2268,253.859,52.2482,78.7301,241.41,53.363,79.0192,231.765,53.8824,78.8565,222.616,53.2813,79.0769,210.906,53.3788,78.9201,202.574,52.6122,78.6356,187.519,52.6643,78.7441,182.609,50.9088,78.3753,173.665,49.5689,78.0078,164.324,47.8637,77.6426,154.637,46.0197,77.2815,144.674,44.0591,76.7613,135.113,44.2008,76.1035,127.214,38.5911,75.7221,112.525,40.2498,74.7813,104.673,34.6051,74.0257,95.5329,31.3096,73.9657,90.1508,29.8713,72.9306,82.2849,22.7456,72.2738,73.6995,22.4992,70.9952,66.9844,13.8504,70.2292,57.7032,9.66138,69.353,49.1333,5.12588,68.3721,40.7603,0.163847,68.0128,27.7395,3.62718,65.9773,27.3948,4.70912,64.6767,21.1332,8.70103,63.3465,14.747,12.1816,61.9761,8.92039,15.359,60.6285,2.41768,18.5231,59.2666,-3.85637,21.2222,57.7967,-9.95588,23.6414,57.4334,-17.6022,27.4374,54.945,-22.2595,27.8555,53.4632,-28.2833,29.504,52.0064,-34.1451,30.777,51.8279,-41.253,33.8622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2753,280.063,44.5853,94.4662,268.69,45.8274,95.6173,257.998,46.2742,96.4752,247.755,46.9417,97.1435,239.127,46.9364,98.0412,227.744,47.2167,98.7534,217.971,46.8719,99.2313,208.671,46.1079,99.7759,198.01,45.2787,100.305,187.902,44.0752,100.614,178.269,42.7302,100.988,167.569,41.1765,101.222,158.13,39.3535,101.273,149.115,37.0517,101.393,141.153,34.3129,101.331,131.572,31.8309,101.164,123.011,28.9524,101.074,113.651,25.8476,100.826,104.68,22.567,100.644,96.607,19.1,100.268,88.2917,15.3216,99.9133,80.2729,11.2337,99.4846,71.5992,6.92402,99.2258,63.2851,2.50821,98.6517,55.9032,1.38401,97.8512,49.2398,5.28315,97.1925,42.583,8.98956,96.4373,36.2471,12.3675,95.5985,30.1699,15.1792,94.7327,23.7626,18.0231,93.9183,17.6669,20.4659,92.9991,11.5471,22.6962,92.1047,5.43361,24.5965,91.1231,-0.688334,26.2093,90.1993,-6.54305,27.424,89.2799,-12.5954,28.5107,88.2893,-18.5992,29.4869,87.2395,-24.5994,30.0712,86.1748,-30.2047,30.189,85.1189,-36.1266,30.2852,83.9619,-41.7266,29.9147,82.817,-47.8258,29.2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8455,281.055,43.0827,76.4954,270.798,43.9429,77.5703,258.54,45.3909,78.1195,247.054,45.5808,78.8714,236.148,45.7569,79.1387,225.727,45.7119,79.5931,214.83,45.6189,79.8131,204.487,44.8918,80.1892,192.84,44.5383,80.1829,183.506,43.0663,80.1569,173.747,41.6325,80.1123,163.639,40.2469,79.8816,153.979,38.3719,79.6613,144.745,36.2198,79.2538,135.188,33.8107,79.0244,125.44,31.3362,78.6336,116.082,28.6642,78.1056,107.642,25.2847,77.5856,98.9495,21.9168,76.9058,89.4871,18.7898,76.4115,80.4565,15.352,75.7846,71.7076,11.344,75.3226,62.8689,7.27479,74.4576,55.0712,2.80055,73.391,48.0136,4.55342,72.2642,41.4286,8.12537,71.3348,34.4767,11.7124,70.2092,27.7707,14.8898,69.1497,21.3549,17.524,68.0475,14.5833,20.2397,66.9024,8.08646,22.6084,65.8366,1.59476,24.6643,64.741,-4.93633,26.3485,63.518,-11.2385,27.9158,62.2598,-17.1427,28.8269,61.0028,-23.074,29.6839,59.7847,-29.4472,30.5375,58.5657,-35.6313,30.9731,57.1681,-41.5363,31.0744,55.9239,-47.7955,30.9814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53.6144,278.954,43.8743,54.7549,268.607,44.7416,55.8851,257.508,45.5234,56.7599,245.746,45.9973,57.5066,236.856,45.8417,58.5154,226.206,45.8256,59.2495,216.047,45.3786,60.0073,204.387,45.0974,60.6841,194.307,44.0274,61.1284,184.62,43.0247,61.3151,176.188,41.1007,61.7567,165.678,39.5818,61.7444,157.115,37.24,62.1645,146.761,35.3269,62.1717,137.49,32.6338,62.1758,128.59,29.8966,62.385,118.823,27.2975,62.1994,110.568,23.8096,62.218,101.497,20.5116,62.0884,92.1689,17.112,62.0938,83.7953,13.3552,61.6314,75.5116,9.06083,61.6772,66.233,4.9111,61.2697,58.667,2.14791,60.7389,51.8568,5.75764,60.1472,44.5156,9.45314,59.5721,37.9322,12.6278,58.9479,30.8731,15.7489,58.3849,23.8212,18.6116,57.6029,17.3257,20.9779,56.8897,10.7962,23.0264,56.1635,3.94216,25.0667,55.3822,-2.65221,26.7121,54.6753,-9.23164,28.001,53.8293,-15.6059,29.1057,52.972,-22.0246,29.8476,52.0901,-28.2239,30.3442,51.2402,-34.6482,30.6733,50.2649,-40.7476,30.559,49.3708,-47.2198,30.3856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121.167,307.29,45.4751,121.916,294.476,47.546,122.678,284.986,48.8837,123.283,274.702,50.0899,123.976,263.705,51.1693,124.419,253.312,51.9533,124.736,242.408,52.39,125.186,233.077,52.4234,125.368,222.231,52.5323,125.536,208.404,51.9242,125.486,203.149,51.5204,125.262,188.978,50.223,125.229,184.21,49.6546,124.955,173.502,48.447,124.565,164.83,46.6264,124.287,155.825,44.6483,123.847,147.216,42.5737,123.35,138.345,40.1891,122.665,130.468,37.0431,122.229,121.132,34.3136,121.443,113.859,30.9063,121.065,104.145,24.8443,120.043,96.4423,23.9531,119.288,88.4788,20.1548,118.597,80.6194,12.4596,117.462,73.2949,11.4879,116.677,64.411,7.53242,115.732,57.0069,2.63937,114.578,50.2894,3.55647,113.271,45.199,7.14354,111.968,39.2995,10.9212,110.614,33.0307,14.682,109.33,27.6631,17.6891,108.06,22.2172,20.4403,106.681,16.7093,23.0829,105.374,11.4466,25.4799,103.982,6.08396,27.4357,102.579,0.452684,29.3162,101.293,-4.70947,30.7819,99.8942,-10.149,32.1041,98.4695,-15.4081,33.0839,97.0889,-20.6769,33.8422,95.7143,-25.5983,34.2138,93.8637,-33.8329,36.1499,92.8557,-35.9359,34.4097,91.4616,-40.8383,33.9086,90.0935,-45.9113,33.3214,0,0,0,0,0,0,0,0,0
60.0547,295.242,43.3414,61.8455,284.393,44.2091,63.5814,272.711,45.2412,65.2034,262.971,45.2849,66.785,251.265,45.4717,68.0465,241.239,45.4695,69.2489,231.704,45.006,70.4031,221.541,44.5202,71.718,209.957,43.7488,72.5447,200.807,42.2476,73.536,190.254,41.1624,74.2752,180.198,39.7308,75.1748,170.656,37.9584,75.8491,162.286,35.7036,76.2953,153.458,33.1544,76.5253,144.231,30.5362,77.0816,134.121,27.8363,77.4444,125.083,24.9238,77.7889,116.418,21.6152,78.0899,106.917,18.3319,78.0835,99.4037,14.3087,78.0367,90.5219,10.7314,78.1456,82.0057,6.49243,77.9613,74.6811,1.90573,77.6232,67.1161,5.00447,77.3166,60.4588,8.664,76.7506,54.4368,11.6949,76.1965,47.8873,14.7955,75.6709,41.6198,17.3231,75.161,34.9295,19.9167,74.5584,28.8616,22.1175,73.8598,22.6708,24.0062,73.1952,16.424,25.5866,72.4524,10.689,26.7514,71.7462,4.34166,27.9286,71.0801,-1.99647,28.8608,70.2385,-7.6696,29.2462,69.4486,-13.8538,29.5896,68.6997,-19.5754,29.5333,67.8997,-25.3572,29.2684,66.9594,-31.0294,28.7341,66.1772,-37.069,28.046,65.2476,-42.7066,26.5761,64.3984,-48.3607,25.7345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56.2621,309.999,45.3901,57.7,298.114,47.5857,58.4272,291.029,48.5807,59.533,278.756,50.3058,60.5722,267.194,51.4492,61.2887,257.409,52.1296,62.235,246.897,52.945,62.9266,235.763,53.4389,63.3332,226.241,53.3106,63.7403,216.107,53.1317,64.1416,205.496,52.6934,64.5022,196.319,51.918,64.6746,185.724,51.0919,64.8161,176.49,49.7633,64.975,166.058,48.2254,64.9055,157.593,46.285,64.8336,149.448,44.059,64.8031,139.494,41.8638,64.5667,131.265,39.303,64.358,122.047,36.314,64.1407,113.805,33.1399,63.9567,104.681,29.9572,63.6151,95.8581,26.4718,63.4524,86.8874,22.8487,62.8093,79.0994,18.962,62.1904,71.0082,14.3623,61.7775,62.3231,10.2108,61.2133,54.2952,5.52267,60.5239,46.9236,1.19672,59.6761,40.1197,5.45395,58.6074,33.9223,9.35675,57.6242,27.6305,12.9783,56.6063,21.2202,16.3594,55.4271,14.9972,19.5069,54.3476,8.71658,22.2984,53.2629,2.36881,24.9026,52.1524,-3.75735,27.1971,51.0499,-9.95053,29.2365,49.9284,-15.9731,30.8191,48.6811,-21.6152,32.1989,47.5696,-27.9769,33.6638,46.3124,-33.8202,34.4815,45.1103,-39.7131,35.1092,43.6725,-45.0387,35.2128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.52,295.062,44.9526,115.073,284.327,46.2752,115.618,271.629,47.6556,116.039,260.889,48.2934,116.441,250.645,48.9015,116.733,239.866,49.1804,117.018,227.595,49.5438,117.004,219.002,48.7418,117.089,207.936,48.4497,117.101,198.384,47.3791,117.022,186.773,46.4103,116.961,177.382,44.9858,116.635,166.193,43.4985,116.335,157.013,41.5968,116.073,148.246,39.2176,115.664,138.561,36.7067,115.119,129.323,33.7822,114.698,119.903,30.8089,114.224,110.352,27.8085,113.54,101.735,24.2986,112.984,92.9593,20.6274,112.392,84.0571,16.8274,111.69,75.4868,12.5922,111.023,67.2408,8.25625,110.417,58.469,3.73435,109.728,51.5416,3.12928,108.71,44.9196,7.15957,107.753,38.6468,10.8246,106.744,32.0279,14.3363,105.742,25.4601,17.6665,104.755,18.9464,20.6943,103.711,12.7495,23.319,102.644,6.32929,25.7028,101.535,0.200394,27.63,100.52,-6.04141,29.5685,99.3607,-12.044,31.0118,98.1886,-17.9607,31.1865,97.1865,-24.1753,33.3272,96.0395,-29.9398,34.0652,94.7514,-35.7172,34.3705,93.5908,-41.9653,34.8696,92.256,-47.4456,34.6614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78.1657,302.308,44.9762,78.6112,296.598,45.8018,79.9325,282.869,48.0343,80.2914,275.068,48.9142,81.6995,260.306,50.3326,81.9846,252.066,51.3071,82.4392,242.003,51.874,82.8475,231.379,52.1234,83.4606,221.329,51.9118,83.8008,210.75,51.6585,84.1259,200.696,51.2077,84.5671,188.663,49.1727,84.3102,181.132,49.1277,84.4001,171.72,45.9634,84.2654,162.511,46.0569,84.2575,151.646,44.526,84.123,142.68,42.42,83.7915,133.398,40.2233,83.4538,123.892,37.5962,83.0076,115.949,34.6257,82.5359,107.136,31.6118,82.3468,97.129,28.7368,81.6522,90.4974,24.7413,81.1643,80.6477,21.4688,80.4482,72.5486,17.5904,79.8774,63.8475,13.4972,79.0557,55.8044,9.18753,78.2649,47.9917,4.51772,77.5175,40.9179,4.56378,76.3012,34.7809,8.44804,75.2701,28.288,12.3232,74.0584,22.3705,15.8737,72.7917,16.3192,18.9249,71.5998,10.541,21.7093,70.3691,4.42528,24.5472,68.9878,-1.02568,26.582,67.8078,-6.9566,28.7875,65.7166,-11.2851,29.1909,65.2714,-18.301,32.1034,63.9399,-23.9785,33.3035,62.6052,-29.4747,34.3192,61.3653,-35.0053,34.9801,59.9561,-40.4837,35.3847,58.6416,-45.779,35.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114.916,290.921,45.5583,115.817,278.983,47.3063,116.445,270.17,48.3535,116.949,258.278,49.393,117.328,248.154,49.973,117.702,238.519,50.2939,117.945,228.294,50.7591,117.984,216.717,50.8475,118.154,206.702,50.3498,118.12,197.181,49.6642,117.992,187.271,48.9533,117.993,177.077,47.8218,117.82,168.895,46.2557,117.387,158.911,44.6202,117.174,149.406,42.694,116.9,140.991,40.344,116.488,131.692,37.6787,116.09,122.796,35.1477,115.653,113.729,32.2029,115.165,105.572,28.9089,114.641,97.2086,25.2581,114.213,88.6996,21.944,113.51,81.4003,17.8213,112.791,72.9864,13.6024,111.951,64.8791,9.44724,111.229,57.4326,4.69864,110.583,49.2116,1.6196,109.386,43.3905,5.47867,108.271,37.1776,9.33271,107.163,30.9561,13.003,105.916,25.3144,16.2151,104.764,19.3582,19.2876,103.555,13.674,22.0884,102.301,8.20187,24.4053,100.992,2.21638,26.7537,99.7259,-3.04334,28.5402,98.4217,-8.77681,30.2681,97.0181,-14.1109,31.5276,95.5992,-19.8449,32.7588,94.2907,-25.134,33.6533,92.8397,-30.4914,34.1883,91.3763,-35.677,34.4741,89.9719,-40.8768,34.4396,88.5176,-46.2359,34.3148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.4505,285.545,43.02,91.0562,275.169,44.1153,92.2943,264.057,45.1099,93.5339,254.649,45.8696,94.6771,244.614,46.0657,95.7766,235.059,46.0189,96.5474,224.904,45.9247,97.6554,214.251,45.9999,98.3715,205.123,45.0423,99.0575,196.37,44.1252,99.7999,186.314,43.1596,100.464,175.982,41.5944,100.83,167.646,39.9812,101.318,156.756,38.5097,101.682,149.202,35.8911,101.855,139.914,33.3211,102.018,131.033,30.8741,102.125,121.929,28.1786,102.128,113.775,24.9168,102.196,104.84,21.4591,102.092,96.2656,18.1803,101.945,87.5337,14.7506,101.771,80.0608,10.4698,101.601,71.487,6.46196,101.248,64.0407,1.80955,100.987,56.4127,2.07556,100.36,49.4185,5.95065,99.9136,42.8174,9.30484,99.3193,36.1622,12.2407,98.7131,29.5459,15.1759,98.1954,22.653,17.7175,97.5015,16.3767,19.8779,96.8115,10.1307,21.8238,96.2096,3.68691,23.5691,95.5027,-2.72933,24.9168,94.6957,-9.05555,26.2312,93.9693,-15.3097,28.3285,93.1758,-21.3018,27.605,92.4041,-27.5866,28.0635,91.6357,-33.4391,29.8517,90.6812,-39.2258,29.6949,89.807,-45.2288,29.4367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.9452,279.071,43.2845,88.8174,268.905,44.6213,89.6595,259.266,45.4078,90.1796,248.871,46.3495,90.8644,237.938,46.9538,91.3494,228.617,46.9036,91.7673,218.712,46.803,92.1698,209.263,46.4906,92.4653,198.461,45.8847,92.7885,192.502,44.4928,92.7181,180.053,43.8457,93.2455,174.674,41.3253,93.0763,161.737,40.5509,92.876,151.702,38.7853,93.148,146.273,35.7284,92.7878,134.344,33.9123,92.84,128.662,30.3228,92.548,120.656,27.1922,92.4053,112.369,23.6647,91.9322,104.325,20.1446,91.6927,95.0235,16.8221,90.803,83.5582,14.3509,90.4509,75.0855,10.4555,89.8458,67.2932,6.12191,89.4096,59.7918,1.81961,88.8595,56.3909,3.77939,87.9755,50.2803,7.33824,87.0858,43.6829,10.7936,85.9827,33.5796,15.7528,85.2999,31.0472,16.8207,84.4072,24.9732,19.3074,83.422,18.8231,21.5898,82.373,12.8884,23.4214,81.3516,6.67334,25.3275,80.2903,0.921695,26.5869,79.264,-5.08802,27.8359,78.182,-11.1405,28.7606,77.0613,-16.9863,29.3813,75.9054,-22.6656,29.6303,74.8055,-28.5275,29.8446,73.6763,-34.2542,29.5603,72.4354,-39.6903,28.9243,71.1748,-45.3857,28.0118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.103,276.467,43.6901,88.4757,266.406,45.0161,89.2237,254.505,46.1662,89.5583,245.404,47.1422,89.9756,233.55,47.9024,90.2503,224.395,47.8389,90.513,215.609,47.7797,90.4647,205.319,47.6252,90.6294,195.538,47.2664,90.5441,185.358,46.6802,90.5149,176.503,45.3654,90.4462,167.239,44.0724,90.2357,159.101,42.3047,89.9175,149.14,40.7183,89.6565,140.321,38.6907,89.1974,131.198,36.3908,88.7941,123.069,33.8671,88.5155,114.087,31.0914,88.1171,106.004,27.957,87.5757,98.1594,24.3096,87.1225,89.0882,21.3528,86.3111,81.7151,17.2565,85.9096,73.2549,13.3795,85.226,65.0195,9.2761,84.7161,57.0937,4.91111,83.9306,49.5009,2.15666,83.0158,42.8187,6.12761,82.0193,36.4491,9.90551,81.0643,30.0184,13.25,80.052,24.1842,16.1524,79.1691,17.4143,19.2507,78.0181,11.7478,21.6903,77.1249,5.26181,24.0599,75.9698,-0.494735,25.9996,74.9762,-6.49883,27.6538,73.9363,-12.4859,29.2792,72.8567,-18.5138,30.4726,71.7479,-24.329,31.3634,70.6145,-30.1623,31.9994,69.4658,-35.9799,32.5033,68.3872,-41.6211,32.5052,67.1437,-47.433,32.7582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
