72.323,291.044,44.3709,70.2864,281.235,45.8635,68.0897,270.555,46.7552,66.2213,261.481,47.6718,64.201,251.554,48.0373,63.0307,238.712,48.6812,61.6244,229.695,48.7885,60.3288,218.935,48.8035,59.3581,206.771,48.2962,57.943,197.845,47.9864,56.8104,188.422,47.032,55.9801,177.729,45.447,54.7837,168.167,44.2159,54.2788,157.597,42.9671,52.8934,150.247,40.6288,52.4407,140.452,38.6444,51.3854,132.233,35.7628,51.0164,122.491,33.3205,50.2819,113.631,30.3704,49.9813,104.021,27.3984,49.396,96.426,23.7348,49.1139,87.4709,20.3048,48.6875,78.7669,16.6231,48.3616,70.8968,12.2936,48.2704,62.3779,8.10069,48.1725,54.1402,3.69091,48.4886,47.3081,4.39584,48.8125,40.6631,8.30573,49.153,33.9662,11.9131,49.5929,27.6788,15.1581,50.0399,21.3538,18.1407,50.4921,15.0172,20.8744,51.086,8.43345,23.3735,51.5346,2.1383,25.5348,52.0816,-4.07284,27.3602,52.6249,-10.2014,29.1166,53.2447,-16.2606,30.3696,53.8725,-22.4691,31.5095,54.5674,-28.5249,32.4043,55.1458,-34.5546,32.9491,55.8893,-40.5543,33.3865,56.59,-46.4893,33.3387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129.759,303.682,46.7072,126.924,293.21,48.4535,124.195,280.685,49.9777,121.731,269.91,51.2669,119.291,260.852,51.8496,117.05,248.717,52.9037,114.729,237.284,53.219,112.721,228.355,53.2264,110.833,217.85,53.0997,108.916,208.735,52.6269,107.178,196.488,52.1366,105.495,186.546,51.1961,103.84,178.613,49.8236,102.25,168.666,48.3608,100.994,157.725,46.8862,99.751,148.692,44.6567,98.3821,139.996,42.3614,97.3814,131.03,39.7837,96.2139,121.794,36.7977,95.2204,112.376,33.9525,94.2391,102.804,30.7585,93.3068,93.6383,27.4221,92.4632,85.3143,23.4613,91.8879,76.4126,19.7056,91.1601,67.3653,15.5799,90.6467,59.118,11.0393,90.2004,50.0007,6.83473,90.0576,41.2861,1.98019,90.0385,34.3948,3.5018,90.2978,27.2196,7.46093,90.5093,20.1813,11.199,90.7085,13.5452,14.322,91.0442,6.55624,17.5317,91.3578,-0.018476,20.1831,91.7882,-6.86902,22.6867,92.2657,-13.4777,24.9166,92.6838,-19.9147,26.7078,93.0888,-26.4953,28.5033,93.698,-32.9752,29.8718,94.2087,-39.3902,30.9925,94.8058,-45.6865,31.7735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.4549,275.733,43.1663,49.6097,262.378,44.568,48.6102,253.385,45.072,47.8328,241.232,45.4407,46.9728,231.841,45.6562,46.2588,220.728,45.3457,45.5935,210.066,45.2841,45.1473,199.976,44.5827,44.7795,189.388,43.6894,44.5564,177.51,42.8071,43.9457,168.667,41.0835,44.3212,156.33,42.0124,43.4086,148.972,37.6316,44.247,136.441,38.424,43.3985,128.915,33.095,43.6399,118.625,30.7565,43.6269,109.336,27.7197,44.0296,99.3825,24.6804,44.1959,90.3504,21.3371,44.3534,81.6803,18.023,44.812,72.9306,14.0914,45.1491,63.9578,10.1524,45.8171,54.5464,6.04622,46.6938,45.65,1.54088,47.1955,37.9942,3.22965,48.0737,30.3881,7.07771,48.7291,23.5085,10.2745,49.5673,16.0756,13.5209,50.485,8.81645,16.3322,51.4746,1.75546,18.8617,52.287,-4.9656,20.9346,53.1977,-11.754,22.9253,54.3008,-18.7931,24.6251,55.1493,-25.0404,27.1459,56.2987,-32.0752,27.0372,57.1592,-38.0803,29.3028,58.5537,-45.4113,28.2675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127.269,272.857,44.437,124.478,263.831,44.8921,121.52,252.806,45.7064,119.06,243.324,46.0833,116.498,230.132,46.4505,113.952,220.555,46.31,111.762,209.48,46.0807,109.693,198.93,45.4507,107.697,190.56,44.1227,105.545,180.015,43.1451,103.715,172.261,41.5454,101.894,161.779,39.8881,100.352,151.773,38.1382,98.8267,143.546,35.602,97.2077,133.639,33.1438,95.7651,125.38,30.3066,94.6382,116.256,27.4114,93.3989,107.455,24.1648,92.2982,97.9288,21.1071,91.0477,90.2482,17.0364,89.6809,76.1475,15.2812,89.2742,72.1641,5.60341,88.1749,64.1168,4.97546,87.6889,55.438,1.0649,87.6073,48.3587,5.02588,87.284,41.9416,8.1842,87.0705,31.829,13.1588,86.977,28.8432,14.4867,86.977,22.2198,17.3386,86.9308,15.3459,19.9461,87.1039,8.56019,21.6669,87.0297,2.21949,24.0202,86.7931,-6.89124,27.278,87.1986,-10.8712,27.3777,87.026,-19.3932,29.82,87.3806,-23.2176,29.3995,87.9268,-30.6168,29.0363,88.1302,-36.7845,29.114,87.9327,-41.7766,30.3166,88.2831,-48.0782,30.0617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9238,300.9,43.9185,71.5581,278.562,46.9985,69.6024,265.573,47.9809,67.4628,258.058,47.7078,65.5577,255.543,46.692,63.8164,244.845,46.307,61.622,237.782,45.6467,60.3385,217.175,46.6996,58.6078,214.973,44.4846,56.942,205.707,43.389,55.8282,195.017,42.058,54.7988,183.889,40.3746,53.3413,174.821,38.2576,52.4193,164.534,36.3951,51.2964,155.382,33.8941,50.7388,138.505,32.6712,49.4263,136.617,27.7866,48.7861,125.707,25.0248,48.118,115.916,21.7154,47.9889,100.532,20.1276,46.7363,98.5581,13.7165,46.3923,88.675,10.0673,45.7396,80.6736,5.3554,45.8049,70.574,1.43796,45.8611,62.9278,4.4953,45.9936,55.2919,8.20497,45.9836,47.9795,11.4523,46.3169,40.3644,14.5536,46.5046,33.0884,17.2442,46.7223,25.8302,19.6998,47.0798,18.6761,21.9049,47.3406,11.5076,23.8164,47.7587,4.15732,25.4304,48.2866,-3.00113,26.8543,48.675,-9.85719,27.8179,49.1927,-16.8091,28.5693,49.6128,-23.6865,29.0667,50.1445,-30.6021,29.3103,50.5827,-37.3985,29.3674,51.2174,-44.3584,29.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.2911,304.648,44.6416,49.2643,292.624,45.8942,48.6116,279.781,47.2904,47.9884,267.59,48.3746,46.9236,259.76,48.1269,47.2144,238.023,50.0874,46.2321,234.5,48.8424,45.9076,224.495,48.4654,45.7241,212.852,48.0281,45.4614,202.793,46.8084,45.3432,191.262,45.7986,45.3496,181.265,44.2587,45.1537,171.619,42.4216,45.5048,160.097,40.3996,45.2948,151.298,38.0074,45.5989,140.765,35.3071,45.7209,130.643,32.7864,45.9946,121.036,30.0394,46.1706,112.441,26.3865,46.85,101.896,22.9601,47.3875,92.9826,19.185,47.9897,83.3504,15.6871,48.489,74.6076,11.3984,49.1783,65.2828,7.10375,50.1377,56.0221,2.75213,50.9629,48.3712,2.12402,52.0884,40.8404,6.22703,53.4016,30.8303,11.4117,54.2622,26.767,13.1697,55.4897,19.5952,16.5116,56.5976,13.1163,18.9958,57.9447,5.95013,21.7577,59.1874,-0.813283,23.8879,60.4767,-7.65527,25.8025,61.7839,-14.2918,27.3871,63.1155,-20.9414,28.7934,64.5521,-27.5208,30.0091,65.9795,-34.097,30.796,67.3878,-40.4286,31.2718,68.8681,-46.9864,31.6707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2844,274.606,43.1046,73.7321,264.472,43.5121,72.4816,253.553,43.8623,71.2858,243.139,43.7319,70.1477,232.031,43.8085,69.2877,220.473,43.3925,68.2358,211.407,42.4297,67.4559,200.819,41.4438,66.6934,191.631,39.6994,65.9714,181.918,37.8115,65.7205,170.184,36.5578,65.0481,161.318,34.2688,64.8187,150.625,32.0491,64.3841,141.796,29.4081,64.1514,132.661,26.3311,63.9404,123.22,23.244,63.9137,113.586,19.7931,63.9082,103.778,16.9117,64.0327,94.9901,13.1243,63.9797,86.4467,8.71708,64.0761,78.2519,4.17033,64.3783,70.1071,2.61632,64.7576,62.7581,6.46546,65.2702,54.9647,9.86236,65.7534,47.6472,13.2029,66.1933,41.0999,15.8992,66.755,33.8094,18.3873,67.4038,26.9781,20.5803,68.0223,19.8694,22.701,68.7175,12.8844,24.458,69.3686,6.00661,26.0206,69.9721,-0.529385,27.0498,70.8532,-7.62857,27.9268,71.4684,-14.1433,28.5816,72.234,-20.4972,28.7838,73.0377,-26.9079,28.8105,73.8666,-33.5361,28.7007,74.7982,-40.2711,28.4545,75.4612,-47.5034,28.3088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120.023,274.453,43.004,117.476,264.03,43.4587,115.292,254.046,43.4192,113.208,242.223,43.7621,111.119,232.047,43.4549,109.252,221.286,43.1241,107.582,211.999,41.9783,105.81,201.217,41.2448,104.134,190.945,40.136,102.825,181.966,38.2948,101.565,170.961,36.8644,100.123,161.976,34.5851,98.8116,151.893,32.578,97.7526,142.269,30.3025,96.7028,132.408,27.5915,95.625,124.177,24.4891,94.8043,114.494,21.3649,93.9895,106.878,17.498,93.2391,95.7903,14.8064,92.58,87.7387,10.4985,92.0272,79.0124,6.45268,91.654,70.6338,2.11909,91.5326,63.5757,4.70961,91.3703,56.5306,8.11833,91.3589,49.8912,11.177,91.2511,42.4787,14.2974,91.2841,35.5104,16.9448,91.4158,28.6038,19.1835,91.4135,22.0482,21.1854,91.5666,15.0097,23.0952,91.7115,8.34956,24.5395,91.9323,1.8218,25.7895,92.1954,-4.83642,26.7611,92.4141,-11.3647,27.4826,92.7994,-17.722,27.844,93.1793,-24.3202,28.1159,93.561,-30.3931,27.8968,93.9348,-36.6954,27.4529,94.3454,-42.2659,28.562,94.9439,-48.8608,25.9073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.8313,312.749,46.1677,20.7962,298.097,48.2339,19.6153,289.87,49.1541,19.4226,277.898,50.1106,19.016,266.338,51.0483,18.8315,255.433,51.4541,18.0528,246.002,51.4721,18.1628,233.639,51.3172,18.3202,223.092,50.7653,18.0996,213.966,49.6573,17.8453,204.013,48.8037,18.2694,192.703,48.1041,18.9362,181.143,46.596,18.5113,173.344,44.7466,18.8145,163.434,42.688,19.5187,152.413,40.7014,19.4648,143.998,37.977,19.9341,134.58,34.7866,20.5243,124.831,32.1333,20.9352,116.133,28.7423,21.7935,105.929,25.5726,22.3335,96.6686,21.9325,22.7221,88.3184,17.7977,23.6586,78.7836,13.9523,24.2879,70.0391,9.53355,25.0003,61.6773,4.85083,26.0116,52.8106,0.976433,27.2399,45.6123,5.19744,28.2656,38.7131,8.93371,29.4943,31.4701,12.532,30.6449,24.6382,15.7875,32.0352,17.22,19.0753,33.1579,10.4828,21.7957,34.3662,3.87174,24.2467,35.695,-2.91795,26.3677,36.9324,-9.32856,28.1559,38.321,-16.1054,29.7965,39.5706,-22.7872,31.2096,40.9327,-29.2214,32.2313,42.276,-35.7145,33.077,43.6624,-42.2112,33.5631,45.1557,-48.6123,33.7859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105.088,286.145,43.3034,101.031,274.843,44.5773,97.1691,263.997,45.3201,93.2313,253.443,46.3003,89.9002,242.25,46.4903,86.4556,230.332,47.1091,83.0327,220.972,46.7119,79.7298,210.897,46.3111,76.5878,202.136,44.9281,73.7546,190.019,44.1027,70.6784,180.859,43.2766,67.9374,171.199,42.0801,65.3309,161.079,40.3657,62.8499,151.304,38.3936,60.4855,141.843,36.1843,58.2774,131.314,33.5672,55.7473,122.987,30.453,53.7685,113.101,27.6858,51.6737,104.056,24.0967,49.8477,95.3497,20.8719,48.0794,85.1647,17.4977,46.3047,76.3541,13.5012,44.6042,67.7564,9.13791,42.8995,58.8335,4.84082,41.3964,50.7643,1.18188,40.4917,43.4209,5.21271,39.5932,35.9677,9.13092,38.6447,28.7944,12.6146,37.9983,21.3184,15.9837,37.1883,14.0588,18.8796,36.4533,7.15794,21.5215,35.8567,-0.370869,24.1858,34.9928,-6.524,25.8682,34.6295,-13.932,27.8697,34.0319,-20.6172,29.3052,33.4703,-27.3127,30.4909,33.1531,-34.1057,31.4199,32.669,-40.7632,32.1189,31.8831,-46.7678,32.2897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67.7471,278.863,43.2509,66.3506,268.343,43.9365,65.0128,258.264,44.3562,63.7296,248.572,44.5305,62.777,237.036,44.8449,61.8702,226.032,44.929,61.0294,214.526,44.7589,60.1659,205.534,43.8173,59.8672,193.253,43.197,58.8574,184.978,41.7491,58.3723,174.536,40.4758,58.1282,163.817,39.0512,57.6672,154.312,36.9762,57.2633,144.45,35.1956,57.0732,134.377,32.9518,56.8536,125.404,30.2996,56.8695,115.58,27.7887,56.6796,106.713,24.7471,56.6822,97.6765,21.7012,56.8508,88.4942,18.1754,56.979,80.2039,14.4871,57.1117,71.6854,10.3997,57.4587,62.1599,6.81544,57.7199,53.8966,2.43644,58.2172,46.9936,3.51599,58.7929,39.8999,7.22715,59.3313,33.2006,10.5859,59.9763,26.5517,13.6373,60.618,19.6158,16.7163,61.456,12.8247,19.2231,62.1096,6.64165,21.2274,62.9756,0.0354075,23.1546,63.6798,-6.23453,24.8889,64.5518,-12.6327,26.102,65.364,-18.683,27.0507,66.333,-24.9742,27.971,67.2353,-31.1601,28.4904,68.2472,-36.9841,28.4903,69.4616,-43.4879,28.4727,70.2467,-48.7266,28.1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.8142,295.704,44.803,87.6681,286.293,45.4519,85.5221,274.574,46.479,83.7259,263.439,46.9704,82.0413,253.959,47.025,80.19,244.82,46.8543,78.6215,234.923,46.6452,77.1197,225.467,45.7748,75.8765,214.375,45.0802,74.2921,207.584,43.3008,73.5673,194.601,42.3856,72.4862,184.844,41.0296,71.6458,174.725,38.9022,70.6478,165.76,36.7211,69.8822,156.402,34.4281,68.9592,147.358,31.6949,68.2584,137.987,28.7126,67.5775,129.64,25.5064,67.1103,120.333,22.287,66.4772,111.93,18.5251,66.0394,103.263,14.6057,65.6201,94.904,10.8815,65.3046,86.0869,2.29786,65.2848,78.0622,2.03505,65.4653,71.1884,5.26658,65.6677,63.7836,9.20555,65.8453,57.2077,12.5833,66.159,50.5961,15.7971,66.4514,44.3007,18.5613,66.8775,37.2285,21.2397,67.2667,30.8709,23.3534,67.7659,24.206,25.3774,68.2413,17.6062,27.4324,68.7912,11.3019,28.5272,69.3184,4.80857,29.9443,69.9136,-1.36176,30.7154,70.4716,-7.49179,31.2548,71.0937,-13.5472,31.4593,71.7732,-19.925,31.6876,72.404,-25.8206,31.3263,73.1736,-31.7707,30.8047,73.8859,-37.808,30.1864,74.703,-44.2431,29.2194,75.4067,-49.3801,30.1746,0,0,0,0,0,0,0,0,0,0,0,0
151.819,312.458,45.3254,148.024,300.759,47.5122,144.466,289.714,48.8228,141.213,281.672,49.4728,137.785,270.25,50.3792,134.344,258.149,51.4204,131.423,248.866,51.3904,128.607,239.868,51.3747,125.801,230.253,50.8418,122.991,220.036,50.276,120.607,207.451,49.7829,118.176,199.026,48.5104,115.737,190.029,47.246,113.428,179.767,45.7475,111.414,171.471,43.6287,109.402,162.712,41.3726,107.512,152.846,39.1647,105.684,144.729,36.1932,103.801,135.567,33.137,102.174,126.744,30.0544,100.508,118.797,26.4255,99.0772,111.102,22.5984,97.4994,101.432,19.1707,96.1905,94.2108,14.676,94.9075,85.1925,10.8109,93.7289,76.9589,6.30911,92.4454,70.719,0.738183,92.335,62.414,4.27021,92.0293,55.8673,8.2617,91.8149,48.9042,12.0833,91.5409,43.0339,15.368,91.3239,36.3894,18.3989,91.2778,30.4727,21.0967,91.2414,23.6086,23.8236,91.1435,17.6885,26.0137,91.2054,11.25,27.9684,91.2621,5.16685,29.6995,91.3186,-0.645813,30.8941,91.4002,-6.86064,32.033,91.5805,-12.7212,32.892,91.8768,-18.8755,33.5952,91.984,-24.5975,33.8083,92.2962,-30.5281,33.9006,92.5224,-36.0588,33.4676,92.7272,-41.9756,33.0039,93.1551,-47.7004,32.2117,0,0,0,0,0,0
78.7251,286.837,47.4709,76.1021,279.982,48.2384,73.7731,266.942,49.6712,71.0874,259.303,50.1017,68.7417,249.537,50.6394,66.7517,237.907,51.2729,64.8599,226.807,51.4426,62.5794,218.132,51.0911,61.1055,206.927,50.7993,59.2319,197.985,50.0299,57.698,187.604,49.0061,55.7741,179.23,47.7551,54.4259,168.747,46.4456,53.0975,159.482,44.6802,52.0958,149.115,42.9545,50.7435,139.756,40.8492,49.3762,131.409,37.6233,47.8635,123.89,34.755,47.0972,114.22,31.9813,46.1404,105.434,28.5457,45.2658,96.3394,24.8247,44.3981,88.1326,21.4529,43.8631,78.6527,18.0317,42.8226,71.3206,13.3157,42.2696,62.8678,9.07027,41.9124,54.2607,4.49605,41.7056,47.4275,5.34328,41.7531,40.4107,9.41032,41.675,33.6715,13.0146,41.892,27.0403,16.404,41.8751,20.6167,19.5504,42.1712,13.9596,22.4158,42.3445,7.57263,24.9239,42.6027,0.9257,27.3596,42.8422,-5.40056,29.3416,43.285,-12.1448,31.1632,43.359,-17.6845,32.367,43.6757,-23.8593,33.5869,44.288,-30.4987,34.6925,44.5888,-36.3084,35.2251,44.9033,-42.08,35.4406,45.4465,-48.3998,35.8456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60.5852,271.41,42.765,59.3669,261.083,43.2312,58.5046,248.859,43.5941,57.4158,238.31,43.5331,56.6743,226.096,43.4024,55.6253,217.53,42.5147,55.2084,205.402,41.9632,54.5514,194.783,40.6489,53.8784,185.521,39.0165,53.4614,175.819,37.028,53.1565,164.844,35.5264,53.0343,154.459,33.3286,52.5041,145.144,30.7233,52.1668,136.238,27.8632,52.3075,125.757,25.1551,52.1805,116.966,21.8759,52.0777,107.859,18.0929,52.42,97.4943,14.9179,52.4927,88.615,10.881,52.7785,79.079,6.97377,53.1421,70.4693,2.40371,53.5093,63.1504,4.4671,53.9381,55.8968,8.14754,54.5295,48.231,11.5415,55.0783,40.9851,14.4575,55.7458,33.824,17.2193,56.39,26.6808,19.598,57.1312,19.6483,21.7216,57.8441,12.6892,23.6339,58.6352,5.85303,25.2078,59.3858,-0.91886,26.3861,60.2221,-7.77783,27.5271,60.9946,-14.2893,28.1977,61.9431,-21.0542,28.7584,62.8318,-27.6685,29.0365,63.6621,-34.1503,28.9722,64.6198,-40.5747,28.7551,65.4998,-46.725,27.9798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98.7234,291.584,44.0572,96.347,281.069,45.4067,93.7722,269.783,46.3981,91.8572,260.183,46.9212,89.6864,248.631,47.5603,87.6662,238.701,47.7716,85.7336,229.151,47.759,84.0763,219.022,47.2547,82.0876,210.215,46.4103,80.1773,201.716,45.1844,79.0985,190.03,44.4639,77.7053,180.544,43.2743,76.5471,169.86,41.8849,75.0722,160.348,40.0478,73.8539,151.981,37.749,72.6759,143.186,34.7973,71.7268,134.052,32.3414,70.6414,125.209,29.4944,69.7685,116.722,26.2503,68.9381,107.329,23.0289,68.289,99.4646,19.0751,67.5158,90.6931,15.2199,66.7703,82.2123,11.0819,66.3736,73.1326,7.0497,65.825,64.7668,2.27714,65.647,57.6169,1.80785,65.7121,50.4032,6.09594,65.917,43.249,10.1522,65.9652,36.7978,13.5428,66.1551,30.0264,16.9263,66.2082,23.5597,19.8839,66.5068,16.8731,22.5582,66.6714,10.5111,24.9849,66.9377,4.20526,26.9311,67.2004,-2.27775,28.9203,67.4405,-8.45103,30.3739,67.8781,-14.9242,31.7549,68.1812,-20.8859,32.6784,68.5694,-27.3545,33.5014,68.8323,-33.3463,33.8456,69.3477,-39.8298,34.1968,69.7374,-45.9967,34.2391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.5333,301.129,44.6622,46.9161,287.837,46.1153,45.9262,277.861,46.8583,45.0603,266.924,47.7777,44.4452,256.609,47.9231,43.7114,245.408,48.2749,43.2135,234.833,47.9146,42.7335,224.704,47.3557,42.3499,213.937,46.794,42.2565,202.742,46.0054,41.8008,193.894,44.5096,41.6919,183.638,42.8109,41.6599,172.947,41.1874,41.611,162.739,39.0755,41.4725,153.76,36.3196,41.4088,144.345,33.6982,41.3295,135.297,30.6593,41.7856,124.687,27.9527,41.9652,115.125,24.5388,42.0621,106.557,20.7629,42.4134,97.1676,16.8812,42.7937,87.5848,12.9294,43.0813,78.9036,8.50247,43.7924,69.16,4.26835,44.224,61.3233,1.05415,45.161,53.6716,5.52881,45.808,47.2304,9.22291,46.6774,39.9716,12.9713,47.4904,33.125,16.362,48.4064,26.3469,19.4341,49.146,19.8654,22.1093,50.1611,12.8777,24.6637,51.1048,6.28209,26.8346,52.0154,-0.232433,28.794,52.9856,-6.63827,30.3152,53.9401,-13.1976,31.691,54.9452,-19.564,32.8876,56.0283,-26.2079,33.8575,57.0072,-32.3009,34.3069,58.1336,-38.5735,34.5717,59.1891,-44.7052,34.5202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.0807,302.075,44.2837,71.0438,287.841,46.1314,70.047,279.633,47.1024,69.1057,267.876,48.3666,68.1992,257.907,49.15,67.5848,246.084,49.7828,66.7588,235.916,49.9958,66.2023,225.195,49.9172,65.6513,215.992,49.2428,65.597,204.311,49.0847,65.335,193.2,48.5374,65.0486,184.394,47.2953,65.0114,173.488,45.9916,64.971,163.12,44.3787,65.1159,153.283,42.6564,65.0619,143.848,40.2989,65.1875,134.857,38.0497,65.5052,124.343,35.3415,65.6126,115.512,32.4684,66.0449,106.543,29.2004,66.3053,97.3417,26.1299,66.5512,87.9829,22.5986,67.0827,79.1311,18.9068,67.4245,71.0523,14.7746,67.9069,61.9335,10.6374,68.4917,53.6631,6.06323,69.05,44.8766,1.54099,69.9323,37.7882,4.44284,70.904,30.9361,8.43045,71.6842,24.0797,11.9726,72.5325,17.3627,15.3065,73.4378,10.7797,18.3183,74.3914,4.33942,21.0295,75.3793,-2.22341,23.4829,76.3974,-8.61788,25.5625,77.3292,-15.1015,27.4429,78.3833,-21.3498,28.9798,79.4389,-27.5967,30.3344,80.581,-33.8125,31.3149,81.6926,-40.1657,32.0784,82.8786,-46.222,32.6042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80.3434,277.54,43.0925,77.6873,267.302,43.508,75.3629,255.06,43.8256,73.1551,243.404,43.6697,70.5966,234.303,43.41,68.8371,221.425,43.2257,67.3806,210.22,42.6592,65.1182,201.241,41.3842,63.8256,190.007,40.0587,61.9587,180.818,38.6996,60.3861,171.166,36.9888,58.9061,161.072,34.977,57.4877,151.369,32.511,56.1401,142,30.192,55.0905,131.643,27.6407,53.8417,122.954,24.5223,53.051,113.4,21.3981,52.1269,104.131,17.9663,51.2804,94.6052,14.4408,50.4225,85.9592,10.4238,49.826,76.6013,6.38864,49.2446,67.5601,1.96984,49.0712,59.5279,4.44108,48.7893,52.4314,8.10714,48.727,44.8831,11.3626,48.5412,37.6538,14.198,48.5687,30.1114,16.9381,48.4779,22.9029,19.3063,48.3975,16.0716,21.4335,48.571,8.37033,23.4348,48.4583,1.56972,24.9959,48.6156,-5.37377,26.1619,48.8624,-12.7329,27.2645,48.8495,-19.3023,28.0394,49.0158,-26.2147,28.5654,49.3143,-33.1573,28.8491,49.5049,-39.8339,28.6614,49.917,-46.6702,28.2266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5311,303.868,43.7264,73.6249,292.39,44.9249,72.0546,280.185,45.5054,70.5581,269.791,45.8709,68.8799,259.806,45.7498,67.2689,250.195,45.4052,65.9682,239.829,45.0329,64.9602,228.892,44.1776,63.7847,218.322,43.6116,63.1132,207.301,43.0298,61.7857,198.574,41.301,61.1757,188.46,39.7791,60.3881,178.716,37.9454,59.8482,168.601,35.7796,59.0819,160.423,33.1695,58.6427,149.527,30.8554,57.9145,141.948,27.5385,57.6559,132.611,24.55,57.6334,122.372,21.5618,57.2075,113.706,18.0238,56.9251,105.997,14.0713,57.1155,95.7537,10.642,56.8554,88.0072,6.25842,56.9525,79.5337,1.63665,57.2427,71.9136,4.86353,57.5341,64.7487,8.54154,57.9691,57.5571,11.8882,58.3733,50.7267,14.7626,58.7564,44.2531,17.4877,59.3011,36.9848,20.0041,59.6671,30.4122,22.1175,60.2862,23.5943,24.123,60.7455,17.0559,25.68,61.4295,10.3292,27.0353,61.9593,3.90108,28.1201,62.5852,-2.70021,29.0599,63.2893,-9.45316,29.6528,63.9314,-15.6334,29.8005,64.7568,-22.3321,29.886,65.4232,-28.4997,29.7094,66.1409,-34.7788,29.1216,66.9051,-41.0713,28.4393,67.6071,-46.901,27.3793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0199,300.715,43.7123,70.0019,289.398,44.6399,68.779,278.514,45.54,67.6915,259.318,47.5115,66.7529,255.733,46.6506,65.9198,245.202,46.4611,64.8525,237.325,45.4628,64.5914,224.449,45.1773,63.6339,215.142,44.4047,63.6223,203.497,43.5233,63.1678,193.28,41.9083,63.1777,181.841,40.5109,62.9609,171.77,38.428,62.773,161.33,36.4431,62.1725,152.764,33.8468,62.3965,141.837,31.1141,62.4085,132.06,28.1868,62.39,123.342,24.6806,62.386,114.316,21.1833,62.5571,105.093,17.5227,62.7294,95.6675,13.7501,63.2322,85.6763,10.0604,63.6575,77.1005,5.1837,64.0755,68.3653,0.603097,64.7417,60.1158,2.70465,65.5311,53.007,6.56216,66.4243,45.5347,10.2588,67.2544,38.4723,13.3129,68.0418,31.4884,16.4907,68.9029,24.5899,19.2259,69.8308,17.4819,21.7016,70.8101,10.8279,23.764,71.7235,4.24987,25.495,72.6822,-2.43483,27.1413,73.7742,-9.40375,28.589,74.781,-16.2005,29.6555,75.9089,-22.551,30.225,76.9384,-29.1275,30.8126,78.0573,-35.6626,30.9956,79.1622,-42.1436,30.927,80.3323,-48.5716,30.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.5269,274.343,43.6336,50.1711,261.131,45.2433,49.6491,252.251,46.1897,49.4824,241.487,46.7651,49.0408,232.233,47.1503,48.9478,221.289,47.4259,49.3312,210,47.4084,49.4839,199.208,47.2011,49.3106,190.708,46.4785,49.7483,179.138,46.0364,50.0395,169.859,44.7033,50.1211,160.902,43.0685,50.6525,150.916,41.4425,51.1421,141.392,39.3551,51.8108,131.663,36.9912,52.4482,122.376,34.7573,53.0763,112.865,32.1314,53.8242,103.842,29.2941,54.4877,95.7487,25.9302,55.3635,86.4116,22.7702,56.1556,77.9947,19.2863,57.094,68.9835,15.5636,58.278,60.0084,11.5848,59.0957,51.7354,7.39007,60.158,43.4965,3.26717,61.3296,36.7925,2.0499,62.572,30.2264,5.83588,64.0207,23.1106,9.61138,65.3594,16.7523,12.8484,66.6174,10.4259,15.6828,68.032,3.99791,18.4782,69.4622,-2.29677,20.8756,70.9036,-8.6956,23.0411,72.2462,-14.492,24.733,73.692,-20.5772,26.2408,75.2222,-26.6527,27.5526,76.7392,-32.354,28.4807,78.2376,-37.913,29.0789,80.0169,-44.0424,29.6383,81.5188,-49.5829,29.6715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
