92.8262,286.75,43.3123,94.2959,275.048,44.6017,95.706,264.014,45.3296,97.7464,249.054,45.788,98.2765,242.43,46.3905,99.4566,231.965,46.2774,100.437,219.99,46.5122,101.45,209.651,46.1308,102.735,195.548,44.668,103.023,188.807,44.4953,103.658,179.146,43.5348,104.34,168.446,42.1428,104.689,159.023,40.2822,105.256,148.66,38.6373,105.297,140.771,36.0516,105.609,130.688,33.6728,105.909,121.111,31.2441,106.038,111.97,28.4275,106.103,102.704,25.5838,106.112,93.3531,22.5643,106.043,84.879,18.8923,105.944,75.4149,15.7668,105.739,67.6323,11.8378,105.467,58.4998,8.20726,105.098,50.8719,3.80562,104.923,42.7268,2.49094,104.302,36.1326,6.04524,103.756,29.2401,9.31243,103.191,22.4499,12.5461,102.498,15.7068,15.3721,101.805,9.06285,17.9323,101.19,2.30331,20.3653,100.433,-3.90519,22.2185,99.6484,-10.2562,23.8949,98.9485,-16.6755,25.3913,98.0251,-22.6584,26.3433,97.1604,-28.882,27.2841,96.3234,-34.9948,27.8326,95.3628,-41.3158,28.3427,94.5557,-47.3309,28.3262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.63203,322.164,45.0019,8.55723,314.037,46.9242,11.3183,303.279,49.1717,13.8594,291.489,51.0198,16.1029,281.693,52.586,18.2176,272.391,53.5901,20.4037,262.141,54.7341,22.5916,251.191,55.2911,24.3203,241.856,55.6702,26.2938,231.907,55.7305,27.6256,223.322,55.4395,29.5253,213.18,55.0159,31.433,202.521,54.5601,32.8281,194.22,53.4211,34.3408,184.424,52.2381,35.7655,175.08,50.7189,37.0142,166.997,48.5276,38.2076,157.515,46.9587,39.2277,149.227,44.3747,40.7348,137.709,42.5288,41.4693,130.078,39.6584,42.502,120.796,36.5229,43.1973,113.086,33.0443,43.9744,104.425,29.7352,44.903,95.5879,26.088,45.7523,87.2303,25.5546,46.4479,78.8396,18.0942,47.3137,69.953,13.9906,47.9327,61.7905,9.32615,48.2343,53.7447,4.35609,48.6877,46.6928,1.44719,48.77,39.9898,6.09389,48.7195,33.5575,10.2354,48.8696,26.7838,14.2077,48.7029,20.9223,17.5543,48.6608,14.3622,20.9585,48.4764,8.36907,23.8187,48.2755,2.02397,26.6174,47.9954,-4.05074,29.1885,47.7623,-10.1518,31.2306,47.6607,-16.6499,33.4385,47.2532,-22.0532,34.84,47.0108,-28.1097,36.2642,46.7421,-34.1561,37.4137,46.3433,-40.0431,38.2469,45.9033,-45.7612,38.6941,0,0,0,0,0,0,0,0,0,0,0,0
89.2176,316.409,46.0439,89.9058,305.96,47.7488,90.5648,295.948,49.3824,91.347,283.799,50.7984,91.8999,273.524,51.9697,92.1957,263.775,52.6038,92.4837,254.465,52.9725,92.7089,244.449,53.2543,92.8779,233.864,53.2259,92.875,224.799,52.824,92.8275,215.165,52.1565,92.8984,204.129,51.3966,92.8628,195.403,50.1685,92.7324,185.331,49.0946,92.4712,176.556,47.1269,92.3237,166.596,45.3553,91.9017,158.538,42.7949,91.6987,147.989,40.5907,91.1287,140.553,37.7001,90.6068,130.8,34.8525,90.1087,121.468,31.9829,89.5036,113.077,28.5799,88.9606,105.535,24.643,88.1453,96.0407,21.1084,87.4304,87.9392,16.9089,86.8428,79.1585,12.7898,86.0291,71.5371,8.05073,85.1929,63.2464,3.61979,84.2673,56.3698,2.87441,83.1999,49.7406,7.02068,82.0557,43.396,10.825,80.8572,37.6662,14.1481,79.7968,30.8373,17.6738,78.4595,25.1901,20.3532,77.2782,18.5688,23.2269,76.0591,12.5097,25.5953,74.7919,6.39276,27.7759,73.4894,0.479125,29.545,72.2602,-5.70223,31.1638,70.901,-11.2315,32.3237,69.6253,-17.2535,33.3929,68.2346,-22.9133,34.0858,66.8391,-28.6511,34.4462,65.4451,-34.1893,34.7743,64.0544,-39.8494,34.5639,62.6849,-45.4984,34.3907,0,0,0,0,0,0,0,0,0,0,0,0
52.2741,280.244,42.6839,53.4088,271.052,43.8784,55.0043,261.222,44.2167,56.3039,251.699,44.7958,57.6233,240.294,45.4973,58.6824,228.346,46.1301,59.6115,219.14,45.9276,60.4345,212.348,44.9382,61.3671,200.924,44.8738,62.0544,189.213,44.1643,62.7905,182.471,42.4207,63.4042,171.713,41.4217,63.7487,163.03,39.5607,64.2977,153.23,37.9292,64.4004,145.946,35.5056,64.9401,134.84,33.4859,64.6667,128.029,30.5739,64.9946,117.765,28.1199,65.1092,109.134,25.2877,65.2023,100.812,21.5781,65.3281,91.1636,18.4631,65.2598,82.9029,14.6755,65.3056,70.098,12.1221,64.978,66.165,6.21138,64.9119,57.7582,1.42512,64.5029,50.4031,1.73445,64.046,43.6932,5.5709,63.4848,37.2617,9.09309,63.1227,30.0937,12.534,62.6449,23.5785,15.3828,62.1105,16.7041,18.3066,61.7076,6.36491,22.7729,60.7981,4.10636,23.0553,60.1692,-2.23824,24.8676,59.4951,-8.6063,26.4394,58.7879,-14.959,27.8994,58.0319,-21.0988,28.9383,57.3642,-27.4131,29.8119,56.9968,-37.4778,32.72,55.8871,-40.0512,30.6589,54.9336,-45.7194,30.3083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.45629,319.909,46.6682,10.5373,309.547,48.5805,14.842,298.3,50.0742,18.5383,288.923,51.3185,22.6193,277.261,52.6266,26.3334,267.583,53.1965,29.651,258.245,53.5181,33.0621,249.375,53.8109,36.5185,238.571,53.9712,39.691,229.476,53.2806,42.8846,218.644,52.7288,45.5757,210.291,51.8894,48.4165,201.395,50.8063,50.9593,191.942,48.9065,53.5516,183.836,47.1104,56.3827,172.733,45.6346,58.7459,165.375,43.3891,61.0841,155.981,40.7698,63.5346,145.607,38.4108,65.6455,137.097,35.2877,67.6671,128.93,32.1134,69.6142,119.194,28.9009,71.4606,111.712,25.1189,73.3907,102.812,21.3429,75.0625,93.7092,17.6174,76.6907,87.0636,12.9476,78.5001,77.7016,8.63729,80.2169,68.7924,4.54897,81.3227,62.0162,1.6352,81.9453,53.0783,6.83797,82.7099,48.6314,9.70166,83.3037,41.7382,13.5289,83.9931,35.263,16.8361,84.6214,28.7989,19.8436,85.066,22.3475,22.7126,85.7051,15.9843,25.0271,86.1662,9.66779,27.2374,86.578,3.41319,29.1017,87.0314,-2.97805,30.7502,87.4332,-9.241,32.2046,87.7874,-15.3879,33.3787,88.1189,-21.2352,34.0957,88.3876,-27.1883,34.6022,88.7416,-33.4966,35.0832,89.0003,-39.3522,35.0298,89.1991,-45.2291,34.8442,0,0,0,0,0,0,0,0,0,0,0,0
94.2609,274.04,43.5218,94.9274,262.951,44.7788,95.7463,251.318,45.6749,96.4048,238.158,46.4141,96.8594,226.742,47.1703,97.2158,217.951,46.8879,97.4414,207.664,46.5151,97.5986,196.98,46.1134,97.8999,186.016,45.4785,97.7321,174.798,44.8469,97.7209,163.461,43.822,97.5674,155.588,41.8613,97.5014,146.641,39.9181,97.0871,138.04,37.5279,96.4936,127.274,35.3629,96.2559,118.855,32.4826,95.8876,109.067,29.8953,95.4796,100.765,26.2876,94.9057,90.7416,23.5464,94.3007,82.1062,19.8404,93.6853,73.3385,16.0363,92.9508,64.8718,11.9938,92.3635,56.3037,7.58613,91.6231,47.638,3.33587,90.7567,40.0664,3.06629,89.7827,33.6106,6.7251,88.6804,26.7767,10.2779,87.5196,20.2726,13.5227,86.5046,13.5393,16.629,85.319,7.08659,19.3609,84.1704,0.42048,21.8773,82.8933,-5.7302,23.9502,81.6662,-12.0674,25.8577,80.3138,-18.1996,27.3104,79.1241,-24.432,28.6275,77.7284,-30.4796,29.6822,76.4159,-36.4786,30.372,75.0054,-42.6304,30.9749,73.4396,-48.4478,30.5404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71.0341,277.843,43.8785,73.2636,267.809,44.9327,75.6274,257.106,45.6367,77.8828,246.904,46.3071,79.7881,236.134,46.4346,81.8275,225.897,46.5503,83.7175,214.232,46.3392,84.4413,209.593,46.0694,86.3726,197.937,45.6143,88.7148,184.547,44.0067,89.4242,178.118,43.6563,90.9067,168.164,42.3114,93.0353,154.5,39.4741,93.1223,149.64,38.6944,94.3018,139.039,36.5684,96.2898,126.033,32.464,96.3724,120.052,31.4388,97.4213,109.282,28.9536,98.2449,100.652,25.62,99.7198,88.8854,19.8169,99.8649,82.0843,18.818,100.545,72.7694,15.4004,101.256,64.2926,11.2204,101.841,55.347,7.01288,102.315,47.1298,2.26472,102.557,39.4792,3.73082,102.449,32.4737,7.50593,102.386,25.2683,11.0922,102.252,18.7611,14.0543,102.43,10.7649,17.163,101.904,4.75047,19.8206,101.639,-1.6744,21.9895,101.383,-8.40789,24.0555,101,-14.9703,25.9144,100.675,-21.5458,27.4663,100.304,-28.121,28.7524,100.046,-35.2256,28.5783,99.3256,-40.8798,30.4703,98.909,-47.437,31.1219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123.824,294.642,45.458,124.401,283.853,47.0283,124.807,272.335,48.7063,125.366,262.635,49.6394,125.546,252.322,50.4532,125.836,241.46,50.9253,125.891,231.148,51.3717,125.972,221.383,51.3502,126.091,212.129,50.6747,125.789,203.313,50.0222,125.482,193.187,49.2777,125.212,183.571,48.1617,124.784,174.43,46.6966,124.371,164.245,45.0087,123.747,156.658,42.9572,123.22,147.33,40.876,122.491,139.073,38.1894,121.707,130.526,35.4111,120.872,121.729,32.5655,119.918,113.289,29.5103,119.001,104.123,26.5862,118.012,97.3269,22.4823,117.139,90.225,18.3661,116.303,83.3203,14.081,115.37,77.4503,8.77826,114.465,71.6745,3.30156,113.671,65.566,-2.30939,112.531,60.4627,-0.795988,111.271,56.0675,2.64596,107.968,39.4661,11.6059,106.5,34.0448,14.797,104.975,28.8265,17.7212,103.3,23.1913,20.6865,101.72,17.7681,23.1397,100.058,12.2713,25.5077,98.449,6.71306,27.5461,96.7351,1.56737,29.1802,95.0768,-3.6546,30.5438,93.366,-8.94433,31.7787,91.6414,-14.0912,32.6854,89.9827,-19.303,33.2846,88.2134,-24.4118,33.6309,86.4578,-29.2206,33.6337,84.6014,-33.9897,33.3481,82.8203,-38.8544,32.7794,81.0272,-43.7899,32.1521,80.1406,-49.743,33.6488,0,0,0,0,0,0,0,0,0
55.7223,276.624,44.4646,57.0595,266.401,45.5521,58.3713,255.435,46.5417,59.8434,245.101,47.0007,60.9876,236.332,47.0343,62.1355,225.774,47.2002,63.1988,216.782,46.7394,64.2546,206.207,46.431,65.0109,197.996,45.3809,65.9667,188.362,44.2906,66.6721,179.135,42.6533,67.5599,168.717,41.226,68.1921,160.32,39.1511,68.8083,150.763,37.1337,69.2018,142.298,34.4923,69.7642,132.854,32.1292,70.1168,124.416,29.183,70.4533,115.683,26.2035,70.7706,107.296,23.0218,70.9059,98.6041,19.5218,71.1908,89.7652,16.0406,71.1421,82.171,11.7271,71.2451,73.8887,7.6676,71.1854,66.2865,2.98905,71.1439,58.1899,0.506221,70.6023,52.1024,4.28556,70.2307,45.1228,7.9957,69.6098,39.1694,11.1912,69.1576,32.7981,14.2841,68.4741,26.958,16.8436,67.959,20.7576,19.3229,67.2299,15.0406,21.3374,66.5612,8.66459,23.3424,65.8023,3.05658,24.6631,65.1134,-3.1154,26.1196,64.3505,-8.83637,27.0981,63.5274,-14.4162,27.6658,62.7868,-20.4617,28.3047,61.9971,-26.3277,28.5876,61.0605,-31.8828,28.4628,60.1901,-37.4744,28.0574,59.4168,-43.4281,27.6334,58.5682,-48.6831,26.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0521,275.717,44.6499,77.4222,265.584,45.971,77.7595,254.728,47.1796,78.0982,245.551,47.9158,78.3879,234.581,48.7423,78.6465,223.183,49.0248,78.7104,214.325,48.7509,78.5412,204.846,48.4483,78.5713,194.925,47.8974,78.3806,184.552,47.3428,78.3973,174.748,46.0141,78.0552,166.876,44.4506,77.6713,156.275,43.0247,77.4901,146.233,41.3025,76.9924,138.618,38.8452,76.6354,128.033,36.5926,76.1529,119.763,33.8173,75.6795,111.192,30.8292,75.0529,102.326,27.6761,74.4512,93.7877,24.1977,73.8676,85.0361,20.598,73.3031,76.1181,16.9073,72.6141,67.9395,12.7944,71.9493,60.0144,8.44017,71.0246,51.8068,4.11212,70.1812,44.6778,3.63542,69.0341,38.166,7.54482,68.0944,31.284,11.3127,66.9648,24.6399,14.6656,65.9141,17.9855,17.754,64.8278,11.3157,20.7391,63.6873,5.17578,23.1053,62.4178,-1.06488,25.3309,61.2602,-7.55554,27.3992,59.9526,-13.3714,28.9764,58.7967,-19.9036,30.4869,57.5279,-26.0116,31.7002,56.2795,-32.1558,32.5723,55.0444,-38.0778,33.3061,53.7368,-43.916,33.6047,52.3963,-49.8432,33.6312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0611,277.141,43.4432,76.7011,267.055,44.2884,77.5229,255.122,44.7474,78.0863,244.899,45.0025,78.8168,232.998,45.3769,79.3077,222.795,44.8831,79.578,214.008,44.2411,80.1625,200.942,43.8475,80.363,191.255,42.7686,80.5351,181.17,41.2996,80.5021,171.524,39.5125,80.6427,161.557,37.7834,80.4007,151.987,35.5892,80.335,142.173,33.1098,80.253,132.129,30.5758,80.0168,123.136,27.6543,79.7564,113.298,24.723,79.3564,104.418,21.2707,78.9862,96.417,17.4634,78.4285,87.0823,14.1094,78.025,77.1747,10.5259,77.3496,68.0947,6.85536,76.5547,59.279,2.50476,75.6812,51.864,1.04637,74.6876,41.3474,6.63882,73.8473,38.4562,8.09485,72.8739,31.6349,11.2326,71.8338,25.1052,14.1036,70.8543,18.5371,16.6148,69.8189,11.927,18.9395,68.7325,5.55773,20.8291,67.6091,-0.841783,22.5812,66.4476,-7.04037,23.8552,65.2755,-13.4903,25.1728,64.0792,-19.7496,25.9762,62.763,-25.62,26.5215,61.6684,-32.0756,26.9758,60.3624,-38.0315,26.9561,59.0892,-44.2095,26.7437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.8296,290.052,42.9837,75.0668,278.109,44.5474,77.208,268.077,45.5861,79.1968,254.953,46.6579,80.9175,246.028,46.6535,82.7436,235.28,47.0037,84.4563,224.107,46.8296,86.0497,212.533,46.6154,87.3497,201.572,46.2034,88.8812,193.005,44.8453,89.9085,183.921,43.3055,91.1586,172.854,42.1201,92.1979,163.123,40.6437,93.2953,155.307,38.1399,94.0731,146.382,35.8823,94.8141,135.261,33.8405,95.6919,124.758,31.5605,96.2344,115.346,28.9055,96.8125,106.92,25.5247,97.317,98.3063,22.3054,98.0704,91.0606,18.2047,98.0929,80.1821,15.2704,98.4172,71.2413,11.3425,99.0684,65.6762,5.95996,98.9858,54.0517,2.92443,98.9179,46.9713,3.61058,99.0107,42.3376,6.38481,98.8396,35.7771,9.65866,98.6842,28.6122,12.9507,98.3701,22.4102,15.5058,97.6493,12.5852,19.6687,97.2025,5.85342,22.0749,96.8273,-0.961508,24.3514,96.407,-7.23175,25.8387,96.307,-11.2256,25.9794,95.7571,-17.4409,27.0991,95.1827,-23.7513,27.9931,94.5196,-29.9617,28.5944,93.9381,-36.1865,29.0085,93.1882,-42.3488,29.0293,92.3974,-48.2613,28.6799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.7046,314.887,46.2506,90.4315,305.879,48.0167,91.2863,294.549,49.5687,92.1014,283.738,51.0496,92.89,273.512,51.9629,93.348,262.57,52.7631,93.7893,252.166,53.2892,94.0435,243.365,53.4006,94.4611,233.879,53.4343,94.5952,223.848,52.9555,94.7277,214.284,52.2806,94.8583,205.141,51.4231,94.724,195.491,50.5502,94.7568,185.471,49.2543,94.5973,175.919,47.6266,94.4465,166.775,45.8839,94.0732,157.285,43.8073,93.9555,148.932,41.2938,93.5681,139.531,39.0313,93.0797,131.156,35.8262,92.6074,123.083,32.7627,92.1208,114.701,29.3053,91.616,106.059,25.8392,91.0105,98.2381,21.8678,90.4464,88.6519,18.301,89.8581,80.8808,13.9052,89.1047,72.8499,9.59687,88.5026,64.6486,5.05326,87.7012,58.0302,1.39739,86.6658,51.4239,5.87083,85.4117,45.0734,9.9959,84.3633,39.0463,13.6093,83.129,33.5466,16.6489,82.0338,27.3225,19.8657,80.8923,21.6666,22.6657,79.5476,15.5524,25.2849,78.3966,9.75611,27.643,77.0853,4.10461,29.5901,75.7377,-1.36699,31.2578,74.4583,-6.91373,32.5555,73.1469,-12.4994,33.8455,71.81,-17.9652,34.6197,70.4544,-23.4935,35.2294,69.0856,-28.8745,35.591,67.7981,-34.3037,35.6299,66.4158,-39.6306,35.5027,65.029,-44.8858,34.9555,63.5527,-49.9442,34.0421,0,0,0,0,0,0
3.68801,325.927,45.3235,7.62393,315.188,47.3076,11.6219,305.071,48.9214,15.4547,295.379,50.4679,19.2635,284.727,51.6363,22.8876,274.59,52.503,25.9716,266.148,52.9207,29.2867,256.871,53.2461,32.4563,248.005,53.322,35.9068,237.294,53.2633,38.8566,228.193,52.3776,41.6889,219.46,51.5257,44.6763,210.166,50.4265,47.3254,201.209,49.1746,50.1034,191.802,47.5022,52.5457,182.774,45.3023,54.8462,174.971,43.0182,57.5758,164.332,41.0914,59.7011,156.437,38.3807,61.9665,147.421,35.5443,64.1246,138.799,32.2708,66.3889,129.243,29.1241,68.3545,121.346,25.4049,70.2382,113.731,21.1159,72.3838,104.731,17.3753,74.2637,96.0605,13.142,75.9074,88.2202,8.56825,77.6303,80.1714,3.53844,78.9913,73.1067,3.11063,79.8365,66.5669,7.51098,80.6187,59.9186,11.4025,81.4806,53.2724,15.2361,82.2747,46.5928,18.7336,83.0225,40.2665,21.7561,83.7082,33.9328,24.6263,84.3345,27.6009,27.2184,84.9245,21.5948,29.4166,85.5379,15.0579,31.6165,86.0189,9.11468,33.3521,86.4317,2.92299,34.7751,86.7978,-3.18621,36.0147,87.1216,-9.23841,36.8765,87.4253,-14.9974,37.3946,87.7477,-21.0576,37.8823,88.0294,-27.0344,37.978,88.2916,-32.7153,37.8104,88.4978,-38.5105,37.3241,88.7565,-44.1695,36.6214,0,0,0,0,0,0
101.33,300.687,44.4913,102.34,288.176,46.5679,102.993,278.992,47.654,103.698,267.755,48.8092,104.14,257.107,49.6669,104.706,245.831,50.6525,104.893,236.256,50.9666,105.225,226.126,50.975,105.242,215.495,51.141,105.484,205.425,50.8692,105.394,196.731,50.0445,105.369,186.742,49.1425,105.151,177.219,48.0888,104.889,167.397,46.647,104.572,157.307,45.2387,104.164,148.39,43.3862,103.723,139.2,41.2251,103.374,131.032,38.6593,102.638,122.545,36.0209,102.053,113.83,33.1437,101.5,105.463,30.07,100.7,96.3539,27.1538,100.052,88.6065,23.5746,99.3888,80.6288,19.6908,98.4451,72.8789,15.8576,97.5604,64.0918,11.9726,96.76,56.0527,7.82358,95.959,47.8669,3.34075,94.8126,41.4138,2.78962,93.6074,35.3236,6.84036,92.3398,29.478,10.4264,91.1115,23.5692,13.7325,89.6347,18.433,16.496,88.6554,11.6563,19.8204,87.3457,5.91074,22.3779,86.0683,-0.0943546,24.8471,84.6861,-5.41486,26.765,83.4357,-11.1969,28.6274,82.0691,-16.5965,30.0264,80.6679,-22.0403,31.2139,79.3365,-27.4792,32.1921,77.8973,-32.7856,32.9175,76.5343,-38.0983,33.3913,75.0772,-43.3284,33.4974,73.6171,-48.7207,33.6213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52.6409,277.572,43.1022,53.8537,265.973,44.1925,54.7146,256.146,44.8,55.8054,245.667,45.0883,56.6197,235.597,45.377,57.1651,225.957,45.212,57.9368,215.756,45.0063,58.4909,204.989,44.7891,58.7651,195.661,43.788,59.4895,185.045,42.9566,59.7478,175.694,41.6204,59.766,167.504,39.7911,60.2589,156.61,38.1431,60.1264,147.556,36.2856,60.1562,138.931,33.3922,60.4112,129.332,30.9845,60.4697,120.087,28.0161,60.5228,111.217,25.0304,60.4216,102.043,21.7299,60.2921,93.7675,17.9132,60.0273,85.1773,14.0139,59.7647,76.8757,9.83508,59.5277,68.3598,5.60636,59.3327,59.1975,1.26629,58.7664,52.4747,1.86232,58.2193,45.4589,5.82167,57.7284,38.3966,9.4774,56.9936,31.9437,12.6811,56.3537,25.0848,15.8074,55.7542,18.5509,18.5216,54.9634,12.1853,20.798,54.2502,5.80281,22.8893,53.3719,-0.425584,24.6114,52.6071,-6.92788,26.2184,51.7986,-13.2072,27.4866,50.8303,-19.1096,28.3565,50.0141,-25.4855,29.1099,49.0275,-31.2934,29.4185,48.0081,-37.4151,29.6168,47.0606,-43.3624,29.3576,46.0063,-49.3781,29.2421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8213,278.44,43.2418,76.4682,268.292,44.0945,77.2981,256.216,45.049,77.8681,245.981,45.0588,78.3947,235.055,45.4884,78.6736,224.73,44.9966,78.9393,214.858,44.5301,79.3698,203.576,43.9994,79.4003,194.633,42.744,79.7619,182.677,41.8121,79.7651,173.766,40.0352,79.7495,164.432,38.1186,79.7169,154.76,35.8895,79.4997,145.469,33.4068,79.2912,136.563,30.6747,79.0748,127.356,27.7125,78.8365,117.293,24.9196,78.4677,108.806,21.4025,78.0987,100.056,17.7343,77.4203,91.5321,13.7834,77.0509,81.8689,10.1121,76.6864,72.1383,6.3904,75.7807,64.8851,1.46719,74.9263,57.796,1.7891,74.1261,50.4757,5.66631,73.1064,44.2168,8.86113,72.2694,36.7957,12.3155,71.2282,30.3559,15.0227,70.1242,23.8182,17.5301,69.0914,16.9306,19.8548,68.0021,10.6131,21.7091,66.7619,4.19458,23.4488,65.4872,-2.03341,24.7034,64.2993,-8.27561,25.7372,63.0842,-14.3248,26.4701,61.8728,-20.6558,27.0824,60.5419,-26.6194,27.3585,59.2202,-32.6502,27.3588,57.9161,-38.7288,27.1237,56.7556,-45.1525,26.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65.6278,289.971,45.8685,66.5731,275.143,48.0461,67.1259,270.012,48.7975,67.7162,258.916,49.7157,68.5222,247.2,50.7611,69.0543,236.108,51.3005,69.3291,226.586,51.4347,69.8168,215.524,51.4424,70.0832,201.202,51.8764,70.089,195.838,50.5025,70.3173,185.382,49.6886,70.3356,175.379,48.7336,70.1522,166.608,47.1019,70.1707,155.966,45.4354,70.0276,141.59,44.6237,69.8325,137.466,41.1946,69.4992,128.084,38.7914,69.1817,118.475,36.1621,68.8741,109.274,33.174,68.5817,99.8821,30.0221,68.1318,91.3433,26.2441,67.5504,83.0822,22.8397,67.3069,73.7277,19.1836,66.6107,65.4788,14.681,66.1031,56.683,10.4769,65.4566,48.5116,5.47031,65.0021,39.4731,0.884254,63.9928,32.8186,2.66256,62.9848,25.9621,6.67213,61.8002,19.3334,10.2638,60.8464,12.4641,13.8493,59.6246,5.78655,17.0858,58.506,-0.865523,19.962,57.238,-7.06501,22.2844,56.1278,-13.7182,24.7031,54.8176,-20.2299,26.6945,53.5221,-26.4875,28.4522,52.4024,-33.1121,30.0464,51.0012,-39.2428,31.2289,49.6316,-45.2323,31.9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.5242,276.479,43.3592,71.5341,266.516,44.1781,73.6916,255.924,44.4146,75.9758,244.723,44.5855,78.1498,234.066,44.7476,79.9987,223.919,44.6804,81.7673,214.309,43.9492,83.4323,204.191,43.2086,85.4093,193.733,42.2392,86.8873,183.76,40.9163,88.6583,173.51,39.6114,89.8534,165.27,37.2508,91.401,154.473,35.6633,92.4579,146.279,32.8989,93.7048,136.461,30.391,94.7631,127.719,27.6545,95.6907,118.15,24.6897,96.6982,108.491,21.6999,97.6505,100.878,17.7976,98.5923,90.5052,14.6711,99.2735,83.0003,10.303,99.9852,74.8478,6.16793,100.724,64.8577,2.41085,101.015,58.1099,2.53427,101.348,50.8046,6.20374,101.437,44.2236,9.21591,101.561,37.3241,12.2444,101.722,30.1617,14.9948,101.747,23.3974,17.4624,101.855,16.7233,19.5405,101.755,9.83428,21.4209,101.737,3.10684,23.0759,101.571,-3.5184,24.437,101.381,-10.0306,25.4116,101.131,-16.6316,26.1525,100.861,-23.0698,26.6737,100.64,-29.5371,26.8985,100.306,-35.8792,26.7849,99.8924,-41.8796,28.169,99.6017,-48.5207,26.0326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50.5716,319.106,47.3737,52.2492,311.473,48.6589,54.3554,298.223,50.6891,56.3423,285.734,52.3542,57.8875,276.571,53.0853,59.1298,267.728,53.7952,60.6544,255.629,54.7372,62.0683,245.344,55.2356,63.1806,235.571,55.0356,64.4827,225.228,54.77,65.2726,216.301,54.1623,66.4903,204.954,53.5981,67.4231,195.091,52.5075,68.3194,184.81,51.4183,69.1577,175.891,49.4379,69.7774,165.697,47.8638,70.5499,156.043,45.9826,70.9084,148.197,42.9703,71.4364,139.275,40.5718,71.9314,128.766,37.7033,72.3991,119.387,34.6591,72.6755,110.373,31.6154,73.0987,102.331,27.8633,73.1747,93.402,24.172,73.239,84.3126,20.3713,73.2985,76.526,15.6067,73.1972,68.0254,11.3048,73.2347,59.4097,6.638,73.4007,50.3423,2.30365,72.797,44.4134,3.74363,72.2405,37.5044,8.29114,71.5869,31.2426,12.0165,70.849,24.9262,15.7336,70.1553,18.5784,19.027,69.5078,12.2559,22.1687,68.6734,6.13282,24.8367,67.787,-0.0175288,27.3009,66.9562,-5.88465,29.4278,66.1989,-12.2115,31.5026,65.2873,-18.128,33.0082,64.352,-24.0293,34.4,63.4095,-30.1307,35.6101,62.5319,-35.9794,36.4327,61.5486,-41.6792,36.9579,60.6586,-47.5056,37.2867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1661,289.344,43.4298,93.4653,278.759,44.7832,94.6543,267.505,45.7652,95.7326,255.69,46.3979,96.2469,247.809,46.7015,97.1801,235.94,47.2264,98.003,223.706,47.6675,98.6483,213.18,47.2613,99.2684,203.177,46.6599,99.5912,192.767,46.0426,100.123,182.93,44.6333,100.306,171.965,43.4164,100.484,161.573,42.0737,100.729,152.425,40.0724,100.794,143.672,37.6086,100.683,133.352,35.3831,100.525,124.742,32.6022,100.442,115.334,29.7552,100.089,106.855,26.5588,99.8106,97.6737,23.5201,99.5047,88.3865,20.1647,99.0595,80.86,15.9912,98.489,72.2027,12.0798,97.845,64.2694,7.73376,97.4434,54.6502,4.06982,96.6664,48.0431,3.55741,95.6653,41.7015,7.33089,94.819,35.3424,10.7836,93.8562,28.9305,13.9626,92.9769,21.9364,17.1557,91.9714,15.8368,19.6593,90.8744,9.72773,22.0731,89.8793,3.12355,24.2806,88.7715,-2.70039,26.0456,87.6836,-8.76422,27.5439,86.5353,-14.7934,28.9069,85.3376,-20.8128,29.9482,84.1959,-26.7621,30.7815,82.9502,-32.3733,31.0689,81.8286,-38.2443,31.4034,80.5895,-44.1351,31.3857,79.3423,-49.8596,30.9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
