74.9548,291.989,38.2243,75.1079,277.609,37.8357,74.7749,266.507,36.7875,74.9151,252.328,36.199,74.8195,240.085,34.962,74.9407,226.303,34.2216,74.854,216.342,32.4443,74.7353,201.932,31.6054,74.8508,191.165,29.9747,74.9436,179.191,28.224,74.8316,167.796,26.3908,74.9095,156.238,24.6692,74.9795,145.292,22.4758,74.8678,135.524,20.0318,75.0881,123.677,18.164,75.1123,111.842,15.9452,75.3033,101.288,13.3178,75.1564,91.1637,10.3945,75.3144,80.6095,7.71252,75.3043,70.5259,4.44282,75.277,60.0432,1.35462,75.2666,50.7448,0.405068,75.2651,41.5654,3.44014,75.1294,32.9329,6.02858,75.1157,24.1794,8.26275,75.0952,15.676,10.2799,74.9472,7.10313,12.2857,74.8067,-0.928359,13.8283,74.7601,-9.66408,15.5585,74.6094,-17.8553,16.7955,74.5514,-26.1614,17.6519,74.4028,-33.863,18.6199,74.249,-41.6701,19.2015,74.0107,-49.2383,19.249,,,,,,,,,,,,,,,
74.655,285.101,39.1099,74.3239,272.233,39.0123,74.2449,258.864,38.6377,73.9375,247.339,37.8437,73.4129,236.282,37.1047,73.3553,223.704,36.3462,72.8622,212.729,35.0014,72.8137,199.465,34.1117,72.3566,188.641,32.9061,72.1178,176.693,31.3341,71.8933,165.337,30.0696,71.6776,154.562,28.4964,71.4696,143.59,26.6484,71.4502,132.532,24.7316,71.2539,121.991,22.5973,71.2358,110.805,20.4542,71.2147,100.213,18.1235,71.0318,90.107,15.6421,70.8516,80.4666,12.6812,71.1313,69.5166,10.0191,70.9509,59.9049,6.92822,70.9175,49.9443,3.8382,71.1513,39.3826,0.671689,71.1445,30.8821,1.12525,71.1697,22.2023,4.55647,71.1918,13.7909,7.67944,71.3277,5.41122,10.6581,71.3393,-2.72243,13.2721,71.4565,-10.9902,15.9125,71.4566,-18.7696,17.8771,71.4556,-26.6553,19.8248,71.6325,-35.3536,21.5283,71.6187,-42.8233,23.108,,,,,,,,,,,,,,,,,,
74.9755,294.504,39.107,74.8838,281.269,38.7313,74.5633,271.167,38.1995,73.9926,257.78,37.8646,73.9284,246.333,37.0825,74.0852,233.268,36.2903,73.79,221.855,35.3579,73.72,210.064,34.0069,73.6492,197.897,32.9434,73.3762,187.223,31.3299,73.508,174.586,30.1917,73.4333,162.633,28.5454,73.3614,152.07,26.219,73.4706,140.622,24.4206,73.2167,131.024,21.8076,73.311,119.388,19.7642,73.2309,109.529,16.9472,73.1453,98.9808,14.1944,73.0585,88.426,11.4997,72.971,78.3937,8.50584,72.8781,67.8921,5.49937,72.7845,58.7594,1.52176,72.8427,48.5964,0.118162,72.9351,39.5262,3.31475,72.8877,30.9956,6.05513,72.9623,22.3638,8.56379,73.0243,13.6626,10.8764,72.962,5.21469,12.9914,73.0088,-2.93482,14.6489,73.0437,-11.2901,16.3238,73.0717,-19.0916,17.5947,73.1788,-27.6257,18.9771,73.1808,-35.394,19.9127,73.4263,-43.9428,21.0803,,,,,,,,,,,,,,,
74.9199,286.484,38.8782,75.0816,273.666,38.5113,74.7451,261.438,37.934,74.6543,248.69,37.1135,74.5677,236.562,36.3444,74.4833,225.071,35.1569,74.3895,212.102,34.2334,74.0955,201.726,32.5253,73.8057,189.954,31.3263,73.5263,178.812,29.3666,73.6471,166.658,27.7077,73.3778,155.066,26.1875,73.4896,144.171,23.9721,73.2314,133.72,21.7345,73.1535,122.517,19.4821,73.0782,112.497,16.8194,72.834,102.306,14.0244,72.9164,91.0759,11.658,72.8342,81.3991,8.41747,72.7505,71.2202,5.64369,72.6617,61.068,2.50358,72.718,51.4984,-0.432796,72.6845,42.9838,2.7269,72.6487,34.2569,5.79512,72.614,26.0947,8.53647,72.5743,17.4517,11.1106,72.5361,9.38838,13.4021,72.4952,1.52028,15.2425,72.453,-6.61032,17.1978,72.5111,-14.45,18.6187,72.4619,-22.0318,19.9258,72.594,-30.3317,21.1063,72.6213,-37.8811,21.9615,72.5522,-45.3317,22.6184,,,,,,,,,,,,,,,
75.4167,283.663,40.1026,75.5614,271.269,38.1726,75.4517,257.73,39.31,75.5785,245.267,38.209,75.6991,233.338,37.6441,75.7921,219.976,36.8392,75.8785,207.367,35.8681,75.5461,196.288,34.5632,75.4259,184.901,33.1023,75.4848,171.65,31.7008,75.5388,159.175,30.4031,75.4008,147.368,29.0222,75.2747,136.893,26.9848,75.14,125.624,25.2793,75.1659,113.781,23.1805,75.0285,103.139,20.893,74.8908,92.5133,18.7903,75.06,82.0086,16.1862,75.0467,70.6057,13.8933,75.0335,60.2859,10.9977,74.87,50.0487,8.09393,74.7062,39.9646,5.18507,74.9272,29.7943,1.99173,74.5374,20.9521,3.66692,74.5285,11.729,6.6507,74.5124,2.87468,9.23282,74.4872,-5.85868,11.7282,74.3463,-14.5195,13.8344,74.3961,-23.5816,15.9397,74.1633,-31.3981,17.6951,74.0176,-39.795,19.3386,73.7887,-47.9409,20.7284,,,,,,,,,,,,,,,,,,,,,
74.9055,283.616,40.1151,74.8173,270.913,39.7286,74.725,257.638,39.3329,74.6364,245.063,38.7261,74.5711,236.455,37.2928,74.6918,221.847,36.7021,74.5993,210.071,35.5367,74.7159,197.974,34.4178,74.6301,188.272,32.5484,74.722,175.635,30.949,74.6175,164.454,29.0667,74.7009,153.108,27.2921,74.7768,142.349,25.248,74.8396,131.45,23.1574,74.8958,121.1,20.8379,75.1023,110.099,18.5183,75.1279,99.6272,15.8592,75.1482,89.6741,13.0413,75.3055,79.241,10.3031,75.4539,69.788,6.91693,75.7088,59.0578,4.08345,75.8308,50.2675,2.37536,75.9501,41.562,4.95558,76.0517,33.0326,7.28884,76.2643,24.7521,9.50356,76.3286,16.5943,11.2686,76.4896,8.40082,12.9896,76.7272,-0.044165,14.6968,76.8336,-7.97755,15.9943,77.01,-16.0944,17.0885,77.1601,-23.9079,17.8625,77.2783,-31.6387,18.3877,77.3674,-39.2356,18.7956,77.5023,-46.9926,19.1445,,,,,,,,,,,,,,,
74.6242,279.765,39.7425,74.5368,265.98,39.5876,74.2063,251.762,39.1792,74.1491,242.885,37.9561,74.0693,230.009,36.9221,73.9942,217.762,36.1821,73.9206,206.169,35.047,73.6376,195.124,33.5573,73.5685,183.747,32.136,73.4969,172.118,30.5913,73.2351,161.83,28.5553,73.1672,150.555,26.6349,73.2751,137.802,25.0486,73.0301,128.999,22.2451,73.1284,117.482,20.0252,73.0507,106.549,17.8071,72.9729,96.7196,14.8616,73.0465,85.8197,12.1941,72.9587,75.926,9.05455,73.0152,65.6227,6.04354,73.3462,55.4919,2.79996,73.4023,46.1477,3.09002,73.4664,37.2041,5.42934,73.6455,28.1606,7.56404,73.8054,19.3854,9.48576,73.9433,10.5716,11.2554,74.0624,2.03547,12.609,74.2668,-6.68613,13.8721,74.4456,-15.0693,14.7891,74.6018,-22.975,14.9506,74.8103,-31.8428,16.2048,74.9059,-39.8112,16.4282,75.123,-48.7069,16.9548,,,,,,,,,,,,,,,,,,
74.9314,287.669,39.706,74.8485,276.185,38.5835,74.7528,262.711,37.708,74.4157,248.733,36.8699,74.351,240.087,34.7315,74.2596,226.256,34.0093,73.9586,215.278,32.0078,73.8722,201.92,30.5287,73.588,191.077,28.516,73.5198,180.752,26.3904,73.4419,168.422,24.6122,72.9839,158.211,22.1497,73.104,146.37,20.0379,72.8492,135.757,17.31,72.7786,125.022,14.3882,72.5384,115.371,11.4435,72.4708,104.408,8.78412,72.4005,93.4454,6.01529,72.3273,83.5406,2.54911,72.1479,74.3791,4.40081,71.9889,64.912,7.51129,71.8369,56.0139,9.97973,71.6946,47.2533,12.3475,71.5613,38.2719,14.6528,71.3067,29.7841,16.4479,71.1916,21.1838,18.0622,70.968,12.7882,19.6479,70.8731,4.07517,20.9812,70.6763,-4.37855,22.0821,70.4901,-12.3221,22.7174,70.422,-20.6346,23.4349,70.1618,-28.3214,23.5878,69.9278,-36.5362,23.74,69.8876,-44.4724,23.7791,,,,,,,,,,,,,,,
75.2096,290.289,40.0464,75.3746,278.624,39.4224,75.2739,266.25,38.5519,75.6395,252.108,38.1487,75.7702,241.011,37.1193,75.6462,228.228,36.3407,75.9698,216.214,35.141,75.8537,205.711,33.5998,75.9332,193.889,32.107,76.21,182.747,29.6374,76.264,171.206,28.554,76.4959,159.55,26.9339,76.5442,149.954,24.4328,76.5583,138.659,22.4907,76.9151,127.384,20.2951,77.0853,117.279,17.3287,77.0766,107.618,15.0817,77.1972,96.7589,12.5447,77.6254,86.5634,9.81015,77.7045,76.2882,6.85325,77.7959,67.43,3.2005,77.8529,57.8391,2.40616,78.0437,48.7671,5.28783,78.104,40.9696,7.35007,78.2384,31.9053,10.0373,78.2531,23.9959,11.5774,78.3469,15.3842,13.5417,78.4203,7.0368,15.181,78.2697,-0.574348,16.5128,78.3058,-8.69684,17.6377,78.2304,-16.3645,18.3133,78.33,-24.1389,18.9199,78.2237,-31.5502,18.9856,78.2654,-39.2796,19.5711,78.2881,-46.7038,19.7496,,,,,,,,,,,,
74.9405,288.983,39.7475,74.8507,276.033,39.3607,74.7635,263.78,38.4976,74.4387,252.123,37.1999,74.5839,238.735,36.6266,74.4979,227.173,35.1913,74.623,214.157,34.0222,74.5314,202.768,32.509,74.2279,190.977,31.0864,74.1442,180.709,28.6907,74.0587,170.051,26.6273,74.1539,157.596,24.8994,74.0939,152.441,20.9983,73.9675,136.69,20.0624,74.0737,129.965,16.3086,73.9347,113.957,15.402,73.8636,108.997,10.4713,74.0455,92.9877,9.68214,73.9275,82.6952,6.67224,73.9634,72.9397,3.35875,73.8667,63.8295,3.12471,73.9326,54.6746,6.1979,73.8526,46.0286,8.66697,73.9031,37.2211,11.1916,73.8185,28.901,13.1852,73.7291,20.1224,15.3027,73.7564,11.3693,17.3358,73.8123,6.98903,16.5553,73.714,-1.27477,17.9634,73.7214,-9.26669,18.8711,73.8158,-17.6388,19.8469,73.7937,-25.9305,20.5739,73.719,-37.417,22.8054,73.7648,-45.4855,23.6423,,,,,,,,,,,,,,,
75.1853,287.996,38.1122,75.089,275.073,37.7694,75.2226,260.435,37.1341,75.1277,248.92,36.1141,75.0192,235.726,35.1086,74.9159,223.21,34.1683,74.8152,211.386,32.6107,74.498,199.149,31.1476,74.4011,187.624,28.9064,74.3054,175.75,27.6368,74.2004,162.93,26.06,73.9188,152.288,23.9991,73.6414,140.719,22.0978,73.5501,129.134,19.7747,73.2908,119.367,16.6615,72.869,108.188,14.5601,72.4665,97.0276,12.3128,72.2383,85.9575,9.59559,71.8635,75.4024,6.45953,71.6538,64.9516,3.27029,71.1662,54.5048,0.281011,70.7464,44.9679,0.938349,70.2396,36.1205,3.04039,69.904,26.4165,5.0848,69.4739,17.3448,7.04817,69.1981,8.27703,8.73186,68.837,-0.810775,10.2185,68.3924,-9.38796,11.1136,68.1065,-18.5842,12.0828,67.6332,-26.2962,12.7382,67.4143,-34.9508,13.3504,66.9562,-43.536,13.7112,,,,,,,,,,,,,,,,,,,,,
74.6967,291.787,39.0348,74.3594,278.647,38.6729,74.0323,264.912,38.306,73.7228,251.881,37.9686,73.6603,239.588,37.1734,73.1452,227.841,36.212,73.0891,213.677,35.6885,72.609,202.218,34.1647,72.5687,190.457,32.9139,72.3214,178.426,31.1231,72.2861,166.222,30.0442,72.246,153.194,28.658,72.0211,143.024,26.42,71.9858,131.335,24.709,71.7749,119.604,22.7982,71.7378,108.559,20.3154,71.5391,98.0497,18.0255,71.3477,87.5365,15.5998,71.1621,77.0475,12.9075,71.1334,65.756,10.3661,70.9541,55.9027,7.21734,70.7818,45.7062,4.11268,70.7493,34.9249,0.980177,70.7428,25.8085,0.327378,70.6488,16.9207,2.79352,70.6814,7.74636,5.1166,70.592,-0.584262,6.80254,70.6228,-9.35244,8.68033,70.7484,-18.519,9.95583,70.5696,-26.5864,11.3931,70.6885,-35.0311,12.7002,70.6085,-43.2232,13.3181,,,,,,,,,,,,,,,,,,,,,
74.9741,294.632,38.5672,75.1283,280.065,38.4261,75.0341,267.57,37.8311,74.7075,256.959,36.3122,75.0738,242.179,35.9663,74.975,230.458,34.5315,74.8657,217.195,33.6083,74.768,205.638,32.3143,74.4619,194.619,30.6724,74.5668,182.463,28.8856,74.2706,171.678,26.82,74.3617,159.124,25.4773,74.4432,147.291,23.6496,74.3396,136.74,21.3749,74.2269,125.382,18.9159,74.119,114.621,16.6229,74.1699,103.28,14.1851,74.05,92.493,11.265,73.7793,82.7104,8.02813,73.6622,71.9844,5.2922,73.3991,62.1844,1.79627,73.5732,51.4145,0.0780779,73.5042,42.8651,2.6273,73.4302,33.7362,5.32394,73.3557,24.8461,7.63342,73.1608,16.4621,9.44864,73.0888,7.75148,11.2698,73.0165,-0.915207,13.0711,72.9436,-9.27661,14.4772,72.7663,-17.4029,15.4556,72.8839,-26.392,16.6787,72.6179,-34.4212,17.7041,72.363,-42.0479,17.7922,72.205,-49.8607,17.7932,,,,,,,,,,,,,,,
74.6679,288.012,37.8576,74.5842,275.129,37.2633,74.4888,260.438,36.6531,74.1787,250.057,35.4319,74.0966,236.782,34.4446,73.7951,225.27,32.8465,73.5037,213.25,31.5552,73.4312,199.983,30.1023,73.1602,190.14,27.6779,72.8941,178.076,26.0281,72.6379,166.65,23.8703,72.3924,155.006,21.8645,71.97,144.632,19.3997,71.7437,134.769,16.2969,71.5307,123.355,14.0312,71.3242,111.911,11.4248,71.1255,101.063,8.6554,70.7679,91.2331,5.36457,70.5838,80.8393,2.0394,70.2748,71.0243,0.596132,69.8873,62.0117,3.53793,69.6644,53.5668,5.98644,69.3315,44.3606,8.61572,69.1561,35.405,10.9706,68.8692,26.5989,12.9908,68.6052,17.9998,14.6871,68.3688,9.32473,16.2509,68.0362,1.13401,17.4197,67.8492,-7.30632,18.5134,67.5707,-15.2828,19.1765,67.3346,-23.6736,19.8746,67.9387,-32.8387,22.6992,66.8571,-40.0927,20.6939,66.7907,-48.1999,20.6892,,,,,,,,,,,,,,,
74.9376,289.195,38.6859,74.8484,276.16,38.5878,74.9909,261.375,38.43,74.6718,250.896,37.6613,74.818,238.667,37.1034,74.7209,225.987,36.3349,74.8471,214.036,35.1553,74.9579,201.727,34.0325,74.8599,190.933,32.5736,74.7627,180.679,30.3547,74.6592,169.187,29.2785,74.5563,158.317,27.2788,74.6394,147.277,25.5885,74.7076,136.11,23.4538,74.7639,124.872,21.4762,74.8167,114.829,18.5362,74.8552,104.112,16.528,74.8853,93.9308,13.814,75.0546,83.2673,11.1712,75.0555,73.0985,8.09807,75.1995,63.4803,4.90133,75.035,53.7665,1.41222,75.1692,44.8548,0.333275,75.3024,35.7947,4.06271,75.2997,27.6377,7.10785,75.5195,18.7888,10.2127,75.5951,10.2197,13.0416,75.6602,2.19763,15.2093,75.815,-5.78405,17.174,75.9373,-13.9414,19.1104,76.0343,-21.9655,20.8821,76.2921,-29.9814,22.3861,76.4114,-38.0793,23.4425,76.516,-45.5276,24.4636,,,,,,,,,,,,,,,
74.9648,293.277,38.5298,75.1187,278.783,38.3909,74.7849,267.639,37.3274,74.692,254.583,36.5064,74.6018,242.223,35.2564,74.5099,229.338,34.53,73.9842,219.197,32.5232,73.9079,207.536,31.0273,73.8251,194.575,29.8315,73.5463,184.058,27.8786,73.4687,171.544,26.2481,73.2075,162.036,23.8987,73.5064,148.562,22.3205,73.243,137.868,19.899,72.9891,127.017,17.6539,72.744,117.316,14.6136,72.5058,107.429,11.6066,72.5996,95.2917,9.48421,72.3657,84.7944,6.48368,72.2923,74.3638,3.40007,72.2151,63.9761,0.122884,71.7584,55.7286,1.74139,71.6168,46.8787,4.43682,71.3544,37.7976,7.38011,71.2369,28.6168,9.93396,71.1246,19.6848,11.9843,70.9034,11.3206,13.9445,70.812,2.35481,15.6812,70.6183,-5.74976,17.2052,70.6452,-14.2995,18.3073,70.3748,-22.5704,19.4834,70.5031,-31.2447,20.1858,70.1933,-38.2445,22.7689,69.8688,-46.8165,21.6756,,,,,,,,,,,,,,,
74.6367,282.599,38.5102,74.5482,268.64,38.3898,74.4635,255.455,38.0361,74.1575,245.277,36.8044,74.0832,233.336,35.8155,73.7879,221.915,34.8947,73.9316,209.165,33.7555,73.6459,197.961,32.2844,73.5786,187.334,30.4603,73.5013,174.663,28.9435,73.4308,163.474,27.328,73.3568,152.098,25.4292,73.2874,142.01,23.2549,73.2119,131.03,21.0574,73.3077,120.013,18.6464,73.2297,110.115,16.2057,73.1472,100.092,13.4307,73.2219,90.0422,10.5132,73.2869,80.4593,7.28871,73.1886,70.7743,4.01865,73.3795,60.7303,0.874965,73.5804,51.4985,0.985422,73.6519,43.0474,3.90949,73.838,34.0498,6.77783,73.8825,25.9096,8.90826,74.0353,17.3761,11.275,74.1696,9.08826,13.2885,74.2847,1.00889,14.7501,74.4852,-7.28041,16.2167,74.5617,-15.0711,17.3102,74.7161,-22.9928,18.3291,74.932,-31.074,18.6935,74.9415,-38.855,19.9444,75.2749,-46.6143,20.3339,,,,,,,,,,,,,,,
75.1853,288.001,38.1113,75.3318,273.743,38.2461,75.4684,260.332,37.8805,75.3683,248.788,37.0888,75.4852,235.616,36.2859,75.1614,225.178,35.1292,75.0632,214.232,33.7801,74.9536,201.864,32.7039,74.8554,191.05,31.2759,75.1357,177.442,29.6853,75.0338,167.761,27.6134,75.0999,155.458,26.2622,74.9866,145.244,24.2289,74.8691,134.815,21.9524,75.1009,124.319,19.4351,74.9681,113.639,17.1317,75.005,103.527,14.441,74.8682,93.3052,11.8065,75.0241,81.6241,9.31567,74.737,72.8468,5.72687,74.5926,63.0985,2.48688,74.586,53.0176,-0.434552,74.4818,44.3976,2.28197,74.384,36.3172,4.84018,74.4016,27.346,7.4175,74.2972,19.2644,9.68646,74.192,11.3344,11.4943,74.1955,3.0776,13.2978,74.1894,-5.15333,15.0745,74.0755,-12.7059,16.0915,73.9587,-20.4525,17.2819,73.8361,-28.095,17.3604,73.8329,-35.1912,20.5279,73.6003,-43.2844,19.3346,,,,,,,,,,,,,,,
74.6687,287.959,38.123,74.585,275.078,37.5229,74.7255,259.233,36.8688,74.4048,247.728,35.868,74.3228,235.694,34.6565,74.0123,223.152,33.5085,73.935,211.311,31.9703,73.6461,200.005,30.3122,73.363,188.367,28.1026,73.0936,176.392,26.6602,73.22,163.562,24.694,72.7729,153.571,22.2686,72.5278,142.608,20.0041,72.4674,130.193,17.7591,72.4087,119.117,15.2842,72.0077,108.49,12.303,71.9552,97.9065,9.52085,71.5772,87.7171,6.12581,71.5272,76.5949,3.07684,71.4751,66.0695,-0.0572719,71.3295,57.363,1.7392,71.1998,47.9611,4.20614,71.0784,38.7693,6.43717,71.092,29.8317,8.29047,71.1036,20.786,10.0021,70.8706,12.5129,11.1349,70.8888,3.40651,12.6198,70.7875,-4.92068,13.3361,70.801,-13.6644,14.1758,71.0088,-22.4647,14.6456,70.8162,-30.534,15.2138,70.9119,-39.3554,15.6942,70.7217,-46.8924,15.0347,,,,,,,,,,,,,,,,,,
75.4134,283.978,38.5259,75.5504,270.08,37.8826,75.6693,255.687,37.5013,75.7903,243.277,36.6928,75.9035,231.516,35.4635,75.7873,220.245,34.5404,75.8728,207.638,33.1852,75.7407,195.661,31.7082,76.0146,183.539,29.6582,76.0834,172.788,28.1583,75.9324,160.967,26.3644,75.9673,149.068,24.4924,76.0068,138.509,22.3501,76.1923,126.534,20.1991,76.0269,115.759,17.669,76.0277,104.99,15.3194,76.0162,94.2248,12.8268,75.85,84.4646,9.65995,75.9652,73.3156,7.00162,75.9189,62.7266,3.95102,75.8679,52.6592,0.373013,75.8332,43.1707,1.52259,75.6759,34.4383,4.3352,75.5208,25.8961,6.75486,75.3625,17.2414,8.99228,75.2082,8.85274,11.0169,75.0481,0.183344,13.0428,74.8918,-8.17789,14.6508,74.7345,-16.4863,15.9261,74.6688,-25.0721,17.1571,74.4168,-33.0812,18.2986,74.2582,-41.1412,18.9215,74.0125,-49.1987,19.4243,,,,,,,,,,,,,,,,,,
75.1958,289.271,38.4139,75.3418,275,38.2803,75.2334,261.542,37.6672,75.1381,249.978,36.6324,75.2706,237.862,35.6219,74.9422,226.243,34.6896,74.8411,214.249,33.3336,74.937,200.024,32.4605,74.8318,188.412,31.0399,74.5276,177.351,29.3008,74.422,165.253,27.6597,74.1395,155.271,25.5337,74.0364,142.887,23.9524,73.7644,132.51,21.7224,73.6708,121.383,19.4772,73.4117,111.382,16.8408,73.3155,99.6059,14.4863,73.0636,89.4848,11.2516,72.8205,78.8572,8.64625,72.5863,68.7651,5.76221,72.5009,58.3062,2.71178,72.4114,48.352,-0.85194,72.1097,39.4484,1.69385,71.9575,30.4243,4.17524,71.6874,21.9076,6.14083,71.5585,13.0553,8.37279,71.4353,4.46831,10.1563,71.21,-4.13939,11.8433,70.9979,-12.4678,13.047,70.8018,-20.9635,14.1184,70.6245,-29.0339,15.3058,70.5469,-37.0155,15.8359,70.1239,-45.1904,16.2558,,,,,,,,,,,,,,,,,,
75.1854,288.006,38.1104,75.3342,273.563,39.2743,75.4607,258.997,38.845,75.5881,246.432,37.995,75.7079,234.505,36.96,76.0313,222.395,33.872,76.1143,209.471,34.5497,76.1734,196.689,31.257,76.425,183.652,29.2087,76.3082,174.389,29.8044,76.6985,160.381,25.9149,76.8989,148.569,24.0408,76.7293,138.003,21.7328,76.9087,126.725,22.5386,76.889,115.98,16.8595,77.1778,104.131,14.5553,77.1307,93.4198,11.9139,77.2291,82.7817,8.98327,77.1751,72.8758,9.32824,77.2384,62.4133,6.18498,77.2823,52.0656,2.87463,77.3329,42.6744,3.45515,77.2445,33.7125,6.3328,77.3848,24.311,8.31173,77.16,15.9545,11.4747,77.149,6.97516,13.9174,77.224,-2.12011,14.5069,77.0809,-10.4088,17.9385,77.1209,-18.9852,19.478,77.0408,-27.3983,20.8152,77.1265,-35.755,21.7474,77.0166,-43.6642,22.8216,,,,,,,,,,,,,,,,,,,,,
75.209,290.342,39.7807,75.3554,275.974,39.8661,75.5018,263.724,39.234,75.6301,250.882,38.6088,75.7511,238.684,38.0227,75.8608,227.363,35.1407,75.9505,214.129,36.0122,76.0304,201.847,34.861,75.8968,190.156,33.7942,75.7676,179.109,31.9589,75.8422,168.579,30.6304,75.8929,157.04,29.1792,75.9298,145.39,27.6379,75.7895,135.007,25.6473,75.8048,123.239,23.6247,75.6503,113.23,18.1657,75.5244,103.8,18.9154,75.522,92.6069,16.5367,75.5234,82.5406,13.9759,75.2178,72.8796,11.3142,75.3459,62.4452,8.5948,75.1766,52.4689,5.67994,75.416,42.6936,2.23806,75.0156,34.5412,3.98908,75.0156,26.0704,6.8083,74.8852,17.7759,9.39175,74.8599,8.83499,11.8304,74.6172,0.998691,13.8545,74.4816,-7.35968,15.7695,74.3497,-15.3977,17.3954,74.3135,-23.524,18.9057,74.1657,-31.8602,19.6785,74.0572,-38.8008,23.1114,73.813,-47.0758,22.1353,,,,,,,,,,,,,,,
74.9222,286.35,39.6664,74.808,269.731,39.435,74.4872,258.975,38.3735,74.4157,248.737,36.8691,74.3196,234.508,35.5849,74.2424,223.069,34.6563,74.3667,209.296,33.5034,74.2749,197.236,31.7958,74.3974,186.731,29.5415,74.3003,174.934,27.8414,74.4014,163.796,25.8287,74.4831,151.701,23.962,74.5569,140.271,21.8392,74.6288,130.104,19.2709,74.8425,117.926,16.7664,74.8857,107.59,14.397,75.2369,96.7327,11.8745,75.2438,86.3409,8.89732,75.245,76.4525,5.63174,75.5143,65.275,2.75311,75.5164,56.3161,3.80918,75.5201,47.6417,6.6388,75.6432,38.793,9.36088,75.865,29.5207,12.1399,75.936,20.5111,14.5316,76.0053,12.4199,16.4915,75.9391,4.20991,18.1853,76.0703,-4.41855,19.9665,76.2787,-12.8968,21.4559,76.1702,-20.6883,22.4973,76.3308,-28.6967,23.4338,76.6185,-37.2413,24.2519,76.5445,-44.6842,24.9901,,,,,,,,,,,,,,,,,,
74.7078,292.981,39.8738,74.3688,279.852,39.2261,74.2805,264.885,38.7988,73.9728,254.34,37.5202,73.6679,241.936,36.4954,73.6054,230.175,35.2897,73.3214,218.947,33.9314,73.0443,207.281,32.1913,72.7792,196.175,30.3311,72.7271,183.859,28.5645,72.2756,173.783,26.0941,72.2352,161.807,24.372,72.1922,151.223,21.959,72.1473,139.706,19.7309,71.9204,128.733,17.107,72.0514,118.394,14.4313,71.9989,107.886,11.4429,71.7823,97.2714,8.71267,71.8883,86.7253,5.50167,71.6728,78.0935,1.7213,71.6824,68.9017,5.2161,71.69,60.28,8.34015,71.6958,51.3414,11.3609,71.7005,42.5865,14.2301,71.5742,34.3409,16.8086,71.5795,25.9479,19.1406,71.4607,18.0094,20.9821,71.4664,9.71773,22.8961,71.3607,1.10135,24.7903,71.2577,-6.46062,25.9863,71.2643,-14.4753,27.1919,71.1721,-22.2062,28.2891,70.9874,-29.5464,28.7974,70.9096,-37.3181,29.4856,70.8318,-45.0066,29.61,,,,,,,,,,,,
75.1696,285.057,39.6218,74.8238,272.312,38.9942,74.9652,257.804,38.5768,75.1137,246.449,37.5233,75.0064,233.41,36.4849,74.919,223.113,35.0935,75.0314,210.303,34.1644,74.9149,197.244,32.8615,74.8245,187.564,31.0266,74.7156,175.75,29.2798,74.8051,164.607,27.0196,74.8822,153.236,25.101,74.7721,143.124,22.5311,74.8349,132.147,20.5085,74.8834,121.09,18.0931,74.9246,110.594,15.3032,74.9481,99.4803,12.7636,75.1261,89.0046,10.049,75.1324,78.995,6.88409,75.4292,69.0782,3.61488,75.2782,59.709,2.80994,75.2932,51.1634,4.9094,75.2886,41.9726,7.32438,75.4054,33.0216,9.20053,75.3853,24.6029,10.863,75.3517,16.041,12.2634,75.4232,7.46695,13.5257,75.3728,-0.616777,14.4055,75.3115,-8.73181,15.108,75.3387,-17.0278,15.6676,75.3473,-25.2603,15.8937,75.2621,-32.7275,16.1502,75.3304,-40.8514,16.2234,75.3676,-49.0987,16.3233,,,,,,,,,,,,,,,
75.436,286.454,39.3894,75.5632,271.153,38.9374,75.9339,258.048,37.7987,76.0593,246.727,36.5156,76.398,234.85,35.2671,76.4935,223.516,33.8644,76.9983,210.821,32.4906,76.8583,200.576,30.5868,77.0798,186.414,28.9599,77.1217,175.536,27.4582,77.3316,163.64,25.8427,77.3369,152.355,23.7519,77.3282,140.933,21.8083,77.5089,130.822,19.2052,77.326,121.082,16.2308,77.4255,108.289,14.6602,77.2285,98.4146,11.9151,77.4769,87.0343,9.62058,77.116,77.5644,6.30466,77.2027,67.6959,2.91743,77.1269,57.68,3.29179,77.0533,48.0912,5.94062,76.8483,39.0965,8.30528,76.8901,29.7011,10.6069,76.7938,20.5823,12.695,76.4635,11.9902,14.4574,76.3645,3.21241,16.298,76.1585,-5.06096,17.492,75.9406,-13.775,18.652,75.8261,-22.2768,19.7026,75.873,-31.3769,20.5523,75.5802,-38.7122,21.2287,75.3569,-46.8679,21.5551,,,,,,,,,,,,,,,,,,
