53.5677,282.283,43.8188,53.2292,272.548,45.8413,52.7221,261.879,47.9881,51.8697,254.155,48.9555,51.3902,244.383,50.0161,50.9266,235.027,50.8068,50.5363,224.974,51.5179,50.0943,216.414,51.5979,49.4481,208.126,51.2642,48.8824,199.166,50.9059,48.6347,188.821,50.0618,47.8351,181.409,48.8103,47.2978,173.453,47.1666,46.3957,165.61,45.2399,46.4346,155.939,43.4565,45.7997,147.954,40.9233,45.2895,138.77,38.1211,44.6838,131.3,35.1041,44.1468,123.357,31.8672,43.3957,116.21,28.2592,42.9418,108.065,24.6471,42.4204,100.734,20.3257,41.8209,92.9289,16.0865,41.4507,84.8592,11.8985,41.01,77.5171,7.0443,40.3559,70.7406,1.55844,39.7739,62.5438,4.75153,39.2241,54.3542,9.07857,38.6394,46.0663,12.8168,37.8035,38.4761,16.0968,37.3981,29.834,19.6096,36.7487,21.8752,22.444,36.1115,13.9181,24.9633,35.5329,6.35474,27.0181,34.8684,-1.30087,28.6457,34.2468,-8.89719,30.1858,33.8028,-16.6504,31.4419,33.2446,-24.1826,32.174,32.7962,-31.837,32.8509,32.1378,-39.1248,33.038,31.6653,-46.7067,33.2007,,,,,,,,,,,,,,,
53.9161,292.465,41.4462,54.1731,279.698,43.968,54.1211,268.832,46.1671,54.0001,259.814,47.3388,53.4094,251.049,48.2506,53.3481,241.581,49.0586,53.0601,232.456,49.6194,52.7204,224.79,49.5384,52.4854,215.335,49.3727,52.256,206.269,49.0058,52.0191,197.589,48.029,52.0389,188.388,47.0484,51.6048,180.308,45.572,51.4137,171.741,43.7203,51.2142,163.49,41.3669,50.8342,155.45,38.9397,50.7275,146.245,36.2105,50.3653,138.754,33.6342,50.2548,130.168,30.4302,49.9984,123.861,26.608,49.8807,115.76,22.9821,49.704,108.517,18.7843,49.3643,101.386,14.4283,49.479,92.8536,10.3369,49.1323,86.0916,5.48995,49.0567,78.5339,1.59019,48.7569,70.5044,5.72255,48.3437,62.8441,9.65738,48.0404,54.6704,13.3262,47.7963,46.5064,16.5439,47.4996,38.3653,19.7847,47.0526,30.9321,22.1831,46.5663,23.4571,24.4009,46.3997,15.1445,26.8372,46.0456,7.77597,28.1929,45.7058,0.163536,29.5848,45.2876,-7.68838,30.9327,44.9866,-15.1427,31.4993,44.5025,-22.1059,31.7343,44.4146,-29.7598,31.8962,44.1439,-37.366,31.8866,43.4937,-44.2548,31.3305,,,,,,,,,,,,
54.0352,289.556,42.1619,53.977,278.29,44.1917,53.6251,268.772,45.9375,53.5609,258.539,47.066,53.5468,247.574,48.1,53.197,239.355,48.5015,53.1752,229.322,48.7851,52.6111,221.714,48.5094,52.1142,213.333,48.2057,52.1874,202.492,47.5602,51.6989,194.811,46.4632,51.2625,186.5,44.9672,51.1325,176.808,43.4728,50.6984,169.121,41.1233,50.3276,160.866,38.8534,50.171,152.201,35.6993,49.8761,143.75,33.6498,49.7283,135.662,30.3855,49.627,127.153,27.0941,49.3033,119.509,23.4198,48.9697,112.067,19.1894,48.8561,104.288,15.1411,48.5237,97.2294,10.5563,48.2374,89.7616,5.86458,48.1662,82.0352,1.5715,47.7393,73.7298,5.61734,47.3536,65.8893,9.59499,46.9456,57.4632,13.3326,46.7482,49.1544,16.866,46.2623,41.5477,19.6672,45.9027,33.5706,22.3936,45.4509,25.9328,24.6238,45.2359,18.0896,26.7739,44.8209,10.5106,28.4081,44.4661,2.37265,29.9699,44.2427,-5.26473,31.1218,43.672,-12.2247,31.5668,43.2744,-19.5908,32.0171,42.9919,-27.0772,32.1738,42.743,-34.657,32.2079,42.3277,-41.8204,31.6692,41.9779,-48.9532,30.4593,,,,,,,,,,,,
53.5878,287.971,42.6717,53.5005,278.02,44.9864,53.7555,266.039,47.0922,53.643,257.127,48.2389,53.3037,248.478,49.3566,53.2909,238.01,50.0842,53.0078,229.017,50.6223,52.7245,220.412,50.6986,52.6987,211.224,50.2822,52.4614,202.347,49.6888,52.2298,193.809,48.919,51.9971,185.596,47.7786,51.8564,175.976,46.424,51.4179,168.343,44.2297,51.4567,159.496,42.0494,51.0836,151.602,39.8315,50.8756,144.035,36.7566,50.6434,134.513,34.192,50.4872,126.779,31.0147,50.1495,119.198,27.2846,49.7661,112.448,23.1558,49.5318,104.045,19.446,49.1906,97.0443,14.813,48.9002,89.6443,10.236,48.7447,82.4653,4.98424,48.5925,74.4763,1.74712,48.3214,66.6565,5.99527,48.1678,58.3595,10.4148,47.8453,50.8818,14.1166,47.8478,42.2485,18.0233,47.3946,34.6692,21.0352,47.182,26.8542,24.0464,47.063,18.78,26.6938,46.8419,11.0746,28.749,46.4424,3.69196,30.6487,46.3665,-4.62315,32.5384,46.0153,-11.27,33.4394,45.7478,-18.6553,34.2402,45.7135,-26.2187,35.1713,45.5526,-33.7413,35.5402,45.334,-40.9445,35.4689,44.8605,-47.566,35.1197,,,,,,,,,,,,
53.9946,290.872,42.4674,53.8971,280.812,44.7981,54.0965,269.953,46.9701,54.2741,259.66,48.5542,54.1668,250.924,50.1352,54.0889,241.484,50.8995,54.2883,231.363,51.7984,54.4671,221.738,52.2146,54.3681,213.505,52.0299,54.568,203.691,51.9565,54.5008,195.201,51.3281,54.7075,185.331,50.4268,54.6216,177.543,49.069,54.8039,168.445,47.6848,54.9233,160.52,45.6304,55.1084,151.359,43.6158,55.2382,143.296,41.165,55.1748,135.452,38.2916,55.3092,127.256,35.1605,55.4709,118.71,32.1723,55.3737,111.62,28.2897,55.5031,103.608,24.5707,55.8015,95.3431,20.5206,55.8928,87.8315,16.1514,55.7889,80.9837,11.4562,55.8525,73.8383,6.47822,56.0788,66.4452,1.41099,56.2031,57.9766,5.11995,56.3433,50.094,9.34114,56.3686,42.2054,13.2368,56.5665,34.0724,16.8074,56.6577,26.0471,20.2127,56.738,18.4861,23.0306,56.8549,10.7245,25.4959,56.8807,3.09628,27.7522,56.9492,-4.6118,29.8133,57.0314,-12.1213,31.4657,57.0492,-19.7379,32.7006,57.2189,-27.4615,33.918,57.2649,-34.6067,34.465,57.2782,-41.974,34.762,57.4243,-49.3588,34.9702,,,,,,,,,,,,
53.843,288.025,42.6606,53.7422,278.132,44.7174,53.9839,266.182,46.5828,53.5755,258.449,47.5571,53.5676,247.465,48.8151,53.504,238.138,49.6067,53.2092,229.169,49.9267,53.1389,220.618,50.0043,52.8403,212.377,49.4409,52.8573,202.537,49.0205,52.6106,194.007,48.0532,52.6114,184.97,46.8774,52.3101,177.96,45.0284,52.1482,168.662,43.1752,52.3626,159.864,41.188,52.1351,152.045,38.3879,52.0971,144.531,35.6832,52.1703,135.135,32.7228,51.6795,129.356,29.1801,51.9606,119.944,26.1419,52.1169,112.137,21.9875,51.7467,104.979,18.0429,51.5719,97.4728,13.7562,51.5012,90.7789,8.88707,51.3079,83.6125,3.94363,51.4599,75.8953,2.75713,51.2324,68.1338,6.92597,51.4231,59.5682,11.4063,51.1144,52.1505,14.8782,51.1956,44.0236,18.3582,51.1787,35.9071,21.4212,51.167,28.2679,24.1747,51.0731,20.6397,26.5789,51.1617,12.8544,28.7519,51.1334,5.42322,30.3774,51.1643,-2.19259,31.6401,51.1676,-9.90167,33.0262,51.1298,-17.0202,33.5349,51.0393,-24.0391,33.9117,51.0388,-31.3521,34.0984,51.0132,-38.7282,34.052,50.9417,-45.9504,33.712,,,,,,,,,,,,
53.4699,284.953,43.907,53.6264,275.234,45.9139,53.8164,264.711,47.5392,53.9922,254.676,48.8532,53.9302,245.013,50.1227,53.8022,236.959,50.4723,53.717,228.137,50.5342,53.6858,218.589,50.7704,53.8921,208.572,50.2927,53.5895,200.756,49.7458,53.821,190.612,48.8671,53.7045,183.499,47.349,53.666,174.917,45.6233,53.6639,165.841,43.7548,53.6529,157.123,41.5932,53.3648,150.173,38.8178,53.563,141.365,36.2757,53.3484,133.452,33.1615,53.2987,125.85,29.6183,53.532,116.627,26.4229,53.2187,110.683,22.0978,53.2183,102.522,18.0132,53.1296,95.7497,13.3452,53.1535,87.4931,9.16659,53.0361,81.0324,3.67901,53.0404,72.8963,2.92585,52.9073,65.3777,7.01406,52.8886,56.9082,11.1763,52.7362,48.8657,14.8225,52.5963,41.2792,18.1165,52.7157,32.662,21.3265,52.4953,25.4936,23.7948,52.4132,17.3724,26.2398,52.3358,9.71033,28.1945,52.159,2.40347,29.7403,52.0799,-5.3462,31.0674,52.0423,-12.8832,32.2619,52.0593,-20.5012,33.0614,51.9835,-27.7882,33.3163,51.8089,-35.1509,33.6225,51.7491,-42.3237,33.3632,51.8701,-49.7926,32.9331,,,,,,,,,,,,
53.5312,289.38,42.4504,53.9447,279.494,44.7524,54.3725,268.841,46.4072,54.4919,259.856,47.8054,54.8649,250.197,48.3706,55.0065,240.81,49.394,55.3945,230.836,49.858,55.7101,222.401,49.6829,56.0876,212.278,49.4247,55.9429,204.438,48.6539,56.2803,195.148,47.5995,56.3251,187.966,46.2671,56.6612,178.501,44.6752,56.5186,170.971,42.643,56.8197,162.211,40.4255,56.8839,154.49,37.9519,56.9275,147.03,34.8173,57.0297,138.374,31.8043,57.0907,130.709,28.5539,57.132,123.277,24.7091,57.3963,114.86,21.0403,57.2175,108.419,16.6021,57.257,100.997,12.1948,57.2825,93.7666,7.44331,57.4768,86.2229,2.39503,57.5205,79.1781,3.93574,57.5608,71.0839,8.33164,57.7912,62.5855,12.5285,57.8116,55.3815,15.8241,57.9012,47.3078,19.0437,58.0068,39.3114,21.965,58.0786,32.1206,24.2957,58.0686,24.5584,26.4484,58.2148,16.818,28.3804,58.212,9.7214,29.6313,58.2676,2.13343,30.7743,58.2236,-5.03661,31.8994,58.1883,-12.1686,32.2753,58.1917,-19.3987,32.5046,58.2116,-26.4688,32.4966,58.1557,-33.4578,32.1262,58.1353,-40.4912,31.5297,58.1501,-47.8246,30.2647,,,,,,,,,
50.6135,291.455,42.923,51.2823,282.888,45.0053,51.9708,273.398,46.7068,52.9285,263.073,48.5227,53.5412,254.443,49.6012,54.4049,245.06,50.572,55.2143,236.146,50.8127,55.7642,227.551,50.8301,56.546,218.323,50.7853,57.5351,208.572,50.4689,58.025,200.104,49.8153,58.7189,191.142,48.7208,59.5741,182.621,47.2553,60.2207,173.553,45.6322,60.782,166.471,43.5494,61.5513,158.13,41.2883,62.0953,150.06,38.5664,62.6047,142.281,35.2065,63.335,132.771,32.6923,63.9649,125.624,29.0297,64.5835,118.061,25.3316,65.165,110.727,20.8952,65.7286,103.623,16.7909,66.2791,96.1631,12.7029,66.9524,88.9518,7.73635,67.6149,80.9149,3.06392,68.1602,73.9495,3.6282,68.8899,66.2105,8.08981,69.5812,58.0664,12.51,70.2208,50.4054,16.2089,70.9547,42.4936,19.8514,71.6328,35.0341,22.7225,72.1408,27.9757,25.3101,72.9676,19.8701,28.0105,73.6197,12.8319,30.0464,74.3223,5.10989,31.8712,74.8673,-1.90563,33.2619,75.5636,-9.18566,34.3518,76.2951,-16.4031,35.3796,76.8647,-23.4659,35.8956,77.4804,-30.1083,35.9134,78.0109,-37.2661,36.0022,78.727,-44.4148,35.7467,,,,,,,,,
51.8342,293.181,42.6419,52.2892,283.118,44.9596,52.9638,273.584,46.9143,53.4172,263.139,48.748,53.8433,253.201,50.2585,54.1947,244.887,51.2921,54.5688,235.811,52.0007,54.9625,226.064,52.4022,55.3396,216.728,52.7896,55.8946,207.903,52.5072,56.2052,199.41,51.6208,56.5432,190.324,50.9332,56.8524,181.64,49.6746,57.1085,174.138,48.1134,57.6704,163.744,46.6649,57.9416,155.324,44.4182,58.1662,147.953,41.9155,58.4506,138.701,38.9177,58.7097,130.504,36.6115,58.9346,122.596,33.3503,59.1394,114.947,29.7036,59.3521,106.938,25.8767,59.549,99.1918,21.8781,59.9379,90.661,18.091,60.0906,83.3891,13.291,60.0559,76.7502,8.16665,60.3541,69.3988,3.12236,60.8016,61.2635,3.17852,61.0775,52.9581,7.77362,61.4607,45.1951,11.6132,61.7223,37.079,15.3211,61.9826,29.1242,18.824,62.2355,21.3122,21.8774,62.4812,13.6528,24.5212,62.8588,5.64347,27.0436,63.1005,-1.89219,29.206,63.2264,-9.32407,30.7509,63.5859,-17.1085,32.4384,63.7229,-24.5292,33.4971,63.8663,-31.914,34.2719,64.1099,-39.36,34.8813,64.1556,-46.2933,34.9389,,,,,,,,,,,,
52.7109,284.775,43.9423,53.1387,275.072,46.1909,53.2927,265.788,47.8618,53.7173,255.769,49.1595,53.886,246.148,50.1778,54.3173,235.881,51.0895,54.723,226.102,51.7364,54.839,217.749,51.7649,55.1897,208.825,51.3007,55.5634,199.315,50.8116,55.6677,191.085,49.7856,55.799,182.286,48.5634,56.3742,172.299,47.1029,56.4674,164.245,45.2239,56.5436,156.483,42.8509,56.8607,147.563,40.5233,56.9053,140.353,37.4208,57.215,131.37,34.5888,57.3011,123.326,31.3767,57.5653,114.983,27.7698,57.8111,106.928,23.9813,57.8456,99.6423,19.6727,58.2675,91.0245,15.5951,58.4272,84.2257,10.7804,58.6433,76.0455,5.97815,58.6502,69.0493,0.977924,58.6705,60.9777,5.11173,58.9049,52.1693,9.5667,58.9872,43.8591,13.4679,59.0806,35.6609,16.8862,59.0465,27.9137,19.9872,59.1893,19.6614,22.8368,59.2318,11.5932,25.5577,59.1526,3.90293,27.4493,59.2422,-4.06049,29.3886,59.3561,-12.0489,30.9441,59.2724,-19.6282,32.1751,59.3326,-27.3779,33.1041,59.3337,-35.0911,33.8047,59.2499,-42.4081,34.0193,,,,,,,,,,,,,,,,,,
54.6308,288.029,43.4162,54.8071,276.899,45.3962,55.1678,261.229,47.8244,54.4923,259.846,47.807,54.9885,247.661,49.6997,54.8868,238.392,50.235,54.7375,230.594,50.3512,55.1205,215.856,51.2058,54.5723,212.772,50.2164,54.4262,204.997,48.3589,54.6784,194.553,48.966,54.8322,185.595,47.7497,54.7745,176.943,46.2031,54.4213,169.464,42.1945,54.5971,161.397,41.9847,54.3359,153.559,39.5332,54.502,144.638,36.5691,54.4378,132.472,32.1309,54.616,123.66,28.971,54.6199,116.442,28.2444,54.2996,113.036,22.9172,54.2852,104.825,19.1245,54.2107,97.4269,14.4418,54.1401,90.2368,9.94118,54.2755,82.2072,5.20546,54.1104,74.908,1.82532,53.9304,67.2713,5.65159,54.0409,58.3024,9.9026,54.3433,45.7539,15.6198,53.9116,42.6295,16.6085,53.9042,34.6342,19.278,53.9625,26.4117,21.9898,54.3414,13.8915,26.3052,53.8884,10.5726,25.9864,53.7758,2.95941,27.4864,53.7458,-5.08247,28.667,53.7195,-12.6585,29.4967,53.6583,-20.311,30.2917,53.731,-27.9854,30.5289,53.6512,-35.5484,30.437,53.4797,-42.5435,30.0817,,,,,,,,,,,,,,,
56.1432,288.496,42.5635,56.5844,276.027,45.0179,56.6586,266.785,46.4617,56.6695,252.952,48.6235,56.9115,245.895,49.0297,56.7265,237.841,49.394,56.8495,227.965,49.8631,56.6525,220.601,49.3145,57.0453,209.57,49.2366,56.8837,201.834,48.4731,56.9946,192.6,47.4418,57.1289,182.874,46.2226,56.7433,176.006,43.9791,56.8975,166.168,42.2861,57.0009,157.54,40.1225,56.8995,149.184,37.315,57.2246,139.813,34.7737,57.0737,132.749,31.2936,57.1911,123.957,28.1345,57.2633,116.123,24.5779,57.3478,107.92,20.6752,57.3858,100.554,16.224,57.6331,92.3397,12.009,57.4897,85.322,7.09972,57.6977,77.5492,2.11072,57.6552,69.8603,4.429,57.8594,61.8535,8.72127,57.8176,53.2984,12.6041,58.0941,44.5858,16.4071,58.0421,37.0308,19.2697,58.206,28.5263,22.1942,58.2429,20.5157,24.8353,58.4021,12.6787,26.8376,58.4629,4.97216,28.6615,58.6765,-3.06753,30.203,58.7732,-10.6655,31.3776,59.0057,-18.5041,32.2347,59.0385,-25.9489,32.8367,59.1846,-33.3523,33.0892,59.3765,-41.1051,33.1064,59.4496,-48.3306,32.4441,,,,,,,,,,,,,,,
56.2955,291.446,41.8408,56.1451,281.395,44.1834,55.9893,271.842,45.9237,55.8346,262.699,47.3492,56.0026,251.606,48.6061,55.8773,242.188,49.1661,55.7644,233.105,49.9373,55.6397,224.449,50.0069,55.5972,214.093,49.9834,55.4609,206.19,49.1991,55.4047,196.691,48.3653,55.0613,189.33,47.0446,54.8,180.47,45.5072,54.7335,172.01,43.6301,54.7434,162.258,41.7946,54.4316,155.165,38.9682,54.3382,147.591,35.8393,54.4064,137.398,33.3914,54.137,130.295,30.1705,54.1024,122.128,26.5402,54.0607,114.223,22.7149,53.81,107.095,18.5206,53.6275,98.9672,14.2235,53.7619,91.2253,9.89592,53.8348,84.2225,4.85707,53.6918,76.8711,1.9514,53.5841,68.7128,6.80322,53.3395,60.9426,11.0869,53.1428,53.1537,15.0188,53.0612,44.5814,18.9697,52.7619,37.602,22.0649,52.7564,29.2047,25.1022,52.4645,21.8891,27.7116,52.108,14.5523,29.8698,52.08,6.80583,31.8072,51.8544,-0.601137,33.4774,51.6707,-7.90817,34.6667,51.2562,-13.7157,34.9519,51.3408,-22.8738,36.4987,51.1663,-30.2572,36.9008,50.9279,-37.3122,36.9241,50.8984,-44.683,36.8933,,,,,,,,,,,,
55.5921,282.659,43.9914,54.6697,274.121,46.0755,54.0653,264.722,47.7764,53.2368,255.699,48.9387,52.7232,245.894,49.9977,52.2277,236.498,50.7875,51.5277,227.43,51.336,50.9022,217.693,51.5973,50.1723,210.401,50.8745,49.6371,200.416,50.4731,48.8573,191.719,49.537,48.3552,182.515,48.3964,47.613,174.457,46.7682,46.896,166.652,45.0188,46.312,157.508,43.115,45.2621,150.072,40.6263,44.9352,140.863,37.7914,43.8608,134.567,34.435,43.3989,125.809,31.365,42.7275,117.923,28.1069,42.3432,109.072,24.504,41.3939,102.742,19.9881,40.971,94.929,15.8661,40.0471,88.8235,10.8375,39.7007,80.7881,6.32336,38.9457,73.8553,1.47084,38.3866,66.0516,5.57354,38.0185,57.7451,10.029,37.5572,49.8218,14.1135,37.0677,41.808,17.7686,36.5669,33.7563,21.16,36.128,25.3499,24.4648,35.541,18.3857,26.7577,34.9878,10.6599,29.2195,34.4817,3.29165,31.1151,33.8969,-4.15589,32.7043,33.4082,-11.8226,34.2248,33.0366,-19.3564,35.434,32.4732,-26.7433,36.1645,31.9681,-34.0496,36.7186,31.5126,-41.3168,36.8721,30.9341,-48.2349,36.5096,,,,,,,,,,,,
55.9435,286.99,43.0569,55.7964,277.163,45.097,55.4128,267.675,47.0649,54.984,259.881,48.2743,54.9885,247.661,49.6997,54.6178,239.437,50.3007,54.3046,230.414,50.8315,53.9995,221.753,51.123,53.476,213.409,50.7657,53.2264,204.446,50.3697,53.0258,194.908,49.7453,52.7274,187.579,48.416,52.5737,177.885,47.2364,52.1192,170.209,45.0135,51.7381,161.95,43.2465,51.3385,153.998,40.4154,50.839,147.787,36.7728,50.8579,137.456,35.2621,50.4754,130.239,31.8696,49.9218,123.139,28.0905,49.6971,114.382,24.8491,49.3646,107.128,20.6754,48.7822,101.164,16.0963,48.3007,94.1384,11.5842,48.2708,85.7551,7.19111,47.5802,79.4991,1.68421,47.2376,71.8053,4.48925,47.1174,63.1862,9.0379,46.7778,55.8846,12.7963,46.5949,47.6687,16.4828,46.2534,40.2281,19.5347,45.9807,32.7853,22.3277,45.6532,25.2886,24.7806,45.5916,17.2465,27.161,45.2851,9.843,29.0967,45.1232,1.92085,30.7889,44.8021,-5.0846,31.9649,44.4492,-12.106,32.7488,44.2074,-19.2782,33.3804,43.942,-26.3995,33.7003,43.5014,-33.5575,33.8169,43.3727,-40.8642,33.7561,42.8185,-47.3478,32.9757,,,,,,,,,
55.3899,288.236,43.1217,55.019,278.199,45.6902,54.6519,268.661,47.6504,54.0561,259.48,49.2992,53.7585,249.565,50.5809,53.2028,241.107,51.8804,52.7496,230.844,52.5643,52.2669,222.071,53.0581,52.1046,211.712,53.1996,51.6342,203.701,52.8235,51.2838,194.087,52.5799,50.8798,185.805,51.5894,50.3415,176.891,50.4218,49.7627,169.149,48.7651,49.7205,159.414,47.0583,49.0318,151.391,44.9846,48.7612,143.04,42.5836,48.3619,134.205,39.762,47.7081,126.955,36.7539,47.3851,118.026,33.6857,46.9545,110.635,29.8996,46.4834,102.185,26.3355,46.3253,94.1413,22.4033,45.8547,86.1792,18.0617,45.3416,78.9554,13.3974,44.833,71.8823,8.45309,44.5791,64.065,3.65306,43.9654,56.605,3.36904,43.4986,47.9764,7.58823,42.7713,40.1082,11.2912,42.2127,31.9079,15.0234,41.6253,23.6892,18.102,41.0416,15.549,21.0868,40.4119,7.79584,23.7095,39.5736,0.532121,25.4495,39.323,-8.42537,27.9968,38.5892,-15.8162,29.3427,38.08,-23.5448,30.6582,37.568,-31.4396,31.7105,36.8075,-38.6879,32.2953,36.1999,-46.2753,32.5588,,,,,,,,,,,,,,,
55.5351,284.094,43.5151,55.201,272.996,45.7519,54.8276,263.704,47.4437,54.1629,256.049,48.1647,54.1406,245.182,49.4012,53.5557,236.996,49.7884,53.3118,226.988,50.2799,52.6975,220.518,49.8066,52.5111,210.251,49.5933,52.2785,201.401,49.0169,51.8359,192.851,47.8605,51.4068,184.606,46.5541,51.2747,175.016,45.0327,51.1329,165.829,43.0041,50.2915,159.147,40.5988,50.1566,150.552,38.0038,50.081,141.53,35.7126,49.5271,134.105,32.1071,49.4888,125.006,29.1775,49.1212,118.095,25.3034,49.0703,109.56,21.8054,48.6921,103.005,17.1902,48.4166,95.4292,12.8237,48.1363,88.0424,8.13718,48.0515,80.3681,3.34374,47.9015,72.6303,3.77391,47.3772,64.7727,7.99761,47.1106,56.4717,11.907,46.919,48.2356,15.7751,46.6056,40.3587,18.893,46.1995,32.8453,21.7385,45.9493,24.6398,24.4001,45.5678,17.1553,26.5526,45.341,9.11285,28.5629,45.0826,1.19065,30.4177,44.746,-6.39465,31.684,44.3428,-13.6844,32.4338,44.0615,-21.0689,33.14,43.6735,-28.4639,33.3808,43.529,-36.4555,33.8931,43.0261,-43.4779,33.5119,,,,,,,,,,,,,,,
56.1432,288.496,42.5635,56.2884,277.318,44.8192,56.3753,267.981,46.5211,56.5369,256.608,48.0535,56.3654,248.115,48.9173,56.2337,238.837,49.4675,56.3257,230.002,49.76,56.1794,221.511,49.3866,56.3373,211.348,49.3665,56.1879,203.549,48.5971,56.1103,194.177,47.5725,55.9869,186.09,46.0182,56.173,175.781,44.6287,55.8493,168.271,42.6308,55.7498,160.274,40.2886,55.6785,151.79,37.6502,55.4165,143.551,34.5824,55.1669,135.571,31.6504,55.114,127.237,28.1077,54.8532,119.761,24.3657,54.8194,111.304,20.276,54.6271,103.069,16.3997,54.5884,95.1522,12.1667,54.3735,87.3793,7.3076,54.0942,80.8791,2.19326,54.1914,72.4682,4.61082,54.1364,63.6417,9.55504,54.0436,55.7689,13.5395,53.6943,48.214,17.2042,53.7523,39.6335,21.0104,53.4979,32.179,24.0435,53.4685,24.149,26.9508,53.3263,16.5162,29.347,53.149,8.67048,31.673,52.849,1.46478,33.3241,52.7871,-6.34179,35.0435,52.7181,-14.4814,36.543,52.5125,-21.7485,37.3955,52.2613,-28.9271,37.8163,52.1123,-36.3141,38.136,51.8754,-43.758,38.2497,,,,,,,,,,,,,,,
56.7087,287.141,43.0255,56.8461,275.978,45.5189,56.6837,266.611,47.4592,57.0311,256.584,48.7638,56.8558,248.07,49.8497,56.989,237.696,50.778,56.8484,228.838,51.2799,56.9564,219.392,51.2589,56.8083,211.274,51.0883,56.9768,200.659,50.7737,56.5734,194.112,49.6448,56.5295,184.247,48.7931,56.3977,176.534,47.0622,56.3378,167.441,45.3419,56.048,159.436,43.1673,55.7888,150.953,40.5002,55.7434,142.106,37.5551,55.8902,133.66,35.2759,55.3813,127.311,31.5383,55.5679,118.085,28.4528,55.4538,110.971,24.1012,55.2593,102.814,20.5069,55.1331,96.0762,15.6279,55.0774,88.405,11.1783,54.9713,81.4511,6.03502,54.9299,73.6486,1.21445,54.8937,65.6487,4.91636,54.9102,57.6934,9.0699,54.9816,49.3293,12.922,55.0802,41.0817,16.5741,54.8923,33.5664,19.6198,55.0604,25.1495,22.4324,54.9665,17.492,24.9764,55.038,9.69104,27.1625,55.0473,1.71071,29.0721,55.0785,-6.07516,30.578,54.9865,-13.2241,31.61,55.044,-21.3502,32.8297,55.0665,-28.8315,33.2365,55.114,-36.0633,33.5121,55.0377,-43.3836,33.4956,,,,,,,,,,,,,,,
57.0035,285.843,42.9726,57.0757,276.18,44.741,57.7057,264.524,46.3211,57.982,255.863,47.2073,58.0494,246.314,48.0239,58.3313,237.266,48.3328,58.6338,227.506,48.5848,59.1314,218.257,48.3734,59.3861,209.364,47.7508,59.6218,200.846,46.7301,60.1052,190.891,45.6705,60.3303,182.212,44.096,60.7617,173.095,42.3509,60.9269,165.904,40.149,61.1486,156.625,37.7906,61.325,148.463,34.7926,61.695,139.934,31.9002,62.0617,131.041,28.7765,62.1903,123.732,25.0647,62.5155,115.436,21.3386,62.6348,107.967,17.2388,62.7559,100.123,12.8186,62.8462,93.0665,8.01792,63.2745,85.2306,3.28621,63.4719,77.8528,3.7812,63.6276,69.5721,8.44032,63.9145,61.8391,12.6317,64.2056,53.6848,16.4956,64.3567,45.5819,20.1698,64.6332,37.6285,23.3426,64.7642,30.0948,26.0813,65.0358,22.0558,28.6867,65.2855,14.513,30.8891,65.4117,7.05304,32.652,65.5453,-0.509333,34.2309,65.6753,-7.87433,35.5248,65.9103,-15.5191,36.3606,66.0325,-22.7202,36.999,66.0647,-29.9832,37.3022,66.2829,-37.3249,37.3525,66.3142,-44.3214,37.0716,,,,,,,,,,,,,,,
56.8644,290.066,42.3093,57.5367,277.572,44.7671,57.7994,269.593,46.256,58.2428,263.272,46.9951,58.6561,249.872,48.3842,58.9011,241.778,48.9716,59.4622,230.737,49.8335,59.7255,221.32,49.6027,60.1613,213.349,49.2013,60.6613,202.786,48.8981,60.8684,194.533,47.8734,61.2841,185.782,46.4313,61.508,176.475,45.0332,61.9074,167.617,43.2964,62.0401,160.643,40.5293,62.4412,150.915,38.3602,62.5867,142.991,35.2137,62.7301,135.335,32.376,63.0295,127.978,28.9079,63.1792,119.514,25.6173,63.477,111.4,21.7553,63.5566,104.669,17.3229,63.8377,96.4601,13.1373,63.8954,90.0923,8.34033,64.1376,82.3127,3.34182,64.4642,74.5834,3.2113,64.7286,66.5346,7.66248,64.9852,58.5089,11.7339,65.3752,50.6172,15.711,65.7422,42.7739,19.0514,66.1042,34.6867,22.3708,66.3132,27.0307,25.1136,66.6304,19.5367,27.4394,66.9379,11.876,29.5412,67.2269,4.38803,31.3045,67.4967,-2.94155,32.6537,67.7546,-10.3444,33.75,67.8898,-17.3945,34.3175,68.2213,-24.786,34.9809,68.3466,-32.0242,35.3204,68.7186,-39.1726,35.0192,68.8983,-46.0984,34.7643,,,,,,,,,,,,
