75.5797,303.638,41.8364,76.547,293.726,43.0918,77.4599,282.986,43.9834,78.3137,271.324,45.5462,79.1482,261.672,45.6047,79.4512,251.138,46.1078,79.9734,241.134,46.3471,80.452,230.547,46.2987,80.7106,221.489,45.6322,80.9152,210.866,44.9103,81.1093,200.731,44.2272,81.2749,190.224,42.9156,81.2546,181.057,40.8882,81.0139,171.386,39.3424,80.8052,162.926,37.105,80.7342,152.589,35.4961,80.1517,144.045,32.8981,79.9365,135.214,30.2093,79.3604,126.001,27.3187,78.9663,116.577,24.2225,78.278,108.616,20.4112,77.6024,100.347,16.9707,76.779,91.745,12.9098,76.294,83.0176,8.89421,75.9565,73.1929,5.06174,74.6418,67.2492,1.49982,73.5583,60.7053,5.56932,72.5328,54.0401,9.48263,71.7002,47.3106,12.9243,70.6513,40.8228,16.2377,69.5338,34.5846,19.2768,68.4866,27.8972,21.9647,67.3757,21.7981,24.2726,66.2272,15.2728,26.4256,65.149,9.03104,28.2518,63.919,2.95511,29.8286,62.7705,-3.19339,30.9341,61.4941,-9.1696,31.9622,60.3293,-15.3919,32.9098,59.0162,-21.053,33.2781,57.728,-27.0279,33.457,56.4397,-32.8381,33.4408,55.3522,-38.867,32.9743,53.8067,-44.3672,32.4599,52.1343,-47.4819,29.612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8004,297.811,42.9884,76.7239,285.409,44.6244,77.3663,274.949,45.7304,77.7362,264.966,46.5451,78.3131,254.312,47.0235,78.6303,244.139,47.2518,79.1249,232.3,47.5933,79.1884,223.14,46.9071,79.0486,215.303,46.0813,79.2891,204.928,45.5829,79.2922,194.126,44.8702,79.313,184.742,43.4092,79.2812,173.289,42.3327,78.7348,165.45,40.2754,78.5595,156.465,37.6614,78.3618,146.38,36.0927,77.8245,137.37,33.539,77.2974,128.06,30.7506,76.9646,119.164,27.7411,76.3158,111.114,24.3769,75.1844,103.643,17.2195,74.9026,94.0735,17.1986,74.4544,84.2539,13.8124,73.579,76.6441,9.40835,72.5827,69.6542,4.70023,72.0685,60.8093,1.82381,70.9401,54.0282,5.90852,69.8726,47.9637,9.44892,68.7339,41.7237,12.8908,67.6643,35.3771,16.069,66.4043,29.1987,18.8817,65.2125,23.2465,21.1878,63.9991,16.8841,23.724,62.727,10.9964,25.5545,61.4538,4.73728,27.5062,60.2376,-1.04167,28.8094,58.9071,-6.97843,29.9394,57.5408,-12.509,30.7487,56.2964,-18.3475,31.4034,54.9471,-24.1062,31.7418,53.595,-29.7505,31.7756,52.2445,-35.291,31.5395,50.8172,-40.803,31.0084,49.4615,-46.6036,30.3338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8344,302.132,42.3272,76.5206,290.877,43.7868,77.1901,281.51,44.7175,77.801,270.001,45.7577,78.6058,257.886,46.6909,78.9384,248.758,46.4989,79.4696,238.886,46.4951,79.9592,228.457,45.9864,80.2055,218.465,45.5098,80.4215,207.999,44.5793,80.4368,198.893,43.528,80.4327,189.311,42.0716,80.2468,180.958,40.1045,80.0481,172.084,38.3989,79.998,161.296,36.3185,79.7952,152.454,34.1947,79.3999,143.225,31.6102,79.0056,133.694,28.9722,78.67,126.481,25.5386,78.1313,117.577,22.4774,77.6136,109.002,19.0466,77.094,99.6066,15.6737,76.6044,91.1114,11.7812,75.6737,83.7848,7.38949,75.0568,74.7662,3.3597,74.2053,68.0983,2.09702,73.2748,61.1108,6.18472,72.2561,54.8318,9.74053,71.2911,48.4112,13.0231,70.1086,42.5589,15.8817,68.9939,36.1808,18.5448,67.9489,29.7372,21.1163,66.8506,23.1947,23.4916,65.5624,17.4527,25.2735,64.3525,11.5977,26.7788,63.2229,5.67431,28.1438,61.9408,-0.160766,29.0744,60.7515,-6.02355,30.0173,59.4283,-11.8233,30.4809,58.1795,-17.4625,30.5652,56.843,-23.2219,30.6765,55.4722,-28.6868,30.2774,54.1192,-34.263,29.7413,52.9763,-40.0563,28.9733,51.5384,-45.5409,27.7896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5747,296.127,44.5302,77.5056,286.48,45.9708,78.3806,275.914,47.5501,79.4207,263.451,48.9326,80.4063,251.693,50.0013,80.9276,242.747,50.4479,81.6332,233.167,50.5816,82.0358,221.943,50.8253,82.4462,212.297,50.4605,82.9985,201.272,50.0034,83.3466,191.685,49.0051,83.6236,180.838,48.3708,83.581,172.926,46.3268,83.8196,162.283,44.794,83.7511,154.299,42.503,83.7951,144.541,40.2283,83.9912,134.601,37.8632,83.8288,125.06,35.2928,83.6989,116.532,32.1686,83.3839,107.72,29.0365,83.2237,98.7461,25.7246,83.0496,89.6085,22.1118,82.612,81.7346,17.8756,82.1326,72.7049,13.9308,81.8396,64.4907,9.37859,81.136,56.8526,4.61096,80.8201,48.0216,1.12374,79.7524,41.6883,5.30982,78.7448,35.6409,9.00026,77.7737,29.2076,12.8503,76.6177,23.2994,15.9872,75.5143,17.0269,19.0318,74.2473,11.2595,21.7014,73.0475,5.15882,24.1793,71.9202,-0.933283,26.4505,70.6488,-6.61359,28.2121,69.3527,-12.3624,29.7415,68.1462,-18.3171,31.2571,66.8196,-23.9285,32.2686,65.4906,-29.596,33.0287,64.1604,-35.0812,33.6424,62.8375,-40.6478,33.8822,61.4372,-46.136,33.8024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3255,297.786,43.2468,77.5069,286.823,44.4001,78.3841,276.286,45.7622,79.204,265.097,46.5114,79.9853,254.434,47.2256,80.7091,243.193,47.6174,81.3996,232.553,47.5307,81.8617,223.433,47.0542,82.4716,212.753,46.7195,82.6297,202.567,45.9866,82.9898,192.898,44.8643,83.1328,183.648,43.3904,83.2437,173.967,41.9555,83.1584,164.706,40.0087,83.2185,154.396,37.9137,83.1613,146.644,35.6071,83.0137,136.463,33.3609,82.743,127.999,30.3545,82.5895,118.055,27.843,82.1906,110.805,24.0695,81.8902,101.568,21.0194,81.4418,92.6616,17.485,80.8877,85.0702,13.5993,80.4432,75.7968,9.86818,79.9109,68.2245,5.44537,79.3413,63.8931,-0.893072,78.3101,53.4009,4.56864,77.5476,51.2081,6.42497,76.4782,40.1448,12.0934,75.4467,34.089,15.1738,74.639,31.7219,16.1821,73.4129,21.3912,20.7829,72.4224,15.1354,23.1758,71.3587,12.8303,23.2775,70.1681,2.96406,27.0606,69.0364,-3.19599,28.6055,67.8696,-9.15498,29.8016,66.5377,-11.0196,28.5924,65.4776,-21.1894,31.6388,64.0487,-23.1667,29.907,63.0353,-32.9583,32.2941,61.8063,-38.7095,32.1945,60.1692,-40.7761,29.5595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5797,303.632,41.8373,76.2874,293.537,43.8948,77.2049,282.744,45.0292,77.833,272.402,46.1198,78.4162,261.335,47.1065,78.9726,250.842,47.5695,79.5037,240.823,48.0118,79.7661,230.228,47.9321,79.815,221.11,47.6904,80.0393,210.464,47.3611,80.2535,200.356,46.6243,80.4375,189.832,45.8855,80.4329,180.655,44.4186,80.232,171.838,42.6286,80.3674,161.123,41.216,80.3105,150.931,38.9448,80.1238,143.241,36.8524,79.8779,133.16,34.2605,79.8003,122.951,31.8005,79.5716,113.775,28.6252,79.2,105.494,25.1061,78.8143,96.42,21.7895,78.5889,87.2142,18.0067,77.9423,79.7135,13.5819,77.4266,70.5869,9.65788,76.6615,63.0174,4.61756,76.1837,54.121,1.06406,75.3707,47.4242,4.89873,74.4665,40.6628,8.88708,73.6099,33.5184,12.737,72.6834,27.0486,16.094,71.6881,20.8161,18.9192,70.6403,13.9336,21.9552,69.5484,7.35276,24.6161,68.5254,1.0674,26.8045,67.4737,-5.49133,28.8457,66.2796,-11.6238,30.3017,65.1842,-17.9125,31.8489,63.9749,-24.031,33.0043,62.7544,-29.9783,33.6972,61.5544,-36.1382,34.1952,60.3596,-42.0805,34.4954,59.1055,-48.0813,34.504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5909,305.047,41.8835,76.5606,295.081,43.1411,77.4755,284.272,44.0353,78.1001,273.876,45.1495,79.1481,261.667,45.6055,79.7105,252.374,45.6687,80.2515,243.48,45.4923,80.7265,232.781,45.4631,81.2045,223.657,44.8019,81.6409,213.948,43.9054,81.8205,203.688,43.0212,82.0189,194.846,41.3632,82.2097,186.349,39.5657,82.3215,175.697,37.9804,82.2333,165.534,36.0923,82.4092,158.115,33.5466,82.1355,148.704,31.0991,82.2183,139.069,28.5643,81.9825,131.095,25.2444,81.8684,121.536,22.2767,81.4555,113.495,18.5626,81.0565,105.715,14.6571,80.8001,97.1115,10.9768,80.3911,88.7651,6.81843,79.8527,81.1438,2.15847,79.3337,74.0104,1.81189,78.5418,67.3656,5.68492,77.7815,60.6088,9.56116,76.9383,54.9429,12.5925,75.9812,48.6392,15.4364,75.2029,42.2788,18.1581,74.2099,36.4729,20.4983,73.2628,30.527,22.5021,72.4853,24.2078,24.4454,71.5111,18.0533,25.979,70.4732,12.4084,27.223,69.489,6.64997,28.102,68.4529,0.793509,28.8947,67.3649,-4.92592,29.2678,66.342,-10.6996,29.4675,65.1754,-16.3883,29.3375,64.0719,-21.9011,28.9642,62.9329,-27.3138,28.2991,61.878,-32.9959,27.4902,60.7915,-38.5986,26.2688,59.7532,-43.8437,24.886,58.6521,-49.6085,23.3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0741,299.453,41.9532,77.0235,289.83,42.666,77.9022,277.98,43.5125,78.7397,266.828,43.5666,79.5381,256.139,43.8646,79.852,247.069,43.7269,80.1558,238.437,42.8887,80.8345,226.999,42.4167,81.2597,216.118,41.7533,81.4519,205.78,40.4746,81.6353,195.908,39.046,81.8378,187.406,36.6495,81.7581,176.628,35.142,81.7079,167.198,32.5205,81.6573,158.136,30.219,81.4202,149.401,27.648,81.0081,140.964,24.633,80.9355,131.57,21.5686,80.688,122.518,18.3065,80.1041,113.731,14.8783,79.5582,105.834,10.8736,79.1525,96.5509,7.16232,78.6137,88.1041,2.93907,77.9551,80.5939,2.0777,77.0511,74.5307,5.45706,76.3149,67.3746,8.95796,75.3365,60.9195,12.133,74.5442,54.3637,15.0266,73.6522,47.6373,17.5503,72.6797,41.9298,19.6487,71.753,35.339,21.7406,70.7518,28.9827,23.5042,69.8079,22.563,25.0948,68.7974,16.346,26.2835,67.6128,10.2627,27.1314,66.4926,4.40213,27.742,65.4483,-1.80702,28.1755,64.3345,-7.36779,27.9643,63.2147,-13.5167,27.8984,62.0518,-19.2567,27.5884,60.9755,-25.315,26.907,59.7506,-30.8621,25.8515,58.5312,-36.7714,24.448,57.4006,-42.3807,23.4728,56.1382,-47.895,21.6082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0678,306.427,41.9414,75.8004,297.811,42.9884,76.4812,286.745,44.4216,77.1164,274.927,45.736,77.4917,264.986,46.3023,78.0575,253.098,47.2191,78.1632,244.087,47.2644,78.4768,234.381,47.2531,78.5367,224.06,46.9767,78.6106,215.212,46.3192,78.632,203.874,45.7825,78.6681,194.021,44.8961,78.4987,184.564,43.8598,78.3366,175.541,42.2688,77.7913,166.82,40.178,77.4454,157.702,38.1539,77.1021,148.223,36.2169,76.6007,139.803,33.4708,76.0999,130.359,30.8498,75.6199,121.301,28.0141,74.9949,113.145,24.6279,74.5459,104.145,21.0779,73.7934,95.9315,17.217,73.0683,87.4744,13.7463,72.3643,79.2577,9.32025,71.6869,70.833,5.1665,71.0362,62.7006,1.08069,69.9243,56.673,4.9636,68.8754,50.484,8.71586,67.7617,43.7194,12.3981,66.703,37.6255,15.4446,65.4524,31.7037,18.4033,64.2795,25.6528,21.0038,63.1985,19.1858,23.4203,62.0579,13.2801,25.6106,60.7777,7.19774,27.5526,59.4444,1.53322,28.8668,58.2083,-4.1979,30.0637,56.9896,-10.2805,31.1987,55.6353,-16.0125,31.9451,54.3618,-21.5858,32.3105,52.9001,-27.1566,32.4148,51.5599,-32.7659,32.4183,50.1091,-38.1766,31.9023,48.8129,-43.8146,31.3711,47.4186,-49.2889,30.3239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5585,300.726,42.2836,75.9913,289.51,43.7465,76.4037,278.895,44.6301,76.8386,272.608,44.6201,77.1611,257.875,45.9903,77.2861,248.701,45.8208,77.3773,237.679,45.8,77.464,227.219,45.3267,77.3261,217.201,44.6646,77.3954,206.714,43.7724,77.0415,196.644,42.732,76.7136,187.926,40.9402,76.5772,177.892,39.17,76.0633,169.02,37.1302,75.9875,163.693,33.4224,75.0685,150.068,32.1529,74.5993,140.79,29.8555,74.1718,135.931,25.3944,73.1892,124.462,23.2721,72.6085,119.807,18.3547,71.7003,107.289,16.1411,70.8347,98.2274,12.5734,70.1626,89.5356,8.67645,69.3532,81.058,4.18059,68.4365,73.915,1.45561,67.2128,66.847,5.54144,65.9193,65.4921,6.82334,64.6501,59.1537,10.0325,63.4795,52.2337,13.3332,62.4486,40.9023,18.1801,61.1768,34.6826,20.7337,59.6938,33.2191,20.573,58.1497,27.4078,22.4376,57.2718,15.7648,26.5489,55.5325,14.7249,25.3763,54.667,3.64693,28.8585,52.8477,2.12563,27.4228,51.4899,-4.07703,28.0547,49.9863,-9.95901,28.2119,48.3837,-15.8071,28.0734,47.007,-21.6762,27.8123,45.4167,-27.3662,27.1246,43.8756,-33.233,26.1535,42.3735,-39.3504,24.4911,40.9746,-44.9424,23.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5575,300.854,41.7413,76.0138,292.471,42.5196,76.6826,281.747,43.4296,77.0735,271.557,43.7997,77.4328,260.6,44.1084,77.9966,249.019,44.3538,78.087,239.121,43.9404,78.3667,227.522,43.9193,78.2399,219.53,42.9111,78.0864,209.848,42.0952,78.1213,198.788,41.0333,77.7695,189.988,39.2591,77.4178,180.658,37.5432,76.893,172.491,35.3261,76.7432,162.331,33.3511,76.0407,153.253,30.9391,75.5434,143.844,28.4468,74.8897,135.453,25.1511,74.4268,126.079,22.2081,73.6397,117.603,18.8914,72.8784,108.807,15.4144,71.9778,100.823,11.2268,70.9481,93.0256,7.25334,70.2726,84.4721,3.026,69.1925,76.7417,1.84754,68.0683,70.5586,5.49142,67.0169,63.7041,9.07045,65.8827,57.1035,12.3529,64.6714,50.7181,15.2196,63.5411,44.2036,17.9963,62.2159,37.8442,20.4288,60.9602,31.707,22.3687,59.6721,25.4,24.1643,58.3409,19.2728,25.6788,57.1333,12.7575,27.1982,55.7274,6.92955,27.9889,54.4556,0.740004,28.8303,53.027,-5.1115,29.1652,51.4563,-10.6591,29.1496,50.0684,-16.7959,29.1688,48.525,-22.4046,28.7695,47.2582,-28.5127,28.23,45.7572,-34.2055,27.2817,44.1492,-39.7302,25.8751,42.6196,-45.3205,24.7111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.8072,293.861,42.5535,77.4599,283.03,43.7246,78.0668,271.489,44.5398,78.6644,261.839,44.3773,79.4359,250.24,44.6076,79.5145,241.369,44.4656,79.7997,231.855,43.8182,79.9303,215.643,44.2661,80.2528,210.068,42.6841,80.4655,200.017,41.1925,80.2741,191.239,39.393,80.4395,180.351,37.1743,80.1995,169.89,35.2959,80.181,160.706,33.3225,79.786,151.842,30.4956,79.7256,141.289,27.9723,79.1746,133.109,24.4887,78.6778,118.943,22.5802,78.4076,114.531,17.3377,77.8709,105.444,13.7162,77.0362,97.1571,9.76447,76.3817,88.6172,5.18193,76.0489,79.434,0.730539,74.8579,72.5447,0.34311,73.8903,65.3262,4.38011,72.9729,57.9932,7.79675,72.1129,50.6597,11.5192,70.8946,44.3,14.3293,69.8778,37.4934,16.9212,68.6735,30.5628,19.4699,67.5416,23.9432,21.6454,66.248,17.1861,23.555,65.1454,10.7499,25.0101,63.9018,4.21014,26.3771,62.6262,-2.13939,27.2894,61.7659,-13.5179,30.5504,60.1863,-15.4421,28.645,58.6654,-21.3356,28.7012,57.4059,-27.858,28.7948,56.0383,-34.057,28.4343,54.4695,-39.828,27.6747,52.7894,-43.5716,25.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8113,299.302,42.4999,76.7513,288.25,43.6792,77.3975,277.721,44.555,77.9989,266.429,45.3424,78.5725,255.745,45.6055,78.9045,246.692,45.4358,78.9936,238.016,44.8115,79.2688,227.608,44.1205,79.3286,218.606,43.5119,79.5659,208.104,42.6296,79.5816,198.082,41.372,79.4083,189.367,39.5816,79.2072,179.293,37.8259,79.0312,170.484,35.5691,78.8302,160.465,33.3938,78.4635,151.589,30.7667,77.9385,143.713,27.6985,77.4185,135.407,24.3895,76.8952,126.072,21.264,76.4008,117.716,17.3705,75.7458,108.998,13.8836,75.2806,100.625,10.0296,74.6606,91.927,5.91532,73.7553,84.9767,1.03579,73.0931,77.7173,4.75974,72.1715,71.2233,8.61331,71.296,65.001,11.9749,70.3217,58.989,15.0571,69.4036,52.3855,18.0664,68.5296,46.4654,20.6256,67.5808,39.9602,23.0098,66.5517,34.0595,25.1577,65.5812,28.0051,26.8548,64.5445,22.1453,28.3886,63.444,16.4282,29.5332,62.4281,10.3059,30.5664,61.3452,4.6417,31.2465,60.1056,-0.968735,31.5358,59.0728,-6.85437,31.8623,57.9977,-12.6154,31.8262,56.8858,-18.2668,31.4641,55.7191,-23.6086,30.69,54.4604,-29.1334,29.8045,53.2975,-34.7238,28.7797,52.2235,-40.3976,27.4604,51.0081,-45.6345,25.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3117,296.665,42.1229,76.9796,285.758,43.0491,77.8687,275.401,43.6734,78.6826,263.036,44.4247,79.2362,252.459,44.9502,79.5327,242.395,44.9857,80.0466,232.88,44.3177,80.4951,221.672,44.0517,80.4666,210.018,43.5573,80.482,200.844,42.3042,80.6631,190.299,41.0406,80.6752,181.939,39.0761,80.4083,170.592,37.7306,80.4067,162.206,34.923,80.361,152.569,34.3531,79.7882,144.037,30.2557,79.5476,133.831,27.6299,79.1565,124.686,24.6115,78.9244,114.72,21.2337,78.4056,106.849,17.8293,77.7152,98.0505,13.9732,77.0515,89.5617,9.97965,76.2529,81.283,5.3802,76.0598,71.0669,1.69147,74.906,64.1737,3.11514,73.8211,57.3065,6.68559,72.9322,49.9828,10.1429,71.9632,43.3816,13.2609,70.9192,36.2824,16.1823,69.8119,29.472,18.7169,68.6482,22.9195,20.9028,67.5578,16.3222,22.776,66.4456,9.10243,24.7892,65.1665,2.6513,26.0349,63.9765,-3.80801,27.055,62.6694,-10.3645,27.8168,61.3523,-16.6874,28.4108,60.0401,-23.0676,28.6836,58.7409,-29.4853,28.6783,57.5508,-35.8581,28.5005,56.1922,-42.182,27.8835,54.7469,-47.926,27.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3652,301.786,43.9431,77.5863,293.266,45.4634,78.7443,283.703,47.1298,79.8338,273.292,48.6666,80.6581,264.645,49.463,81.4269,255.166,50.1681,82.1641,246.087,50.8431,82.8477,236.372,50.968,83.5018,227.074,51.0879,83.9428,219.196,50.6012,84.3099,209.703,50.0251,84.6644,200.651,49.0504,84.6536,193.708,47.5957,85.132,183.639,46.6192,84.8906,176.403,44.6294,84.8245,168.639,42.6699,84.8983,159.673,40.5319,84.8134,151.783,37.7543,84.756,144.846,35.1002,84.6517,136.783,31.966,84.3975,129.609,28.7888,84.1547,122.644,25.0049,83.869,114.669,21.564,83.5945,106.955,17.7454,83.3525,100.027,13.3603,83.0938,92.7457,9.172,82.6816,85.6289,4.82866,82.1242,78.6256,-0.158644,81.3105,73.7105,3.44224,80.5137,68.5274,7.26793,79.6045,63.5064,10.9541,78.7104,57.8127,14.5556,77.7301,52.7104,17.6949,76.6563,47.7331,20.4434,75.6293,42.9239,22.948,74.7711,37.9421,25.2231,73.696,33.0295,27.1893,72.7888,27.647,29.0933,71.6833,22.6753,30.5814,70.5069,18.1055,31.6705,69.4972,13.3984,32.6076,68.4168,8.7524,33.2012,67.3851,3.91531,33.467,66.1879,-0.866871,33.6821,65.1532,-5.77097,33.5871,63.9391,-10.1815,33.023,62.7715,-14.5283,32.2062,61.6626,-19.0356,31.2725,60.6115,-23.7015,30.1402,59.4214,-28.3929,28.7672,58.2608,-32.8338,27.0034,57.0297,-37.156,24.6165,55.9643,-41.4555,22.734,55.0735,-46.2872,20.519
76.3382,299.276,42.7594,77.2658,288.173,44.1951,77.9171,278.968,44.8545,78.7541,267.693,45.3791,79.3104,256.873,46.1312,80.0565,245.534,46.3153,80.1656,239.067,45.7705,80.4125,228.567,45.5145,80.6486,218.567,45.0482,81.047,207.164,44.299,81.2618,198.167,42.8176,81.4225,187.771,41.5483,81.1983,178.672,39.3649,80.9597,169.095,37.8637,80.7546,160.741,35.0741,80.6995,151.173,34.6959,80.1234,142.708,30.23,79.7444,134.535,27.4275,79.348,125.358,24.4055,78.8089,117.114,20.9965,78.2757,108.55,17.4179,77.7274,98.6152,14.2867,76.7796,92.1549,9.81277,76.1324,83.3172,5.70345,75.5099,74.7931,1.48909,74.5068,68.1939,2.04927,73.5708,61.6587,6.08755,72.5383,54.9142,9.54377,71.4271,48.4449,12.855,70.3756,42.246,15.7291,69.2541,35.8855,18.3931,68.2004,29.4427,20.8346,67.0848,23.2222,22.9376,65.9119,17.1835,24.6111,64.8379,10.4977,26.4119,63.5873,4.56437,27.6925,62.3003,-1.21816,28.6345,61.0103,-7.39938,29.3119,59.8009,-13.3445,29.7945,58.4551,-18.961,29.9308,57.1144,-24.6904,29.8731,55.8703,-30.5032,29.4332,54.6208,-36.178,28.8423,53.1948,-41.9125,27.7396,51.9762,-47.5458,26.8748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0879,300.514,43.3547,76.7794,290.666,44.8385,77.4431,281.365,45.4891,78.2762,268.574,46.9513,78.4156,261.279,47.355,78.9915,252.005,47.3843,79.5243,241.969,47.596,79.8281,233.477,47.165,79.6932,226.309,46.3579,79.944,216.406,45.8775,80.1845,206.968,44.9861,80.2256,198.845,43.539,80.2261,189.26,42.0836,79.8606,181.727,39.9453,79.6887,173.659,37.6507,79.6657,163.565,35.1966,79.2952,155.32,32.9058,78.9383,147.376,30.1371,78.3959,138.963,27.1227,78.0653,131.546,23.658,77.3787,123.616,20.1926,76.8877,115.972,16.3164,76.242,108.507,12.6168,75.607,100.669,8.58715,74.833,93.5484,4.00982,74.2344,85.6084,0.0533009,73.2597,79.7742,4.19302,72.3307,74.6481,7.78285,71.2944,69.1961,11.4534,70.31,63.0443,15.0419,69.2229,57.9327,17.8356,68.3338,52.2227,20.7001,67.3439,47.0581,23.0225,66.2675,42.0156,25.1453,65.2717,36.0396,27.3805,64.1774,30.9206,29.0001,63.0089,25.8803,30.2153,61.8938,20.9915,31.279,60.8576,15.5847,32.1102,59.7833,10.0204,32.968,58.4852,5.34516,33.1447,57.3863,0.246115,33.1307,56.2357,-4.7901,32.855,55.0134,-9.5282,32.2175,53.7747,-14.4737,31.4887,52.615,-19.5914,30.4597,51.3959,-24.4214,29.239,50.2543,-29.436,27.673,48.8198,-33.9176,25.6742,47.8423,-39.2516,23.6146,46.7499,-43.9005,21.4631,45.2448,-48.0704,18.4719,0,0,0,0,0,0
75.8447,303.787,41.2851,77.053,292.663,41.9657,77.9708,283.314,42.6665,78.816,271.87,42.9939,79.8446,259.839,43.0077,80.6096,249.576,42.5871,81.3405,239.718,42.4224,82.2193,228.282,41.7198,82.6696,219.432,40.2289,83.2652,209.001,38.9551,83.8375,199.095,37.0903,84.3543,188.73,35.5032,84.648,178.845,33.3797,85.0982,168.625,31.1392,85.204,160.362,28.0317,85.2459,150.915,25.2564,85.445,141.204,22.2296,85.4538,131.876,18.9891,85.4937,123.561,14.9508,85.5901,113.156,11.9363,85.3992,104.302,7.98496,85.1026,96.8236,3.26494,85.0448,88.1879,2.14482,84.53,81.1006,6.06276,84.1744,73.9219,9.63926,83.6889,67.0662,12.8901,83.2095,60.1071,15.8553,82.7564,53.4779,18.3777,82.2917,46.4031,20.9619,81.7206,39.6386,23.1563,81.181,33.1895,24.9799,80.5313,26.6508,26.4978,79.8922,19.7977,27.9779,79.1725,13.22,29.0541,78.4835,6.67255,29.9906,77.8326,0.373701,30.3412,77.0957,-6.16782,30.7469,76.3036,-12.2535,30.6475,75.6386,-18.7238,30.513,74.8218,-24.8203,29.8686,73.8595,-30.9775,28.9926,73.0409,-37.0341,28.038,72.175,-43.0201,26.333,71.275,-48.6041,24.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5891,305.305,40.7888,76.8073,294.054,41.7496,77.7162,283.395,42.1507,78.568,271.946,42.4902,79.6239,261.082,42.5615,80.1578,250.738,42.1555,80.9015,240.853,41.7628,81.3877,231.416,40.9275,82.0283,220.369,40.0562,82.4742,211.799,38.6246,82.8272,200.789,36.9593,83.1622,190.302,35.3785,83.3045,181.108,33.4864,83.4173,171.509,31.2576,83.3569,163.063,28.5431,83.4655,154.212,25.737,83.6801,143.608,23.2709,83.5709,134.794,19.9872,83.6698,126.994,16.2528,83.3169,116.888,13.0111,83.0471,108.99,9.11728,82.7651,100.763,4.90388,82.3265,92.7633,0.548049,81.7224,85.3289,3.75649,81.0102,78.7317,7.11045,80.3176,71.9708,10.507,79.6468,65.0562,13.4643,78.8803,58.8446,15.9677,78.1401,52.4771,18.2445,77.4275,45.9882,20.3049,76.4946,40.0493,21.8831,75.7166,33.3311,23.579,74.8602,27.1764,24.6917,73.9255,21.2152,25.5426,73.0344,15.1568,26.1532,72.1871,9.026,26.5445,71.3811,3.09414,26.4893,70.4026,-2.95983,26.4255,69.4719,-8.84515,25.8656,68.4915,-14.8116,25.2156,67.5653,-20.8346,24.2668,66.4818,-26.3497,22.8244,65.6697,-32.6965,21.3199,64.6069,-38.1239,19.6409,63.6936,-43.8293,17.516,62.4945,-49.5397,15.3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
