74.5168,303.562,41.8579,74.4642,293.623,42.8696,74.6528,281.445,43.9982,74.8391,271.181,44.6182,74.7744,261.308,45.2217,74.7173,253.131,44.8809,74.8813,242.952,44.9345,75.0293,232.146,44.9446,74.9622,223.907,44.3692,75.1004,213.998,43.9557,75.0248,205.472,42.9567,75.3548,195.497,42.1333,75.4638,185.957,40.9447,75.3748,177.626,39.4409,75.4765,168.835,37.9724,75.5704,160.428,35.5876,75.6528,151.577,33.8753,75.5452,143.048,31.6922,75.7994,134.934,29.0257,75.689,127.026,26.5032,75.9101,118.24,23.9092,76.1097,109.218,21.1138,75.9916,102.166,17.5593,76.0135,93.737,14.394,76.3385,85.1957,11.0561,76.2129,78.8018,6.61979,76.4886,69.4107,3.61708,76.6233,61.7281,-0.134345,76.6351,54.9038,3.37496,76.7946,48.8961,6.62791,76.7923,42.3818,10.1123,77.0437,35.8981,13.1256,77.1511,29.7078,15.8648,77.2423,23.4888,18.3614,77.4301,16.9863,20.6329,77.5051,11.3794,22.5165,77.6628,5.22569,24.3523,77.8003,-0.896729,25.8875,77.9269,-6.73537,27.0207,78.0356,-12.5261,28.0166,78.1179,-18.524,28.6994,78.1927,-24.2063,29.2643,78.3374,-30.0168,29.5434,78.3773,-35.6302,29.3904,78.484,-41.2965,29.1988,78.5625,-47.0872,28.6556,0,0,0,0,0,0
73.971,300.791,41.5043,73.9277,291.07,41.9877,73.6274,280.33,42.6774,73.5825,268.826,43.2895,73.5415,259.146,43.1808,73.268,250.983,42.8869,73.4579,239.804,42.7105,73.1896,230.113,42.602,72.929,220.877,41.8241,72.8931,211.055,41.0428,72.8567,202.648,39.4573,72.4057,194.409,38.3862,72.3747,184.825,36.884,72.1436,175.596,35.2632,72.1146,167.601,33.1115,71.8948,158.275,31.4519,71.6784,149.349,29.104,71.6522,140.81,26.6653,71.2662,132.494,24.1851,71.2438,123.273,21.4624,71.0411,115.608,17.9488,71.0218,106.47,15.3705,70.8296,98.2047,12.0561,70.479,90.1693,8.41634,70.2946,81.9141,4.48205,70.2697,73.5049,0.614888,70.0066,66.6876,2.4703,69.7762,59.8396,5.69257,69.7014,52.4984,8.52487,69.4926,45.9096,11.1909,69.2956,39.2285,13.4878,69.1154,32.1324,15.6114,68.9398,25.7337,17.337,68.786,18.6598,19.0798,68.5137,12.5054,20.3422,68.3838,5.47094,21.4102,68.1366,-0.427331,22.0433,67.924,-7.09288,22.8869,67.7183,-13.4853,23.1807,67.4248,-19.6192,23.3127,67.258,-26.1079,23.3337,66.9988,-32.1611,22.9162,66.8589,-38.4982,22.4474,66.5416,-44.2573,21.6941,0,0,0,0,0,0,0,0,0,0,0,0
74.256,305.144,41.09,74.4601,293.925,41.5335,74.6559,283.126,42.2217,74.8415,272.875,42.373,74.7742,263.048,42.278,75.1791,252.505,42.1351,75.1063,243.525,41.5764,75.256,233.858,40.7655,75.1814,225.641,39.3403,75.5263,214.665,39.0018,75.6469,205.195,37.8383,75.7608,196.136,36.2973,75.8506,185.666,35.007,75.9517,177.403,32.5647,76.0306,167.781,31.0267,76.2957,158.639,28.7594,76.3495,149.087,26.6188,76.4175,141.358,23.6067,76.6327,131.901,21.1314,76.8349,122.848,18.2339,77.0254,114.164,15.1192,77.2053,105.819,11.977,77.3635,97.221,8.67921,77.6725,88.991,5.01272,77.9413,80.0383,1.29753,78.0882,73.2301,3.01996,78.3566,65.9883,6.63858,78.4752,59.5148,9.73307,78.6923,52.1661,12.9078,78.9068,45.5892,15.4443,79.0965,38.9777,17.8787,79.2621,32.3294,19.9444,79.405,25.6996,21.9259,79.5262,19.0952,23.6998,79.7444,12.5218,24.8998,79.8336,6.29101,26.18,80.0033,-0.165084,27.076,80.1488,-6.55187,27.7337,80.3754,-12.8046,28.2616,80.562,-19.2339,28.4017,80.7335,-25.3267,28.3608,80.785,-31.3494,28.1947,81.0698,-37.604,27.5996,81.2201,-43.9494,26.7803,81.3662,-49.7799,25.8603,0,0,0,0,0,0,0,0,0
74.4971,301.025,40.6777,74.1759,289.993,40.8737,73.6243,282.066,40.6341,73.5715,269.325,40.7492,73.0423,259.631,40.209,73.0037,248.027,39.8574,72.736,238.072,39.0932,72.4778,228.529,38.1348,72.4477,217.366,37.1672,71.9863,208.592,35.8683,71.7537,198.303,34.5884,71.5284,188.48,32.9505,71.1046,179.895,30.7838,70.9072,168.343,29.5256,70.3171,160.413,27.1617,70.1356,150.582,24.9032,69.7709,141.832,22.3814,69.4191,133.402,19.7935,69.2643,124.008,17.1847,68.9471,114.329,14.5933,68.7989,105.696,11.3868,68.4981,96.7693,8.41381,68.0341,88.6501,4.72723,67.9197,79.3622,1.35672,67.5583,72.7127,3.35805,67.3994,65.0747,6.51195,67.097,58.2126,9.17502,66.9745,50.4777,11.9605,66.7136,43.4807,14.1584,66.4745,36.4427,16.1514,66.2588,29.4094,18.0839,66.0616,22.3747,19.7006,65.7548,15.6173,20.9012,65.5861,8.91259,21.8243,65.3281,2.22287,22.7744,65.195,-4.4141,23.2553,64.9744,-11.0375,23.5791,64.8804,-17.8047,23.6386,64.7066,-24.4812,23.692,64.4464,-30.9175,23.3338,64.2041,-37.325,22.5224,64.0059,-43.6823,22.2423,63.5069,-49.1937,20.6617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2086,295.147,42.1194,74.1541,284.332,42.5402,74.1018,273.957,42.9473,74.0506,264.043,43.0911,73.7644,255.765,42.5468,73.724,247.784,42.0164,73.6698,236.748,41.6352,73.6209,227.294,40.8506,73.5727,218.229,39.876,73.308,209.479,38.7328,73.2606,200.171,37.39,73.0045,191.209,35.6938,72.7599,183.445,33.8755,72.7156,173.482,32.0974,72.6714,163.958,30.2093,72.6259,155.601,27.624,72.3921,146.758,25.1754,72.3473,138.301,22.4465,72.1214,130.101,19.4834,72.0747,121.588,16.2955,71.8564,113.949,13.0581,71.8105,105.412,9.84707,71.7605,97.182,6.2705,71.8679,88.7412,2.55479,71.7001,81.819,3.65366,71.7142,74.8906,7.01817,71.5775,68.2462,10.0797,71.4451,61.8955,12.6891,71.4602,55.4553,15.191,71.3334,49.2341,17.1662,71.3478,42.5751,19.2294,71.228,36.5323,20.7848,71.2421,30.1143,22.4332,71.1277,24.2446,23.4982,71.008,17.8365,23.4574,71.0292,11.7122,25.1199,70.9225,5.95491,25.4298,70.818,0.123753,25.426,70.8297,-6.15571,25.7077,70.7303,-12.2628,25.385,70.6318,-17.8878,24.7764,70.5362,-23.7664,23.977,70.4463,-29.8084,23.2125,70.3451,-35.5751,21.3682,70.1687,-41.1861,20.2731,70.0776,-46.6507,18.5408,0,0,0,0,0,0
73.9428,293.643,42.6136,73.8953,282.831,43.2847,73.8427,271.269,43.6295,73.5551,261.387,44.0155,73.2815,253.116,43.9487,73.2445,242.886,44.0328,73.4313,232.086,43.8362,73.169,223.815,43.0645,73.344,212.895,42.6502,73.089,204.337,41.6931,73.2516,193.441,40.888,73.0055,185.62,39.3911,72.9639,177.266,37.7198,72.9184,167.602,36.2921,73.0631,158.411,34.5351,73.1972,149.614,32.2872,73.142,141.112,30.1587,73.4412,132.357,27.9215,73.376,124.504,25.0858,73.4801,116.349,22.3735,73.7356,107.358,19.4662,73.8129,98.6943,16.5588,73.8829,90.3726,13.4669,73.9473,82.8497,9.66345,74.1498,74.6336,5.94017,74.3389,66.7177,2.08404,74.2425,59.2266,1.11675,74.3148,52.0399,4.17406,74.3815,45.2282,6.92272,74.442,38.7433,9.24891,74.3629,32.1598,11.3899,74.4084,25.5947,13.3098,74.445,19.028,15.0443,74.5902,12.4887,16.3359,74.4949,6.19836,17.4993,74.6168,-0.281218,18.4004,74.5196,-6.03215,18.8111,74.5156,-12.4556,19.4263,74.6071,-18.5999,19.3797,74.4895,-24.7361,19.3429,74.5509,-31.2195,18.7962,74.5238,-36.9346,18.4758,74.3144,-42.3914,17.4941,74.3535,-48.55,16.7339,0,0,0,0,0,0,0,0,0,0,0,0
73.9413,295.474,40.5169,73.8851,283.374,40.6712,73.5953,275.707,40.177,73.548,264.523,40.0917,73.2635,255.073,39.3173,72.9898,245.958,38.5781,73.4081,233.99,38.0019,73.1328,223.598,36.8208,72.8694,213.628,35.7008,72.8275,203.172,34.3908,72.5773,195.003,32.314,72.3295,184.466,30.3089,72.0972,176.894,28.4043,71.8669,166.328,26.3963,71.8371,157.056,24.0766,71.6181,148.108,21.6887,71.4045,138.796,19.0567,71.3774,129.235,16.3839,71.172,120.665,13.4696,71.1412,111.837,10.1756,70.7662,104.405,6.27577,70.7395,95.0346,2.8964,70.7152,86.6208,-0.0121059,70.6029,78.8636,3.60017,70.3417,71.9327,6.67263,70.2416,64.9111,9.46246,70.0031,58.1764,11.9882,70.0629,50.6189,14.6036,69.704,44.4726,16.4856,69.6377,37.1902,18.5027,69.4468,30.2263,20.1783,69.2598,23.9184,21.3682,69.0885,17.2462,22.4415,68.9314,10.6102,23.5012,68.78,3.9409,23.9689,68.637,-2.39803,24.3256,68.3994,-8.75557,24.5223,68.2797,-15.3135,24.346,68.0662,-21.6181,23.9384,67.8663,-27.8733,23.3278,67.9706,-34.7532,22.6728,67.7819,-40.6585,21.6159,67.4352,-46.8197,20.2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2427,302.203,41.5449,74.4397,289.66,42.4606,74.3815,279.015,43.1306,74.3184,267.585,43.7286,74.4913,255.534,44.2492,74.4267,245.218,44.3236,74.3709,236.439,44.2081,74.3086,226.996,43.6009,74.2431,216.902,43.2106,74.3877,206.342,42.5821,74.1061,196.183,42.0092,74.2437,186.595,40.8243,74.1747,177.365,39.7102,74.1017,167.724,38.4335,74.2186,158.572,36.4309,73.9583,149.694,34.934,74.0665,140.572,33.1071,73.9839,131.127,31.023,74.0714,121.507,28.8654,73.9947,114.078,25.9386,73.9074,105.161,23.5293,73.9767,96.0997,20.7533,73.8816,87.3777,17.8223,73.7893,79.4857,14.375,73.6907,70.9296,11.1766,73.5902,62.6869,7.5407,73.4883,54.3435,4.15454,73.516,45.5221,0.464911,73.4524,38.7135,1.31391,73.2816,32.4761,4.66972,73.2387,25.5506,7.96635,73.0747,19.2622,10.6711,73.0329,12.4238,13.4515,72.8788,6.20675,15.8251,72.7285,-0.00865764,17.7618,72.5844,-6.17,19.5231,72.5493,-12.6855,21.3686,72.4121,-18.7073,22.5999,72.2786,-24.8793,23.6348,72.1503,-30.944,24.4691,72.0249,-36.9333,24.9385,72.0779,-43.4132,25.5805,71.7848,-49.1069,25.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4593,293.985,41.2657,74.3975,283.308,41.1836,74.34,272.969,41.6191,74.5205,261.906,41.7441,74.4211,245.504,42.6396,74.8389,239.088,41.4367,74.5456,230.57,40.69,74.6953,220.356,40.1254,74.6189,210.589,39.1547,74.744,199.382,38.394,74.8615,188.735,37.4675,74.7825,180.271,35.8108,74.8949,171.375,33.5903,74.7903,160.408,32.4625,74.7,151.486,30.442,74.6175,143.621,28.1358,74.6864,132.682,26.1467,74.7607,123.58,23.7121,74.8276,114.853,20.8694,74.7217,106.426,18.011,74.7682,97.2405,14.9983,75.1103,86.9831,12.5617,75.1419,79.089,8.69377,75.0094,70.9316,4.75861,75.0156,62.2139,1.11425,75.1768,54.1226,-0.0445609,75.2124,46.7661,2.91128,75.2389,39.4317,5.75584,75.1313,32.454,8.33054,75.2644,24.8892,10.7131,75.269,18.0155,12.5637,75.2609,10.9079,14.3942,75.3494,3.39122,16.2075,75.3277,-3.23453,17.3138,75.2899,-10.2543,18.4696,75.2545,-16.6988,19.0203,75.2995,-23.6266,19.7638,75.5117,-30.7521,20.1383,75.1727,-36.866,20.3732,75.0176,-43.0711,20.0075,74.9436,-49.3309,19.3116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4988,300.903,41.2204,74.4381,289.788,41.9288,74.1383,281.843,41.9273,74.0855,271.612,42.0919,74.2715,260.623,42.2041,73.9717,250.12,41.8455,73.6925,242.348,40.8652,73.6436,232.638,40.3175,73.5893,222.342,39.3096,73.5382,212.448,38.5775,73.2748,203.94,37.0376,73.2272,194.857,35.5338,72.9742,186.08,33.8995,73.1205,175.229,31.8793,72.876,167.185,29.7971,72.6335,157.878,27.6107,72.7726,148.299,25.3205,72.3566,141.103,22.5714,72.3091,132.165,19.7737,72.2568,123.569,16.3726,72.0386,115.25,13.8754,72.1558,105.539,10.8743,71.9367,98.4054,7.1999,71.881,89.8821,3.64395,71.6914,82.2837,2.59111,71.7004,74.7973,5.55765,71.5604,67.6484,8.39582,71.4254,61.2833,10.7459,71.4391,53.9814,13.2317,71.4463,47.0101,15.0177,71.3208,40.732,16.7111,71.3309,33.6858,18.4005,71.3351,27.2986,19.4607,71.2176,20.8425,20.5323,71.2234,14.417,21.4458,71.3393,7.70781,22.0008,71.3336,1.82621,22.1731,71.3265,-4.8777,22.3512,71.3147,-10.7847,22.0627,71.2994,-16.709,21.5286,71.2805,-22.8634,20.8054,71.4506,-29.5119,20.1317,71.2367,-34.785,19.0727,71.2094,-40.9759,17.9745,71.0864,-46.8435,16.2631,0,0,0,0,0,0,0,0,0
74.7493,297.856,42.4721,74.9322,285.478,43.6185,75.0879,271.173,44.863,75.4834,258.994,45.3475,75.6825,254.402,44.9003,75.836,245.297,44.9965,76.1471,230.109,45.7372,76.5394,225.105,44.8113,76.6538,216.174,44.1992,76.9659,206.667,43.5704,77.2511,196.673,42.7244,77.7137,186.292,41.8828,77.781,178.011,40.5485,78.0278,169.287,39.0381,78.4268,159.431,37.3548,78.6333,150.711,35.7831,78.9833,141.008,33.8819,79.3306,132.41,31.7207,79.4872,124.121,29.1344,79.7912,115.59,26.6593,80.0644,106.822,23.9726,80.3234,98.4197,21.0835,80.5693,90.3403,17.8384,80.9251,81.6132,14.7917,81.1095,73.193,11.2907,81.4139,64.7146,7.99537,81.7015,56.5476,4.11651,81.8469,49.0926,0.404826,82.0925,42.2982,4.06322,82.3051,35.5175,7.55761,82.5037,29.1105,10.7163,82.6724,22.7266,13.7338,82.902,15.7803,16.5244,83.03,9.7832,18.8734,83.231,3.58679,21.1243,83.386,-2.81916,23.0665,83.5291,-8.8787,24.6835,83.6295,-15.0611,26.2518,83.8915,-21.3076,27.4284,83.9543,-27.0797,28.2783,83.9806,-32.9531,28.9395,84.2152,-39.1293,29.585,84.3573,-44.9138,29.5202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.5061,302.353,40.9945,73.9388,293.879,41.5454,73.8839,281.802,41.9363,73.8416,272.859,41.8896,73.7959,262.974,42.0566,73.5104,253.518,41.7388,73.4657,243.328,41.393,72.9658,234.61,40.6496,72.9312,226.343,39.2279,72.8926,215.251,38.6906,72.6412,206.611,37.3602,72.3963,198.309,35.6516,72.365,188.53,34.191,72.3276,179.22,31.759,72.2981,170.21,30.4629,72.0672,161.556,28.0401,72.0349,152.499,25.9185,71.9991,143.091,23.5286,71.9605,135.448,20.4623,71.7455,126.673,17.9642,71.7048,119.545,14.4066,71.8336,110.228,11.3067,71.6219,102.364,8.14497,71.5723,94.2254,4.29052,71.6783,85.3403,0.371991,71.5238,78.0826,2.40886,71.5442,71.3217,5.9408,71.4135,64.823,9.00783,71.4327,58.2408,11.9453,71.4503,51.1453,14.8087,71.3285,44.7371,17.0885,71.3442,38.3065,19.2674,71.3564,31.8048,21.1021,71.2461,24.9201,23.0476,71.258,18.4042,24.5029,71.2667,12.1952,25.6531,71.2726,5.68097,26.5641,71.2743,-0.539841,27.1069,71.168,-6.51894,27.4464,71.1691,-12.6763,27.7023,71.0662,-18.6251,27.5852,71.0622,-24.737,27.2265,70.963,-30.8111,26.7775,71.0464,-36.9413,26.1138,71.03,-42.8859,25.0205,71.0118,-48.8998,23.916,0,0,0,0,0,0
73.9933,304.86,42.1901,73.9468,293.397,43.6807,73.9023,282.446,45.1054,73.8577,272.062,45.9634,73.815,262.109,46.7874,73.7683,251.409,47.5271,73.7228,241.222,48.0001,73.6771,231.519,47.9981,73.4139,223.243,47.6061,73.372,213.289,47.5732,73.3286,203.822,46.9014,73.2838,193.823,46.436,73.2388,184.297,45.5873,73.1944,175.184,44.5833,72.9592,167.205,43.2767,73.0991,156.58,41.9042,73.054,148.591,40.1247,73.0007,138.825,38.3773,72.7771,130.773,36.4034,72.7269,121.794,34.1459,72.8434,112.645,31.9926,72.625,104.93,29.1348,72.4099,96.9217,26.0868,72.3574,88.2124,23.3682,72.301,79.8394,20.165,72.2443,71.7974,16.9759,72.036,63.9647,13.2106,71.9737,55.5872,9.55005,71.908,47.519,5.65678,71.9746,39.0243,1.92172,71.9474,32.4454,2.18156,71.8248,26.1535,5.64344,71.7088,19.862,8.96551,71.7168,13.3038,12.0373,71.7237,6.8239,14.972,71.6149,0.624578,17.4163,71.6213,-5.70369,19.8789,71.5173,-11.7935,21.6905,71.5212,-17.9591,23.5456,71.5215,-23.8169,25.0057,71.5187,-29.8037,26.2536,71.5144,-35.8548,27.4024,71.5045,-41.819,28.0836,71.5752,-47.623,28.498,0,0,0,0,0,0,0,0,0,0,0,0
74.4858,297.886,42.2102,74.6832,286.867,43.1505,74.6224,276.21,44.5683,74.7966,265.077,44.373,75.1969,253.031,45.8393,75.1253,243.984,45.6871,75.2683,233.113,45.9094,75.1973,224.82,45.5424,75.3221,213.883,45.2812,75.4487,204.415,44.8611,75.5568,194.559,42.9443,75.4697,185.787,43.2353,75.5523,175.102,40.7855,75.6489,166.439,39.102,75.3658,157.957,39.4639,75.444,148.523,37.6712,75.5182,139.5,36.1574,75.5701,129.552,34.1669,75.6324,121.317,31.7645,75.5213,113.352,29.3162,75.5622,104.569,26.6454,75.5841,95.0703,24.1461,75.6086,86.5142,21.2909,75.6142,78.1023,15.0741,75.4939,70.3465,14.9628,75.3529,62.2011,11.2516,75.2083,53.938,7.63384,75.1738,45.2341,-0.0223173,75.0684,38.5029,1.25949,74.9702,31.6043,4.68098,74.8702,24.7158,7.68948,74.7706,17.8914,10.573,74.675,11.4261,13.0478,74.5772,4.97248,15.0685,74.3702,-1.42113,17.1603,74.3797,-7.95268,18.8249,74.279,-14.4037,20.3539,74.0842,-20.3569,21.3972,73.9839,-26.8237,22.4892,73.8835,-33.1578,23.2826,73.7813,-39.3964,23.6282,73.5974,-45.3129,23.9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.1922,292.559,41.4934,74.1373,281.898,41.6664,74.0788,270.374,42.0487,73.7833,260.645,41.7216,73.733,250.12,41.611,73.6773,239.011,40.9983,73.1791,230.416,40.5036,73.3546,219.209,39.6896,73.306,208.463,39.1529,73.0459,199.174,37.5994,73.0047,190.261,36.3199,72.7563,180.813,34.6807,72.7097,170.166,32.8915,72.4737,159.956,31.4162,72.245,150.962,29.2493,72.2079,141.653,27.1827,71.9879,133.367,24.4796,71.9516,123.48,22.3069,71.7405,114.604,19.5423,71.538,106.076,16.9253,71.3356,97.8511,13.5848,71.302,88.9091,10.6393,71.1051,80.2512,7.0605,70.9181,71.4628,3.89341,70.8909,63.6009,1.30205,70.6359,56.8834,4.3783,70.5389,49.7182,7.52395,70.3129,42.4786,10.4275,70.2269,35.6354,12.7394,70.0216,28.7471,14.9974,69.826,22.1939,16.8861,69.7695,15.0796,18.8803,69.4799,8.51861,20.314,69.4357,1.8189,21.6955,69.1749,-4.66459,22.6209,69.0378,-11.3062,23.3338,68.8077,-17.6535,23.8537,68.6918,-24.1255,24.1035,68.4935,-30.5023,24.3335,68.3016,-36.8716,23.8756,68.1367,-43.1791,23.9139,67.7734,-48.4194,22.5818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2702,308.04,40.9075,74.2149,296.552,41.9005,74.1672,286.997,42.3722,74.3582,275.269,42.7334,74.3024,265.258,43.1323,74.4798,254.59,42.9772,74.4147,244.339,42.8412,74.3505,234.575,42.2471,74.5005,223.126,42.0617,74.6469,213.29,41.0338,74.5727,203.825,40.0639,74.9036,193.035,38.8596,74.627,185.23,37.3951,74.7085,171.177,36.6515,74.8511,166.587,33.5291,74.9449,156.679,32.0211,75.0229,146.513,29.8289,75.2836,137.545,27.3632,75.1878,130.177,24.2812,75.4082,119.961,21.9253,75.4571,111.371,18.6183,75.6611,102.591,15.6562,75.534,94.6052,12.1652,75.712,85.9385,8.71572,75.8618,76.6137,5.21897,76.1418,67.2694,1.64129,76.1483,59.8344,0.799979,76.3066,52.6971,3.98825,76.3166,45.9053,7.02698,76.5763,38.7644,9.66278,76.6822,31.654,12.4858,76.7789,24.9056,14.7569,76.8595,18.1731,16.6865,77.0359,11.2448,18.5529,77.1982,4.67092,19.9666,77.3325,-2.07516,21.3638,77.4469,-8.73246,22.389,77.4471,-15.0893,23.0782,77.6213,-21.6941,23.7761,77.6826,-28.0241,23.9879,77.899,-34.5521,24.0531,77.9155,-40.8173,23.8319,78.0847,-47.0288,23.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2398,300.494,42.8534,74.4455,289.258,44.3093,74.6342,277.199,45.9041,74.574,267.044,46.7354,74.7566,257.334,47.5275,74.6947,248.063,47.8175,74.8502,236.978,48.2216,74.9979,226.42,48.6087,74.9257,217.358,48.3757,75.0629,207.746,48.0992,74.9901,199.459,47.2559,75.1104,189.742,46.5672,75.2172,179.601,46.0814,75.3171,169.954,45.2301,75.2195,160.715,43.8571,75.1251,151.873,42.3651,75.0316,143.403,40.2052,75.1141,134.629,38.6637,75.1764,124.952,36.8241,75.0771,116.886,34.5989,75.1324,108.008,32.2929,75.0267,100.007,29.6243,75.0626,90.769,27.1003,75.0984,82.4293,24.0749,75.2724,73.9823,20.8999,75.1474,66.23,17.4496,75.4291,57.1809,14.3976,75.2914,49.5934,10.6094,75.5438,41.2173,6.79801,75.6391,32.7715,3.00687,75.6266,25.9161,0.80266,75.7438,18.7323,4.08414,75.7375,12.2447,7.02174,75.7236,5.81184,9.7172,75.8091,-0.791319,12.2005,75.8802,-7.29863,14.354,75.9267,-14.1581,16.4907,75.8763,-20.2228,18.0512,76.0006,-26.7217,19.7101,76.0043,-33.3621,20.7864,76.1919,-39.3309,21.6557,76.0066,-45.3029,22.3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.5152,303.692,41.3121,74.4538,292.451,42.0227,74.3967,281.595,43.2233,74.58,270.126,43.5607,74.52,260.321,43.94,74.6921,249.8,44.2534,74.6229,239.762,44.0924,74.5565,230.132,43.9432,74.4849,219.91,43.5395,74.6238,209.24,42.6757,74.5463,198.978,42.2985,74.4698,189.224,41.3161,74.3954,179.893,40.1806,74.1244,170.93,38.5102,74.237,160.864,36.6686,74.1578,151.198,35.3234,74.0825,142.679,33.1201,74.0043,133.806,31.0205,73.9228,124.653,28.8514,74.0027,114.707,26.4523,73.9133,105.756,23.6812,73.8245,97.1686,20.7224,73.7296,87.8731,17.9745,73.4919,80.9019,14.1454,73.5434,71.3549,10.9968,73.445,63.0737,7.20476,73.4845,53.9119,4.20749,73.3889,46.353,0.96603,73.2097,39.322,4.17534,73.1671,32.001,7.41897,72.9986,25.0332,10.2351,73.0778,17.5815,13.0915,72.9167,11.0565,15.2652,72.7611,4.30513,17.3946,72.7191,-2.60005,19.2212,72.5716,-9.16518,20.7589,72.328,-15.4452,21.9343,72.2913,-22.2338,23.0223,72.0659,-28.6917,24.023,71.8509,-35.0383,24.6458,71.7315,-41.6299,24.8691,71.2777,-47.3347,24.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2259,297.677,43.0234,74.1736,286.597,44.212,74.1227,276.044,45.0951,74.0833,268.545,45.0429,74.2633,256.417,45.7744,74.2049,246.042,46.0526,74.3766,236.201,45.8486,74.3161,226.724,45.6655,74.0363,217.638,45.0552,73.9821,208.949,44.2472,74.1291,198.787,43.3951,74.2627,188.193,42.5591,73.9975,179.724,41.2336,73.9321,170.815,39.5328,73.8638,161.484,37.8934,73.9828,152.595,35.7483,73.7238,143.265,33.7233,73.6574,135.047,31.4238,73.7584,125.882,29.0416,73.8468,116.485,26.4403,73.6004,108.569,23.2889,73.5224,100.41,20.2851,73.4353,91.456,16.9836,73.5024,82.4147,13.878,73.4141,74.6515,10.0887,73.3178,66.2067,6.26219,73.509,57.7414,2.49546,73.4347,50.6433,1.57931,73.5351,43.9675,5.42663,73.6259,37.611,8.64029,73.5809,31.5266,11.5738,73.6578,25.1193,14.539,73.8456,18.7442,17.0988,73.9028,12.6611,19.4217,73.9498,6.55401,21.2965,73.9925,0.755343,22.965,74.1276,-5.51568,24.4897,74.2526,-11.4487,25.8338,74.3619,-17.3664,26.7244,74.4579,-23.2208,27.4044,74.5372,-29.2122,27.9146,74.5164,-34.9536,28.1658,74.8308,-41.027,28.2413,74.7851,-46.6294,27.8784,0,0,0,0,0,0,0,0,0,0,0,0
74.7253,293.59,43.1296,74.9155,282.768,44.0406,75.1052,273.744,44.4567,75.2702,262.516,45.5056,75.4256,251.916,45.7824,75.5737,241.775,46.0502,75.7142,232.124,45.8474,76.0506,220.798,46.237,75.9565,212.005,45.6139,76.0683,202.619,45.1891,76.1645,192.738,44.7495,76.4574,183.36,43.9149,76.5277,173.545,42.9007,76.4108,164.918,41.586,76.4773,155.915,40.4937,76.7023,145.937,38.6561,76.7462,137.054,37.1303,76.7962,129.198,34.9727,76.8126,119.769,33.0763,76.8256,110.763,30.7731,76.8359,102.147,28.4274,76.8421,93.8625,25.3824,76.9741,84.4541,23.172,76.8378,77.7637,19.6054,76.948,68.603,16.9415,76.9115,60.2118,13.5276,76.7659,53.7572,9.4182,76.8393,44.7725,6.05815,76.7688,36.138,2.51657,76.617,29.6938,2.17894,76.5861,22.689,5.94064,76.5477,15.7703,9.38959,76.5096,9.2376,12.3851,76.465,2.78264,15.1255,76.4146,-3.58063,17.6275,76.3521,-10.0953,19.9362,76.2912,-16.2473,21.904,76.2192,-22.5239,23.6135,76.1439,-28.6469,25.1615,76.0644,-34.6527,26.3758,76.214,-41.5125,27.5264,74.4898,-44.6196,27.8075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9931,306.732,40.3174,73.9377,293.934,41.2786,73.6366,284.596,40.9822,73.8447,274.273,41.1604,73.3072,264.31,41.1065,73.2663,253.66,40.7624,72.7618,245.694,40.0412,72.5006,235.825,39.2799,72.4706,225.394,38.0577,72.002,217.333,36.7329,71.7664,206.644,35.6213,71.5369,197.392,33.9322,71.5218,187.657,32.0879,71.0984,179.094,29.9419,70.6802,171.693,26.8502,70.691,160.567,25.722,70.4904,152.233,22.8677,70.2972,143.458,19.9634,69.9293,134.95,17.212,69.927,126.18,13.8363,69.7496,117.678,10.641,69.2298,109.982,7.22914,69.2303,101.484,3.29769,69.0831,92.725,0.690769,68.8453,86.1797,4.03311,68.6246,79.415,7.27338,68.5758,72.0434,10.425,68.3756,65.4417,13.0897,68.197,58.2634,15.7009,68.0181,51.8315,17.7165,67.8603,44.8945,19.701,67.8455,37.9614,21.4597,67.5717,31.6204,22.8948,67.4458,24.9195,24.1683,67.3227,18.5077,25.0204,67.208,12.0452,25.51,67.1086,5.62553,26.1342,66.8978,-0.623878,26.0979,66.7046,-6.85643,26.0065,66.5267,-13.0722,25.7642,66.3666,-19.531,25.2109,66.2062,-25.4859,24.4067,66.0627,-31.6561,23.359,65.8404,-37.8321,22.1054,65.7999,-43.6731,20.6494,65.6083,-49.9315,19.0542,0,0,0,0,0,0
