76.2986,295.368,41.807,77.4448,281.865,43.1526,78.0516,270.471,43.4732,78.8537,258.439,43.7295,79.38,247.012,43.7409,79.461,238.351,42.9099,80.1148,224.806,42.8211,80.1371,214.942,42.2039,80.5272,202.798,41.0695,80.5003,192.121,39.8355,80.4764,181.993,37.838,80.3733,169.05,36.8849,80.353,159.946,34.2906,80.0085,153.32,31.0794,79.5231,140.535,29.5029,79.2754,129.832,26.7489,78.7194,120.806,23.4431,78.3163,110.365,19.823,77.4595,101.419,16.7624,76.7987,92.8209,12.8395,76.1293,82.4725,9.29105,75.7955,72.6589,5.13569,74.8887,63.9561,0.270985,73.6495,56.9442,3.04314,72.7601,49.1796,6.68271,71.7929,41.4088,10.1877,70.7566,33.9849,13.1117,69.5338,27.2051,15.768,68.5253,19.4719,18.4052,67.3475,12.3579,20.5603,66.143,5.24384,22.4399,64.8043,-1.63595,23.9596,63.5798,-8.70851,25.3789,62.2432,-15.5616,26.3996,61.0128,-22.3669,27.0446,59.6162,-29.2222,27.5387,58.2177,-35.6686,27.5333,56.692,-42.1993,27.3786,55.3531,-48.9477,27.4269,0,0,0,0,0,0,0,0,0,0,0,0
75.9885,290.032,41.3636,76.1481,279.571,41.2699,76.7566,265.766,41.8063,76.8787,255.136,41.4296,76.9815,243.834,41.0373,76.8497,233.084,40.2057,76.7107,221.769,39.3906,76.5777,211.001,38.3989,76.236,200.752,36.5979,75.6969,189.821,37.2269,75.177,180.604,32.4388,74.8509,167.497,31.5089,73.9855,158.122,28.7182,73.5202,146.982,26.2602,72.5356,138.315,23.2008,71.7677,127.323,20.549,70.6808,118.621,16.7546,69.6539,108.401,13.7977,68.5035,99.1158,10.3218,67.5748,89.1145,6.62364,67.0765,78.8554,7.02314,64.8976,72.4838,-0.540899,64.7626,62.0042,4.24088,62.4727,57.0646,6.43933,61.1074,49.5809,9.53345,59.8443,42.0266,12.2452,59.6114,32.317,16.3326,56.9696,27.3131,16.9653,56.7901,18.2006,20.642,55.2077,11.116,22.4923,52.3167,6.44455,21.5853,52.1481,-2.36063,24.9752,48.9978,-7.20357,23.2822,47.2729,-13.8163,23.7229,47.3402,-22.431,26.9102,45.6534,-29.0208,27.1522,43.8562,-35.1303,26.8394,42.1404,-41.8787,26.1153,40.5714,-48.0325,25.969,0,0,0,0,0,0,0,0,0,0,0,0
75.5365,297.973,42.1869,76.2237,287.011,43.1139,76.8525,273.968,44.1581,77.2188,262.906,44.4591,77.7907,251.221,44.6954,77.8702,240.074,44.7009,77.9458,229.499,44.2492,78.2072,217.412,43.9598,78.0403,206.866,43.3085,77.8665,195.929,42.2348,77.6869,184.661,40.9868,77.3295,174.752,39.2397,76.7711,163.656,37.7575,76.428,153.168,35.394,75.7335,143.068,33.1918,75.0703,133.411,30.566,74.4249,122.877,27.9201,73.6482,113.984,24.7304,72.7315,104.205,21.4235,71.8571,94.8209,17.9824,70.8673,85.2345,14.6394,69.9235,75.5148,10.9142,68.5695,66.9545,6.78402,67.4287,57.7984,2.52817,66.2681,50.2718,3.25216,64.8181,43.2098,6.8088,63.6181,35.7879,10.397,62.1023,28.9019,13.3042,60.7223,21.668,16.2876,59.203,14.6514,18.8132,57.6798,7.91153,21.1426,56.0422,1.31593,22.9817,54.565,-5.57148,24.6082,52.9071,-12.3097,26.074,51.404,-19.0123,27.3464,49.5941,-25.2585,27.9975,47.9846,-31.723,28.5683,46.2287,-37.927,28.8157,44.3009,-44.1993,28.6804,0,0,0,0,0,0,0,0,0,0,0,0
76.013,292.662,41.7179,76.6551,279.465,42.0356,77.2633,266.939,42.3403,77.8404,255.12,42.1407,77.9358,244.954,41.7669,78.2242,233.099,41.3338,78.481,220.823,40.8931,78.4906,208.216,40.2392,78.3353,199.066,38.6388,78.1262,186.736,37.4514,77.7822,178.403,35.1815,77.5955,167.185,33.1605,77.2018,154.976,31.0685,76.6756,145.518,28.5526,76.1612,135.757,25.8016,75.4834,125.707,22.866,74.6684,116.65,19.3783,74.2054,105.673,16.5104,73.4396,95.6702,12.8202,72.5532,86.0517,9.38339,71.5462,76.7186,5.04622,70.585,67.7365,0.811493,69.6091,59.6336,3.86763,68.5574,52.3844,7.19111,67.441,45.0405,10.42,66.2692,37.6061,13.2754,65.1848,30.1933,16.0284,64.0467,23.0742,18.2867,62.7624,15.874,20.4071,61.435,9.24973,22.0814,60.2419,2.04012,23.6736,58.9249,-4.94088,24.9413,57.6008,-11.6718,25.899,56.3176,-18.6479,26.7397,54.8055,-25.076,26.9454,53.4772,-31.8842,27.2121,52.0312,-38.1635,26.9209,50.7459,-45.2233,26.672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3236,298.418,40.5484,77.4617,283.548,41.3697,78.3031,270.893,41.4308,79.3452,258.975,40.9888,79.6252,247.518,40.831,80.3552,236.713,40.1979,80.6011,226.398,39.1469,81.209,213.613,38.276,81.1666,202.439,36.63,81.5463,191.903,34.409,81.2724,180.887,32.3168,81.3622,168.793,31.1313,81.1274,159.637,28.2573,80.8617,149.365,25.531,80.608,139.554,22.3786,80.328,128.833,19.6196,79.9029,119.2,16.1051,79.3087,109.32,12.6533,78.574,99.8085,9.07173,78.0322,90.6866,4.64734,77.3519,81.8586,0.311652,76.4111,73.2578,3.86004,75.6791,65.2004,7.34513,74.7047,57.4866,10.5311,73.6465,49.7093,13.4645,72.6505,42.2917,15.6855,71.5891,34.5149,18.2945,70.591,27.4398,20.0918,69.4237,19.6538,22.0664,68.4556,12.0072,23.7137,67.3266,4.6163,24.7643,66.0552,-2.20654,25.7126,64.889,-9.54611,26.2948,63.5959,-16.4027,26.5165,62.4293,-23.6235,26.7681,61.0783,-30.6471,26.7814,59.8074,-37.2278,26.2135,58.6931,-44.2795,25.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2911,301.097,40.6591,75.9879,290.161,40.8301,76.6147,275.771,41.3863,76.9887,264.736,41.0004,77.3309,253.058,40.3526,77.6565,241.953,39.4996,77.7378,231.308,38.6982,77.7852,219.137,37.6577,77.8293,207.615,36.2349,77.4607,197.53,34.2751,77.0948,186.98,32.4012,77.1483,176.992,29.982,76.7691,164.959,27.9148,76.2372,155.013,25.1903,75.7264,145.486,22.0247,75.0511,136.284,18.4609,74.5556,124.832,14.9968,73.9229,115.131,11.7001,73.1485,106.352,7.8511,72.3963,96.165,4.01241,71.3668,87.9563,0.796172,70.4555,79.8933,4.50846,69.6058,71.2803,8.12102,68.6575,63.5272,11.0503,67.478,56.4916,13.6954,66.5351,48.1697,16.3396,65.5136,40.6259,18.5638,64.1619,33.6398,20.3324,63.0573,25.9839,22.2271,61.9065,18.6327,23.6983,60.4503,12.0266,24.4333,59.2687,4.57526,25.3713,57.9605,-2.64184,26.0286,56.5173,-9.42538,26.2037,55.0972,-16.257,26.1857,53.6794,-22.9159,25.779,52.2401,-29.8552,25.4152,50.6723,-36.3287,24.2476,49.4311,-43.2138,23.64,47.8816,-49.6082,22.1869,0,0,0,0,0,0,0,0,0
76.0002,291.43,41.1411,76.3887,278.261,41.4811,76.7565,265.813,41.554,77.1052,254.007,41.3829,77.4365,242.83,40.7446,77.5085,231.064,40.1159,77.3676,220.893,39.1057,77.2187,210.22,37.6744,77.0632,199.085,36.2987,76.695,187.598,34.359,76.3539,177.518,31.9187,75.9999,165.431,30.4076,75.2968,155.435,27.8392,74.4415,146.533,24.6398,73.7932,136.595,21.6138,73.1649,125.75,18.436,72.2232,116.544,14.886,71.3178,107.059,11.0345,70.2891,97.3087,7.29803,69.3027,87.9146,3.11016,68.2105,79.3793,-0.198305,66.9583,71.9936,3.35788,65.8136,63.579,7.21089,64.5911,55.9923,10.5309,63.3008,48.6751,13.1339,61.8298,41.5977,15.676,60.5011,33.695,18.0821,58.9601,27.123,19.9494,57.4593,19.7348,21.7528,55.9456,12.6001,23.1658,54.4559,5.4254,24.4925,52.9897,-1.81816,25.4102,51.2753,-8.39986,25.9434,49.6442,-15.3303,26.3001,47.954,-22.1254,26.387,46.3401,-28.977,26.2471,44.6061,-35.7851,25.7721,43.2845,-43.2831,25.4206,41.2614,-49.0138,24.0577,0,0,0,0,0,0,0,0,0,0,0,0
75.5447,299.732,40.6095,76.2216,287.528,40.7392,76.8382,273.286,41.2958,77.4497,262.431,40.6572,77.7792,250.865,40.0201,78.0764,238.741,39.3845,78.3417,226.199,38.5269,78.1839,216.311,36.8806,78.017,205.903,34.8475,77.8277,194.078,33.3247,77.8239,181.245,30.8139,77.66,171.436,28.8906,77.2699,159.715,26.4855,76.9093,149.322,23.4373,76.3889,140.036,20.1667,75.6978,130.385,16.5345,75.0153,119.195,13.3872,74.2046,109.682,9.48627,73.5863,99.4255,5.7067,72.9908,89.0574,1.70577,72.007,81.3653,2.99296,71.0963,73.6523,6.40257,70.0944,65.8138,9.70749,69.2987,57.9788,12.7077,68.419,50.0813,15.466,67.3219,42.8788,17.8191,66.3066,35.2619,19.9911,65.2317,27.9655,21.8288,64.1023,20.9388,23.2418,62.9542,13.5501,24.5661,61.7567,6.74346,25.5073,60.5744,-0.678372,26.3155,59.3569,-7.54244,26.8102,58.0172,-14.2809,26.7645,56.8116,-21.2015,26.7463,55.5355,-28.1489,26.6038,54.2612,-34.9243,25.9384,52.7789,-40.6933,24.2299,51.4396,-48.0959,23.9552,0,0,0,0,0,0,0,0,0,0,0,0
75.7518,292.827,40.9213,76.4014,279.669,41.0003,77.0169,267.219,40.8258,77.586,254.254,40.3799,77.6872,244.219,39.3217,77.9984,233.538,38.275,78.0548,222.296,37.0322,78.1703,215.595,34.5802,78.1274,199.532,33.8326,77.7298,188.011,32.1588,77.5661,177.94,29.7479,77.1978,167.476,27.0595,76.8449,157.46,24.3156,76.3076,147.092,21.5503,75.7839,136.483,18.3919,75.274,125.687,14.7024,74.4551,116.534,11.5606,73.6612,107.105,7.73895,72.8966,97.4543,3.83293,72.0396,94.8344,1.36346,71.1097,80.7907,7.50738,70.2333,72.64,10.6454,69.2641,64.8587,13.4893,68.2187,56.9861,16.2501,67.1002,49.4457,18.6108,65.9142,42.1859,20.4732,64.837,34.1851,22.6081,63.5551,27.1273,23.875,62.3632,20.0277,24.8865,61.184,12.285,26.0989,59.956,5.11682,26.7132,58.5986,-1.85404,27.0656,57.3749,-9.04659,27.4021,56.0141,-15.8546,27.0939,54.5625,-22.5026,26.6408,52.6831,-24.9721,23.3493,51.8271,-36.3104,25.3891,50.4697,-42.8808,24.1171,49.1162,-49.7093,22.7538,0,0,0,0,0,0,0,0,0,0,0,0
75.7866,296.824,41.3246,76.7507,288.826,41.0369,77.8713,275.867,41.3591,78.615,258.694,42.2477,78.9502,249.584,41.6561,79.6777,237.542,41.4379,80.0217,231.422,39.7986,80.147,215.286,39.4997,80.5594,204.05,38.2428,80.6585,198.793,35.6859,80.5474,184.816,34.7387,80.6641,172.585,32.4413,80.7558,168.004,29.1156,80.5136,158.081,26.4946,80.1358,142.86,25.2442,79.7209,133.291,22.1806,79.9215,126.794,17.8482,79.2113,112.331,15.9175,78.9668,109.179,9.99265,78.2375,99.6291,6.29613,77.7017,90.4917,2.27451,77.0241,81.2517,0.415603,76.1222,74.1523,3.96168,75.3975,66.0438,7.45296,74.5723,58.3155,10.4706,73.5214,51.3107,13.1926,72.5232,43.8055,15.4316,71.5888,36.3438,17.871,70.7093,28.8617,19.6941,69.6389,21.9908,21.2048,68.6443,14.483,22.6184,67.5989,7.26849,23.5379,66.5139,0.367758,24.3585,65.5647,-10.6968,27.0309,64.1409,-13.0683,24.8544,63.2364,-24.0974,27.1507,61.7136,-26.3627,24.3312,60.5672,-33.3246,23.7501,59.8819,-44.0271,25.6273,58.1866,-46.5896,21.9468,0,0,0,0,0,0,0,0,0
76.2849,294.259,40.6886,77.1914,282.341,40.809,78.0382,269.742,40.8847,78.6187,259.045,40.259,79.3519,245.387,40.0356,79.8563,234.706,38.9594,80.1137,224.517,37.4795,80.3387,213.769,36.0454,80.5112,201.635,34.6495,80.5074,191.918,32.5104,80.4443,180.071,30.2409,80.4031,169.628,27.4916,80.1668,159.595,25.2964,79.9419,150.02,22.036,79.489,138.682,19.5914,79.0742,128.566,16.342,78.5151,119.469,12.8885,77.9519,109.5,9.15473,77.0892,100.424,5.27249,76.4143,91.1606,1.11661,75.7869,82.0435,3.00107,74.9123,74.4019,6.20173,73.9382,67.0856,9.1083,73.0131,59.2362,11.9565,72.1437,50.9797,14.876,71.0585,43.8329,17.057,69.9055,36.5625,18.7886,68.8325,28.9521,20.6416,67.5772,21.9211,21.9332,66.4135,14.5711,23.1207,65.2109,7.49926,23.9534,63.8795,0.362887,24.6354,62.5149,-6.28798,24.7873,61.1459,-13.014,24.6225,59.8979,-19.9494,24.391,58.4585,-26.7531,23.9456,57.1292,-33.5824,22.9865,55.5887,-39.6484,21.9959,54.1456,-46.4072,20.724,0,0,0,0,0,0,0,0,0,0,0,0
75.5442,299.784,40.3398,76.1727,282.154,41.3538,76.8657,275.988,40.3498,77.4497,262.468,40.4077,77.7951,252.082,39.5662,77.8755,240.99,38.7401,77.9674,231.496,37.5156,78.1369,213.303,37.4846,77.8444,208.731,34.6894,77.8851,197.762,32.5044,77.5078,187.222,30.2394,77.362,177.99,28.0835,76.7887,166.64,25.8638,76.4348,155.879,23.1685,75.9175,146.291,20.2301,75.2358,137.038,16.8816,74.7345,125.527,13.8233,73.9269,116.979,9.74061,73.1425,107.5,5.9524,72.3872,97.2369,2.31676,71.5269,89.0841,0.476645,70.6069,80.9641,4.20919,69.7415,73.259,7.58382,68.626,66.2859,10.4803,67.7335,58.343,13.3418,66.7375,45.9128,17.9382,65.5756,43.4119,18.0366,64.4746,36.0278,19.9445,63.3144,28.9103,21.4097,62.1237,21.7399,22.8827,60.8878,14.7984,23.8511,59.6352,7.78795,24.6288,58.2488,0.955014,25.1282,56.9707,-5.897,25.3576,55.5992,-12.8633,25.3016,54.3495,-19.7827,25.1528,52.8633,-26.1669,24.5347,51.3201,-32.7348,23.4732,49.7954,-38.5157,21.9144,48.7073,-46.1819,21.246,0,0,0,0,0,0,0,0,0
76.0367,295.488,41.2728,77.6683,279.713,41.2329,78.0545,270.886,41.4342,78.8602,258.951,40.9971,79.1919,249.868,40.1834,80.2911,233.513,40.3244,80.5579,224.356,39.3101,81.1418,210.725,38.4123,81.2921,198.819,36.7439,81.2933,190.121,34.5945,81.5685,176.78,32.8645,81.3013,166.468,30.9018,81.3907,155.217,28.4292,81.1015,144.454,25.7424,80.6628,134.834,22.6475,80.5083,122.495,19.9718,79.9303,113.72,16.1534,79.6644,103.61,12.5932,79.0816,93.8559,8.76651,78.5106,83.9744,4.71361,77.996,75.713,4.08427,77.2184,68.0448,7.83994,76.477,60.3198,11.1265,75.7739,52.6092,14.4168,74.9716,44.8598,17.2932,74.0913,37.8306,19.5998,73.2586,30.4631,21.9771,72.353,22.7693,24.1717,71.3889,15.7412,25.8929,70.3725,8.70684,27.348,69.3131,1.66711,28.4521,68.3288,-5.28115,29.4395,67.212,-12.2448,30.1603,66.0724,-18.9496,30.5103,64.9323,-25.8485,30.6696,63.6847,-32.3215,30.5461,62.5435,-38.9375,30.1894,61.3455,-45.726,29.6975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5479,299.283,42.5052,76.2242,286.896,43.6397,76.6162,275.095,44.7249,77.2185,262.72,45.455,77.774,249.879,45.8581,78.0686,237.727,46.0145,78.139,227.268,45.5359,78.1744,215.26,45.4431,78.0092,204.825,44.7613,78.0163,192.234,44.0003,77.6329,181.124,42.9354,77.2684,170.584,41.3377,76.7185,159.731,39.6267,76.3813,149.452,37.4389,75.6881,138.867,35.2066,75.0297,128.773,32.9336,74.2291,119.077,30.1085,73.6235,108.081,27.8044,72.7286,98.6315,24.6702,71.7188,88.4683,21.7891,70.7554,79.7307,18.2599,69.6914,69.8084,14.5982,68.3978,60.2181,11.093,67.3031,51.0108,6.93175,66.1464,41.3104,3.05473,64.6654,34.1259,1.93077,63.2797,26.2882,5.80161,61.8764,18.8293,9.35845,60.34,11.6245,12.4159,58.6678,4.92501,14.8718,57.0985,-2.61773,17.6512,55.5284,-9.59229,19.8627,53.9132,-16.5958,21.885,52.2427,-23.408,23.5116,50.5635,-30.2545,24.9259,48.7815,-36.9713,26.0735,46.787,-42.4922,26.0614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.2851,294.204,40.9559,77.4463,282.362,40.8033,78.2686,268.486,41.0928,79.0651,256.66,40.6675,79.3712,246.5,40.0715,80.0431,232.513,39.5955,80.4753,220.386,38.5052,80.6673,208.859,37.2631,80.8293,197.022,35.6358,80.7751,185.736,34.1137,80.7061,174.249,31.636,80.8351,163.357,28.8898,80.5728,152.888,26.9065,80.2882,141.515,24.0992,80.0167,130.709,21.2802,79.5984,121.004,17.7099,79.0107,111.051,14.2019,78.5887,100.421,10.6086,78.1729,89.7436,6.78201,77.6177,79.5056,2.56588,77.099,69.9503,1.70112,76.2117,62.4623,5.20473,75.4924,53.7096,8.83051,74.5571,46.1725,11.7708,73.6687,37.8974,14.6649,72.5861,30.3382,17.0118,71.5737,22.5146,19.3044,70.5127,14.7481,21.2874,69.2951,7.27185,22.756,68.1725,-0.35308,24.2273,66.9251,-7.95762,25.2899,65.6785,-15.4484,26.1836,64.3202,-22.4728,26.5125,63.1078,-29.9874,26.9972,61.6992,-36.9414,26.7395,60.4567,-44.2946,26.6213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5365,297.973,42.1869,76.1992,284.282,43.5405,76.8251,271.288,45.0745,77.1896,260.343,45.3545,77.286,248.696,45.8216,77.5928,236.562,46.2145,77.4495,226.092,45.9694,77.2989,215.126,45.4751,77.1424,203.737,44.9715,76.7973,193.786,44.1262,76.6369,181.759,43.2207,75.923,172.714,41.4905,75.5903,161.005,39.7365,74.9209,152.027,37.2144,74.2629,141.277,34.9757,73.4691,132.313,32.7173,72.7005,121.785,30.2309,71.7969,112.876,26.6853,70.7766,103.108,24.0624,69.9627,93.2296,20.7842,68.8701,84.163,17.0793,67.5334,74.8303,13.5228,66.4009,65.86,9.40195,65.022,57.5275,5.08124,63.7149,49.0109,0.782396,62.3586,41.494,4.21687,60.8471,34.3013,7.95713,59.3326,27.0348,11.4523,57.918,20.0868,14.3896,56.2594,13.3011,17.1598,54.7353,6.47015,19.4952,52.9787,0.0622699,21.5723,51.4405,-6.87812,23.7945,49.9153,-13.6367,25.3391,48.2398,-20.2625,26.7523,46.6091,-26.7075,27.8038,44.8661,-33.0693,28.6975,43.3083,-39.8551,29.5815,43.2605,-47.4132,32.1361,0,0,0,0,0,0,0,0,0,0,0,0
76.0723,299.828,40.328,77.252,287.61,40.7166,78.3751,276.024,40.8296,79.1805,263.747,40.9041,79.507,254.332,41.0661,80.8879,240.072,39.8125,81.5546,228.598,38.948,81.9698,217.72,37.4545,82.3401,206.39,36.0126,82.6948,195.655,33.9969,82.8248,185.365,32.0934,83.0731,173.108,30.4647,82.6139,164.422,30.001,82.7142,154.77,27.36,82.7157,142.702,25.0746,82.4582,133.915,18.9432,82.1324,123.474,15.7547,81.6572,114.127,15.6342,81.1847,103.891,8.90037,80.8474,93.2525,8.99057,80.2799,84.9837,4.6087,79.7026,76.1993,3.85126,78.7325,68.9234,7.10769,78.0754,60.7826,10.589,77.3178,53.0416,13.5971,76.4621,45.2876,16.4949,75.6517,37.548,18.8536,74.7699,30.5222,20.824,73.9273,22.5506,23.051,72.9078,15.5173,24.5533,71.9501,8.23736,25.9221,70.3709,1.90342,25.2507,69.9044,-6.17452,27.9901,68.8302,-13.067,28.5154,67.7386,-20.1558,28.8232,66.7309,-27.1054,29.002,65.5133,-33.7128,28.6393,64.4271,-40.9411,28.4973,63.3109,-47.3859,27.7261,0,0,0,0,0,0,0,0,0,0,0,0
76.3372,299.593,41.4075,77.5085,287.283,42.2962,78.6229,275.677,42.6284,79.4404,264.629,42.7018,80.198,252.89,42.974,80.9209,241.827,42.5201,81.6097,231.275,42.0888,82.244,220.246,41.19,82.6327,209.753,39.9003,82.7651,198.795,38.6546,83.2531,186.701,37.2052,83.3652,176.846,35.4847,83.2781,167.424,33.2514,83.3389,156.918,30.7114,83.2063,146.868,28.5103,83.058,136.596,25.872,82.8941,126.156,23.028,82.4565,117.962,19.4182,82.1231,107.734,16.0647,81.659,98.4732,12.203,81.357,89.0845,8.23529,80.8744,79.0391,4.44375,80.3073,70.8398,0.586482,79.4812,63.86,4.1966,78.5438,56.7508,7.69115,77.6498,49.5929,11.0456,76.7994,42.4057,14.1177,75.8625,35.1901,17.0805,74.851,27.9417,19.6736,73.664,21.5965,21.6244,72.659,14.6623,23.6657,71.4872,8.23815,25.1673,70.3896,1.2587,26.5658,69.1487,-5.21974,27.6179,67.9929,-11.9395,28.3761,66.6038,-18.0548,28.6638,65.3255,-24.5899,28.9582,63.9403,-30.7603,28.857,62.5786,-37.1628,28.5431,61.2362,-43.595,27.8598,60.0096,-49.9024,27.2599,0,0,0,0,0,0
76.0268,293.633,43.3683,76.9223,280.211,44.6707,77.538,268.71,45.9619,78.1076,256.674,46.6498,78.6303,244.139,47.2518,78.9155,233.345,47.4214,78.9836,224.144,46.7363,79.0128,213.305,46.4363,79.2172,201.15,46.2775,79.2045,189.653,45.7254,79.0092,179.588,44.4432,78.791,168.38,43.3672,78.584,157.761,41.783,78.0305,148.309,39.3931,77.6576,137.915,37.8243,76.962,128.585,35.3137,76.4409,117.837,33.0936,75.7962,108.731,30.3522,75.0158,99.9308,27.1112,74.4024,88.89,24.4372,73.2258,80.6663,20.6626,72.244,71.3332,17.162,71.3065,62.348,13.2827,70.2695,53.6378,9.22614,68.927,50.3455,2.24688,68.0732,35.7945,0.680663,66.6403,34.0848,1.18381,65.4236,26.7655,5.08294,64.2467,14.9825,11.3211,62.903,7.90425,14.5929,61.549,1.1478,17.6079,60.1845,-5.3552,20.1694,58.8336,-11.873,22.4653,57.4308,-18.6581,24.6832,56.1413,-25.1115,26.6198,54.7076,-31.6742,28.1355,53.3103,-37.9923,29.3881,52.0266,-44.6396,30.5772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5466,299.479,41.6933,76.4545,284.37,43.2717,77.0879,272.85,43.5926,77.448,261.834,43.9065,77.7758,250.207,43.9212,78.0712,238.048,43.8958,78.3674,227.586,43.4582,78.4126,216.55,43.2372,78.424,204.203,42.5261,78.2563,194.297,41.2975,78.2552,182.296,40.0437,77.7144,174.098,37.9731,77.3385,163.091,35.9203,76.9809,152.6,34.1841,76.4458,141.869,31.995,75.9365,131.645,29.5755,75.2769,121.838,26.9577,74.8091,111.888,23.9675,74.0344,102.833,20.3112,73.1271,92.992,17.1001,72.2621,83.552,13.607,71.2818,74.9084,9.66991,70.3435,65.6045,5.59014,69.2972,57.023,1.12404,68.1165,49.3196,3.86669,66.8805,42.4354,7.17585,65.7518,34.7723,10.739,64.5585,27.7782,13.5634,63.2135,20.677,16.2186,61.8411,13.8512,18.5347,60.5766,7.03648,20.6701,59.1807,0.408763,22.4346,57.8148,-6.53413,24.0123,56.4517,-13.2074,25.3688,54.9933,-19.7427,26.2554,53.5514,-26.0727,26.8981,52.2073,-32.8436,27.5082,50.5602,-38.9759,27.5764,49.2266,-45.6416,27.486,0,0,0,0,0,0,0,0,0,0,0,0
76.048,297.024,40.5111,76.7367,287.696,40.1963,77.605,274.814,40.289,78.1841,262.606,40.134,78.735,251.065,39.5001,79.2793,241.217,38.4518,79.7403,228.558,37.8346,79.9765,217.621,36.3784,80.1822,206.275,34.5309,80.3764,195.443,32.784,80.3376,184.298,30.0652,80.2963,173.597,28.3262,80.0806,164.194,25.4693,79.8197,152.907,22.7862,79.6048,143.599,19.2512,79.5305,132.65,16.3339,78.7774,123.338,12.6596,78.3889,113.841,8.81565,77.8328,104.087,5.06572,77.313,95.3106,2.00416,76.5335,88.138,5.2082,75.7733,79.8135,9.05436,75.2083,71.9674,12.1881,74.3834,64.4357,15.0445,73.6019,56.8438,17.6396,72.5899,49.5136,19.7188,71.9038,41.8916,21.9868,70.8717,34.8518,23.652,69.9006,27.7727,25.0152,68.9912,20.6969,26.2269,68.0302,13.2733,27.222,66.9012,6.39769,27.8772,65.8496,-0.458485,28.3348,64.7663,-7.35763,28.4261,63.6523,-14.0132,28.2806,62.5338,-20.9389,27.8732,61.385,-27.4107,27.1773,60.2486,-34.1162,26.3041,58.913,-40.5745,24.9091,57.7978,-47.0026,23.9932,0,0,0,0,0,0,0,0,0
75.5575,300.854,41.7413,76.2484,289.77,42.6823,77.3675,275.322,43.9386,77.7227,264.194,44.246,78.522,252.476,44.4808,78.8354,242.471,44.0523,79.3057,229.67,44.2068,79.143,220.564,43.5992,79.5646,208.054,43.0704,79.5612,197.096,42.1997,79.5579,186.686,40.9628,79.1544,176.705,39.4029,78.769,167.165,37.5278,78.5323,155.072,35.4886,78.137,144.295,33.6059,77.5816,134,31.4875,76.8881,124.77,28.7899,76.2149,115.294,25.8958,75.4115,106.732,22.6482,74.2879,97.6776,15.7099,73.7135,87.261,16.1876,72.8473,78.1013,12.7914,71.7164,70.5744,8.40954,70.783,60.5926,4.84665,69.896,51.9264,1.27941,68.8648,45.0569,4.92206,67.6377,38.041,8.48262,66.5022,30.6292,11.8127,65.3092,23.8852,14.6949,64.0843,17.0796,17.3776,62.9673,9.99461,20.0003,61.7069,3.14224,22.2023,60.4288,-3.43997,24.1174,59.1524,-10.0602,25.6961,57.8892,-16.6788,27.0792,56.5335,-23.1088,28.1952,55.2105,-29.5451,29.0776,53.7909,-35.6578,29.4632,52.4452,-41.9828,29.7276,51.1784,-48.5032,29.7341,0,0,0,0,0,0,0,0,0
76.0119,292.831,40.9182,76.9082,279.649,41.2502,77.5261,268.467,40.8569,78.3235,255.43,40.6472,78.8808,245.374,39.807,79.1655,234.659,38.7442,79.623,222.369,37.9027,80.0575,210.785,36.4375,80.0435,199.719,34.8498,80.0697,190.985,32.3022,80.2214,179.201,30.245,80.1664,167.989,27.71,79.9374,158.044,25.1211,79.9078,148.578,21.6701,79.6584,138.053,18.6334,79.4194,128.002,15.2064,78.9986,117.709,11.4682,78.7525,107.318,7.97236,78.1949,97.8471,3.62088,77.8276,88.9018,1.90246,77.1977,81.568,5.41874,76.5841,73.6361,9.0068,75.9983,65.6656,12.2811,75.4467,58.1122,15.076,74.7826,50.4907,17.6313,74.0199,42.8316,19.963,73.1739,35.5156,21.9298,72.3773,28.2174,23.6987,71.5075,20.9002,25.1813,70.5752,13.8968,26.3872,69.5883,6.86197,27.2489,68.6688,-0.420321,27.8014,67.6021,-7.42876,28.198,66.4991,-14.2261,28.0226,65.4753,-20.9548,27.7387,64.3416,-27.7017,27.3209,63.2024,-34.4471,26.5892,62.1666,-41.5814,25.3528,61.0478,-48.1561,24.5904,0,0,0,0,0,0,0,0,0,0,0,0
