75.5682,302.313,41.5156,75.7447,290.823,43.8023,75.9118,279.967,45.4674,76.0706,269.686,46.5559,76.2104,258.664,47.5441,76.3432,248.18,48.2499,76.4693,238.231,48.4589,76.5775,227.695,48.3821,76.8872,216.681,48.2557,76.967,206.244,47.2823,76.8455,197.157,46.1974,76.9097,186.736,45.0793,76.9577,176.01,43.3835,77.0022,165.801,41.5843,76.8642,156.792,38.9477,76.8941,146.746,36.2045,76.7607,138.473,33.0736,76.7772,128.569,30.0664,76.7995,119.721,26.321,76.4793,111.115,22.4316,76.6379,101.25,18.7486,76.3348,93.803,13.6762,76.3227,84.5868,9.26529,76.3058,75.7239,4.59971,76.2956,67.6967,0.27673,76.4149,58.0102,4.73758,76.3844,48.9737,8.90214,76.4724,39.8212,12.6921,76.4098,30.6153,16.7001,76.5692,21.0537,19.4315,76.4894,12.5766,22.8347,76.6033,3.41219,24.4142,76.5919,-5.29735,26.2713,76.5579,-14.0871,27.9606,76.5153,-22.4777,29.1672,76.535,-31.2068,30.3785,76.5272,-39.8769,31.0471,76.4954,-48.3954,31.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2965,300.452,43.3713,75.4901,290.261,46.1852,75.6638,279.289,48.5586,75.8291,268.824,50.8212,75.9862,258.921,52.495,76.1248,248.318,54.0282,76.038,239.35,54.875,76.1576,228.67,55.7704,76.0626,219.52,56.0424,76.1747,209.854,56.0177,76.2604,198.8,55.8715,76.1675,190.926,54.9043,76.0585,181.642,54.067,76.1475,172.833,52.4789,76.213,162.834,51.0651,76.2735,153.318,49.1663,75.9845,145.537,46.9041,75.8659,136.723,44.3079,75.9154,127.661,41.2726,75.7908,118.927,38.2261,75.517,111.654,34.6723,75.3924,102.945,31.0804,75.4214,94.0669,27.1665,75.147,86.4592,22.9687,75.1652,77.6926,18.6735,75.0394,70.1219,13.7721,74.7621,62.2838,8.99287,74.6292,54.6662,3.35211,74.6502,46.1874,3.21224,74.6786,37.149,7.97574,74.5681,28.3251,12.0504,74.3421,20.0772,15.7302,74.2378,11.5166,19.224,74.0221,3.20652,22.1673,73.9202,-5.25681,24.9543,73.7153,-13.6394,27.3966,73.6174,-21.8274,29.4878,73.426,-29.8869,31.2147,73.1526,-37.9833,32.6428,72.9791,-45.9794,33.7732,0,0,0,0,0,0,0,0,0
75.2664,296.284,43.4855,75.2017,286.411,45.4969,75.3697,274.498,47.0516,75.3046,265.587,48.4055,75.2234,254.691,49.5898,75.1536,245.466,50.3093,75.2971,234.508,50.8772,75.226,226.206,50.4162,75.1415,216.175,50.3108,75.2727,206.655,49.7758,75.3882,196.672,48.7984,75.0976,187.934,47.5204,75.2087,178.798,45.8384,75.3059,169.247,44.0026,75.1984,159.311,41.8556,75.1073,151.279,39.1003,74.8402,144.19,35.9177,74.7364,134.632,33.1847,74.6383,126.118,29.6908,74.7126,117.954,25.9825,74.7687,108.888,22.2942,74.8177,100.171,18.2773,74.7094,92.79,13.5605,74.5935,85.0768,8.56867,74.6275,77.1397,3.64864,74.9679,68.4386,3.41898,75.0159,60.0332,7.94407,75.1867,51.3613,12.0839,75.3382,42.8808,15.977,75.4635,34.21,19.392,75.5777,26.1264,22.4442,75.5496,17.8865,25.2317,75.7447,9.94535,27.4566,75.7885,1.39758,29.6171,75.9254,-6.76772,31.4117,75.9509,-14.223,32.5889,76.0353,-22.4497,33.8551,76.1016,-30.3178,34.693,76.3179,-38.1249,35.3198,76.3278,-45.8451,35.4972,0,0,0,0,0,0,0,0,0
75.3339,306.584,41.3864,75.5285,296.248,43.747,75.7141,286.397,45.747,75.8911,277.055,47.1538,76.0385,265.563,48.8851,76.2007,257.103,49.6857,76.7759,244.438,50.9139,76.688,236.798,50.9569,77.001,225.304,51.2082,77.3242,216.426,50.6822,77.4202,207.884,49.9704,77.4854,197.853,49.1921,77.7377,187.457,48.1958,77.8189,180.06,46.1683,78.0518,170.515,44.5015,78.0822,161.368,42.3423,78.1102,152.598,39.9037,78.3058,143.525,36.7989,78.4775,134.148,34.0125,78.4919,126.401,30.4804,78.4905,118.289,26.7391,78.6423,109.905,22.806,78.7718,101.261,18.8989,78.8926,92.9175,14.3328,79.0187,85.3704,9.42976,79.123,77.5443,4.44086,79.2063,69.5364,0.20775,79.7075,61.6992,4.56126,80.132,53.1173,9.21981,80.4953,44.353,13.7667,80.8298,36.172,17.5767,81.2362,27.8859,21.022,81.4734,19.8268,24.2632,81.7644,11.4761,27.3041,82.128,3.45412,29.7758,82.4315,-4.53039,31.8758,82.6787,-12.417,33.7437,82.8742,-20.2068,35.2027,83.1973,-27.9937,36.3662,83.4464,-35.7737,37.3021,83.7273,-43.3213,37.8467,0,0,0,0,0,0
74.7879,305.321,40.5296,74.9669,290.936,43.0243,74.8989,280.084,44.4588,75.0719,268.511,45.7716,74.9951,257.503,46.7847,74.6927,248.187,47.0976,74.6255,238.176,47.3434,74.5467,226.518,47.4839,74.6877,215.533,46.9516,74.4004,205.975,46.0758,74.3324,196.87,44.8106,74.2547,186.387,43.5362,74.1726,175.583,41.8984,73.9061,166.853,39.4195,73.8282,156.982,36.6183,73.9291,146.132,34.1201,73.6753,137.771,31.4294,73.7681,127.832,28.2975,73.6865,119.525,24.4306,73.5935,110.293,20.0694,73.6676,100.915,16.6294,73.417,93.427,11.9463,73.4752,84.6533,7.04628,73.5199,75.2135,2.49847,73.4524,66.982,3.28612,73.5391,57.2772,7.49277,73.6175,48.2487,11.2569,73.8138,39.1005,14.6751,73.9851,29.8724,17.7845,74.1351,20.9371,20.3226,74.2595,11.7246,22.7625,74.3706,3.17914,24.8044,74.4562,-5.58772,26.4456,74.6207,-14.4141,27.8145,74.7533,-23.2675,28.8653,74.8639,-31.6814,29.5159,74.9494,-39.8981,29.7532,75.082,-48.405,29.5943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2868,299.012,43.5894,75.469,287.623,46.0711,75.6321,275.471,48.6275,75.8067,266.507,50.1939,75.7241,256.706,51.64,75.8576,245.127,52.8872,75.7764,236.302,53.5242,75.6976,227.874,53.6876,75.8114,216.807,53.8738,75.938,208.216,53.5321,75.8405,199.016,53.1573,75.9403,189.41,52.1255,76.0345,180.239,50.7434,75.9465,173.032,48.9296,76.0166,162.995,47.4076,76.0992,154.907,45.0878,76.1406,144.296,42.9452,76.1945,135.542,39.8813,76.2452,127.132,37.1355,76.2819,118.421,33.986,76.3221,110.623,30.1257,76.3406,101.958,26.4453,76.3715,94.6813,22.0755,76.3804,86.5758,17.7637,76.2296,78.6779,13.0213,76.2315,71.0692,8.14921,76.235,64.1083,2.64346,76.2162,55.2801,4.30535,76.1973,46.496,9.33039,76.0514,38.6213,13.5663,75.8931,30.1693,17.4832,75.856,21.7003,21.2841,75.8071,13.2089,24.7317,75.6462,5.25158,27.6048,75.4848,-2.69825,30.202,75.3244,-10.5721,32.6482,75.2579,-18.5756,34.6391,75.0896,-26.4854,36.2536,75.0102,-34.3603,37.6899,74.9159,-38.4347,36.7127,74.7492,-49.7088,39.5178,0,0,0,0,0,0
75.0296,300.752,42.0234,75.2093,287.946,44.5029,74.9028,279.761,46.0073,74.8379,269.414,47.3412,74.9993,257.187,48.4985,74.6988,247.824,49.252,74.625,236.743,49.6249,74.7767,226.261,49.5249,74.7019,216.236,49.2208,74.4153,206.645,48.5113,74.545,195.723,47.7323,74.4691,186.181,46.4319,74.3946,177.06,44.7918,74.3202,168.327,42.6347,74.2366,158.405,40.5278,74.3423,149.709,37.396,74.2517,139.895,34.9567,73.9969,132.46,31.573,74.2491,122.196,28.662,74.3224,113.561,24.6802,74.2254,105.204,21.0713,74.2831,96.6147,16.7911,74.3339,88.3308,12.3789,74.2337,81.7757,7.05927,74.416,73.018,2.31355,74.4628,64.0561,3.50103,74.5212,55.4536,7.86533,74.5687,46.9957,11.836,74.7332,38.3639,15.4515,74.7468,29.5721,18.9002,74.7518,21.0413,21.8808,74.866,12.8099,24.4182,74.9544,4.27711,26.7285,74.9203,-3.96709,28.7022,75.0733,-12.5359,30.4647,75.2082,-20.5098,31.7172,75.1296,-28.4556,32.595,75.3003,-36.6877,33.3621,75.3542,-44.7315,33.7347,0,0,0,0,0,0,0,0,0,0,0,0
75.0671,306.487,41.668,75.267,296.217,43.7542,75.4492,284.909,46.4775,75.6207,274.322,48.0604,75.5507,265.423,49.3929,75.7018,254.575,50.5447,75.8452,244.258,51.4098,75.9812,234.462,51.7784,75.8787,224.003,52.3057,75.996,214.152,51.9302,75.9147,206.615,51.0477,76.0153,196.635,50.2504,75.7124,187.922,48.942,75.6199,179.598,47.279,75.6998,169.218,45.7674,75.5998,160.833,43.4439,75.4864,151.288,41.1742,75.3815,142.865,37.9194,75.4515,134.109,35.149,75.1726,126.248,31.8191,74.8945,118.019,28.2803,74.9655,110.749,24.154,74.6833,101.891,20.4554,74.7352,93.9812,16.0342,74.6177,85.7591,11.6945,74.6522,77.8277,6.71832,74.3865,70.9974,1.40557,74.4552,62.3962,5.89742,74.5161,53.963,10.5858,74.5651,45.6582,14.7089,74.7316,37.2103,18.7303,74.6344,29.5474,21.9688,74.7642,20.8574,25.4347,74.6566,13.2684,28.1819,74.8685,4.86581,30.7578,74.7469,-2.56961,32.7556,74.719,-10.4659,34.651,74.6855,-18.0752,36.1373,74.643,-25.6249,37.271,74.6792,-33.226,38.1746,74.7003,-40.6786,38.8034,74.6196,-48.2197,38.9807,0,0,0
75.0207,299.307,42.246,75.2,286.576,44.7126,75.1285,275.833,46.6039,75.2945,264.434,48.0987,75.2142,253.549,49.5295,75.1448,244.367,50.249,75.061,233.428,50.8246,74.9799,223.049,50.9294,75.1105,212.204,50.9713,75.0372,203.771,50.2735,74.538,193.783,49.5298,74.4637,184.332,48.4018,74.5756,173.701,47.0439,74.3076,165.067,45.2669,74.0413,156.035,42.7781,73.7771,145.926,40.5525,73.5223,136.279,37.9037,73.6189,125.844,35.3554,73.2044,117.596,31.7844,73.1322,108.55,28.3572,72.7336,99.7601,24.6359,72.3465,91.8056,20.2544,72.1271,83.1373,16.276,71.9088,74.2759,11.9069,71.6926,65.7209,7.14823,71.4819,57.4786,2.48335,71.5006,48.2752,6.36651,71.3871,38.9125,10.3799,71.2829,29.8641,14.1464,71.3067,20.475,17.4651,71.2083,11.7038,20.2031,71.1188,2.70712,22.8352,71.1431,-6.37064,25.2216,71.0613,-15.305,27.1962,70.8881,-23.8408,28.7947,70.9114,-32.5282,29.9631,70.7569,-41.0017,30.9078,70.7766,-49.8842,31.2352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2042,288.472,42.1296,75.3813,277.906,42.7984,75.5304,265.309,43.5993,75.4501,255.789,43.4827,75.5787,243.281,43.4788,75.49,233.585,42.8697,75.3948,223.272,42.0266,75.2935,212.467,40.7483,75.4088,202.195,39.3104,75.1071,193.247,37.1304,74.8148,184.642,34.6226,74.904,173.12,31.9604,74.8001,162.89,29.4635,74.5082,153.071,26.7174,74.4043,142.997,23.341,74.1295,134.67,19.3536,74.1977,124.092,15.6215,73.9229,115.134,11.6991,73.652,106.484,7.07006,73.3843,97.5545,2.53343,73.3191,88.672,2.9205,73.2761,79.4175,6.88924,73.2279,69.7838,10.5334,73.1773,60.3215,13.6721,72.9876,51.0114,16.5174,72.9411,41.9619,19.0506,72.8906,32.7586,21.2099,72.7163,23.7748,23.0267,72.6656,14.7671,24.3962,72.6136,5.78975,25.6213,72.6652,-3.11422,26.3629,72.5006,-11.5224,26.7097,72.5374,-20.4446,27.0355,72.4678,-29.0418,26.8578,72.484,-37.6183,26.4379,72.4867,-46.3177,25.8755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0036,296.387,42.9549,74.9348,285.247,44.6658,74.6194,274.583,46.3058,74.7971,263.279,47.5583,74.4977,253.637,48.5811,74.4288,242.229,49.2108,74.1363,231.366,49.5912,74.0819,222.117,49.3325,73.8065,212.251,48.8277,73.5412,202.834,47.9228,73.4862,192.036,47.1804,73.4294,181.805,45.6669,73.3739,172.039,44.0342,72.9388,164.179,41.779,72.8863,153.678,39.7031,72.8338,144.386,37.0111,72.6013,135.429,34.0975,72.3735,126.165,30.9661,72.3204,117.311,27.2715,72.2665,108.207,23.77,72.0449,99.9583,19.5921,71.8287,90.9128,15.6705,71.7698,82.7507,11.0755,71.5506,74.7709,5.90489,71.5006,66.2607,2.49181,71.3837,56.5022,7.2459,70.9964,48.1288,11.187,70.7758,38.8168,15.2766,70.5731,29.8011,18.9719,70.2663,20.6866,22.2291,69.983,12.2039,25.0193,69.6145,3.66101,27.4589,69.3939,-5.29222,29.7891,69.1973,-14.0759,31.7884,68.8198,-22.1179,33.2045,68.588,-30.7886,34.6176,68.2873,-38.9023,35.4613,68.0335,-47.2984,36.2045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5691,302.19,42.0588,75.7674,293.498,43.9055,76.189,282.495,45.8296,76.5909,272.045,47.4129,76.7319,262.112,48.4407,77.3129,250.334,49.5368,77.4179,240.282,49.949,77.729,229.674,50.0553,78.246,219.642,49.7058,78.5242,210.037,49.1649,78.5797,200.848,48.2311,78.8236,191.231,46.6639,79.0399,181.185,45.1323,79.2455,171.597,43.479,79.2833,163.977,40.5955,79.6306,153.701,38.3006,79.6426,145.957,35.0555,79.9316,135.164,32.2578,80.0791,126.782,28.7239,80.2026,118.085,24.9957,80.4721,109.161,20.7389,80.578,101.115,16.8425,80.6787,93.3141,12.095,80.898,84.7661,7.44251,81.105,76.5164,2.51348,81.2928,68.8876,2.4896,81.5241,59.7788,7.04558,81.7032,50.4806,11.3587,81.7317,41.7857,15.0992,81.871,33.3397,18.3214,81.9665,24.8036,21.3708,82.0068,15.9233,24.1423,82.1562,7.71006,26.4634,82.041,-0.574706,28.3575,82.116,-8.72361,29.9062,82.1402,-16.9808,31.2945,82.2285,-25.071,32.2175,82.1982,-32.8404,32.7619,82.2802,-40.9067,33.1493,82.2624,-48.5353,32.7331,0,0,0,0,0,0,0,0,0
74.7189,292.072,43.8762,74.405,281.05,45.8154,74.3511,270.637,47.1586,73.815,260.65,48.2131,73.5335,249.957,49.1631,73.263,239.803,49.606,72.7785,231.178,49.4101,72.5282,219.842,49.288,72.2902,211.031,48.6223,72.059,200.698,47.8983,71.8315,190.894,46.1745,71.6164,180.623,44.9091,71.2073,172.428,42.7865,71.0072,162.222,40.4774,70.621,153.919,37.7595,70.4372,144.513,35.1279,70.0733,135.444,31.7203,69.9025,126.109,28.468,69.5513,118.335,24.4797,69.557,109.093,20.5106,69.2201,101.248,16.2028,69.06,92.579,11.7989,68.899,84.2024,7.1093,68.7434,75.5941,2.37281,68.5026,68.0866,2.65493,68.2077,59.3937,7.35222,68.0841,50.4649,11.8024,67.9724,41.716,15.7045,67.883,32.837,19.5377,67.802,24.1907,22.7457,67.7395,15.5086,25.78,67.5741,7.07401,28.415,67.6583,-1.77229,30.8939,67.5197,-9.87597,32.6018,67.515,-18.2659,34.4449,67.4155,-26.397,35.5449,67.4331,-34.6973,36.5416,67.2844,-42.6673,37.2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2642,296.525,42.4134,75.4449,285.41,44.1304,75.8666,274.87,45.509,76.0135,263.56,46.7807,76.1523,252.895,47.2687,76.2731,241.574,47.9198,76.3984,231.956,47.6753,76.5061,221.752,47.17,76.8012,210.083,46.8132,76.6936,201.792,45.3372,76.9571,190.283,44.3893,77.0284,181.059,42.5492,76.8865,171.381,40.376,76.9537,162.916,38.1212,77.1822,153.349,35.1506,77.2031,143.431,32.5192,77.4004,133.996,29.4582,77.4218,125.552,25.8278,77.5889,116.223,22.0162,77.4424,108.939,17.6472,77.5851,99.6888,13.7143,77.8785,90.8411,9.28668,77.9967,82.2749,4.59363,78.0893,73.2616,3.50795,78.3209,64.6235,6.93508,78.5008,55.2657,10.5708,78.642,45.7307,13.7406,78.7592,36.5218,16.8579,78.8644,27.8925,19.1048,78.9372,19.169,21.008,79.1926,9.96842,23.081,79.2096,1.58693,24.463,79.4912,-7.39611,25.6952,79.641,-15.8028,26.3606,79.654,-24.131,26.6733,79.6303,-32.4589,26.9723,79.7319,-41.1155,26.8175,79.7487,-48.8586,26.2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2733,298.016,41.9228,75.4444,285.467,43.8686,75.3652,274.962,44.7573,75.2819,263.523,46.552,75.2077,254.047,46.6212,75.137,244.893,46.9293,75.0591,235.087,46.7127,75.2,224.662,46.6819,75.1141,214.736,46.0004,75.031,205.244,45.1374,75.1506,195.309,43.847,75.4507,184.124,42.549,75.1545,175.047,40.6005,75.0694,167.182,37.9535,75.1542,157.345,35.1629,75.2339,147.925,32.5108,75.1313,139.545,29.25,75.0226,130.794,25.7677,75.0829,121.773,22.0823,75.1428,113.702,17.8305,75.0223,105.258,13.6328,75.0532,96.0292,9.34591,75.2383,87.208,4.91908,75.1173,79.7017,1.47571,75.0103,70.5435,6.09019,75.0562,62.0345,10.3759,74.9429,53.138,14.0358,74.8284,44.0841,17.9369,74.7186,35.6017,21.0285,74.6045,26.9606,23.704,74.4898,18.2863,26.3653,74.2611,9.81882,28.4142,74.1538,1.66838,30.1071,74.0421,-6.71139,31.6347,73.9334,-14.7559,32.8853,73.7234,-22.9981,33.7419,73.6145,-31.0358,34.3955,73.4164,-38.8416,34.3723,73.3839,-47.1053,34.2014,0,0,0,0,0,0,0,0,0,0,0,0
75.5366,297.979,42.1861,75.4543,286.826,43.6576,75.3853,277.483,44.8594,75.5447,266.083,45.9054,75.6957,255.256,46.6603,75.6044,244.987,46.6777,75.7355,234.121,46.6414,75.6455,224.813,45.9848,75.7585,213.914,45.489,75.6599,204.524,43.9858,75.7648,194.62,42.7214,75.8538,184.31,41.0763,75.9273,173.666,39.0886,75.8191,165.063,36.458,75.8857,155.316,33.7136,75.9296,144.558,31.1009,75.639,136.953,27.3397,75.6811,127.035,24.1143,75.7166,117.546,20.342,75.7462,108.439,16.2322,75.7699,99.6729,11.8032,75.6256,91.1671,7.09159,75.6326,82.4652,2.12847,75.8038,73.9138,1.72105,75.9525,64.2548,5.83155,75.9396,54.8063,9.87246,75.9172,45.5759,13.2395,75.8875,36.5956,16.2744,75.8444,27.5236,19.0324,75.9037,18.1553,21.5327,75.9426,8.88219,23.7854,75.8626,0.193487,25.3406,75.7685,-8.64557,26.7588,75.6669,-17.3357,27.831,75.6494,-26.0263,28.6012,75.6975,-34.8788,28.9467,75.5539,-43.3575,28.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2884,298.835,44.3948,75.2148,287.383,47.1209,75.1441,276.52,49.4632,75.085,267.404,51.5167,74.7866,258.745,52.7679,74.7198,248.15,54.0654,74.6547,238.089,54.8462,74.5917,228.499,55.3691,74.3114,219.328,55.4398,74.2505,209.603,55.4407,74.1847,199.429,54.9655,73.9176,189.689,54.3221,73.6683,182.085,53.0202,73.7979,170.782,52.0978,73.5492,162.304,50.0503,73.3072,153.4,48.2446,73.2492,144.21,45.7493,73.0149,135.355,43.2093,72.7844,126.846,39.9095,72.7319,118.086,37.0848,72.5088,110.19,33.2262,72.29,101.985,29.3708,72.2338,94.0995,25.1787,72.018,86.4073,20.7005,71.9578,78.0035,16.2974,71.7424,70.2894,11.3059,71.821,61.9837,6.27522,72.0305,53.5624,1.0668,71.877,46.4013,2.82037,72.022,37.6802,7.58219,72.0265,29.5179,11.8931,72.1498,20.9509,15.987,72.2588,12.0791,19.8688,72.2443,4.08638,23.1062,72.2257,-4.40646,26.2024,72.2052,-12.5251,28.8797,72.182,-20.5197,31.201,72.2481,-28.7236,33.3045,72.213,-36.9304,35.0567,72.1758,-44.8631,36.473,0,0,0,0,0,0,0,0,0
75.2457,293.638,43.1174,75.4159,281.308,45.0155,75.3385,270.938,46.124,75.2549,259.824,47.1323,75.4009,248.147,47.7976,75.3267,239.271,47.8435,75.4531,227.629,47.7343,75.5722,216.591,47.4123,75.479,207.04,46.5133,75.3796,197.01,45.193,75.4792,186.592,43.689,75.3809,177.467,41.693,75.2772,167.913,39.5659,75.1753,158.769,36.9577,75.0746,149.994,33.8946,75.1314,138.807,31.3235,74.8458,130.064,27.8276,74.7372,121.051,24.3103,74.7924,111.822,20.4378,74.6806,103.48,16.2265,74.8709,93.326,12.3177,74.7514,85.5841,7.33014,74.6184,77.0473,2.16527,74.6675,68.7619,2.61042,74.5677,59.3602,6.9869,74.4676,50.1624,10.8096,74.3655,40.8342,14.584,74.3888,31.4823,17.9962,74.1609,22.6849,20.8258,74.1728,13.6373,23.3715,74.0635,4.88166,25.4379,74.0559,-4.23984,27.5368,73.8407,-12.5804,28.8934,73.8243,-21.1838,30.0074,73.7043,-29.7955,31.0522,73.756,-38.4817,31.7241,73.5439,-46.3949,31.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.058,305.016,41.8931,75.2479,293.391,44.1834,75.4192,280.927,46.8241,75.3523,271.77,48.2002,75.2784,261.776,49.463,75.6418,247.622,51.1306,75.5641,238.722,51.5756,75.695,228.093,52.1049,76.0272,217.031,52.3261,75.9351,208.428,51.5916,76.0365,198.335,51.1986,76.5178,187.083,50.3037,76.5878,177.169,49.1245,76.4701,168.473,47.4687,76.7249,159.464,45.257,76.7503,148.621,43.2642,76.7923,139.692,40.3341,76.9862,129.857,37.5011,77.0181,121.667,34.6719,76.8667,113.127,31.118,76.7188,104.899,27.3902,76.8681,95.4197,23.8467,76.8764,87.8155,19.1392,76.8528,78.9675,14.8827,76.9756,70.4836,10.1962,77.0878,62.2944,5.27481,77.0585,54.8388,1.01488,77.4,45.2925,5.33297,77.5799,36.4124,9.35581,77.7246,27.4511,13.0335,77.9485,18.1829,16.2652,78.0252,9.31082,19.4275,78.0822,0.770808,21.9226,78.1127,-7.69664,23.9619,78.3069,-16.3971,25.9067,78.4531,-25.0611,27.677,78.5622,-33.4942,28.8999,78.7178,-41.7985,29.8279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2841,299.333,42.2396,75.2088,288.009,44.2391,75.1451,278.566,45.6894,75.0742,268.312,46.7776,74.9975,257.318,47.7655,75.1492,245.769,48.4114,75.0717,235.902,48.3948,75.2125,225.455,48.3235,75.1269,215.482,47.826,75.0431,205.999,46.705,74.9553,195.972,45.8099,75.0723,186.477,44.1249,74.784,177.303,42.3356,74.8818,167.002,40.1648,74.7957,158.653,37.5701,74.6979,149.147,34.8725,74.6009,140.042,31.7462,74.3308,131.908,28.0412,74.4089,122.857,24.6661,74.4674,112.939,20.9639,74.368,105.134,16.6997,74.102,97.5053,11.9401,73.8409,90.0862,7.0296,73.7331,81.8708,2.06557,73.9649,73.8446,2.10715,74.0437,64.603,6.49976,74.1079,55.1354,10.8276,74.1637,46.2954,14.4202,74.2103,37.6755,17.803,74.1159,28.8603,20.7709,74.0223,20.2979,23.3127,74.0428,11.7414,25.5891,74.1605,2.98586,27.7493,74.0473,-5.52406,29.3886,74.0353,-13.8906,30.7353,73.9165,-22.1727,31.7667,73.8863,-30.4892,32.4061,73.8422,-38.973,32.8376,73.7984,-46.6842,32.8575,0,0,0,0,0,0,0,0,0,0,0,0
74.7167,292.251,43.0793,74.6394,278.683,44.9287,74.3333,268.383,46.0424,74.0278,256.171,47.0048,73.9706,244.628,47.6783,73.6908,234.756,47.6882,73.4174,224.291,47.4277,72.9377,214.266,46.973,72.6841,201.899,46.4113,72.4425,192.025,44.921,72.0084,182.531,43.3105,71.5898,172.617,41.3525,71.3827,161.607,39.446,71.1783,151.153,36.6977,70.8005,141.823,34.1221,70.6169,131.569,31.2992,70.2522,123.637,27.5551,70.0824,113.552,24.1911,69.5748,104.956,20.1505,69.5842,94.5837,16.2044,69.4153,86.1879,11.5737,68.9297,78.4413,6.34061,68.7781,69.0716,1.36161,68.7365,59.7784,3.96788,68.5962,49.9186,8.3723,68.3338,40.7111,12.3436,68.0995,31.3807,15.8447,68.0159,22.0712,19.0138,67.8417,12.4805,22.1884,67.675,3.53184,24.4408,67.4366,-5.58236,26.752,67.3271,-14.5115,28.5142,67.1495,-23.4775,30.1605,66.9108,-32.4696,31.3349,66.705,-41.1673,32.1625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3135,303.691,41.5679,75.745,290.758,44.0678,75.9124,279.859,45.9831,76.06,268.272,47.5047,76.223,259.711,48.3357,76.5794,248.026,49.4357,76.7126,239.166,49.6752,77.0401,228.61,49.7877,77.1452,219.535,49.5153,77.4209,208.008,49.0977,77.7094,198.928,48.1642,77.7523,188.436,47.198,78.0063,179.349,45.5038,77.857,170.563,43.7061,78.261,160.728,41.3222,78.1113,152.677,38.7452,78.3068,143.58,36.0377,78.4787,134.196,32.8987,78.4792,125.798,29.5656,78.4642,117.086,25.8565,78.4605,109.281,21.7775,78.8958,99.6175,18.0887,78.879,92.3635,13.5123,78.8459,84.7723,8.48373,79.2504,76.5452,3.53225,79.4433,67.5264,4.12749,79.6246,59.3077,8.23429,79.7515,50.3698,12.1914,79.9753,41.3212,15.918,80.0505,32.8345,18.9984,80.2169,24.2968,21.8982,80.4493,15.4688,24.6358,80.5454,7.19651,26.7297,80.7039,-1.27202,28.5997,80.8336,-9.40888,30.0409,81.0138,-17.602,31.4151,81.2351,-25.8427,32.337,81.408,-33.8978,32.8742,81.5363,-41.7514,33.0835,81.6006,-49.7385,32.9605,0,0,0,0,0,0,0,0,0
75.5248,296.737,41.6003,75.688,284.355,43.0282,75.8536,273.874,44.182,75.7668,263.902,44.7956,75.673,253.176,45.3381,75.8054,241.876,45.5694,75.7133,232.191,45.3833,75.6143,221.941,44.7132,75.5099,211.153,44.0413,75.4168,201.858,42.5789,75.3105,191.132,41.3361,75.2069,180.936,39.5445,74.7238,172.759,37.0949,74.8184,162.648,34.2781,74.7192,152.927,31.8096,74.4416,144.286,28.7174,74.171,135.961,25.1979,74.42,125.439,22.0388,74.1465,117.115,17.5939,73.8798,108.477,13.909,73.7825,100.174,9.50798,73.517,92.0633,4.28974,73.4281,83.3276,1.76827,73.3805,74.3626,5.56661,73.3277,65.0166,9.06365,73.2728,55.8225,12.0769,73.3494,46.0784,15.1249,73.1582,37.6156,17.2647,73.2215,28.3566,19.3535,72.9154,19.896,20.9776,72.8556,11.1113,22.308,72.7955,2.36551,23.6219,72.6256,-6.15374,24.3692,72.4599,-14.6621,24.6261,72.4961,-23.0017,24.6154,72.3354,-31.46,24.6885,72.2659,-39.6147,24.0031,72.1108,-47.7543,23.4683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2852,299.206,42.7797,75.4672,287.858,45.0217,75.3892,277.062,46.9098,75.3235,268.056,48.273,75.2502,258.252,49.2824,75.6307,246.633,50.356,75.3239,237.736,50.8228,75.46,227.169,51.1452,75.5971,218.177,50.6262,75.5136,209.489,50.1406,75.4234,200.258,49.2028,75.3355,191.423,47.8939,75.4351,181.28,46.5557,75.5283,171.615,44.89,75.4234,162.351,42.7336,75.1542,155.66,39.799,75.2198,144.938,37.4147,74.9404,136.68,34.3006,74.8455,128.749,30.9447,74.9236,121.123,27.1745,74.9827,112.53,23.406,74.5411,104.672,18.9733,74.4343,96.5935,14.721,74.635,87.8059,10.3631,74.2094,80.6342,4.99955,74.2617,72.9594,2.17415,74.3406,64.7096,6.6101,74.3991,55.6851,11.0406,74.4468,46.8609,15.0564,74.4894,38.6261,18.66,74.3941,30.4877,21.6774,74.418,22.2585,24.5227,74.3161,14.2025,26.9783,74.3238,6.11561,29.0577,74.2154,-1.77557,30.7109,74.2074,-9.82348,32.3936,74.2844,-18.003,33.6887,74.1656,-25.3406,34.2637,74.1251,-33.3478,34.8866,74.0789,-41.0209,35.0855,74.1028,-48.8013,35.1903,0,0,0,0,0,0
