75.5681,302.307,41.5165,76.5201,291.114,42.7261,77.4136,279.206,43.5728,78.2287,265.397,44.5329,79.2369,252.501,44.7068,79.3403,244.719,44.13,79.8397,233.975,43.9012,80.2948,222.71,43.6446,80.8796,209.152,43.2835,81.0543,198.212,42.1779,81.0363,188.653,40.7516,81.1563,177.03,39.5165,80.8998,166.746,37.999,80.6771,157.718,35.4104,80.6116,147.635,33.1069,80.1484,136.573,31.3209,79.7429,127.356,28.5616,79.4805,116.718,25.9604,79.0631,106.555,23.0222,78.3648,97.8533,19.4098,77.8424,88.9876,15.8312,77.1644,79.4076,12.2178,76.3733,70.626,8.01416,75.8802,60.4809,4.36749,74.8803,52.8734,1.70315,73.8232,45.2864,5.37037,72.6996,38.0546,8.72179,71.647,30.1336,12.1554,70.4143,23.2072,14.8505,69.2746,15.3613,17.6752,67.9764,8.42934,19.8596,66.6582,1.47141,21.6598,65.4592,-5.91279,23.5877,64.1334,-12.7971,24.9352,62.8288,-19.8738,26.1296,61.4365,-26.7181,26.9766,60.0905,-33.714,27.6433,58.6848,-40.4761,28.0515,57.3283,-47.1918,28.1585,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.3036,302.23,41.7931,76.2489,289.653,43.2116,76.8943,277.736,44.3081,77.4927,265.233,45.0515,78.0602,253.437,45.2737,78.3666,242.224,45.2565,78.8497,229.445,45.3767,78.4749,220.32,44.7548,78.8972,206.823,44.8104,78.9109,195.931,43.9015,78.7197,185.554,42.6384,78.5064,174.001,41.5921,78.1252,163.809,39.8629,77.9235,152.656,37.7994,77.5607,142.711,36.0749,76.8571,133.138,33.7455,76.3401,122.74,31.1763,75.8401,112.233,28.5995,75.0545,103.819,25.1686,74.4365,93.0561,22.49,73.5486,84.2242,18.838,72.543,74.2179,15.5156,71.5859,65.0763,11.62,70.6741,55.8453,7.71904,69.3844,47.2156,3.51524,68.3321,38.8347,2.05964,67.0303,31.2886,5.81096,65.7024,23.7413,9.30234,64.3497,16.5479,12.5086,62.8586,9.58867,15.2435,61.5173,2.10185,17.9646,59.925,-4.64115,20.0132,58.3693,-11.3605,22.0562,56.3403,-12.9676,20.6401,55.3075,-25.0924,25.2889,53.7193,-31.8657,26.5544,51.9886,-38.3149,27.4372,50.4245,-45.3606,28.0819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5452,299.669,40.8807,76.4668,285.955,42.0076,77.1027,274.407,42.1025,77.7089,263.421,41.9458,78.474,249.442,42.1574,78.5549,239.557,41.5503,79.0316,226.922,41.5462,79.282,216.032,40.4659,79.4827,203.747,39.6048,79.309,194.8,37.8187,79.2775,182.763,36.4476,79.0658,172.181,34.1688,79.0404,161.319,32.395,78.8117,150.236,30.1521,78.4241,140.352,27.4879,78.2056,129.613,24.977,77.6605,119.93,21.914,77.1383,110.643,18.4923,76.6001,99.4753,15.7262,75.7991,90.8777,11.7081,75.3161,80.6331,8.0403,74.7013,70.7872,3.99814,73.8599,63.3447,2.86563,73.0872,55.2967,6.69622,72.2247,47.241,10.2276,71.4191,39.6386,13.417,70.4059,32.3215,16.076,69.4641,24.7032,18.665,68.5905,17.1766,21.0233,67.424,10.1812,22.8315,66.4762,2.45764,24.7574,65.2716,-4.73692,26.2078,64.1611,-11.8455,27.3216,63.0462,-18.8797,28.2643,61.8408,-25.8885,28.9901,60.5452,-32.7057,29.2333,59.3983,-39.7657,29.5273,58.0939,-46.729,29.1235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5576,300.86,41.7404,76.2484,289.765,42.6832,76.6824,281.792,43.1711,77.0592,270.276,44.005,78.0449,252.421,44.4942,78.2014,246.943,43.2946,78.416,230.654,43.8157,78.2699,221.369,44.3479,78.5667,212.656,43.3005,78.6223,203.352,42.0471,78.4055,190.945,39.2623,78.2263,180.653,39.5771,77.8588,170.937,37.4765,77.6607,159.377,35.2339,77.2968,149.087,32.7664,76.8445,132.51,32.2662,76.1633,123.32,26.5065,75.7646,120.076,24.4211,74.9413,111.205,17.4261,74.4716,100.488,13.9741,74.0097,85.2808,16.2684,73.004,82.5338,9.2956,72.1108,72.6626,0.988129,71.9237,62.5639,1.30143,70.9146,54.6922,3.53431,70.0336,42.2905,9.62361,68.9915,39.6289,10.9391,67.9337,32.237,14.1451,66.9612,24.5526,17.2495,65.9272,17.543,19.8028,64.8806,9.948,22.4611,63.6645,3.19722,24.4057,62.5709,-4.03279,26.346,61.7759,-15.8556,30.441,60.1467,-17.9507,29.1265,58.9574,-24.8126,30.2491,57.8034,-31.862,30.9681,56.4577,-38.3128,31.3993,55.2515,-44.9239,31.4197,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.3105,297.038,40.5065,77.4618,283.604,41.1075,78.5342,269.731,41.1285,79.1039,259.046,40.4958,79.6282,247.68,39.8585,80.36,236.897,39.009,81.0127,224.534,38.1452,81.7782,209.958,37.2483,81.7217,198.957,35.6412,81.8762,188.524,33.6852,82.0027,177.768,31.191,82.0739,165.891,29.2346,81.9729,155.376,26.6147,81.8772,145.353,23.5552,81.7217,133.731,20.7096,81.2391,123.271,17.5002,80.9522,113.317,13.7435,80.4732,102.604,10.2927,80.0331,92.9104,5.98657,79.5804,82.5924,2.03503,78.7292,74.3527,2.33468,77.9074,65.8095,6.07403,76.9936,57.6988,9.31365,76.1217,49.2209,12.451,75.1731,41.1774,15.1498,74.1527,33.1709,17.6223,72.948,25.1625,19.7806,71.825,17.5812,21.588,70.6641,9.75182,23.2719,69.3588,2.50549,24.4546,68.0437,-4.97401,25.4635,66.7335,-12.6198,26.3247,65.3162,-19.7631,26.7162,64.0311,-27.2248,27.0356,62.5655,-34.2819,26.9151,62.0712,-42.5638,28.6796,59.6904,-48.4111,26.0961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.506,290.154,41.083,77.3842,277.157,41.1519,78.1997,263.614,41.1791,78.8245,256.715,40.1794,79.4882,239.85,40.3301,79.8152,232.539,39.1347,79.9485,216.316,38.8589,80.3462,204.06,37.8114,80.5345,193.364,36.2117,80.4883,182.271,34.6912,80.4262,170.937,32.4336,80.3667,160.178,29.9057,80.1002,149.132,28.1193,79.9695,143.528,23.9044,79.5908,128.002,22.4902,79.3446,117.857,19.4811,78.6003,108.03,15.9926,78.3591,97.6342,12.7261,77.4871,87.5416,9.24322,76.6648,78.3477,4.9556,76.2357,72.8825,-1.17979,75.1475,60.237,4.32947,74.1923,51.8871,7.68449,73.2955,43.5956,10.6062,72.2005,35.7298,13.6895,71.1749,27.8934,16.1112,69.9779,20.0618,18.3647,68.7449,12.5787,20.1713,67.6126,4.60279,21.8744,66.3504,-3.01994,23.3394,65.0613,-10.1207,24.0098,63.4274,-12.5881,21.9991,62.1311,-20.1667,22.3249,61.0358,-32.2534,25.6395,59.2075,-34.9083,21.7938,57.9823,-42.4145,22.6558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0606,298.337,40.8243,77.2368,286.25,40.9359,78.3392,273.475,41.0025,79.1826,263.893,40.1477,79.7314,253.45,39.545,80.6804,241.261,39.1315,81.5586,228.704,38.2455,82.1702,216.834,36.9619,82.346,206.505,35.1171,82.5399,197.547,32.9393,82.8584,186.351,30.816,83.1843,176.498,28.8125,83.25,165.496,26.307,83.1442,155.737,23.5435,83.2078,145.712,20.5298,83.2187,134.768,17.7176,82.7613,126.174,14.0938,82.628,116.724,10.678,82.1778,108.158,6.70852,81.8523,98.2342,2.88963,81.4028,89.9703,3.86684,80.831,82.6929,7.1192,80.1196,75.2546,10.4309,79.4336,67.7111,13.2961,78.6531,60.9166,15.5525,77.892,53.6127,17.9106,77.1643,46.2705,20.0382,76.3384,38.8616,21.834,75.4393,32.1237,23.2854,74.4636,25.599,24.1926,73.6496,18.1568,25.3853,72.6551,11.271,26.0861,71.7179,4.67323,26.4381,70.6161,-2.04012,26.4287,69.5832,-8.70942,26.382,68.5094,-15.1694,25.9962,67.4064,-21.6554,25.4355,66.3731,-28.1474,24.5094,65.2329,-34.9358,23.2549,64.0473,-40.7031,21.7938,63.07,-47.3763,20.3128,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8113,299.302,42.4999,76.7376,286.828,44.1529,77.5849,272.487,45.6171,78.1579,260.258,46.3191,79.1556,247.652,46.4432,79.218,237.676,47.1554,79.2796,228.246,46.9248,79.5025,216.244,46.783,79.4994,204.833,46.662,79.687,193.201,45.8725,79.6621,182.147,44.9368,79.4591,172.438,43.5003,79.2165,160.868,41.8619,78.8457,152.054,39.4539,78.6004,140.142,38.1859,78.0551,130.774,35.6308,77.5106,120.55,33.2052,76.8147,110.164,30.4317,76.1707,101.372,27.3177,75.2264,92.2659,23.7635,74.6139,81.6072,20.7902,73.5963,73.1851,16.7293,72.7617,63.7384,12.9839,71.8226,54.6066,8.91399,70.5073,46.4593,4.35066,69.397,37.0682,0.272123,68.1896,29.6525,3.90229,66.8196,22.5629,7.52769,65.5724,14.8859,11.2243,64.3035,7.58212,14.4946,62.783,0.768636,17.1734,61.4025,-6.23908,19.8021,60.0419,-13.2003,22.1565,58.6091,-20.1847,24.0903,57.117,-26.8701,26.0212,55.6718,-33.5683,27.3908,54.2328,-40.4073,28.7771,52.7578,-47.0978,29.5394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0375,295.288,42.0807,76.9367,281.774,43.4231,77.8032,270.399,43.7329,78.3873,259.564,43.7884,78.9261,248.048,44.0388,79.247,239.338,43.4314,79.4979,227.798,42.96,79.7361,216.836,42.2926,80.1379,204.545,41.5877,80.3502,194.728,40.1419,79.9382,185.234,38.5843,79.708,174.521,37.0553,79.8804,164.443,34.1954,79.6432,153.942,32.6673,79.064,144.597,29.7324,78.8414,134.343,27.3044,78.2893,125.115,24.1231,77.7593,116.241,20.568,77.2174,105.951,17.6226,76.709,96.6575,13.8071,75.9091,88.1533,9.69685,75.1271,78.934,5.89791,74.3756,70.0332,1.5218,73.5598,62.3694,3.49404,72.5214,55.5665,7.04591,71.6796,48.3119,10.4853,70.7549,41.378,13.6264,69.7583,34.3615,16.531,68.7024,27.2916,19.2137,67.7103,20.5407,21.3868,66.6705,13.7487,23.3917,65.4723,7.17451,25.1264,64.357,0.582816,26.4822,63.2362,-6.26397,27.8692,62.09,-12.8696,28.8253,60.8117,-19.0862,29.3029,59.5573,-25.5501,29.689,58.3015,-31.8154,29.7734,56.9819,-38.1455,29.6475,55.5689,-44.22,28.9532,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8102,299.492,41.6888,76.7235,285.743,43.0538,77.5704,271.511,44.2948,78.1779,261.818,44.3852,78.9432,249.088,44.5686,79.2061,236.976,44.7581,79.2689,227.612,44.1198,79.8917,213.705,44.1836,79.7243,205.279,42.9505,80.0766,191.852,42.1876,79.84,180.829,40.9487,79.6334,171.173,39.0035,79.3852,159.632,37.1048,78.9931,150.081,35.5534,78.5759,138.89,33.3189,78.0035,128.222,31.0622,77.4597,118.064,28.4209,76.7648,107.744,25.7965,76.2575,97.3892,22.8426,75.164,88.8897,19.2639,74.4053,78.7883,16.1292,73.5347,69.5181,12.1031,72.5579,59.702,8.59632,71.2054,51.3846,4.37106,70.1996,42.2874,0.966746,68.9387,34.5985,4.46498,67.6456,26.9435,7.98849,66.3218,19.6543,11.2198,64.9895,12.0396,14.1453,63.5307,4.7282,16.741,62.1911,-2.50193,19.0264,60.6246,-9.28322,20.832,59.1039,-16.3285,22.3651,57.741,-23.4862,23.8323,56.09,-30.0784,24.8562,54.5296,-36.8405,25.8107,53.0599,-43.7937,26.3645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.5896,305.245,41.0621,76.2732,292.616,41.9801,77.1611,279.341,42.8028,77.7715,268.049,43.1323,78.3362,256.105,43.4036,78.6564,245.943,42.9932,78.9451,235.159,42.3298,79.2018,223.838,41.6636,79.2268,213.044,40.8201,79.4096,200.005,39.9287,79.2215,190.325,38.1321,78.8381,181.027,36.0146,78.8523,171.391,33.1467,78.6239,159.75,31.4106,78.2193,148.696,29.0247,77.6884,140.211,25.8298,77.2987,128.746,23.0246,76.7851,119.688,19.6338,76.2635,109.176,16.3262,75.4492,100.166,12.325,74.6618,90.9359,8.41221,73.9047,82.0294,4.05433,73.1752,72.4902,0.384887,72.1062,65.6159,3.77239,71.2453,57.8144,7.5806,70.1575,50.3024,10.7864,69.1384,43.1818,13.8285,68.0596,35.5878,16.5395,66.9289,28.3551,19.1393,65.7454,21.3837,21.1332,64.5338,14.3911,23.0981,63.2962,7.33102,24.5654,62.0342,0.546242,25.7901,60.7702,-6.24037,26.9329,59.5249,-13.2995,27.8201,58.1419,-19.6939,28.2185,56.912,-26.5106,28.5419,55.4886,-33.0129,28.4238,54.1113,-39.5086,28.1913,52.6441,-44.6669,26.4646,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.5197,291.292,41.9288,77.1761,280.776,42.0709,77.8048,270.699,42.2075,78.373,258.706,42.0072,78.6764,247.257,41.8273,79.1967,236.437,41.18,79.4486,225.074,40.3094,79.688,214.265,39.2622,79.7017,203.956,37.8386,79.6967,193.234,36.0361,79.2816,182.919,34.3487,79.2687,172.358,31.9003,79.0604,162.234,29.1934,78.4943,153.207,26.6436,78.2815,142.472,24.0324,77.559,133.466,20.4518,77.1969,123.576,17.0662,76.6762,114.054,13.5226,76.0145,105.431,9.25972,75.3613,95.9704,5.13025,74.894,86.9079,0.696398,74.0209,78.4458,3.41233,73.062,71.3958,6.7188,72.1557,63.7843,10.264,71.16,56.9327,13.3085,70.226,49.1621,16.3095,69.2072,42.4902,18.5596,68.2649,35.0376,21.0641,66.9982,28.11,22.8427,65.9463,20.8899,24.5783,64.8462,13.9607,26.0286,63.578,7.5098,26.9943,62.2888,0.959954,27.6583,61.1083,-5.86932,28.1607,59.9239,-12.7027,28.5286,58.6086,-19.1425,28.4622,57.3017,-25.6598,28.0331,55.9101,-32.024,27.4841,54.5272,-38.2439,26.6301,53.3893,-44.7805,25.7207,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0482,296.951,40.7827,76.4656,286.276,40.4294,77.1027,274.698,40.5622,77.6943,262.529,40.1516,78.0179,250.92,39.7704,78.1089,240.976,38.9737,78.3748,228.317,38.1209,78.4377,218.338,36.6946,78.2639,207.794,35.1015,78.2787,195.932,33.3355,78.1005,185.543,30.8387,77.7682,178.053,28.2714,77.3691,165.944,26.2431,77.0124,156.006,23.1277,76.4714,145.7,20.2055,75.9522,135.838,16.6807,75.2744,126.327,12.9815,74.7921,116.587,9.31893,73.9863,107.133,5.35684,73.3754,97.5062,1.29635,72.3398,89.3625,0.875862,71.551,81.8149,4.51275,70.6592,73.6183,8.24564,69.8186,65.8318,11.3089,68.7396,58.7786,14.0754,67.7288,51.6335,16.7492,66.6372,44.7254,18.7607,65.6391,37.007,20.9119,64.5676,29.9599,22.5713,63.4515,22.8266,23.9673,62.2888,15.958,25.1026,61.1008,9.02085,26.0288,60.0026,2.07096,26.6315,58.7882,-4.94858,27.109,57.5326,-11.5051,27.0927,56.3,-18.3815,26.814,54.9751,-25.0586,26.4913,53.6494,-31.5864,25.7329,52.2437,-38.0268,24.6245,50.7569,-44.1393,23.4535,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.038,295.165,42.6166,76.6964,282.93,43.9991,77.5543,270.133,45.0045,78.1256,258.017,45.7199,78.6681,246.583,45.9226,78.9544,235.668,46.1245,79.2088,224.269,46.0466,79.233,213.45,45.5407,79.624,200.378,45.5733,79.6188,189.819,44.6612,79.5787,178.115,43.5301,79.1839,168.542,41.9547,78.9816,158.662,40.2337,78.7588,147.806,38.0015,78.1855,137.403,35.9266,77.8036,126.88,33.7828,77.2694,116.824,31.0881,76.5942,107.173,28.231,75.7874,97.8742,24.8933,75.1559,87.4441,21.9559,74.7075,77.5422,18.5731,73.5438,68.7454,14.5204,72.8595,59.088,10.7675,71.7848,50.0711,6.41211,70.895,41.0222,1.93691,69.7274,33.2806,3.67948,68.5366,26.1443,7.40637,67.3155,18.659,10.9189,66.0654,11.5389,14.141,64.6759,4.66356,16.8935,63.2997,-2.47658,19.4977,62.0411,-9.50052,21.9028,60.5798,-16.3411,23.8659,59.1536,-23.1298,25.6193,57.6784,-29.9149,27.1219,56.1526,-36.4938,28.2943,54.629,-43.2933,29.1509,53.1706,-49.7966,29.9183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0485,296.894,41.0514,76.9798,286.162,41.207,77.8217,272.074,41.487,78.6158,258.77,41.7534,79.1498,247.343,41.5726,79.4288,236.528,40.701,79.6938,226.155,40.1043,80.3058,212.391,39.4039,80.2839,201.212,38.3947,80.2452,189.754,36.5722,80.0043,178.803,35.0704,79.9552,167.651,32.8267,79.541,157.729,30.1459,79.2834,146.099,27.9876,78.8871,136.398,25.0267,78.1381,126.363,22.0852,77.7452,115.611,18.9702,76.8765,105.806,15.3739,76.0469,96.3937,11.6472,75.4036,86.843,7.48794,74.6265,77.1273,3.48504,73.7406,67.8272,0.405261,72.8149,59.9014,4.35089,71.9448,51.9631,7.82543,70.9943,44.4077,10.989,69.9709,37.1816,13.7347,68.893,29.5612,16.4398,67.7549,22.5872,18.4891,66.7144,15.0322,20.7884,65.6189,8.07221,22.3834,64.3966,0.768698,23.7994,63.1567,-6.2222,24.9847,62.0141,-13.1575,25.8604,60.7741,-20.1118,26.5166,59.4373,-26.8817,26.7696,58.1261,-33.6379,26.7682,56.8657,-40.561,26.5842,55.7747,-47.6591,26.6077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.8117,299.245,42.769,76.7376,286.765,44.4161,77.3662,274.897,45.9854,77.9641,263.743,46.7343,78.4982,250.757,47.8218,78.809,240.776,47.7962,79.0691,229.083,48.1287,78.9116,219.993,47.6699,79.1398,208.425,47.515,78.954,198.316,47.0094,78.7607,187.807,46.2863,78.7606,177.034,45.1562,78.192,167.465,43.7601,77.7996,156.109,42.1558,77.2785,147.428,39.7948,76.7582,137.706,38.251,76.0851,128.37,35.7383,75.5976,118.233,33.3418,74.8062,109.044,30.4401,73.891,100.725,27.2061,73.3163,90.6467,24.0061,72.3117,81.8802,20.5473,71.3509,72.9445,17.0084,70.2813,64.243,12.7905,69.4117,55.0549,9.04118,68.1446,47.2362,4.29164,67.2378,38.2545,0.711707,65.6943,31.7359,4.556,64.4156,24.155,8.38414,62.9538,17.8892,11.7963,61.6279,10.9439,15.0454,60.0642,4.18059,17.9807,58.761,-2.73702,20.9321,57.2263,-9.25133,23.2512,55.6118,-15.5788,25.3322,54.167,-22.0989,27.3013,52.655,-28.4763,28.789,51.0974,-34.6905,30.0424,49.5092,-40.7568,31.0966,48.0041,-46.5454,31.2996,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.7746,295.513,41.0123,76.1732,282.034,41.8779,76.5624,270.633,41.9832,76.9196,258.556,42.0458,77.2445,245.979,41.8282,77.3362,235.138,41.2016,77.4092,223.754,40.5756,77.2457,211.921,39.7428,76.8891,201.616,38.3432,76.733,189.996,37.1798,76.2093,181.48,34.9091,75.8569,169.226,32.8863,75.3385,158.341,30.6175,74.6645,148.649,28.2999,74.0126,138.654,25.5518,73.5626,128.463,22.5901,72.7822,117.993,19.4981,72.0388,107.982,16.2496,71.3324,97.2744,13.278,70.326,89.0525,8.87075,69.3751,79.038,5.06284,68.4543,70.3761,0.584192,67.3874,62.499,3.65611,66.2645,54.5881,7.25784,65.0787,47.0354,10.5493,63.978,39.4498,13.4362,62.6975,32.1428,16.0994,61.4959,25.1538,18.2521,60.1513,18.0309,20.155,58.9378,10.6271,22.0515,57.5696,3.73719,23.4426,56.3377,-3.42127,24.6397,54.8972,-10.4177,25.5884,53.4649,-17.1948,26.1676,52.1025,-24.2052,26.679,50.6758,-31.0307,26.9282,49.159,-37.5617,26.5618,47.9649,-44.5658,26.2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.303,302.288,41.5219,76.5068,289.79,42.6768,77.3981,277.933,43.5245,78.247,266.741,43.8291,78.8165,256.074,43.8818,79.1455,247.071,43.264,79.842,234.075,43.1996,80.0747,222.797,42.7402,80.2966,212.101,41.8642,80.4878,200.996,40.7856,80.4626,190.419,39.3531,80.4194,179.515,37.5624,80.3587,168.343,35.6539,80.1448,159.199,33.4961,79.9047,148.978,31.2395,79.4925,139.185,28.557,79.2613,129.194,25.8301,78.7056,120.183,22.5502,78.3162,110.364,19.2893,77.6008,100.317,16.1093,77.2593,91.4802,15.9168,76.2908,82.9719,8.0646,75.8178,73.3497,8.14688,74.7558,64.8844,0.811186,74.2307,56.4135,4.88709,72.7791,50.1703,8.21013,71.6738,43.0781,11.3206,71.3003,34.4438,15.3301,70.1971,27.0855,18.4667,69.0375,20.3367,20.801,67.0955,14.6934,21.8748,65.8648,8.34826,23.5172,64.6313,1.39048,25.2036,63.3757,-5.30447,26.5283,61.8853,-11.6377,27.3493,60.6365,-18.3639,28.2254,60.1956,-25.9323,30.8781,58.8222,-31.9618,31.016,57.7405,-38.832,31.5046,56.2903,-45.0921,31.5175,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0486,296.9,41.0506,76.9798,286.277,40.6794,77.839,273.479,40.7581,78.6547,261.402,40.3365,79.1921,249.884,39.9436,79.704,238.932,39.3345,79.9878,229.61,37.8585,80.3972,216.594,37.0259,80.3953,206.192,35.4184,80.5632,194.464,33.8523,80.5179,183.334,31.7519,80.6521,171.913,30.169,80.4103,161.812,27.6967,80.1793,152.158,24.7618,79.9217,141.483,22.197,79.6757,131.311,19.2191,79.2634,121.545,15.6872,78.5233,112.097,12.382,77.9703,102.483,8.93339,77.265,92.6529,5.06412,76.4582,84.728,0.597931,75.6796,75.428,2.88662,74.815,67.173,6.29778,73.8592,59.3166,9.39293,72.8192,51.7911,11.9094,71.7067,43.818,14.5449,70.7941,35.9071,16.6485,69.5562,28.9556,18.2681,68.4063,21.3205,19.9216,67.2112,13.979,21.0498,65.9899,6.64984,22.0919,64.7512,-0.662818,22.948,63.5006,-7.97743,23.4259,62.2373,-15.0075,23.6522,60.7682,-21.9292,23.4124,59.4373,-28.9763,23.2387,58.0295,-36.1664,22.2306,56.6536,-42.7133,21.944,55.3625,-49.9201,21.0075,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.0129,292.656,41.7188,76.1728,282.083,41.6177,76.7972,269.418,41.9351,77.1475,257.402,41.9989,77.2586,247.163,41.386,77.3362,235.166,40.9672,77.1847,223.742,40.3557,77.2588,212.932,39.3256,76.8888,201.629,38.1261,76.536,190.883,36.5719,76.208,181.514,34.283,75.9789,162.943,33.6041,75.344,159.131,29.8249,74.6602,148.667,27.33,74.1857,138.011,24.7903,73.3751,127.753,21.6983,72.2531,119.078,17.685,71.3536,108.939,14.8448,70.3203,100.295,10.9128,69.169,91.3202,6.91725,68.0748,81.5845,2.76363,66.8941,72.23,-0.441644,65.5736,64.6167,3.16218,64.5035,56.5515,6.81877,63.2147,49.2101,9.99353,61.8712,42.1427,12.7622,60.5379,34.2099,15.5537,59.2967,26.6702,17.9499,57.7468,20.0061,20.0066,56.3355,12.9356,21.6924,54.936,5.80856,23.1556,53.4256,-1.13231,24.3093,51.9251,-7.83759,25.2729,50.3988,-14.9136,26.0552,48.9854,-21.7409,26.3714,47.1814,-28.1374,26.372,45.7026,-34.9095,26.355,44.13,-41.907,25.6952,42.4193,-47.9206,25.058,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76.3255,297.78,43.2477,77.4907,285.411,44.8697,78.3473,273.639,46.4165,79.3851,261.326,47.5788,80.133,249.672,48.4465,80.8437,238.633,49.0386,81.2487,226.063,49.4986,81.875,215.243,49.3234,82.0195,203.952,49.3361,82.3399,192.41,49.0885,82.2667,182.289,48.3105,82.372,171.895,47.131,82.2828,161.99,45.4455,82.1525,151.091,43.9774,81.8705,141.404,41.902,81.7369,130.89,40.0693,81.2867,121.445,37.6887,80.8226,111.236,35.0853,80.2516,102.57,31.9948,79.8033,92.1782,29.2355,79.0972,83.1894,25.8805,78.2603,74.037,22.447,77.4613,65.22,18.4677,76.5459,56.2614,14.4808,75.6661,47.2571,10.6422,74.689,38.4933,6.09465,73.7492,29.3419,1.81372,72.411,22.4522,2.68171,71.0615,15.2558,6.69902,69.6904,8.4088,10.392,68.311,1.2977,13.8724,66.8102,-5.27302,16.8409,65.4323,-12.0282,19.6238,63.9721,-18.7518,22.2532,62.4176,-25.0716,24.1927,61.0382,-31.9007,26.2759,59.4982,-38.3686,27.7977,57.9396,-44.8124,29.1223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75.303,302.288,41.5219,76.0021,291.08,42.7363,76.6423,277.868,43.5418,77.2627,266.644,43.8537,77.8222,253.544,44.5474,77.6836,243.43,44.1314,77.9769,231.641,43.8725,78.239,219.438,43.5908,78.0857,209.771,42.7597,78.1055,197.778,42.0787,77.7277,187.239,40.8655,77.3799,178.029,39.3354,77.0109,166.802,37.8242,76.659,156.161,35.4354,76.1385,145.971,33.1943,75.6346,135.543,31.2708,74.8147,126.804,28.4022,74.3511,116.009,25.8702,73.5775,105.642,23.0258,72.6812,96.7748,19.3299,71.8233,87.7053,15.8682,71.0021,77.9589,12.2052,69.9123,69.4351,7.94674,68.8752,60.2707,3.7313,67.7624,51.5054,0.723393,66.67,44.1507,4.48515,65.5366,36.3586,8.17505,64.3562,28.9386,11.5539,62.9995,22.1303,14.5121,61.7773,14.6783,17.4414,60.5074,7.80757,19.621,59.1751,0.370972,22.2062,57.8147,-6.53372,24.0121,56.3831,-13.4542,25.7412,54.9366,-19.9344,26.819,53.3546,-26.5139,27.8226,51.9724,-33.4748,28.6478,50.5225,-40.0277,29.1901,48.9035,-46.7942,29.1827,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
