72.9124,302.346,40.4852,71.5898,291.076,40.9813,70.8344,277.769,41.1123,69.8714,265.105,41.0043,69.1863,254.309,40.4485,68.3055,242.771,39.9058,67.941,229.681,39.3246,67.5799,218.346,38.1321,67.244,206.566,36.7689,67.1451,194.475,35.4622,66.8143,184.749,33.2189,66.9247,173.001,30.8451,66.8233,162.581,28.4228,66.9226,151.913,25.9332,67.3979,140.422,23.3929,67.6509,130.151,20.2607,68.2206,121.084,16.3173,68.7931,109.945,13.4306,69.4875,99.4282,10.0148,69.8022,90.9293,5.67514,70.8944,80.4064,1.71489,71.6604,71.6037,2.15397,72.4116,64.4391,5.45644,73.3953,56.0385,9.01448,74.3142,48.55,11.8686,75.4323,40.8348,14.7204,76.4679,33.211,17.1551,77.434,26.0346,19.1802,78.5608,18.7112,20.9687,79.7185,11.569,22.5302,80.9003,4.57773,23.6495,82.1816,-2.68384,24.835,83.3572,-9.7783,25.5347,84.6405,-16.6251,25.865,85.9178,-23.2476,25.9816,87.2646,-29.8444,25.8084,88.6065,-36.9318,25.5249,90.0006,-43.0696,24.6655,91.3686,-49.605,23.8481,0,0,0
72.8929,290.924,42.2767,72.3583,277.595,42.8763,71.6059,266.16,43.2532,70.8853,255.29,43.1314,70.6722,242.666,43.1656,70.2348,231.782,42.5572,70.0435,220.388,41.9422,69.8635,208.585,41.1143,69.6767,199.258,39.5317,69.7238,186.77,38.3517,69.9545,176.698,36.6577,70.1712,166.297,34.4388,70.5757,154.882,32.9029,70.7632,144.753,30.5287,71.2956,135.182,27.6953,71.7997,125.38,24.8357,72.4465,116.068,21.7549,73.2193,106.029,18.516,73.9477,96.4661,15.1198,74.9402,86.3782,11.614,75.5788,77.6605,7.45294,76.6209,68.5012,3.53931,77.6385,60.9253,2.84815,78.8735,53.3111,6.33388,80.0166,45.7784,9.79188,81.0862,38.6709,12.6161,82.317,31.3541,15.2954,83.5758,24.2002,17.8156,84.754,17.4482,19.8035,86.0554,10.564,21.5583,87.4358,3.36437,23.3423,88.6594,-2.96835,24.322,90.0596,-9.56648,25.2436,91.5036,-16.4076,25.9134,93.0248,-22.9829,26.3241,94.4182,-29.3765,26.4375,96.0151,-35.847,26.3414,97.5096,-42.0082,25.6284,98.9336,-48.5153,25.1042,0,0,0
72.3831,296.333,42.2108,71.0965,283.837,43.405,70.1231,270.77,43.9902,68.952,259.522,44.3635,68.0785,247.678,44.4363,67.476,236.431,44.2744,66.6882,224.627,43.8726,66.1534,213.454,43.0502,65.6593,201.837,42.2497,65.1796,190.831,40.6612,64.7034,181.194,38.7732,64.4908,169.526,36.9259,64.7016,157.005,35.3453,64.4876,146.545,32.7791,64.6538,135.976,30.1451,64.6152,126.504,27.1295,64.7845,115.599,24.1298,65.1005,105.283,20.784,65.7377,94.4533,17.4915,65.9827,85.6174,13.3587,66.3806,76.1641,9.18452,67.2083,66.3134,4.80591,67.8476,56.9117,0.872382,68.8269,49.2245,4.52975,69.6131,41.5791,8.17897,70.6099,33.761,11.6333,71.5351,26.4241,14.5986,72.6368,18.9634,17.2694,73.7699,11.1304,19.9515,74.7068,4.02494,21.9812,75.7849,-3.07796,23.8866,76.9666,-10.6312,25.7086,78.1553,-17.6701,26.9745,79.3228,-24.8533,28.0956,80.5745,-31.724,28.7456,81.8746,-38.6216,29.2811,83.2661,-45.8404,29.5534,0,0,0,0,0,0,0,0,0
72.6394,299.608,40.1332,71.5868,284.501,40.5089,70.3328,274.062,40.233,69.3799,261.725,39.1515,68.9633,248.738,38.8205,68.3439,235.294,38.2647,67.7314,224.719,36.8773,67.1541,213.581,35.3219,66.8399,201.077,33.8183,66.5238,190.133,31.7776,66.431,178.888,29.4159,66.354,167.344,27.1969,66.2592,157.149,24.3034,66.5498,146.758,21.3517,66.8272,136.133,18.0145,67.2727,125.388,14.6929,67.6914,115.155,11.3846,68.2546,104.84,7.75806,68.7734,95.5566,3.58798,69.453,86.8261,1.83435,70.3124,78.3504,5.35394,71.1163,70.374,8.50324,72.0158,62.0157,11.6825,72.9917,53.7739,14.3835,73.9058,46.42,16.6029,75.0119,38.4405,18.7396,76.0425,30.9196,20.3487,77.2372,23.2691,21.8706,78.3413,15.758,23.0773,79.6839,7.9585,24.2143,81.0419,0.636692,24.6932,82.372,-6.92627,25.296,83.6216,-13.8398,25.2165,85.0406,-20.9078,25.0495,86.441,-27.7749,24.4147,88.1954,-35.158,23.9332,89.6526,-41.9461,23.1577,90.9208,-48.4808,21.5956,0,0,0,0,0,0
72.1098,288.286,41.6772,71.3509,273.732,42.5138,70.6244,262.525,42.4039,70.1815,248.344,42.4237,69.5197,237.153,41.832,69.1258,224.405,41.204,68.7428,213.332,40.2048,68.5934,201.888,38.794,68.4584,190.089,37.4469,68.5182,179.808,35.5645,68.5806,168.375,33.1595,68.8377,156.776,31.0781,69.261,145.83,28.7293,69.657,135.431,26.1448,70.3871,123.68,23.5403,70.8941,113.748,20.3731,71.7023,103.787,17.0258,72.6235,93.7931,13.5428,73.3329,84.2209,9.78382,74.2882,73.2254,6.22767,75.4865,63.804,1.81458,76.5068,55.6853,2.83373,77.5945,47.5059,6.53214,78.7301,39.496,9.72391,80.0352,31.7201,12.5649,81.2218,23.7677,15.1541,82.5508,16.1194,17.5577,83.8687,8.40762,19.59,85.2794,0.757473,21.4908,86.6758,-6.62004,22.93,88.1614,-13.7066,23.9363,89.6532,-21.1058,25.0152,91.2059,-28.1925,25.5133,92.8511,-35.2512,25.9799,94.4792,-42.3448,25.9832,96.0754,-49.3668,25.8395,0,0,0,0,0,0,0,0,0,0,0,0
71.8431,292.688,39.9476,70.8263,277.985,40.0739,69.8599,265.355,39.7389,68.9352,253.408,38.6954,68.2971,240.884,37.6812,67.4625,228.93,36.5088,67.1308,215.601,35.1279,66.3583,204.841,33.2229,66.0819,191.852,31.5998,65.7944,180.474,29.0359,65.7348,168.833,26.8181,65.891,156.265,24.5503,65.83,145.071,21.66,65.9443,134.468,18.3562,66.4341,122.49,15.3056,66.7074,111.719,11.9043,67.2911,101.574,8.31579,68.0099,90.8369,4.50619,68.525,81.1219,0.901645,69.2497,72.3854,4.32384,70.0799,63.3301,7.764,70.8492,54.846,10.6812,71.7024,46.1351,13.4698,72.6224,37.6409,15.8129,73.4754,29.679,17.7421,74.3841,21.6013,19.5892,75.5589,12.9446,21.3573,76.6325,4.58398,22.6791,77.7386,-2.9385,23.4269,79.0227,-11.3257,24.3103,80.1089,-18.9652,24.6292,81.3669,-26.6388,24.7466,82.7245,-34.8089,25.0327,83.9142,-42.0047,24.287,85.2487,-49.7167,23.7804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6465,297.789,41.9823,71.6063,283.889,43.392,70.8705,270.774,44.4741,70.1686,258.433,44.7696,69.2604,247.793,44.8744,68.8691,235.469,45.1123,68.2718,223.758,44.9037,68.1449,211.731,44.4375,67.7988,201.247,43.4054,67.4925,189.405,42.7933,67.3814,179.114,41.2218,67.4792,168.521,39.7028,67.5835,156.913,37.8523,67.858,146.679,36.1178,68.3033,135.615,33.9057,68.5378,125.72,31.3083,69.1119,114.541,28.8451,69.6404,104.533,25.852,70.296,95.0533,22.682,70.9134,84.9538,19.2546,71.6428,75.3994,15.7005,72.4696,64.9558,12.1426,73.2451,56.308,7.63399,74.2414,46.5007,3.67517,75.4633,37.8957,1.58264,76.6324,30.0718,5.34637,77.9509,22.1861,8.89426,79.1722,14.8208,11.9419,80.4906,6.86599,14.9953,81.819,-0.496562,17.5726,83.2191,-8.03131,20.0053,84.51,-15.0577,21.943,85.9357,-22.388,23.669,87.3834,-29.7093,25.2882,89.0026,-37.0897,26.7806,90.3995,-44.0933,27.2066,0,0,0,0,0,0,0,0,0,0,0,0
73.1531,293.995,40.7595,72.3514,281.925,40.669,71.8352,269.168,40.5454,71.3399,257.118,39.6967,71.1069,244.486,39.0994,70.8805,232.556,37.838,70.8899,220.19,36.6185,70.8948,208.478,35.0266,70.8956,197.354,33.0895,71.0995,185.926,30.8143,71.4931,175.086,28.6523,72.2515,162.479,26.3981,72.5825,152.007,23.1083,73.2607,140.674,20.1952,74.0823,130.641,16.8448,74.8471,119.786,13.3682,75.7295,108.916,9.75768,76.7258,98.6428,5.99113,77.8153,88.3592,1.78661,78.8909,80.4271,3.34084,80.0151,71.6453,6.87246,81.1955,63.0117,10.0426,82.4402,54.9531,12.6916,83.7044,46.6422,15.2195,84.9965,38.5281,17.4542,86.2858,30.2884,19.5734,87.6883,22.0011,21.3023,89.1114,14.2942,22.6528,90.6455,6.85061,23.6644,92.1089,-0.893927,24.4164,93.6298,-8.56334,24.9017,95.2653,-16.2858,25.3553,96.7845,-23.5436,25.1794,98.427,-31.1488,25.1329,99.7662,-37.4045,25.6465,101.604,-45.1032,23.4435,0,0,0,0,0,0,0,0,0,0,0,0
72.3823,294.915,42.4309,71.6075,281.245,43.5556,70.6253,268.318,44.1337,69.9354,256.047,44.6841,69.277,244.42,44.7395,68.8857,232.296,44.7496,68.5178,219.792,44.2799,68.1706,207.921,43.8475,68.0439,196.733,42.7988,67.7156,186.053,41.4092,67.8084,175.116,40.0535,67.8993,163.932,38.3661,67.9689,154.072,36.0227,68.2311,143.263,33.7763,68.6622,132.36,31.6512,69.235,122.069,29.1064,69.7808,111.078,26.5603,70.4424,101.836,23.1088,71.2324,91.4397,20.0591,71.971,82.0687,16.5242,72.6635,72.627,12.7508,73.7469,62.8483,8.90801,74.6193,53.4686,4.57072,75.9905,44.3471,0.592927,77.0459,36.447,4.44733,78.2762,28.8036,8.04232,79.6342,20.757,11.467,80.9969,13.0017,14.5343,82.2584,5.76519,17.1465,83.6999,-1.92982,19.7377,85.1201,-9.32045,21.8134,86.5812,-16.7817,23.8676,88.0853,-24.0756,25.5673,89.6198,-31.2021,26.8506,91.1726,-38.7753,28.1685,92.7708,-45.8055,28.6551,0,0,0,0,0,0,0,0,0,0,0,0
73.1843,305.312,40.0175,72.1066,292.59,40.4771,71.3342,280.504,40.6588,70.347,268.998,40.3417,69.8934,256.848,39.9983,68.9809,246.379,39.247,68.8223,233.141,38.6652,68.4357,221.655,37.4732,68.2808,210.767,35.8919,67.9288,199.365,34.3947,68.0132,187.708,32.7399,68.0709,177.536,29.9356,68.1471,166.137,27.8943,68.2004,156.092,24.9712,68.4412,145.789,22.0059,68.8594,134.611,19.0429,69.4218,124.042,15.4979,69.9585,113.358,12.3746,70.4503,104.354,8.28456,71.084,94.078,4.53329,72.3088,82.3997,0.981556,72.9063,75.0381,2.92109,73.7726,67.2869,6.09295,74.7221,59.1668,9.45278,75.6013,51.1075,12.3494,76.6847,43.2313,14.9171,77.8078,35.14,17.2288,78.8533,27.5632,19.2623,80.0492,19.862,20.9267,81.2534,12.079,22.3902,82.3723,4.76866,23.4121,83.6977,-2.76017,24.3752,84.8215,-9.8774,24.8678,86.2067,-17.3404,25.2305,87.4897,-24.348,25.1798,88.8873,-31.6087,25.0655,90.1657,-38.136,25.9912,91.7171,-45.5748,23.7512,0,0,0,0,0,0
73.4519,303.609,41.3348,72.3791,292.145,42.6039,71.6087,278.619,43.7192,70.8718,268.351,44.1262,70.1753,256.082,44.676,69.7444,244.497,44.7222,69.3329,233.47,44.5415,68.945,221.933,44.1118,68.5656,211.95,43.3075,68.4081,202.474,41.8862,68.0575,192.417,40.5179,68.1277,182.05,38.5555,68.4094,170.532,37.0578,68.6645,159.637,34.6702,68.7122,149.953,32.243,69.1241,140.075,29.726,69.3258,131.263,26.6107,69.8752,120.972,23.6561,70.3786,112.365,19.5843,71.0397,101.854,17.018,71.3259,93.914,12.8177,72.0701,85.3375,8.65623,73.0732,75.1916,4.53183,73.7379,66.9386,1.32498,74.7071,59.7001,5.06965,75.7519,52.4876,8.47089,76.8534,44.9564,11.8723,78.006,37.5617,15.0739,79.1996,30.2883,17.8166,80.3019,23.1072,20.1569,81.664,15.8834,22.4603,82.9183,8.78924,24.2775,84.2962,1.93357,25.8456,85.5837,-4.55052,26.8749,87.047,-11.2644,27.8336,88.3908,-17.7991,28.5424,89.9537,-24.6735,28.9948,91.4051,-31.1218,29.1381,92.8978,-37.5457,28.8134,94.7076,-44.1276,30.5132
72.6488,303.791,40.2611,71.8481,289.753,40.9338,70.8344,277.758,41.114,70.3744,262.609,41.6644,69.6775,253.089,41.1338,69.0289,240.521,40.7708,68.8714,227.613,40.1578,68.727,214.399,39.338,68.3546,203.817,37.757,68.4306,191.962,36.2051,68.2957,180.674,34.3434,68.7735,167.642,32.333,68.6142,159.064,29.7089,69.0537,147.245,27.5788,69.457,136.07,24.6469,70.1956,124.257,22.0807,70.7056,114.271,18.5825,71.355,104.21,15.2903,72.2853,93.6098,11.7131,73.0017,84.0032,7.66488,73.9751,73.9355,3.57721,75.3263,63.5991,-0.217397,76.2187,55.6077,3.03382,77.3248,47.8125,6.38375,78.5955,39.4691,9.88698,79.7745,31.655,12.7433,80.9699,23.7065,15.326,82.1857,16.0248,17.7435,83.5162,8.3185,19.7692,84.8454,0.876357,21.4305,86.3277,-6.95179,23.1167,87.8015,-14.2335,24.2407,89.1456,-21.2699,25.0038,90.6914,-28.5144,25.7165,92.2598,-35.5944,26.1007,93.7674,-43.0361,26.1531,95.4044,-49.4641,25.6159,0,0,0,0,0,0,0,0,0
73.1679,298.035,41.1589,72.6176,284.344,41.7929,72.0955,271.381,42.1484,71.5977,260.326,42.0376,71.1188,249.798,41.4548,70.8977,237.508,41.0637,70.6787,226.956,39.8114,70.6972,214.843,39.012,71.1392,202.52,37.7817,70.9297,191.629,36.2533,70.9237,183.047,33.9836,71.5196,170.765,32.1538,71.6898,160.643,29.4715,72.2276,149.564,27.302,72.9132,139.105,24.4851,73.3847,129.76,21.2619,74.1658,119.002,18.0578,74.7379,109.334,14.6717,75.6147,100.733,10.34,76.7303,89.8761,6.91469,77.8102,81.0887,2.54515,78.9852,72.5386,3.1592,80.2256,64.2744,6.75324,81.4018,56.9503,9.92938,82.6121,49.2682,12.8245,83.8824,42.0691,15.2424,85.2963,34.6638,17.6701,86.5999,27.3365,19.5778,88.0446,20.1989,21.2284,89.4943,13.206,22.5362,90.9443,6.36307,23.5304,92.4453,-0.787686,24.4805,94.0382,-7.70797,25.0263,95.6796,-14.6186,25.3264,97.2157,-21.1421,25.2039,98.8581,-27.8188,24.8952,100.644,-34.7255,24.5168,102.305,-41.197,23.8978,104.047,-47.3388,22.5918,0,0,0
72.8922,293.965,40.7667,71.8426,284.535,40.501,71.3415,269.051,40.8161,70.6213,256.892,40.465,70.168,245.383,39.6511,69.7406,233.292,38.8579,69.3232,222.871,37.4506,69.3861,208.991,36.4665,68.9969,198.667,34.5357,69.0421,187.979,32.458,69.0856,176.941,30.0704,69.1336,165.596,28.024,69.3629,154.866,25.4929,69.7629,143.975,22.5228,70.5097,131.664,19.9476,70.8448,122.519,16.1804,71.3374,112.556,12.8313,71.9649,102.503,9.16197,72.7167,92.9526,5.1595,73.5818,83.3417,1.06818,74.5969,74.6439,3.75523,75.552,66.531,7.06957,76.5743,58.0905,10.3963,77.5364,50.5658,13.0364,78.6875,42.7903,15.5451,79.8817,35.1441,17.6364,81.111,27.6545,19.4749,82.3513,20.0267,21.2277,83.5921,12.2965,22.6497,84.8615,5.06823,23.6135,86.2098,-2.4386,24.4261,87.6558,-9.6332,25.0637,88.9818,-16.6626,25.1611,90.4487,-23.7989,25.1585,91.8852,-30.6849,24.7795,94.1465,-39.945,23.0907,94.8333,-44.3033,23.4352,0,0,0,0,0,0,0,0,0
73.7067,300.781,41.5083,72.6296,289.616,41.9727,71.8532,277.589,42.6322,71.1129,266.143,43.0167,70.3913,255.496,41.428,70.4422,240.454,42.8563,70.0158,228.614,42.2236,69.8233,218.422,41.204,69.8664,205.806,40.1455,69.6967,193.823,38.955,69.9355,182.573,37.1937,69.9589,172.652,35.3539,70.1713,162.44,32.9915,70.3734,151.936,30.559,70.7445,141.973,27.8668,71.273,131.159,24.9537,71.9431,120.297,22.033,72.5753,111.186,18.7083,73.3338,101.361,15.4208,74.2041,91.4887,11.8287,75.325,81.1626,8.32384,76.3843,71.8058,4.01729,77.2657,63.9199,1.90586,78.5161,55.7182,5.81285,79.6819,48.0106,9.0265,80.8778,40.0603,12.0932,82.2374,32.3356,14.8169,83.5952,24.4849,17.3995,84.981,17.155,19.4147,86.3509,9.73146,21.2059,87.7867,2.06803,23.0176,89.3165,-5.31102,24.2425,90.8191,-12.4168,25.1721,92.2667,-19.4637,25.9539,93.8305,-26.6064,26.3851,95.4803,-33.7234,26.7858,97.1703,-41.0097,26.8099,98.7833,-47.4544,26.5533,0,0,0,0,0,0
73.43,299.741,39.843,73.121,284.712,40.2061,72.8321,271.805,40.3396,72.5537,259.647,39.7267,72.7596,246.973,39.1041,72.2631,237.079,37.8918,72.9094,223.538,37.0605,73.2972,210.756,35.8466,73.6617,198.672,34.4906,74.2085,187.305,32.3536,74.7258,176.5,30.1241,75.2079,165.412,27.8124,76.2176,153.505,25.4073,76.8178,143.591,22.3755,78.0634,131.593,19.71,79.0867,121.504,16.2575,80.367,110.772,13.0231,81.556,100.043,9.84049,82.8833,90.954,5.54106,84.1031,81.2326,1.22047,85.6372,71.4988,2.73948,87.1031,63.4431,6.10346,88.5667,55.0739,9.16635,90.0429,46.8948,12.0453,91.4216,39.2414,14.596,93.1077,30.8183,17.0193,94.678,22.9469,18.8863,96.3179,15.0494,20.5121,97.926,7.43327,21.9099,99.6588,-0.394907,22.9865,101.481,-8.30607,23.9873,103.045,-15.3419,24.1799,104.838,-23.1736,24.6767,106.654,-30.6123,24.7375,108.247,-37.1777,25.547,110.234,-45.4947,24.0784,0,0,0,0,0,0,0,0,0,0,0,0
72.6343,293.814,41.3098,71.8547,274.953,43.056,71.3484,270.077,41.8768,70.8727,257.825,41.9853,70.4172,246.218,41.6151,70.2114,235.2,41.0272,70.0168,223.649,40.2157,70.0513,211.72,39.1929,70.0799,200.413,37.7977,70.101,189.682,35.8444,70.3294,177.767,34.1705,70.5355,167.304,31.7975,70.926,155.83,29.7364,71.473,145.007,27.0195,71.8077,135.351,24.0827,72.4706,124.902,20.7511,73.0944,114.342,17.6327,73.8463,104.343,14.1551,74.706,93.7554,10.5911,75.5208,84.2271,6.86348,76.2874,75.088,2.36015,77.5955,65.3702,1.37436,78.7088,57.4578,5.13899,79.8907,50.0554,8.35167,80.9842,42.6939,11.2675,82.3555,34.8141,14.1832,83.5239,27.7318,16.6341,84.9316,20.2248,18.9543,86.2668,13.4513,20.6112,87.6381,5.77264,22.4688,89.049,-1.15686,23.5982,90.2992,-9.26147,25.1924,91.9205,-15.4396,25.5899,93.4377,-22.0974,25.9093,94.8965,-28.7246,26.0318,96.4915,-35.737,26.1612,98.0063,-42.2258,25.4646,99.5,-48.6923,24.9272,0,0,0,0,0,0
72.6401,293.584,42.3774,71.6057,281.3,43.2958,70.868,268.442,43.622,70.4159,254.993,44.3767,69.9836,242.349,44.3869,69.8031,229.349,44.1257,69.3993,219.041,43.5247,69.0233,207.259,42.6727,69.0828,196.154,41.6419,69.138,184.75,40.0222,69.1972,173.063,38.6835,69.4349,161.304,36.024,69.8618,149.43,34.8479,70.0515,140.984,31.7261,70.7778,129.646,29.0873,71.1127,119.443,26.0999,71.7562,110.395,22.1808,72.5329,99.5355,19.5626,73.2547,89.2298,16.1217,74.3931,79.5621,12.1811,75.74,68.573,8.59708,76.3179,60.5809,3.83271,77.5409,51.145,1.12712,78.8414,42.9334,4.98637,80.1695,34.9519,8.60397,81.4042,27.4671,11.5749,82.7533,19.6209,14.7945,84.1062,12.013,17.4265,85.554,4.42329,19.7691,86.9848,-2.85299,21.9499,88.4389,-10.5456,23.9079,89.8827,-17.6758,25.3935,91.4468,-24.8704,26.5706,93.0066,-32.0719,27.5784,94.6664,-39.0168,28.4013,96.2997,-46.0022,28.5631,0,0,0,0,0,0,0,0,0,0,0,0
73.1704,297.905,41.6996,72.6249,285.479,42.6262,72.1034,272.42,43.2137,71.6065,261.287,43.3259,71.3723,248.329,43.5912,71.1448,237.215,43.1858,70.9294,225.555,42.7699,70.9401,214.532,41.9276,70.7314,204.957,40.7353,70.9519,193.146,39.2934,71.1579,182.8,37.7491,71.3506,172.114,35.8669,71.9153,160.48,33.847,72.2602,150.894,31.3902,72.7677,141.061,28.8561,73.4193,130.386,26.2725,74.2095,120.92,23.0866,74.7826,111.221,19.7468,75.4904,102.008,16.3946,76.4661,92.1962,12.9108,77.3871,82.8422,9.12608,78.2699,74.3634,4.68405,79.5213,65.0224,1.19346,80.5856,57.566,4.75148,81.7092,50.1814,8.12046,82.8818,42.8934,11.3036,84.0944,35.7077,14.1681,85.3174,28.3122,16.8938,86.5861,21.3793,19.0447,87.9695,14.3319,21.0717,89.3308,7.18205,22.8717,90.7752,0.0174352,24.4402,92.1484,-6.46404,25.5619,93.6423,-13.4068,26.5158,95.1813,-20.2912,27.1987,96.5848,-26.9543,27.5583,98.1187,-33.5034,27.689,99.7628,-40.4219,27.6355,101.282,-46.8597,27.4205,0,0,0
72.1099,289.68,41.4555,71.3428,276.457,41.5723,70.6224,262.571,42.1538,69.9309,250.707,41.7817,69.5245,236.065,41.7966,69.1234,224.436,40.9741,68.9728,211.411,40.1383,68.5999,200.954,38.7702,68.4741,188.299,37.6214,68.5398,177.256,35.7325,68.6057,165.942,33.7432,68.8551,155.237,31.6645,69.2867,142.948,29.5098,69.5019,131.98,26.7712,70.0547,120.386,24.0179,70.5581,110.606,20.1713,71.0397,100.13,16.9369,71.6457,89.6683,13.2481,72.5189,79.3069,9.29813,73.6251,67.6867,5.74931,74.6688,58.4615,1.00419,75.5528,50.2607,3.32195,76.7622,41.2853,7.20378,77.8887,33.2993,10.4897,79.0392,25.1904,13.4731,80.3108,16.7514,16.1757,81.6009,8.95658,18.5422,82.8773,1.16304,20.5419,84.2239,-6.76689,22.4289,85.532,-14.5726,23.9885,86.9793,-22.3626,25.3339,88.3836,-29.7646,26.2916,89.9183,-37.6003,27.2093,91.3218,-44.9409,27.2733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.6223,289.897,40.647,71.8407,279.276,40.6042,71.5884,265.388,40.6959,71.1068,253.432,40.3448,70.8788,242.118,39.5325,70.6595,230.293,38.2709,70.6805,217.967,37.7321,70.6929,206.35,36.3457,70.6988,195.336,34.3906,71.1156,183.168,32.5017,71.3083,172.421,30.5377,71.6764,161.478,27.6657,72.0249,151.041,24.9525,72.7159,139.776,22.0039,73.3638,128.421,19.2548,73.9811,119.55,15.3056,74.7166,108.663,11.8529,75.5727,98.3765,8.24115,76.3759,88.55,3.64237,77.4647,79.8266,0.0234642,78.5009,71.4967,4.1376,79.6174,63.6976,7.50542,80.9049,55.1838,10.897,82.0866,46.8399,14.0961,83.2056,39.3858,16.6389,84.6044,31.7807,18.8873,85.9948,24.0231,20.8898,87.267,16.4738,22.7804,88.6655,9.15308,24.1738,90.1737,2.07147,25.2313,91.6125,-5.27657,26.2489,93.0593,-12.1585,26.76,94.6337,-19.1837,27.1308,96.1415,-26.1607,27.1959,97.7068,-32.846,26.9608,99.444,-40.0359,26.6606,101.034,-46.0533,25.6513,0,0,0,0,0,0,0,0,0
71.586,289.848,40.4081,70.3237,277.864,40.3496,69.1141,266.5,39.5491,68.4538,254.401,39.2418,68.0888,239.513,39.1034,67.477,228.758,37.6827,66.4352,219.383,36.1507,66.1253,207.533,34.6147,65.8097,197.214,32.5259,65.7502,184.713,30.3133,65.4855,173.625,28.4591,65.4297,162.333,25.9018,65.5597,151.634,23.0854,65.6743,141.43,19.8472,65.9707,131.038,16.6057,66.2565,120.465,13.2161,66.5066,110.99,9.25566,67.1011,100.257,5.61565,67.6586,89.4842,1.57364,68.3959,80.6447,2.662,68.9633,72.8816,5.934,69.6546,64.2224,9.29325,70.4367,56.569,12.0797,71.3101,48.1862,14.9348,72.1202,40.6703,17.0233,73.1283,32.2636,19.3303,74.0645,24.6992,20.9489,75.0473,16.9893,22.3761,76.0697,9.46524,23.3633,77.0139,2.14261,24.3192,78.1893,-5.43845,24.891,79.2679,-12.8053,25.1391,80.5474,-20.0681,25.1598,81.61,-27.3673,24.8642,83.0202,-34.5943,24.5695,84.2313,-41.4836,23.6102,85.623,-48.6522,22.684,0,0,0,0,0,0,0,0,0
72.8841,288.308,41.9219,72.353,276.425,42.3164,72.0895,262.672,42.6082,71.6009,251.988,42.4942,71.3678,239.567,42.3092,71.1452,227.788,41.9117,71.1469,216.702,40.6337,71.3683,205.147,40.0463,71.3629,194.189,38.6526,71.7601,182.132,36.8622,72.1348,172.351,34.7984,72.6776,160.703,32.803,73.187,149.681,30.5423,74.0243,138.617,27.8256,74.4695,129.348,24.7211,75.2241,119.296,21.2312,76.0828,107.994,18.3412,76.9154,98.9579,14.342,78.0174,89.8558,10.3698,78.8802,80.0769,6.21474,80.1537,70.872,1.74357,81.3543,62.5067,2.86812,82.7263,54.0921,6.70784,83.9062,46.9594,9.79661,85.2203,39.2086,12.9068,86.6859,31.6672,15.6726,88.1327,23.9758,18.1612,89.5757,16.5286,20.4876,91.0157,9.25876,22.1814,92.5581,2.26165,23.7491,94.1317,-4.99014,25.116,95.7493,-12.1858,26.1724,97.4979,-19.2485,27.0337,99.1613,-26.258,27.4511,100.891,-33.2566,27.8332,102.802,-40.0869,27.7031,104.455,-46.683,27.1769,0,0,0,0,0,0,0,0,0
72.6271,294.121,39.9682,71.5807,280.756,39.6061,70.8381,267.986,39.5238,70.1271,255.937,38.7127,69.4463,244.471,37.4708,69.262,232.493,36.2556,69.0974,219.989,35.5543,68.9407,207.209,34.2186,68.7798,196.053,32.328,68.8251,185.49,29.8895,69.0859,173.719,28.1955,69.1459,163.242,27.8296,69.3734,152.629,25.3208,69.7728,141.847,22.5691,70.3284,130.957,19.6067,71.3507,118.81,13.9253,71.9908,109.05,10.1066,72.4613,100.368,9.8006,73.1929,90.3997,6.03612,74.1952,80.9784,1.94215,75.6149,70.7195,5.84058,75.9649,64.4572,8.48405,77.3524,54.5835,11.8234,77.7559,48.2973,14.2206,79.349,38.5644,16.765,79.8947,32.0652,18.9369,80.9663,24.3991,20.7547,82.6853,14.9277,22.0025,83.1695,9.0654,23.6269,84.3784,1.25953,24.8337,85.6976,-6.23983,25.6144,86.818,-13.3437,25.84,88.1414,-21.1475,26.291,89.459,-28.4262,26.2174,90.9412,-36.0374,26.0815,92.1709,-42.8908,25.3477,0,0,0,0,0,0,0,0,0,0,0,0
73.1481,291.126,41.4727,72.3507,280.583,40.8884,71.8409,267.748,41.5211,71.351,255.697,41.1448,71.1197,244.231,40.7872,70.6573,234.494,39.084,70.4509,222.971,38.3201,70.4692,212.072,37.1436,70.4871,199.818,35.5614,70.4979,189.1,33.661,70.7025,178.95,31.0134,70.9047,167.582,29.1119,71.4704,156.899,26.3023,71.6303,147.356,23.2693,72.1454,136.903,20.3953,72.806,127.653,16.5117,73.4317,117.519,13.4337,74.1882,107.89,9.6125,75.0634,98.1604,5.66626,76.0614,89.4397,1.33483,77.0269,80.9579,4.49119,78.0863,73.0576,7.92197,79.2161,65.198,11.0144,80.2617,57.3782,13.9561,81.3648,49.6543,16.5859,82.6512,42.0703,18.7659,83.8375,34.5922,20.836,85.1622,26.9427,22.5241,86.5007,19.4865,23.982,87.8482,12.2119,25.1076,89.1759,4.84344,25.9453,90.639,-2.0332,26.3647,92.038,-9.19859,26.6787,93.5728,-16.5017,26.866,95.0031,-23.3863,26.5475,96.6391,-30.3204,26.1399,98.0426,-37.0935,25.2429,99.5945,-43.5652,24.1156,0,0,0,0,0,0
