76.8216,295.222,42.6006,77.748,285.765,43.2945,78.8708,275.435,43.907,79.8803,261.874,44.843,80.6912,253.785,44.7188,81.4015,242.661,44.4605,82.0778,232.054,44.2165,82.7241,221.966,43.757,83.1558,213.342,42.4771,83.6994,202.248,41.5761,83.8616,193.492,39.7332,84.4857,180.903,38.4477,84.4543,173.727,36.3854,84.7071,163.756,34.1191,84.7602,154.203,31.3922,84.8358,145.758,28.7959,84.8565,136.281,25.9465,84.6001,129.074,22.3012,84.5738,119.037,19.2286,84.6007,110.623,15.3839,84.4576,102.472,11.3746,84.2705,93.5132,7.45662,83.7922,85.3191,3.04948,83.3578,78.5881,2.07026,82.8819,71.4559,6.10454,82.4322,64.687,9.76741,81.7352,58.587,12.9442,81.1977,52.3787,15.8383,80.5212,45.635,18.666,79.7627,39.5394,21.074,79.0312,33.3366,23.1274,78.2124,27.3533,24.852,77.4267,21.2975,26.3988,76.5493,14.845,27.814,75.8355,8.71683,28.9219,74.9378,2.74985,29.6951,73.9791,-3.0564,30.0381,73.0668,-9.13474,30.3199,72.103,-14.8187,30.1141,71.0923,-20.5658,29.7988,70.1345,-26.3755,29.0789,69.1424,-32.1927,28.4005,68.1086,-37.7231,27.1785,67.228,-43.625,25.7777,66.1308,-48.9309,24.0916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5741,296.566,42.6541,77.4917,285.695,43.5612,78.6008,274.066,44.3739,79.6575,263.043,44.8982,80.2127,253.737,44.731,80.9323,242.544,44.9481,81.6446,233.025,44.5053,82.3048,222.943,43.5846,82.8803,211.323,43.0754,83.2439,201.245,41.9889,83.4128,192.503,40.3584,83.7256,182.436,38.7379,83.8528,173.609,36.8202,83.9249,163.609,34.5564,83.8545,155.489,32.0452,83.8975,145.568,29.6189,83.7821,136.732,26.7655,83.6726,128.239,23.4913,83.4948,118.206,20.5999,83.0757,110.892,16.7411,82.7728,102.123,13.1157,82.3179,93.6324,9.17497,81.8605,84.9172,5.13942,81.4375,77.0208,1.09338,80.8835,70.3383,4.80658,80.21,63.9385,8.35597,79.5572,57.396,11.621,78.9267,50.7734,14.9037,78.194,44.3841,17.4764,77.4911,37.9403,20.0905,76.5778,32.0387,22.2004,75.9338,25.1403,24.3886,75.0974,19.1041,25.9799,74.3007,13.0046,27.2868,73.5421,6.6085,28.5798,72.7181,0.458367,29.6239,71.833,-5.50697,30.2278,70.9978,-11.7307,30.654,70.1081,-17.5448,30.5938,69.1708,-23.1929,30.3064,68.2977,-29.253,30.0416,67.385,-35.1517,29.41,66.3382,-40.5821,28.343,65.5421,-46.4965,27.1814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8131,298.993,43.8471,76.5212,290.588,45.1078,77.1598,278.537,46.6703,77.7827,268.39,47.7141,78.1546,259.865,48.533,78.7146,249.447,48.9617,79.0372,240.586,49.2001,79.3289,231.047,49.1471,79.406,222.932,48.7076,79.4622,214.153,48.0163,79.4982,204.792,47.0941,79.7597,196.753,46.0373,79.752,186.402,44.7099,79.7618,177.352,43.283,79.3978,169.421,41.1728,79.0621,162.526,38.7768,78.8805,153.658,36.2121,78.5201,145.084,33.5889,78.173,136.823,31.0854,77.6725,129.469,27.7889,77.3279,120.482,24.6423,77.0069,112.446,21.4586,76.3695,105.146,17.3828,75.7429,97.4825,13.3319,75.4515,89.6092,9.45873,74.8556,82.3677,4.75441,73.9898,75.8763,2.70033,73.0527,69.9557,6.86531,72.0148,64.6774,10.5107,71.0256,58.7156,14.0802,69.8005,53.7214,17.0314,68.7745,48.1301,19.9059,67.8039,42.3567,22.5471,66.7475,37.1363,24.9438,65.6233,31.6687,27.0297,64.5506,26.3629,28.6589,63.4268,20.8718,30.2736,62.359,15.5591,31.5969,61.2301,10.3436,32.5585,60.156,5.27986,33.278,58.9192,0.221655,33.6019,57.8649,-4.90976,33.8292,56.6388,-9.79146,33.5937,55.7552,-15.4045,33.5275,54.4561,-20.1428,32.9491,53.3511,-25.2316,32.0698,52.0742,-29.9028,30.8231,51.0189,-35.0912,29.4564,49.8333,-40.0522,27.983,48.7827,-44.9107,26.1751,0,0,0,0,0,0,0,0,0,0,0,0
76.3383,299.213,43.0292,77.5065,286.714,44.9235,78.4018,277.531,45.8186,79.2234,266.286,46.568,80.0051,255.523,47.5268,80.5402,246.416,48.0272,81.0343,236.697,47.7561,81.7056,226.327,47.8962,82.1044,215.488,47.5444,82.3223,207.061,46.6611,82.4825,197.148,45.7302,82.8176,186.875,44.3854,82.7866,178.672,42.7845,82.7112,169.204,40.795,82.8051,159.406,39.0653,82.7342,150.756,36.4969,82.4589,141.706,34.0443,82.375,133.062,31.3314,82.2734,124.117,28.3877,81.8738,116.655,24.7083,81.7283,106.587,21.0615,81.2949,98.0133,17.947,80.7537,90.7326,13.606,80.1966,82.6313,9.35653,79.9223,73.4165,5.09127,79.2339,65.3377,0.385897,78.4629,58.9751,3.13393,77.571,52.1292,7.22545,76.7293,45.5952,10.6665,75.8016,39.3411,13.9566,74.7953,33.328,16.9733,73.9558,26.2843,20.1948,72.9273,20.0839,22.3585,71.8436,14.1685,24.6936,70.8198,8.17662,26.5938,69.7501,1.84012,28.3618,68.7468,-4.51986,29.6396,67.5993,-10.4087,30.804,66.5238,-16.3405,31.5508,65.3343,-22.3242,32.2653,64.2272,-28.315,32.6262,63.1002,-34.1532,32.5884,61.9859,-40.1848,32.5027,60.7697,-45.9302,32.0145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8102,299.492,41.6888,76.2611,291.105,42.7299,77.3983,277.992,43.2657,78.0015,266.81,43.3321,78.5769,256.133,43.3966,78.9275,248.142,43.5533,79.2294,238.318,43.1482,79.7089,226.992,41.5273,79.5554,218.889,41.6901,79.99,207.621,39.0421,79.8434,200.394,36.8544,80.0234,188.984,35.0672,79.8072,178.914,33.2017,79.8159,170.114,31.0231,79.6128,160.873,28.1477,79.2427,152.687,25.2121,78.8544,143.352,22.2338,78.6632,134.402,21.8536,77.9551,126.351,15.2054,77.7652,116.827,15.1018,77.0806,108.647,7.66277,76.4222,100.75,3.16595,75.8002,93.2181,2.1913,74.916,86.6221,5.86145,74.3707,78.8963,9.45249,73.1173,73.2415,12.4903,72.211,66.4983,15.4684,71.2099,59.5623,18.2103,70.117,53.6924,20.2165,69.7844,45.6045,23.4618,68.1201,40.3082,24.28,67.7443,32.8928,26.8938,65.9466,28.1353,26.6584,64.8953,21.8361,27.4678,63.658,15.9932,28.055,63.2978,8.17718,30.3003,61.3281,3.32115,28.5756,61.0936,-4.07614,30.5631,59.9315,-9.97353,30.3133,58.6952,-15.2992,29.494,57.4833,-21.2437,28.6622,56.3167,-26.8233,27.4268,55.0576,-32.5847,26.0276,54.8784,-39.1771,26.5138,52.9821,-44.7195,23.2221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8473,303.336,43.192,77.0673,293.352,44.9427,78.2192,282.494,46.5631,79.0919,273.488,47.4168,79.9094,263.594,48.4257,80.693,254.154,49.1513,81.4203,244.007,49.7875,82.1458,235.491,49.5302,82.8174,226.266,49.2295,83.2436,217.427,48.7244,83.6833,209.916,47.8544,84.2033,199.019,47.2528,84.5867,191.312,45.5668,84.5518,183.825,43.7494,84.8602,175.019,41.9198,85.0983,165.017,40.1183,85.0336,157.655,37.7105,85.2891,149.147,35.347,85.171,140.918,32.5413,85.2399,133.021,29.2898,85.1288,125.358,25.9986,84.9952,117.338,22.6715,84.8665,109.59,19.1362,84.6028,102.605,14.8645,84.4358,94.2345,11.1839,84.1392,86.6194,6.81164,83.7386,80.1718,1.87002,83.1606,74.3061,4.83184,82.4532,68.7313,8.95334,81.7795,63.3746,12.5809,80.9928,58.1878,15.9201,80.3522,52.4383,19.2944,79.4836,47.2206,22.1056,78.7876,42.2383,24.6446,77.8619,37.3394,26.851,76.9681,32.2535,28.8564,76.1141,27.3325,30.5323,75.287,21.9429,32.166,74.5024,17.0223,33.2515,73.5226,12.1681,34.1104,72.5846,7.17912,34.8452,71.6877,2.32153,35.2357,70.7229,-2.45804,35.3271,69.8019,-7.36767,35.2379,68.8157,-11.9705,34.779,67.9772,-16.8987,34.1696,66.9777,-21.5801,33.2583,66.0181,-26.1876,32.0367,65.0067,-30.7499,30.6462,64.1296,-35.4334,28.8898,62.9218,-39.8365,26.8582,61.9564,-44.4203,24.9577,61.1022,-48.9824,22.4666,0,0,0
76.05,296.584,42.397,76.7235,285.743,43.0538,77.3675,275.322,43.9386,77.9507,262.977,44.4409,78.5224,252.513,44.2379,79.0688,242.497,44.0457,79.1168,231.824,43.603,78.9747,223.636,43.0436,79.4233,211.931,42.3399,79.2473,202.623,41.1155,79.2704,192.856,39.486,79.257,181.784,38.0994,78.896,173.64,36.0518,78.7283,165.067,33.064,78.3309,154.485,30.9894,77.8049,146.502,28.0832,77.6133,136.111,25.3099,77.118,128.724,21.5477,76.5957,119.012,17.6657,75.9438,110.85,14.3017,75.4787,102.978,10.0185,75.165,93.1874,6.26998,74.2432,85.6784,1.41815,73.4095,78.8154,4.44287,72.4728,72.2545,7.99577,71.5879,65.5488,11.7346,70.6066,59.0873,15.0119,69.6799,52.4838,18.0213,68.6681,46.1113,20.63,67.7185,39.6404,23.1468,66.557,33.6755,25.0471,65.6007,27.3203,27.0207,64.4566,21.0914,28.4649,63.392,14.8156,29.8806,62.2734,8.70291,30.8118,61.0751,3.29221,31.1589,60.0105,-2.99295,31.8132,58.7881,-8.91932,31.9804,57.6358,-14.6592,31.881,56.3601,-20.3409,31.4937,55.1764,-26.1084,30.8212,53.975,-31.7707,29.9032,52.6778,-37.3829,28.8,51.5948,-43.5194,27.0099,50.3562,-48.6449,25.7782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.0746,299.321,42.4946,77.0086,288.16,44.1996,77.8834,276.345,45.2617,78.4887,266.329,46.0826,79.0493,255.57,46.8169,79.5845,245.342,47.2798,79.8889,236.691,47.0842,80.1602,227.302,47.0769,80.3796,216.365,46.7538,80.4155,207.83,46.1117,80.6,196.953,45.1563,80.7956,187.471,44.0815,80.5824,178.345,42.6702,80.3606,168.827,40.7006,80.1467,159.689,39.0245,80.0948,149.537,36.8161,79.5145,140.426,34.4,78.9732,132.331,31.9289,78.6132,123.924,29.0189,77.9117,115.129,26.1085,77.2488,107.227,22.4676,76.5993,99.0113,18.8445,75.9654,90.5382,15.2614,75.1915,81.7927,11.4324,74.3083,74.7353,6.7277,73.4401,66.4298,2.22851,72.6576,59.3142,3.34765,71.5191,53.4712,7.11008,70.304,47.4166,10.7706,69.3002,40.5176,14.4892,68.0881,34.5757,17.5888,66.8227,28.4559,20.3409,65.6296,22.5922,22.8455,64.3951,16.5747,25.0476,63.1302,10.4303,26.9707,61.821,4.79111,28.7129,60.4962,-0.981798,30.2208,59.1607,-6.90157,31.3019,57.8109,-12.6528,32.1889,56.4292,-18.0265,32.7845,54.9654,-23.5991,33.084,53.6442,-29.4134,33.3747,52.187,-34.7897,33.0949,50.7106,-39.9118,32.4669,49.3639,-45.6832,31.9914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.0674,293.467,44.4121,77.7454,285.255,45.6484,78.1313,275.999,47.0455,79.2003,264.855,47.7574,80.1965,253.046,48.6211,80.9358,243.006,48.7981,81.4397,234.458,48.7985,81.877,224.233,48.4676,82.487,213.527,48.0974,82.8843,204.285,47.1549,83.2112,193.639,46.38,83.5806,185.263,44.6948,83.5365,177.141,42.8916,83.7543,165.463,41.4014,83.8485,156.605,39.5038,83.7579,148.093,36.7557,83.6943,140.578,33.9507,83.5362,130.693,31.4209,83.2359,121.834,28.3263,83.1174,113.358,25.1944,82.8167,104.582,21.5512,82.526,96.1492,18.0886,82.0677,87.4565,14.3468,81.7734,79.3337,14.0303,81.2145,71.6872,9.47445,80.9386,63.4625,5.17968,79.9877,56.6263,0.896284,79.1958,49.9527,5.15683,78.574,43.2318,8.77824,77.3436,37.4185,12.3805,76.4272,31.5284,15.2648,75.8921,23.7529,18.9291,74.9387,17.804,21.5812,73.4599,12.9861,22.9201,72.9547,5.71488,26.1559,71.9379,-0.123899,27.983,70.8748,-6.02546,29.5586,69.1242,-10.7644,29.2414,68.001,-16.6266,30.2283,67.4843,-23.3043,32.6741,66.3996,-28.9031,33.15,65.2101,-34.6024,33.3475,64.0218,-40.3061,33.4587,62.0207,-45.1646,30.5074,60.5654,-48.7109,28.5828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5904,305.107,41.6108,76.2867,293.707,43.0971,76.9508,282.884,44.2555,77.5856,272.675,44.6027,78.1764,261.655,45.1347,78.5203,252.326,45.2149,78.5994,242.238,45.2521,78.9036,232.657,44.8207,78.7662,224.503,43.782,79.1846,210.787,43.4255,79.0492,203.417,41.8168,78.8677,193.568,40.3915,78.8819,183.34,38.5874,78.7111,174.359,36.4956,78.3367,164.927,33.6971,78.1538,155.138,31.4076,77.6058,145.691,29.0702,77.0909,137.315,25.7194,76.4155,129.176,22.5303,75.9126,119.448,19.3555,75.1098,111.826,15.4097,74.3214,103.249,11.5324,73.7209,94.4458,7.52969,72.8219,86.3563,2.8765,72.1124,77.5639,-1.11802,71.2031,70.9553,2.12439,70.2031,63.6939,5.82248,68.9666,57.5493,8.9884,67.9522,50.4567,12.2655,66.9867,44.0734,14.9189,65.6845,37.8097,17.3936,64.4755,31.0649,19.6971,63.3347,24.5859,21.5199,62.0297,18.2987,23.3278,60.8104,11.8989,24.6208,59.5545,5.69683,25.6785,58.1598,-0.394729,26.4401,56.8923,-6.79757,27.1529,55.5775,-12.8185,27.2542,54.037,-18.5529,27.1652,52.635,-24.621,26.8099,51.3542,-30.702,26.391,49.7688,-36.3931,25.6809,49.8215,-43.7722,27.205,46.901,-47.7443,22.9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3647,301.986,43.1295,77.5547,290.775,44.5597,78.4567,281.442,45.4681,79.5296,269.941,46.7293,80.31,259.017,47.6902,81.0805,249.832,47.9452,81.7707,238.853,48.0817,82.2304,229.458,47.8139,82.6707,220.447,47.5584,83.0696,210.888,46.8287,83.4256,200.839,45.8754,83.5872,192.11,44.5961,83.8917,182.079,43.2933,83.8171,173.279,41.2988,83.6895,163.257,39.9358,83.7896,154.502,37.3088,83.6714,145.336,35.175,83.3793,136.526,32.6016,83.1243,128.704,29.4233,82.6594,119.864,26.4037,82.5321,110.855,23.3449,81.9325,102.644,19.7807,81.4996,94.206,16.0597,80.9237,86.0253,12.2079,80.2133,78.064,8.07492,79.6659,69.9061,3.69086,78.7152,62.7535,-1.31519,77.9421,55.686,2.50101,76.82,50.0968,6.04062,75.9979,43.2537,9.69482,74.8332,36.997,13.0479,73.7325,31.0037,15.972,72.6762,20.4499,20.844,71.5848,18.4309,21.3065,70.4264,12.4603,23.3403,69.1046,6.93307,25.0837,67.9654,1.33864,26.4269,66.6828,-4.41455,27.582,65.6022,-10.6459,28.7511,64.3728,-16.2478,29.4955,63.0329,-22.0056,29.9192,61.7716,-27.5928,29.9909,60.4073,-33.1087,29.798,59.1531,-38.8769,29.369,57.6952,-44.2771,28.463,56.3501,-49.6729,27.6333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5931,304.712,43.2497,76.3011,294.574,45.2801,77.4416,280.929,47.5538,77.8458,273.083,48.9607,78.707,264.43,49.7531,78.9612,250.1,51.8876,79.4891,240.112,52.4635,79.8499,234.844,52.134,80.0151,220.398,53.2725,80.314,213.675,52.6122,80.1369,205.212,52.2985,80.1371,195.338,51.6763,79.9348,185.887,50.8906,79.7605,177.693,49.3933,79.7167,166.681,48.3734,79.5373,158.449,46.5848,79.1329,148.349,44.6052,78.6106,140.72,41.7241,78.2305,130.755,39.9552,77.7084,121.825,37.2698,77.0501,113.789,34.0553,76.4728,99.4002,32.3164,76.076,95.3123,27.4203,75.3204,87.5622,23.7336,74.5792,79.0411,19.7922,74.0144,70.84,15.4178,73.031,63.1813,10.5225,72.3673,54.9887,6.06286,71.4466,46.937,1.30538,70.6044,40.3413,0.313566,69.4723,34.0518,4.60289,68.2823,28.0244,8.69741,67.1687,21.9248,12.4972,66.1507,11.528,18.3813,64.8146,9.78312,19.3111,63.5822,4.0541,22.3312,62.3263,-1.81153,24.8135,61.052,-7.44942,27.2156,59.7547,-12.9537,29.1265,58.5948,-18.9408,31.0328,57.6142,-28.4709,34.7935,55.9259,-29.8579,33.8113,54.583,-35.4774,34.7007,53.2302,-41.3224,35.696,51.7719,-46.2009,35.7989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.8354,301.938,43.1415,76.7793,290.596,45.1043,77.9315,279.864,46.7117,78.2913,269.549,48.2636,79.0991,258.608,49.4307,79.6547,249.346,50.1343,80.1459,238.307,50.6897,80.6128,227.801,51.2194,80.8634,218.837,50.9051,81.0358,207.347,51.0898,81.4321,197.438,50.4754,81.5838,187.095,49.8508,81.5518,178.048,48.9141,81.5024,168.624,47.3933,81.454,159.599,45.949,81.3687,149.537,44.1384,81.1462,141.278,41.7544,80.8747,131.366,39.9597,80.3072,123.078,37.4455,80.0847,114.566,34.5031,79.5395,106.307,31.7301,79.1355,96.761,28.9322,78.6185,88.5948,25.3257,77.9556,80.1797,21.7753,77.4594,71.6587,18.4236,76.5685,64.6103,14.0005,75.8288,56.5111,10.0258,75.2553,48.6857,5.5095,74.3081,41.8709,1.91418,73.4534,35.3667,6.24046,72.3952,29.4576,10.2022,71.3979,23.1463,14.04,70.3347,17.6991,17.129,69.3365,11.8688,20.137,68.1645,6.47157,22.6703,67.0795,0.476962,25.281,65.9481,-5.05129,27.4437,64.9004,-10.8779,29.3455,63.8233,-16.4838,31.0951,62.7162,-21.9453,32.4126,61.4953,-27.3026,33.4623,60.2624,-32.5264,34.2505,59.0173,-37.6676,34.6272,57.8058,-43.0371,35.0176,56.6724,-48.2647,35.0349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.8648,298.938,44.3648,78.0167,286.403,46.4829,78.8992,277.15,47.8546,79.725,267.007,49.3597,80.7324,256.218,50.4874,81.4597,245.947,51.3323,82.1567,236.206,51.6779,82.7984,225.9,51.7231,83.2186,217.012,51.8319,83.5975,207.594,51.4494,83.5706,199.455,50.7302,83.8755,189.09,49.8769,84.1945,180.055,48.7125,84.4452,169.832,47.5184,84.523,160.836,45.8565,84.4399,152.916,43.7458,84.3615,145.285,41.3493,84.3355,134.629,39.4869,84.0161,125.702,36.7248,83.7083,117.131,34.1023,83.4158,108.888,30.9254,83.2777,100.422,27.3867,82.6838,92.6932,23.8831,82.25,84.7303,20.0593,81.795,76.0751,16.3133,81.3756,68.187,12.1123,80.8237,60.4882,7.52087,80.2748,52.5967,2.89751,79.3264,45.0293,0.357252,78.4484,38.8627,4.66632,77.4876,32.9333,8.49711,76.4453,26.9144,12.3309,75.579,20.8702,15.7211,74.5201,14.7318,19.0115,73.409,8.82961,21.9163,72.2502,3.12086,24.3569,71.1594,-2.6102,26.5983,70.1401,-8.83891,28.7963,68.868,-14.0135,30.1697,67.8813,-19.8248,31.5261,66.5782,-25.3267,32.7273,65.3714,-31.0354,33.7511,64.1418,-36.4426,34.1439,62.8381,-41.877,34.6384,61.708,-47.2987,34.7392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3388,299.092,43.5675,77.2653,287.947,45.2454,78.3639,274.772,46.9826,78.9743,265.988,48.0693,79.7401,254.107,48.9314,80.4901,243.983,49.3387,80.9787,234.284,49.734,81.3996,222.984,50.0025,81.8008,212.295,49.8225,81.8329,204.897,48.9617,82.1607,193.314,48.5151,82.1638,185.708,47.2645,82.2492,174.317,46.2605,82.0153,165.804,44.2677,81.9356,156.157,42.4889,81.5325,148.291,40.1167,81.2641,138.679,38.5207,80.8153,128.823,36.2954,80.56,119.447,33.6613,79.9805,110.392,30.8541,79.5898,101.735,27.681,79.0683,93.8928,24.1772,78.4078,86.2426,20.2021,77.5847,77.3442,16.9935,76.9541,69.2367,12.6742,76.0536,61.2987,8.31028,75.3233,53.2307,4.05027,74.3629,45.9629,1.93625,73.3567,39.1808,6.05339,72.4114,32.7385,9.81141,71.397,26.2274,13.4368,70.3204,19.9567,16.5136,69.3115,13.6618,19.3473,68.0266,7.54912,22.1161,67.0511,1.21566,24.5275,65.8131,-4.70746,26.5466,64.5595,-10.6898,28.3206,63.4094,-16.8903,29.9701,62.2295,-22.6643,31.1772,61.0633,-28.6834,32.2359,59.8899,-34.5217,32.947,58.7287,-40.3909,33.3707,57.5893,-46.255,33.6319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.5739,296.622,42.3864,77.5077,287.058,43.3487,78.6387,276.674,43.9616,79.4342,264.255,44.7055,80.2352,254.922,44.5358,80.9805,244.808,44.5662,81.6957,235.194,44.1285,82.3554,224.956,43.6686,82.7668,215.167,43.0147,83.1659,205.882,41.5159,82.9427,197.796,39.9179,83.4515,186.646,38.2517,83.4103,178.432,36.3486,83.6932,168.238,33.8527,83.5989,159.16,31.7104,83.6739,149.772,29.2665,83.4534,142.807,25.8027,83.1669,134.008,22.6848,83.0471,124.935,19.349,82.7792,116.793,15.799,82.5009,108.324,11.7244,82.063,100.114,7.85321,81.6217,91.6243,3.69383,81.0667,84.5422,1.85333,80.3708,77.9907,5.92079,79.5728,72.1497,9.28998,78.9345,65.6938,12.7204,78.1847,59.4745,15.7049,77.3321,53.4796,18.4268,76.5208,47.7177,20.7462,75.6024,41.3871,23.0312,74.6124,35.99,24.7991,73.7827,29.7733,26.4051,72.7545,24.0543,27.7227,71.8957,17.9717,29.0081,70.8482,12.2955,29.6872,69.8524,6.81178,30.1315,68.9079,1.22509,30.3748,67.7967,-4.29731,30.2479,66.8566,-10.0958,30.0711,65.766,-15.8108,29.5818,64.7305,-21.3713,28.7656,63.6415,-26.6308,27.5559,62.6287,-32.1657,26.3181,61.5598,-37.4799,24.4635,60.4131,-43.0316,23.0657,59.3328,-47.8488,20.5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77.068,294.073,41.7444,77.9881,284.654,42.454,79.1053,274.467,42.571,80.1534,263.454,42.8894,80.9411,254.184,42.5101,81.8829,243.087,42.0583,82.5794,233.562,41.4392,83.2212,223.439,40.5821,83.8077,212.808,39.51,84.2164,204.574,37.6714,84.7001,193.054,36.2411,84.6652,185.463,34.1404,84.9529,175.741,31.649,85.2549,167.194,29.2793,85.3266,158.207,26.4178,85.3649,148.839,23.6927,85.4335,140.558,20.311,85.4726,131.902,16.7116,85.3287,123.528,13.2832,84.9917,114.795,9.32599,84.5182,106.924,5.52363,84.3766,98.7945,1.01293,84.0586,91.7073,3.63678,83.7258,84.5047,7.6968,83.1438,78.5379,10.8558,82.7012,71.9212,13.9243,82.1333,65.5677,16.7101,81.5767,59.0628,19.2429,80.9088,52.7977,21.3871,80.2739,46.787,23.1577,79.6437,40.2861,24.8894,78.9288,34.3665,26.154,78.2479,28.6686,27.1172,77.4584,22.4931,27.9744,76.7084,16.5435,28.4467,75.873,10.477,28.7178,75.0797,4.64135,28.7743,74.2138,-1.07686,28.3206,73.3853,-6.8793,27.6144,72.597,-12.4792,26.7686,71.7431,-18.2053,25.6355,70.9302,-23.9801,24.3277,69.8687,-29.2972,22.6693,69.0463,-35.2649,20.7359,68.2715,-40.952,19.0587,67.24,-45.8442,16.2634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.3251,297.905,42.7097,77.2507,286.971,43.6186,78.1353,276.518,44.4878,78.7174,265.283,45.275,79.5132,254.711,45.2896,79.8253,245.663,45.365,80.105,235.923,45.1588,80.5771,225.618,44.6841,80.8088,215.767,44.0168,81.0091,205.415,43.1271,81.2021,195.582,41.6434,81.363,185.293,40.4119,81.341,176.315,38.2569,80.9063,166.826,36.1999,80.9127,159.315,33.8521,80.6725,149.825,31.3964,80.4241,140.045,28.8756,79.8786,132.593,25.5664,79.4956,124.122,22.402,79.2541,114.157,18.7204,78.5726,106.833,15.5255,78.0532,98.6174,11.6546,77.3784,90.0844,7.69122,76.7183,81.318,3.48236,76.0916,73.3474,-0.889857,75.094,67.0133,2.76189,74.1402,60.0859,6.65329,73.0983,53.8289,9.73075,72.1127,47.0742,13.1805,71.1812,40.2215,16.073,70.1759,33.6491,18.7126,68.97,27.954,20.8316,67.842,21.4631,22.8205,66.7858,14.9246,24.5093,65.5611,8.89283,26.0442,64.2932,3.00592,27.1002,63.1194,-3.22234,27.9617,61.931,-9.4924,28.7601,60.5835,-15.2002,28.8497,59.3485,-21.1741,28.9349,58.0063,-27.0557,28.7438,56.6748,-33.0455,28.2181,55.2417,-38.744,27.4705,54.2446,-45.1177,26.5549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3359,306.3,42.4861,75.8022,297.499,44.3312,76.495,287.768,45.7866,77.145,277.17,47.125,77.5364,268.319,47.9701,77.9131,259.837,48.5394,78.0391,251.672,48.8546,78.5745,240.531,49.2131,78.6668,232.009,49.2211,78.757,223.904,48.3297,78.8092,214.083,47.8178,78.8763,205.671,46.7291,78.9235,196.642,45.8568,78.9692,188.017,44.4013,78.9965,178.899,42.7721,78.6449,170.891,40.6644,78.3054,163.16,38.4442,78.1394,154.254,35.6904,77.6334,147.028,32.9093,77.2906,137.987,30.2183,76.9711,129.955,27.1029,76.4867,122.146,23.7741,76.017,114.574,20.0516,75.5536,106.639,16.3336,74.9446,99.4555,12.0695,74.3529,92.4582,7.79979,73.9215,84.0959,3.49936,73.0886,78.1625,3.71684,72.1705,72.6307,7.8344,71.2944,66.8437,11.6584,70.4603,61.2885,15.1601,69.3822,56.2808,18.3777,68.3609,50.6078,21.3772,67.3795,45.5216,23.8107,66.4613,39.8663,26.3259,65.4618,34.3634,28.4958,64.3621,29.6721,30.0651,63.3361,24.447,31.6145,62.2554,19.0024,32.907,61.0805,14.2749,33.6927,60.1005,9.11748,34.3559,59.0633,4.07723,34.928,57.948,-0.63081,35.0789,56.8194,-5.8401,34.9864,55.7238,-10.6677,34.611,54.6992,-15.6513,34.0024,53.6342,-20.5583,33.2924,52.3775,-25.1014,31.9002,51.233,-29.9904,30.5664,50.2547,-34.9548,29.0668,49.0639,-39.403,26.9438,47.8488,-43.8288,24.8166,46.9618,-48.8686,22.6579,0,0,0
