74.2344,300.893,41.2243,74.1725,288.443,41.8885,74.3716,277.923,42.3053,74.3134,267.895,42.2094,74.2505,257.081,42.08,74.1901,246.718,41.9622,74.3611,236.885,41.374,74.292,226.366,40.7909,74.2303,217.344,39.8185,74.1636,207.718,38.6419,74.2979,196.683,37.4697,74.2292,187.914,35.7744,74.1567,178.622,34.142,74.0848,169.715,32.1817,74.191,158.878,30.2946,74.1183,150.726,28.1325,74.0358,141.448,25.8924,74.1339,132.602,23.378,74.0486,124.06,20.6349,74.1251,114.646,17.7007,74.0369,106.762,14.524,73.9371,97.4637,11.7824,73.996,88.5929,8.50463,73.8929,80.5099,4.54592,73.9461,72.3318,1.62761,73.8858,64.862,4.43298,73.8255,57.3589,7.29377,73.7693,50.6393,9.51804,73.5725,43.4097,11.741,73.5163,36.579,13.5547,73.5848,29.4465,15.4629,73.521,22.5989,16.7829,73.4562,15.7761,17.9535,73.3917,9.01712,19.1072,73.3236,2.26847,19.7787,73.2553,-4.4009,20.353,73.1863,-10.7782,20.486,73.2139,-17.5195,20.5982,73.1362,-23.9872,20.3573,73.1475,-30.5829,19.7153,73.0897,-36.1893,21.3289,72.8906,-43.0439,18.4218,72.7154,-49.3953,17.2117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2113,296.805,40.8226,74.3993,283.207,41.7057,74.3409,272.923,41.8744,74.2847,263.047,42.0399,73.9894,253.594,41.7212,74.1684,243.44,41.3667,73.8801,233.664,40.8137,73.8214,223.299,40.0218,73.765,213.372,39.2716,73.7087,203.893,38.1221,73.4426,194.782,36.6076,73.5893,184.345,35.3229,73.1326,176.818,32.7288,73.2757,166.366,31.6013,73.0288,157.881,29.3808,73.161,148.318,27.4393,72.9182,139.079,25.2508,72.6816,130.215,22.6201,72.6252,121.739,19.5554,72.5759,117.268,15.3653,72.3434,105.062,13.5518,72.2898,100.274,9.12827,72.0653,87.9199,7.07407,72.0015,79.8116,2.99586,71.8041,72.0765,1.09567,71.67,64.6203,5.05506,71.5284,61.4329,6.3729,71.4153,50.811,11.3028,71.2953,43.9995,13.8702,71.1853,37.193,16.6159,71.0779,30.7027,18.8197,71.0979,23.8749,20.6908,70.9972,17.6981,22.467,71.0199,10.6523,24.2297,70.9255,4.21132,25.5577,70.9448,-2.40348,26.735,70.8311,-5.58699,25.8824,70.8444,-12.0478,26.3154,70.7792,-21.0101,28.162,70.6965,-27.1493,28.336,70.6817,-30.7525,26.6361,70.6279,-39.5345,28.0227,70.6296,-45.4391,27.1985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2419,302.273,41.2717,74.4468,291.068,42.2397,74.6326,279.158,42.6048,74.8179,269.028,43,74.7598,260.54,42.9377,75.1542,248.936,42.9823,74.8583,241.153,42.4612,75.2235,229.451,42.0231,75.1522,221.319,41.2759,75.2842,211.54,40.4907,75.4089,202.208,39.3078,75.3346,195.056,37.5901,75.6387,184.697,36.054,75.5448,176.385,34.4401,75.4357,166.796,32.4755,75.7134,157.695,30.3862,75.6188,150.347,28.0267,75.6937,141.857,25.5703,75.7631,133.689,22.8485,75.9877,124.567,20.2709,76.0427,117.003,16.8848,76.085,109.09,13.6675,76.2819,100.935,10.7887,76.465,93.0508,7.01489,76.6379,85.438,3.23737,76.9588,77.802,2.65237,77.1341,71.211,6.10166,77.2896,64.4895,9.42123,77.4352,58.0863,12.269,77.692,51.2127,15.022,77.9332,44.692,17.4881,78.0276,38.4365,19.5751,78.2339,32.1604,21.4322,78.4174,25.848,23.0913,78.5788,19.523,24.565,78.7291,13.4777,25.607,78.9633,7.17664,26.503,79.1925,1.43292,27.0061,79.3653,-5.05497,27.6715,79.5351,-11.0033,27.8752,79.7729,-17.1478,27.6872,79.9935,-22.997,27.3321,80.0916,-28.8198,26.8658,80.4274,-34.886,26.1667,80.4878,-40.526,24.6514,80.5979,-46.2652,23.8311,0,0,0,0,0,0
74.5077,302.218,41.5402,74.1958,292.314,42.5606,74.1428,281.559,43.2312,73.8488,272.515,43.676,73.803,262.65,43.8066,73.7534,252.021,43.8904,73.7102,242.977,43.7807,73.657,232.171,43.3648,73.388,222.822,43.0198,73.556,211.975,42.3856,73.5069,202.536,41.6126,73.4565,193.531,40.2394,73.6032,183.177,39.0814,73.3499,174.89,37.2329,73.6764,164.66,35.1899,73.4273,156.259,33.503,73.366,146.772,31.8741,73.3051,138.386,29.398,73.2396,128.991,27.2341,73.3473,120.671,24.2599,73.4454,112.057,21.4418,73.204,103.679,18.4541,73.2876,94.6072,15.4716,73.2073,86.8809,11.6004,73.1185,77.9075,8.04116,73.1857,69.8454,4.60734,73.0927,61.9753,0.432521,73.0322,54.3081,0.521744,72.9996,46.9157,3.9409,72.9691,40.3033,6.83484,72.9337,33.2761,9.53102,73.0215,25.9836,12.1383,72.8593,19.6264,14.0629,72.8206,12.7309,16.2241,72.8942,6.20332,17.7706,72.7367,-0.605885,19.353,72.6921,-7.2798,20.6448,72.6447,-13.6603,21.3478,72.4953,-20.2113,22.0134,72.4496,-26.7632,22.8006,72.3966,-33.2776,22.8347,72.2567,-39.6145,23.0562,72.0331,-45.5577,22.6847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2391,302.461,40.4548,74.4355,289.958,41.1333,74.3815,280.787,40.8361,74.0788,271.948,40.304,74.2573,259.774,40.1729,73.9671,251.696,39.1933,74.1442,241.666,38.4161,74.0782,230.937,37.6586,74.2363,220.758,36.4737,74.173,211.981,34.9236,74.1044,202.587,33.2041,74.2483,193.592,31.5503,74.3766,184.102,29.3291,74.1028,175.721,27.4396,74.2144,165.335,25.2205,74.5107,155.461,22.9068,74.6092,146.704,20.315,74.5156,138.237,17.279,74.7727,128.826,14.5986,74.8508,121.041,11.2548,74.9087,112.275,7.77495,75.1303,103.89,4.26253,75.0066,95.7021,0.428312,75.2332,87.6284,2.47736,75.3034,80.4921,5.56066,75.2214,74.1202,7.98378,75.4154,66.2986,10.8908,75.4589,59.2839,13.321,75.4981,52.5999,15.3378,75.5205,45.4335,17.1784,75.5394,38.6154,18.6548,75.5501,31.7859,20.0909,75.5566,25.2466,20.9471,75.4401,18.9737,21.6703,75.4282,12.1042,22.302,75.5224,5.31969,22.6862,75.3918,-0.974339,22.6372,75.3628,-7.45566,22.5329,75.4246,-14.1046,22.1709,75.2813,-20.3263,21.3667,75.1406,-26.3303,20.1415,75.1707,-33.0063,19.1239,75.0235,-38.8844,17.6997,75.1184,-45.5274,16.2536,0,0,0,0,0,0,0,0,0,0,0,0
74.2315,299.182,42.5329,74.6925,288.137,43.4611,74.6297,277.52,44.3628,74.7987,264.94,45.123,74.7349,255.358,45.4657,74.6799,247.34,45.3671,74.8357,236.27,45.8326,75.1984,224.759,45.9983,75.1214,215.775,45.5972,75.0391,206.188,45.1768,74.9731,198.885,44.0009,75.2753,186.571,43.6949,75.1917,178.213,42.5455,75.1025,169.374,41.2225,75.2002,160.16,39.9306,75.4614,149.946,38.0863,75.5437,141.552,36.5692,75.6048,132.165,34.9262,75.6753,124.464,32.4899,75.5562,115.775,30.3535,75.7559,106.369,27.9711,75.7967,98.4421,25.2139,75.9673,89.2681,22.4638,75.979,80.939,19.2254,75.9941,73.3974,15.6512,76.254,63.5311,13.0399,76.397,56.5868,8.73165,76.2113,47.7523,5.34478,76.3153,40.0913,1.00398,76.1807,33.4154,3.6915,76.2929,26.2555,7.41282,76.2778,19.756,10.3716,76.3681,13.0345,13.2185,76.3212,6.08078,15.9914,76.2814,-0.219774,18.2241,76.3253,-7.13098,20.6461,76.27,-13.2555,22.2562,76.2985,-19.6885,23.837,76.2251,-25.7985,25.1632,76.2245,-32.3272,26.4937,76.0446,-38.4014,27.3324,76.1107,-44.8005,27.8142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.194,292.439,42.027,74.1411,281.684,42.7083,74.3296,270.248,42.8057,74.2679,259.25,43.1568,74.207,248.809,43.0127,73.9221,239.892,42.6908,74.0906,229.248,42.2966,74.0237,218.044,41.899,73.9636,208.359,41.1196,74.1101,198.207,40.1274,74.0416,188.486,38.7766,73.9746,179.184,37.2868,73.7158,171.036,35.4905,73.8346,160.149,33.9095,73.7609,150.501,31.862,73.6933,141.967,29.7336,73.7979,132.461,27.7034,73.7221,123.964,25.0637,73.8104,114.611,22.5699,73.8936,106.237,19.495,73.963,97.0777,16.7982,74.0214,87.7878,14.1242,73.9271,80.3261,10.3687,74.123,71.745,6.71887,74.1531,63.0059,3.18639,74.2033,55.6971,1.73306,74.2745,48.6789,4.59237,74.3334,41.2778,7.68204,74.5165,34.3017,10.1594,74.5599,27.6514,12.3954,74.8359,20.7585,14.4136,74.8543,14.1557,16.2477,74.9753,7.34248,17.9098,75.0809,0.606271,19.286,75.1763,-5.79574,20.2637,75.2577,-12.1293,21.0165,75.4183,-18.7772,21.8046,75.4655,-25.1358,22.1929,75.4974,-31.5398,22.641,75.6099,-37.697,22.232,75.708,-43.6652,22.0037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2003,293.836,41.8079,74.155,284.271,42.8029,73.8498,274.012,42.4449,73.799,262.83,42.8083,73.7458,250.964,43.3585,73.4675,241.992,42.7917,73.4256,231.066,43.5625,73.1563,221.888,42.0797,72.9062,211.83,42.8542,73.0709,200.672,40.918,72.8233,191.667,39.7908,72.783,181.343,38.6635,72.7417,171.501,37.1969,72.5062,162.85,35.0391,72.2807,153.755,33.3623,72.0608,143.602,31.5791,72.0275,134.642,29.3285,71.8159,125.349,26.8527,71.4426,116.395,24.5293,71.5837,106.187,22.1657,71.4132,98.1524,22.1157,71.2255,89.2645,19.3326,71.0097,80.024,13.0248,71.01,72.0761,12.834,70.6447,63.381,5.80106,70.5082,55.6074,5.6272,70.6177,46.6847,1.91111,70.3647,39.3091,2.84868,70.2884,32.2719,6.27983,70.214,25.2343,9.16329,70.1435,17.8839,11.587,70.0812,11.0073,14.1249,70.033,4.01858,17.0666,69.9802,-2.64638,19.1504,69.929,-9.23454,20.8254,69.9897,-16.1073,22.5829,69.9455,-22.8862,23.8962,69.8026,-28.925,24.7418,69.7738,-35.7548,25.8795,69.8279,-42.6195,26.2882,69.8817,-48.9614,26.9742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.9454,295.241,41.5899,74.1401,281.728,42.4496,74.0874,271.501,42.6037,73.7921,261.695,42.5127,73.7427,251.102,42.6255,73.6922,241.051,42.0258,73.6394,230.319,41.6534,73.5867,220.106,40.8508,73.535,210.344,39.8676,73.2674,200.023,38.7027,73.215,189.302,37.5701,72.7642,181.591,35.5337,72.9153,170.961,33.7068,73.057,160.038,32.3739,72.6303,151.754,30.1981,72.584,143.145,27.715,72.7127,132.866,25.5532,72.6576,123.671,22.9726,72.4296,115.413,19.8084,72.5414,105.79,17.1931,72.4802,97.0923,14.0323,72.2585,89.2071,10.5112,72.3508,79.6593,7.4696,72.4313,70.9917,3.76079,72.3655,63.1481,0.850982,72.3517,55.6733,3.8343,72.3369,48.1919,6.70736,72.323,41.1283,9.4245,72.3043,34.0287,11.6275,72.2838,26.9479,13.6239,72.1409,20.1972,15.4165,72.1213,13.2037,17.0432,72.0992,6.27355,18.3854,72.184,-0.815305,19.4749,72.047,-7.35802,20.2096,72.0184,-14.0172,20.8558,71.9859,-20.8169,21.2414,72.0455,-27.4691,21.2459,71.9062,-34.1429,20.7013,71.8719,-40.6178,21.0151,71.655,-46.8164,20.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2269,299.491,41.1817,74.1716,288.49,41.6257,74.1175,277.993,41.7961,73.8246,269.114,42.0127,73.7727,258.229,41.8896,73.7229,247.811,41.7763,73.6688,236.771,41.4009,73.6147,226.28,40.588,73.5639,216.203,40.0446,73.5129,206.593,39.0904,73.2519,197.344,37.9783,73.4032,186.811,36.4404,73.3483,176.688,35.409,73.0941,167.016,33.4427,73.0445,157.772,31.9594,72.9884,148.203,29.7812,72.7522,139.691,27.348,72.6997,130.202,25.2238,72.6462,121.754,22.476,72.5876,113.008,19.3477,72.3679,104.568,16.9192,72.3099,94.8229,14.1924,72.0932,87.0269,10.7005,72.0319,78.5085,6.95471,71.8187,70.2663,3.26871,71.7769,62.0675,1.54282,71.6431,54.639,4.97681,71.3781,47.5584,8.10063,71.2615,40.4964,10.9367,71.0199,33.3694,13.4126,70.9214,25.9963,15.9368,70.7029,19.6196,17.9031,70.6188,12.3613,19.8709,70.5366,5.48081,21.3832,70.3495,-1.06747,22.7369,70.1764,-8.07672,23.8902,69.913,-14.7258,24.9203,69.7579,-21.0649,25.2866,69.5251,-27.7454,25.7636,69.3032,-33.8797,25.9472,69.104,-40.9363,25.7693,69.2906,-47.086,27.7515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7193,294.068,40.9919,74.6453,281.998,41.3933,74.5898,273.011,41.6099,74.7707,263.29,41.0221,74.7043,253.903,40.4678,74.8595,242.621,40.1052,74.9972,230.853,39.266,74.9287,222.675,38.3357,75.2765,211.873,37.5783,74.9804,203.404,36.053,75.0985,193.511,34.3251,75.4002,182.301,33.2839,75.3012,173.255,31.3142,75.3836,163.033,29.2223,75.0968,154.675,27.4551,75.1831,146.003,24.7828,75.0751,136.917,22.4535,75.3177,127.633,19.6732,75.3703,118.684,16.3221,75.414,109.503,13.8858,75.2905,101.213,10.5148,75.4799,92.2218,7.18629,75.4969,83.5393,3.55373,75.3699,75.7386,1.39596,75.4198,68.1974,4.67886,75.4655,61.0529,7.63049,75.3587,53.7988,10.3434,75.2551,46.8887,12.4832,75.2787,39.6231,14.7062,75.1694,32.6845,16.5659,75.1787,25.4542,18.2422,75.0694,18.881,19.5789,74.9544,12.0158,20.7897,74.9569,5.51545,21.5757,74.8324,-1.52295,22.3214,74.7161,-7.97032,22.5868,74.6991,-14.5425,22.7857,74.6777,-20.842,22.4909,74.4535,-27.3302,22.2493,74.4063,-34.3532,21.3634,74.4576,-40.621,20.9914,74.3283,-46.5325,20.1781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.6803,293.746,42.0846,73.3829,282.956,42.5132,73.0969,272.643,42.6742,72.5775,262.739,42.5923,72.3173,254.486,42.061,72.2984,243.094,41.9118,72.0504,234.412,41.1528,71.8114,223.927,40.5951,71.5802,214.922,39.6494,71.3567,205.315,38.5026,71.3511,195.229,37.1676,70.7246,187.213,35.5446,70.7276,177.906,33.7253,70.5354,168.115,32.0006,70.1517,159.474,29.786,70.1687,149.745,28.0469,69.7974,142.484,25.257,69.452,133.374,22.8159,69.1111,125.271,19.9274,68.9562,116.859,16.8191,68.8119,108.15,13.896,68.3347,100.239,10.7766,68.1978,92.1247,7.29671,67.9099,83.6997,3.73052,67.6378,77.2145,1.81865,67.4687,69.828,5.16718,67.3079,62.8116,8.18774,67.0042,56.5075,10.7394,66.7202,50.039,12.9269,66.4622,43.4844,15.1964,66.213,37.1992,16.9515,65.997,30.4939,18.8298,65.7887,24.0774,20.2384,65.4602,18.2014,21.2149,65.1661,11.9383,22.0987,65.0089,5.70539,22.8451,64.6289,-0.105834,23.1463,64.3912,-6.19121,23.2691,64.1748,-12.2799,23.2314,63.8549,-17.9712,22.71,63.5727,-23.8918,22.2127,63.418,-29.9637,21.6247,63.2396,-35.4759,20.2922,62.8458,-41.4313,19.3609,62.6333,-47.1556,17.8602,0,0,0,0,0,0,0,0,0
74.2372,300.696,42.0392,74.6925,288.143,43.4603,74.8806,277.603,44.0984,74.8135,267.514,44.468,74.9902,257.865,44.8172,75.1408,246.37,44.8235,75.0711,237.565,44.6951,75.2121,227.036,44.483,75.1416,218.996,43.6997,75.2655,208.343,43.2709,75.3822,198.19,42.6559,75.5003,189.412,41.4754,75.4027,180.089,40.3327,75.3152,171.985,38.6642,75.4152,163.434,36.8403,75.6829,153.758,35.2569,75.5673,144.438,33.4045,75.6354,135.555,31.4526,75.7054,127.689,28.8679,75.7624,119.476,26.2254,75.8061,110.968,23.37,75.8455,102.791,20.4825,75.7113,94.3295,17.6108,75.8866,85.7541,14.3889,75.8954,77.4612,10.871,76.0423,69.0484,7.2409,75.8913,61.306,3.32959,75.9154,54.6633,3.3412,75.7971,47.7036,6.29799,75.8263,41.5174,8.74898,75.7081,34.8584,11.3252,75.7158,28.2079,13.5169,75.6033,22.1707,15.3297,75.6036,15.8145,16.9764,75.5968,9.48876,18.5765,75.4727,3.36885,19.5401,75.4589,-2.67398,20.476,75.3305,-8.75747,21.1005,75.201,-14.8266,21.4224,75.072,-20.8302,21.6784,75.0394,-26.7575,21.6543,74.8993,-32.9348,21.1656,74.8505,-39.0676,21.0584,74.7135,-44.8389,20.3683,0,0,0,0,0,0,0,0,0,0,0,0
74.2389,300.563,42.5819,74.436,288.051,43.7313,74.3857,278.759,44.4203,74.5695,267.333,45.2307,74.2817,260.067,45.1856,74.6884,248.419,45.6568,74.6273,239.538,45.5121,74.7802,228.888,45.5103,74.7181,220.764,44.9311,74.8601,211.013,44.2897,74.9941,201.71,43.2489,75.1152,191.853,42.6486,75.2284,182.471,41.4627,75.3354,173.487,40.1337,75.2497,165.63,38.3036,75.5224,155.871,36.4811,75.5966,146.498,34.9572,75.6721,138.231,32.5899,75.727,128.96,30.5132,75.7847,120.714,28.0068,75.9901,111.628,25.4503,76.0417,104.578,21.9631,76.0657,96.1108,19.1911,76.3849,87.0259,16.4198,76.2375,79.1616,12.8251,76.3865,71.1763,9.0851,76.5169,63.0317,5.42123,76.6441,55.585,1.12558,76.9077,48.1023,2.21271,77.0374,41.599,5.53248,77.0251,35.3669,8.4209,77.1329,29.1397,11.1801,77.107,23.1469,13.4285,77.3084,16.9106,15.7157,77.3693,10.6319,17.6924,77.4249,4.67656,19.4515,77.4744,-1.03876,20.6696,77.5032,-6.98656,21.8873,77.6165,-13.0899,22.9721,77.6261,-18.7309,23.5984,77.624,-24.3579,23.9334,77.6114,-29.9413,24.1036,77.9347,-35.9436,24.011,77.8091,-41.2639,23.7246,77.6045,-46.3262,22.7782,0,0,0,0,0,0,0,0,0
75.5128,295.482,41.0197,75.941,284.76,41.1881,76.3383,273.177,41.5664,76.7298,263.406,41.4709,77.0913,252.861,41.3425,77.4366,242.834,40.7438,77.7671,233.243,39.9389,78.2923,223.04,39.1324,78.7773,212.329,38.1137,79.0252,202.091,36.9372,79.2792,193.227,35.4075,79.6916,183.021,33.9079,80.0847,173.3,32.0727,80.3015,165.53,29.9432,80.6458,155.816,27.6887,80.9733,146.529,25.3531,81.47,137.679,22.5468,81.7437,128.49,19.9018,82.0267,120.311,16.4467,82.4041,110.681,13.7605,82.6378,102.573,10.2847,82.818,93.6681,6.88095,83.1491,85.1557,3.12616,83.4368,76.5526,0.608445,83.5528,69.1344,3.67875,83.7881,61.7098,6.61057,84.01,54.6694,9.08235,84.1764,47.2173,11.6429,84.3324,40.1622,13.7809,84.5896,33.1592,15.6812,84.6839,26.1401,17.2656,84.751,19.1946,18.7954,84.914,12.3256,19.8862,85.0467,5.52684,20.7139,85.1504,-1.17112,21.4174,85.2273,-7.77507,21.8988,85.3858,-14.2993,21.8413,85.561,-21.2797,22.0871,85.6589,-27.5789,21.5248,85.8345,-34.6636,21.0341,85.8921,-40.4806,20.2546,86.0428,-47.6225,19.7539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.24,302.397,40.7276,73.9312,292.59,41.2334,73.8767,280.573,41.6309,73.8286,270.435,41.5479,73.7785,259.414,41.9298,73.4981,251.309,41.1695,73.449,240.106,40.8037,73.4055,230.481,40.2619,73.3579,220.244,39.4908,73.311,210.458,38.5374,73.4729,200.198,37.3823,73.2141,192.165,35.2725,73.3665,181.817,34.2405,73.1108,172.739,32.0687,73.0588,163.24,30.3867,72.8164,154.867,28.0133,72.948,144.707,25.9389,72.8935,136.346,23.4011,72.8331,126.969,20.8355,72.7693,118.604,17.2894,72.708,109.942,14.4751,72.6444,101.041,11.669,72.5754,92.4727,8.16005,72.5049,84.2189,4.49382,72.74,75.3725,1.08072,72.7191,68.2148,4.03876,72.7007,61.0062,7.35923,72.9628,53.4496,10.8373,73.0683,46.2438,13.7059,73.1685,39.4542,16.5556,73.129,32.594,19.0351,73.3333,25.4942,21.2611,73.4041,18.7641,23.3858,73.6885,11.2588,25.3149,73.7343,4.921,26.5437,73.8778,-1.79569,28.0846,74.0049,-8.42128,29.2408,74.2154,-14.9674,29.7192,74.3107,-21.3547,30.4297,74.4781,-28.0378,30.7626,74.6265,-34.5371,30.9376,74.7539,-40.9303,30.6201,74.9372,-47.5494,29.7975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2177,296.373,42.7055,74.1595,283.986,44.1102,74.1208,276.148,44.5827,73.8247,266.079,44.9502,73.7774,255.196,45.7384,73.7347,246.013,45.8288,73.6839,234.998,46.0583,73.4169,226.611,45.4698,73.3733,216.513,45.2629,73.3231,204.961,44.9925,73.0763,197.64,43.8362,73.0343,187.933,42.8286,72.9927,178.649,41.6696,72.7558,169.712,40.3803,72.9073,160.452,38.917,72.8594,150.815,37.1437,72.8111,142.311,34.7259,72.7692,134.799,32.7905,72.7205,125.6,30.9411,72.6672,116.787,28.3143,72.7806,108.379,25.6324,72.7212,100.241,22.5912,72.6607,91.8664,19.7229,72.4455,84.2793,16.6667,72.6843,75.595,13.3225,72.7576,67.2039,9.71476,72.6779,59.0857,6.01842,72.7345,50.8711,2.10062,72.815,43.7009,1.27328,72.7914,36.8785,4.70962,72.7655,30.0535,7.86728,72.8638,23.6217,10.5626,72.9499,16.8681,13.0662,73.0282,10.4648,15.1885,72.9837,3.80804,17.4103,73.1577,-2.67105,19.3811,73.1015,-8.96272,20.637,73.1497,-15.0903,21.9507,73.0891,-21.3888,23.1811,73.1247,-27.3375,24.043,73.2383,-33.7651,24.7635,73.1591,-39.9771,24.9736,73.253,-46.0676,25.3875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.7067,300.781,41.5083,73.6546,286.896,42.6471,73.3643,277.749,42.5926,73.3213,265.147,43.1595,73.0483,256.786,42.8599,72.7795,246.39,42.7361,72.7514,236.491,42.3795,72.4952,225.94,41.787,72.4679,214.885,41.1881,72.0017,207.332,38.3056,72.204,195.195,39.2795,71.7687,187.251,37.6072,71.5515,177.911,36.1669,71.3388,168.167,34.183,71.1349,159.591,32.3068,70.9408,149.853,30.5187,70.7506,140.542,28.263,70.5669,131.612,25.941,70.3892,122.392,23.3917,70.2094,114.774,20.4004,70.0455,105.044,17.6554,70.045,96.3524,14.6798,69.7213,87.8858,11.4049,69.7195,79.3181,7.97744,69.4019,71.426,3.9252,69.2549,62.9522,0.485465,69.1932,55.8437,3.62374,69.141,48.7026,6.79733,69.0906,41.9322,9.65907,68.9153,35.0743,12.3026,68.7405,28.481,14.0137,68.7207,21.7227,16.7241,68.6981,14.9351,18.6997,68.5586,8.42587,20.2428,68.5451,1.71608,21.6344,68.4235,-4.69609,22.7677,68.4183,-11.266,23.6723,68.3156,-17.7816,24.3939,68.2163,-23.9832,24.8051,68.1277,-30.328,24.9887,68.1374,-36.7495,24.8567,68.146,-42.8135,24.691,67.989,-49.0492,24.2591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.4753,296.715,41.3538,74.6712,285.856,41.7859,74.8416,272.885,42.3713,74.7827,264.273,42.3169,74.9403,252.489,42.1401,75.0981,242.391,41.7765,75.0201,232.677,41.4398,74.9369,222.325,41.0898,75.0658,211.53,40.2764,74.9826,202.133,39.3269,75.1104,193.163,38.2006,75.2153,182.84,36.8797,74.9307,174.558,35.2723,75.0594,168.265,32.7238,75.1047,153.76,31.787,74.8318,145.767,30.2203,74.9539,140.929,26.9799,74.9943,128.172,25.8038,75.0972,123.037,22.0498,75.1554,114.316,19.0654,75.1539,100.835,18.387,74.8785,92.8993,15.0642,74.9105,83.8033,12.305,74.7874,75.5129,8.88115,74.9544,66.7077,5.69205,74.9674,58.6458,2.03982,74.7309,51.6995,3.55324,74.6505,44.9019,6.77727,74.7016,38.1134,9.7093,74.6128,31.2549,12.2758,74.6449,24.1463,14.8847,74.5947,20.7757,15.231,74.4654,11.24,18.8421,74.4102,7.59657,19.073,74.2784,-1.8166,21.8692,74.2243,-5.16718,21.5078,73.9902,-14.5641,24.3224,73.9329,-17.9336,23.2761,73.7447,-24.0111,23.6457,73.6196,-33.2244,25.59,73.4622,-36.7687,23.5407,73.2909,-42.6438,23.8989,73.1143,-48.7607,23.2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.2132,296.699,41.3588,74.4079,284.474,42.0089,74.1098,276.786,41.4927,74.2973,265.566,41.618,74.2349,254.839,41.5049,74.1732,244.637,40.9207,74.3439,234.877,40.3582,74.281,225.496,39.6016,73.9978,216.482,38.438,73.936,206.875,37.2942,74.2864,195.9,36.1489,74.022,188.879,34.3072,73.9516,179.554,32.2834,74.0734,168.982,30.9504,73.8124,161.186,28.5176,73.9302,152.226,26.1707,74.0366,142.908,23.9463,73.9581,134.612,21.2671,74.0478,125.354,18.5556,73.963,117.056,15.7906,74.2069,107.959,12.8354,74.1122,100.262,9.11524,74.1715,91.7707,5.63417,74.2281,84.1051,1.76342,74.1707,77.5252,4.15818,74.2621,70.384,7.32033,74.4838,62.7507,10.3809,74.4169,56.2875,12.9431,74.4846,49.7401,15.1065,74.5431,43.1225,17.1977,74.4646,36.7488,18.8014,74.631,29.7389,20.6332,74.6654,23.3429,21.86,74.6907,16.9152,22.8115,74.709,10.5123,23.7499,74.8308,4.14213,24.3061,74.8321,-2.00831,24.4232,74.9287,-8.32728,24.5783,74.9123,-14.4238,24.3495,74.9843,-20.6711,23.9806,75.0463,-26.6804,23.1682,75.0838,-33.2012,22.5405,75.1305,-38.6903,21.3246,75.1421,-45.0705,20.1181,0,0,0,0,0,0,0,0,0,0,0,0
74.2039,295.436,40.7799,73.8968,286.045,40.4906,73.8437,274.32,40.904,73.5502,264.433,40.5953,73.5037,253.777,40.262,73.6871,242.516,39.6676,73.6289,230.637,39.3192,73.5828,222.503,37.9322,73.5257,211.634,36.9837,73.4687,201.29,35.6502,73.2086,193.205,33.5619,73.1527,182.804,31.7358,73.2983,172.9,29.9941,73.2365,162.607,28.1551,72.9867,153.482,25.8365,73.1144,144.091,23.421,73.2303,134.408,20.9583,73.1613,125.751,17.8776,73.2625,116.837,14.7746,73.35,107.086,11.905,73.4333,98.882,8.24001,73.6645,89.9397,4.82699,73.8733,80.3459,1.71291,73.9509,72.8202,1.56965,74.1899,65.445,4.64837,74.2685,58.3933,7.28125,74.4732,50.9261,9.99153,74.6624,43.8334,12.1264,74.7073,37.061,14.0373,74.8701,30.2931,15.6,75.0126,23.2206,17.281,75.1424,16.4773,18.3792,75.3687,9.53313,19.4659,75.4647,2.89061,20.179,75.7591,-3.88529,20.6547,75.8195,-10.4062,20.8435,76.0655,-17.0286,20.7398,76.2873,-23.4964,20.6987,76.6545,-30.4783,20.1664,76.6486,-36.391,19.5941,76.7964,-42.6159,18.49,76.9969,-49.0188,17.3913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
