75.0444,303.993,40.2071,74.9722,292.621,41.4765,74.886,279.124,42.8583,74.8185,268.969,43.2549,74.9862,258.097,43.3419,74.6733,247.68,43.2011,74.5971,236.641,43.0247,74.7323,224.137,42.321,74.6476,213.256,41.2591,74.3629,204.784,39.4443,74.2796,193.92,37.628,74.1977,183.57,35.4901,73.9188,174.512,32.2469,73.8357,163.403,30.139,73.7505,152.854,27.1742,73.665,142.784,23.7937,73.4029,133.774,20.2068,73.3162,123.838,16.2732,73.2304,114.924,11.7809,73.1389,105.148,7.59113,72.881,96.2635,2.71836,72.9674,86.8384,0.570503,73.0957,77.7372,5.08861,73.2061,67.8174,9.60317,73.1624,58.5302,13.5175,73.3871,48.7358,17.2165,73.4573,39.2227,20.5571,73.5185,30.3566,23.268,73.5644,21.1198,25.8551,73.7141,11.9846,28.1556,73.8346,2.38326,30.1273,73.9431,-6.25249,31.5221,74.0271,-15.1946,32.8884,74.0874,-24.168,33.7295,74.1291,-32.8989,34.1131,74.152,-41.5208,34.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.4938,292.495,42.2634,75.4232,282.925,43.5078,75.3448,272.531,44.3997,75.7456,261.467,44.9463,75.6523,250.884,45.2421,75.7946,240.822,45.285,75.9191,230.193,44.8231,76.0471,221.115,43.7493,75.9414,211.372,42.6947,76.0418,201.156,41.4334,76.1358,191.43,39.6001,76.2244,182.115,37.6453,75.9278,174.779,34.807,76.1701,163.033,32.3939,76.0555,154.808,29.1724,76.1121,145.454,26.2761,75.9895,137.128,22.7611,76.2075,127.855,18.8481,75.906,120.07,14.7403,75.9461,111.989,10.0736,75.9727,103.578,5.46624,76.152,94.9447,1.09832,76.183,86.4303,4.8936,76.0495,77.8828,8.86018,76.0567,68.942,12.485,76.0462,59.6774,15.7937,76.1584,50.2524,18.9198,76.0007,41.7381,21.4375,75.9666,33.0728,23.6912,75.9196,24.296,25.7149,75.8604,15.4639,27.4039,75.7961,6.91144,28.6611,75.7277,-1.35181,29.6483,75.6437,-9.85328,30.3201,75.6509,-18.2234,30.6854,75.556,-26.1105,30.6042,75.4429,-34.3188,30.2757,75.4109,-42.3246,29.6972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0124,297.808,42.7366,74.6892,286.422,45.2469,74.3798,275.655,47.132,74.0884,266.703,48.2473,73.7977,255.71,49.4471,73.5238,246.402,50.1797,73.2558,236.407,50.5973,72.995,225.828,50.7192,72.747,216.755,50.4534,72.5055,207.102,49.9369,72.2716,196.963,49.1906,72.0445,187.306,47.8698,71.8238,178.916,46.0467,71.8067,169.257,44.4256,71.401,161.492,41.7978,71.1997,151.792,39.3962,70.8182,143.87,36.5967,70.8124,134.269,33.869,70.6241,125.669,30.5804,70.4376,117.375,26.914,70.4196,109.409,22.8696,70.2315,101.638,18.4993,70.2122,93.0537,14.1919,70.0231,85.7554,9.35843,69.6781,78.5833,4.2425,69.6837,69.9024,1.62898,69.4748,61.5529,5.53411,69.4291,52.9099,9.41982,69.2519,44.3412,12.8359,69.09,35.9291,15.936,68.9409,27.6722,18.6126,68.684,19.5343,20.9285,68.5745,11.0355,23.1635,68.3655,2.75643,25.0808,68.2839,-5.50267,26.5816,68.1001,-13.3388,27.403,67.8517,-21.3497,28.4978,67.6218,-29.122,29.0065,67.5079,-37.0068,29.117,68.0737,-45.794,31.3522,0,0,0,0,0,0,0,0,0
75.2435,293.874,42.0502,74.9309,285.591,43.0943,74.847,272.469,44.4139,74.782,262.543,45.0231,74.7035,250.726,45.5123,74.628,239.501,45.7481,74.561,229.931,45.332,74.4879,219.783,44.4462,74.4169,210.083,43.3842,74.3355,198.937,42.3086,74.2658,190.143,40.2999,74.1863,179.979,38.3336,73.9195,171.865,35.6991,73.8406,161.719,33.1331,73.5738,151.973,30.3256,73.4989,142.68,27.074,73.4196,133.074,23.6176,73.3416,124.503,19.5775,73.2625,116.224,15.3522,73.1739,106.437,11.4276,73.0884,98.7245,6.34961,73.1592,90.1949,1.56452,72.9538,81.1942,3.74386,72.9227,71.9062,7.81421,72.7453,63.15,11.3351,72.8537,53.3569,15.0285,72.5494,44.8631,17.905,72.5199,35.5193,20.8039,72.3654,27.0766,22.9906,72.3372,18.2569,25.0883,72.3048,9.40331,26.7394,72.0522,0.786103,28.1326,72.0245,-7.95236,29.2499,71.8943,-16.1552,29.9326,71.7691,-24.4964,30.3664,71.6489,-33.0917,30.6122,71.5311,-41.3326,30.3038,71.5005,-49.5001,29.7973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7245,293.65,42.8629,74.618,274.686,45.7962,74.3405,269.601,46.0964,74.2392,250.185,48.4197,73.7267,241.088,48.9398,73.6717,229.287,49.0388,73.1848,218.989,49.2063,72.9296,208.266,48.8813,72.6816,196.23,48.4878,72.2445,192.776,46.0213,72.0184,175.691,45.8838,71.006,168.458,41.4584,70.8379,156.824,41.8714,70.4465,151.641,38.4899,70.12,136.767,37.0817,69.7839,126.736,34.2567,69.0715,118.221,27.5629,68.9116,113.827,25.7117,68.6791,98.4737,23.7405,68.1459,95.2759,17.6821,67.9519,80.6646,15.4547,67.586,77.0741,8.61832,67.3261,67.7458,3.97945,66.8067,59.7967,1.72076,66.6166,49.8579,6.72287,66.5852,35.0524,13.6417,66.1841,30.528,15.2882,65.8086,21.7815,18.6355,65.605,12.7217,21.6996,65.5332,-1.61627,27.3524,65.0642,-10.1541,28.4947,64.926,-14.7044,29.5577,64.679,-23.5134,31.408,64.4817,-32.2975,32.9298,64.2451,-41.0425,34.1094,63.5629,-49.599,32.2787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9903,295.395,41.2971,74.895,280.419,42.9027,75.0665,268.961,43.499,74.7537,259.218,43.6383,74.6748,247.618,43.6811,74.3747,237.67,43.3058,74.08,227.108,42.6839,74.0119,216.063,41.8298,73.725,204.578,40.567,73.6598,193.691,39.1551,73.3925,184.191,36.8065,72.7355,175.828,33.9846,72.6831,163.854,32.0262,72.4387,152.483,29.4274,71.646,145.112,25.4533,71.4284,135.296,22.0287,71.0394,125.83,18.4302,70.8311,116.77,14.088,70.457,107.978,9.61555,70.2684,97.8226,5.4928,69.9242,89.1583,1.69214,69.6917,79.7025,5.78713,69.4774,70.3535,9.50939,69.1368,61.0879,12.9069,68.828,51.559,16.0147,68.5444,42.2464,18.6755,68.2801,33.5264,20.9051,68.0494,24.3194,22.9536,67.8471,15.0961,24.8062,67.543,6.39683,25.996,67.3884,-2.49311,27.18,67.1442,-11.1312,27.8327,66.8172,-19.2935,28.0083,66.5461,-28.0331,28.1487,66.2111,-36.4704,27.852,66.0994,-45.2451,27.2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.075,308.102,40.8904,75.5603,300.477,43.3651,75.4897,290.325,45.9211,75.6639,279.299,48.557,75.8393,270.199,50.1354,75.9857,259.01,52.0087,76.1239,248.473,53.0816,76.2666,239.52,53.943,76.178,230.955,54.3236,76.3017,221.783,54.1786,76.3981,211.027,54.3505,76.5107,202.708,53.5815,76.4011,193.794,52.5899,76.2954,185.246,51.4403,76.5672,175.477,50.0336,76.44,166.091,48.1332,76.5055,157.142,46.1253,76.5663,148.563,43.6514,76.441,140.289,40.1948,76.3017,130.984,37.5794,76.1843,123.323,34.5837,76.0591,115.301,31.0145,76.0852,106.439,27.4287,75.9588,98.9547,22.825,76.1466,91.2637,18.7245,76.0016,83.2081,14.3767,75.8707,76.3491,9.01269,75.8682,68.2914,3.97308,75.8671,60.267,1.72596,75.7485,52.7203,6.33487,75.7391,43.6931,10.9856,75.6098,35.9655,14.845,75.5908,27.4058,18.8142,75.5646,19.1008,22.2736,75.3006,10.983,25.4338,75.2667,2.91532,28.1423,75.2231,-5.11432,30.5857,75.0685,-13.1156,32.7012,74.9186,-20.8043,34.395,74.8584,-28.5594,35.8117,74.6958,-36.5482,37.1216,74.538,-44.1866,37.8697,0,0,0
74.6763,285.449,43.6253,74.849,272.323,45.1758,74.5346,261.108,46.2176,74.4629,249.364,46.6758,74.1681,239.328,46.4702,74.1003,227.624,46.4069,73.8202,217.497,45.959,73.7507,205.021,45.1906,73.4822,195.016,43.7102,73.2215,184.57,42.275,72.9674,173.789,40.4903,72.5324,165.058,38.0655,72.2959,154.443,35.3141,71.8847,144.974,32.3559,71.6701,134.564,29.539,71.4581,125.271,25.9679,71.594,114.589,22.4196,70.8839,105.909,18.4038,70.3549,98.1115,13.6715,70.4921,88.0467,9.27703,69.9851,79.72,4.24892,69.8352,70.9595,1.96907,69.6344,61.2242,6.48852,69.3099,51.6643,10.4663,69.019,41.9741,14.2483,68.8864,32.2798,17.6716,68.5171,23.1615,20.5161,68.185,14.0185,22.9828,68.0144,4.43076,25.4761,67.7527,-4.80328,27.2953,67.4184,-13.6524,28.8473,67.1283,-22.571,30.085,66.7816,-31.3408,30.8733,66.483,-40.0698,31.3719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0239,299.004,43.593,75.2023,286.354,45.7583,74.8897,276.862,47.687,74.8255,266.645,48.975,74.7558,255.697,50.1485,74.6809,244.179,50.9729,74.389,234.27,51.598,74.1022,223.815,51.6931,73.827,213.872,51.3512,73.5668,205.321,50.6545,73.3074,195.303,49.6832,72.8553,185.698,48.3645,72.6184,176.549,46.7021,72.1937,166.945,44.7044,71.9743,157.029,42.5792,71.5754,148.234,39.8466,71.1901,139.071,36.8603,70.8179,130.265,33.6584,70.2818,121.724,29.9138,70.1065,112.97,26.3201,69.7688,103.893,22.2529,69.2712,96.2047,17.8498,69.1191,87.2479,13.7036,68.6484,78.9902,8.79879,68.1812,71.4495,3.42745,67.9329,62.9847,1.13788,67.6681,54.1136,5.74301,67.441,45.0405,10.42,67.1058,36.1378,14.557,66.6776,27.4134,18.2049,66.5472,18.4096,21.7673,66.0766,10.1846,24.7672,65.7846,1.40318,27.5203,65.4208,-7.08832,29.8079,65.1191,-15.6695,32.1067,64.7545,-23.9698,33.7165,64.4488,-32.3241,35.017,64.117,-40.6737,36.1655,63.747,-48.6575,36.9165,0,0,0,0,0,0,0,0,0,0,0,0
75.314,303.632,41.8398,75.2379,292.05,44.131,75.408,279.754,46.253,75.3415,270.645,47.6369,75.2585,259.511,48.8522,75.1783,248.964,49.5355,75.3224,237.83,50.1269,75.2424,228.305,50.0764,75.1572,218.183,49.9767,75.0738,208.558,49.2373,74.9852,198.439,48.277,74.8997,188.779,47.1599,74.8083,178.728,45.4554,74.5364,170.699,43.3142,74.2621,161.396,41.2117,74.1781,151.796,38.6081,73.9165,143.259,35.5978,73.6546,133.68,32.5305,73.7502,124.589,29.233,73.6631,115.201,25.771,73.5729,106.18,21.6242,73.4875,98.0627,17.4835,73.2413,90.6772,12.6698,72.9925,82.4502,7.8053,72.8992,74.0362,2.87077,72.9803,65.2995,1.78128,72.8096,56.921,6.24415,72.6464,47.8645,10.8394,72.4912,39.0259,14.8693,72.3441,29.7451,18.8413,72.0855,21.3934,22.1406,71.8429,12.9592,25.0203,71.6184,4.25509,27.7626,71.5167,-4.32758,30.1071,71.3201,-12.5829,32.1224,71.0426,-20.9816,33.8747,70.7873,-29.2248,35.1755,70.5551,-37.462,36.1888,70.4282,-45.5911,36.938,0,0,0,0,0,0,0,0,0,0,0,0
75.5356,298.098,41.6475,75.7106,286.911,43.3882,75.8655,275.015,44.7443,76.0119,263.778,45.539,76.1512,253.059,46.2986,76.283,242.913,46.3172,76.1809,233.17,46.3443,76.2827,221.88,45.8249,76.3788,211.155,45.1151,76.4691,200.958,44.0146,76.5542,191.236,42.5502,76.4208,181.079,40.5208,76.4896,171.411,38.3814,76.3602,162.125,35.7646,76.5918,151.812,33.2315,76.2777,143.267,30.1154,76.3155,133.757,26.7509,76.3391,123.996,23.2033,76.204,115.823,19.0948,76.3722,105.666,15.2514,76.0692,98.0331,10.4898,76.0712,89.0956,5.85396,75.7742,81.8985,0.308661,76.0898,72.2264,4.49544,76.0834,62.7448,9.41152,76.2084,53.5297,13.6953,76.307,44.176,17.7347,76.2656,35.4323,21.2316,76.3287,26.3151,24.5253,76.3769,17.5274,27.3505,76.285,8.48359,30.151,76.2992,-0.162555,32.2949,76.3881,-9.1155,34.3094,76.3589,-17.6805,35.8106,76.3101,-26.2391,37.0556,76.3391,-34.5107,37.9626,76.256,-42.7873,38.3702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.5471,299.415,41.9639,75.4845,290.968,43.0146,75.6575,280.154,44.4408,75.8218,269.904,45.3015,75.7364,260.099,45.887,76.1165,249.676,45.9063,76.0269,240.802,45.5168,76.1466,230.118,45.5105,76.048,221.018,44.4311,76.1701,212.31,43.1691,76.0623,202.987,41.5007,76.3545,192.296,40.0464,76.245,183.793,37.6915,75.9474,176.392,35.0455,76.0327,167.708,32.048,76.0944,157.795,29.3744,76.15,148.325,26.0565,76.0264,139.882,22.7053,75.7309,132.367,18.5452,75.7894,124.5,14.1618,75.6597,116.202,9.82149,75.7015,108.213,5.10069,75.7291,99.8883,0.271378,75.6242,92.1057,3.1945,75.658,82.7514,7.48313,75.6881,73.9898,11.3339,75.7127,65.7252,14.3295,75.7219,57.1094,17.5067,75.7206,48.5913,20.0842,75.585,40.5353,22.2528,75.5717,32.2756,24.1872,75.662,23.5772,26.043,75.6244,15.3817,27.4443,75.6937,7.41699,28.4192,75.5291,-0.454621,28.9619,75.5628,-8.763,29.5209,75.6842,-16.7589,29.6604,75.5953,-24.4045,29.1844,75.5877,-32.123,28.8241,75.5581,-39.9842,28.0619,75.4327,-47.602,26.9521,0,0,0,0,0,0
75.5397,297.537,44.0692,75.9829,287.498,46.8441,76.1555,277.973,48.9947,76.5534,267.689,50.7379,76.6937,257.834,52.4098,77.0485,247.353,53.6988,77.3726,236.321,54.631,77.4862,227.917,54.9886,77.7852,217.865,55.4149,77.8862,210.188,55.3163,77.955,200.997,54.678,78.2111,191.363,53.7997,78.0693,182.94,52.6312,78.4928,173.337,51.3918,78.5138,164.111,49.8457,78.7207,155.326,47.8006,78.7349,146.867,45.4877,78.7477,138.734,42.9146,78.9064,129.651,40.0434,78.9134,122.135,36.6482,78.9046,114.263,33.0349,78.8804,106.08,29.2362,79.1652,97.7257,25.4197,79.132,90.0962,20.9705,79.5221,81.3448,16.8979,79.4776,74.2006,11.8664,79.7169,66.8663,6.71636,79.6488,59.6415,1.34753,79.6342,50.5369,5.48786,79.6192,42.0919,9.62865,79.578,33.473,13.4234,79.3994,25.044,16.746,79.3302,16.6038,19.8758,79.3467,7.94169,22.9536,79.1463,0.00926699,25.0371,79.1213,-8.53308,27.2565,79.075,-16.8964,29.2525,78.8421,-24.5869,30.459,78.6732,-32.7068,31.569,78.6571,-40.8735,32.5609,78.2906,-48.7859,33.0314,0,0,0,0,0,0
75.0386,302.21,41.7985,75.2274,290.775,43.8144,75.4066,279.921,45.4791,75.5667,268.368,46.7644,75.7183,257.405,47.7453,75.8626,246.942,48.6829,75.999,237.047,48.8822,75.904,227.582,48.63,76.2415,217.579,48.3258,76.3374,207.075,47.5662,76.4279,197.064,46.636,76.3192,188.366,45.178,76.5933,178.418,43.4957,76.658,168.888,41.51,76.7072,159.019,39.0157,76.9496,150.357,36.0754,76.965,139.895,33.6297,76.8305,131.866,30.2411,77.0272,122.92,26.6181,77.2016,113.714,22.8267,77.1983,104.833,18.8924,77.2017,96.8258,14.4347,77.3504,88.58,9.68299,77.3212,80.0544,4.88191,77.4405,71.5884,3.10703,77.517,61.7352,7.93768,77.5862,52.6025,12.4133,77.5116,44.013,16.0281,77.5435,34.9538,19.5966,77.4281,25.8287,22.9735,77.4306,17.0894,25.981,77.3064,8.59207,28.3412,77.2758,-0.0701586,30.5634,77.2146,-9.07628,32.6772,77.1472,-17.6355,34.3516,76.9783,-25.8545,35.473,76.8903,-34.0472,36.2809,76.7751,-42.4842,37.1188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.736,296.855,40.81,74.6559,283.126,42.2217,74.0665,266.322,43.9352,73.7952,261.558,43.2609,73.2692,250.951,43.1288,72.7651,240.808,42.7728,72.5049,230.106,41.9296,72.0318,218.833,40.8839,71.7991,202.366,40.5939,71.5662,197.94,37.8701,71.1377,187.277,35.7351,70.5172,178.753,32.915,70.1246,168.911,30.4005,69.5487,159.436,27.2285,68.9666,149.633,21.0742,68.8455,139.478,20.791,68.3252,130.387,16.9825,67.8095,122.26,12.5769,67.4943,113.167,8.06508,67.0183,104.333,3.43594,66.7953,94.8548,2.65498,66.3538,85.4459,6.95578,65.9513,76.1042,10.8722,65.5986,66.4042,14.62,65.1299,57.2656,17.8516,64.7167,47.8649,20.7996,64.3442,38.6718,23.3167,63.8893,29.6607,25.5985,63.6263,20.2932,27.7826,63.1509,11.3906,29.1745,63.0071,-2.48941,32.8359,62.3885,-6.37632,31.352,61.9934,-15.21,32.0101,61.5375,-23.5438,32.2201,61.3032,-32.7478,32.501,61.1704,-45.3178,34.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.3156,303.43,42.6583,75.4994,291.779,45.4488,75.9142,279.531,47.5268,75.8167,267.864,49.5096,75.9953,260.454,50.6089,76.145,251.006,51.5451,76.5074,240.923,52.14,76.6274,231.309,52.2618,76.7299,221.092,52.3217,76.8391,212.355,51.7873,77.1426,203.064,51.2154,77.2133,193.294,50.0037,77.1025,185.627,48.5409,77.5537,175.885,46.7865,77.5963,166.504,44.94,77.281,158.964,42.2967,77.3254,150.291,39.6888,77.5729,143.397,36.277,77.7372,132.68,33.6761,77.7647,124.975,29.9879,78.1077,116.38,26.2548,78.0981,108.018,22.1983,78.086,99.9439,17.9801,78.0706,92.1211,13.2688,78.3568,84.1083,8.42242,78.3294,76.7522,3.27927,78.7257,68.5909,2.32033,78.7744,59.8184,6.89322,78.9345,50.845,11.2151,78.9576,42.8154,14.9409,79.0728,34.2499,18.4887,79.1658,25.9095,21.5565,79.3362,17.2529,24.5779,79.3634,8.83532,26.9477,79.4855,0.773298,29.0408,79.5734,-7.25368,30.8066,79.7209,-15.4022,32.2708,79.8207,-23.62,33.4837,79.8864,-31.6485,34.3743,80.0783,-39.7541,35.0582,80.0758,-47.4207,35.0143,0,0,0,0,0,0
74.9967,294.774,43.9758,75.1749,282.291,46.3711,75.3429,270.486,48.3932,75.0368,261.704,49.7152,74.9554,249.781,51.2744,74.8914,240.793,51.7189,74.8298,232.146,52.1483,74.7477,220.809,52.3849,74.6747,211.046,52.0219,74.8009,199.891,51.7751,74.5282,191.925,50.4759,74.6491,181.747,49.4825,74.5603,171.221,48.117,74.4904,163.524,45.9691,74.4095,154.604,43.657,74.3197,144.624,41.4078,74.2346,135.771,38.3884,74.159,128.552,34.8082,74.2326,118.487,31.8728,74.3119,110.638,28.052,74.3745,101.914,24.2498,74.4294,93.5082,20.1338,74.477,85.3931,15.7183,74.6611,76.614,11.4007,74.5455,69.4512,6.25521,74.4208,61.2036,2.42125,74.3333,52.288,6.86869,74.2432,43.198,11.2379,74.0282,34.6929,15.1835,73.9443,26.0859,18.6369,73.8587,17.4396,21.9028,73.6558,8.74519,24.7672,73.4651,0.396755,27.3398,73.2824,-7.89291,29.5579,73.1068,-16.0995,31.3553,73.0338,-24.331,32.9687,72.8678,-32.4367,34.1685,72.7088,-40.3571,34.9944,72.5546,-48.3968,35.6134,0,0,0,0,0,0,0,0,0,0,0,0
75.0763,307.973,41.4406,75.0245,298.929,43.864,74.9574,287.47,46.6048,74.9004,277.959,48.5135,74.8371,267.609,50.2821,74.776,257.762,51.7293,74.4808,248.395,52.4143,74.421,238.308,53.2352,74.1385,228.694,53.5765,74.0864,219.535,53.6788,73.8182,210.786,52.9245,73.7677,201.445,52.5642,73.511,192.497,51.6123,73.4606,183.106,50.446,73.2128,174.091,48.7527,73.1637,164.693,47.0923,72.9275,156.415,44.7957,72.5146,149.115,42.0715,72.6494,140.093,38.99,72.4264,132,36.0891,72.2059,123.542,32.7787,72.3277,114.872,29.2433,72.1093,107.008,25.3798,71.8931,99.9433,20.9801,71.9995,91.0125,16.9922,71.4668,84.764,11.7845,71.4097,76.7795,6.86787,71.1985,69.47,1.81606,71.0588,61.4871,3.2902,71.1018,52.9509,7.83003,70.8666,45.254,11.7894,70.7828,36.9428,15.7268,70.7044,28.4424,19.1985,70.632,20.1776,22.3361,70.4472,12.3989,25.0485,70.3892,4.26978,27.3965,70.23,-3.62134,29.5258,69.9801,-11.3135,31.2495,69.9465,-19.1747,32.4781,69.7306,-26.7854,33.616,69.6264,-34.4572,34.5489,69.4378,-41.7514,34.7867,69.2762,-49.4073,35.0594
74.7289,293.283,44.4613,74.6616,280.792,47.1008,74.3632,271.564,48.729,74.3122,261.526,50.2263,73.7903,251.855,51.6733,73.7463,241.608,52.5178,73.4777,231.805,53.1068,73.4361,221.474,53.3817,72.9699,213.526,53.1316,72.9382,204.062,52.7646,72.6991,194.979,52.0118,72.6669,184.595,51.188,72.4371,175.501,49.6737,72.2144,166.785,47.8422,71.9968,157.662,45.6791,71.7868,148.901,43.4346,71.3981,141.135,40.408,71.3834,131.051,38.1492,71.0115,123.856,34.6658,70.8242,115.079,31.3038,70.6331,107.787,27.2312,70.4509,99.5781,23.3514,70.2752,90.5678,19.3718,70.0909,83.4161,14.6865,69.9143,75.4644,10.1092,69.7309,68.2001,4.8975,69.4369,60.3471,2.07395,69.4082,50.9522,6.93881,69.1001,42.8653,10.8506,68.957,34.2222,14.7423,68.7024,25.7402,18.1663,68.5956,17.2291,21.3955,68.3766,9.18271,23.8368,68.1939,0.879907,26.5356,67.9128,-6.99977,28.3237,67.7762,-15.2609,30.1692,67.4498,-22.8787,31.3504,67.2781,-31.1345,32.848,67.0251,-38.9728,33.4114,66.7171,-46.5022,33.7852,0,0,0,0,0,0,0,0,0
75.0361,302.469,40.7089,74.9563,289.717,42.4469,74.8888,278.926,43.8901,74.8213,268.778,44.2655,74.7416,256.61,45.0238,74.4436,247.353,45.1332,74.3742,236.311,45.145,74.0862,226.882,44.2964,74.0191,215.84,43.6275,73.7464,207.264,41.9809,73.6816,196.247,40.7377,73.6164,185.784,38.9381,73.5481,174.965,37.0124,73.0929,166.199,33.8377,73.0351,157.059,30.9658,72.6049,148.157,28.2593,72.5487,138.997,24.7094,72.3119,130.134,20.9693,72.2497,120.989,16.4946,72.0245,112.15,13.1518,71.9659,103.666,8.89392,71.7342,95.389,3.80624,71.6999,85.9868,2.52614,71.4068,77.261,6.4913,71.2836,67.6996,10.4822,71.1652,58.7389,13.7572,70.9205,49.4885,17.0582,70.6895,40.4124,19.6209,70.4748,31.923,21.894,70.2791,22.9465,23.9758,70.1015,13.9441,25.8537,69.8253,5.19253,27.3182,69.4574,-2.79114,28.2748,69.3366,-11.7268,29.0573,69.0242,-19.9166,29.4562,68.7427,-28.2597,29.5558,68.4869,-36.4903,29.2993,68.2506,-44.8772,28.2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.2048,288.419,42.3931,75.3728,276.494,43.5225,75.2862,265.193,44.1068,75.4236,252.083,44.8107,75.5805,243.137,44.4327,75.4925,233.426,44.0368,75.6024,221.085,43.5372,75.7145,210.383,42.666,75.8199,200.208,41.4096,75.7025,189.586,39.7779,75.6059,181.176,37.4465,75.4865,170.609,35.3724,75.7552,160.637,32.5938,75.624,150.278,29.7846,75.6873,141.132,26.3466,75.737,131.668,22.8961,75.7807,122.589,19.0656,75.8104,113.241,15.0894,75.8335,104.252,10.6055,75.686,95.5367,5.83561,75.8539,86.6801,0.962424,76.1635,76.2239,5.38768,76.1594,66.8986,9.49297,76.2817,57.3744,13.3742,76.3844,48.0867,16.7284,76.4547,38.3332,20.0665,76.5162,29.2647,22.7702,76.5555,20.1791,25.2029,76.6829,10.8814,27.3801,76.6776,1.93265,29.1028,76.6482,-7.14348,30.544,76.7042,-15.9954,31.6022,76.6348,-24.8685,32.4786,76.5521,-33.5286,32.8041,76.5346,-42.2167,33.0231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0568,305.148,41.3458,74.7427,296.304,43.2287,74.6731,283.762,45.3996,74.6136,273.184,47.0123,74.3128,263.085,48.3141,74.2544,252.365,49.0162,73.9718,243.215,49.519,73.6943,233.386,49.7191,73.4257,224.04,49.2398,73.3771,213.138,48.6792,73.1218,203.654,47.9916,72.6665,194.563,46.7184,72.4304,185.879,45.0836,72.3956,174.254,43.5876,71.9767,164.713,41.6719,71.5709,156.336,39.1024,71.5483,146.18,36.3939,70.9798,137.713,33.1424,70.6097,128.915,29.8447,70.4215,120.486,26.1494,70.2424,111.137,22.4838,69.8916,103.245,18.1126,69.7282,93.4415,14.2218,69.3987,85.0241,9.66356,69.0552,78.3511,4.01211,68.7461,69.9136,-0.539415,68.5758,61.0788,3.67133,68.5679,51.9981,7.68703,68.4297,43.0623,11.3606,68.3105,33.9635,14.7306,68.2049,25.1349,17.7775,68.1085,16.544,20.2807,67.9106,8.17912,22.5607,67.9695,-0.943647,24.6633,67.9108,-9.2217,26.2046,67.8708,-17.6468,27.6302,67.736,-25.8361,28.3503,67.8164,-34.3684,29.1275,67.7085,-42.219,29.4029,0,0,0,0,0,0,0,0,0,0,0,0
75.0412,301.958,42.8843,74.9726,290.4,45.4052,75.1496,278.147,47.7402,74.8431,269.028,49.3457,74.7659,256.723,50.9383,74.6913,245.127,51.9785,74.6196,234.127,52.741,74.3293,223.641,53.2538,74.2609,212.746,53.2445,74.1942,202.408,52.8174,73.9234,192.532,52.011,73.8594,182.29,50.9898,73.6002,172.51,49.4424,73.539,162.424,47.9281,73.4732,152.083,45.9016,73.4071,142.238,43.4383,73.1616,132.125,40.7419,72.759,123.686,37.886,72.6997,113.83,34.7774,72.6384,104.411,31.3408,72.4144,95.327,27.4502,72.1979,86.6061,23.6045,71.9828,78.1812,19.1675,71.7705,69.1037,14.7093,71.5607,60.8051,9.84954,71.3513,52.3296,4.68836,71.0116,44.5516,-0.0872277,70.789,35.7073,4.45206,70.4634,26.0327,9.0189,70.1687,16.7808,13.2771,69.7847,7.85779,17.0327,69.4415,-1.24763,20.4901,69.0258,-9.98675,23.418,68.5636,-19.0555,26.1597,68.249,-27.7872,28.6331,67.7914,-36.3804,30.4811,67.4936,-45.311,32.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.9855,293.617,43.123,74.9174,282.603,44.8206,74.8431,270.888,46.1365,74.5438,262.199,46.7665,74.7019,249.228,47.6316,74.4038,239.142,47.8731,74.3427,229.571,47.6426,74.2822,220.435,46.9771,74.2114,209.721,46.2568,73.9315,199.491,45.1593,73.8678,189.77,43.6929,73.8005,179.627,42.0645,73.5368,169.914,39.9328,73.4726,160.662,37.3079,73.2257,153.227,34.0635,73.5195,141.877,31.4562,73.2673,132.981,28.1156,73.1962,124.458,24.371,73.1196,115.007,20.8353,73.042,106.512,16.5801,72.9635,98.8571,11.7874,72.881,90.354,7.45035,72.7901,81.5963,2.54011,72.75,73.5494,3.76351,72.7296,64.3041,8.42309,72.8444,54.4448,12.8557,72.6813,45.9915,16.6588,72.653,36.9909,20.1368,72.6216,27.9091,23.2896,72.5888,18.8378,26.2589,72.4419,10.3652,28.8035,72.3007,1.88249,30.8696,72.2699,-6.75955,32.6072,72.2379,-15.2428,34.1601,72.202,-23.7907,35.3656,72.2542,-32.0853,36.2406,72.1206,-40.4411,36.7317,72.074,-48.6687,36.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
