72.895,293.844,41.3025,71.8494,284.306,41.5528,71.348,271.323,41.918,70.866,261.445,41.8558,70.1568,252.056,40.8329,69.7196,240.754,40.0245,69.3025,230.94,39.7595,69.3573,218.621,38.7289,68.9621,208.8,37.3837,68.7911,199.442,35.6578,68.8438,188.713,33.7639,68.8848,178.506,31.1368,68.9225,169.515,29.0483,69.1505,159.392,26.0517,69.3672,149.696,23.2072,69.7547,139.752,19.9321,69.9367,130.86,16.4353,70.2804,122.35,12.5215,70.7822,112.95,8.66643,71.4289,102.821,5.2681,71.8748,95.3394,1.15055,72.6865,88.0152,4.77564,73.4512,80.5761,8.41963,74.1743,73.9978,11.3449,75.1329,66.0237,14.6859,75.9079,59.732,17.0124,76.7575,52.554,19.4289,77.6826,45.4279,21.7141,78.6719,38.3332,23.465,79.6019,31.6284,24.988,80.5886,24.9673,26.1731,81.6241,18.3655,27.0467,82.7009,11.8364,27.6336,83.7947,5.12876,28.0863,84.9156,-1.48787,28.0684,85.9675,-7.73802,27.9519,87.0228,-14.1127,27.6514,88.1771,-20.5721,26.967,89.3574,-26.655,26.1205,90.4493,-32.7167,24.6834,91.6619,-39.0923,23.366,93.0022,-44.9253,21.7267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1946,304.797,42.2071,72.3883,294.661,43.5019,71.8686,282.332,44.6394,71.3746,271.824,45.7779,70.9009,261.778,46.6261,70.4509,249.869,47.1003,70.0069,241.923,47.0003,69.8205,231.044,46.9883,69.8679,219.682,46.9291,69.6819,209.916,45.6185,69.508,200.497,44.8011,69.7575,190.656,43.9707,69.7963,180.367,42.9606,70.018,171.437,41.2224,70.4246,161.364,39.3158,70.9952,151.073,37.0994,71.3515,141.926,34.6512,71.6897,133.163,32.1379,72.3562,124.205,29.3572,72.986,115.01,26.3688,73.4231,107.327,22.996,74.1517,98.3161,19.4582,74.9968,89.2145,16.1108,75.8007,80.9609,11.5977,76.4157,72.9866,7.30724,77.2791,64.4488,2.79913,78.2731,57.3259,-0.0807084,79.3234,49.526,4.58901,80.4678,43.0181,8.41378,81.6462,36.1825,12.0702,82.8629,29.4366,15.381,84.0033,23.0877,18.3604,85.3798,16.2867,21.1735,86.6452,9.61373,23.7054,87.8504,3.60921,25.8308,89.247,-2.7589,27.596,90.5281,-8.96604,29.2619,91.9906,-15.2051,30.4847,93.3324,-21.2917,31.4403,93.9115,-25.5824,32.5156,96.2328,-33.5501,32.7561,97.6993,-39.5289,32.9788,99.1882,-45.4453,32.9186,99.8505,-49.4335,33.3837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9337,306.122,42.5353,72.131,294.52,44.0409,71.3638,284.771,45.2765,70.8809,272.901,46.3529,70.422,261.571,47.3835,69.7248,254.369,47.3305,69.5498,241.736,47.726,69.3749,230.866,47.6972,68.9695,222.54,47.105,68.8046,212.622,46.0029,68.8753,201.245,45.3006,68.9323,191.339,44.2591,69.1905,181.07,43.0254,69.2679,167.217,42.1346,69.4631,161.906,39.2021,69.6812,152.223,36.8353,69.8798,143.673,34.0311,70.2536,134.132,31.336,70.607,124.36,28.4254,71.2769,115.12,25.1078,71.7408,106.207,21.107,72.184,97.662,17.4676,72.7586,88.9481,13.5167,73.4547,80.5961,8.91674,74.404,70.7524,5.011,75.0228,63.0562,0.0501994,76.2104,55.1737,3.08776,77.3471,48.7033,7.02524,78.5318,41.8743,10.9401,79.7618,35.0988,14.3574,80.9155,28.7319,17.5685,82.2169,22.1401,20.4724,83.4372,15.9181,22.953,84.7617,9.27341,25.42,86.0209,3.25856,27.2594,87.3608,-3.0978,29.1031,88.7838,-9.51016,30.6045,90.113,-15.5411,31.8057,91.5372,-21.4258,32.5135,92.9382,-27.8626,33.3762,94.4321,-33.8944,33.6937,95.8646,-39.8921,33.8162,97.2387,-45.8851,33.5077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4525,301.888,42.6482,72.9023,290.507,44.1324,72.3762,279.663,45.2971,71.8705,269.369,45.9111,71.3866,259.474,46.5059,71.1568,248.939,46.5413,70.9373,238.839,46.5815,70.9511,229.227,46.3863,70.74,219.028,45.4971,70.7554,209.269,44.8648,70.7631,199.991,43.4062,70.9837,189.296,42.5751,71.1844,180.015,40.7935,71.3732,170.315,38.673,71.7431,161.075,36.4472,72.0949,151.477,34.3172,72.6063,141.646,31.7139,73.0908,132.259,29.0612,73.3783,124.51,25.4484,74.3216,114.748,22.3422,74.5632,106.991,18.5241,75.4295,97.9973,14.8859,76.0909,89.3181,10.7738,76.8856,81.5227,6.29223,77.6342,73.4886,1.56244,78.9508,65.9566,3.71165,79.9304,59.7829,7.53594,81.1265,53.6058,11.3066,82.2407,47.3333,14.6188,83.4284,41.4251,17.5931,84.6441,35.1428,20.4375,85.8972,28.8921,22.9928,87.1803,22.691,25.2755,88.3908,16.811,27.1844,89.6271,10.9792,28.8647,90.9718,4.96529,30.3233,92.2414,-0.752739,31.3661,93.6011,-6.60568,32.2271,94.9602,-12.3608,32.8228,96.3899,-18.2238,33.065,97.7364,-23.7768,33.1006,99.1412,-29.4098,32.836,100.496,-35.0938,32.4055,101.906,-40.3741,31.3598,103.497,-46.4609,30.7072,0,0,0,0,0,0,0,0,0,0,0,0
72.9199,297.311,44.1274,72.1352,285.999,46.0926,71.6352,273.998,47.6541,70.9113,265.024,48.7729,70.4555,255.268,49.5459,70.0151,245.966,49.8175,69.6041,234.824,50.2038,69.4263,225.316,50.1724,69.0262,217.208,49.5444,68.8566,208.492,48.4535,68.9275,197.331,47.9084,68.7692,188.479,46.456,69.0315,178.35,45.3846,69.078,169.456,44.0179,69.1052,161.723,41.5756,69.5354,150.623,40.0624,69.7398,142.158,37.5886,69.9363,133.346,35.035,70.2918,124.932,32.052,70.9731,115.707,29.1835,71.2854,107.368,25.9681,71.9025,98.8695,22.3791,72.6447,90.215,18.6344,73.0433,82.3274,14.9177,73.871,74.3502,10.7063,74.807,66.6833,6.03087,75.8265,58.0105,1.69856,76.857,51.9875,3.54712,78.1106,46.1298,7.35761,79.4193,40.2238,10.8432,80.7739,34.3097,14.1545,82.0375,28.357,17.1808,83.3372,22.4269,19.9164,84.685,16.8309,22.2331,86.0577,11.2572,24.3049,87.4264,5.45857,26.2766,88.9181,-0.245083,27.8901,90.3266,-5.67655,29.0856,91.7926,-11.4642,30.2132,93.2017,-16.7575,30.8586,94.5793,-22.1772,31.3721,96.0489,-27.4934,31.5479,97.663,-32.3629,31.209,99.0698,-38.1778,31.12,100.636,-43.3374,30.5541,102.177,-48.4359,29.5922,0,0,0,0,0,0,0,0,0
72.9156,299.065,42.5632,72.1227,287.827,43.7875,71.6136,277.182,44.4438,70.8847,265.666,45.2864,70.4214,255.979,45.4051,69.7402,246.657,45.293,69.3217,236.614,45.1406,68.9146,227.06,44.3136,68.5315,216.86,43.4919,68.3753,207.16,42.267,68.2333,196.93,41.0739,68.3024,187.18,39.9339,68.1545,177.859,37.6345,68.4128,168.181,35.6039,68.2664,159.593,33.3147,68.3213,149.894,30.7256,68.5534,140.65,28.0654,68.7607,132.463,24.7781,69.1433,123.314,21.653,69.6739,113.965,17.9742,70.0076,105.543,14.2896,70.6615,95.3092,11.2442,70.942,88.0694,6.50427,71.6806,79.1509,2.26922,72.2808,72.3678,3.13408,73.1709,65.7405,6.96276,74.0076,59.0229,10.6284,74.9309,52.298,14.1063,75.6695,46.2601,16.9548,76.6105,39.4902,19.8327,77.623,33.1197,22.2604,78.5665,26.761,24.5732,79.5758,20.7485,26.3656,80.6079,14.1802,28.0854,81.6907,8.00273,29.4559,82.7901,1.65013,30.642,83.8223,-4.39683,31.3268,84.8814,-10.3469,31.7592,85.9435,-16.404,32.0726,87.1008,-22.5112,32.1619,88.2827,-28.2942,31.8547,89.4982,-34.4855,31.3975,90.5669,-40.2472,30.4499,91.6832,-45.6418,31.0361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4396,299.242,42.0102,72.8895,288.083,42.9771,72.3628,277.437,43.6497,71.8557,267.306,43.7967,71.3698,257.562,43.9434,71.1388,247.12,43.7985,70.9163,237.146,43.4296,70.9276,225.582,42.5407,70.7123,216.545,41.3294,70.7243,206.898,40.3537,71.1568,195.011,39.1163,71.3551,186.339,37.1855,71.341,177.963,34.9332,71.5209,169.132,32.3468,71.8839,159.126,29.8587,72.4161,150.35,27.0862,72.9168,140.506,24.0783,73.2169,132.394,20.6353,74.0207,122.765,17.5489,74.6151,114.125,13.8816,75.1857,106.387,9.44613,75.8831,97.818,5.26221,76.8634,89.1335,1.2841,77.9969,82.2799,4.76255,79.0577,75.3108,8.42934,80.06,68.7063,11.7412,81.1387,62.0333,14.7408,82.159,55.703,17.4334,83.3654,48.9624,19.8548,84.5036,42.5938,22.1431,85.7769,35.5623,24.3227,86.9182,29.8559,25.7034,88.2783,23.2519,27.142,89.4401,16.9638,28.2713,90.8644,10.7955,29.0667,92.1852,4.64493,29.4844,93.4056,-1.45751,29.6678,94.8239,-7.6431,29.7094,96.1651,-13.5435,29.3338,97.5748,-19.5195,28.8716,98.9432,-25.592,28.1514,100.333,-31.3589,27.0824,101.893,-37.4911,25.7941,103.429,-42.9689,24.2911,104.88,-48.7358,22.2968,0,0,0,0,0,0,0,0,0,0,0,0
73.4303,296.44,42.1844,72.8835,285.399,43.1433,72.359,276.227,43.3442,71.8523,264.921,43.4535,71.8482,252.971,43.7491,71.6087,242.728,43.6108,71.1473,233.997,43.0653,71.3775,221.579,42.3758,71.1526,213.704,40.9872,71.3655,203.321,39.5505,71.3565,193.375,37.7704,71.7523,183.95,35.6352,71.927,174.054,33.1878,72.2912,165.397,31.0506,72.6337,156.325,28.4145,73.1384,146.211,25.515,73.6221,137.242,22.7495,74.0732,127.973,19.2037,74.85,119.172,15.426,75.4211,110.673,11.836,75.9718,103.055,7.47555,76.9451,93.0677,3.83703,77.7691,86.2581,2.52398,78.8403,78.5804,6.522,79.8623,71.7803,9.61059,80.8134,64.9059,12.8819,81.965,57.6026,15.6994,83.0676,51.1128,18.1854,84.3431,44.257,20.4084,85.5226,37.4388,22.6604,86.7409,30.6586,24.3899,87.9153,24.5309,25.5008,89.3155,17.9109,26.6677,90.4893,11.3371,27.6765,91.7409,5.36742,28.027,93.0638,-1.00769,28.3621,94.39,-7.26423,28.4595,95.7176,-13.4156,28.2357,97.1533,-20.0215,27.927,98.5329,-26.0784,27.2389,99.9349,-31.8495,26.1041,101.326,-37.6288,25.8886,102.782,-43.551,23.154,104.335,-49.9359,21.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.8953,292.32,42.0578,72.3621,281.548,42.4949,71.851,269.957,42.8761,71.3603,260.148,42.7935,70.891,249.555,42.6803,70.6705,239.5,42.0963,70.46,228.814,41.2782,70.2521,219.642,40.0807,70.2753,208.903,38.8762,70.2887,199.617,37.1056,70.509,189.85,35.1744,70.7157,180.506,32.9163,70.9115,171.536,30.5552,71.0959,162.137,27.8982,71.6511,152.45,25.3484,71.9887,143.145,22.1662,72.4914,134.95,18.712,72.9672,127.039,14.4583,73.7686,117.595,11.5581,74.3594,109.1,7.6985,75.4167,100.477,3.46746,76.1313,93.34,2.8459,76.9884,86.7334,6.31276,77.936,79.5194,10.1626,78.9809,72.7028,13.1478,80.1029,65.8401,16.1423,81.0361,59.7018,18.522,82.1689,53.1171,20.7937,83.2212,46.504,23.1038,84.3303,39.8593,24.7442,85.5066,33.6112,26.2808,86.7017,27.0451,27.6157,87.9525,20.847,28.6147,89.2341,14.6485,29.0745,90.5071,8.28094,29.7476,91.8271,2.20183,29.6916,93.0766,-3.5851,29.4222,94.4953,-9.70831,29.1541,95.7649,-15.3761,28.3909,97.1843,-21.3524,27.4594,98.5952,-27.2277,26.2886,100.029,-32.8289,24.7916,101.378,-38.0015,22.3345,102.996,-43.664,20.8394,104.526,-49.6335,18.6849,0,0,0,0,0,0,0,0,0,0,0,0
73.174,294.557,44.2829,72.6402,283.445,45.9693,72.3774,274.238,46.8724,72.1232,262.914,47.8801,71.8806,253.286,48.66,71.6463,242.964,49.1202,71.648,233.148,49.326,71.6449,223.817,48.8519,71.6419,214.851,48.4011,71.8505,204.39,47.8726,72.0459,195.354,46.7849,72.2299,185.821,45.5042,72.6014,176.759,43.8704,72.9547,167.261,42.4822,73.2885,158.973,40.0234,73.6032,150.264,37.4591,74.2534,139.897,35.3275,74.8791,131.353,32.5979,75.4609,121.892,29.816,76.036,114.647,26.0976,76.8839,105.405,22.7246,77.5482,97.6141,18.8138,78.3072,88.5639,15.1411,79.3524,80.4802,11.0915,80.0606,73.0515,6.25017,81.1753,65.5294,1.42965,82.4857,58.0288,3.55349,83.6102,51.913,7.42892,84.9076,45.4264,11.2749,86.2906,39.6649,14.2929,87.5501,33.5223,17.4761,88.8409,27.4079,20.3531,90.1856,21.6255,22.6711,91.6426,15.6147,24.8603,92.9875,9.64667,26.8174,94.4538,3.79342,28.5273,95.842,-1.79068,29.695,97.3028,-7.47979,30.8918,98.6536,-13.1386,31.6089,100.165,-18.8312,32.2564,101.658,-24.4198,32.5654,103.13,-29.9033,32.5659,104.636,-35.4221,32.3697,106.117,-40.835,31.825,107.71,-46.2479,31.0323,0,0,0,0,0,0,0,0,0,0,0,0
72.9231,303.423,41.894,71.8646,293.316,43.1983,70.8495,282.332,44.1464,70.3773,270.645,44.7448,69.445,259.407,45.3373,69.0239,248.797,45.4132,68.6146,238.719,44.7878,68.0002,228.963,44.4362,67.6367,218.665,43.61,67.5144,207.874,42.7858,67.3903,197.618,41.3667,67.4908,186.934,40.4058,67.3748,176.757,38.4922,67.6587,166.325,36.4398,67.7392,156.321,34.5125,67.998,146.096,31.9114,68.235,137.027,29.2607,68.4501,128.324,25.8215,68.8399,118.736,22.7391,69.3757,109.01,19.3,69.7103,100.809,15.6566,70.355,91.364,12.0869,70.9551,82.8158,7.67156,71.6804,73.6793,3.71529,72.5166,65.0074,-0.0504537,73.5198,57.859,3.87973,74.4638,51.1373,7.73042,75.4809,44.4124,11.0933,76.5549,37.3758,14.45,77.5605,30.7511,17.4696,78.7428,24.2269,20.0392,79.8285,17.452,22.5022,80.9614,11.0813,24.4365,82.2075,4.3502,26.5008,83.3711,-2.01912,27.99,84.6398,-8.44602,29.2731,85.8259,-14.5205,30.1684,87.1004,-20.6414,30.8008,88.4266,-26.9587,31.3002,89.8089,-33.2266,31.5745,91.0755,-39.3303,31.4905,92.6064,-45.6145,31.2085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.1266,303.366,41.9102,71.0891,290.493,43.3848,70.3582,277.03,44.4795,69.406,266.776,44.8802,68.4921,256.943,45.0282,68.1094,244.202,44.7874,67.5138,233.086,44.8526,66.9451,222.484,44.6981,66.6401,210.449,44.255,66.0913,201.851,42.881,65.8125,190.875,41.6859,65.5233,181.307,39.7612,65.2607,171.29,37.916,65.1901,161.776,35.3653,65.1611,151.125,33.7055,65.3008,141.05,31.1917,65.4281,131.424,28.4498,65.7248,121.615,25.3107,65.8089,113.407,21.7875,66.0821,103.771,18.3165,66.4963,94.6047,14.6771,66.8826,85.8062,10.7322,67.2501,76.8315,6.55145,67.7305,68.7123,1.70719,68.5597,60.4934,2.17382,69.3769,53.8854,5.83577,70.2907,46.8749,9.50969,71.1442,40.6171,12.5085,71.6887,34.9393,15.0878,73.078,27.4308,17.9934,74.1318,20.624,20.4758,75.1171,14.195,22.566,76.2565,7.59704,24.3011,77.3302,1.62204,25.5746,78.4211,-4.75125,26.9242,79.535,-11.0209,27.7683,80.7454,-17.5385,28.5761,81.8859,-23.513,28.8305,83.036,-29.3623,28.7874,84.2392,-35.5749,28.7815,84.7589,-40.0244,29.5407,86.0078,-45.6847,28.6274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.177,300.794,41.2496,72.631,289.558,42.2377,72.105,277.608,42.6269,71.6099,261.206,43.8219,71.1178,257.781,42.4708,70.9088,241.56,43.3546,70.6938,230.77,42.7341,70.6957,220.687,40.3227,70.4852,215.638,40.1823,70.5003,206.041,39.013,70.5129,195.939,37.4494,70.721,187.24,35.1216,71.1198,178.075,32.452,71.3166,166.732,31.3296,71.6777,156.844,28.287,72.024,148.835,25.372,72.3484,139.695,22.0316,73.0129,130.34,18.6479,73.2939,121.916,14.6908,74.0634,111.495,11.7318,74.4718,103.783,7.38592,75.64,94.1722,-0.533531,76.0316,87.3475,2.76557,76.7101,80.4766,6.74106,77.6344,73.0794,10.3872,78.5163,66.5348,13.4829,79.3382,59.8896,16.4488,80.9892,51.0589,19.8746,81.4554,45.8464,21.7928,82.3646,39.5484,23.9006,83.4286,32.5858,25.7756,84.5533,26.0514,27.3989,85.715,19.5736,28.6802,86.789,13.1327,29.6623,87.7779,5.48663,31.0842,88.9036,-0.716508,31.3755,90.2574,-5.87116,30.9516,91.3926,-12.1487,30.919,92.4793,-19.4883,31.23,94.5323,-26.3126,28.8257,95.0129,-30.4127,29.0015,96.389,-36.4844,27.9028,97.5386,-42.2522,26.0004,98.8828,-48.0227,24.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.1627,295.115,41.8755,72.6189,282.876,42.533,72.1002,277.761,41.8525,71.6048,261.337,43.0762,71.1316,249.519,43.1559,70.906,239.474,42.5612,70.6919,228.766,41.9637,70.2532,220.602,40.5658,70.2736,210.798,39.3726,70.5121,198.64,38.1605,70.3134,189.71,36.4647,70.93,179.623,34.1475,70.9276,169.819,32.1864,71.2924,165.295,28.2815,71.6631,151.657,26.9328,72.0023,142.396,24.1133,72.6815,132.932,21.0394,73.1518,124.472,17.5515,73.9433,115.798,14.214,74.5507,110.375,9.04148,75.5651,98.3337,6.48233,76.244,90.5941,1.71561,77.3743,82.5859,4.29349,78.4663,76.0643,7.61115,79.5164,70.33,10.5642,80.6863,61.4216,14.2227,81.8948,55.9426,16.262,82.9172,47.9704,19.1004,84.2416,42.3765,20.7942,85.5483,35.6534,22.6002,86.7572,28.9698,24.3214,88.0962,22.0782,25.8146,89.4767,15.5823,26.8401,90.7513,9.15653,27.7022,92.1565,2.82187,28.0405,93.5314,-3.61277,28.4785,94.9685,-9.50283,28.2259,96.4474,-15.7342,27.7851,97.9778,-21.9752,27.368,99.4875,-28.0874,26.5878,101.01,-33.9051,25.3707,102.572,-39.7775,23.8608,104.081,-45.889,22.6583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.4614,306.49,41.1537,72.9042,294.958,42.4193,72.3689,282.667,43.3247,71.6076,273.549,43.5313,71.3688,261.099,44.0828,71.1362,250.512,43.9315,70.9121,240.389,43.5571,70.9291,228.585,43.3488,70.9399,217.431,42.4834,71.1605,207.822,41.2499,71.1656,196.683,40.4625,71.3665,186.198,38.6647,71.7569,176.223,36.9497,72.1216,165.928,34.5078,72.6608,156.129,32.5704,73.1631,145.344,30.1582,73.6389,135.777,27.3175,74.265,126.672,24.0536,75.0199,116.748,20.7894,75.4112,108.362,16.9756,76.2456,98.1861,13.7618,77.0699,90.5906,9.04865,77.9733,81.2633,5.03173,78.9824,72.3799,0.717549,80.1072,64.8877,3.21959,81.2779,57.1112,7.18159,82.3915,50.2045,10.5628,83.6743,42.9996,13.7761,84.8997,36.5548,16.3551,86.2463,29.5198,18.9595,87.6103,22.6137,21.2791,88.984,15.8637,23.4562,90.4302,8.70321,25.2724,91.807,2.25316,26.7295,93.2647,-4.28292,27.869,94.7412,-10.4489,28.4974,96.2532,-17.4455,29.4119,97.7285,-23.6598,29.5559,99.3032,-29.9759,29.775,100.842,-36.1221,29.5173,102.536,-42.7752,29.2692,104.154,-48.9352,28.3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.9233,301.843,42.6599,72.1291,288.984,44.6272,71.6208,278.249,45.5221,70.8857,269.196,46.1916,70.4261,258.112,46.7308,69.9802,248.721,46.8218,69.3195,239.669,46.6885,69.1464,228.932,46.2294,68.7506,219.684,45.3995,68.5936,209.85,44.5628,68.6475,200.509,43.115,68.7097,190.617,42.125,68.7728,180.307,40.9581,68.8163,171.322,38.8723,69.0507,161.968,36.4585,69.082,153.686,34.1818,69.4902,143.655,31.7786,69.6824,135.401,28.5811,70.0433,126.829,25.3325,70.5621,118.006,22.2319,71.0519,109.53,18.7513,71.6787,100.27,14.9581,72.1135,92.4386,10.9588,72.839,84.4317,6.63195,73.6772,75.7498,2.25354,74.3817,69.6766,3.34931,75.4868,62.4036,7.49143,76.398,56.3485,11.0314,77.381,49.8242,14.4368,78.4315,43.2837,17.3816,79.434,37.4615,20.0025,80.5988,30.9611,22.5129,81.6951,24.801,24.6255,82.834,18.6854,26.4961,83.9907,12.3324,28.1519,85.098,6.56287,29.2407,86.3284,0.615016,30.1476,87.554,-5.47264,31.0084,88.7084,-11.2757,31.4023,90.0356,-17.3584,31.6538,91.2828,-23.131,31.6,92.6043,-28.9896,31.1592,93.8887,-34.8711,30.6636,95.1891,-40.4658,29.7417,96.4229,-45.9061,28.097,0,0,0,0,0,0,0,0,0,0,0,0
72.3886,297.579,42.7962,71.6083,285.135,43.7028,70.6159,274.482,44.6293,69.9159,263.069,45.4671,68.9965,253.431,45.3588,68.6033,241.89,45.8655,67.9853,232.019,45.4854,67.6227,221.576,44.8532,67.2772,211.566,44.2594,66.9421,202.004,43.2685,66.8468,191.092,42.0476,67.1646,179.941,40.6448,66.6447,171.608,38.6303,66.7521,161.361,36.6234,67.0434,151.616,34.9058,66.9207,143.647,31.9943,67.3781,133.359,29.5462,67.6212,124.15,26.5218,67.8527,115.323,23.651,68.2362,106.3,20.2322,68.5897,98.1941,16.444,69.2592,88.8799,13.066,69.7252,80.3964,8.86851,70.3168,72.2779,4.52827,71.0304,63.5895,0.486402,71.9295,56.8858,4.20513,72.7753,49.7384,8.10907,73.7048,43.4111,11.2904,74.7037,36.7162,14.3484,75.6368,30.0674,17.3941,76.628,23.4984,20.1379,77.6682,17.007,22.4747,78.7494,10.587,24.316,79.7636,4.5458,26.052,80.9116,-1.66624,27.3488,82.067,-7.96081,28.6908,83.2363,-14.1248,29.6369,84.4157,-20.1761,30.1228,85.6002,-26.0582,30.4834,86.7686,-31.9872,30.6487,88.0992,-37.8902,30.5114,89.305,-43.8614,29.9802,90.6878,-49.3964,29.3569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.64,292.111,42.8636,72.1161,281.243,43.8023,71.6139,270.868,44.4522,71.1316,260.945,44.8327,70.9065,250.327,44.9072,70.4582,240.145,44.7575,70.249,231.538,44.1889,70.0545,221.181,43.5716,69.861,212.283,42.5801,69.8933,201.893,41.3459,69.9201,191.984,39.7529,69.7313,184.191,37.8725,69.9585,174.239,35.9988,70.3655,164.004,33.5978,70.5562,155.699,30.946,70.9245,147.008,28.202,71.2739,137.958,25.2116,71.603,129.934,21.7847,72.0893,122.229,17.9285,72.8909,112.419,14.4992,73.3238,104.695,10.4623,74.0512,95.6277,6.34474,74.7528,87.9886,1.80128,75.9312,81.0991,3.75688,76.7511,74.5719,7.60737,77.815,67.9919,11.1004,78.942,60.9296,14.6069,79.8897,55.015,17.2908,81.0354,48.6813,19.9963,82.1028,42.2751,22.3017,83.2423,36.2361,24.3327,84.4108,29.8453,26.1394,85.6382,23.8106,27.5796,86.8007,18.0637,28.7004,88.0693,11.7958,29.7602,89.3819,5.86259,30.4022,90.599,-0.0468035,30.7964,92.0242,-6.0795,30.925,93.3711,-11.8257,30.7346,94.6177,-17.5188,30.3628,95.9709,-23.1163,29.6973,97.3901,-28.8137,28.7735,98.7674,-34.6001,27.6341,100.351,-40.0834,26.0646,101.579,-45.3907,24.3657,0,0,0,0,0,0,0,0,0,0,0,0
73.1733,293.033,45.0264,72.643,283.335,46.4881,72.381,272.794,47.8287,71.8849,262.74,48.6295,71.6461,253.16,49.1522,71.4191,242.816,49.8354,71.4277,231.925,50.1994,71.431,222.621,49.9335,71.6501,211.78,49.5732,71.6467,202.357,49.0782,71.8453,193.409,47.9734,72.2359,184.001,46.8692,72.4083,174.142,45.5939,72.7647,165.562,44.0142,73.1015,157.343,41.7349,73.7827,147.353,39.8449,74.2571,139.165,37.3611,74.8691,129.368,35.1261,75.4611,121.272,32.1349,76.0269,113.477,28.923,77.0456,104.947,25.6484,77.8433,96.1661,22.0564,78.469,88.7418,18.1114,79.5083,80.6925,14.172,80.4856,72.4692,10.1288,81.418,64.5416,5.64838,82.602,56.9707,0.861768,83.9908,50.4941,4.22178,85.2973,44.4577,8.26575,86.5573,39.0838,11.6313,87.9144,32.6738,15.316,89.3194,26.6494,18.5015,90.6733,21.2566,21.2317,92.1405,15.6048,23.8173,93.4988,9.94866,26.0333,94.9807,4.37812,27.9904,96.3486,-1.15275,29.7338,97.9008,-6.79597,31.2412,99.3654,-12.1433,32.452,100.888,-17.6107,33.3731,102.49,-22.9554,34.0228,104.068,-28.2171,34.3407,105.579,-33.5391,34.542,107.105,-38.6186,34.2743,108.705,-43.8795,33.8241,110.355,-49.2337,33.3798,0,0,0,0,0,0,0,0,0
72.6576,303.406,41.899,71.8643,290.569,43.3659,70.8549,279.698,44.3065,69.8864,269.348,44.7102,68.9506,260.623,44.9054,68.3112,248.77,44.9552,67.9343,237.49,45.0041,67.3311,227.832,44.1922,67.0004,216.522,43.788,66.4359,207.704,42.3973,66.116,198.311,41.0295,65.8355,187.498,39.6844,65.7472,178.103,37.8072,65.6541,169.103,35.416,65.5956,158.869,33.5189,65.5136,149.851,30.7641,65.6235,140.516,27.7532,65.7283,131.558,24.8896,66.0044,122.352,21.6217,66.432,113.57,18.1398,66.6692,105.066,14.4954,67.0505,96.918,10.4815,67.5838,88.0176,6.38604,68.0947,78.9591,2.39067,68.775,71.606,2.51575,69.4613,65.323,6.05318,70.409,57.7015,9.84773,71.2942,50.9304,13.0825,71.9919,44.8559,15.8445,72.9086,38.0406,18.511,73.8971,31.6419,20.8729,74.8175,24.9,23.0223,75.6863,18.8375,24.7826,76.7097,11.9637,26.4803,77.6826,6.01324,27.5853,78.6804,-0.392669,28.6596,79.7109,-6.67545,29.4548,80.7679,-12.8485,29.8905,81.8596,-18.7004,29.8845,82.8577,-24.6715,29.8179,84.0336,-30.8429,29.5621,85.1491,-36.5578,28.7679,86.4527,-42.8795,28.1429,87.5459,-48.4555,27.0463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72.8977,293.723,41.8376,71.8538,285.505,42.122,71.3509,273.732,42.5138,70.8702,262.513,42.646,69.9152,255.343,41.9373,69.4859,243.831,41.5751,69.0669,233.971,40.8029,68.8937,223.511,39.8037,68.5074,213.468,38.6428,68.3444,203.928,36.8707,68.1956,193.835,35.1672,68.0385,185.07,32.9251,68.307,174.203,30.5391,68.1564,165.342,28.0987,68.5931,155.426,25.3471,68.4396,146.523,22.3746,68.8387,137.404,18.9369,69.0301,129.256,15.0783,69.3929,120.787,11.3971,69.9107,112.05,7.53974,70.4049,102.458,3.6144,70.8964,95.0651,2.16936,71.5756,87.7128,5.95455,72.216,80.7411,9.37318,73.1185,73.252,12.6491,73.6801,66.9749,15.2559,74.6291,59.8246,17.9135,75.3897,53.4153,20.131,76.2298,46.5624,22.1214,77.1357,39.3556,23.8893,77.9961,32.8871,25.2795,78.9109,26.1248,26.6115,79.771,19.6759,27.3796,80.791,13.0432,28.1024,81.7503,6.71678,28.3267,82.8467,0.227425,28.3114,83.878,-5.94955,27.9782,84.9211,-12.277,27.4722,85.9681,-18.7242,26.7117,87.049,-24.8034,25.7917,88.1246,-31.0082,24.4723,89.3272,-36.9491,22.4522,90.4332,-42.6998,20.8618,91.701,-49.1202,18.9981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
