74.4381,289.788,41.9288,74.1172,276.357,43.5559,73.3342,267.438,44.0057,73.0477,252.926,44.9302,72.5501,242.638,45.009,72.2964,229.646,44.952,72.0554,218.391,44.499,71.6067,206.724,43.3948,71.1796,195.627,42.1466,70.7671,185.95,40.3729,70.1752,174.967,38.2537,69.808,163.746,36.0338,69.4541,153.072,33.3675,69.1138,142.88,30.4762,68.7886,132.449,27.1989,68.291,123.066,23.3855,68.1693,112.295,19.4504,67.5458,103.03,15.7524,67.0872,94.6848,10.999,66.8369,84.5318,6.64909,66.578,75.2847,1.69021,66.1864,64.9574,4.62812,65.8648,54.5537,8.6864,65.7249,44.1481,12.5146,65.3367,34.3803,15.7079,65.0009,24.5991,18.6241,64.7127,14.8613,21.1586,64.4792,4.93234,23.3764,64.1729,-4.56548,25.2858,63.924,-14.1313,26.8465,63.7173,-23.4582,27.9861,63.3691,-32.6258,28.7293,63.1919,-42.0202,29.3217,0,0,0,0,0,0,0,0,0,0,0,0
75.46,288.732,41.0639,75.8508,274.295,42.1322,75.7413,261.986,42.2039,76.0785,246.883,42.3858,75.9677,235.97,41.7534,76.0749,224.597,40.6543,76.165,212.792,39.3631,76.0162,199.652,38.3266,76.2852,187.393,36.2864,76.146,176.552,33.7845,76.1878,164.673,31.1939,76.2148,152.669,28.3704,76.0618,141.957,25.157,76.075,130.445,21.7718,76.0923,120.145,18.0269,76.4076,108.007,14.2331,76.083,99.1355,9.35652,76.3806,88.6141,4.8353,76.3465,78.1583,3.34809,76.4579,67.3067,7.36268,76.5335,55.9889,11.349,76.5987,45.527,14.4516,76.6249,34.425,17.7186,76.6439,24.171,20.0858,76.7398,13.2543,22.6255,76.7084,3.16795,24.4142,76.7539,-7.11604,25.9269,76.6742,-17.0639,27.1003,76.6661,-27.0224,27.9843,76.6253,-36.9485,28.4689,76.64,-46.748,28.4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.0347,302.593,40.1639,75.2036,288.524,41.866,75.1197,276.611,42.7592,75.0301,264.089,43.3173,74.9435,252.261,43.3653,74.8595,241.057,42.9416,74.7705,229.331,42.2753,74.6832,218.24,40.9714,74.586,205.722,39.902,74.4971,194.823,38.0692,74.2056,184.402,35.9256,74.3128,172.877,33.6453,74.0277,162.641,30.7269,73.7489,152.099,27.7672,73.8405,140.701,24.7752,73.747,130.497,21.2171,73.4828,121.958,16.7126,73.3845,111.306,12.7153,72.9572,102.186,8.20135,72.7015,92.8679,3.25461,72.7832,83.5635,0.109344,72.6031,73.0736,4.81415,72.5776,62.4644,9.09226,72.4117,52.5748,12.7822,72.3878,42.2587,16.2912,72.2337,32.2937,19.325,72.0866,22.6785,21.6608,72.0665,12.6131,24.1542,71.9312,3.2324,25.9188,71.9091,-6.45642,27.5248,71.7823,-15.9434,28.6846,71.5663,-25.2043,29.4688,71.6641,-34.3547,32.4115,71.3497,-44.0902,30.0944,0,0,0,0,0,0,0,0,0
74.7296,295.313,41.5714,74.4095,284.346,42.5357,74.3395,271.333,43.6145,74.0359,260.223,44.2013,73.7397,248.5,44.4799,73.6821,236.312,44.4652,73.4014,224.754,44.0097,73.1323,213.782,43.1411,72.8683,201.458,42.042,72.4136,192.449,40.2608,72.3755,180.44,38.4544,71.7478,170.55,36.2223,71.5281,160.398,33.4783,71.3185,149.202,30.8776,70.9292,139.902,27.6839,70.9167,128.392,24.6718,70.5449,119.246,20.7471,70.1887,109.834,16.8704,70.0031,100.818,12.3091,69.834,90.5,8.28857,69.4909,82.0926,3.04077,69.3814,72.3276,2.67952,69.1922,62.4665,6.72125,69.1816,51.2468,11.1228,68.7562,41.9062,14.5779,68.6435,31.4865,18.0509,68.4143,21.7771,20.7803,68.0919,12.4031,23.1332,67.9287,2.61573,25.4054,67.786,-6.98724,27.1352,67.573,-16.6002,28.7494,67.4864,-26.1076,29.9262,67.0412,-34.8895,30.5021,67.0112,-44.1734,30.8927,0,0,0,0,0,0,0,0,0
74.989,295.507,40.7613,74.8766,277.92,42.5509,74.7932,265.338,43.1146,74.7124,253.441,43.1687,74.6408,243.322,42.5492,74.3725,239.136,40.7379,74.0431,222.213,40.8958,73.9695,210.437,39.8452,74.1071,199.343,37.9812,74.0296,188.733,36.0146,73.5564,180.242,33.3632,73.6814,169.726,30.5691,73.6005,158.867,27.7365,73.7081,148.554,24.6581,73.6257,139.358,20.973,73.7136,129.214,17.1218,73.825,124.64,11.6919,74.0733,115.743,6.85086,73.9383,102.957,3.74138,73.8578,93.8225,4.25874,73.9477,83.3319,8.95596,74.062,77.8973,11.2056,73.9503,63.9497,16.5122,74.0098,54.1959,19.9677,74.058,44.7163,22.9238,74.2163,34.8398,25.5783,74.282,29.8984,25.9361,74.2433,16.4282,29.6815,74.2366,7.028,31.4687,74.4329,-2.17238,32.6849,74.4541,-7.08777,31.4704,74.4526,-19.7084,34.037,74.6391,-24.8686,32.2822,74.6627,-37.6948,34.4772,74.8914,-42.6459,31.8171,0,0,0,0,0,0
74.6865,288.6,41.3478,74.3632,276.697,42.0042,74.299,265.457,42.1245,73.9913,253.51,42.2121,73.6966,242.193,41.8245,73.6363,230.414,40.9546,73.7949,218.223,40.0967,73.5107,206.635,38.6489,73.2381,195.622,36.8548,72.9732,185.159,34.3156,72.7172,175.154,31.4926,72.4672,163.96,28.8129,72.2276,153.298,26.0901,71.9949,142.4,23.1534,71.7656,132.012,19.4499,71.3607,123.309,14.7942,71.3209,113.14,10.9775,71.1053,103.339,6.51047,70.7214,94.9716,1.13937,70.4813,78.4809,6.64507,70.0453,74.3774,7.92262,69.9819,63.6108,11.9553,69.4936,54.3008,15.1037,69.3287,43.7088,18.3054,68.9135,34.1349,20.762,68.5393,24.5244,22.9882,68.2097,14.6352,25.024,67.914,4.84223,26.5165,67.5364,-4.29589,27.6311,67.2126,-13.7942,28.5824,66.8228,-22.9261,28.9694,66.4916,-32.2467,29.204,66.1225,-41.511,29.1585,0,0,0,0,0,0,0,0,0,0,0,0
75.2152,289.675,42.7068,75.1417,278.892,44.143,75.2803,263.663,45.8057,75.198,252.947,46.3255,74.8853,242.738,46.359,74.7986,230.847,46.5245,74.4925,219.613,45.7986,74.4105,207.957,45.2861,74.1208,196.894,44.1796,74.0425,185.541,42.8888,73.5696,174.683,41.2936,73.309,164.4,38.9924,73.0555,154.59,36.0412,72.8111,144.469,33.4224,72.5739,134.792,30.3938,72.3417,124.227,27.3609,72.1136,114.143,23.6282,71.7284,104.448,19.9533,71.5132,95.7283,15.4169,71.3052,85.739,11.2254,70.94,77.0802,6.07067,70.7403,67.8228,1.26671,70.5001,57.7999,5.2142,70.2842,48.0967,9.22837,69.9634,37.9142,13.3812,69.6673,28.0932,16.7281,69.4033,18.3554,19.8964,69.1668,8.72912,22.6511,68.7361,-0.544165,25.0588,68.5716,-10.3002,27.3693,68.2145,-19.2274,28.7423,67.8173,-28.3611,30.1621,67.4709,-37.4041,31.2222,67.092,-46.5465,31.859,0,0,0,0,0,0,0,0,0
75.7776,295.023,43.1571,75.9346,282.584,45.3165,76.0825,270.863,46.8635,76.2227,259.751,48.0908,76.1196,249.193,48.7917,76.229,236.957,49.5759,76.3313,225.438,49.6458,76.2208,215.47,49.3362,76.1042,205.023,48.78,75.9823,194.171,48.0023,75.8735,184.75,46.2869,75.7509,174.069,44.7852,75.8079,162.399,43.2994,75.5093,153.487,40.6732,75.5638,142.901,37.9087,75.2592,132.729,35.5099,74.9715,123.648,32.1863,74.6879,114.317,28.859,74.4076,104.78,25.2085,74.1392,96.1648,20.8995,74.0233,86.3414,16.8695,73.7579,77.3738,12.4184,73.3501,69.1344,7.3921,73.0942,60.2956,2.38632,73.0314,51.1213,3.70019,72.8532,41.572,8.00011,72.6846,32.321,11.7577,72.5248,22.7348,15.4852,72.2553,13.4785,18.6202,72.2305,3.86641,21.7105,71.8819,-5.15236,24.1943,71.6623,-14.4481,26.3659,71.3644,-23.499,28.2611,71.0928,-32.4706,29.8209,70.7591,-41.3523,31.031,70.596,-48.7659,30.2786,0,0,0
74.9471,288.391,42.3998,74.6193,276.414,43.5422,74.3122,266.336,43.9308,74.2445,254.36,44.2078,73.9437,243.019,43.7714,73.6571,232.192,43.3612,73.5912,218.845,42.8587,73.3214,209.164,41.4031,73.2632,197.132,40.1409,72.9984,185.722,38.131,72.7453,174.856,36.0341,72.4995,166.132,32.6644,72.0708,154.595,30.2411,71.8429,144.399,26.9932,71.8037,133.324,23.933,71.5831,123.375,20.1405,71.1936,114.398,15.8202,71.1541,104.069,11.6125,70.9455,95.2534,7.05549,70.8962,85.6972,1.96473,70.6131,75.3433,4.15235,70.224,65.7451,8.12326,70.0142,55.5372,12.0824,69.8253,45.2494,15.6866,69.5206,35.6541,18.7829,69.2446,26.0167,21.465,68.9981,16.4258,23.8933,68.7818,6.63067,25.9927,68.7031,-3.18445,27.8838,68.3206,-12.4319,29.0992,68.0829,-21.6292,30.2048,67.7832,-30.8684,30.793,67.5327,-40.1293,31.3983,67.9569,-49.9997,33.8415,0,0,0,0,0,0,0,0,0
74.9478,288.339,42.6631,75.1128,275.154,43.738,75.0333,263.874,44.5647,75.177,250.877,45.0121,75.089,239.687,45.0224,74.996,227.999,44.7646,75.1252,216.983,43.8467,75.0256,205.472,43.171,74.9286,194.575,41.901,75.0366,184.281,39.8599,74.9249,172.757,37.8957,74.8151,161.839,35.2582,74.7165,152.167,32.7746,74.6114,142.202,29.6611,74.508,132.665,26.3392,74.3942,122.239,22.8545,74.781,111.219,19.3907,74.4961,102.262,15.0822,74.6956,92.6894,11.0088,74.719,83.4359,6.17953,74.8842,73.6721,2.51341,74.7696,63.5106,7.15329,74.6558,53.6374,11.1983,74.5442,44.0676,14.8468,74.4308,34.4512,18.2966,74.3115,24.513,21.4437,74.1914,14.6941,24.1565,74.1847,5.10292,26.5733,74.0598,-4.33868,28.5432,73.9329,-13.7821,30.2234,73.8067,-22.9571,31.4391,73.6801,-32.0151,32.4608,73.5471,-41.301,33.1764,0,0,0,0,0,0,0,0,0,0,0,0
74.6966,289.817,41.9219,74.3732,277.817,42.822,74.059,265.149,43.6389,73.7638,254.389,43.7318,73.4757,243.004,43.5459,73.1949,231.138,42.8716,72.9293,219.807,42.4663,72.6676,208.147,40.9562,72.8386,196.174,39.9168,72.3836,185.623,37.9513,72.3469,174.784,36.0543,72.1088,163.66,33.2686,71.8816,153.802,30.4482,71.8455,142.973,27.5794,71.805,131.979,24.333,71.4108,122.692,20.5445,71.1991,113.183,16.4207,71.1633,102.354,12.6077,70.7886,93.5482,7.56895,70.587,84.033,2.6959,70.6247,73.4044,5.0189,70.3893,63.0828,9.15532,70.3163,52.699,13.0532,70.1115,42.9989,16.2683,70.0628,32.5995,19.6262,70.0152,22.6184,22.2497,69.8625,12.4333,24.7801,69.7142,3.25292,26.426,69.6996,-6.76507,28.1826,69.4816,-16.1083,29.3657,69.3872,-25.581,30.3607,69.2112,-34.8032,30.8424,69.1527,-44.3238,31.366,0,0,0,0,0,0,0,0,0,0,0,0
75.2558,294.983,43.1681,75.4266,282.539,45.328,75.3499,272.026,46.9368,75.7398,259.694,48.1041,75.649,249.07,49.2816,75.7709,236.862,49.8222,75.906,227.391,49.9961,76.0141,216.336,50.0593,76.1154,205.885,49.4769,76.0125,196.822,48.3502,76.2909,185.58,47.5445,76.3654,175.732,46.0338,76.2318,165.515,44.1861,76.2817,155.065,42.2108,76.3359,145.836,39.431,76.3758,136.312,36.4044,76.4034,126.547,33.8858,76.4345,117.823,30.2759,76.4346,107.685,27.0346,76.4478,99.101,22.9419,76.2963,90.7688,18.3967,76.4255,80.8158,14.4839,76.2645,72.6242,9.77366,76.2442,64.2641,4.68858,76.4886,54.8052,2.78963,76.3105,45.5455,7.50962,76.0052,36.5331,11.9502,75.9495,26.8748,16.2881,75.8945,17.9149,19.7848,75.7037,8.45081,23.4947,75.5258,-0.3103,26.4606,75.445,-9.36317,29.2532,75.4476,-18.5706,31.7664,75.2555,-27.1389,33.6525,75.0611,-35.7734,35.4637,74.9453,-44.5643,36.9384,0,0,0
75.2802,299.77,40.3445,75.4499,287.337,41.2874,75.6003,274.25,42.1418,75.7308,260.723,42.4154,75.6466,251.414,42.0806,75.7577,238.062,41.8421,75.6549,227.582,40.7784,75.325,216.56,39.296,75.4238,204.162,38.2669,75.3216,194.269,36.0649,75.002,183.005,33.9547,74.6997,173.146,30.7358,74.5928,162.126,28.0673,74.4874,151.639,24.9587,74.1919,140.863,21.4748,74.2627,129.995,17.9936,73.9828,120.813,13.7625,73.7012,110.741,9.46065,73.5975,101.7,4.61262,73.4872,91.8852,0.121699,73.5863,81.9064,3.59708,73.6731,71.6431,7.42813,73.7434,61.1899,10.9233,73.8036,51.0825,14.2066,73.7168,41.2204,16.7551,73.753,31.0312,19.1994,73.7759,20.9267,21.2738,73.7919,11.5393,22.7304,73.7905,1.69919,24.0841,73.6769,-7.48727,24.8459,73.6574,-17.1321,25.6837,73.5304,-26.5612,25.9859,73.3137,-35.5598,25.8226,73.4402,-45.1646,25.765,0,0,0,0,0,0,0,0,0
75.4658,288.031,44.2334,75.3873,277.277,45.8851,75.2935,264.528,47.602,75.212,253.708,48.5634,75.3575,242.309,49.4193,75.2676,231.52,49.5558,75.1731,220.223,49.6374,75.2964,209.572,49.0605,75.1957,198.45,48.6902,75.2931,187.104,47.4704,75.1939,177.121,46.1682,75.2755,166.072,44.4674,75.1696,156.29,42.3306,74.8823,146.898,39.9414,74.9391,135.276,37.5939,74.833,126.146,34.368,74.7223,116.766,30.9523,74.6134,107.769,27.3722,74.8172,98.1015,23.4661,74.6909,88.7565,19.4848,74.7195,79.8325,15.2205,74.8847,70.8029,10.5678,74.7472,62.466,5.53974,74.8806,53.2204,0.734218,75.0343,43.6571,5.11161,75.1634,34.0736,9.39331,75.2678,24.5199,13.2939,75.5839,14.8461,16.9464,75.5192,5.51945,20.1673,75.6637,-3.55262,22.9241,75.6755,-12.4763,25.2221,75.8488,-21.9192,27.6327,75.8986,-30.8641,29.33,75.9278,-39.4425,30.7783,76.1517,-48.7687,31.9771,0,0,0,0,0,0
74.7692,302.567,40.1704,74.9373,287.125,42.0903,74.8522,273.964,43.187,74.7777,262.811,43.5292,74.4607,250.97,43.8235,74.3833,238.667,43.8226,74.307,227.059,43.1402,74.0126,216.01,42.0596,73.7269,204.511,41.0097,73.6519,191.844,39.5375,73.7801,179.926,37.7373,73.12,170.912,34.9228,73.0604,160.792,32.3837,72.9904,148.913,29.5927,72.7418,138.993,26.2232,72.6752,128.209,22.8619,72.4344,118.504,18.9691,72.3676,108.639,14.9418,72.2969,98.0551,11.0452,72.0592,88.9395,5.95762,71.9835,79.1901,1.22286,71.7982,70.5925,0.95113,71.8069,60.0867,5.39608,71.6729,49.4699,9.47798,71.4134,39.577,12.8586,71.1726,30.0147,15.7724,71.0889,19.7009,19.8828,70.7494,10.3512,20.7735,70.6923,1.01753,24.2227,70.2869,-8.51625,24.1324,70.0397,-18.0287,25.4363,69.7243,-27.5084,26.4919,69.3403,-36.3989,26.7243,69.3109,-45.7022,29.7932,0,0,0,0,0,0,0,0,0
74.989,295.507,40.7613,74.9094,283.256,41.6932,75.0639,269.137,42.4888,74.9762,257.019,42.803,74.8913,245.554,42.6267,74.5784,234.674,41.7694,74.9218,220.22,41.4837,74.8386,210.552,39.8146,74.9345,196.629,38.9588,75.0422,186.224,36.761,74.7478,177.053,34.0893,74.8292,165.124,31.4936,74.8968,153.065,28.8619,74.7782,142.314,25.64,74.8413,132.106,22.0231,74.8969,122.342,18.0492,74.761,111.713,14.0066,74.6276,101.567,9.8523,74.8182,91.9322,5.03487,74.676,82.5816,0.0115484,74.5784,73.1611,3.75406,74.6167,62.6268,8.19946,74.5077,52.7983,11.8923,74.5262,42.5389,15.4059,74.5313,32.3262,18.583,74.5245,22.2301,21.4467,74.5174,12.738,24.8437,74.4802,2.799,25.7422,74.4441,-6.52041,27.1775,74.3916,-16.0931,28.4005,74.3288,-25.5525,29.4259,74.2538,-34.9069,29.9186,74.1673,-44.1193,29.8853,0,0,0,0,0,0,0,0,0,0,0,0
74.7281,295.435,41.0342,74.6476,281.843,42.1746,74.3233,268.978,43.0126,74.013,256.876,43.0754,73.7171,245.378,42.902,73.1996,233.358,42.2469,72.929,220.896,41.8206,72.2363,212.06,39.9809,71.9967,198.851,38.9544,71.5602,187.262,37.1912,71.1391,177.102,34.7243,70.9302,166.619,31.9614,70.7367,154.306,29.5491,70.3546,144.76,26.3324,69.9859,134.9,22.728,69.9944,123.578,19.3536,69.6442,113.936,15.2691,69.2971,105.248,10.6524,69.2998,95.2585,6.18739,69.1439,85.6566,2.17375,68.9549,74.9014,6.37391,68.9422,63.5931,10.54,68.6454,53.4643,14.1048,68.5125,43.2812,17.1851,68.2654,33.3985,19.8375,68.0502,23.5517,22.3675,67.981,13.4918,24.4126,67.8177,3.58155,26.2798,67.5704,-6.18709,27.6645,67.5681,-16.0607,29.0192,67.37,-25.3051,29.6792,67.3097,-35.0162,30.2651,67.2712,-44.692,30.5343,0,0,0,0,0,0,0,0,0,0,0,0
74.9829,293.853,42.0559,74.9059,281.534,43.7307,74.5774,268.561,45.2801,74.2712,257.549,46.069,73.967,244.791,46.7249,73.9049,232.788,46.8822,73.6194,220.344,46.999,72.9198,210.514,45.9108,72.877,198.398,45.1643,72.6299,186.9,44.064,72.3899,175.184,42.3984,72.1614,164.856,40.4673,71.9388,153.512,38.2253,71.7236,142.741,35.5618,71.5145,133.148,32.5105,71.3151,121.409,29.6368,71.1152,112.68,25.8715,70.9211,103.108,21.9849,70.853,93.2451,13.9408,70.698,84.0694,13.2494,70.6648,74.1558,8.8404,70.6226,64.6396,3.91673,70.6422,54.2534,4.70027,70.5666,44.0693,9.19924,70.63,33.9698,13.409,70.5627,24.2454,17.0896,70.6254,14.0716,20.7057,70.5692,4.38649,23.8465,70.6256,-5.29379,26.567,70.5766,-14.9569,28.9528,70.5337,-24.4789,31.0214,70.5861,-33.9771,32.7144,70.5479,-43.2374,34.1173,0,0,0,0,0,0,0,0,0,0,0,0
75.1834,285.954,41.5113,75.0992,274.262,41.8963,75.2626,263.164,42.0112,75.4078,251.439,41.8412,75.5353,239.204,41.4095,75.2099,228.662,40.129,75.3329,217.622,38.8676,75.4313,205.182,37.6266,75.1264,196.107,35.4587,75.0156,184.785,33.341,74.9063,174.036,30.517,74.9889,163.02,27.8318,74.8869,153.993,24.4986,74.766,143.142,21.176,74.6467,132.794,17.4731,74.8763,122.34,13.6004,74.5839,113.438,9.18462,74.2922,104.246,4.4915,74.3583,95.0742,3.73384,74.2508,84.2857,5.30806,74.014,74.7517,8.55146,73.7804,64.443,11.7146,73.7002,54.4592,14.5327,73.4845,44.7008,16.9361,73.4072,34.9089,19.0888,73.0814,25.6495,20.5057,73.0099,15.8449,22.0341,72.8244,6.38923,23.1734,72.7531,-2.96056,23.731,72.5771,-12.189,24.1526,72.4065,-21.4838,24.2662,72.1482,-30.6044,24.0341,72.0803,-39.6501,23.2933,71.6716,-48.1994,22.3771,0,0,0,0,0,0,0,0,0
74.6552,283.197,41.9577,74.8568,275.533,41.6906,74.7812,264.348,41.8176,74.6999,252.525,41.6607,74.1377,237.897,41.6559,74.3163,230.61,40.2296,74.0216,220.457,38.5506,74.3754,207.853,37.5254,74.0889,198.678,35.1283,74.0094,188.098,32.804,73.9241,177.167,29.9696,74.0343,165.958,27.4813,73.758,156.754,23.943,73.8545,145.783,20.7898,73.7659,136.668,16.8207,73.8466,126.611,12.7095,73.7466,117.546,8.047,73.6404,107.606,3.89213,73.5518,99.2669,0.734778,73.3405,89.3205,5.26409,73.1395,79.5112,9.37411,72.9471,69.4037,13.2869,72.7655,59.9623,16.4802,72.5908,49.9091,19.5492,72.2958,40.5037,22.1549,72.1461,30.7205,24.6339,71.8829,21.8625,26.3266,71.7534,12.4136,27.973,71.5203,3.28873,29.2216,71.3032,-6.01067,30.1357,71.2013,-15.1173,30.6233,71.0096,-24.0614,30.8888,70.8298,-33.0363,30.6917,70.7512,-41.8761,30.3599,0,0,0,0,0,0,0,0,0
74.4434,291.299,41.1763,74.1254,279.225,42.0976,74.0553,265.339,42.6341,73.9879,252.237,42.904,73.6933,241.018,42.2637,73.4076,229.24,41.6255,73.5605,214.079,41.3313,73.2824,201.753,40.061,73.0166,191.017,37.8336,72.9585,179.093,35.6834,72.7002,166.954,33.062,72.4539,155.437,30.4099,72.4004,143.82,27.5302,71.9836,133.376,23.9156,71.9333,122.193,20.3325,71.7096,111.499,16.4573,71.4911,100.712,12.3344,71.4379,89.921,7.98814,71.2211,80.0734,3.0582,71.0693,69.5676,3.92838,70.8216,58.6187,8.31918,70.4578,48.0356,12.2975,70.2635,36.7849,16.0955,69.9594,26.3768,19.2258,69.5605,16.6954,21.7812,69.444,5.77535,24.4043,69.1237,-4.3182,26.5476,68.8344,-14.1692,27.9671,68.5926,-24.3173,29.4227,68.2912,-34.0702,30.5087,67.9428,-43.6715,31.0533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75.4726,289.825,42.1694,75.8752,276.536,43.5111,76.0108,263.975,44.5394,76.3885,253.344,44.8305,76.5033,242.053,45.071,76.8389,231.407,44.6033,77.1454,220.234,44.1197,77.2329,210.608,42.8265,77.9098,198.701,41.6875,78.1536,188.246,40.2407,78.571,177.512,38.2218,78.6212,169.638,35.3687,78.9769,158.258,32.9565,79.3288,148.201,29.9148,79.6624,138.588,26.8397,79.9631,128.735,23.1889,80.4044,118.731,19.7306,80.6884,110.305,15.1712,81.0711,100.532,11.2518,81.3259,92.7212,6.05227,81.6535,83.1452,1.5986,82.0391,73.1175,6.03674,82.3751,63.3741,10.3495,82.6465,53.5151,14.5611,82.896,44.3417,17.8939,83.2011,34.7935,21.1737,83.4438,25.2922,24.1151,83.6465,16.1892,26.6062,83.9901,6.71429,28.9297,84.1743,-2.34647,30.663,84.4801,-11.5596,32.3838,84.7868,-20.8719,33.7974,84.9642,-29.499,34.5702,85.2946,-38.4342,35.2226,85.5382,-47.169,35.3827,0,0,0,0,0,0
74.6688,286.021,40.9966,74.3392,273.035,41.3603,74.0216,260.888,40.4675,73.7254,249.068,41.0849,73.4289,235.805,40.4272,73.3714,223.297,39.5777,73.095,211.446,38.1231,72.8266,199.269,36.299,72.3615,187.689,33.9605,72.3157,175.936,31.104,72.0758,163.1,28.8372,71.6532,153.187,25.5376,71.4308,141.577,22.0567,71.2157,131.206,18.39,71.1828,119.408,14.6433,70.9715,108.752,10.2275,70.4318,99.0274,5.53991,70.089,89.2268,2.01226,69.8571,77.7197,5.97084,69.5006,66.5462,9.71283,69.1707,55.7125,12.6318,68.7443,44.8284,15.5927,68.488,34.0257,17.9856,68.0176,23.2455,20.0726,67.7241,12.4164,22.0917,67.3373,2.29026,23.0927,66.9111,-8.11136,24.4208,66.5315,-18.2563,25.0336,66.0019,-27.9925,25.0761,65.6713,-38.5099,25.3184,65.0836,-47.4781,24.6596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.6965,289.811,41.9228,74.3674,276.44,43.2915,73.8159,265.027,44.1473,73.2839,253.041,44.4353,73.0074,240.552,44.6644,72.5174,228.712,44.4377,72.0498,216.466,43.9697,71.3859,206.783,42.526,71.1776,193.877,41.6567,70.7715,182.538,40.0624,70.1823,171.727,37.7704,69.8193,159.9,35.3772,69.4744,148.668,32.9471,68.9585,138.628,30.3095,68.6391,128.401,26.8996,67.9785,119.135,23.1635,67.6997,108.506,19.3106,67.2557,98.8575,14.9963,67.3332,88.1473,11.1536,66.7377,79.7136,5.98126,66.3559,70.1932,2.02669,66.1672,59.4694,6.5415,65.8636,49.0483,10.5011,65.6065,38.6218,14.2545,65.2551,28.552,17.5287,64.9527,18.5447,20.3834,64.8321,8.13703,23.125,64.5084,-1.54857,25.384,64.3556,-11.4828,27.3546,64.0325,-20.9921,28.7795,63.8747,-30.5494,30.1148,63.5751,-39.8971,30.7872,63.4414,-49.5709,31.1004,0,0,0,0,0,0,0,0,0,0,0,0
75.0053,298.491,39.7662,74.9157,284.786,40.6855,74.5866,273.204,40.5853,74.2652,260.918,40.4601,73.7246,250.434,39.6585,73.6635,238.204,39.0601,73.3746,226.645,37.5806,73.3167,214.617,36.3803,73.2525,202.318,34.3535,72.9835,191.51,32.0365,72.9219,180.407,28.9839,72.6622,168.928,26.3202,72.4087,157.235,23.2259,72.1649,148.326,19.2682,71.9255,138.31,15.3517,71.8708,126.739,11.5499,71.6353,117.572,6.75005,71.579,106.968,2.51317,71.2296,97.4555,2.41622,70.9416,86.9911,6.43562,70.6757,76.2215,10.1133,70.2828,66.1485,13.4067,70.0602,55.8965,16.0873,69.7276,45.5228,18.8184,69.415,35.8262,20.6957,69.2655,25.4752,22.6731,68.8855,16.0771,24.0625,68.7691,6.48542,25.0596,68.5596,-3.03836,25.7596,68.3715,-12.423,26.082,68.3115,-22.0127,26.3109,68.063,-31.0559,25.8823,67.9391,-40.678,24.9833,67.6578,-49.1899,24.366,0,0,0,0,0,0,0,0,0
74.9282,285.817,42.0437,74.8443,272.682,43.3931,74.7709,261.541,43.979,74.6913,249.841,44.0111,74.6154,238.681,44.0483,74.534,227.054,43.5885,74.4486,215.017,42.8994,74.1619,205.527,41.2367,74.2775,191.934,40.14,74.1914,180.841,38.1463,73.7227,171.819,35.9123,73.8326,160.168,33.5128,73.5616,149.774,30.5145,73.6626,139.226,27.4699,73.4036,130.403,23.6728,73.6641,120.128,19.885,73.7341,109.671,16.177,73.4665,100.149,11.8215,73.5224,90.0184,7.58137,73.4163,81.2785,2.50305,73.3499,71.362,4.74583,73.2978,60.9363,9.61478,73.107,51.2123,13.6984,73.1904,41.1289,17.6774,73.1351,31.408,21.267,72.9563,21.7078,24.5259,72.9021,12.1594,27.3171,72.7338,2.20028,29.9836,72.5761,-7.00868,31.9147,72.4274,-16.4084,33.8701,72.192,-25.7491,35.4621,71.9732,-34.589,36.4335,71.7705,-43.6207,37.2674,0,0,0,0,0,0,0,0,0,0,0,0
75.473,289.755,42.4362,75.6351,277.718,43.8241,75.7881,266.352,44.6451,75.6829,254.355,45.1455,75.805,241.905,45.3335,76.146,230.184,45.0482,76.0271,218.998,44.5729,76.1075,206.494,43.8254,75.9926,196.489,42.3517,75.8814,186.935,40.5327,75.9452,175.336,38.5212,76.0126,165.128,36.0462,76.0565,153.876,33.6829,76.0857,142.496,30.8905,75.9569,133.657,27.3409,76.1556,123.309,23.7823,76.178,113.992,19.7036,76.3451,103.932,15.6959,76.1812,94.7539,11.0579,76.3216,84.9728,6.54207,76.4564,76.0651,1.2363,76.721,66.132,2.83053,76.9564,56.1886,7.02441,77.4101,45.4855,11.3154,77.568,35.8987,14.8585,77.934,26.0681,18.0547,78.1161,16.0135,20.978,78.2779,6.73814,23.3229,78.4846,-3.10654,25.5776,78.6479,-12.6458,27.3821,78.9512,-22.2037,28.9878,79.1142,-31.2509,29.9574,79.4481,-40.8882,30.9531,0,0,0,0,0,0,0,0,0,0,0,0
