70.0842,279.932,42.7742,70.131,269.435,44.4491,70.1792,258.208,46.0016,70.202,252.262,46.4825,69.7982,238.446,48.0295,69.847,227.707,48.4427,69.6257,224.715,47.1692,69.7167,207.722,48.3666,69.3299,199.29,47.5493,69.3781,189.484,46.6697,69.2204,180.076,45.4424,69.0657,171.071,43.8801,68.7145,163.171,41.844,68.5248,158.626,38.6032,68.4472,143.94,37.1627,68.2418,141.135,33.0155,68.3564,126.971,31.6831,68.2212,118.603,28.3486,68.093,109.928,24.8343,68.0679,105.63,19.5836,68.0851,97.9785,15.138,67.9511,89.4186,10.8129,67.8741,77.6372,7.70587,67.8863,69.8277,2.84602,67.6217,65.8054,2.25206,67.3641,56.7562,6.69276,66.9764,48.6262,10.3838,66.6295,40.1832,13.7932,66.4609,26.7434,19.3612,66.2072,18.008,22.3649,65.8224,14.2453,22.6341,65.6607,1.56794,27.071,65.1103,-2.48146,26.7145,64.7495,-10.3817,28.037,64.4554,-18.7326,29.2897,64.3463,-31.3352,32.6822,63.7163,-35.0543,30.743,63.5756,-47.2853,33.5506,,,,,,,,,,,,,,,,,,,,,,,,
73.9128,288.534,41.3654,73.6196,277.628,43.3584,73.5794,266.06,44.9555,73.3042,256.253,46.0477,73.0344,244.571,47.233,72.7796,235.716,47.5383,72.5311,226.186,47.5588,72.5063,214.099,47.6566,72.0569,206.431,46.6548,72.0403,195.415,45.9416,71.8183,185.783,44.7002,71.6019,177.417,42.9441,71.3939,167.748,41.2145,71.1904,158.506,38.9917,70.8002,150.337,35.9478,70.6167,141.064,33.7589,70.4309,132.176,30.5829,70.0793,122.931,27.404,69.9022,114.702,23.6499,69.9012,105.626,19.9184,69.7295,96.8359,15.7167,69.3925,89.3759,11.159,69.2199,81.6392,6.31667,69.0518,73.6259,1.41415,68.804,66.7008,1.98166,68.6515,57.2483,6.76405,68.3657,48.7909,10.9019,68.1079,40.0605,14.5702,67.8742,31.5284,17.8978,67.6706,22.8818,21.0664,67.485,14.463,23.6844,67.318,6.28813,25.927,67.0732,-2.23853,27.8965,66.9617,-10.6571,29.5544,66.7588,-18.5765,30.7443,66.696,-27.0138,31.8565,66.3551,-34.647,32.3315,66.2543,-43.0136,32.7369,,,,,,,,,,,,,,,,,,,,,,,,
81.1437,289.188,40.683,80.9058,277.047,42.8857,80.9274,265.617,44.4731,80.7331,255.94,45.5545,80.5259,245.589,46.302,80.3072,234.652,46.7377,80.1204,225.289,46.7518,79.9222,215.351,46.5006,79.501,204.894,46.013,79.3268,195.897,44.7406,79.3294,185.563,43.4492,78.7656,177.253,41.9076,78.6157,169.347,39.6141,78.5881,157.928,37.8977,78.2729,151.396,34.2798,77.9001,141.489,31.8941,77.5668,133.352,28.526,77.4088,124.886,25.115,77.5759,115.582,21.5043,77.2499,107.688,17.371,77.0982,100.08,13.0461,76.9278,91.6062,8.64142,77.0768,83.4972,3.7292,76.7839,77.1082,0.24474,76.6247,68.5672,4.49806,76.4498,59.2358,8.77231,76.1612,51.2864,12.262,76.0037,42.6812,15.6207,75.8425,33.9121,18.8182,75.5707,25.9618,21.1553,75.4147,17.3035,23.6707,75.1518,9.14412,25.5714,74.9002,1.19897,27.0422,74.7533,-7.23354,28.3779,74.4141,-14.9848,29.1579,74.2786,-23.0554,29.8482,74.0495,-31.0641,30.2112,73.6561,-38.652,30.1985,73.5261,-46.6782,29.4167,,,,,,,,,,,,,,,,,,,,,
82.5356,282.373,42.2703,82.5165,270.704,43.8871,82.0417,260.779,45.2407,81.8004,250.187,46.241,81.5725,240.135,46.7281,81.3308,229.47,47.1474,81.1255,220.359,46.9278,80.8863,209.723,46.4106,80.4677,200.463,45.7607,80.2552,190.765,44.6787,79.8693,182.314,43.0789,79.6617,172.602,41.281,79.2861,164.051,39.2117,78.7051,154.293,37.0205,78.5337,145.756,33.7949,78.3535,136.835,31.0806,77.8372,128.832,27.6044,77.6626,119.92,24.271,77.481,110.744,20.4153,77.1495,102.455,16.5698,76.9702,93.3971,12.6163,76.6628,86.1661,7.5847,76.4999,78.1618,2.66548,76.3535,70.6349,1.05439,76.1964,61.5832,5.61524,75.913,53.4608,9.25392,75.7638,44.6911,12.9066,75.6112,35.7649,16.3815,75.4614,27.0819,19.386,75.3147,18.6426,21.9657,75.171,10.4463,24.1631,74.9147,2.18822,26.172,74.8751,-6.23345,27.8533,74.6257,-14.4272,29.0809,74.4832,-22.4785,30.0684,74.1541,-30.5008,30.722,73.9273,-38.545,31.0486,73.7892,-46.5821,30.9297,,,,,,,,,,,,,,,,,,,,,,,,
82.6283,286.418,41.6238,82.3829,275.735,43.5795,82.3659,264.343,45.3917,82.1153,253.597,46.3943,81.876,243.333,47.3533,81.6495,233.573,47.8111,81.6332,223.273,47.9681,81.5953,212.498,47.8521,81.1812,204.07,47.2087,81.136,193.35,46.4525,80.7514,185.677,44.8426,80.7199,175.854,43.3814,80.4958,166.445,41.6087,80.0738,156.659,39.5253,79.8558,147.334,37.3523,79.4826,139.049,34.1981,79.1073,130.395,31.1775,78.9055,121.474,27.9325,78.5675,114.049,23.9532,78.3675,105.152,20.1753,78.173,96.5809,16.076,77.8464,89.3131,11.4456,77.8081,80.8064,6.92866,77.6239,73.0189,1.94686,77.2962,65.2916,1.57914,77.1057,56.5628,5.73952,76.9099,47.5994,9.85943,76.5921,39.1607,13.3024,76.2808,30.5566,16.5886,75.9834,22.17,19.4306,75.8113,13.7338,21.8737,75.5256,5.2653,24.2267,75.2531,-2.94021,26.0049,75.0849,-11.5273,27.7349,74.6343,-19.2628,28.5857,74.3928,-27.2593,29.4476,74.1569,-35.3177,30.0692,73.8437,-43.2368,30.4095,,,,,,,,,,,,,,,,,,,,,,,,
82.889,286.54,41.0928,82.8885,275.869,43.0566,83.0761,263.338,44.5783,82.8669,254.966,45.4556,83.0495,243.586,46.3764,82.8236,234.878,46.9044,82.5575,224.528,46.8603,82.5242,214.706,46.3734,82.4657,204.358,46.0843,82.4396,195.449,44.7981,82.3641,185.156,43.9114,82.3199,176.208,42.0937,82.2785,167.625,39.9602,82.1945,157.874,37.6843,81.938,149.171,37.456,81.899,140.961,31.8097,81.9656,131.04,28.955,82.0921,123.448,25.1428,81.8153,114.856,24.7362,82.0163,104.878,18.1293,81.6457,98.6198,16.6865,81.6966,89.7211,8.83762,81.7326,81.2695,4.31177,81.799,74.1286,0.215001,81.8852,65.075,4.91036,81.8194,56.5806,9.1549,81.8796,48.2485,12.8468,81.8843,39.3428,16.5254,81.8868,31.036,19.6813,81.9648,22.3288,22.543,81.9155,14.1628,24.8608,81.9381,5.72369,26.9413,81.9557,-2.13631,28.6636,81.9278,-10.2407,30.0012,81.7825,-17.7928,32.5119,81.8016,-25.6302,33.3914,81.7091,-33.1649,33.9904,81.8249,-40.9954,34.4032,81.6699,-48.4236,34.3017,,,,,,,,,,,,,,,,,,,,,
82.8572,285.185,41.3109,83.2653,270.854,43.3644,83.0493,262.213,44.2771,83.2576,251.566,45.5328,83.2589,242.613,45.8414,83.4017,230.859,46.2193,83.3476,220.744,45.9601,83.3237,212.043,45.5404,83.2769,202.796,44.6667,83.415,193.085,43.5784,83.5229,182.977,42.0982,83.4263,173.291,40.7015,83.5598,164.88,38.2017,83.4715,155.998,35.7993,83.5512,146.805,32.913,83.624,137.978,30.3501,83.6976,129.506,26.9882,83.6173,121.933,23.2293,83.8385,113.462,19.0916,83.998,104.173,15.7162,84.2462,96.7429,7.21587,84.208,88.1843,6.67809,84.507,79.8783,1.99433,84.4355,72.3305,5.86664,84.4475,63.9287,10.0852,84.6763,54.9172,14.5359,84.7509,46.464,18.2625,85.0219,37.5387,21.6276,84.8214,30.1103,24.5132,84.9046,21.6499,27.3606,84.8619,13.7111,29.668,84.9931,5.50929,31.5873,84.9831,-2.39369,33.4037,84.9374,-10.287,34.6968,84.9586,-18.0646,35.711,85.0212,-25.903,36.4831,84.8735,-33.4737,36.9023,84.9367,-41.1629,37.041,84.9579,-48.6538,36.8963,,,,,,,,,,,,,,,,,,,,,
82.5392,282.479,41.7486,82.5184,270.759,43.6324,82.045,260.875,44.744,82.0422,250.336,45.5096,82.0406,240.299,46.0069,81.7887,229.664,46.2124,81.5505,219.557,45.9641,81.3233,209.904,45.5133,80.8966,200.678,44.4504,80.8807,190.997,43.3873,80.6434,180.873,42.1494,80.2409,172.015,40.0087,80.2225,162.788,37.9252,79.8266,153.875,35.3824,79.4468,145.314,32.3865,79.0653,136.375,29.339,78.8757,127.818,26.0563,78.5043,118.906,22.7742,78.3291,110.957,18.7317,77.9783,102.641,14.5591,77.6493,95.1414,10.0203,77.4666,86.8336,5.40256,77.2817,78.3962,2.55316,76.9559,69.803,7.22412,76.6424,61.3021,11.6364,76.4726,52.5342,15.6617,76.3135,44.3352,19.2782,76.1424,35.5594,22.7273,76.1066,27.4027,25.6637,75.8238,19.3361,28.0937,75.7734,10.998,30.4892,75.6021,2.61896,32.5413,75.4405,-5.22891,34.0343,75.274,-13.279,35.3688,75.293,-21.5837,36.5291,75.1239,-29.2225,37.1069,74.9515,-36.9427,37.4445,74.9382,-44.938,37.6464,,,,,,,,,,,,,,,,,,,,,,,,
89.2638,278.705,42.5462,89.369,268.502,44.1795,89.6211,256.449,45.6319,89.9632,247.354,46.1628,90.2474,237.567,46.6194,90.4306,226.176,46.955,90.6544,216.368,46.8812,90.8783,207.053,46.1606,91.2127,196.362,45.5925,91.3852,187.09,44.064,91.7038,177.401,42.7674,91.9261,166.619,41.2753,91.9868,160.07,38.4462,92.2503,150.869,36.0059,92.2419,140.69,33.2879,92.4559,131.659,30.3442,92.7101,123.622,26.8135,92.7032,114.655,23.2797,92.8254,105.519,19.7471,92.7419,98.2934,15.1443,92.8665,89.7898,10.9523,93.1479,81.6268,6.44278,93.4207,73.7414,1.64232,93.5567,64.9088,5.04813,93.7425,55.9037,9.0508,94.0219,47.1392,12.5015,94.2143,38.2239,15.4903,94.3909,29.9265,18.1388,94.5807,21.2577,20.5259,94.8101,12.6417,22.6437,94.9067,4.58454,24.2807,95.1245,-3.62962,25.7121,95.3096,-12.1663,26.9794,95.4799,-20.1197,27.6592,95.7477,-28.102,27.9271,96.0324,-36.3063,28.4184,96.3338,-44.347,27.9405,,,,,,,,,,,,,,,,,,,,,,,,,,,
95.3996,285.271,41.4419,94.793,273.472,43.8316,94.2317,262.374,45.3606,93.8796,250.682,46.7605,93.1945,241.752,47.7417,92.4919,232.172,48.3984,91.9512,221.056,48.6922,91.4402,210.496,48.7582,90.629,202.264,48.0829,89.975,192.603,47.3403,89.5191,182.571,46.1809,89.0856,172.99,44.8849,88.4852,163.823,43.0757,87.8408,153.568,41.4931,87.3035,145.196,38.7388,86.6061,137.088,35.9316,86.0564,128.011,33.0411,85.5593,119.903,29.7651,85.0299,110.9,26.4743,84.4098,103.31,22.312,84.0651,94.416,18.5284,83.4175,85.7759,14.4795,82.8379,78.3867,9.58741,82.2753,71.1892,4.57415,81.6689,63.0652,3.08752,81.0035,53.7082,8.15641,80.2787,45.7199,12.3813,79.696,37.149,16.411,79.0157,28.7386,19.9503,78.2621,20.8358,23.1505,77.644,12.2816,26.3192,76.9602,4.23196,28.8324,76.3142,-3.81375,31.1054,75.7009,-12.0486,33.1677,75.0287,-20.2229,34.8482,74.3178,-27.883,36.1785,73.7388,-35.97,37.3021,72.9545,-43.6254,38.0308,,,,,,,,,,,,,,,,,,,,,,,,
95.773,282.61,41.8651,94.6701,270.993,43.9811,93.6855,261.166,45.558,92.6954,250.66,46.7741,91.6974,239.508,48.1176,90.5787,229.979,48.7746,89.4726,219.899,48.9078,88.4595,211.22,48.659,87.6264,201.073,48.3208,86.6317,191.385,47.3886,85.6502,181.266,46.4667,84.7468,172.402,45.0416,83.6649,163.096,43.2728,82.654,154.89,41.2414,81.849,146.308,38.5205,80.6955,137.28,35.7509,79.9102,127.372,33.2697,78.8622,119.644,29.9006,78.0199,112.175,26.1401,77.1732,103.204,22.5865,76.3615,94.558,18.8891,75.2778,87.1292,14.3672,74.5285,78.9754,9.91966,73.6557,71.4821,5.0204,72.8258,63.4427,2.66609,71.949,54.0881,7.43796,71.0007,45.6918,11.5807,69.8542,37.6714,15.1007,68.9265,29.0923,18.4882,67.9544,20.6694,21.5904,66.9475,12.3964,24.312,65.9145,4.26294,26.5779,64.9848,-3.89577,28.7658,64.0382,-11.8857,30.4633,63.081,-19.7263,31.6339,62.0344,-27.4209,32.566,61.1334,-35.4522,33.4865,60.1357,-42.9453,33.8506,,,,,,,,,,,,,,,,,,,,,,,,
95.9302,276.052,43.1629,95.5773,264.804,44.9614,95.3097,255.299,46.2437,94.9457,244.049,47.1239,94.6631,234.441,47.5549,94.3439,224.263,47.6905,93.8249,214.551,47.6054,93.5539,205.324,46.876,93.2502,195.615,45.9236,92.909,185.466,45.1856,92.4454,176.621,43.5219,92.2051,168.167,41.3312,91.5885,159.976,39.2463,91.1128,150.691,36.63,90.9847,141.158,34.1109,90.4468,133.908,30.6607,90.0309,125.639,27.3305,89.7354,116.486,23.9764,89.4892,108.273,20.2499,89.1253,100.848,15.8135,88.7058,92.5847,11.7874,88.3076,84.5782,7.11277,88.112,77.3271,1.91506,87.7316,68.9445,5.21233,87.402,59.4621,9.83435,86.9831,50.9695,13.5284,86.6793,42.301,17.0199,86.2421,33.8133,20.1829,85.8359,25.8495,22.7521,85.5156,17.5142,25.3165,85.0822,9.38154,27.3898,84.754,1.2798,29.2294,84.4315,-6.57731,30.5366,84.0812,-14.6139,31.7048,83.724,-22.5585,32.543,83.4422,-30.5495,33.0874,83.0107,-37.943,33.0337,82.6303,-45.7058,32.8236,,,,,,,,,,,,,,,,,,,,,,,,
98.0808,278.573,42.7424,97.5702,269.702,44.1627,97.4297,258.823,45.6614,97.3072,248.523,46.6113,96.9765,238.778,46.8192,96.8208,228.404,47.1935,96.5241,219.543,46.9361,96.2892,208.252,46.5412,95.9757,199.33,45.6265,95.8328,189.934,44.4984,95.5615,181.79,42.6435,95.3405,171.571,41.1667,95.0509,163.343,38.8431,95.0097,153.294,36.5426,94.708,145.051,33.4559,94.5048,135.803,30.6629,94.0973,128.782,27.1091,94.1872,119.027,23.8622,93.7319,111.316,19.5463,93.4137,103.317,15.5888,93.1962,94.5443,11.5096,92.9512,87.5761,6.50902,92.8757,78.8954,2.01978,92.4981,70.5174,5.11928,92.0576,61.8375,9.19797,91.58,52.902,13.0736,91.1369,44.5439,16.4047,90.6954,36.3392,19.272,90.1971,27.672,22.1437,89.7085,19.2638,24.5891,89.231,11.0934,26.5319,88.8521,2.9492,28.2499,88.3457,-5.1985,29.685,87.9374,-13.2433,30.8369,87.438,-21.0289,31.5625,87.0711,-29.2334,32.1932,86.6561,-36.7761,32.1913,86.2879,-44.4582,32.1834,,,,,,,,,,,,,,,,,,,,,,,,
98.0222,286.466,41.483,97.8526,274.674,43.6146,97.5245,264.729,45.1993,97.154,254.125,46.4162,96.6378,245.145,47.1637,96.5887,232.364,47.8821,96.2887,223.313,47.835,95.5643,214.605,47.7984,95.4134,204.485,47.2233,95.0643,194.82,46.4727,94.6893,184.77,45.3059,94.1862,175.967,43.8403,93.9093,167.559,41.8405,93.4569,156.517,40.2081,92.991,148.124,37.4236,92.6859,139.394,34.5502,92.2147,130.971,31.6349,91.9052,122.271,28.3026,91.3492,115.014,24.2473,91.1281,105.23,20.9106,90.575,97.9142,16.517,90.2605,89.3143,12.3614,89.7479,82.4096,7.15951,89.7121,73.4324,2.48773,89.2639,64.7894,4.97704,88.9406,56.4053,9.01597,88.5838,47.7506,12.7158,88.3036,38.6269,16.5114,87.9426,30.3974,19.3682,87.5329,21.7592,22.2271,87.2267,13.1513,24.786,86.8061,4.8235,26.9705,86.4854,-3.42831,28.8003,86.13,-11.8341,30.339,85.6811,-19.9103,31.5156,85.4066,-27.9962,32.3459,84.9494,-35.7844,32.835,84.6249,-43.8389,33.1823,,,,,,,,,,,,,,,,,,,,,,,,
98.0448,282.429,42.3794,97.6354,270.902,44.2165,97.5633,261.163,45.5259,96.9638,250.759,46.4873,96.6333,240.882,46.9347,96.2591,230.405,47.3105,95.8513,219.459,47.3949,95.5301,210.03,46.874,95.0146,200.991,46.1694,94.6271,190.616,45.4074,94.269,180.758,44.0762,93.7861,172.126,42.2521,93.4773,163.105,40.0803,93.0435,155.159,37.4573,92.5401,146.087,34.91,92.1611,136.089,32.2721,91.6667,127.141,29.247,91.3722,118.572,25.8235,90.9238,110.286,22.0429,90.6655,102.304,17.7289,90.0518,93.9925,13.6536,89.5925,85.4766,9.29173,89.3114,77.2747,4.46845,88.9734,69.0978,2.98609,88.5085,60.3905,7.17851,88.0209,51.417,11.0217,87.5402,42.6675,14.6373,87.0462,33.7674,17.7911,86.5865,25.4715,20.6034,86.1172,17.0593,22.901,85.6396,8.64435,25.0882,85.1581,0.267373,27.0541,84.7845,-8.04441,28.476,84.2148,-16.1019,29.5629,83.8213,-24.3961,30.5233,83.2678,-32.2106,31.0223,82.7907,-40.2315,31.2139,82.3097,-45.8423,31.2458,,,,,,,,,,,,,,,,,,,,,,,,
99.0306,286.302,42.0092,98.3514,274.659,43.6129,97.704,263.561,45.142,96.6833,254.172,46.1759,95.9541,245.261,46.4541,95.0808,233.529,46.7973,94.3644,224.399,46.7803,93.581,213.741,46.4486,92.8413,203.598,45.7087,92.0257,195.671,44.4636,91.1569,186.328,42.9878,90.5301,177.397,41.1704,89.739,168.803,38.8437,88.903,159.011,36.7777,88.184,151.091,33.6927,87.4246,142.031,30.7241,86.7299,133.976,27.3384,86.0037,124.911,23.9327,85.19,117.36,19.9543,84.5494,109.459,15.7932,83.5966,101.712,11.3137,82.9614,93.1725,6.90538,82.3899,85.9383,1.92445,81.7405,77.3719,5.67277,81.0967,68.405,9.75826,80.3356,59.5389,13.7888,79.6398,51.5957,16.9528,78.9518,42.9663,20.148,78.3004,34.499,22.8966,77.6845,26.2197,25.3675,76.9824,18.064,27.3583,76.3223,10.1121,29.1369,75.6906,1.81566,30.7481,75.1028,-6.02655,31.6317,74.4472,-13.9016,32.4362,73.8303,-21.9638,33.0706,73.1643,-29.631,33.0752,72.5444,-37.5595,33.2031,72.0517,-45.073,32.5142,,,,,,,,,,,,,,,,,,,,,
98.7143,280.979,43.107,98.1296,270.879,44.216,97.4229,258.772,45.9088,96.8965,249.613,46.6727,96.1065,239.783,47.1193,95.2994,229.369,47.2678,94.8112,220.445,47.0143,93.9697,209.034,46.8494,93.5,200.074,45.5088,92.6792,192.279,44.2775,92.1146,181.45,43.1466,91.479,172.745,41.147,90.9156,165.142,38.6676,90.4051,154.872,36.3948,89.6637,147.108,33.5416,89.1001,138.95,30.4119,88.5617,131.068,26.8608,88.119,121.604,23.6554,87.6268,114.261,19.1508,87.2222,105.449,15.5852,86.5941,98.5149,10.9126,86.2551,90.7653,6.46173,85.7676,83.1967,1.71153,85.2736,73.9775,5.95992,84.8116,65.3536,9.93302,84.3581,56.8315,13.5397,83.7961,48.7661,16.5078,83.4615,39.7865,19.6371,82.928,31.9896,22.0252,82.4877,23.3643,24.2034,81.958,15.2526,26.0245,81.5504,7.12862,27.7552,81.144,-1.07362,28.8577,80.6589,-8.78792,29.7197,80.3638,-16.8951,30.3668,79.9793,-24.7299,30.7474,79.4229,-32.4137,30.5483,78.9679,-40.0955,30.4523,78.5246,-47.7772,29.5246,,,,,,,,,,,,,,,,,,,,,
102.5,284.659,42.7474,101.723,273.044,44.8289,100.915,264.49,45.9355,99.9912,253.95,47.13,99.282,242.844,47.9754,98.2944,234.393,48.2119,97.4481,224.268,48.328,96.6433,214.594,48.2247,95.8874,205.388,47.4825,94.9568,196.542,46.5703,94.1746,186.378,45.4057,93.3303,178.284,43.7772,92.5259,170.49,41.6193,91.8141,160.713,39.6587,90.9992,152.077,36.8683,90.2502,144.425,34.2187,89.6446,135.724,31.0962,88.7476,127.914,27.4069,88.1637,119.182,24.0452,87.4376,110.727,20.1534,86.7979,103.678,15.8688,85.957,95.6884,11.8275,85.176,88.4334,6.91224,84.5771,81.3893,1.8344,83.8223,72.1618,5.7815,82.9882,63.9365,9.61476,82.3131,55.3989,13.4199,81.5457,47.3011,16.4341,80.783,38.5914,19.6233,79.9721,31.036,21.9295,79.1662,22.6062,24.3167,78.4173,14.6916,26.322,77.7017,6.6598,28.0176,77.0277,-1.19441,29.1969,76.289,-8.87273,30.1533,75.6862,-16.7687,30.9035,75.0275,-24.2998,30.9841,74.1355,-31.6784,31.1047,73.5625,-39.3161,30.9251,73.4529,-47.2908,32.4791,,,,,,,,,,,,,,,,,,
118.93,285.522,42.2287,118.384,275.287,43.8503,117.854,263.101,45.7802,117.381,253.907,46.7642,116.95,245.157,47.2332,116.32,234.683,47.7966,115.839,225.715,47.9415,115.302,216.23,47.5793,114.807,207.188,46.7998,114.239,195.875,46.5419,113.822,187.706,44.9942,113.429,179.843,43.3031,112.896,169.214,41.9274,112.391,162.051,39.1938,112.025,152.995,36.8634,111.437,143.664,34.0554,110.858,135.993,30.8534,110.409,127.97,27.5829,109.849,119.05,24.0919,109.296,111.588,20.0456,108.896,102.762,16.1936,108.299,96.2892,11.5893,108.026,88.5037,6.86917,107.68,81.4094,1.63549,107.544,72.7636,5.15254,107.343,64.2617,8.95004,107.671,58.6822,11.1253,107.045,47.3509,15.6074,107.32,42.0819,16.9568,106.676,30.8559,20.8225,106.579,22.6576,22.9988,106.373,14.9556,24.6754,106.168,6.93439,26.0285,106.067,-1.24368,27.2987,105.87,-8.91442,28.0706,105.714,-16.5208,28.4973,106.115,-22.1422,27.5207,106.008,-29.6975,27.3112,105.302,-39.6328,28.4187,105.145,-46.8938,27.519,,,,,,,,,,,,,,,,,,
120.316,284.044,42.199,119.612,272.658,44.0099,119.107,263.132,44.8,118.375,251.731,45.9262,117.834,242.068,46.1117,117.089,232.822,46.2896,116.516,223.028,45.9546,115.253,207.218,46.364,114.569,198.561,45.4138,114.211,194.521,43.256,113.621,184.753,41.6938,112.875,175.439,39.7999,112.085,165.767,37.7672,111.332,157.966,34.9035,110.713,149.729,32.1317,110.087,139.827,29.2542,109.468,131.612,25.9786,108.895,123.685,22.1099,108.384,114.874,18.2362,107.696,107.47,13.9816,106.975,99.739,9.56831,106.656,91.267,5.03837,106.128,82.5911,0.602559,105.605,75.1267,3.60808,104.496,62.5699,9.08853,104.364,57.3399,10.9701,103.759,48.8971,14.0305,103.154,40.5943,16.4997,102.624,32.181,18.9761,102.097,23.9508,20.7955,101.005,12.3451,24.0377,100.947,7.60435,23.7102,100.381,-0.232171,24.4971,99.8152,-8.49242,25.2915,99.2945,-16.2504,25.5352,98.7798,-24.3235,25.6337,98.1432,-31.7921,25.1113,97.5891,-39.6624,24.4458,96.6722,-49.8226,25.7667,,,,,,,,,,,,,,,,,,,,,
121.165,282.533,42.6843,120.198,271.265,44.4723,119.305,262.948,45.5523,118.336,251.595,46.6546,117.443,243.033,46.8798,116.479,231.686,47.3872,115.702,221.963,47.0287,114.637,211.714,46.8557,113.949,202.852,46.1016,113.022,193.561,44.6993,112.239,183.802,43.5283,111.31,174.503,42.0121,110.535,166.37,39.6112,109.644,157.098,37.0606,108.872,148.885,34.2685,108.078,140.317,31.014,107.317,132.057,27.7177,106.628,122.891,24.5625,105.945,115.232,20.659,105.281,106.155,16.6047,104.497,98.9801,12.1706,103.8,90.9767,7.44864,103.338,82.2907,2.82621,102.594,74.9991,1.49786,101.997,66.6147,5.6632,101.193,57.8953,9.64506,100.452,49.7073,12.929,99.7615,40.9685,16.2067,99.0332,33.0975,18.8571,98.3646,24.7607,21.2546,97.6688,16.3663,23.4057,96.9411,8.7548,25.0687,96.2447,0.58437,26.5585,95.5705,-7.33153,27.5421,94.9893,-15.1697,28.2834,94.2494,-22.6056,28.5367,93.7172,-30.4562,28.824,93.2183,-38.5228,28.7123,92.5546,-46.2975,28.1939,,,,,,,,,,,,,,,,,,,,,
121.417,280.021,42.578,120.596,270.141,43.9111,120.073,260.718,44.6989,119.46,250.601,45.3957,118.898,240.994,45.5901,118.264,230.82,45.4917,117.68,221.146,44.948,117.022,210.971,44.3798,116.413,203.086,43.0669,115.538,192.925,41.8912,115.128,184.894,39.808,114.556,175.582,37.7429,113.923,167.436,35.1914,113.153,158.122,32.5121,112.617,149.215,29.5633,111.922,140.642,26.5604,111.281,132.399,22.9383,110.574,125.038,18.9046,110.102,116.736,14.862,109.319,108.689,10.4643,108.739,100.911,5.88688,108.121,92.8452,1.18713,107.547,84.8704,3.73923,106.922,76.0239,8.05636,106.25,68.1432,11.7642,105.597,59.5158,15.4584,104.802,51.0162,18.6498,104.2,43.0618,21.3485,103.41,34.8932,23.9143,102.842,26.628,26.0562,102.196,18.844,27.7054,101.509,10.9922,29.2715,100.797,3.07961,30.4164,100.138,-4.37207,31.0673,99.4179,-12.0561,31.6098,98.7854,-19.6804,31.8404,98.1689,-27.0731,31.6129,97.4108,-34.6056,31.2029,96.7073,-41.7256,30.3399,96.0617,-49.2863,29.6316,,,,,,,,,,,,,,,,,,
121.596,286.455,41.8071,120.746,276.246,43.4326,119.816,265.33,44.9281,119.202,255.006,45.6272,118.384,245.16,46.2939,117.745,234.764,46.4117,116.924,224.885,46.2967,116.159,215.474,45.7453,115.449,204.663,45.1213,114.683,195.272,43.9425,113.967,186.3,42.402,113.296,177.706,40.5205,112.599,167.189,38.6257,111.828,159.344,35.9317,111.31,150.385,33.1096,110.459,141.776,30.0407,109.94,132.873,26.7229,92.3326,217.862,22.8961,108.757,115.481,19.2949,108.162,107.533,15.2067,107.51,100.349,10.3929,106.853,91.8281,5.85536,106.326,83.1316,1.22523,105.834,75.5899,3.06162,105.078,66.792,7.18765,104.462,58.174,11.0633,103.795,49.3208,14.4419,103.174,41.0524,17.4557,102.505,32.6274,20.1754,101.796,24.1188,22.6171,101.224,15.8788,24.5298,100.578,8.1272,25.9835,99.897,-0.352692,27.6165,99.2749,-8.31367,28.5026,98.6297,-16.2013,29.1633,97.9681,-23.9992,29.5296,97.3917,-31.674,29.5335,96.6499,-39.5861,29.3697,96.0661,-47.8437,29.1294,,,,,,,,,,,,,,,,,,,,,
121.429,282.55,42.4277,120.737,273.783,43.5758,120.051,262.945,45.0645,119.435,252.727,45.757,118.737,241.922,46.3598,118.091,233.724,46.3568,117.164,222.938,46.187,116.397,213.61,45.6405,115.694,202.915,44.8054,115.028,194.463,43.4699,114.218,184.717,41.9013,113.638,176.978,39.8663,112.739,166.495,37.9917,111.975,158.682,35.1153,111.267,149.735,32.3175,110.497,141.81,29.0871,109.898,132.259,25.9723,109.133,124.301,22.2826,108.624,115.467,18.2163,107.854,107.492,14.3306,107.229,99.2524,10.1078,106.717,91.7811,4.99968,106.053,84.5073,0.0947846,105.585,75.1612,4.26461,105.093,67.3116,8.41699,104.624,58.7003,12.236,104.225,49.9034,15.8359,103.773,42.0097,18.7661,103.292,33.2863,21.6918,102.852,25.1327,24.032,102.476,16.9576,26.2267,102.019,9.24414,27.7,101.584,1.29934,29.2088,101.178,-6.82411,30.4137,100.805,-14.425,31.1356,100.322,-22.3664,31.6541,99.8782,-29.829,31.5951,99.4628,-37.318,31.4029,99.0491,-44.9937,30.8524,,,,,,,,,,,,,,,,,,,,,
