77.258,293.035,43.2562,75.604,282.21,43.6592,74.2548,269.285,44.2025,72.5015,260.578,44.1515,71.5221,248.818,43.7108,70.1269,238.587,43.3622,69.0272,226.701,42.7253,67.9772,216.339,42.1726,67.1917,205.546,40.9577,65.9926,197.007,39.0326,65.5123,185.311,37.4998,64.8439,174.97,35.8895,64.1747,165.912,33.18,63.5499,156.395,30.598,63.1522,146.558,27.9471,62.9641,136.478,25.0584,62.6006,126.771,21.7985,62.4364,116.87,18.364,62.4275,108.048,14.8908,62.107,98.8615,11.5091,62.0997,90.1094,7.24849,62.0596,82.167,2.30617,62.3387,73.9734,4.39219,62.619,66.8167,7.89349,63.0374,59.6249,11.0747,63.4452,52.3901,14.1225,63.8415,45.1479,17.0358,64.4741,37.9687,19.2218,64.9462,31.1614,21.4448,65.5166,24.3983,23.2949,66.0661,17.341,24.968,66.6996,10.4186,26.4299,67.2863,3.83206,27.358,68.0648,-3.09727,28.3642,68.7843,-9.69311,28.7897,69.56,-16.3622,29.1161,70.1813,-22.759,28.9687,70.946,-28.9782,28.5381,71.7471,-35.619,28.1198,72.5707,-42.1023,27.22,73.4136,-48.5128,26.346,,,,,,,,,,,,,,,
76.1778,288.894,43.3853,74.5454,275.529,44.4542,73.0055,265.443,44.335,71.7691,254.524,44.4222,70.5825,245.271,43.8449,69.4527,234.115,43.4535,68.3819,222.423,42.8282,67.7948,211.388,41.785,66.5763,202.608,40.4631,65.6332,192.373,38.7205,64.9503,181.723,37.0435,64.2807,172.372,35.0715,64.0716,161.106,33.1503,63.2673,151.736,30.4314,63.0807,141.438,27.816,62.7001,132.221,24.7993,62.5177,122.752,21.3925,62.3375,113.654,17.8084,62.1626,104.9,14.2329,62.3875,94.3243,11.1377,62.3518,86.2901,6.56677,62.3265,77.9841,1.93017,62.7528,70.0935,4.46235,63.0348,62.6754,8.1259,63.4637,54.8278,11.4957,63.8469,47.816,14.1992,64.3772,40.0821,17.112,64.855,33.1253,19.2879,65.3116,26.1854,21.2461,65.8659,19.3334,22.9769,66.5132,12.2725,24.518,67.1123,5.5604,25.5133,67.9111,-1.75511,26.7218,68.5349,-8.23204,27.206,69.2227,-14.8272,27.4865,69.9658,-21.7011,27.7052,70.6506,-28.019,27.4301,71.4685,-34.7403,27.0462,72.3953,-41.5811,26.4659,73.4151,-48.2628,25.8704,,,,,,,,,,,,,,,,,,
58.439,285.797,41.237,56.478,274.739,41.5247,54.6527,262.816,41.782,53.2431,249.108,41.7192,51.2938,239.388,41.0979,50.0515,226.784,40.8718,48.5359,216.815,40.0726,47.6848,204.363,39.2335,46.6046,193.405,37.859,45.6286,182.014,36.1501,44.4521,171.894,34.3786,43.7512,161.501,32.082,42.9641,150.671,29.7608,42.311,141.114,26.7971,42.0587,129.869,24.226,41.7396,119.806,21.0857,41.4899,109.514,17.8222,41.4629,99.1266,14.4407,40.9997,90.1596,10.5724,40.9626,80.559,6.64758,41.247,69.8955,3.13537,41.1765,61.6534,-0.212179,41.5202,53.4794,3.61758,41.8502,45.7848,7.22408,42.1988,38.0689,10.2617,42.5338,30.7955,13.132,43.0567,23.2452,15.774,43.4279,16.0246,17.9305,43.9697,8.61069,19.9024,44.6218,1.37947,21.662,45.1227,-5.5486,22.9255,45.624,-12.4013,23.8547,46.2544,-19.3443,24.5881,46.9967,-26.3243,25.1466,47.7129,-33.1645,25.3638,48.4364,-40.0452,25.4051,49.0167,-46.03,24.8774,,,,,,,,,,,,,,,,,,,,,,,,,,,
54.8847,277.107,41.1561,52.2897,266.241,40.7466,49.5938,255.561,40.887,47.8418,243.09,40.9435,46.0308,229.978,41.0087,43.5699,221.667,39.648,41.9374,209.557,38.6971,40.0235,199.849,37.2267,38.2622,189.518,35.4164,36.9589,177.818,33.9059,35.5358,166.533,32.1358,33.97,157.345,29.101,32.8522,146.932,26.6327,31.6697,137.657,23.3553,30.5726,127.154,20.5481,29.4159,117.702,16.9954,28.5558,107.982,13.3213,27.4975,99.1163,9.50873,26.8899,88.8108,5.57866,26.2204,79.4409,1.35366,25.8275,70.7137,1.11547,25.495,63.1445,4.80673,25.2778,55.4467,8.2325,24.9935,48.5552,11.1416,24.9004,41.0938,13.892,24.781,33.0497,16.8267,24.5133,26.5503,18.5349,24.6231,18.9432,20.8632,24.4604,12.2505,22.3228,24.6431,4.94288,23.7071,24.8113,-2.39024,24.9069,24.8184,-9.18426,25.6576,24.9821,-16.222,26.2879,24.9174,-22.8572,26.4865,25.2278,-29.7996,26.5877,25.5204,-36.7452,26.3779,26.1245,-43.9144,25.8661,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.3115,273.223,43.4955,55.0043,261.222,44.2167,52.4684,252.079,44.2994,50.381,240.921,44.5429,48.4586,229.086,44.7592,46.638,217.752,44.7665,44.6138,207.853,43.9758,42.7482,197.33,43.0044,41.2433,186.35,41.8604,39.7287,176.699,40.2129,38.0889,167.291,38.2909,36.698,158.267,36.0733,35.7085,146.431,34.3682,34.06,139.445,30.9276,33.0124,128.32,28.6464,31.7341,119.655,25.23,31.1962,108.859,22.5902,30.1903,99.532,19.1243,29.6073,90.1005,15.5235,28.7293,81.9989,11.4282,28.1001,71.9172,7.84955,27.5766,63.3452,3.38694,27.0778,55.9304,4.66797,26.9319,48.195,8.53758,27.0035,40.5042,12.0766,26.9624,33.1182,15.1953,27.0943,25.3554,18.2487,26.8842,18.9474,20.4286,26.9226,11.802,22.6419,27.1227,4.39152,24.8312,27.0729,-2.17757,26.2232,27.258,-9.26305,27.7855,27.2789,-15.8689,28.6865,27.5184,-22.8956,29.6837,27.8208,-29.8165,30.4253,27.9701,-36.5543,30.8053,28.1774,-43.2426,30.7489,,,,,,,,,,,,,,,,,,,,,,,,,,,
57.9793,275.997,43.2979,55.0147,267.601,43.6767,52.5531,255.751,44.171,49.6823,245.469,44.017,47.7499,233.427,44.0157,45.4926,221.729,44.0703,43.2129,212.542,43.7768,41.1557,201.699,42.8174,38.9282,192.103,41.767,37.0586,181.995,40.14,35.2913,172.213,38.6221,33.6761,161.93,36.6129,31.8634,152.711,34.1855,30.328,142.228,31.9232,29.1947,132.307,29.2191,27.6935,123.226,26.1887,26.2507,114.391,22.8145,25.1281,105.261,19.4704,24.0004,95.6852,15.9149,23.1715,85.9332,12.2878,22.1703,77.5787,7.97876,21.1708,68.7981,3.55884,20.7258,60.9088,4.78399,20.2425,53.4389,8.45654,19.806,46.306,11.8096,19.4965,39.0368,14.7873,19.1184,32.0128,17.5382,18.9685,24.973,19.9204,18.6453,18.0722,22.0378,18.6346,10.859,24.0005,18.9039,3.02007,25.8907,18.5074,-3.49964,27.392,18.3717,-10.3737,28.1548,17.976,-16.5053,28.9455,18.2595,-23.8072,29.7908,18.3159,-30.3997,30.0623,18.958,-38.4805,30.9027,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.8032,273.22,43.0063,54.2609,261.186,43.5065,51.2088,263.278,41.7399,49.2597,239.608,43.6233,47.2815,228.984,42.9858,45.1953,218.615,42.6438,42.9788,208.571,41.7013,41.0597,198.942,40.3827,39.1018,188.601,38.9425,37.1434,179.515,36.997,35.7411,168.174,35.7356,34.1093,158.05,33.4289,31.9931,151.314,30.1031,30.8112,139.445,28.1479,29.751,128.886,25.3989,28.2859,120.677,21.876,27.0283,110.605,18.8709,25.8778,101.579,15.3103,24.668,93.3899,11.2349,23.8022,83.6795,7.41326,22.873,74.8151,3.13545,22.3102,67.3018,5.21581,21.8542,59.6573,8.70383,21.5416,51.9086,12.0844,21.0323,44.8354,14.7235,20.5788,38.075,17.2553,20.4331,30.384,19.6928,20.3116,23.0512,21.771,19.9255,16.2268,23.441,19.7483,8.99093,24.9068,19.8714,1.54995,26.373,19.832,-5.34202,27.3693,19.9554,-12.5619,27.9121,19.7942,-19.0448,28.2945,19.6662,-25.9445,28.4885,19.648,-32.8135,28.4207,20.4913,-41.3504,29.2363,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.1472,269.671,42.8228,56.5403,258.087,43.0296,54.7816,246.896,43.257,53.3187,236.291,42.7753,51.6983,226.026,42.1187,50.4152,215.177,41.2447,48.9817,204.698,40.2297,48.0856,193.809,39.2322,46.9565,184.243,37.5045,46.2465,172.504,35.83,45.0148,163.616,33.7284,44.128,153.518,31.3358,43.4628,143.881,28.8752,42.8134,134.604,25.9975,42.2535,124.968,23.1212,41.87,115.768,19.8518,41.3303,106.807,16.2685,41.2449,97.1136,12.7456,41.0073,87.7271,9.13544,40.9012,78.7349,4.89216,40.8008,71.3001,3.16419,40.855,64.0211,6.80055,41.0407,57.169,10.0654,41.5077,49.3962,13.2798,41.7666,42.3815,16.025,42.0608,35.3161,18.5363,42.3346,28.5899,20.6608,42.9102,21.6046,22.5626,43.3394,14.9034,24.16,43.9289,7.9426,25.4801,44.3396,1.5759,26.5216,44.8572,-4.74732,27.1974,45.5472,-11.5309,27.7005,46.3185,-18.1632,27.9969,46.7842,-24.1599,27.7244,47.5296,-30.6301,27.6499,48.3254,-37.0056,27.0676,49.0857,-43.3297,26.0646,49.9384,-49.575,25.3765,,,,,,,,,,,,,,,,,,,,,
58.8649,270.992,43.3416,56.9526,260.569,43.3392,55.1264,250.499,43.3533,53.7005,238.566,43.2961,52.3462,227.157,43.033,50.7782,217.245,42.1758,49.6131,205.729,41.7432,48.494,194.754,40.7173,47.4234,184.253,39.3499,45.8165,176.647,37.1276,45.1504,165.261,35.3159,44.0143,155.825,32.893,43.474,144.602,30.5832,42.6586,135.236,27.8735,42.095,125.589,24.7678,41.4488,115.566,21.5427,40.6943,107.164,17.7492,40.166,98.4634,13.4766,40.0846,87.876,10.1156,39.865,78.8041,6.05796,39.4129,71.0425,2.29833,39.4334,63.1784,6.07215,39.4693,55.7526,9.7905,39.3655,48.5997,12.9118,39.6329,41.1127,15.8989,39.7628,33.9351,18.4912,39.9407,26.7466,20.8611,40.1627,19.5761,23.0221,40.4249,12.4495,24.9884,40.6625,5.64567,26.3996,41.0316,-1.6804,27.8396,41.5171,-8.82737,29.0028,41.7397,-15.4981,29.6509,42.1652,-22.5004,30.2487,42.6397,-29.1275,30.348,43.0407,-36.1563,30.4522,43.4854,-42.8162,30.0548,44.1118,-49.4555,29.3207,,,,,,,,,,,,,,,,,,,,,,,,
59.6609,278.965,43.0627,57.7554,266.838,44.0155,56.1317,256.562,44.2413,54.3977,245.405,44.6797,52.9584,234.824,44.4051,51.3762,224.542,44.4014,50.3952,212.763,44.0961,49.1984,202.44,43.4418,48.0493,192.545,42.4149,46.7468,182.956,41.06,45.687,173.791,39.3652,44.7884,163.304,37.5444,43.9358,153.244,35.649,43.0432,144.331,33.1183,42.4826,134.358,30.532,41.9433,124.78,27.7426,41.484,114.912,24.7888,41.1929,105.505,21.475,40.5364,96.8759,17.8702,40.2626,88.107,14.1153,40.0474,79.0855,10.1366,39.8889,69.8595,5.97712,39.6982,61.5026,2.15975,39.8523,54.1826,5.81884,39.256,51.4743,7.27586,40.2001,39.3701,12.8945,40.324,32.2935,15.8488,40.5006,25.2254,18.6897,40.8777,17.8933,21.2959,41.2254,10.9329,23.4019,41.6015,4.03352,25.3194,41.9981,-2.8046,26.9519,42.3604,-9.89655,28.3846,42.9665,-16.9844,29.647,42.9328,-20.5662,28.712,43.7528,-30.0752,30.7809,44.3173,-37.0272,31.2774,44.7227,-43.5196,31.1926,,,,,,,,,,,,,,,,,,,,,,,,
57.3512,263.209,42.9035,55.6496,261.898,41.1972,54.1245,250.607,41.2156,52.8855,239.899,40.527,51.4821,229.523,39.8997,50.7338,216.538,39.2183,49.7067,206.129,38.2117,48.711,196.157,36.6256,47.8112,185.654,34.9094,46.8833,176.454,32.6821,46.3719,165.125,30.9627,46.3476,148.15,29.9996,45.4253,145.582,25.3248,45.5002,129.261,24.3688,44.6462,126.072,19.0566,44.1963,116.834,15.8382,44.3463,106.889,12.2758,43.8894,98.306,8.21232,43.7118,88.9289,4.2823,43.8865,79.505,0.252496,44.0938,71.9649,3.32355,44.1809,64.7835,6.90087,44.4872,57.0758,10.0668,44.6509,49.7212,13.0947,44.9713,42.3748,15.6957,45.3163,35.0149,18.0662,45.6372,28.0254,20.0546,46.6949,16.4991,23.8783,46.5292,13.4695,23.514,47.0042,6.63128,24.8293,47.4748,-0.199901,25.6683,48.2143,-7.39442,26.3996,48.7149,-14.2972,26.9665,49.297,-21.0669,27.1285,50.0383,-27.6503,26.8976,50.8363,-34.7475,26.6489,52.4847,-42.1732,28.4081,52.4548,-48.1297,25.3104,,,,,,,,,,,,,,,,,,,,,,,,
59.3909,288.73,41.017,57.4072,277.482,41.8204,55.7974,265.477,42.3043,54.5019,254.064,42.5245,53.0734,241.975,42.2499,51.6751,231.478,42.0433,50.9326,218.376,41.7441,49.9633,206.89,41.0858,49.0359,195.931,40.0546,47.8785,186.309,38.2933,47.0204,176.231,36.3963,46.3264,164.875,34.8001,45.5152,155.637,31.9512,45.122,144.521,30.0168,44.7297,133.918,27.4771,44.2898,124.448,24.5381,43.9187,114.685,21.4402,43.6142,104.69,18.2177,43.2455,95.6627,14.3092,43.1592,85.9236,10.6902,43.1707,75.5158,6.93381,43.056,66.533,2.52084,43.051,58.1159,0.686778,43.2771,50.6212,4.37014,43.5384,43.0967,7.76572,43.9391,34.8284,11.4028,44.2126,27.7629,14.1957,44.5617,20.3749,16.9254,44.9279,13.0495,19.2982,45.3089,5.80519,21.3449,46.4186,-5.30707,25.3138,46.253,-8.5396,24.901,46.7887,-15.6414,26.1257,47.4434,-22.772,27.1311,47.9649,-29.5525,27.8516,48.6197,-36.5554,28.3439,49.215,-43.2348,28.2367,49.9347,-49.9782,28.3328,,,,,,,,,,,,,,,,,,,,,,,,
56.8553,278.782,41.3662,55.0104,266.652,41.8749,53.2556,255.049,42.1329,51.5699,243.987,41.6825,49.907,234.469,41.0689,48.6655,223.128,40.8866,47.2629,212.227,40.3041,46.1796,200.899,39.0845,45.0818,190.996,37.5406,43.4949,183.104,35.52,42.619,172.104,33.5424,41.7805,161.569,31.2965,40.9011,152.247,28.5946,39.8672,143.154,25.491,39.1189,133.71,22.3639,38.3979,124.587,19.0452,37.9333,115.186,15.5599,37.4622,104.775,12.0554,36.7074,97.143,7.51381,36.4218,87.4874,3.58323,36.2407,78.8418,-0.214862,36.3652,70.502,3.74679,36.2149,63.4999,7.0932,36.2166,55.9048,10.5411,36.4101,48.3241,13.6786,36.649,40.7001,16.4178,36.6974,33.7841,18.7411,36.7991,26.801,20.7374,36.9508,19.781,22.4323,37.2191,12.4726,24.2444,37.5256,5.2207,25.7757,37.8482,-1.35699,26.6262,38.2461,-8.21672,27.1985,38.5392,-14.779,27.7058,38.9017,-21.5707,27.8856,39.4136,-28.455,27.8437,40.0119,-35.1833,27.4875,40.2951,-41.5851,26.748,40.9018,-48.1291,25.8631,,,,,,,,,,,,,,,,,,,,,
56.6757,276.177,41.0397,54.8453,264.156,41.5572,53.0898,252.726,41.3369,51.639,241.848,40.6577,50.0949,230.177,40.2482,48.5009,221.147,39.2479,47.6397,208.466,38.4176,46.481,198.288,36.8411,45.1722,188.408,35.1651,44.1713,178.083,33.1515,42.8829,169.78,30.6614,42.0967,158.522,28.311,40.9615,149.987,25.5072,40.7468,138.229,23.0835,39.972,128.972,19.683,39.3987,120.106,16.2559,39.2082,109.679,12.9452,38.4004,100.644,8.96585,37.9944,91.4668,4.86435,37.5941,82.5889,0.494585,37.5971,75.0958,2.4878,37.8226,67.0879,6.42474,37.8283,59.8799,9.66733,37.8362,53.0133,12.6028,38.1571,45.2685,15.6431,38.2797,38.2606,18.2378,38.3812,31.5403,20.1789,38.7636,24.1304,22.2366,39.1219,17.0983,23.9483,39.2945,10.6343,25.1121,39.765,3.32854,26.441,40.1977,-3.62984,27.2788,40.6943,-10.2003,27.75,41.2425,-16.994,27.9782,41.6691,-23.5184,27.9701,42.1917,-29.9217,27.7188,42.9532,-36.5752,27.2809,43.3713,-42.5686,25.8273,43.936,-48.8998,25.1696,,,,,,,,,,,,,,,,,,,,,
59.6791,287.432,40.9649,58.1879,276.381,41.4908,56.8358,263.306,41.6788,55.5195,252.006,41.9109,53.9192,243.535,41.0368,53.0356,230.926,40.7639,52.1385,220.013,39.872,51.3351,208.55,39.0151,50.5088,198.579,37.5914,49.5711,187.993,36.2536,48.5981,178.758,33.9742,48.173,168.276,32.1774,47.8553,156.659,29.9095,47.4395,147.111,27.1914,47.3681,135.831,24.4674,46.6819,128.363,20.9173,46.5557,118.576,17.4201,46.5037,108.564,14.5198,46.4281,98.9564,10.9371,46.5444,89.2216,7.0846,46.3804,80.8484,2.36969,46.6311,73.1156,0.756423,47.0144,65.068,4.62793,47.3147,57.887,7.61657,47.6944,50.2228,10.8476,48.1685,43.0075,13.4446,48.8164,35.457,15.9579,49.458,27.9568,18.2387,49.9321,21.2598,20.8953,50.4555,14.3496,21.3377,51.0441,7.32424,22.7865,51.7142,0.369626,23.6005,52.3464,-6.18547,24.39,53.0781,-12.9249,24.7608,53.9276,-19.9792,25.0918,54.7112,-26.6699,25.0414,55.5204,-33.0119,24.5258,56.3923,-39.4294,23.7426,57.0858,-45.8879,23.3511,,,,,,,,,,,,,,,,,,,,,
59.339,280.583,41.303,58.1468,268.682,41.2638,56.7808,257.18,41.4983,55.6987,246.296,41.0037,54.9905,233.62,40.9408,53.7247,224.721,39.8651,53.0834,213.133,38.9725,52.4659,202.092,37.706,51.6134,192.421,35.9079,51.2989,181.447,34.3636,50.9853,170.981,32.3049,50.4306,161.717,29.5808,50.2431,150.521,27.5931,49.8228,140.515,24.9844,49.5769,130.986,21.759,49.604,120.564,18.7463,49.5795,111.234,15.5258,49.5366,102.252,11.7851,49.7329,92.5184,8.15011,49.7946,82.5678,4.3246,50.0922,73.6701,-0.0456415,50.6589,65.2363,3.20236,50.887,57.6397,6.42397,51.2785,50.0966,9.63926,51.8026,42.5936,12.4089,52.3633,34.7543,15.2444,53.028,27.0328,17.5295,53.5018,20.0334,19.4286,54.1359,12.4868,21.1775,54.7212,5.34903,22.4841,55.396,-1.62152,23.6193,56.1904,-8.95464,24.6521,57.0534,-16.3679,25.1478,57.875,-23.5288,25.6684,58.5178,-30.1822,25.5159,59.5537,-37.4898,25.4625,60.2973,-43.8963,24.9865,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.6513,279.304,42.2481,58.5783,271.264,41.5745,57.1456,260.959,41.3401,56.0513,249.892,41.0828,55.0513,238.13,40.8209,55.1588,223.759,42.0466,53.0696,218.343,38.6243,52.7064,206.124,37.5315,51.5856,197.177,35.7418,51.8363,184.165,36.6447,50.4495,176.913,31.7178,50.7267,165,32.5411,49.7255,155.891,27.1442,50.0461,144.318,27.542,49.0773,135.864,21.4179,49.394,125.299,21.4689,49.1561,116.355,17.9479,49.0204,106.498,14.69,49.3591,97.2542,11.201,49.1939,88.1392,7.15216,49.5206,79.0282,2.96662,49.8026,71.6602,4.56059,50.1737,64.3127,8.01215,50.5479,56.8547,10.879,51.0848,49.472,14.0423,51.6115,42.0459,16.6497,52.1011,35.0049,18.8462,52.5662,27.8582,20.0523,53.2216,20.6534,22.6225,53.8089,13.7359,24.0782,54.5139,6.60897,25.2557,55.1412,0.116954,25.9055,55.8995,-6.79413,26.5851,56.6226,-13.6084,26.9561,57.6058,-21.2094,25.4276,58.2582,-27.0033,26.8482,59.0635,-33.5946,26.4596,59.9183,-40.237,25.7052,60.8228,-46.7954,25.0703,,,,,,,,,,,,,,,,,,,,,
60.0556,272.633,42.5737,58.8403,262.296,42.7961,57.7485,249.98,42.9421,56.4328,239.371,42.437,55.4489,228.111,42.1552,54.4521,218.44,41.0325,53.809,207.155,40.3469,52.9767,196.353,39.0838,52.1273,186.931,37.2877,51.8615,175.359,36.1354,51.5472,165.189,34.2745,50.8056,156.113,31.5804,50.5635,145.975,29.3811,49.8234,136.846,23.768,50.1708,125.6,24.1262,50.1841,115.479,21.1148,50.1427,106.403,17.7293,50.1306,97.0721,14.0554,50.3162,87.6334,10.6094,50.276,78.9982,6.36145,50.5601,70.2884,2.01622,51.0646,62.527,4.94567,51.4592,54.731,8.40306,52.1247,47.0649,11.5052,52.5271,39.3223,14.5311,52.9853,32.4101,16.7803,53.6295,24.8837,19.2482,54.2532,17.4413,21.3572,54.9672,10.1523,23.1107,55.653,2.9728,24.5675,56.3081,-4.10471,25.6456,57.1791,-11.4392,26.6974,57.983,-18.3501,27.3968,58.7402,-25.1326,27.7079,59.6646,-32.0859,27.858,60.441,-38.9173,27.6307,61.3164,-45.3414,26.8819,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.7278,276.508,43.1901,59.2489,265.943,43.6568,58.1491,253.39,44.2639,56.7966,243.695,44.4755,55.8007,232.238,44.3659,54.8581,221.271,44.277,53.9534,210.798,43.7679,53.0824,200.789,42.8659,52.495,190.327,41.7691,52.223,178.63,40.6819,51.4342,169.88,38.96,50.9575,159.9,37.285,50.6721,150.412,35.1173,50.3566,139.06,33.0885,50.3049,129.766,30.6051,50.0739,120.77,27.7445,50.0987,110.928,24.879,49.3874,102.935,18.0615,50.1187,92.4631,18.4924,50.1045,83.7447,14.6763,50.4102,74.9497,10.5756,50.5883,65.929,6.4724,50.8443,57.7608,1.89761,51.3454,50.1369,4.35858,52.0605,42.3191,8.20042,52.5671,35.2829,11.5141,53.2205,27.9465,14.5621,53.7965,21.3469,17.0107,54.417,14.1193,19.433,55.1295,7.05714,21.601,55.919,0.150358,23.4194,56.6989,-6.87957,25.1916,57.3953,-13.3002,26.3154,58.1933,-20.0405,27.3343,59.183,-27.1642,28.3486,59.9719,-33.5352,28.7418,60.9095,-40.0754,28.8842,61.8773,-46.5926,28.7263,,,,,,,,,,,,,,,,,,,,,,,,
60.5675,272.577,43.319,59.6247,260.999,43.9658,58.1823,252.215,44.2198,57.4102,239.241,44.7551,56.3671,229.1,44.4511,55.9326,216.338,44.4851,55.1692,207.199,43.3428,54.5282,196.468,42.6274,54.1449,185.411,41.2989,53.5445,175.646,39.8877,53.1938,165.531,38.1291,52.6667,155.78,36.103,52.7768,145.147,33.7495,52.4957,135.57,31.5756,52.419,125.774,28.793,52.344,116.395,25.9928,52.6208,106.909,22.8084,52.5558,97.6767,19.3453,52.6756,88.3182,15.7579,52.9322,79.4045,12.0276,53.234,69.8415,8.2928,53.8221,60.337,4.3272,54.2398,52.8373,3.31179,54.8242,45.3039,7.00456,55.3998,37.8174,10.5271,55.9334,30.7467,13.5708,56.7469,23.1506,16.6261,57.2457,16.2117,19.1412,57.9774,9.15745,21.5203,58.7793,2.23929,23.4156,59.5806,-5.06159,25.3902,60.3165,-11.9524,26.8237,61.2351,-19.0384,28.1962,61.9594,-25.3517,28.893,62.8657,-32.2762,29.5274,63.7109,-38.9621,29.9873,64.7744,-46.0495,30.2144,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.3531,271.223,43.5364,58.8572,262.156,43.5445,57.5014,250.933,43.9656,56.2021,240.221,43.9098,54.9601,229.944,43.6413,54.0792,218.048,43.317,53.2429,206.715,42.8083,52.3853,196.878,41.5175,51.6651,185.602,40.4638,51.1641,174.923,38.8616,50.4446,165.471,36.9893,49.7957,155.589,34.8269,49.442,144.684,32.3917,49.1132,134.272,30.1134,48.6788,125.654,26.8678,48.4167,115.401,24.2031,48.2599,106.258,20.7938,48.1415,96.8635,17.099,47.9323,87.2324,13.8559,48.0551,77.5884,10.1647,48.3447,67.9088,6.25925,48.3825,59.4934,1.89052,48.8736,51.7979,5.60507,49.2034,44.4665,8.99432,49.6743,37.1902,12.0729,50.1544,29.949,15.0226,50.6324,22.735,17.5876,51.2589,15.3285,20.0501,51.7773,8.48794,21.0325,52.5371,1.17201,23.7916,53.2133,-5.85231,25.2818,53.8657,-12.7416,26.5137,54.4887,-19.5275,27.3112,55.2906,-26.3,27.8853,56.098,-33.284,28.5273,56.8526,-40.1123,28.648,57.7368,-46.8719,28.3672,,,,,,,,,,,,,,,,,,,,,,,,,,,
61.1429,268.9,43.1631,59.9141,258.723,43.3716,59.2704,246.708,43.4783,58.3917,236.345,43.1737,57.81,225.382,42.8461,57.5081,213.934,42.5007,56.9589,203.998,41.3574,56.2249,194.396,40.0794,56.4597,181.887,38.5267,56.1918,172.424,36.9497,56.415,161.063,35.3961,56.1941,150.931,32.6346,56.1498,141.997,30.57,56.3314,132.093,28.0547,56.6964,122.027,25.317,57.2018,112.48,22.3643,57.3156,103.802,18.9016,57.7642,95.0048,15.4305,58.264,84.9493,12.2673,58.6698,76.3461,8.23964,59.5557,66.7986,4.34778,60.0792,59.6118,2.511,60.8838,51.9421,6.02708,61.7822,44.3411,9.06703,62.6436,36.8386,12.2466,63.5793,29.4322,14.8446,64.4651,22.1349,17.3215,65.4125,14.9601,19.2849,66.4166,7.95084,21.0188,67.4681,1.11462,22.5402,68.559,-5.84884,23.6686,69.5762,-12.6396,24.654,70.8177,-19.4268,25.1534,71.9701,-25.8329,25.3394,73.1303,-32.4243,25.5732,74.4566,-39.3411,25.3714,75.4454,-45.1318,26.9934,,,,,,,,,,,,,,,,,,,,,,,,,,,
60.5852,271.41,42.765,59.3669,261.083,43.2312,58.5046,248.859,43.5941,57.4158,238.31,43.5331,56.6743,226.096,43.4024,55.6253,217.53,42.5147,55.2084,205.402,41.9632,54.5514,194.783,40.6489,53.8784,185.521,39.0165,53.4614,175.819,37.028,53.1565,164.844,35.5264,53.0343,154.459,33.3286,52.5041,145.144,30.7233,52.1668,136.238,27.8632,52.3075,125.757,25.1551,52.1805,116.966,21.8759,52.0777,107.859,18.0929,52.42,97.4943,14.9179,52.4927,88.615,10.881,52.7785,79.079,6.97377,53.1421,70.4693,2.40371,53.5093,63.1504,4.4671,53.9381,55.8968,8.14754,54.5295,48.231,11.5415,55.0783,40.9851,14.4575,55.7458,33.824,17.2193,56.39,26.6808,19.598,57.1312,19.6483,21.7216,57.8441,12.6892,23.6339,58.6352,5.85303,25.2078,59.3858,-0.91886,26.3861,60.2221,-7.77783,27.5271,60.9946,-14.2893,28.1977,61.9431,-21.0542,28.7584,62.8318,-27.6685,29.0365,63.6621,-34.1503,28.9722,64.6198,-40.5747,28.7551,65.4998,-46.725,27.9798,,,,,,,,,,,,,,,,,,,,,,,,
60.4045,268.766,43.1917,58.9097,259.817,42.9612,58.0622,247.639,43.3334,57.4727,236.166,42.9847,56.4285,226.155,42.4968,55.6386,216.622,41.5808,54.917,206.466,40.4696,54.2191,196.736,38.9931,53.5366,187.405,36.9638,53.4192,175.914,35.5891,53.2434,165.828,33.3106,52.6536,156.817,30.7976,52.5315,146.749,28.1959,52.407,137.106,25.3633,52.2859,127.848,22.5,52.3637,118.358,19.2528,52.3822,109.855,15.4366,52.6353,100.525,11.8647,52.6716,92.0585,7.95328,53.0293,83.4464,3.56683,53.5005,75.4501,3.66234,53.8713,68.5176,7.07019,54.4236,61.0612,10.3722,55.109,53.6336,13.5065,55.5818,46.9244,15.8863,56.2149,39.8484,18.4646,56.9484,32.7956,20.5078,57.5129,26.0479,22.2125,58.3186,19.0942,23.8329,58.9519,12.4153,24.9156,59.6751,5.85068,25.9491,60.4845,-0.924921,26.6203,61.3711,-7.81403,27.1795,62.0811,-14.1572,27.3103,62.8601,-20.6342,27.1714,63.7893,-27.1552,26.768,64.5729,-33.575,26.2792,65.576,-40.1977,25.3044,66.433,-46.6033,24.5684,,,,,,,,,,,,,,,,,,,,,
