124.775,290.924,43.9529,125.459,281.492,45.616,126.095,270.085,47.0762,126.846,260.387,48.2903,127.237,250.168,48.8963,127.471,239.363,49.6379,127.861,230.14,49.7292,127.978,219.434,49.9026,128.102,209.269,49.8518,128.057,199.685,49.1617,128.028,190.546,48.2949,127.887,181.028,47.4106,127.668,171.233,46.119,127.352,161.196,44.844,127.017,152.363,42.9173,126.761,145.224,40.4038,126.393,136.453,37.8861,125.901,126.268,35.7689,125.378,118.856,32.4463,124.909,110.068,29.5594,124.365,102.672,25.8096,123.727,94.0414,22.3749,123.221,86.2257,18.611,122.501,78.2341,14.8688,121.781,70.9211,10.3336,120.987,62.6153,6.22329,120.297,55.8258,2.22475,119.263,49.8548,5.91567,118.197,43.8411,9.73443,117.127,37.7763,13.2335,115.985,31.9975,16.4212,114.916,25.8796,19.3323,113.72,20.3221,21.8444,112.591,14.4947,24.3626,111.415,8.90344,26.4057,110.201,3.07113,28.3581,108.95,-2.52669,29.8925,107.772,-7.89739,31.0377,106.507,-13.2719,32.0483,105.232,-18.848,32.8263,104.029,-24.1976,33.2927,102.664,-29.5767,33.5031,101.434,-34.9123,33.4492,100.087,-40.0881,33.193,98.7871,-45.2977,32.4776,,,,,,,,,,,,
125.795,286.59,45.103,126.673,274.885,46.5971,127.507,263.757,48.0177,128.102,253.302,48.8807,128.831,244.426,49.3035,129.324,232.819,50.1929,129.746,222.882,50.429,130.056,212.567,50.147,130.336,202.712,50.0933,130.459,193.435,49.2008,130.577,184.562,48.3474,130.667,174.568,47.2234,130.514,165.833,45.8078,130.528,156.079,44.1755,130.266,146.171,42.3936,129.967,137.386,40.3731,129.714,128.992,37.9079,129.211,120.387,35.3501,128.885,111.061,32.5302,128.457,103.196,29.5458,127.898,94.6401,26.0128,127.301,86.9033,22.489,126.653,78.9931,18.8065,125.958,70.9437,14.9921,125.229,62.7761,10.9184,124.538,54.9172,6.74485,123.741,47.3317,2.48216,122.783,41.322,4.76526,121.798,35.7329,8.34847,120.766,29.5047,12.2113,119.761,23.8471,15.1916,118.793,17.9353,18.2908,117.652,12.2696,20.8692,116.567,6.39837,23.4399,115.44,0.783553,25.5376,114.269,-5.01514,27.5371,113.122,-10.3733,28.9067,111.934,-15.8781,30.3255,110.719,-21.1822,31.291,109.487,-26.646,32.0336,108.231,-31.8989,32.4882,107.016,-37.3961,32.9411,105.737,-42.5972,32.8046,104.42,-48.0312,32.6412,,,,,,,,,,,,,,,
125.795,286.59,45.103,126.563,276.106,46.6622,127.401,264.915,48.0854,128.069,253.204,49.3657,128.767,244.261,50.2505,129.133,231.694,51.0416,129.557,221.812,51.2579,129.948,212.352,51.6827,130.245,202.546,51.379,130.327,193.22,51.0861,130.317,183.576,50.3362,130.385,173.619,49.5659,130.412,164.909,48.3045,130.099,154.546,47.1352,129.943,145.377,45.5227,129.767,137.271,43.3023,129.443,127.719,41.4242,128.998,118.645,39.1243,128.591,109.989,36.6015,128.07,101.709,33.7032,127.606,93.7566,30.287,126.856,86.1077,26.8653,126.272,77.8544,23.4322,125.584,69.918,19.7076,124.718,61.8573,15.722,123.895,54.097,11.6379,123.12,46.5995,7.3138,122.323,38.9745,2.65019,121.31,32.6035,4.37585,120.166,26.4782,8.35448,118.964,20.6655,11.9858,117.771,14.861,15.3105,116.583,9.09664,18.4675,115.297,3.33787,21.2364,113.991,-2.65191,23.5336,112.739,-8.23826,26.1453,111.422,-13.8422,28.1032,110.081,-19.1968,29.7709,108.732,-24.7076,31.172,107.368,-29.9957,32.2402,105.951,-35.2646,33.0121,104.542,-40.6404,33.599,103.092,-45.9492,34.0314,,,,,,,,,,,,,,,,,,
124.493,288.375,44.0839,124.803,277.903,45.6617,125.098,265.629,46.7862,125.379,253.995,47.8518,125.342,244.13,48.451,125.424,233.706,48.7294,125.385,222.826,48.929,125.275,213.457,48.7404,125.085,203.673,48.0692,124.671,192.664,47.5247,124.326,183.847,46.5028,123.8,173.901,45.2257,123.117,164.439,43.8166,122.76,154.711,42.0555,122.063,145.45,40.1968,121.247,136.615,37.8805,120.579,128.754,35.1566,119.745,118.878,32.83,118.819,110.549,29.8036,117.856,102.015,26.7452,116.958,94.7916,23.0078,116.015,86.3644,19.6062,114.902,77.7789,15.9176,113.919,69.1096,12.2833,112.612,61.9285,7.87263,111.593,53.8112,3.73796,110.345,47.4902,4.03992,108.914,41.0158,7.8711,107.566,34.8668,11.359,106.165,28.9782,14.411,104.738,22.7595,17.4802,103.272,16.8092,20.1523,101.89,11.1223,22.4519,100.388,5.12261,24.5638,98.9718,-0.608586,26.3521,97.4898,-6.3494,27.9777,95.9865,-11.8883,29.2358,94.5087,-17.648,30.2648,92.9416,-23.0205,30.9955,91.5093,-28.5798,31.4362,90.3823,-30.8209,29.7751,88.4743,-39.556,31.6456,86.9252,-44.6845,31.1889,,,,,,,,,,,,,,,,,,
123.888,283.163,45.1261,123.838,271.801,46.5894,123.568,261.072,47.7318,123.556,250.843,48.585,123.214,240.119,49.0936,122.774,228.933,49.5107,122.398,220.266,49.3688,121.833,210.173,48.8888,121.213,201.449,48.0638,120.382,189.71,47.6804,119.649,181.836,46.3107,118.762,171.222,44.8073,117.923,162.565,43.0834,116.943,152.874,41.3641,116.04,143.639,38.9892,115.012,134.795,36.3676,113.847,126.29,33.8768,112.657,118.674,30.8179,111.463,109.651,27.867,110.239,101.502,24.5696,108.85,93.1003,20.9457,107.583,85.4746,17.1629,106.072,78.0112,12.7639,104.836,69.0528,8.97275,103.384,61.6077,4.39614,102.121,55.533,3.76627,100.646,48.8904,8.05157,99.1667,42.901,11.6631,97.5859,36.8219,15.2747,96.0434,31.6171,18.0129,94.5604,25.3683,20.9506,93.0719,19.6649,23.3678,91.5111,13.8905,25.7057,89.919,8.31692,27.7216,88.3888,2.68294,29.4376,86.789,-3.24686,31.1205,85.6265,-4.75919,30.3386,83.6712,-14.3042,33.1966,82.2172,-19.8531,33.9658,80.5783,-24.9353,34.1922,79.0042,-30.2659,34.2819,77.3415,-35.3409,33.9917,75.5849,-40.5129,33.6488,74.1663,-46.0059,32.9366,72.4393,-48.1775,29.8798,,,,,,,,,,,,
124.27,291.032,43.9403,124.441,279.188,45.7195,124.476,266.785,47.3417,124.539,255.132,48.3915,124.52,245.214,48.981,124.369,234.7,49.7075,124.51,226.698,49.6337,123.813,214.351,50.1114,123.3,203.616,49.988,123.411,197.663,48.9202,122.875,188.629,48.0636,121.717,175.347,47.7269,121.484,168.723,46.0692,120.159,155.995,45.3972,119.924,150.677,42.7696,118.46,138.404,41.6664,118.286,133.506,38.4815,117.157,124.549,35.9198,116.166,116.521,33.1579,115.059,107.704,30.4997,113.86,98.2216,27.8043,112.649,90.5792,24.1325,111.417,82.7102,20.4725,110.091,75.0714,16.5212,108.609,67.2097,12.4766,106.586,55.5897,9.99371,105.81,51.0128,4.04394,104.342,43.9039,0.34483,102.77,38.1347,4.27542,101.096,32.2769,8.20077,99.5159,26.6688,11.6632,97.892,21.2761,14.8464,96.2444,15.2136,17.9473,94.52,9.92368,20.5259,92.8548,4.56685,22.8943,91.11,-1.11144,25.2071,89.382,-6.392,26.8775,87.6163,-11.72,28.5212,85.8453,-16.9219,29.7186,83.7661,-25.7221,32.6693,82.2755,-27.1278,31.4343,80.4745,-32.3571,31.9174,78.6829,-37.4595,32.1768,76.8212,-42.3361,32.0696,75.2863,-47.8744,31.7007,,,,,,,,,,,,
124.477,288.313,44.3476,124.803,277.898,45.6624,124.97,266.746,47.1018,125.253,255.05,48.1627,125.219,245.138,48.7567,125.29,234.635,49.2598,125.152,224.682,49.5109,124.847,215.287,49.0855,124.075,202.778,49.074,124.068,196.013,47.961,123.734,187.053,46.9216,123.217,176.945,45.6253,122.735,167.324,44.1976,122.117,158.175,42.2601,120.92,145.442,41.1354,120.811,141.033,37.9114,119.976,132.986,34.9703,119.232,123.457,32.6365,118.216,114.357,29.7339,117.256,105.635,26.6402,116.273,98.7688,22.8622,115.174,90.1292,19.4241,114.128,82.7402,15.4872,112.836,74.644,11.4525,111.687,66.4002,7.3261,110.513,58.8167,2.76637,109.321,52.1325,1.57953,107.802,45.7529,5.68856,106.288,40.0118,9.28007,104.799,34.1893,12.7249,103.293,27.9829,16.0428,101.842,22.6362,18.6536,100.256,16.8934,21.1935,98.7146,11.1316,23.6296,97.1814,5.82564,25.4898,95.5483,0.179151,27.198,94.0039,-5.24318,28.622,92.3797,-10.947,29.924,90.69,-16.0581,30.7921,89.0434,-21.4513,31.3686,87.387,-26.6768,31.7786,85.7063,-31.9657,31.9573,83.9485,-36.9957,31.748,82.2679,-42.0855,31.2631,81.6286,-48.4819,32.9108,,,,,,,,,,,,
124.781,284.292,44.9498,125.179,272.734,46.6845,125.638,264.214,47.4805,125.747,251.506,48.9362,125.943,241.752,49.2776,125.91,232.46,49.5993,125.857,221.646,49.7768,125.753,212.367,49.3503,125.745,202.591,48.8844,125.562,193.325,48.0177,125.078,183.689,47.1331,124.729,173.749,45.8422,124.193,162.855,44.5231,123.65,154.608,42.6408,123.202,144.708,40.7314,122.57,137.186,38.0977,122.047,128.117,35.3127,121.464,118.869,32.4684,120.849,110.57,29.263,120.089,101.553,26.1943,119.415,93.8838,22.1197,118.677,85.0608,18.4041,117.918,77.9154,14.0378,117.04,69.2543,9.9366,116.212,60.9213,5.58752,115.213,53.2365,0.829784,114.213,47.2139,3.53238,113.012,40.5365,7.78092,111.877,34.8615,11.332,110.621,29.0879,14.4674,109.446,23.0078,17.5994,108.214,17.2135,20.4503,107.058,11.6657,22.7927,105.801,6.08034,24.9261,104.572,0.477849,26.7396,103.322,-5.31911,28.5929,101.977,-10.7141,29.8484,100.631,-16.314,30.9659,99.2613,-21.7122,31.7618,97.8687,-26.9309,32.2679,96.4633,-32.517,32.6098,95.073,-37.7414,32.6181,93.7078,-43.1217,32.4199,92.1833,-48.2829,31.727,,,,,,,,,,,,,,,
124.27,291.032,43.9403,124.441,279.183,45.7203,124.761,269.169,46.98,124.801,257.342,48.2898,124.869,246.204,49.0569,124.709,235.643,49.7832,124.481,226.626,50.0886,124.137,215.213,50.1835,123.845,206.193,49.9716,123.471,196.735,49.4966,122.776,185.269,49.2798,122.095,176.803,48.0429,121.52,166.452,46.9055,120.713,157.335,45.4943,119.986,149.976,43.297,119.088,139.011,41.5216,118.171,130.439,39.2354,117.127,121.057,37.0089,116.247,112.641,34.0649,115.158,105.061,30.9426,114.045,96.2269,28.1008,112.845,87.7291,24.7711,111.727,78.6468,21.3063,110.419,71.1843,17.2436,109.203,62.3217,13.5905,107.743,54.5223,9.38276,106.487,46.9745,4.94062,105.011,39.5757,0.16845,103.464,32.8737,3.16887,101.713,26.5756,6.99608,100.061,20.6012,10.6223,98.4259,14.3077,13.9885,96.7705,8.28685,16.949,95.0965,2.50866,19.5443,93.3751,-3.29306,21.9401,91.6187,-9.1207,24.0424,89.8357,-14.9423,25.9829,88.0594,-20.5791,27.4588,86.2694,-26.2071,28.825,84.3973,-31.7008,29.8172,82.6221,-37.1886,30.5448,80.8421,-42.8659,31.0705,78.7922,-47.742,30.8978,,,,,,,,,,,,,,,,,,
124.697,285.691,44.4874,125.032,275.438,45.5377,125.448,264.417,46.7273,125.734,252.882,47.5503,125.778,241.965,48.3274,125.864,231.675,48.377,125.827,220.92,48.3606,125.594,210.741,48.1231,125.478,200.18,47.6283,125.179,190.177,46.9474,124.81,179.9,45.8418,124.277,170.143,44.5931,123.689,160.153,42.9759,123.245,151.318,41.1012,122.726,140.935,39.0292,122,131.696,36.5564,121.246,123.445,33.6956,120.348,114.394,30.934,119.595,105.199,27.7924,118.725,96.3951,24.4846,117.911,87.9444,20.8548,117.051,79.3715,17.4173,116.028,70.6724,13.5555,114.988,61.9007,9.62149,113.938,53.8278,5.13097,112.797,46.001,0.434811,111.63,38.838,3.39479,110.421,32.4848,7.00485,109.169,25.8241,10.4733,107.938,19.2346,13.7677,106.644,13.495,16.3635,105.348,6.98903,19.1279,104.023,0.783445,21.4048,102.739,-5.36362,23.355,101.384,-11.4482,25.1278,99.9716,-17.4798,26.6359,98.6121,-23.4271,27.8921,97.1419,-29.1716,28.7487,95.7687,-35.1893,29.4208,94.2975,-40.9751,29.8583,92.7419,-46.611,29.834,,,,,,,,,,,,,,,,,,,,,,,,
124.271,291.038,43.9395,124.587,280.438,45.5306,124.905,270.369,46.7978,125.083,259.631,47.9399,125.144,248.376,48.72,125.202,237.681,49.4609,124.947,226.632,49.6412,124.819,217.039,49.8798,124.402,207.073,49.6077,124.111,196.72,49.0803,123.516,186.073,48.7258,123.015,177.564,47.4966,122.537,167.93,46.0245,121.902,158.742,44.4334,121.027,149.306,42.6892,120.218,140.303,40.4819,119.469,131.685,37.8401,118.58,122.251,35.2755,117.666,113.786,32.3468,116.731,105.111,29.0386,115.771,96.2693,25.5579,114.703,87.7698,21.9352,113.525,79.583,18.343,112.348,71.2249,14.3226,111.386,63.1647,9.88415,110.258,54.9544,5.40581,109.052,46.9687,0.429002,107.824,40.3881,3.37308,106.489,34.2375,7.29954,105.132,27.7279,10.9377,103.725,21.5512,14.3877,102.356,15.3868,17.5467,100.987,8.96931,20.4485,99.5087,3.0946,22.9733,98.1577,-2.98024,25.2702,96.6712,-8.81399,27.2644,95.2131,-14.8399,28.9767,93.7861,-20.9728,30.6306,92.2081,-26.5254,31.7624,90.7721,-32.2194,32.5845,89.2874,-38.0308,33.3413,87.6503,-43.5503,33.622,86.2149,-49.4332,33.7771,,,,,,,,,,,,,,,,,,
124.533,284.347,44.9434,124.725,272.937,46.1659,124.908,262.07,47.3305,124.866,251.793,48.1951,124.705,240.964,48.9508,124.579,230.715,49.2132,124.343,220.005,49.3979,124.058,210.806,48.9803,123.773,200.261,48.4636,123.311,190.264,47.7639,122.821,181.587,46.336,122.248,172.5,44.9217,121.612,163.093,43.3332,120.826,152.745,41.5548,120.103,144.214,39.3827,119.161,135.406,36.9154,118.363,126.364,34.184,117.432,117.694,31.4155,116.483,108.822,28.2569,115.414,100.301,25.0935,114.485,92.5932,21.4192,113.295,84.1725,17.7746,112.094,75.6019,14.017,110.805,67.3245,10.0004,109.578,59.3244,5.73419,108.21,51.1437,1.13514,106.942,44.6012,2.89661,105.397,38.5112,6.60795,103.94,32.6894,9.85819,102.463,26.4985,13.1373,101.027,20.2944,16.1416,99.3896,14.0452,18.915,97.8866,8.34896,21.175,96.3622,2.11525,23.3775,94.8175,-3.85408,25.268,93.1498,-9.65068,26.6785,91.548,-15.4011,28.0552,89.9399,-20.9924,28.902,88.379,-26.7579,29.6671,86.644,-32.2063,30.099,85.0658,-37.8111,30.2915,83.3278,-43.1548,30.1336,81.5659,-48.8748,29.7751,,,,,,,,,,,,,,,,,,
124.727,288.257,44.3542,125.032,277.793,45.925,125.802,267.701,47.4367,126.208,257.092,48.3178,126.454,245.897,49.3245,126.857,236.359,49.6561,126.902,226.307,49.9012,127.04,215.776,50.0713,126.976,205.807,50.0149,126.941,196.344,49.5407,126.722,187.348,48.879,126.382,176.442,48.0816,126.04,168.344,46.697,125.891,159.155,45.0835,125.342,149.047,43.8361,124.79,140.104,41.7787,124.27,131.55,39.6399,123.709,122.787,37.0425,122.941,114.943,34.2469,122.106,105.807,31.5264,121.422,97.5686,28.2959,120.62,89.6407,24.8941,119.791,81.5308,21.1722,118.832,72.8632,17.8089,117.956,65.331,13.5223,116.819,57.2408,9.48673,115.743,48.6908,5.42124,114.662,41.4711,0.471742,113.184,35.1885,3.05326,111.808,29.0319,6.76977,110.381,23.1646,10.1667,108.926,16.9931,13.4352,107.438,11.0989,16.2939,105.942,4.94859,18.9221,104.351,-0.692733,21.1965,102.767,-6.56328,23.2809,101.171,-12.2069,24.9617,99.5611,-17.6312,26.3828,98.0105,-23.6105,27.7812,96.3256,-29.0539,28.5777,94.7085,-34.4831,29.1008,93.1052,-40.1879,29.672,91.4473,-45.6083,29.6745,,,,,,,,,,,,,,,,,,
115.747,291.126,44.2456,116.006,280.537,45.8293,116.254,267.964,47.7102,116.501,258.43,48.8986,116.528,247.177,49.8951,116.68,237.564,50.4486,116.503,227.414,50.9079,116.246,216.831,51.0583,116.129,207.709,50.6208,115.715,198.13,50.1406,115.34,187.337,49.5687,114.801,178.706,48.3342,114.207,169.679,46.9075,113.481,158.175,45.7519,112.884,149.339,43.8591,112.062,140.222,41.8396,111.279,132.735,39.0812,110.406,123.126,36.5168,109.555,115.063,33.6112,108.521,106.729,30.322,107.625,98.1995,27.1823,106.489,88.9939,24.0545,105.385,81.0765,20.2964,104.179,73.388,16.2569,102.876,65.899,11.9548,101.668,57.8191,7.75783,100.23,49.9278,3.21455,99.0806,42.5389,0.791182,97.6508,36.7727,4.87194,96.2573,30.9329,8.78483,94.9053,25.0311,12.3966,93.4691,19.0769,15.8655,92.0255,13.6417,18.7814,90.6648,7.37508,21.8567,89.2111,1.85796,24.3112,87.7283,-3.48573,26.3389,86.1772,-9.09781,28.4336,84.6996,-14.7486,30.0351,83.0368,-19.8147,31.413,81.5224,-25.3137,32.571,79.9194,-30.5108,33.2633,78.3887,-35.8896,33.8942,76.7789,-40.9987,34.1307,75.1659,-46.3304,34.2012,,,,,,,,,,,,,,,
100.613,292.85,43.8513,101.981,282.113,45.2027,103.192,270.572,46.9333,104.36,259.688,48.0885,105.256,249.414,48.7096,106.113,239.608,49.3019,107.003,228.267,49.512,107.719,218.484,49.5515,108.42,209.192,49.1538,109.011,199.431,48.7162,109.425,188.488,47.9831,110.023,178.122,47.0864,110.281,170.579,45.3902,110.504,159.673,44.1289,110.709,150.733,42.2604,110.837,141.533,40.2609,110.994,132.761,37.4513,110.97,123.168,35.44,110.716,114.578,32.5198,110.642,106.352,29.5622,110.515,97.9365,26.402,110.111,88.8591,23.0801,109.871,81.1012,19.2728,109.517,72.7267,15.5118,109.058,63.8395,11.8351,108.629,55.3251,7.91368,107.988,48.188,3.08834,107.397,40.4465,1.06307,106.428,33.9676,4.93447,105.438,28.1256,8.30057,104.482,21.6677,11.6938,103.535,15.2762,14.9176,102.534,9.15884,17.4856,101.429,3.09673,20.0671,100.353,-2.92288,22.3004,99.3068,-8.88898,24.2138,98.113,-14.632,25.7468,96.9942,-20.6985,27.2334,95.7084,-26.18,28.1911,94.5766,-32.1114,29.1361,93.3311,-37.8516,29.6344,92.1123,-43.6647,29.9915,90.7968,-49.3173,29.9008,,,,,,,,,,,,,,,,,,
97.752,283.601,45.2647,99.3278,272.012,46.7477,100.514,259.867,48.0923,101.733,249.56,48.7154,102.668,239.735,49.3096,103.496,229.37,49.5861,104.431,218.538,49.7861,105.078,210.192,49.0106,105.794,198.581,48.8894,106.443,189.321,48.0584,106.918,178.89,47.1636,107.276,169.775,45.5728,107.453,159.585,44.5526,107.832,149.942,42.831,107.949,140.099,40.9838,108.043,131.977,38.5703,108.083,123.58,35.7069,108.088,113.833,33.0968,107.998,105.083,30.3056,107.764,96.6844,27.1617,107.682,87.1882,23.8412,107.424,79.0236,20.2255,107.218,70.303,16.4975,106.883,61.9201,12.5192,106.451,53.0814,8.65924,105.97,44.929,4.12031,105.536,37.5261,0.350954,104.843,30.8852,4.37377,104.142,24.3064,8.19236,103.266,17.4768,11.8532,102.493,11.3043,14.8965,101.637,4.69221,18.0664,100.726,-1.5897,20.7148,99.7247,-7.78924,23.1314,98.8251,-14.0966,25.2121,97.8127,-19.9285,26.7898,96.7338,-26.2183,28.5323,95.7296,-32.2119,29.7156,94.5773,-38.138,30.6228,93.5381,-44.0898,31.2504,92.3246,-49.7224,33.4393,,,,,,,,,,,,,,,,,,,,,,,,
97.5581,284.81,45.5887,99.1352,273.117,47.3195,100.236,263.272,48.5387,101.383,251.633,49.5701,102.552,241.674,50.3821,103.521,230.154,51.0235,104.31,220.248,51.2541,105.204,209.886,51.4079,105.876,200.114,50.7089,106.471,188.235,50.6918,106.897,179.464,49.645,107.239,170.32,48.3949,107.64,158.699,47.5855,107.393,152.468,47.1555,108.076,140.647,44.1442,108.202,131.304,41.7798,108.126,123.548,39.0693,108.118,113.851,36.7221,107.966,104.607,33.8403,107.829,95.7827,30.7831,107.65,86.8501,27.3979,107.575,77.8749,24.0303,107.188,70.0912,20.0796,106.715,61.7321,15.8941,106.408,53.7173,11.6167,106.181,44.545,7.51265,105.7,37.4126,2.3758,105.178,29.6278,1.67453,104.458,23.1237,5.84755,103.613,16.6602,9.68543,102.853,10.028,13.3307,101.949,3.99561,16.5194,101.136,-2.20057,19.434,100.218,-8.26001,22.4284,99.3748,-14.7436,24.5276,98.477,-20.8286,26.6248,97.6036,-26.7652,28.5186,96.681,-32.7662,31.087,95.7777,-38.896,32.7017,94.8747,-44.575,33.8115,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.4083,291.776,43.7918,97.9374,282.335,45.2025,99.0116,270.832,46.6838,100.211,258.792,47.7817,101.2,248.545,48.4104,102.23,236.679,48.8836,102.841,226.464,49.1686,104.026,213.043,48.5368,104.29,205.705,48.7172,104.907,195.243,48.0321,105.429,184.496,47.1255,105.734,174.303,46.0691,106.236,164.642,44.478,106.412,156.129,42.8151,106.568,145.952,40.9367,106.626,136.924,38.4578,106.55,127.066,36.0543,106.384,118.247,33.276,106.401,109.817,30.2821,106.232,100.142,27.4205,105.891,91.8807,23.9061,105.607,82.9976,20.41,105.248,74.919,16.6164,104.707,66.6675,12.5741,104.679,56.8791,4.84933,103.784,49.5198,4.32406,103.278,41.7232,2.86832,102.468,34.4778,6.91123,101.541,28.2463,10.2706,100.708,21.7353,13.4877,99.7582,15.2657,16.5599,98.7913,8.57929,19.375,97.8083,2.47922,21.6787,96.8509,-3.57866,23.6534,95.7762,-9.81453,25.5708,94.8127,-16.1411,27.2954,93.6646,-21.8371,28.4602,92.6036,-27.8375,29.5039,91.4886,-33.7551,30.3563,90.3301,-39.6218,30.8616,89.2032,-45.5761,31.0559,,,,,,,,,,,,,,,,,,,,,,,,
86.7866,290.522,44.0633,87.698,279.765,45.9267,88.5238,268.292,47.643,89.2642,256.236,49.2114,89.7845,245.971,50.2928,90.2358,235.126,51.2607,90.8421,223.831,52.1128,91.0433,214.133,52.121,91.1869,203.931,52.2831,91.3342,194.269,51.815,91.5863,183.391,51.4582,91.4801,173.841,50.7922,91.4505,162.513,49.8179,91.1792,153.903,48.3004,91.1613,143.641,47.0913,90.7964,133.853,45.4336,90.4146,123.919,43.668,89.926,115.019,41.3621,89.5935,105.967,38.8192,89.1176,97.2741,36.1008,88.4781,88.4018,33.2153,87.8426,79.407,30.029,87.1166,71.2023,26.5794,86.3966,62.8606,23.0317,85.5961,54.4382,15.303,84.7094,45.7834,15.2164,84.0053,36.8374,11.3088,82.9808,28.8011,6.82892,82.1275,21.0331,1.92321,81.0563,14.6432,5.89772,79.9069,8.01801,10.1224,78.73,1.97255,13.7288,77.6004,-4.53632,17.3427,76.2423,-10.3421,20.3248,75.0578,-16.5318,23.2052,73.7581,-22.4635,25.8772,72.4496,-28.3783,28.1671,71.2328,-34.573,30.4036,69.9309,-40.3606,32.2102,68.5591,-46.1373,33.7579,,,,,,,,,,,,,,,,,,,,,,,,,,,
86.447,296.136,42.9614,87.5864,283.781,45.0727,88.4226,272.107,46.8256,89.0266,262.259,48.0654,89.5115,250.555,49.3655,90.1606,238.433,50.2991,90.6028,228.013,50.798,90.8083,218.094,51.0568,91.015,208.686,50.6574,91.2833,197.007,50.5255,91.2251,187.64,49.9068,91.1338,177.901,48.8682,91.1989,167.85,47.8326,91.0398,157.549,46.2458,90.702,147.721,44.7545,90.3475,137.696,42.9528,90.087,129.406,40.7739,89.5659,119.604,38.2979,89.1395,111.391,35.4811,88.6321,101.849,32.9449,88.1547,92.7279,29.9096,87.6416,83.0151,26.8992,86.6904,75.9031,22.8304,86.2102,66.4769,19.6085,85.3973,58.5748,15.3744,84.5713,50.124,11.2809,83.6439,41.9168,6.87412,82.7738,34.3342,2.10678,81.6449,27.5498,5.77528,80.5702,20.8665,9.80766,79.3088,14.1661,13.687,78.1289,7.79058,16.9827,76.7979,1.66391,20.0296,75.5381,-4.697,22.8554,74.1552,-10.5904,25.2371,72.8551,-16.6856,27.4455,71.4477,-22.7788,29.5175,69.9476,-28.4871,31.1509,68.642,-34.3205,32.5584,67.0817,-40.0779,33.6707,65.6445,-45.9476,34.639,,,,,,,,,,,,,,,,,,,,,,,,
87.7516,281.19,45.2117,88.5829,269.693,46.7003,89.3287,257.606,48.0546,90.2735,246.196,49.0977,90.7216,235.404,49.6334,91.1474,225.12,50.1455,91.5153,214.418,50.1346,91.819,203.325,50.0697,91.9516,193.677,49.6527,91.9932,182.825,48.9525,92.0386,172.548,47.8962,91.9889,161.256,47.1999,91.8549,151.999,45.5089,91.5461,143.128,43.7247,91.49,132.746,41.9294,90.958,123.421,39.9395,90.4592,114.503,37.376,90.1165,104.81,32.2297,89.5905,96.1972,32.1262,89.0041,88.3206,28.856,88.4745,78.8379,25.7616,87.7312,70.6077,22.2475,87.2037,61.036,18.9744,86.5894,52.2488,15.1819,85.6364,44.463,11.036,84.8149,36.191,6.618,84.0275,28.222,2.1842,82.8667,21.4219,5.68636,81.6537,15.0254,9.53153,80.5022,8.65831,13.0766,79.297,2.31891,16.4791,78.0399,-4.26074,19.6558,76.7695,-10.2824,22.4378,75.4666,-16.5357,24.9344,74.0589,-22.347,27.0335,72.6448,-28.344,29.007,71.3274,-34.4592,30.75,69.8382,-40.0764,31.9351,68.3732,-45.8478,32.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80.0657,290.241,44.4206,81.3575,278.166,46.4712,82.1253,268.014,47.7411,83.281,256.028,48.8221,84.1413,244.613,50.0875,84.9669,233.9,50.3704,85.7194,222.7,50.5799,86.6148,211.136,50.7167,86.8734,201.082,50.2835,87.4608,189.817,49.7564,87.9321,181.624,48.606,88.1168,172.144,47.4188,88.3049,159.373,46.4668,88.4835,150.898,44.2755,88.6533,139.407,42.9405,88.7507,130.444,40.5341,88.4688,121.201,37.8946,88.5065,111.836,35.0202,88.0809,103.34,32.0036,87.8727,93.1571,29.2807,87.4551,84.8706,25.782,86.9994,75.9476,22.3315,86.5668,67.3727,18.4653,85.9821,58.6625,14.5566,85.3058,50.6402,10.271,84.7279,41.7772,6.17966,84.0605,33.631,2.17641,83.1535,26.9986,5.91462,82.0315,20.372,9.92069,81.1014,14.1019,13.301,79.9666,7.50064,16.6012,78.9048,1.23542,19.4864,77.7822,-5.25545,22.2875,76.6358,-11.2197,24.6181,75.5439,-17.5974,26.7908,74.242,-23.3324,28.5933,73.015,-29.4478,30.185,71.7806,-35.5177,31.4845,70.544,-41.1787,32.4086,69.3146,-47.1326,33.3172,,,,,,,,,,,,,,,,,,,,,,,,,,,
