69.9183,311.219,41.3629,70.7406,298.484,41.188,71.7784,283.689,41.1914,72.5099,272.372,40.2684,73.2078,261.587,39.1376,74.0952,247.73,38.686,74.7237,238.021,37.1738,75.5146,224.444,36.5491,76.2697,212.682,35.3128,76.7836,202.456,33.5099,77.4557,190.908,31.9744,78.2799,179.142,30.2992,78.6794,168.761,27.9258,79.2349,158.111,25.8685,79.9137,146.577,23.7352,80.4086,136.998,20.9559,81.1566,125.322,18.9279,81.7078,114.876,16.1241,82.2279,104.947,13.1336,82.862,94.9892,10.1609,83.4393,84.9919,6.9016,83.9605,74.9971,3.56005,84.4395,65.6342,2.01955,84.8649,57.0943,4.43257,85.3315,47.932,7.10295,85.7651,39.3516,9.17409,86.1455,30.9453,10.8817,86.5536,22.1614,12.8279,86.9315,13.9293,14.1488,87.2108,5.40655,15.6009,87.5576,-2.79222,16.6297,87.8315,-10.9427,17.4378,88.1418,-18.9722,18.0332,88.5387,-27.2409,18.4719,88.8745,-35.0807,18.8393,89.0889,-42.5213,18.4072,,,,,,,,,,,,
69.9311,306.835,41.4926,70.7492,292.888,41.5382,71.5219,279.716,41.3256,72.2504,266.02,40.8342,72.9422,254.25,40.166,73.8285,241.948,39.4909,74.6598,229.239,38.5892,75.2147,216.161,37.7238,75.9618,204.842,36.2661,76.6585,193.169,34.8684,77.4939,180.418,33.7218,78.096,169.193,32.0631,78.6656,158.564,29.9042,79.3588,147.039,28.0469,80.1752,135.507,26.1106,80.6085,125.183,23.7673,81.4945,114.282,21.5482,82.2868,102.841,19.1637,83.006,91.5418,16.8007,83.5685,81.8305,13.5862,84.2057,71.6923,10.4575,85.0276,60.8593,7.61682,85.8201,51.0411,4.19175,86.7641,40.6835,1.10253,87.2673,32.5909,3.8948,87.8899,23.78,6.90053,88.5356,15.0263,9.74428,89.1955,6.38754,12.4259,89.8384,-2.3728,14.8598,90.5101,-10.7003,16.7858,91.1512,-19.0267,18.627,91.8326,-27.454,20.3845,92.4704,-35.7637,21.7693,93.1464,-43.745,23.4367,,,,,,,,,,,,,,,,,,
70.7422,294.421,40.7825,70.5013,281.046,40.6174,70.2777,265.859,40.3902,70.0607,252.769,39.7336,69.6002,243.794,38.0249,69.1844,230.673,37.2282,69.0238,216.241,36.4347,68.4092,206.482,34.6923,68.274,193.463,33.3994,67.9346,181.971,32.0098,67.6086,171.055,30.299,67.0992,160.604,28.1079,67.0192,148.471,26.2334,66.5797,136.886,24.3396,66.3224,126.611,21.8107,66.0876,115.534,18.7686,65.6936,106.17,16.7628,65.5256,94.43,14.5292,65.1776,84.3117,11.4353,65.0165,73.7131,8.30173,64.5742,63.5608,5.45449,64.4257,53.9504,1.8626,64.1139,43.8364,2.43655,63.856,34.996,5.06748,63.4958,26.238,7.09179,63.3236,17.0903,9.2575,63.0444,8.45151,10.8433,62.826,-0.492021,12.4906,62.5073,-8.63742,13.7196,62.2635,-17.272,14.9672,62.1595,-26.0923,15.4562,61.8685,-33.5771,16.5145,61.8464,-41.9997,17.1166,,,,,,,,,,,,,,,,,,,,,
83.7761,293.712,41.549,83.1932,280.607,41.3276,82.8564,266.922,41.0773,82.7502,252.86,40.5554,82.2967,244.033,39.2735,81.7791,232.246,38.4187,81.5108,221.053,37.3798,81.1849,207.492,36.3272,80.8994,195.607,35.1538,80.4026,183.437,33.8392,80.332,171.992,32.1827,79.8581,160.293,30.2453,79.6319,150.682,28.2295,79.1814,139.36,26.1581,79.095,128.042,24.3932,78.824,116.674,22.2436,78.5666,105.914,19.9009,78.4838,95.7396,17.1954,78.0734,85.4529,14.4022,78.1184,74.8349,11.6568,78.1443,64.3281,8.84258,78.0314,54.7334,5.46065,77.7687,45.1309,1.94355,77.9002,35.403,2.32564,77.7774,26.836,4.75238,77.7556,17.885,7.14497,77.6125,9.47506,9.0393,77.5646,0.818638,10.9217,77.5073,-7.5328,12.3923,77.5225,-16.2097,14.0143,77.4282,-24.4077,14.7494,77.4998,-32.6881,15.954,77.2824,-40.5342,16.6277,77.3025,-48.6501,17.0377,,,,,,,,,,,,,,,,,,
93.2708,296.401,41.5676,92.6312,281.946,41.7873,92.0353,268.362,41.4954,91.2287,255.458,41.231,90.7049,243.269,40.5062,90.0249,232.711,39.6344,89.2442,219.586,38.935,88.7676,208.15,37.8697,88.2374,195.467,36.8164,87.5706,184.312,35.4451,87.0661,172.094,34.32,86.5925,160.551,32.8793,85.7717,149.56,30.9739,85.3008,137.802,29.3539,84.7081,127.296,27.3141,84.4133,115.562,25.5784,83.8527,105.549,23.1205,83.5071,100.325,18.8058,82.8441,83.8889,18.4548,82.4381,73.4414,15.7689,81.8874,63.0519,13.027,81.4922,52.8147,10.0709,81.0847,42.3186,6.9992,80.683,32.0242,3.81442,80.4443,22.7177,0.821915,80.0689,13.9942,3.647,79.8,5.017,6.2797,79.5258,-3.83761,8.8237,79.2481,-12.5594,11.0556,79.0611,-21.3071,13.0203,78.8661,-29.7796,14.9358,78.588,-37.7169,16.1946,78.3823,-45.7727,17.3288,,,,,,,,,,,,,,,,,,,,,
98.0657,288.302,41.5002,96.9586,277.048,40.7793,95.6346,261.392,40.6721,94.5803,250.125,39.739,93.5131,238.22,39.0596,92.2828,226.934,37.7322,91.4963,215.138,36.8948,90.3273,203.923,35.4621,89.1335,191.442,34.0764,87.8768,181.26,32.4053,87.0079,169.95,30.7936,85.7704,158.39,28.703,84.6257,148.098,26.5581,83.6439,136.243,24.5543,82.586,126.257,22.3198,81.5614,116.083,19.5258,80.5506,105.204,17.1343,79.7429,94.3479,14.4231,78.6769,84.4505,11.418,77.9246,73.1583,8.90798,76.9503,63.7037,5.42858,76.0213,54.6021,1.42485,75.2786,44.824,3.20374,74.4663,36.0909,5.57806,73.7043,27.5051,7.6035,72.9899,18.7819,9.61559,72.2062,10.2339,11.3455,71.3645,1.57797,12.8663,70.4759,-6.61976,13.9058,69.7663,-15.2575,15.0528,68.9074,-23.272,15.4774,68.2346,-31.7419,16.3975,67.4292,-39.6257,16.6034,66.4435,-47.5279,16.695,,,,,,,,,,,,,,,,,,
107.37,295.663,40.7877,106.7,282.816,40.522,105.984,269.438,39.9715,105.496,259.138,38.7964,104.767,245.884,38.044,103.938,234.414,36.9038,103.303,222.496,35.5625,102.704,211.167,34.0719,102.138,200.384,32.4411,101.897,196.263,29.266,100.961,178.608,28.9913,100.24,168.512,26.3833,99.6793,158.099,24.1063,99.0859,147.454,21.9614,98.4795,136.658,19.3803,97.9039,126.384,16.7679,97.1147,117.739,13.5488,96.5581,107.737,10.5568,95.9382,97.1058,7.64174,95.5181,87.0251,4.39756,95.1458,77.9495,1.80986,94.7026,69.5869,4.06313,94.2018,60.8504,6.58471,94.1279,56.6243,6.63474,93.3677,44.1032,10.3906,92.8533,35.7167,12.0722,92.4053,28.1403,13.2365,91.9553,19.4437,14.5998,91.4722,11.8427,15.4894,91.0827,4.11089,16.0249,90.6087,-4.17396,16.7717,90.0857,-11.7902,16.8368,89.5694,-19.1766,16.8588,89.5438,-27.6139,19.1585,88.6746,-34.1106,16.2932,88.5528,-38.7478,13.5664,87.799,-48.9719,14.8941,,,,,,,,,
107.025,298.282,41.1639,106.728,293.468,39.0681,105.598,280.908,38.0605,104.684,267.703,37.0693,103.212,247.108,37.5986,102.761,243.222,34.7789,101.837,229.763,33.6769,101.191,220.038,31.7911,99.8044,203.168,30.9818,99.4462,197.178,27.9959,98.1271,181.015,27.1823,97.6225,175.568,23.353,96.7806,165.483,20.7034,95.8171,153.593,18.4388,94.9612,143.016,15.7159,94.2852,132.281,12.9775,93.2846,121.994,10.2421,92.6035,111.038,7.36201,91.8312,101.147,4.10994,91.1014,91.671,0.357042,90.5666,81.3447,1.02196,89.7966,72.6086,3.23837,89.1584,63.5162,5.56618,88.4484,55.3103,7.13897,87.8371,46.4115,8.88161,87.2392,37.6745,10.43,86.6808,29.4318,11.4988,86.2154,20.7149,12.4762,85.5797,13.0343,12.8959,85.1162,4.45556,13.6832,84.5713,-3.67317,13.8988,84.0436,-11.5902,13.8442,83.7084,-19.6752,13.6823,83.2605,-27.6804,13.6755,82.7738,-34.9549,12.7042,82.3261,-42.8528,12.1473,,,,,,,,,,,,
106.947,289.425,39.4575,105.966,275.713,38.9245,105.378,263.925,37.9663,104.488,251.515,37.2669,103.571,238.671,36.3363,103.013,227.532,35.025,102.193,215.936,33.5326,101.484,205.823,31.918,100.821,193.497,30.3353,99.9194,183.484,28.2424,99.2078,173.12,25.8289,98.4643,162.432,23.7478,97.7047,151.516,21.5962,96.9932,141.135,18.9925,96.3968,129.949,16.5683,95.5283,119.896,13.9286,94.7117,110.285,10.7263,94.1371,99.4822,7.96806,93.2368,90.6724,4.10976,92.4931,79.8014,1.34797,91.9483,70.1425,0.676159,91.4106,61.7406,3.94607,90.6191,53.7497,6.75687,90.0606,45.1366,9.77474,89.376,36.6625,12.5155,88.3136,25.1031,16.4556,87.9925,20.8227,16.6608,87.3681,12.8533,18.4322,86.6686,5.3249,19.8917,85.9534,-2.55811,21.2337,85.3565,-10.4048,22.4291,84.6798,-18.0395,23.3026,84.0335,-25.4551,23.7775,83.225,-32.7409,23.8501,82.6635,-40.5601,24.1309,81.8801,-47.9464,24.2599,,,,,,,,,,,,
107.224,293.289,39.61,106.732,279.339,39.0692,105.954,268.55,38.3944,105.532,255.947,37.4244,104.902,243.994,36.2674,103.994,231.562,35.1455,103.441,220.769,33.6531,102.776,211.427,31.8053,101.924,199.702,30.2141,101.399,186.855,28.6886,100.576,177.981,26.0385,99.5865,167.048,24.1279,98.9794,155.927,22.1239,98.1527,146.736,19.2513,97.5644,135.924,16.9415,96.8389,125.619,14.0335,96.0228,116.357,10.9101,95.2257,105.211,8.4449,94.7349,95.736,5.19066,93.9488,86.5894,1.46719,93.354,76.5542,0.581813,92.6933,68.633,3.02793,92.108,59.8884,5.76736,91.529,51.2447,8.08707,90.8496,43.0682,10.0066,90.253,34.3528,12.1803,89.5132,27.198,14.5747,88.7882,19.5088,14.5926,88.1412,11.5222,15.82,87.4203,3.94769,16.6596,86.7021,-3.74035,17.3031,86.0984,-11.4525,17.7558,85.3075,-19.0421,17.8666,84.5511,-26.4276,17.7462,83.9879,-33.892,17.7312,83.1202,-40.7778,16.9682,82.3295,-48.119,16.3676,,,,,,,,,
109.825,303.647,40.0513,108.796,290.291,40.5877,107.908,278.064,38.7679,106.972,265.934,39.3236,106.103,253.76,36.8491,105.14,240.825,35.9182,104.201,231.482,35.8491,103.339,219.698,34.5462,102.383,209.442,32.893,101.606,196.007,31.9028,100.606,186.934,27.4085,99.7989,176.227,27.7225,98.7783,164.626,25.7817,97.8757,154.342,23.3655,96.9604,143.809,21.0947,95.8599,133.08,18.7944,95.001,122.884,16.0767,93.9413,113.646,9.8766,93.071,103.767,10.2632,92.0582,93.1946,7.4667,91.1403,83.622,4.15227,90.2191,74.0401,1.9176,89.3156,65.728,4.87807,88.5542,57.0666,7.73787,87.6722,48.4932,10.4849,86.7391,40.7274,12.4982,85.8996,32.0479,14.9183,85.0348,24.4797,16.5142,84.0618,16.6717,18.1089,83.235,8.75416,19.5404,82.4317,0.758109,20.8401,81.5605,-7.07128,21.799,80.7491,-14.4578,22.4179,79.9459,-22.3114,23.0287,79.1998,-29.712,23.262,78.7071,-37.8364,25.8045,77.4611,-44.3506,23.1715,,,,,,,,,
109.53,296.67,41.1328,108.554,283.84,40.8495,107.642,271.703,40.0759,106.594,260.434,37.5906,105.545,246.889,38.3289,104.774,236.426,37.2127,103.824,226.449,35.6865,102.901,213.927,34.6071,102.113,203.018,32.9537,101.148,192.57,31.3951,100.38,181.787,29.4797,99.4557,171.5,27.2605,98.4538,160.133,25.3633,97.7576,150.074,22.9845,96.9129,140.437,20.3575,96.1838,129.923,18.084,95.3222,119.883,15.4111,94.5555,110.87,12.1495,93.9828,100.054,9.52384,93.2001,90.7634,6.3437,92.6989,80.9217,3.07711,91.9331,72.6132,3.05115,91.3943,64.098,6.25138,90.7459,56.0374,8.97732,90.1047,48.0438,11.5843,89.5517,39.4319,14.1143,88.96,31.9957,16.0544,88.3248,24.0035,18.0955,87.6828,15.8736,19.9416,86.9891,8.47431,21.3267,86.4112,0.967321,22.4393,85.7607,-6.16278,23.1948,85.2504,-14.2056,24.2189,84.6071,-21.3772,24.8036,83.974,-28.5881,25.0363,83.3232,-36.1089,25.3779,82.7717,-42.5953,24.6862,82.1021,-49.5345,24.3977,,,,,,
107.679,292.886,41.2179,106.403,278.935,41.1482,105.151,268.255,40.1755,103.694,254.509,39.6142,102.394,242.563,38.8979,101.238,232.239,37.7951,100.07,221.369,36.486,98.8212,209.046,35.4206,97.7046,198.261,34.0127,96.291,188.815,32.0711,95.275,175.65,30.7761,93.9398,166.289,28.4145,92.9517,155.827,26.3557,91.827,145.811,24.0397,90.5712,136.189,21.6777,89.3414,125.679,16.3223,88.5196,113.937,17.1059,87.2673,105.527,13.9476,86.118,95.2594,11.2487,85.1652,84.9762,8.26016,83.9752,75.5703,4.98472,82.9735,66.1218,1.63952,82.0075,57.5007,3.46722,81.0995,49.3849,5.51024,80.2018,40.5642,7.72877,79.2326,32.2281,9.7169,78.3263,24.3347,11.2151,77.4488,15.924,12.7628,76.5204,8.20818,13.6274,75.532,0.588674,14.4237,74.8066,-7.57588,15.3055,73.9218,-15.3843,15.6909,72.9972,-22.8272,15.7262,72.3213,-31.1937,16.314,71.3322,-38.0889,15.988,70.3254,-45.6163,15.7027,,,,,,,,,,,,
100.573,287.001,40.9193,101.077,274.437,40.6717,101.654,263.784,39.7312,102.271,251.22,39.4834,102.654,239.452,38.2946,103.471,228.239,37.1635,103.732,216.596,36.0595,104.337,204.626,34.9829,104.713,193.318,33.5365,105.28,182.593,31.9545,105.624,172.395,30.25,105.944,160.477,28.3956,106.286,151.334,25.8876,106.689,139.91,24.0642,106.945,131.003,21.2255,107.257,120.089,19.1008,107.542,110.882,16.0117,107.774,100.497,13.4842,108.098,90.1694,10.79,108.354,79.9091,7.79797,108.513,70.6141,4.48471,108.687,60.9496,1.43419,108.854,52.6748,4.1514,109.023,44.2195,7.04489,109.127,35.9646,9.63621,109.167,27.9321,12.0831,109.228,19.8268,14.2735,109.304,11.7114,16.2216,109.325,3.88545,17.9379,109.412,-3.65626,19.3187,109.413,-11.5828,20.6582,109.372,-19.1867,21.6112,109.402,-26.8134,22.4251,109.407,-34.7419,23.2322,109.465,-42.248,23.6316,109.157,-49.0669,23.4564,,,,,,,,,,,,
100.218,289.662,40.7567,100.24,277.036,40.2536,100.1,266.294,39.3182,100.22,252.517,38.7954,100.181,240.622,37.8671,99.9951,230.381,36.5536,99.8357,217.609,35.4428,99.6173,207.446,33.557,99.5504,196.801,31.9577,99.3581,184.938,30.6259,99.2591,174.553,28.3448,98.9133,163.869,25.978,98.7125,152.965,23.9359,98.4574,143.972,21.2279,98.1799,132.728,18.8846,97.8574,123.29,15.7333,97.439,113.07,13.1605,97.2183,103.362,10.2019,96.9191,93.034,7.14078,96.5891,82.7232,4.14855,96.3362,73.946,2.24536,95.8593,65.8326,4.61248,95.5802,56.9795,7.0888,95.1769,48.6406,9.2853,94.7645,40.4058,11.1059,94.3422,32.3048,12.7207,94.007,24.0544,14.1575,93.6597,16.005,15.4187,93.1866,8.09852,16.2959,92.8832,-0.0588543,17.1794,92.4597,-7.9802,17.8473,91.9873,-15.2772,17.8521,91.6949,-23.3147,18.1887,91.129,-31.0098,17.811,90.8307,-38.4009,17.8852,90.2579,-45.6991,17.2738,,,,,,,,,,,,
100.152,288.436,40.4396,100.352,274.63,39.899,100.21,263.986,38.9762,100.172,251.528,38.0161,100.443,240.782,36.9007,100.331,228.43,36.0124,100.463,216.785,34.4884,100.377,205.714,32.825,100.364,193.377,31.6456,100.435,182.592,29.7051,100.245,171.527,27.6555,100.257,161.007,25.7162,100.153,151.714,23.093,99.8713,140.749,21.0085,99.8015,130.373,18.2887,99.6114,121.082,15.5275,99.5596,109.925,13.1694,99.6281,100.454,10.0344,99.4788,90.8702,6.94533,99.2464,80.7343,3.61746,99.3424,71.7179,1.89326,99.2335,62.5943,4.77669,99.1865,54.4253,6.83829,99.0102,45.5833,8.88327,98.8412,37.3156,10.8049,98.7361,28.8879,12.3865,98.5148,20.9349,13.5035,98.3106,12.6289,14.7506,98.2834,4.34776,15.7086,98.1447,-3.44095,16.2912,97.9834,-11.6502,16.933,97.6937,-19.0049,16.8047,97.5372,-27.1153,18.6588,97.5061,-34.8243,17.0565,97.239,-42.5783,16.5729,,,,,,,,,,,,,,,
100.329,296.141,41.2892,100.168,284.476,40.8158,100.598,270.779,40.7801,100.616,259.105,40.0507,100.796,246.861,39.3166,100.89,234.152,38.8199,100.915,224.199,37.5049,100.872,210.804,36.8002,100.777,200.051,35.1082,100.822,188.921,33.6921,100.666,178.34,32.149,100.598,166.744,30.4555,100.606,156.512,28.276,100.552,146.061,26.2098,100.442,135.463,24.2621,100.467,124.805,22.0621,100.496,114.701,19.6366,100.363,105.065,16.8372,100.568,94.3861,14.4035,100.344,84.6972,11.4721,100.343,74.5944,8.59907,100.347,65.0065,5.44176,100.412,55.0627,1.94221,100.459,46.8028,2.59967,100.463,38.1144,5.0533,100.423,29.6518,7.24792,100.474,21.4305,9.05862,100.438,13.1426,10.6925,100.559,4.918,12.2527,100.556,-3.53445,13.5622,100.556,-11.4347,14.3503,100.683,-19.7792,15.3903,100.574,-27.3021,15.4614,100.582,-35.1077,16.0184,100.61,-43.1979,16.3699,,,,,,,,,,,,,,,
100.177,293.512,41.1814,100.274,281.952,40.7131,100.38,267.212,40.6337,100.409,255.736,39.6682,100.435,244.782,38.749,100.698,231.148,38.233,100.66,220.338,36.9072,100.63,207.18,36.0068,100.745,196.573,34.5642,100.728,184.784,33.1543,101.05,175.244,31.2342,100.905,163.053,29.7697,101.03,152.289,27.8151,101.093,141.4,25.7773,101.16,131.078,23.4872,101.234,121.267,20.7798,101.358,110.792,18.4177,101.427,100.322,15.873,101.5,90.3939,12.9829,101.521,80.4744,9.96763,101.591,70.177,7.03714,101.663,60.4223,3.83758,101.804,50.8647,1.4805,101.801,42.3175,4.25034,101.84,33.6576,6.89819,101.834,25.2353,9.13405,101.738,16.7754,11.2831,101.762,8.1081,13.3393,101.713,0.257601,14.7764,101.586,-7.56408,16.0612,101.529,-15.7044,17.328,101.504,-23.6652,18.3394,101.402,-32.0074,19.184,101.332,-39.5039,19.8784,101.208,-46.9066,19.8741,,,,,,,,,,,,,,,
99.8072,296.175,41.2882,99.5783,283.188,41.0263,99.3736,270.927,40.2716,99.1923,255.675,40.1686,99.0108,244.713,39.243,98.9293,232.126,38.5227,98.7872,219.211,37.8124,98.5956,206.096,36.8966,98.3366,195.506,35.4502,98.2416,184.591,33.8416,98.0312,172.591,32.4958,97.8393,161.259,30.8367,97.7437,149.133,29.0614,97.5214,138.34,27.2275,97.4449,127.494,25.1329,97.1593,116.599,22.6475,97.1712,105.772,20.4891,97.025,95.5053,17.9767,96.7934,84.7822,15.6702,96.6484,73.74,13.091,96.5589,63.7525,10.0568,96.3929,53.4629,7.00094,96.3746,43.7678,3.86117,96.4168,33.8769,0.5927,96.4057,24.5554,2.9622,96.3968,15.8692,4.7824,96.3502,7.4853,6.404,96.3995,-1.33468,8.03621,96.4879,-9.98979,9.38689,96.4363,-18.913,10.678,96.3746,-26.5775,11.4091,96.5952,-34.9305,12.2342,96.5172,-43.255,12.7785,,,,,,,,,,,,,,,,,,,,,
106.205,286.645,40.6751,105.689,275.59,39.6969,105.159,261.353,39.387,104.85,250.242,38.2079,104.227,235.361,37.4162,103.884,224.393,36.0881,103.409,212.022,34.7724,102.888,199.392,33.5124,102.264,188.303,31.9278,101.812,176.953,30.2065,100.997,166.158,28.1883,100.487,154.446,26.2691,99.6927,144.007,24.0988,99.0096,132.773,22.064,98.4283,122.741,19.418,97.7202,111.423,17.1601,96.8922,100.686,14.5535,96.2737,90.517,11.7776,95.6051,79.866,8.9236,95.0172,70.2182,5.75643,94.1957,59.6854,2.6369,93.6145,51.2724,2.91481,93.0572,42.4593,6.06921,92.3688,33.8419,9.07429,91.6965,25.4469,11.7878,91.0126,16.9671,14.262,90.3473,8.77674,16.6078,89.6788,0.567753,18.6235,89.034,-7.35645,20.3196,88.3071,-15.0541,21.644,87.7277,-23.2236,23.1732,87.0181,-30.7415,24.0623,86.4175,-38.963,25.1166,85.6475,-46.1847,25.7081,,,,,,,,,,,,,,,,,,
125.993,294.006,41.1616,124.502,280.349,40.7823,122.96,266.219,40.3786,121.409,254.046,39.5581,119.784,239.178,39.3739,118.75,229.285,37.986,117.312,215.92,37.1991,115.973,205.166,35.6493,114.589,193.996,34.3737,113.415,180.915,33.104,112.101,170.129,31.3542,110.798,157.669,29.8635,109.557,147.28,27.7304,108.406,136.072,25.9022,107.357,124.239,24.1951,106.246,114.767,21.5445,105.171,104.075,19.0746,104.202,92.9176,16.6317,103.19,82.8347,14.031,102.029,72.7622,11.3302,101.192,62.7821,8.21247,100.206,52.8769,5.21637,99.2885,42.3404,2.12104,98.4315,33.4814,2.43457,97.5887,24.4698,5.30197,96.8079,16.0623,7.72426,95.9751,7.35959,10.0971,95.0557,-1.04775,12.1333,94.3021,-9.79352,14.1276,93.3943,-17.9784,15.7169,92.7039,-25.9712,17.0364,91.7681,-34.2052,18.4329,90.9067,-42.5205,19.6625,,,,,,,,,,,,,,,,,,,,,
125.956,291.37,41.3145,124.372,279.147,40.7256,122.734,266.311,40.1199,121.187,254.126,39.3064,119.71,242.491,38.5429,118.218,230.446,37.3141,116.583,217.039,36.3171,115.351,207.11,34.8161,113.876,196.734,33.1454,112.281,185.114,31.7381,110.781,174.078,30.0075,109.178,163.579,27.7764,107.686,152.107,25.8626,106.164,141.87,23.6974,104.77,130.824,21.4837,103.17,120.889,18.874,101.762,110.819,16.2578,100.098,101.144,13.306,98.5792,90.8559,10.4225,97.0466,80.0778,7.81466,95.543,70.6911,4.38516,94.0996,61.7404,1.65569,92.8562,52.8993,4.95116,91.5579,44.5471,7.77736,90.1773,36.2917,10.4988,88.9639,27.862,12.9807,87.7077,19.912,15.2143,86.3933,12.0723,17.1309,85.2242,3.87269,18.8928,84.0267,-3.84466,20.4782,82.7905,-11.4145,21.7153,81.6003,-19.2432,22.7746,80.5721,-26.9868,23.6388,79.3293,-34.5597,24.3053,78.2608,-41.8945,24.4551,76.9961,-49.333,24.8993,,,,,,,,,,,,
125.776,296.732,40.9995,123.784,283.015,40.6118,121.889,269.963,40.255,120.1,257.572,39.6787,118.309,246.959,38.454,116.474,235.692,37.4904,114.63,223.941,36.3187,112.984,213.7,34.7962,111.111,202.984,33.1073,109.447,191.844,31.4933,107.634,182.888,29.1602,105.9,170.271,27.7214,104.291,160.549,25.6053,102.502,150.491,23.4158,100.807,140.849,20.7794,99.1945,129.666,18.7038,97.3036,120.778,15.8325,95.7469,111.073,12.9731,94.0496,101.181,10.3365,92.3202,92.1796,6.99807,90.7526,82.5388,4.10505,89.4378,73.8751,2.16717,87.9613,65.3851,4.72072,86.4572,57.6963,6.51639,85.1074,49.2193,8.63756,83.7064,41.1502,10.3955,82.3737,33.1365,11.9805,80.9816,25.1473,13.2968,79.6778,17.5622,14.3209,78.4228,9.47011,15.422,76.9346,2.48117,15.771,75.6199,-5.22808,16.146,74.4921,-12.9483,16.7108,73.1392,-20.0219,16.3687,71.8676,-27.4745,15.8242,70.4102,-34.1413,15.7064,69.4251,-41.9116,15.6778,68.1507,-48.648,14.6134,,,,,,
124.727,286.785,40.0007,122.915,272.335,39.606,121.24,261.062,38.5843,119.628,248.018,37.7806,118.131,237.826,36.1498,116.35,224.973,35.1979,114.78,215.694,33.2611,113.197,204.003,31.5657,111.695,192.854,29.7563,110.245,183.886,27.4345,108.568,170.503,25.6034,106.991,161.577,22.9046,105.261,150.807,20.5571,103.803,140.531,18.1561,102.185,130.043,15.358,100.701,120.619,12.5265,99.0666,110.951,9.35398,97.6276,101.135,6.22311,96.215,91.1962,2.9884,94.9682,81.8738,3.15738,93.521,74.0245,5.24639,92.2284,65.6999,7.46382,90.9471,56.962,9.49372,89.6047,48.6762,11.2959,88.3171,40.4549,12.9086,87.0855,32.3066,14.2123,85.8038,24.5485,15.2275,84.5605,16.5609,16.1491,83.2789,8.92269,16.5903,82.1442,0.917526,17.2322,80.8791,-6.50937,17.3372,79.6596,-14.3015,17.3645,78.5124,-21.9342,17.0726,77.3362,-29.4401,16.5316,75.9723,-36.2428,15.9283,74.8512,-43.6502,15.1086,,,,,,,,,,,,
126.438,288.714,41.2141,124.375,276.771,40.3594,122.366,262.907,39.9629,120.733,252.039,38.9583,118.825,240.58,37.9626,117.012,229.639,36.791,115.178,218.191,35.6525,113.346,206.366,34.3317,111.59,196.874,32.4897,109.944,186.049,30.7033,108.262,176.514,28.6157,106.352,164.285,26.8151,104.576,154.838,24.3598,102.933,144.371,22.0422,101.194,134.345,19.4958,99.541,124.732,16.7327,97.7964,115.466,13.5966,96.1497,104.871,11.0785,94.4754,95.2599,8.02844,92.8415,85.5251,5.05113,91.6008,75.0624,5.80942,89.8987,67.6318,4.33224,88.5573,59.1277,6.94589,87.0428,51.3988,8.97973,85.7054,43.3329,11.1217,84.2765,34.9276,13.109,82.9417,26.9775,14.741,81.5527,19.0764,16.1033,80.227,10.9922,17.3563,78.8768,3.31132,18.3613,77.4962,-4.31336,18.9504,76.1949,-12.0286,19.5077,74.9738,-19.8123,19.8361,73.6483,-27.0701,19.7372,72.5926,-34.7211,19.5063,71.1752,-42.4253,19.668,69.8594,-49.3332,18.7812,,,,,,,,,
128.244,290.935,41.1092,126.689,277.421,40.9872,125.001,264.717,40.3704,123.378,252.564,40.0395,121.871,241.086,39.0144,120.531,229.062,38.2424,118.955,216.756,37.0225,117.555,205.94,35.9124,116.037,193.911,34.5932,114.598,184.148,32.7745,113.246,173.221,31.0099,111.682,162.059,29.3391,110.397,151.448,27.3823,109.114,140.675,25.1586,107.538,130.392,22.8977,106.229,120.587,20.2267,104.954,109.524,18.1046,103.558,100.05,15.0809,102.322,88.9972,12.6593,101.117,79.4406,9.55843,99.6705,70.2372,6.20427,98.5083,60.5859,2.65652,97.4817,51.6763,2.36897,96.4168,43.1287,4.94689,95.3449,34.3897,7.45292,94.1811,25.8331,9.73016,93.0996,17.7768,11.4962,92.0903,9.07154,13.2769,91.1518,0.946745,14.8476,90.0329,-7.02828,15.9571,89.1111,-15.3733,17.101,87.9718,-23.0689,17.8316,87.0129,-31.2783,18.3606,86.1234,-38.8448,19.1023,85.0882,-46.4562,19.1441,,,,,,,,,,,,,,,
129.484,288.179,40.7655,127.694,274.984,40.1284,126.136,263.59,39.3322,124.118,248.292,38.8829,122.523,238.138,37.4542,121.1,227.359,36.0596,119.395,214.174,35.0952,117.486,202.653,33.564,116.092,191.656,31.9098,114.487,180.378,29.9124,112.872,168.859,28.0222,111.343,157.897,26.0544,109.795,148.145,23.6264,108.283,136.826,21.3445,106.926,126.691,18.8345,105.276,117.013,21.9133,103.998,105.478,13.8277,102.745,95.6179,10.7991,101.339,85.6723,7.83989,99.8583,76.1269,4.43878,98.8528,66.6421,1.42518,97.6292,57.9917,4.05757,96.4995,48.6994,6.79202,95.3122,39.9559,9.09363,94.2052,31.7276,10.9957,93.1363,23.6481,12.7011,92.0758,15.4227,14.2547,91.1197,6.8825,15.7985,90.1183,-1.16362,16.9395,89.1623,-8.99513,17.7343,88.2051,-17.0612,18.3802,87.2753,-25.0702,18.7775,86.3753,-33.0036,18.8677,85.4287,-40.6174,18.9765,84.4729,-48.6161,19.0192,,,,,,,,,,,,,,,
