71.5633,325.538,44.3918,72.3786,314.74,45.6273,73.1488,301.579,46.6885,73.6289,290.403,47.7634,74.5726,277.267,48.3998,74.9865,266.066,48.5817,75.1416,255.378,48.5218,75.5123,244.102,48.1683,75.6368,233.348,47.6108,75.9444,220.057,47.1517,75.8349,210.389,46.0057,75.7383,202.105,44.0939,75.4082,191.377,42.3747,75.2777,179.464,40.8888,74.7755,169.719,38.7653,74.6635,158.936,36.4972,73.9983,149.28,33.2573,73.3682,140.686,30.5604,72.9251,129.772,27.6275,72.16,120.538,24.3484,71.4242,111.646,20.7137,70.7191,101.911,17.1506,70.0412,92.5523,13.1233,69.0777,83.4422,9.03926,68.3148,73.6982,4.78734,67.3042,66.3365,3.0046,66.1544,58.6918,7.04009,64.9286,51.8106,10.6933,63.7987,44.4271,14.1009,62.6127,37.3585,17.2204,61.3753,30.5578,19.9477,60.1325,23.3357,22.629,58.8553,16.3832,24.8408,57.5782,9.41358,27.0076,56.1511,2.91588,28.663,54.7408,-3.65146,30.0975,53.3845,-10.5077,31.4597,52.0629,-17.3736,32.54,50.5158,-23.6847,33.0828,49.2711,-30.999,33.9738,47.5898,-36.8746,33.796,46.056,-43.1949,33.6466,44.3535,-49.1732,32.9127,,,,,,,,,,,,
68.292,318.904,45.6186,70.7699,307.073,46.7182,73.3868,294.507,47.4345,75.6206,282.547,48.12,77.5153,272.396,48.8387,79.5313,260.373,49.1507,81.0009,250.115,49.0403,82.8433,239.311,48.6305,84.3766,229.016,48.0169,85.5591,217.263,46.8864,86.7149,207.036,45.8625,87.9962,196.454,44.4112,89.0139,186.372,42.8284,89.832,177.579,40.7479,90.844,166.08,38.8323,91.3698,157.363,35.9421,91.9305,146.897,33.5055,92.5083,137.617,30.8345,92.8478,128.082,27.7492,93.0476,119.545,24.1041,93.4998,110.234,20.4467,93.5934,101.274,16.9944,93.6906,92.6704,13.0365,93.9824,82.9656,9.17718,93.8791,74.535,4.68471,93.66,67.4564,2.57196,93.1299,60.1856,6.57948,92.4898,53.2648,10.0778,91.8517,46.3248,13.4158,91.2198,39.3806,16.4559,90.4936,32.773,19.2108,89.8114,26.4699,21.4326,88.9637,19.5242,23.7325,88.1681,12.9378,25.6691,87.2124,6.85874,27.0658,86.3583,0.324033,28.536,85.4286,-6.17245,29.7522,84.3815,-12.0064,30.3093,83.446,-18.2126,30.8811,82.3699,-24.229,31.0999,81.3313,-30.4037,31.0879,80.1828,-36.1998,30.7858,79.0104,-41.877,29.9541,77.9502,-48.1164,29.2942,,,,,,,,,
66.9249,318.849,45.3706,69.1691,306.981,46.4838,71.5707,292.875,47.9389,73.09,282.163,48.9473,74.7886,272.043,49.4038,76.3767,258.768,49.8947,78.1103,246.253,50.353,79.3153,235.488,50.3983,80.6653,224.272,50.1523,81.7315,213.612,49.7062,82.7248,202.614,48.5877,84.0221,190.445,47.8351,84.3365,181.355,46.2801,85.3354,170.381,44.8474,85.7445,160.663,42.7769,86.26,149.985,40.7457,86.7486,139.857,38.6431,87.0431,130.2,35.762,87.2906,120.369,33.021,87.3934,111.537,29.5796,87.7259,101.489,26.6327,87.5938,92.3349,23.0623,87.7504,83.1457,19.5126,87.4149,73.7606,15.5979,87.2737,65.2321,11.089,87.0519,55.7959,7.23856,86.7551,47.461,2.22423,86.2369,39.2638,3.52243,85.488,32.1174,7.39048,84.7856,25.373,10.8983,83.9441,18.0102,14.3205,83.1763,11.3516,17.1411,82.2927,4.17997,19.8991,81.3575,-2.62177,22.2922,80.4712,-9.31028,24.3598,79.5181,-16.1307,26.2747,78.5309,-22.644,27.7172,77.4115,-29.0924,28.9723,76.2704,-35.4528,29.9532,75.1977,-41.8695,30.69,73.9446,-48.2686,31.0983,,,,,,,,,,,,,,,,,,
65.4855,324.961,44.8018,67.5142,314.187,46.2828,69.198,302.43,47.6443,71.0611,289.915,48.8705,72.5793,279.438,49.342,73.7864,269.38,49.7998,75.3933,256.286,50.0362,76.4591,244.963,50.3335,77.7008,234.278,50.1509,78.6446,223.084,49.7018,79.759,212.49,49.0506,80.5867,201.451,48.3894,81.3752,191.019,47.1381,82.0795,179.439,45.6652,82.7963,170.067,43.7549,83.0752,160.301,41.5302,83.822,148.915,39.6957,83.9087,140.74,36.9771,84.0956,130.948,34.1448,84.2735,121.598,31.1068,84.3924,111.477,28.0544,84.1981,102.322,24.8567,84.3378,93.6033,20.9687,83.9951,85.1193,17.1544,83.9314,76.0351,12.9198,83.544,66.8046,8.99163,83.4456,57.5814,4.69146,82.9528,49.6365,2.25395,82.3253,42.6214,6.23238,81.7013,35.2739,10.1999,81.0035,28.6112,13.3828,80.2079,21.938,16.4442,79.436,15.0036,19.3903,78.7022,8.15839,22.0734,77.8937,1.36037,24.4183,77.0295,-5.11617,26.4395,76.2,-11.9909,28.3041,75.2316,-18.3662,29.6994,74.4141,-24.8259,30.8563,73.3712,-31.2619,31.8705,72.4852,-37.734,32.6046,71.4903,-44.1454,33.0585,,,,,,,,,,,,,,,
66.383,318.716,45.6629,68.1066,306.808,46.7804,69.4805,296.912,47.3853,70.8034,286.036,48.1629,72.5588,273.235,48.5163,73.7406,260.963,49.354,74.6398,251.713,49.3213,75.7136,240.696,48.9334,76.5105,230.194,48.3425,77.4919,220.218,47.5496,78.1818,208.76,46.4877,78.8534,198.803,45.3116,79.2528,187.518,44.1244,79.6505,177.672,42.2266,80.1869,166.722,40.3569,80.5453,157.804,37.8674,80.4759,147.735,35.4806,80.4286,138.813,32.4848,80.682,128.362,29.6017,80.5934,118.953,26.5478,80.1869,110.443,22.9714,80.0934,101.192,19.4033,80.0021,92.3062,15.352,79.7538,83.7264,11.3593,79.6373,74.5056,6.98975,79.0988,66.4317,2.18837,78.4295,58.6889,4.37276,77.8022,51.5105,8.23827,77.0654,44.2841,11.9475,76.1155,37.7034,15.0462,75.3295,30.4371,18.1851,74.4744,23.8456,20.8899,73.5468,17.2166,23.3769,72.6703,10.294,25.5399,71.6282,3.9219,27.3938,70.6517,-2.68839,29.0901,69.6354,-9.29611,30.434,68.587,-15.6264,31.5521,67.5072,-21.763,32.174,66.4162,-28.1042,32.6701,65.3176,-34.4135,32.9571,64.2094,-40.5056,32.9617,63.031,-46.8187,32.6976,,,,,,,,,,,,
65.7539,325.139,44.2301,68.3243,313.008,45.3767,71.0385,300.069,46.4044,73.1075,289.078,47.4514,75.3242,277.389,48.1278,77.175,265.079,48.4677,79.1911,254.65,48.3603,81.0708,242.488,48.1426,82.6566,232.042,47.5357,84.1426,221.096,46.6809,85.7129,208.863,45.329,86.8462,199.031,44.1468,88.0649,187.969,42.7264,89.2296,177.507,40.768,90.2321,169.12,38.1644,91.2695,158.843,35.3992,92.0231,148.319,32.9569,92.7009,137.653,30.2642,93.3474,127.534,27.354,93.7567,119.657,23.5225,94.4427,109.252,20.2323,94.6876,100.368,16.4343,95.048,91.3442,12.3275,95.5109,82.2285,8.1136,95.7558,73,3.84742,95.6974,65.2492,3.08627,95.3654,57.7613,7.04418,95.0566,50.6856,10.4742,94.5867,43.6115,13.8951,94.249,36.5692,16.716,93.7309,29.2375,19.5626,93.1858,22.9115,21.8423,92.6711,15.7351,24.0443,92.0719,8.93031,25.8994,91.4826,2.21707,27.439,90.8755,-4.61368,28.9209,90.0964,-11.1619,29.9384,89.4456,-17.5842,30.6057,88.6927,-24.1458,31.0002,87.8903,-30.4054,31.1385,87.0256,-36.6014,30.9708,86.3389,-42.9592,30.6829,85.4211,-49.3148,29.9425,,,,,,,,,,,,
67.4536,320.541,44.8593,70.2279,308.646,45.9758,72.8705,295.883,47.243,75.1334,285.208,47.7395,77.5321,273.728,48.3981,79.7955,261.613,48.9627,81.9469,250.193,49.0198,83.8297,241.572,48.4929,85.7338,229.155,47.7584,87.3956,219.394,46.7237,88.9036,208.163,45.856,90.3838,198.425,44.6502,91.714,187.443,43.2095,93.1344,176.249,41.5992,94.3479,166.427,39.3162,95.1793,157.762,36.7845,96.1909,147.38,34.8649,97.0008,137.522,31.5665,97.7706,128.123,28.4279,98.5024,119.148,25.4398,99.226,108.878,22.2573,99.8043,101.223,18.1817,100.314,91.7937,14.5148,100.756,82.2982,10.5751,101.133,74.1245,6.14048,101.499,64.9478,1.70723,101.454,57.5374,4.72109,101.435,49.8576,8.50834,101.33,42.9761,11.7601,101.053,36.0943,14.7247,100.916,28.688,17.8168,100.668,21.6806,20.3445,100.316,15.0404,22.4896,99.9831,7.98975,24.6532,99.5637,1.29068,26.2443,99.1687,-5.70428,27.8705,98.6268,-12.1546,28.8962,98.1202,-18.8527,29.8848,97.5168,-25.4108,30.5583,96.9245,-31.8245,30.845,96.3746,-38.3769,31.063,95.718,-44.9367,30.9872,,,,,,,,,,,,,,,
68.5694,317.517,45.2732,71.8341,304.274,46.8401,74.4256,294.652,47.1481,77.142,282.678,48.0871,79.9519,270.131,48.6613,82.376,258.22,49.21,84.5171,249.271,48.9055,86.8872,236.404,48.6018,88.7674,226.286,47.982,90.7394,215.674,47.3322,92.5748,204.682,46.4464,94.3276,194.285,45.1814,96.0903,182.739,44.0957,97.5537,174.22,41.9827,98.9194,163.032,40.2192,100.1,153.172,37.8143,101.102,144.444,35.3618,102.38,133.563,32.5726,103.364,124.45,29.6059,104.319,115.744,26.2464,105.212,105.778,23.2177,105.98,96.7992,19.5055,106.809,87.7503,15.9813,107.497,78.1558,12.0333,108.068,69.4382,7.80313,108.498,60.2465,3.54758,108.862,53.37,3.02516,108.885,46.0372,6.91712,108.854,38.7859,10.4541,108.827,31.9692,13.6364,108.751,25.2258,16.5159,108.646,18.0219,19.3831,108.552,11.2545,21.8232,108.305,4.59081,23.9001,108.139,-1.90721,25.737,107.851,-8.72553,27.3756,107.54,-15.3526,28.7125,107.155,-21.6418,29.5843,106.768,-28.1054,30.4187,106.332,-34.5651,30.9467,105.849,-40.974,31.2937,105.421,-47.3445,31.2146,,,,,,,,,,,,,,,
72.3853,322.658,43.9739,75.3236,310.669,45.113,78.3891,299.37,45.6602,81.0334,287.143,46.6484,83.8018,275.635,47.0752,86.4463,264.753,46.9864,88.7373,254.39,46.662,91.1118,243.377,46.5282,93.3319,231.915,45.885,95.4375,221,45.498,97.4577,210.696,44.468,99.4739,199.101,43.3953,101.191,188.156,41.9622,103.028,177.793,40.3929,104.681,168.748,37.9303,106.243,157.913,35.6922,107.337,149.02,32.6572,108.786,139.208,29.9047,109.937,129.245,26.7303,111.124,119.186,23.8922,112.194,110.18,20.1416,113.149,101.037,16.4031,113.911,93.2735,11.961,114.825,82.9682,8.33955,115.635,73.6233,4.08779,116.198,66.1492,2.51488,116.498,58.5828,6.50788,116.858,51.1024,10.1223,117.069,44.0476,13.2337,117.327,36.4431,16.4658,117.448,29.2952,19.2289,117.629,22.2938,21.692,117.742,15.4331,23.8838,117.857,8.45083,25.7019,117.796,1.63731,27.3016,117.79,-5.41682,28.7904,117.794,-12.0431,29.8668,117.643,-18.8752,30.7778,117.514,-25.3134,31.2451,117.294,-32.0594,31.5924,117.045,-38.5601,31.6608,116.772,-45.1287,31.4781,,,,,,,,,,,,,,,
85.1976,308.152,44.8558,86.4092,295.436,45.901,87.3447,284.597,47.2164,88.2056,273.154,47.652,89.1239,258.645,48.6116,89.4309,248.419,48.7612,89.9585,238.681,48.6681,90.3779,227.353,48.2376,90.7313,215.613,47.7773,90.7362,206.341,46.8052,91.1879,193.955,46.0991,90.9004,183.896,44.7245,91.0282,174.348,43.0063,91.071,163.708,41.1098,90.7771,154.266,38.974,90.4647,144.543,36.3618,90.0941,133.938,33.6742,89.6035,124.435,30.8024,89.2728,114.777,27.8983,88.6627,106.032,24.3128,88.0789,97.6109,20.5674,87.4987,86.466,17.4559,86.7857,78.202,13.1739,86.0745,69.7463,8.8255,85.2437,61.5333,4.25781,84.2844,53.7954,2.54022,83.206,46.8697,6.56417,82.273,39.223,10.6016,81.171,32.6269,13.966,80.0065,26.2833,16.7828,78.874,19.3099,19.7906,77.6952,12.6511,22.4133,76.3685,6.50685,24.5751,75.1036,-0.18616,26.5828,73.8146,-6.59436,28.3056,72.4024,-12.595,29.4665,71.0769,-18.8005,30.5339,69.7481,-25.4134,31.5556,68.2284,-31.2504,32.1254,66.7222,-37.1287,32.4016,65.2439,-43.2174,32.442,63.7952,-49.3127,32.1876,,,,,,,,,,,,,,,
84.4783,311.238,43.888,85.4928,299.72,45.0273,86.1617,287.374,46.3163,87.0062,274.406,47.4764,87.5693,262.208,48.0857,87.8728,250.685,48.1901,88.348,238.629,48.4622,88.3981,228.269,48.1043,88.5859,216.44,47.6549,88.5105,204.283,47.1883,88.5217,194.572,46.2154,88.2967,184.451,44.8424,88.0125,173.192,43.2681,87.5867,163.243,41.4343,87.1171,152.294,39.4568,86.7064,142.58,37.0593,85.9294,132.575,34.4311,85.2189,123.629,31.4241,84.6586,113.871,28.385,83.7926,104.462,25.2046,82.9462,94.8878,21.7211,82.14,85.7,17.9547,81.1975,76.3516,14.2934,80.0154,67.7241,10.0786,78.7625,60.1934,5.26358,77.786,50.9094,1.66331,76.5095,44.2227,5.18144,75.2828,36.4173,9.39631,74.0141,29.3233,12.8091,72.5803,22.8271,15.7965,71.3537,15.7419,18.8303,69.9803,8.9436,21.6307,68.5891,2.12126,23.994,67.0732,-4.20983,25.9449,65.6809,-11.0033,27.8838,64.1816,-17.3489,29.3696,62.7144,-23.9162,30.6844,61.1765,-30.2809,31.7465,59.6796,-36.6437,32.4943,58.0497,-42.9008,32.9192,56.5615,-49.1233,33.013,,,,,,,,,,,,,,,,,,
84.7876,312.734,43.6687,85.7917,301.025,45.3544,86.7115,288.626,46.6344,87.5496,275.691,47.2807,88.2906,262.143,48.5688,88.8165,250.683,48.4163,89.082,239.725,48.5102,89.5172,228.272,48.5404,89.4525,216.422,48.3029,89.6065,205.215,47.8628,89.6822,197.276,46.3342,89.2977,184.469,45.845,89.2954,171.66,44.9497,88.9922,161.083,43.4292,88.2971,150.258,41.7941,87.9716,139.362,39.8526,87.3826,130.245,37.0092,86.5821,120.239,34.6513,85.9367,109.57,32.0725,85.1917,99.931,29.0105,84.3263,90.6569,25.4932,83.323,81.2428,22.2097,82.3695,72.1972,18.5115,81.5535,62.2244,14.955,80.2734,54.1675,10.5461,79.27,44.8584,6.51731,78.4261,35.1957,2.28202,77.1655,32.8164,1.63941,75.7223,20.2993,8.20366,74.3845,13.3648,11.7405,73.0136,6.14135,14.9359,71.6254,3.83935,15.3208,70.2398,-8.0349,20.7543,68.6505,-9.62391,20.2275,67.3835,-21.8867,25.4918,65.9383,-28.7048,27.3481,64.3515,-35.4861,29.0547,62.5897,-37.6083,27.2836,61.2794,-49.2605,31.1174,,,,,,,,,,,,,,,,,,,,,,,,
86.7666,306.878,44.2355,86.941,295.628,45.0967,87.0183,282.207,46.3173,86.8929,270.839,46.7856,86.9364,257.673,47.1137,86.5478,246.312,47.2558,86.1078,227.064,48.3218,85.6977,215.186,48.1103,85.3688,211.546,46.1466,84.5729,200.43,45.3815,83.7642,182.148,45.7306,83.0511,178.13,42.9066,82.1296,166.962,41.4652,81.2368,155.606,39.7075,80.0611,146.155,37.3744,78.892,135.064,34.9471,77.7981,125.121,32.1548,76.4159,115.509,29.2063,75.0904,105.68,25.933,73.6724,96.7447,22.53,72.3097,86.5373,19.071,70.7123,77.6454,15.3543,69.202,67.1635,11.8718,67.4681,58.3277,7.67003,65.8174,49.3002,3.05683,64.1485,39.32,-1.16526,62.3866,32.3313,1.01129,60.6945,24.7183,4.93526,58.8891,17.391,8.58601,57.1213,10.0319,11.8854,55.4043,2.68509,14.9826,53.4798,-4.2188,17.5396,51.6664,-11.3785,20.1099,49.812,-18.3457,22.2339,48.0056,-25.5569,24.3341,45.9992,-32.0246,25.6314,43.8878,-38.6522,26.9375,42.0098,-45.689,28.0639,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.3124,311.971,44.4519,100.685,299.048,45.7726,102.077,284.197,47.1504,103.164,274.044,47.6401,104.037,261.973,48.2233,104.875,250.558,48.5364,105.277,237.618,48.9378,106.152,228.468,48.3717,106.36,214.933,48.1987,107.058,207.658,47.0802,107.002,192.816,46.8011,107.527,184.681,45.0477,107.2,170.629,44.4219,107.529,163.341,42.0276,107.397,152.081,40.2878,107.067,142.746,37.9684,106.881,133.203,35.1911,106.322,122.284,32.8724,105.77,113.049,29.8566,105.399,102.633,26.8102,104.203,89.7236,24.6508,104.07,84.1637,19.6661,103.332,75.0276,15.7768,102.58,65.8371,11.8236,101.726,56.9887,7.50908,100.964,47.7185,3.06518,99.4305,35.0058,1.45471,98.8479,31.5654,3.16963,97.6477,24.3598,6.93309,96.4033,17.5084,10.1021,95.2525,10.2118,13.2871,93.9134,3.02097,16.22,92.665,-3.75923,18.7544,91.3109,-10.9132,21.1188,90.0768,-17.4572,22.9171,88.6562,-24.3376,24.6216,86.7572,-34.4676,28.21,85.8651,-37.6216,27.1687,84.024,-48.0844,30.4926,,,,,,,,,,,,,,,,,,,,,,,,
106.079,305.224,46.4091,107.864,293.905,47.7348,109.472,281.88,48.9254,111.023,270.552,49.5564,112.274,259.83,49.9109,113.482,247.367,50.5841,114.658,235.68,50.5283,115.565,226.659,49.9261,116.668,214.2,49.5405,117.189,203.38,49.0194,117.922,193.151,47.8963,118.429,181.832,46.7223,118.849,171.928,44.8624,119.259,162.498,42.8951,119.654,152.126,40.945,119.687,141.01,38.6631,119.777,132.963,35.3416,119.837,122.869,32.6151,119.84,113.827,29.3525,119.601,104.648,26.0728,119.483,95.3726,22.2862,119.137,86.0266,18.5441,118.816,77.104,14.6822,118.238,68.5135,10.246,117.689,59.461,5.93401,117.19,50.7633,1.10689,116.482,42.1807,1.77437,115.605,35.4095,5.3026,114.644,28.4003,8.95521,113.75,21.218,12.4208,112.801,14.4258,15.3015,111.736,7.75139,18.0381,110.757,0.94932,20.3971,109.627,-5.91539,22.7623,108.521,-12.2197,24.4518,107.352,-18.7965,26.0816,106.122,-25.2369,27.3503,104.878,-31.3732,28.1958,103.623,-37.9967,29.1389,102.347,-44.0214,29.4513,,,,,,,,,,,,,,,,,,,,,
108.509,323.983,44.5607,110.175,310.258,46.4594,111.893,298.777,47.5296,113.173,286.593,48.4762,114.521,276.313,48.9416,115.827,264.116,49.4918,116.743,253.811,49.356,117.849,243.933,49.2276,118.695,232.487,48.9723,119.305,221.7,48.2775,120.111,211.436,47.3977,120.581,200.827,46.2864,121.062,190.792,44.599,121.421,180.43,42.9446,121.784,170.598,40.9691,121.972,161.257,38.496,122.172,152.335,35.7475,122.168,141.19,33.0306,122.12,132.491,29.7777,121.991,123.552,26.4771,121.867,113.871,23.1459,121.691,105.165,19.4615,121.368,95.7921,15.6315,121.001,87.3036,11.4809,120.499,78.2173,7.24985,120.02,69.5203,3.07974,119.275,61.355,1.816,118.613,54.7557,5.60111,117.774,48.1233,9.21289,116.849,41.1409,12.6666,115.916,34.8572,15.6381,115.113,28.5719,18.1922,114.104,22.0119,20.7689,113.1,15.5179,23.0877,112.108,9.0865,25.0476,111.063,2.9672,26.6833,109.923,-3.11861,28.031,108.805,-9.14339,29.1074,107.667,-15.318,29.9407,106.498,-21.222,30.4588,105.278,-27.4174,30.8901,104.079,-33.1856,30.8673,102.752,-39.2314,30.7334,101.544,-44.9028,30.0329,,,,,,,,,
108.986,326.846,44.7039,110.358,316.052,45.9178,111.322,301.504,47.6699,112.348,291.915,48.2355,113.363,280.172,48.8906,113.96,270.263,49.3324,114.68,259.666,49.4409,115.276,248.513,49.2364,115.744,236.871,48.9755,116.089,226.865,48.3349,116.441,217.353,47.2768,116.583,206.457,46.1536,116.75,196.149,44.4485,116.695,186.304,43.0322,116.58,176.168,41.032,116.382,167.262,38.7644,116.216,157.303,36.3425,115.898,149.182,33.1258,115.325,138.096,30.7152,114.976,128.813,27.5517,114.384,120.499,24.1882,113.937,111.932,20.2634,113.261,102.094,17.0776,112.552,94.1792,12.664,111.897,84.6169,8.87406,111.044,75.8886,4.62684,110.237,67.4789,0.117868,109.297,60.7789,3.61271,108.337,54.0411,7.26299,107.373,47.279,10.7448,106.276,40.485,13.9299,105.19,33.7171,16.9607,103.967,27.5417,19.3093,102.873,20.5282,21.9534,101.654,14.1043,23.9744,100.393,7.94646,25.5559,99.1828,1.47398,27.9907,97.8255,-4.53649,28.2343,96.6612,-11.0286,30.509,95.1472,-16.6944,29.747,93.754,-22.9325,30.1756,92.3472,-28.9207,30.3485,91.072,-35.0277,30.1897,89.5099,-40.9912,29.804,88.2111,-46.8328,31.3916,,,,,,
108.349,325.552,44.3435,109.782,311.919,45.7012,111.399,298.977,46.9892,112.581,288.244,47.2355,113.843,276.691,47.6583,115.059,265.731,47.8121,115.891,254.248,47.6463,116.696,243.359,47.2508,117.475,233.008,46.6418,118.036,223.237,45.3766,118.071,215.634,45.381,118.871,201.347,43.2454,118.813,193.689,42.8154,119.506,180.06,39.7946,119.162,173.95,39.0773,119.294,163.661,36.9936,119.372,154.606,34.0659,119.352,142.025,29.638,118.777,133.79,29.0738,118.541,124.743,25.7865,118.409,115.509,22.4731,117.8,106.655,18.8065,117.468,96.6381,15.349,116.849,88.0369,11.3915,116.278,79.7494,6.96639,115.747,70.8771,2.48948,114.949,63.6172,4.51195,114.118,56.8487,8.11365,113.341,49.7059,11.7057,112.343,42.9139,14.8242,111.403,36.4798,17.6351,110.408,29.7174,20.1897,109.415,23.0224,22.6145,108.313,16.3603,24.6777,107.226,9.79472,26.638,106.146,3.75798,27.9282,105.062,-2.92513,29.2802,103.807,-8.88385,30.169,102.612,-15.2006,30.928,101.358,-21.4698,31.2871,100.078,-27.4534,31.4793,98.8121,-33.5493,31.43,97.5034,-39.6029,30.9993,96.0956,-45.4688,30.2422,,,,,,,,,
109.177,322.116,45.6264,111.883,308.409,47.2293,114.325,296.893,48.289,116.5,284.499,49.9991,118.504,271.778,50.5405,120.389,259.676,51.298,122.106,249.413,51.3749,123.709,237.491,51.7676,125.839,220.414,51.5043,126.542,215.689,51.1688,128.275,198.639,50.1734,128.816,193.596,49.5947,129.726,183.041,48.6308,130.439,173.088,47.1148,131.267,162.178,45.5768,131.837,152.579,43.5925,132.283,142.813,41.4771,132.666,132.316,39.4007,132.843,122.988,36.7568,133.095,113.552,33.8757,133.205,104.577,30.6312,133.829,93.0246,25.007,133.262,86.8833,23.7799,133.028,78.614,19.8872,132.791,69.8279,15.724,132.322,59.8786,12.1406,132.101,52.2503,7.48737,131.547,43.4713,3.01005,131.21,36.8674,2.95354,130.525,30.0225,7.00421,129.678,23.296,10.824,129.011,16.9822,14.2722,128.247,10.4953,17.4096,127.352,4.13375,20.2466,126.678,-3.21486,22.9105,125.624,-8.57037,25.3072,124.661,-14.7141,27.2441,123.639,-20.8743,29.0675,122.687,-26.6767,30.5883,121.643,-32.6888,31.8343,120.573,-38.7016,32.7421,119.437,-44.5317,33.4448,,,,,,,,,,,,,,,
109.732,314.815,45.5615,111.487,303.176,46.3943,113.554,290.673,47.3859,114.927,277.715,47.9945,116.481,265.46,48.3248,117.756,256.243,47.7978,118.847,244.091,47.8114,120.028,233.672,47.1924,121.06,222.805,46.3148,121.814,210.632,45.5877,122.476,200.085,44.0908,123.224,190.878,42.4999,123.72,178.93,40.8107,124.223,169.149,38.8883,124.523,158.44,36.6,124.854,149.633,33.9052,125.055,139.274,31.2682,125.089,129.445,28.4023,125.138,120.083,25.3228,125.109,110.6,22.0413,125.107,101.552,18.4077,124.895,93.3797,14.4324,124.679,84.574,10.5025,124.315,75.2354,6.49435,124.046,65.9,2.41564,123.562,59.4221,4.47688,122.866,52.5984,7.99845,122.337,45.4463,11.3529,121.631,38.3633,14.5306,120.923,31.9738,17.1097,120.119,25.3132,19.5695,119.234,18.45,21.9059,118.416,11.9496,23.7434,117.479,5.51306,25.2598,116.594,-1.03589,26.6974,115.61,-7.4958,27.7446,114.589,-13.2582,28.2305,113.631,-19.8874,28.9045,112.589,-26.0163,29.1823,111.478,-32.0865,29.0106,110.389,-38.0264,28.7043,109.482,-42.3113,28.5934,108.045,-49.9805,27.2049,,,,,,,,,,,,
110.181,317.42,46.2649,112.421,305.39,47.9034,114.456,292.717,49.1241,116.401,280.745,50.027,118.25,269.359,50.8862,119.803,258.652,51.2133,121.401,247.345,51.4542,122.725,236.704,51.2157,124.001,226.584,50.7629,125.063,214.123,50.5708,126.152,204.231,49.4428,127.067,193.943,48.5157,127.978,184.212,47.0161,128.625,173.436,45.4828,129.386,163.959,43.4874,129.7,153.578,41.6901,130.272,145.043,39.1213,130.561,134.399,36.7277,130.801,124.917,33.9519,130.994,116.443,30.8034,131.031,106.747,27.9314,131.024,98.5119,23.8755,131.02,89.1829,20.3313,130.828,80.7347,16.4809,130.678,72.6165,12.1761,130.417,63.5887,7.9755,129.948,54.5724,3.7271,129.49,47.7124,2.87793,128.68,41.2253,6.89202,127.837,34.7761,10.6948,127.055,28.6707,14.0085,126.046,22.2964,17.1654,125.1,16.2753,20.0148,124.197,10.0484,22.5893,123.167,3.91952,25.0251,122.104,-1.93086,26.8791,120.978,-7.89675,28.7455,119.933,-13.5876,30.092,118.785,-19.577,31.3709,117.614,-25.2817,32.3031,116.418,-31.0654,33.0087,115.207,-36.6029,33.3393,113.98,-42.1971,33.5018,112.704,-47.735,33.2723,,,,,,,,,
108.804,320.72,45.5521,110.577,308.675,46.9398,112.021,297.301,47.993,113.413,286.503,48.7386,114.624,274.941,49.6298,115.815,264.075,49.738,116.847,252.623,49.7688,117.613,241.797,49.5598,118.579,231.485,49.1332,119.089,221.745,48.2716,119.7,211.53,47.169,120.18,200.914,46.0629,120.568,191.709,44.4282,120.863,182.133,42.4047,121.034,170.699,40.5568,121.155,162.076,37.9274,121.29,153.806,35.0167,121.23,143.218,32.1398,121.201,134.409,28.8863,121.08,125.357,25.7699,120.902,116.125,22.2613,120.766,108.369,18.2045,120.214,99.3079,14.3563,119.866,90.6205,10.1858,119.479,82.7234,5.51787,119.059,75.1409,1.87459,118.229,68.6683,5.61788,117.431,61.7256,9.52394,116.621,55.5121,12.7513,115.773,48.5328,16.2899,114.925,42.9129,18.7675,113.983,36.2559,21.7019,112.979,29.9089,24.0891,111.978,23.5754,26.2291,110.972,17.806,27.8981,109.92,11.744,29.3742,108.813,5.94059,30.5621,107.677,-0.11504,31.4791,106.606,-5.89372,32.1477,105.449,-11.686,32.497,104.192,-17.0897,32.4659,102.949,-23.0515,32.4631,101.754,-28.4473,31.9241,100.398,-33.8833,31.2013,99.1423,-39.458,30.2884,97.7459,-45.0535,29.1621,96.447,-49.9024,27.521
108.893,322.065,45.9056,109.988,311.517,47.079,111.068,298.621,48.5886,111.99,287.889,49.0578,112.88,275.053,50.1179,113.39,264.269,50.208,113.889,254.013,50.0524,114.497,243.132,49.8363,114.754,231.783,49.5626,115.02,221.058,48.8543,115.079,210.897,47.7422,115.043,200.327,46.6268,115.131,189.445,45.3084,115.03,180.745,43.3313,114.758,170.867,41.3581,114.611,160.719,39.251,114.212,151.761,36.5132,113.859,141.862,33.6651,113.245,133.021,30.799,112.769,123.943,27.6941,111.988,115.222,24.2157,111.331,106.302,20.9045,110.649,97.2148,17.2617,109.76,88.9516,13.1321,108.938,80.044,9.08228,107.912,71.8889,4.74779,107.124,65.0397,2.44074,105.907,58.0271,6.52252,104.622,51.3454,10.0952,103.357,44.6321,13.5052,102.164,38.258,16.5957,100.867,31.8137,19.2899,99.5145,25.6566,21.7327,98.2005,19.4614,23.8209,96.8032,13.2365,25.7156,95.451,7.02732,27.4179,94.0337,0.805728,28.8435,92.5903,-5.18214,29.9028,91.0966,-11.1826,30.7456,89.5067,-16.7961,31.1921,88.0392,-22.7953,31.5644,86.4834,-28.4281,31.6027,84.981,-34.2486,31.4317,83.3995,-39.7798,30.8143,81.7057,-45.5707,29.9288,,,,,,
