94.4565,283.058,42.353,93.7672,274.094,43.27,93.2325,263.038,44.296,92.7316,252.565,44.791,92.0823,243.717,44.6102,91.5856,233.079,44.5704,90.9486,224.006,43.6783,90.6787,213.331,43.1772,89.9248,205.97,41.5299,89.4925,196.159,40.0454,89.0835,186.783,38.2126,88.6983,177.81,35.8464,88.1694,169.955,33.1993,87.5913,160.832,30.4365,87.0731,152.789,27.2149,86.7312,144.34,23.7289,86.2194,136.147,20.0201,85.9073,128.255,16.0751,85.4026,119.942,11.7752,84.8229,113.666,6.81449,84.7867,104.158,2.60171,84.4292,96.2463,4.0072,84.1871,87.8114,8.14136,83.8913,78.39,12.1308,83.5303,70.8934,15.1695,83.2528,62.0952,18.4244,83.0131,54.2299,21.0212,82.7505,46.0252,23.3629,82.4683,37.5889,25.5942,82.2044,29.6462,27.3045,81.941,21.8177,28.5587,81.7653,13.6106,29.882,81.501,6.08964,30.4562,81.3201,-1.74003,31.0293,81.2148,-9.82303,31.2849,80.9354,-17.0319,31.1662,80.7215,-24.7038,30.7291,80.5891,-32.2695,30.189,80.2799,-39.5159,29.148,80.2151,-46.8543,27.622,,,,,,,,,,,,,,,,,,
94.8506,285.769,41.6706,94.7773,274.184,42.7517,94.6013,265.679,42.8891,94.4895,253.973,43.36,94.0448,245.134,42.9583,93.7976,235.597,42.2914,93.5079,225.429,41.6119,93.4086,214.792,40.4748,93.097,204.607,39.4013,92.7065,196.733,37.1506,92.5959,186.538,35.3294,92.2978,176.812,32.9824,91.9126,169.061,29.9588,91.6561,160.079,26.6294,91.3626,150.691,23.6472,90.9856,143.055,19.8198,90.7697,135.006,15.7579,90.4827,125.924,11.9149,90.0729,117.763,7.48375,89.991,109.33,2.88611,89.8042,100.749,3.92674,89.3935,92.1278,7.74158,89.1,83.0435,11.5491,88.6757,74.4638,14.6565,88.3656,65.5478,17.7634,88.0798,57.1487,20.0877,87.6466,48.8133,22.1673,87.3245,40.2602,24.0049,86.8941,32.1848,25.4906,86.5476,23.639,26.7905,86.2032,15.3,27.6704,85.7449,7.15105,28.3104,85.5006,-0.99074,28.5887,84.9691,-8.55097,28.276,84.7776,-16.8797,28.2372,84.4979,-24.7564,27.6703,84.1389,-32.2422,26.6427,83.8446,-37.9232,23.923,83.4523,-47.4062,23.9602,,,,,,,,,,,,,,,,,,,,,
101.82,294.762,40.9732,100.72,285.461,41.9238,99.7588,273.989,42.9888,98.6866,264.338,43.3149,97.6618,255.084,43.3883,96.7879,243.995,43.3616,95.6317,235.592,42.506,94.2835,219.375,42.7037,93.6225,214.754,40.6998,92.3385,206.412,39.0516,91.5956,195.688,37.5886,90.458,188.902,34.831,89.6375,179.801,32.3139,88.8528,171.046,29.498,87.8324,161.035,26.6111,86.9276,152.908,23.0676,86.0234,144.317,19.4874,85.0013,136.661,15.0886,84.1636,128.577,11.0654,83.3326,120.091,6.50307,82.5306,111.863,1.77035,81.7616,104.565,1.36855,80.9391,95.4407,5.78415,80.1688,86.8393,9.59901,79.276,78.1872,13.2472,78.4265,69.5454,16.4009,77.4967,61.7664,18.9201,76.7342,53.1974,21.5008,75.7452,44.6477,23.8523,74.9509,36.605,25.657,74.3179,28.0097,27.2682,73.2536,20.3689,28.3598,72.4846,12.309,29.4184,71.7639,4.3604,29.887,70.8775,-3.51839,30.096,70.0533,-11.2357,30.0429,69.2889,-19.0396,29.679,68.5821,-26.6404,29.1332,67.7438,-34.1911,28.1126,67.155,-42.0652,26.8424,66.3607,-49.4098,25.5617,,,,,,,,,,,,,,,
101.997,297.528,40.5408,101.221,285.376,42.1865,100.411,276.459,42.8408,99.4889,265.49,43.3658,98.8593,255.066,43.3813,98.0277,245.114,43.162,97.0839,236.731,42.0651,96.2759,226.569,41.1567,95.4459,215.854,40.2565,94.5644,207.554,38.3736,93.8203,197.717,36.7239,93.1182,188.322,34.5167,92.4502,179.308,31.9919,91.8165,170.651,28.9608,90.8178,162.25,25.667,90.2015,153.436,22.3,89.4225,144.905,18.6983,88.8243,136.012,14.878,87.9579,128.67,10.4283,87.3782,119.688,6.23855,86.8547,111.618,1.45514,86.133,103.865,1.79553,85.3646,95.4279,5.5726,84.5928,86.4044,9.05044,83.8469,77.4115,12.1971,83.0198,69.3419,14.682,82.2222,61.2545,16.9149,81.4381,52.7676,18.9356,80.688,44.3552,20.5935,80.0882,35.7429,22.1914,79.2874,27.8476,23.0822,78.5027,19.3896,23.7551,77.7694,11.3941,24.0623,77.0657,3.26239,24.198,76.2912,-4.75169,23.9686,75.6587,-12.8151,23.4034,74.8698,-20.3337,22.3419,74.2145,-28.0938,21.174,73.6784,-36.3845,20.0915,72.9164,-43.8431,18.2565,,,,,,,,,,,,,,,,,,
101.051,286.715,41.9787,100.153,276.416,43.0986,99.3129,266.662,43.4228,98.4325,256.109,43.9292,97.6021,246.073,43.9387,96.5928,236.537,43.2505,95.5657,226.345,42.5523,94.8072,216.606,41.6627,93.872,207.278,40.3827,92.9854,198.359,38.5139,92.0894,188.904,36.4895,91.0775,180.649,33.9609,90.3752,170.302,31.6888,89.447,162.687,28.1645,88.6261,153.086,25.1654,87.7255,145.245,21.5286,86.9766,136.303,17.869,86.0823,127.642,13.4492,85.365,118.671,9.62004,84.5592,111.166,4.80601,83.6071,103.803,-0.352313,82.916,95.2956,2.9881,81.9382,87.2001,7.20621,81.1203,78.0963,11.2801,80.2067,69.5016,14.9628,79.2206,61.7641,17.8198,78.3858,52.8387,20.8846,77.3588,45.1313,23.3473,76.3788,37.0893,25.5795,75.5613,28.1518,27.5999,74.4614,20.8924,28.9024,73.5328,12.8259,30.1854,72.5532,4.84886,30.9958,71.5359,-2.97674,31.7198,70.6926,-10.8674,32.0276,69.7125,-18.4217,32.0106,68.7116,-26.0994,31.6276,67.792,-33.7921,31.011,66.7682,-41.1908,30.0413,66.0134,-49.0455,28.8698,,,,,,,,,,,,,,,,,,
102.078,298.863,40.5931,101.213,289.337,41.8231,100.307,278.922,42.9529,99.4527,269.03,43.5325,98.5651,258.375,44.0382,97.7283,248.248,44.044,96.7664,239.651,43.6353,95.7921,230.386,42.735,95.185,219.486,42.0121,94.0802,211.032,40.3098,93.125,201.018,38.8284,92.1072,193.201,36.6255,91.1978,183.102,34.4405,90.2156,175.034,31.7822,89.2709,167.227,28.8227,88.2522,157.4,25.7795,87.347,149.401,22.2852,86.3216,142.316,18.1454,85.5755,132.764,14.4226,84.7096,124.178,10.3041,83.9276,117.105,5.5375,83.0966,108.39,0.917092,82.1474,101.223,1.9964,81.1762,92.7847,5.97618,80.3879,83.8181,9.79528,79.4964,75.3188,13.0866,78.6468,66.8284,16.0683,77.707,58.7553,18.6058,76.6765,50.6435,20.7663,75.8286,42.2329,22.7022,75.0348,34.2684,24.1431,74.1583,26.0239,25.577,73.3339,17.8616,26.3537,72.4493,10.1013,26.9041,71.731,1.95352,27.378,70.9545,-6.07056,27.4711,70.1239,-13.5288,26.8825,69.2583,-21.3246,26.3793,68.4534,-28.9798,25.4252,67.6158,-36.5306,24.1099,66.839,-43.6902,22.7096,,,,,,,,,,,,,,,
99.7316,294.84,41.2368,99.0871,284.05,42.9169,98.4843,273.823,44.015,97.9196,264.11,44.5701,97.3643,254.694,45.5932,96.7446,243.708,45.0368,96.0115,235.104,45.782,95.5331,226.152,43.9318,94.9029,215.271,44.7539,94.3963,206.032,43.6263,93.7613,198.084,41.95,93.4606,188.686,40.4733,92.9809,179.693,38.4522,92.5708,171.202,33.6741,91.9023,162.745,33.2881,91.3057,154.722,30.1832,90.8402,145.579,26.9978,90.4313,137.459,23.7656,89.9034,130.233,19.7286,89.5042,121.98,15.3116,89.0746,113.397,11.6564,88.6,106.801,6.81025,88.0534,98.6318,1.02209,87.5655,90.5553,4.73203,87.0093,81.4693,9.51176,86.3992,73.7951,12.6651,85.8665,64.8305,16.5044,85.3715,56.4089,19.6541,84.7721,48.4301,22.2037,84.147,39.8316,24.922,83.6741,31.4496,27.2043,83.005,23.7848,28.747,82.4316,15.412,30.4706,81.8832,7.26017,31.7589,81.1799,0.00540961,32.3422,80.6578,-8.24861,33.0374,80.082,-15.8242,33.2225,79.5334,-23.189,33.1533,78.8979,-30.7862,32.9063,78.2804,-38.4984,32.5037,77.7125,-45.6502,31.4987,,,,,,,,,,,,,,,
99.724,294.782,41.5044,99.3414,284.037,42.9167,99.1537,272.54,44.2101,98.8886,264.05,44.8137,98.7378,253.601,45.283,98.5351,242.58,45.4396,98.2572,234.213,45.0034,98.0226,223.143,44.6608,97.7556,214.727,42.2057,97.3723,205.401,42.4341,97.2008,195.763,40.9015,96.8993,187.399,38.846,96.5051,177.713,36.6159,96.4685,167.691,34.4598,95.8862,161.053,31.2988,95.6472,151.047,28.1874,95.384,143.515,24.6569,94.9043,135.525,20.8931,95.0184,125.983,17.4806,94.4454,119.142,12.9019,94.2781,110.778,8.54407,93.9518,102.662,3.84788,93.6977,94.4083,2.90618,93.4915,86.2449,6.98236,93.2203,77.5894,10.8845,92.9306,69.0059,14.4139,92.6619,60.9345,17.4227,92.3408,52.5388,20.2879,92.0102,44.2666,22.7113,91.6697,36.1449,24.8652,91.4189,27.8844,26.766,91.0934,20.3827,28.0642,90.7993,12.1531,29.0733,90.4951,4.19755,30.0413,90.1877,-3.55553,30.5334,89.8772,-11.1123,30.6044,89.6186,-18.8579,30.5091,89.4292,-26.5182,30.1685,89.0835,-33.6437,29.2615,88.8575,-41.0179,28.3014,88.624,-48.1848,26.8749,,,,,,,,,,,,,,,
99.6495,293.465,41.4509,99.3494,284.101,42.6541,99.1614,272.598,43.9544,98.8347,262.982,44.258,98.6924,252.622,44.4952,98.3997,243.85,44.3029,98.1234,235.431,43.8856,98.0539,223.308,43.5195,97.8231,215.734,42.019,97.4126,205.585,40.8958,97.1833,195.049,39.3612,97.0873,186.704,37.3331,96.7475,177.863,34.9515,96.4234,169.356,32.4675,96.2663,160.45,29.4703,95.9804,152.589,26.2166,95.8489,144.315,22.6949,95.7273,136.331,18.931,95.5676,127.969,14.9569,95.0657,119.841,10.6112,94.9298,112.024,6.23571,94.8009,104.445,1.66892,94.6143,96.2497,4.98395,94.3395,87.5089,9.03488,94.0856,79.2822,12.5128,93.661,71.0272,15.5108,93.4792,62.4637,18.4978,93.1694,54.3815,21.0228,92.8498,46.361,22.9924,92.5172,38.444,24.7272,92.2697,30.3544,26.371,91.8868,22.3794,27.5684,91.6217,14.5843,28.3376,91.317,6.69669,28.9765,90.979,-1.24224,29.3894,90.6652,-8.74828,29.2657,90.2976,-16.5054,29.0056,89.954,-23.8414,28.3054,89.7057,-30.9784,27.2105,89.4625,-39.2573,26.4306,89.0193,-46.0072,24.848,,,,,,,,,,,,,,,
99.6419,293.408,41.7176,99.436,281.402,43.325,99.1466,272.492,44.464,98.8133,262.836,45.006,98.6648,252.446,45.4694,98.5284,242.54,45.6775,98.3406,232.064,45.5921,98.1781,222.137,44.8352,97.9557,211.661,44.2894,97.6734,203.56,42.7792,97.4958,194.005,41.2469,97.1298,184.861,39.3723,96.7865,176.098,37.1715,96.8051,166.947,34.6304,96.2475,158.111,32.023,96.0553,148.968,28.7338,95.7866,141.515,25.2172,95.3025,133.612,21.4662,95.1028,124.748,17.6924,94.787,116.794,13.5271,94.4451,108.506,9.02286,94.1594,101.046,4.31109,94.0382,92.3496,2.6992,93.7859,83.7871,6.62941,93.3542,75.2327,10.3697,93.0638,66.7723,13.7395,92.7572,58.3994,16.776,92.4036,49.7415,19.52,92.0747,41.6155,21.8156,91.7052,33.2816,23.8684,91.4574,25.159,25.5394,91.078,17.1739,26.7717,90.7854,9.13781,27.8276,90.4586,1.07916,28.7381,90.1317,-6.77271,29.077,89.8576,-14.7886,29.3322,89.6556,-22.7003,29.3093,89.3699,-30.1908,28.7707,89.1098,-37.9479,28.077,88.8654,-45.2987,26.7864,,,,,,,,,,,,,,,,,,
98.5406,292.218,41.3965,98.035,278.972,43.214,97.2854,270.196,44.1015,96.6799,259.415,44.8453,96.1127,249.19,45.076,95.343,239.418,45.0679,94.7167,227.983,45.1899,93.9188,221.154,43.9363,93.3177,209.729,43.1663,92.8087,199.821,41.6212,91.9987,192.021,40.0174,91.3374,182.835,38.2044,90.7112,174.031,35.8638,90.159,166.355,32.8352,89.3549,157.389,29.911,88.7715,148.773,26.9183,88.3643,139.813,23.6712,87.6857,132.45,19.4366,87.1422,124.038,15.3902,86.5861,115.293,11.5528,86.2535,107.474,7.30124,85.5999,99.7923,2.18856,84.8918,92.0367,4.31788,84.2727,82.7438,8.50514,83.5421,73.977,12.1251,82.879,66.1531,15.0388,82.074,57.8588,17.8628,81.4249,49.2664,20.409,80.6847,41.1336,22.5508,79.9779,33.0917,24.33,79.3038,25.1564,25.78,78.5521,17.5838,26.6926,77.9152,9.02869,27.8653,77.3226,0.971992,28.5405,76.5633,-6.4622,28.8015,76.0314,-14.43,28.6914,75.3381,-22.0123,28.3844,74.6852,-29.4303,27.6951,74.153,-37.0405,26.694,73.5647,-44.4708,25.4447,,,,,,,,,,,,,,,,,,
97.8982,285.497,42.4487,97.1547,276.587,42.8476,96.5447,265.52,43.6287,95.973,255.018,43.8894,95.4309,244.998,43.9031,94.6915,235.447,43.4544,94.2157,226.325,42.5671,93.6552,215.615,41.6365,93.1854,206.391,39.9129,92.6808,196.595,38.4511,92.0988,188.969,36.0577,91.604,179.102,33.8961,90.936,169.628,31.4426,90.4981,160.581,28.4951,89.7395,152.556,25.1041,89.1613,144.109,21.4594,88.5671,135.265,17.9869,88.002,126.741,13.922,87.4567,118.5,9.84897,86.7593,110.478,5.41893,86.4176,102.788,1.8654,85.948,93.9369,5.46524,85.3213,85.0365,8.74573,84.8629,76.2072,11.854,84.4112,67.4268,14.4985,83.8445,59.0976,16.5595,83.4114,50.4698,18.5416,82.8705,42.299,20.1552,82.3285,33.8551,21.4613,81.9307,25.5774,22.3225,81.3146,17.6776,22.8208,80.8116,9.38145,23.3584,80.3534,1.76168,23.0723,79.8857,-6.23895,22.6847,79.5181,-14.4552,22.3104,78.9909,-21.8773,21.2954,78.5535,-29.7335,20.1906,78.2256,-37.3402,18.762,77.569,-44.421,16.6296,,,,,,,,,,,,,,,,,,,,,
89.9711,285.657,42.4911,90.1206,276.6,43.1542,90.4626,266.689,43.737,90.5576,257.263,43.8075,90.8369,247.1,43.8243,90.9793,239.593,43.2325,91.1535,228.196,42.7098,91.4263,219.404,41.3944,91.6419,209.99,40.0951,91.9093,201.946,38.0094,91.973,190.629,36.541,92.1354,181.58,34.3602,92.2967,172.901,31.8623,92.2718,164.576,28.4596,92.4351,156.543,25.3796,92.4108,148.775,21.8336,92.536,140.597,18.0352,92.7985,132.066,14.2061,92.9223,124.449,9.7608,93.0002,116.45,5.32931,93.2327,108.75,1.7945,93.5348,99.8848,6.39061,93.6989,92.0485,10.3414,93.9356,83.6777,13.9436,94.1146,75.3487,17.5079,94.3971,67.0975,20.55,94.6253,58.9261,23.2694,94.6638,50.8282,25.7001,94.8395,43.2205,27.5607,95.0283,35.0499,29.3128,95.0796,27.3508,30.7164,95.3041,19.5576,31.8951,95.4859,11.9145,32.5371,95.5098,4.42782,32.9379,95.6122,-2.86417,32.9895,95.8285,-10.3914,32.8266,95.867,-17.94,32.4141,95.9323,-24.8674,31.5621,96.0403,-32.3116,30.6137,96.0475,-39.3781,29.2395,96.0837,-45.9836,27.1982,,,,,,,,,,,,,,,
95.0353,289.636,41.8282,94.8319,280.424,42.763,94.8244,270.344,43.6077,94.8281,260.771,43.9224,94.7792,250.498,43.9316,94.7372,240.701,43.7047,94.7063,231.363,43.0256,94.5209,223.457,41.7376,94.4506,213.872,40.6401,94.3402,203.808,39.1188,94.2421,194.209,37.2397,94.0509,186.706,34.8639,93.9799,177.85,32.113,94.0606,168.55,29.461,93.7625,159.616,26.1366,93.7167,151.76,22.544,93.4887,144.135,18.6999,93.5478,135.445,15.0193,93.2711,127.652,12.06,93.1441,119.529,8.87233,93.155,111.129,5.66796,93.1301,102.47,2.11837,92.8909,94.818,3.80822,92.6825,86.0943,7.22287,92.5317,78.3366,9.75036,92.3899,69.2229,12.722,92.1879,61.4624,14.7142,92.0384,52.9379,16.6571,91.8993,44.9086,18.2068,91.8388,36.6485,19.5615,91.6253,28.4838,20.4843,91.5186,20.5173,21.2423,91.3928,12.6768,21.5008,91.2475,4.98262,21.4307,91.0826,-2.5434,21.183,90.9323,-10.6015,20.8239,90.7119,-18.0372,19.892,90.5558,-25.4742,18.7827,90.3364,-33.0983,17.5729,90.2452,-40.1439,15.7925,90.0441,-47.1149,13.5008,,,,,,,,,,,,,,,
94.5842,296.424,41.2936,94.3208,285.605,42.462,93.813,275.21,43.8375,93.4025,266.616,44.2108,93.0709,254.772,45.1422,92.5913,244.732,45.135,92.0131,237.294,44.5348,91.3541,228.006,44.0918,90.8556,217.16,43.3543,90.2562,208.691,42.3051,89.6472,199.677,40.6155,89.0632,191.001,38.7892,88.6697,181.836,36.8009,87.9368,173.818,34.1172,87.429,166.093,31.1254,86.8371,156.35,28.4336,86.1488,148.415,25.1032,85.5177,141.427,21.1212,85.1243,131.333,18.1103,84.5063,124.149,13.6964,83.8805,116.524,9.29067,83.2984,109.698,4.46125,82.8216,101.404,2.64093,82.3215,93.1052,6.71259,81.8116,84.2398,10.628,81.1982,76.3301,13.9742,80.5879,67.9183,17.0356,80.0152,59.9705,19.6241,79.4494,51.6449,22.1104,78.7967,44.1025,23.9056,78.2686,35.5756,25.9207,77.6502,27.4972,27.458,76.9588,20.1187,28.4355,76.2931,12.4836,29.0489,75.6566,4.69615,29.5674,75.0552,-2.94742,29.7726,74.4867,-10.4596,29.5964,73.8462,-18.0897,29.2256,73.3402,-25.5107,28.5391,72.5868,-32.5374,27.2525,72.2263,-40.578,26.1099,71.6393,-47.5321,24.7681,,,,,,,,,,,,
96.9798,292.232,41.6646,96.3355,280.268,43.2762,95.6154,271.427,44.1676,95.0469,260.576,44.914,94.2716,250.236,45.3913,93.5392,240.398,45.3801,92.8409,230.981,45.1438,92.1265,220.973,44.6471,91.6213,210.494,43.6886,90.8109,202.307,42.2221,89.9494,192.653,40.5341,89.414,185.122,38.3533,88.7796,175.362,36.3905,88.2171,166.819,33.7378,87.4853,158.552,30.8113,86.7509,149.848,27.6137,86.0777,142.143,23.9765,85.5505,133.357,20.4966,84.8957,125.492,16.4223,84.2628,117.853,12.1446,83.8243,110.461,7.47188,83.4714,101.021,3.51282,82.826,93.1258,3.88612,82.317,84.7559,8.03476,81.6846,76.8077,11.6366,81.0375,67.9221,15.2814,80.5613,59.1718,18.4082,79.9772,50.9132,21.2182,79.4171,42.7375,23.6057,78.8688,34.3177,25.7539,78.3568,26.3951,27.5251,77.8578,18.3002,29.1031,77.2668,10.3101,30.1602,76.8037,2.04043,31.3017,76.1713,-5.35745,31.6591,75.7554,-13.4585,32.0477,75.2637,-21.3451,32.0894,74.7151,-28.6231,31.7131,74.1862,-36.308,31.1136,73.7751,-43.7372,30.0984,,,,,,,,,,,,,,,,,,
96.9126,290.923,41.6118,96.2651,278.969,43.4791,95.3012,270.183,44.3654,94.4994,259.38,45.109,93.7977,250.229,45.3963,92.8994,241.479,45.2064,91.985,232.002,44.9772,90.9445,223.974,43.9069,90.2374,213.268,43.4104,89.5691,203.081,42.5114,88.6444,196.035,40.4989,87.6741,187.451,38.4989,86.91,178.37,36.3487,86.1455,168.842,34.0794,85.2839,161.193,31.1572,84.3983,152.315,27.9487,83.4108,145.124,24.4993,82.6161,137.467,20.6047,81.8243,129.364,16.8819,81.0409,120.866,12.7953,79.9908,114.385,7.88587,79.2466,105.739,3.66424,78.5465,98.0698,3.49563,77.5349,89.7056,7.43397,76.564,80.7758,11.232,75.5121,72.7786,14.48,74.5211,65.1675,17.0996,73.438,57.0279,19.6616,72.5531,48.5334,21.8323,71.5981,40.1317,24.203,70.4465,32.7461,25.5382,69.492,25.0728,26.7149,68.4889,17.1046,27.7874,67.5507,9.51767,28.3641,66.4611,1.91359,28.6732,65.6589,-5.53127,28.5523,64.7145,-12.9828,28.1422,63.4168,-15.9366,25.1776,62.7669,-27.6591,26.8631,61.4516,-30.4969,22.8468,61.0257,-42.06,24.022,59.9989,-48.8042,22.4788,,,,,,,,,,,,
97.2377,301.955,40.4158,96.6932,286.873,42.2446,96.6598,281.572,43.0704,95.852,266.555,44.4433,95.5289,255.962,44.9302,95.3053,251.554,44.2253,94.7251,240.602,44.1834,94.2339,231.22,43.7344,93.7146,221.243,43.0356,92.7967,207.896,42.6482,92.6528,204.479,40.0754,92.116,193.88,38.5897,91.5465,186.337,36.2134,91.0663,176.575,34.0676,90.544,169.584,31.0535,89.925,160.521,27.7214,89.3242,151.764,24.7373,88.942,143.369,21.098,88.2414,135.869,17.2287,87.681,127.307,13.1698,87.1402,119.031,9.10258,86.5088,112.18,4.21394,86.1478,103.821,-0.015767,85.569,95.9657,3.9338,85.1037,87.009,8.28709,84.6691,78.5831,12.0457,84.1101,70.6034,15.4424,83.6888,62.2216,18.5243,83.154,54.2672,21.0047,82.6324,46.376,23.3644,82.2228,37.8776,25.6157,81.6028,30.1299,27.2391,81.1293,22.5112,28.5256,80.6437,14.4033,29.6624,80.0757,6.71958,30.4223,79.4225,-0.858428,30.8589,78.8958,-8.52201,30.879,78.3929,-16.0026,30.6432,77.8062,-23.5541,30.22,77.2495,-30.9101,29.5171,76.7193,-38.1304,28.3012,76.2715,-45.996,27.0718,,,,,,,,,,,,
79.6521,296.345,41.1774,78.9757,286.621,42.4384,78.3268,277.324,43.394,77.9151,265.944,44.2101,77.2984,256.329,44.3157,76.4835,248.245,43.9953,75.9053,238.259,43.5949,75.5668,227.685,42.9389,74.8007,217.536,41.8872,74.0723,208.811,40.2617,73.3697,200.396,38.4883,72.6866,191.385,36.3424,72.0272,182.71,33.8732,71.5902,172.717,31.4828,70.7697,165.464,27.8258,69.9815,156.825,24.7146,69.5968,147.836,21.1383,68.8501,139.773,17.3455,68.3045,131.308,12.772,67.6106,123.054,9.16306,67.1013,115.089,4.58658,66.4246,107.903,-0.208813,65.9162,99.9764,3.56149,65.6266,91.4075,7.73058,65.3613,82.78,11.3721,64.9701,74.0748,14.547,64.6088,65.8836,17.6938,64.1252,58.0605,20.2467,63.8273,49.8445,22.4087,63.2862,41.9635,24.2305,62.9313,33.8051,25.8517,62.6115,25.7397,27.1619,62.1938,18.0448,28.076,61.8297,10.1282,28.7669,61.4813,2.56743,28.7736,61.0848,-5.16146,28.8869,60.8259,-12.7189,28.6187,60.2934,-20.0617,27.9954,60.0216,-27.6508,27.1065,59.5764,-34.7525,25.9118,59.3152,-42.4828,24.5392,58.8717,-49.3322,22.9824,,,,,,,,,,,,
74.9042,291.912,41.3945,74.8389,282.352,42.6373,74.5173,271.924,43.5367,74.4508,262.08,43.6496,74.3868,252.619,43.7614,74.3168,242.451,43.5881,74.2547,233.855,42.7696,74.1794,223.525,41.6815,74.107,213.629,40.6469,74.2429,203.274,39.1875,74.1674,194.282,37.1909,74.0925,185.637,34.8598,74.017,177.336,31.9999,73.9321,167.682,29.4516,74.0445,159.271,26.0055,73.7695,151.06,22.3297,74.0453,141.099,19.0133,73.9511,132.835,14.8878,73.8677,126.157,10.4726,74.107,116.549,6.20993,74.1709,108.481,1.51891,74.2634,100.844,2.76696,74.3573,93.0771,6.27216,74.5865,84.2158,10.0274,74.6461,75.8269,13.2539,74.8363,67.0467,16.332,74.8741,59.1544,18.622,75.0236,50.1463,21.2857,75.0373,42.3729,22.938,75.2876,34.0379,24.5189,75.3943,26.1556,25.7762,75.4785,18.077,26.7565,75.6626,10.1953,27.3347,75.8179,2.21093,27.7015,75.9511,-5.59221,27.6503,75.8692,-12.8192,27.1336,75.8697,-20.3317,26.4163,75.9492,-27.8231,25.5163,75.9183,-35.1434,24.3955,75.8755,-42.3201,22.7985,76.0573,-49.8679,21.1716,,,,,,,,,,,,,,,
75.4471,294.595,41.7456,75.3705,284.938,42.9864,75.5357,274.465,43.8679,75.2037,264.422,44.477,75.1247,254.85,44.8134,75.0381,244.601,44.6144,74.9636,235.881,44.2395,74.6642,227.521,43.2012,74.574,216.431,42.5333,74.4996,207.859,40.8744,74.4201,198.663,39.2543,74.1346,189.807,37.2925,73.8619,182.174,34.5962,73.7814,172.327,32.1635,73.5203,165.236,29.0618,73.4382,155.329,25.8755,73.1757,147.255,22.0517,72.9172,138.72,18.401,72.8417,129.848,14.5423,72.4146,123.14,9.65117,72.3428,114.79,5.39462,72.095,107.847,-0.0569377,72.0841,99.6242,3.1036,71.9156,90.7141,7.07855,71.7565,82.3212,10.6522,71.4504,74.3139,13.4078,71.4569,65.0223,16.5591,71.1787,57.0635,19.0594,70.9139,49.098,21.0226,70.6657,40.7922,22.7912,70.5606,32.6485,24.3352,70.3349,24.8835,25.3158,70.3624,16.6716,26.1499,70.1577,8.53469,26.6659,69.9638,0.849501,26.8441,69.8852,-6.6728,26.6084,69.7141,-14.8117,26.3242,69.5479,-22.2815,25.5889,69.5779,-29.7441,24.4698,70.0894,-37.9686,25.3465,69.3629,-45.011,21.5543,,,,,,,,,,,,,,,
75.4353,293.305,41.4298,75.6022,282.465,42.3605,75.5137,271.933,44.0188,75.427,262.069,44.3668,75.3333,251.44,44.6557,75.2426,241.342,44.4614,75.1466,230.573,44.4669,74.8468,222.43,43.2112,74.7601,212.604,42.1452,74.2492,203.118,40.9326,74.1679,193.227,39.0932,73.89,184.592,36.9546,73.6191,176.289,34.2888,73.5448,166.691,31.9055,73.4678,157.512,28.647,72.8338,150.021,25.1704,72.5819,141.405,21.4386,72.3369,133.769,17.271,71.9164,124.977,13.3461,71.8583,115.961,9.60598,71.2796,108.916,4.50937,71.2472,100.512,2.5699,71.1092,91.5494,6.92205,70.8192,83.0476,10.536,70.7,74.0982,13.992,70.4408,66.0983,17.076,70.1976,57.6471,19.7442,69.9711,49.2727,22.1401,69.7607,40.9995,24.2831,69.5665,32.4697,26.079,69.2413,24.5384,26.0174,69.094,16.4739,28.4546,68.9408,8.39191,29.1282,68.6927,0.474932,29.7153,68.4597,-7.30059,29.7784,68.1371,-14.7301,29.3863,67.9518,-22.5761,29.2188,67.7745,-30.2708,28.3767,67.4353,-37.7992,27.4574,67.2975,-45.4351,26.1733,,,,,,,,,,,,,,,,,,
70.2421,284.866,41.0178,70.2715,275.513,42.2617,70.5488,264.101,43.3589,70.8091,253.302,43.9192,71.0537,244.169,44.0256,71.2896,233.211,44.2752,71.2869,223.819,43.8876,71.4999,214.89,43.0637,71.2722,206.253,41.8587,71.682,196.221,40.6149,71.66,187.457,38.8497,71.8354,178.24,36.7179,72.0015,169.394,34.4795,72.1563,160.9,31.7442,72.1103,151.931,28.7455,72.2464,142.633,25.6844,72.5534,133.753,22.3788,72.6702,127.138,17.8684,72.7721,118.14,14.179,73.0348,109.529,10.1072,72.7858,102.803,5.06766,73.1915,93.6559,1.45156,73.3074,85.1675,5.37781,73.2578,76.6282,9.13791,73.3506,67.6945,12.5694,73.4357,59.3127,15.6362,73.5087,50.9993,18.2573,73.5651,42.0401,20.9327,73.6181,34,23.0181,73.6562,25.7224,24.6373,73.5697,17.8967,25.9434,73.5945,9.95429,26.9629,73.4995,2.14058,27.6358,73.505,-5.96644,28.1038,73.5027,-13.8292,28.278,73.4924,-21.4724,28.0963,73.3812,-28.7646,27.416,73.4452,-36.3402,26.7769,73.3215,-43.4776,25.3783,,,,,,,,,,,,,,,,,,,,,
